id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
c2fd2f80-d266-4340-95ac-dfef0de42bde,2025-05-05 15:41:09.886965,HEAD,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-05 15:41:09.886965,2025-05-05 15:41:09.886965,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
3465aaaa-58e1-4785-b4a4-1abab4df2092,2025-05-05 15:41:09.887661,HEAD,SELL,1.0,1.0,520.83864,520.83864,0.52083864,-1.0627399999998488,-1.0627399999998488,2025-05-05 15:41:09.887661,2025-05-05 15:41:09.887661,520.83864,520.83864,520.83864,CLOSED
e252271c-33f6-4911-9291-a5a4eed0cbc4,2025-05-05 15:41:09.888313,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.1127899999997908,-1.1127899999997908,2025-05-05 15:41:09.888313,2025-05-05 15:41:09.888313,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
f02e00ac-b84c-4af3-ada1-0c7c2c9ff9ba,2025-05-05 15:41:09.888835,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-05 15:41:09.888835,2025-05-05 15:41:09.888835,520.7787,520.7787,520.7787,CLOSED
76fd8f23-0a45-47b0-8c9e-de23f0e18681,2025-05-05 15:41:09.889873,HEAD,BUY,1.0,1.0,521.51099,521.51099,0.52151099,-0.7322900000000345,-0.7322900000000345,2025-05-05 15:41:09.889873,2025-05-05 15:41:09.889873,521.51099,521.51099,521.51099,CLOSED
1d207eb5-b964-4660-a21e-2bc5235078c6,2025-05-05 15:41:09.890582,HEAD,SELL,1.0,1.0,520.3590201000001,520.3590201000001,0.5203590201000001,-1.1519698999999264,-1.1519698999999264,2025-05-05 15:41:09.890582,2025-05-05 15:41:09.890582,520.3590201000001,520.3590201000001,520.3590201000001,CLOSED
ae21c82c-7c23-488b-9132-196917875b47,2025-05-05 15:41:09.891207,HEAD,BUY,1.0,1.0,521.55103,521.55103,0.52155103,-1.1920098999999027,-1.1920098999999027,2025-05-05 15:41:09.891207,2025-05-05 15:41:09.891207,521.55103,521.55103,521.55103,CLOSED
42601da6-ed22-43f0-9d25-5edc5f10e1fc,2025-05-05 15:41:09.892013,HEAD,SELL,1.0,1.0,520.5389399999999,520.5389399999999,0.5205389399999999,-1.0120900000000574,-1.0120900000000574,2025-05-05 15:41:09.892013,2025-05-05 15:41:09.892013,520.5389399999999,520.5389399999999,520.5389399999999,CLOSED
3b51fb16-70bd-4aae-82dd-a56bb44d30b8,2025-05-05 15:41:09.892644,HEAD,BUY,1.0,1.0,521.5810599999999,521.5810599999999,0.5215810599999999,-1.0421199999999544,-1.0421199999999544,2025-05-05 15:41:09.892644,2025-05-05 15:41:09.892644,521.5810599999999,521.5810599999999,521.5810599999999,CLOSED
05c13bc6-546a-4a81-80b4-995d23e093ba,2025-05-05 15:41:09.893409,HEAD,SELL,1.0,1.0,520.48899,520.48899,0.5204889899999999,-1.0920699999999215,-1.0920699999999215,2025-05-05 15:41:09.893409,2025-05-05 15:41:09.893409,520.48899,520.48899,520.48899,CLOSED
852d7fbf-51f0-49f5-afa3-b92e294383c8,2025-05-05 15:41:09.894088,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1721499999999878,-1.1721499999999878,2025-05-05 15:41:09.894088,2025-05-05 15:41:09.894088,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
41a48369-91b2-4bdc-9b57-acdeaadf4f2d,2025-05-05 15:41:09.894714,HEAD,SELL,1.0,1.0,520.4389401,520.4389401,0.5204389401,-1.2221998999999641,-1.2221998999999641,2025-05-05 15:41:09.894714,2025-05-05 15:41:09.894714,520.4389401,520.4389401,520.4389401,CLOSED
b8ea3d11-d847-4803-b8bd-6be7b2d9e61d,2025-05-05 15:41:09.895455,HEAD,BUY,1.0,1.0,521.61109,521.61109,0.52161109,-1.1721499000000222,-1.1721499000000222,2025-05-05 15:41:09.895455,2025-05-05 15:41:09.895455,521.61109,521.61109,521.61109,CLOSED
713000cb-210a-49a8-9ad0-2210cdbdbf1c,2025-05-05 15:41:09.896747,HEAD,SELL,1.0,1.0,520.7687099999999,520.7687099999999,0.5207687099999999,-0.8423800000000483,-0.8423800000000483,2025-05-05 15:41:09.896747,2025-05-05 15:41:09.896747,520.7687099999999,520.7687099999999,520.7687099999999,CLOSED
1ab79641-c9ba-4dcf-a2c6-5e7e6da69de1,2025-05-05 15:41:09.897748,HEAD,BUY,1.0,1.0,521.78126,521.78126,0.52178126,-1.012550000000033,-1.012550000000033,2025-05-05 15:41:09.897748,2025-05-05 15:41:09.897748,521.78126,521.78126,521.78126,CLOSED
6b7884a0-cb43-441f-a338-bc77363f1cbc,2025-05-05 15:41:09.898524,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.112449999999967,-1.112449999999967,2025-05-05 15:41:09.898524,2025-05-05 15:41:09.898524,520.66881,520.66881,520.66881,CLOSED
c473adab-8934-455b-94d9-2522d2778ae8,2025-05-05 15:41:09.899471,HEAD,BUY,1.0,1.0,521.8112899999999,521.8112899999999,0.5218112899999999,-1.142479999999864,-1.142479999999864,2025-05-05 15:41:09.899471,2025-05-05 15:41:09.899471,521.8112899999999,521.8112899999999,521.8112899999999,CLOSED
7742bbda-4123-4c89-b76f-e1eaed5a0bce,2025-05-05 15:41:09.900071,HEAD,SELL,1.0,1.0,520.6589199,520.6589199,0.5206589199,-1.152370099999871,-1.152370099999871,2025-05-05 15:41:09.900071,2025-05-05 15:41:09.900071,520.6589199,520.6589199,520.6589199,CLOSED
8c357eb8-bca5-4aff-8fb7-75e2db47faf4,2025-05-05 15:41:09.900729,HEAD,BUY,1.0,1.0,521.8062849999999,521.8062849999999,0.5218062849999999,-1.1473650999998881,-1.1473650999998881,2025-05-05 15:41:09.900729,2025-05-05 15:41:09.900729,521.8062849999999,521.8062849999999,521.8062849999999,CLOSED
8a0331d5-301a-4160-8121-a648eeb7498a,2025-05-05 15:41:09.901934,HEAD,SELL,1.0,1.0,520.7587199999999,520.7587199999999,0.5207587199999999,-1.0475649999999632,-1.0475649999999632,2025-05-05 15:41:09.901934,2025-05-05 15:41:09.901934,520.7587199999999,520.7587199999999,520.7587199999999,CLOSED
59cd4424-e2cd-4f5a-af5b-3e50747f52c4,2025-05-05 15:41:09.902826,HEAD,BUY,1.0,1.0,521.8062849999999,521.8062849999999,0.5218062849999999,-1.0475649999999632,-1.0475649999999632,2025-05-05 15:41:09.902826,2025-05-05 15:41:09.902826,521.8062849999999,521.8062849999999,521.8062849999999,CLOSED
fe3e4516-c72a-441b-95fb-149a07d8879f,2025-05-05 15:41:09.903620,HEAD,SELL,1.0,1.0,520.7087700000001,520.7087700000001,0.52070877,-1.0975149999998166,-1.0975149999998166,2025-05-05 15:41:09.903620,2025-05-05 15:41:09.903620,520.7087700000001,520.7087700000001,520.7087700000001,CLOSED
bdd395d0-9fd6-4dd6-9291-e25679cb1d9f,2025-05-05 15:41:09.904564,HEAD,BUY,1.0,1.0,521.75123,521.75123,0.52175123,-1.0424599999998918,-1.0424599999998918,2025-05-05 15:41:09.904564,2025-05-05 15:41:09.904564,521.75123,521.75123,521.75123,CLOSED
cfd64cb0-89cd-40be-ae61-180c2ec460af,2025-05-05 15:41:09.905282,HEAD,SELL,1.0,1.0,520.6288499999999,520.6288499999999,0.5206288499999999,-1.122380000000021,-1.122380000000021,2025-05-05 15:41:09.905282,2025-05-05 15:41:09.905282,520.6288499999999,520.6288499999999,520.6288499999999,CLOSED
bbfa0220-9605-45c2-9280-db6106f67b92,2025-05-05 15:41:09.906312,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.172429999999963,-1.172429999999963,2025-05-05 15:41:09.906312,2025-05-05 15:41:09.906312,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
719c358d-7e1f-476f-b475-a6f446b4f3a5,2025-05-05 15:41:09.907405,HEAD,SELL,1.0,1.0,520.833645,520.833645,0.5208336450000001,-0.9676349999998592,-0.9676349999998592,2025-05-05 15:41:09.907405,2025-05-05 15:41:09.907405,520.833645,520.833645,520.833645,CLOSED
049b5577-6187-42dd-86fc-8936a452fef5,2025-05-05 15:41:09.908093,HEAD,BUY,1.0,1.0,521.9182968999999,521.9182968999999,0.5219182968999999,-1.0846518999998125,-1.0846518999998125,2025-05-05 15:41:09.908093,2025-05-05 15:41:09.908093,521.9182968999999,521.9182968999999,521.9182968999999,CLOSED
c29a4257-dd45-4490-8b63-da384e7ca145,2025-05-05 15:41:09.908878,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.1297067999998944,-1.1297067999998944,2025-05-05 15:41:09.908878,2025-05-05 15:41:09.908878,520.7885901,520.7885901,520.7885901,CLOSED
ff219ac6-3df7-4c82-aec8-e1545c00bd5d,2025-05-05 15:41:09.909895,HEAD,BUY,1.0,1.0,521.7297084999999,521.7297084999999,0.5217297084999999,-0.9411183999999366,-0.9411183999999366,2025-05-05 15:41:09.909895,2025-05-05 15:41:09.909895,521.7297084999999,521.7297084999999,521.7297084999999,CLOSED
b4b5b127-76b5-44ef-bb95-da436b71705b,2025-05-05 15:41:09.910558,HEAD,SELL,1.0,1.0,520.673805,520.673805,0.520673805,-1.0559034999998858,-1.0559034999998858,2025-05-05 15:41:09.910558,2025-05-05 15:41:09.910558,520.673805,520.673805,520.673805,CLOSED
0ee1affc-966f-40c0-9406-090a29e13423,2025-05-05 15:41:09.911288,HEAD,BUY,1.0,1.0,521.75123,521.75123,0.52175123,-1.0774249999999483,-1.0774249999999483,2025-05-05 15:41:09.911288,2025-05-05 15:41:09.911288,521.75123,521.75123,521.75123,CLOSED
0d0330a2-f70d-4778-89ab-838821310c4d,2025-05-05 15:41:09.911920,HEAD,SELL,1.0,1.0,520.65882,520.65882,0.52065882,-1.0924099999999726,-1.0924099999999726,2025-05-05 15:41:09.911920,2025-05-05 15:41:09.911920,520.65882,520.65882,520.65882,CLOSED
c3de70b5-b788-4014-bf2d-9bceeae47e43,2025-05-05 15:41:09.912931,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0723900000000413,-1.0723900000000413,2025-05-05 15:41:09.912931,2025-05-05 15:41:09.912931,521.73121,521.73121,521.73121,CLOSED
72e05fc5-123a-48ed-a5e1-c1b8f16b7c7f,2025-05-05 15:41:09.913631,HEAD,SELL,1.0,1.0,520.479,520.479,0.520479,-1.252209999999991,-1.252209999999991,2025-05-05 15:41:09.913631,2025-05-05 15:41:09.913631,520.479,520.479,520.479,CLOSED
d99ab888-44b7-43aa-9ede-00b507a2371b,2025-05-05 15:41:09.914525,HEAD,BUY,1.0,1.0,521.5410199999999,521.5410199999999,0.5215410199999999,-1.0620199999998476,-1.0620199999998476,2025-05-05 15:41:09.914525,2025-05-05 15:41:09.914525,521.5410199999999,521.5410199999999,521.5410199999999,CLOSED
f2a754a9-9264-4341-aea9-05304480192c,2025-05-05 15:41:09.915189,HEAD,SELL,1.0,1.0,520.4390400000001,520.4390400000001,0.5204390400000001,-1.1019799999997986,-1.1019799999997986,2025-05-05 15:41:09.915189,2025-05-05 15:41:09.915189,520.4390400000001,520.4390400000001,520.4390400000001,CLOSED
57fe26d2-1846-447a-bd06-83421a82e13b,2025-05-05 15:41:09.915957,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-1.19196989999989,-1.19196989999989,2025-05-05 15:41:09.915957,2025-05-05 15:41:09.915957,521.6310099,521.6310099,521.6310099,CLOSED
9dba0d60-2b4a-4980-84eb-300973da4b3d,2025-05-05 15:41:09.916850,HEAD,SELL,1.0,1.0,520.48899,520.48899,0.5204889899999999,-1.1420199000000366,-1.1420199000000366,2025-05-05 15:41:09.916850,2025-05-05 15:41:09.916850,520.48899,520.48899,520.48899,CLOSED
ee4e37bf-9265-4007-ac9d-724a6125cd41,2025-05-05 15:41:09.917838,HEAD,BUY,1.0,1.0,521.51099,521.51099,0.52151099,-1.0220000000000482,-1.0220000000000482,2025-05-05 15:41:09.917838,2025-05-05 15:41:09.917838,521.51099,521.51099,521.51099,CLOSED
217f229b-6c80-46a2-8505-0ed8a13f6ae2,2025-05-05 15:41:09.918499,HEAD,SELL,1.0,1.0,520.45902,520.45902,0.52045902,-1.051969999999983,-1.051969999999983,2025-05-05 15:41:09.918499,2025-05-05 15:41:09.918499,520.45902,520.45902,520.45902,CLOSED
4b16c1b6-3a81-4ea0-8dea-17447bc8a3ee,2025-05-05 15:41:09.919491,HEAD,BUY,1.0,1.0,521.49097,521.49097,0.52149097,-1.031949999999938,-1.031949999999938,2025-05-05 15:41:09.919491,2025-05-05 15:41:09.919491,521.49097,521.49097,521.49097,CLOSED
2ae682e8-7df5-4a9f-89d2-3d0d0aa8866c,2025-05-05 15:41:09.920189,HEAD,SELL,1.0,1.0,520.3990799999999,520.3990799999999,0.5203990799999999,-1.0918900000000349,-1.0918900000000349,2025-05-05 15:41:09.920189,2025-05-05 15:41:09.920189,520.3990799999999,520.3990799999999,520.3990799999999,CLOSED
48d3556c-69da-4fee-b53a-ff92666348c7,2025-05-05 15:41:09.921033,HEAD,BUY,1.0,1.0,521.48096,521.48096,0.52148096,-1.0818800000000692,-1.0818800000000692,2025-05-05 15:41:09.921033,2025-05-05 15:41:09.921033,521.48096,521.48096,521.48096,CLOSED
c5be5f7b-4edf-4478-8aa3-af01a7705276,2025-05-05 15:41:09.921938,HEAD,SELL,1.0,1.0,520.444035,520.444035,0.520444035,-1.0369249999999965,-1.0369249999999965,2025-05-05 15:41:09.921938,2025-05-05 15:41:09.921938,520.444035,520.444035,520.444035,CLOSED
c6f16079-628d-41a2-b71d-c0bd113e5e02,2025-05-05 15:41:09.922958,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-0.9468349999999646,-0.9468349999999646,2025-05-05 15:41:09.922958,2025-05-05 15:41:09.922958,521.39087,521.39087,521.39087,CLOSED
7536bc4f-dffe-49a9-9ddf-5c8bfdd4ac06,2025-05-05 15:41:09.923685,HEAD,SELL,1.0,1.0,520.3190600999999,520.3190600999999,0.5203190601,-1.071809900000062,-1.071809900000062,2025-05-05 15:41:09.923685,2025-05-05 15:41:09.923685,520.3190600999999,520.3190600999999,520.3190600999999,CLOSED
73e988d0-9957-45a8-a196-9389500dde12,2025-05-05 15:41:09.924641,HEAD,BUY,1.0,1.0,521.425905,521.425905,0.521425905,-1.1068449000000555,-1.1068449000000555,2025-05-05 15:41:09.924641,2025-05-05 15:41:09.924641,521.425905,521.425905,521.425905,CLOSED
ab424dc7-1db5-4160-9689-3f4dc01a49ba,2025-05-05 15:41:09.925682,HEAD,SELL,1.0,1.0,520.4140649999999,520.4140649999999,0.520414065,-1.0118400000000065,-1.0118400000000065,2025-05-05 15:41:09.925682,2025-05-05 15:41:09.925682,520.4140649999999,520.4140649999999,520.4140649999999,CLOSED
da4288aa-9280-422a-b41b-156f2b0559a1,2025-05-05 15:41:09.926520,HEAD,BUY,1.0,1.0,521.46094,521.46094,0.5214609400000001,-1.0468750000001137,-1.0468750000001137,2025-05-05 15:41:09.926520,2025-05-05 15:41:09.926520,521.46094,521.46094,521.46094,CLOSED
60a632bb-c53d-4664-aedb-0809227ba00a,2025-05-05 15:41:09.927411,HEAD,SELL,1.0,1.0,520.36911,520.36911,0.52036911,-1.0918300000000727,-1.0918300000000727,2025-05-05 15:41:09.927411,2025-05-05 15:41:09.927411,520.36911,520.36911,520.36911,CLOSED
ac0cca9a-3486-4ad7-b303-7220c913d931,2025-05-05 15:41:09.928902,HEAD,BUY,1.0,1.0,521.28076,521.28076,0.52128076,-0.9116500000000087,-0.9116500000000087,2025-05-05 15:41:09.928902,2025-05-05 15:41:09.928902,521.28076,521.28076,521.28076,CLOSED
6d42cad3-4ae5-4827-a5e2-2c555f8e432a,2025-05-05 15:41:09.929473,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.0415199999999913,-1.0415199999999913,2025-05-05 15:41:09.929473,2025-05-05 15:41:09.929473,520.23924,520.23924,520.23924,CLOSED
5c87c88f-5445-455c-91af-ce4d3221a3f6,2025-05-05 15:41:09.930094,HEAD,BUY,1.0,1.0,521.34082,521.34082,0.52134082,-1.1015800000000127,-1.1015800000000127,2025-05-05 15:41:09.930094,2025-05-05 15:41:09.930094,521.34082,521.34082,521.34082,CLOSED
9834cd06-ba70-46a5-99f3-f8eb15fbc89b,2025-05-05 15:41:09.931386,HEAD,SELL,1.0,1.0,520.3990799999999,520.3990799999999,0.5203990799999999,-0.9417400000000953,-0.9417400000000953,2025-05-05 15:41:09.931386,2025-05-05 15:41:09.931386,520.3990799999999,520.3990799999999,520.3990799999999,CLOSED
8b742584-d3ec-4235-a6aa-e9f5830f9dc7,2025-05-05 15:41:09.932477,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-0.9517500000000609,-0.9517500000000609,2025-05-05 15:41:09.932477,2025-05-05 15:41:09.932477,521.35083,521.35083,521.35083,CLOSED
c7f6089f-5771-4026-970d-21d8b69c9474,2025-05-05 15:41:09.933203,HEAD,SELL,1.0,1.0,520.1680113,520.1680113,0.5201680113,-1.1828186999999843,-1.1828186999999843,2025-05-05 15:41:09.933203,2025-05-05 15:41:09.933203,520.1680113,520.1680113,520.1680113,CLOSED
f64da049-cdbb-4850-999b-951ac57d31c2,2025-05-05 15:41:09.934284,HEAD,BUY,1.0,1.0,521.15063,521.15063,0.52115063,-0.9826186999999891,-0.9826186999999891,2025-05-05 15:41:09.934284,2025-05-05 15:41:09.934284,521.15063,521.15063,521.15063,CLOSED
a67473ac-3785-4539-bccf-4061d9e091d4,2025-05-05 15:41:09.935207,HEAD,SELL,1.0,1.0,520.04943,520.04943,0.52004943,-1.1011999999999489,-1.1011999999999489,2025-05-05 15:41:09.935207,2025-05-05 15:41:09.935207,520.04943,520.04943,520.04943,CLOSED
d5b2e0c2-d8ac-4535-b439-3bd1e89330ef,2025-05-05 15:41:09.935840,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-1.1912899999999809,-1.1912899999999809,2025-05-05 15:41:09.935840,2025-05-05 15:41:09.935840,521.24072,521.24072,521.24072,CLOSED
626bfd86-65f7-4843-b595-81663ca51a1c,2025-05-05 15:41:09.936724,HEAD,SELL,1.0,1.0,520.204275,520.204275,0.5202042750000001,-1.0364449999999579,-1.0364449999999579,2025-05-05 15:41:09.936724,2025-05-05 15:41:09.936724,520.204275,520.204275,520.204275,CLOSED
a7d453f8-1e5f-47d1-bf31-b069fec70e16,2025-05-05 15:41:09.937662,HEAD,BUY,1.0,1.0,521.3107899999999,521.3107899999999,0.5213107899999999,-1.1065149999998312,-1.1065149999998312,2025-05-05 15:41:09.937662,2025-05-05 15:41:09.937662,521.3107899999999,521.3107899999999,521.3107899999999,CLOSED
fdcc6caa-ff1a-4643-aeef-8ccc876297b3,2025-05-05 15:41:09.938998,HEAD,SELL,1.0,1.0,520.3131659999999,520.3131659999999,0.5203131659999999,-0.9976239999999734,-0.9976239999999734,2025-05-05 15:41:09.938998,2025-05-05 15:41:09.938998,520.3131659999999,520.3131659999999,520.3131659999999,CLOSED
c2d9d142-dde7-4b85-92f0-d63bf9f40803,2025-05-05 15:41:09.940002,HEAD,BUY,1.0,1.0,521.37085,521.37085,0.52137085,-1.0576840000001084,-1.0576840000001084,2025-05-05 15:41:09.940002,2025-05-05 15:41:09.940002,521.37085,521.37085,521.37085,CLOSED
67ab02c6-ccf4-4904-8c8b-6bbdf15e5a3f,2025-05-05 15:41:09.941125,HEAD,SELL,1.0,1.0,520.31916,520.31916,0.52031916,-1.0516900000000078,-1.0516900000000078,2025-05-05 15:41:09.941125,2025-05-05 15:41:09.941125,520.31916,520.31916,520.31916,CLOSED
01b77e94-2dbd-461d-aec6-953d6a73206d,2025-05-05 15:41:09.941986,HEAD,BUY,1.0,1.0,521.4309099999999,521.4309099999999,0.52143091,-1.1117499999999154,-1.1117499999999154,2025-05-05 15:41:09.941986,2025-05-05 15:41:09.941986,521.4309099999999,521.4309099999999,521.4309099999999,CLOSED
a0e47b2b-9234-43b2-b1f5-4fca2d9d3d0f,2025-05-05 15:41:09.943231,HEAD,SELL,1.0,1.0,520.4140649999999,520.4140649999999,0.520414065,-1.0168449999999893,-1.0168449999999893,2025-05-05 15:41:09.943231,2025-05-05 15:41:09.943231,520.4140649999999,520.4140649999999,520.4140649999999,CLOSED
427794f5-25cc-46e9-a9b7-69b5487cd558,2025-05-05 15:41:09.943918,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.1069350000000213,-1.1069350000000213,2025-05-05 15:41:09.943918,2025-05-05 15:41:09.943918,521.521,521.521,521.521,CLOSED
0a49a829-532a-4fc7-9d9c-cde4ea4f360d,2025-05-05 15:41:09.944930,HEAD,SELL,1.0,1.0,520.4371418999999,520.4371418999999,0.5204371418999999,-1.0838581000000431,-1.0838581000000431,2025-05-05 15:41:09.944930,2025-05-05 15:41:09.944930,520.4371418999999,520.4371418999999,520.4371418999999,CLOSED
481d4ad4-e6f7-411d-b2e1-35f0d4b157b5,2025-05-05 15:41:09.946475,HEAD,BUY,1.0,1.0,521.2757549999999,521.2757549999999,0.5212757549999999,-0.838613099999975,-0.838613099999975,2025-05-05 15:41:09.946475,2025-05-05 15:41:09.946475,521.2757549999999,521.2757549999999,521.2757549999999,CLOSED
cef7c63e-392f-4124-b034-614418d8f75c,2025-05-05 15:41:09.947318,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.1014499999998861,-1.1014499999998861,2025-05-05 15:41:09.947318,2025-05-05 15:41:09.947318,520.174305,520.174305,520.174305,CLOSED
1973bacb-91ea-4077-9fde-5200ab5a2198,2025-05-05 15:41:09.948093,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-05 15:41:09.948093,2025-05-05 15:41:09.948093,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
7135dfec-ba19-4108-b22a-dbbbb5c6f406,2025-05-05 15:41:09.949459,HEAD,SELL,1.0,1.0,520.32915,520.32915,0.52032915,-0.9916499999998223,-0.9916499999998223,2025-05-05 15:41:09.949459,2025-05-05 15:41:09.949459,520.32915,520.32915,520.32915,CLOSED
ed122c57-3542-4838-8ab6-2930e36b47d0,2025-05-05 15:41:09.950982,HEAD,BUY,1.0,1.0,521.3006799,521.3006799,0.5213006799,-0.9715298999999504,-0.9715298999999504,2025-05-05 15:41:09.950982,2025-05-05 15:41:09.950982,521.3006799,521.3006799,521.3006799,CLOSED
ec61b6eb-f67e-4690-8024-db0dacedd753,2025-05-05 15:41:09.951915,HEAD,SELL,1.0,1.0,520.184295,520.184295,0.5201842950000001,-1.1163848999999573,-1.1163848999999573,2025-05-05 15:41:09.951915,2025-05-05 15:41:09.951915,520.184295,520.184295,520.184295,CLOSED
f5885ce5-bcb8-431e-a04b-2063c8c2e0d7,2025-05-05 15:41:09.952916,HEAD,BUY,1.0,1.0,521.255735,521.255735,0.521255735,-1.0714399999999387,-1.0714399999999387,2025-05-05 15:41:09.952916,2025-05-05 15:41:09.952916,521.255735,521.255735,521.255735,CLOSED
bb91ce6d-b93d-4606-a1b0-f05a6558c7f1,2025-05-05 15:41:09.953709,HEAD,SELL,1.0,1.0,520.154325,520.154325,0.520154325,-1.1014099999999871,-1.1014099999999871,2025-05-05 15:41:09.953709,2025-05-05 15:41:09.953709,520.154325,520.154325,520.154325,CLOSED
4d169748-c8f8-4c86-9117-a4f46bc19a78,2025-05-05 15:41:09.954763,HEAD,BUY,1.0,1.0,521.1139933999999,521.1139933999999,0.5211139934,-0.9596683999999414,-0.9596683999999414,2025-05-05 15:41:09.954763,2025-05-05 15:41:09.954763,521.1139933999999,521.1139933999999,521.1139933999999,CLOSED
7ffec360-acce-4f76-b96b-401cfb65d866,2025-05-05 15:41:09.955873,HEAD,SELL,1.0,1.0,520.02945,520.02945,0.52002945,-1.084543399999916,-1.084543399999916,2025-05-05 15:41:09.955873,2025-05-05 15:41:09.955873,520.02945,520.02945,520.02945,CLOSED
