id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
9ad505a3-726c-4daf-972b-d5f5b718c685,2025-05-04 16:17:07.916578,HEAD,SELL,19.0,19.0,520.7986800000001,520.7986800000001,4.947587460000001,9.905079999998975,9.905079999998975,2025-05-04 16:12:07.916578,2025-05-04 16:17:07.916578,521.32,520.7986800000001,9895.174920000001,9f85180c-4e9a-4b9d-9ad9-c0e8cb4aad16,,9ad505a3-726c-4daf-972b-d5f5b718c685,CLOSED
315d669b-c7f8-4071-b0a8-66bb1747f7b8,2025-05-04 16:17:07.917095,HEAD,BUY,19.0,19.0,521.9013799999999,521.9013799999999,4.958063109999999,9.906219999998257,9.906219999998257,2025-05-04 16:12:07.917095,2025-05-04 16:17:07.917095,521.38,521.9013799999999,9916.126219999998,9e7eec20-27e9-4050-a8f0-5ea91d53fbfc,,315d669b-c7f8-4071-b0a8-66bb1747f7b8,CLOSED
e5f504f6-b365-4050-842b-4cf7509cb7a5,2025-05-04 16:17:07.917804,HEAD,SELL,19.0,19.0,520.83864,520.83864,4.947967080000001,9.905839999999216,9.905839999999216,2025-05-04 16:12:07.917804,2025-05-04 16:17:07.917804,521.36,520.83864,9895.93416,a1d3ee0f-6912-482d-bfb8-fe11dbeacb11,,e5f504f6-b365-4050-842b-4cf7509cb7a5,CLOSED
c629f909-0e0c-4c5d-9321-1219f3826686,2025-05-04 16:17:07.918465,HEAD,BUY,19.0,19.0,521.9514299999998,521.9514299999998,4.9585385849999986,9.907169999998018,9.907169999998018,2025-05-04 16:12:07.918465,2025-05-04 16:17:07.918465,521.43,521.9514299999998,9917.077169999997,1eb2d86b-49ab-4bb0-a1b6-49d7655b9dd6,,c629f909-0e0c-4c5d-9321-1219f3826686,CLOSED
69b349e8-c8b1-47b2-8ed1-164efd98fa68,2025-05-04 16:17:07.918997,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 16:12:07.918997,2025-05-04 16:17:07.918997,521.3,520.7787,9894.7953,691cb536-c1c0-4938-bef7-ddf5f9ef15f0,,69b349e8-c8b1-47b2-8ed1-164efd98fa68,CLOSED
c7410039-fe82-4f4d-aa78-5041ae30a05d,2025-05-04 16:17:07.919979,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 16:12:07.919979,2025-05-04 16:17:07.919979,520.99,521.51099,9908.70881,73a4bb77-387d-484f-987c-e1b30a4fff72,,c7410039-fe82-4f4d-aa78-5041ae30a05d,CLOSED
5313adcd-4978-4fa6-beda-09aa5dcea26b,2025-05-04 16:17:07.920577,HEAD,SELL,19.0,19.0,520.3590201000001,520.3590201000001,4.94341069095,9.896718099999134,9.896718099999134,2025-05-04 16:12:07.920577,2025-05-04 16:17:07.920577,520.8799,520.3590201000001,9886.821381900001,8f95adbc-6373-4253-9a66-c8716a75670b,,5313adcd-4978-4fa6-beda-09aa5dcea26b,CLOSED
9b98053c-9b47-45b7-a214-d80be60fe39e,2025-05-04 16:17:07.921088,HEAD,BUY,19.0,19.0,521.55103,521.55103,4.954734784999999,9.899569999999926,9.899569999999926,2025-05-04 16:12:07.921088,2025-05-04 16:17:07.921088,521.03,521.55103,9909.46957,dafe31dd-921f-4b73-9b06-0c9e829c888f,,9b98053c-9b47-45b7-a214-d80be60fe39e,CLOSED
f7c7e438-8f78-47f9-9b0b-937c6f1bead9,2025-05-04 16:17:07.921799,HEAD,SELL,19.0,19.0,520.5389399999999,520.5389399999999,4.945119929999999,9.900140000000647,9.900140000000647,2025-05-04 16:12:07.921799,2025-05-04 16:17:07.921799,521.06,520.5389399999999,9890.239859999998,5dbf837b-cfa4-49f9-a434-24988293afc8,,f7c7e438-8f78-47f9-9b0b-937c6f1bead9,CLOSED
155e9a3d-933f-41c9-8094-7d0417aa33c1,2025-05-04 16:17:07.922429,HEAD,BUY,19.0,19.0,521.5810599999999,521.5810599999999,4.955020069999999,9.900139999998487,9.900139999998487,2025-05-04 16:12:07.922429,2025-05-04 16:17:07.922429,521.06,521.5810599999999,9910.040139999997,62f3f2ed-06c9-4480-9819-c85e9cb0aca3,,155e9a3d-933f-41c9-8094-7d0417aa33c1,CLOSED
b71842e7-1c8b-49ec-9a32-ecd8434c5081,2025-05-04 16:17:07.923083,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 16:12:07.923083,2025-05-04 16:17:07.923083,521.01,520.48899,9889.290809999999,2f4f38f9-142b-4943-9a2b-8f8e3bf4c756,,b71842e7-1c8b-49ec-9a32-ecd8434c5081,CLOSED
cb25f521-e22e-4339-8f84-01656cfc8e34,2025-05-04 16:17:07.923670,HEAD,BUY,19.0,19.0,521.6611399999999,521.6611399999999,4.95578083,9.90165999999897,9.90165999999897,2025-05-04 16:12:07.923670,2025-05-04 16:17:07.923670,521.14,521.6611399999999,9911.56166,8f81d113-2084-4c68-9c8e-411dc4eed197,,cb25f521-e22e-4339-8f84-01656cfc8e34,CLOSED
ef9d6215-136c-4b29-93ca-7375ade53579,2025-05-04 16:17:07.924195,HEAD,SELL,19.0,19.0,520.4389401,520.4389401,4.94416993095,9.898238099999617,9.898238099999617,2025-05-04 16:12:07.924195,2025-05-04 16:17:07.924195,520.9599,520.4389401,9888.3398619,378bb9d1-1aef-47b4-b32c-5d0c112c1611,,ef9d6215-136c-4b29-93ca-7375ade53579,CLOSED
15927392-c70d-494e-9cf4-ee7eccfb4086,2025-05-04 16:17:07.924983,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 16:12:07.924983,2025-05-04 16:17:07.924983,521.09,521.61109,9910.610709999999,52d282e8-2843-4768-ad7c-cbb152565e26,,15927392-c70d-494e-9cf4-ee7eccfb4086,CLOSED
b186070a-a106-406b-bdc9-3ec77222e757,2025-05-04 16:17:07.926272,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 16:12:07.926272,2025-05-04 16:17:07.926272,521.29,520.7687099999999,9894.605489999998,42f01be6-5cd7-455d-b66a-cba678cff927,,b186070a-a106-406b-bdc9-3ec77222e757,CLOSED
37b4792d-ef50-4a55-ae05-1674c113a9f6,2025-05-04 16:17:07.927280,HEAD,BUY,19.0,19.0,521.78126,521.78126,4.95692197,9.903939999999693,9.903939999999693,2025-05-04 16:12:07.927280,2025-05-04 16:17:07.927280,521.26,521.78126,9913.843939999999,ac8a27ba-40de-4f64-b204-6c2d48ec983c,,37b4792d-ef50-4a55-ae05-1674c113a9f6,CLOSED
21529d71-b689-4e9c-acbe-8275c808f967,2025-05-04 16:17:07.928059,HEAD,SELL,19.0,19.0,520.66881,520.66881,4.946353695,9.902610000000891,9.902610000000891,2025-05-04 16:12:07.928059,2025-05-04 16:17:07.928059,521.19,520.66881,9892.70739,3b54f8f6-24d8-4d81-a553-e371b27e93ee,,21529d71-b689-4e9c-acbe-8275c808f967,CLOSED
723763ed-8d68-4c78-b98a-254277d7239c,2025-05-04 16:17:07.929046,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 16:12:07.929046,2025-05-04 16:17:07.929046,521.29,521.8112899999999,9914.414509999997,df031747-252a-436e-a88f-55c85db31310,,723763ed-8d68-4c78-b98a-254277d7239c,CLOSED
971255d2-9839-416d-a242-508468dc60c7,2025-05-04 16:17:07.929783,HEAD,SELL,19.0,19.0,520.6589199,520.6589199,4.946259739049999,9.902421900000718,9.902421900000718,2025-05-04 16:12:07.929783,2025-05-04 16:17:07.929783,521.1801,520.6589199,9892.5194781,980de2db-a085-4fae-9adc-0c2dfb68ff68,,971255d2-9839-416d-a242-508468dc60c7,CLOSED
7aec0cf9-5755-49b8-81d5-96125c516c40,2025-05-04 16:17:07.930454,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 16:12:07.930454,2025-05-04 16:17:07.930454,521.285,521.8062849999999,9914.319414999998,b5550a01-4eb4-4929-8ba3-925011b159f4,,7aec0cf9-5755-49b8-81d5-96125c516c40,CLOSED
0f53dd21-2305-47e7-8e09-2acbb940b39f,2025-05-04 16:17:07.931557,HEAD,SELL,19.0,19.0,520.7587199999999,520.7587199999999,4.947207839999999,9.904320000000894,9.904320000000894,2025-05-04 16:12:07.931557,2025-05-04 16:17:07.931557,521.28,520.7587199999999,9894.415679999998,ec6a91a2-e90a-4b33-b588-ed1c7d65c648,,0f53dd21-2305-47e7-8e09-2acbb940b39f,CLOSED
5e163cdc-4d69-444b-92d1-f6f8b4c0a3a8,2025-05-04 16:17:07.932502,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 16:12:07.932502,2025-05-04 16:17:07.932502,521.285,521.8062849999999,9914.319414999998,64095bf7-8433-4395-a83a-30e0b6f1f816,,5e163cdc-4d69-444b-92d1-f6f8b4c0a3a8,CLOSED
83044a4a-24b5-4515-af69-f15318abb721,2025-05-04 16:17:07.933270,HEAD,SELL,19.0,19.0,520.7087700000001,520.7087700000001,4.946733315,9.903369999998972,9.903369999998972,2025-05-04 16:12:07.933270,2025-05-04 16:17:07.933270,521.23,520.7087700000001,9893.46663,d3f80702-043b-406a-8319-5da26e1f6327,,83044a4a-24b5-4515-af69-f15318abb721,CLOSED
7d8e0220-63b2-4ff8-9405-7ca3ec5cc6c1,2025-05-04 16:17:07.934208,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 16:12:07.934208,2025-05-04 16:17:07.934208,521.23,521.75123,9913.273369999999,eb0fab6c-e5dc-4565-8aa6-86ddcb760958,,7d8e0220-63b2-4ff8-9405-7ca3ec5cc6c1,CLOSED
a232c5c4-ff11-4821-b484-f4a05968ba83,2025-05-04 16:17:07.934913,HEAD,SELL,19.0,19.0,520.6288499999999,520.6288499999999,4.945974075,9.90185000000065,9.90185000000065,2025-05-04 16:12:07.934913,2025-05-04 16:17:07.934913,521.15,520.6288499999999,9891.948149999998,745e1f08-6517-4a8b-9bee-16f6e974090e,,a232c5c4-ff11-4821-b484-f4a05968ba83,CLOSED
4c8431cf-2f9f-440b-b038-e491e4e7e560,2025-05-04 16:17:07.935950,HEAD,BUY,19.0,19.0,521.8012799999999,521.8012799999999,4.9571121599999985,9.904319999998734,9.904319999998734,2025-05-04 16:12:07.935950,2025-05-04 16:17:07.935950,521.28,521.8012799999999,9914.224319999998,78c85e8c-da21-4cab-aaee-7d013c8ca288,,4c8431cf-2f9f-440b-b038-e491e4e7e560,CLOSED
5ea9dd13-a240-4878-b926-8c8be4bbf9f3,2025-05-04 16:17:07.937027,HEAD,SELL,19.0,19.0,520.833645,520.833645,4.9479196275,9.905744999999456,9.905744999999456,2025-05-04 16:12:07.937027,2025-05-04 16:17:07.937027,521.355,520.833645,9895.839255,a2e15d45-03b2-4791-b599-7d5692610062,,5ea9dd13-a240-4878-b926-8c8be4bbf9f3,CLOSED
a769a7f7-b07e-4c46-9856-c492fbf47fab,2025-05-04 16:17:07.937736,HEAD,BUY,19.0,19.0,521.9182968999999,521.9182968999999,4.958223820549999,9.906541099998094,9.906541099998094,2025-05-04 16:12:07.937736,2025-05-04 16:17:07.937736,521.3969,521.9182968999999,9916.447641099998,143fc566-24b2-4ead-b920-c0b787fa5398,,a769a7f7-b07e-4c46-9856-c492fbf47fab,CLOSED
5959b839-b704-456e-9d5e-5a3d19597daa,2025-05-04 16:17:07.938535,HEAD,SELL,19.0,19.0,520.7885901,520.7885901,4.947491605949999,9.904888100000107,9.904888100000107,2025-05-04 16:12:07.938535,2025-05-04 16:17:07.938535,521.3099,520.7885901,9894.983211899998,b8e31252-22f3-4d1b-8c8c-41d336e8ff54,,5959b839-b704-456e-9d5e-5a3d19597daa,CLOSED
70cdb4b0-e3b2-47ae-af4b-7e09d28df30f,2025-05-04 16:17:07.939562,HEAD,BUY,19.0,19.0,521.7297084999999,521.7297084999999,4.956432230749999,9.902961499998924,9.902961499998924,2025-05-04 16:12:07.939562,2025-05-04 16:17:07.939562,521.2085,521.7297084999999,9912.864461499998,4d35a5a0-aaf5-428b-84b5-c5a9712d4c09,,70cdb4b0-e3b2-47ae-af4b-7e09d28df30f,CLOSED
265d8fa8-25a9-44a9-8ba6-cac443dc241f,2025-05-04 16:17:07.940233,HEAD,SELL,19.0,19.0,520.673805,520.673805,4.9464011475,9.902705000000651,9.902705000000651,2025-05-04 16:12:07.940233,2025-05-04 16:17:07.940233,521.195,520.673805,9892.802295,74d2f8c4-8c41-4a63-ad33-8f03d3988318,,265d8fa8-25a9-44a9-8ba6-cac443dc241f,CLOSED
0b761b45-3805-4677-b8aa-fcb572c5e31f,2025-05-04 16:17:07.940982,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 16:12:07.940982,2025-05-04 16:17:07.940982,521.23,521.75123,9913.273369999999,faccfcb6-3165-48c4-b3b4-6a20c2330016,,0b761b45-3805-4677-b8aa-fcb572c5e31f,CLOSED
7cca97d1-bc8f-4359-96d5-3faba36d4ea1,2025-05-04 16:17:07.941644,HEAD,SELL,19.0,19.0,520.65882,520.65882,4.94625879,9.90241999999921,9.90241999999921,2025-05-04 16:12:07.941644,2025-05-04 16:17:07.941644,521.18,520.65882,9892.51758,2a6a0c8d-fb1b-4175-8690-db26dc266a15,,7cca97d1-bc8f-4359-96d5-3faba36d4ea1,CLOSED
7133aa3f-9b58-4eb7-b8d6-629446f17437,2025-05-04 16:17:07.942646,HEAD,BUY,19.0,19.0,521.73121,521.73121,4.956446495000001,9.902989999999932,9.902989999999932,2025-05-04 16:12:07.942646,2025-05-04 16:17:07.942646,521.21,521.73121,9912.89299,3250bcdc-de11-4064-8ecc-5ebe2154b70d,,7133aa3f-9b58-4eb7-b8d6-629446f17437,CLOSED
064298fc-8976-43fe-8feb-c33551677ef7,2025-05-04 16:17:07.943378,HEAD,SELL,19.0,19.0,520.479,520.479,4.9445505,9.898999999999205,9.898999999999205,2025-05-04 16:12:07.943378,2025-05-04 16:17:07.943378,521.0,520.479,9889.101,fe49a7bf-d428-49a2-b07c-1ac47ba51cc3,,064298fc-8976-43fe-8feb-c33551677ef7,CLOSED
dafddfe3-887b-4e46-a3a7-b87924fd23a0,2025-05-04 16:17:07.944292,HEAD,BUY,19.0,19.0,521.5410199999999,521.5410199999999,4.95463969,9.899379999998246,9.899379999998246,2025-05-04 16:12:07.944292,2025-05-04 16:17:07.944292,521.02,521.5410199999999,9909.279379999998,fcb7b28b-8236-4792-8795-a0a87a2768e4,,dafddfe3-887b-4e46-a3a7-b87924fd23a0,CLOSED
388d8c23-0e30-49ae-9591-8972ed8b45b5,2025-05-04 16:17:07.944958,HEAD,SELL,19.0,19.0,520.4390400000001,520.4390400000001,4.944170880000001,9.898239999998964,9.898239999998964,2025-05-04 16:12:07.944958,2025-05-04 16:17:07.944958,520.96,520.4390400000001,9888.341760000001,547b89f2-06fd-40e0-8e24-fa69bdb867c9,,388d8c23-0e30-49ae-9591-8972ed8b45b5,CLOSED
1d41c5ad-0cfc-4a16-b2db-77102c1fe1a6,2025-05-04 16:17:07.945732,HEAD,BUY,19.0,19.0,521.6310099,521.6310099,4.95549459405,9.901088099998901,9.901088099998901,2025-05-04 16:12:07.945732,2025-05-04 16:17:07.945732,521.1099,521.6310099,9910.9891881,5ce0c76b-ad0d-4faf-a78f-998cc7c47e14,,1d41c5ad-0cfc-4a16-b2db-77102c1fe1a6,CLOSED
561f2539-6b3d-4eb5-9c16-b91ae331e64a,2025-05-04 16:17:07.946617,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 16:12:07.946617,2025-05-04 16:17:07.946617,521.01,520.48899,9889.290809999999,dbc298bc-5f3c-4851-9af9-5173349529c0,,561f2539-6b3d-4eb5-9c16-b91ae331e64a,CLOSED
69f12b0f-fcae-4586-8890-0258dc3e157a,2025-05-04 16:17:07.947504,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 16:12:07.947504,2025-05-04 16:17:07.947504,520.99,521.51099,9908.70881,80bc259a-29bd-4137-81bf-9534bf06b157,,69f12b0f-fcae-4586-8890-0258dc3e157a,CLOSED
413c3e47-692b-4c5d-b840-940a2d5cf5e2,2025-05-04 16:17:07.948170,HEAD,SELL,19.0,19.0,520.45902,520.45902,4.944360690000001,9.898620000000165,9.898620000000165,2025-05-04 16:12:07.948170,2025-05-04 16:17:07.948170,520.98,520.45902,9888.72138,091db871-bbd4-445d-856f-5b5c1395f6d5,,413c3e47-692b-4c5d-b840-940a2d5cf5e2,CLOSED
4bfa621c-4a46-45b7-af7f-79b3eeeee9c7,2025-05-04 16:17:07.949164,HEAD,BUY,19.0,19.0,521.49097,521.49097,4.954164215,9.898429999998484,9.898429999998484,2025-05-04 16:12:07.949164,2025-05-04 16:17:07.949164,520.97,521.49097,9908.32843,6764b1b7-2d06-4eea-b5f0-9ab5a77d6765,,4bfa621c-4a46-45b7-af7f-79b3eeeee9c7,CLOSED
923ba6df-664c-4f1e-b1d8-ead99633c034,2025-05-04 16:17:07.949865,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 16:12:07.949865,2025-05-04 16:17:07.949865,520.92,520.3990799999999,9887.582519999998,7abdb23f-7eae-448b-9eb5-725b93bbef6c,,923ba6df-664c-4f1e-b1d8-ead99633c034,CLOSED
4be30a88-5209-451b-98a9-13bc9eafac6d,2025-05-04 16:17:07.950686,HEAD,BUY,19.0,19.0,521.48096,521.48096,4.954069120000001,9.898239999998964,9.898239999998964,2025-05-04 16:12:07.950686,2025-05-04 16:17:07.950686,520.96,521.48096,9908.13824,44468867-937c-4d0e-b793-1c24e0dec9af,,4be30a88-5209-451b-98a9-13bc9eafac6d,CLOSED
77c6cffd-4c24-4cd8-a49f-4eff6b5c2ed7,2025-05-04 16:17:07.951607,HEAD,SELL,19.0,19.0,520.444035,520.444035,4.944218332499999,9.898335000000884,9.898335000000884,2025-05-04 16:12:07.951607,2025-05-04 16:17:07.951607,520.965,520.444035,9888.436665,8083d3c8-fe84-4854-be61-6244b5cc9be9,,77c6cffd-4c24-4cd8-a49f-4eff6b5c2ed7,CLOSED
cabd5ba1-5e33-47b4-8f8a-358a9170471d,2025-05-04 16:17:07.952593,HEAD,BUY,19.0,19.0,521.39087,521.39087,4.953213265,9.896529999998961,9.896529999998961,2025-05-04 16:12:07.952593,2025-05-04 16:17:07.952593,520.87,521.39087,9906.426529999999,78ee0fa5-a052-4e7a-9a77-9bbff2f4a5b4,,cabd5ba1-5e33-47b4-8f8a-358a9170471d,CLOSED
f67cdefd-236c-4fd9-b173-8934c628ced3,2025-05-04 16:17:07.953334,HEAD,SELL,19.0,19.0,520.3190600999999,520.3190600999999,4.943031070949999,9.895958100001053,9.895958100001053,2025-05-04 16:12:07.953334,2025-05-04 16:17:07.953334,520.8399,520.3190600999999,9886.062141899998,349b1b80-4309-49e9-94ac-7ea70f98a205,,f67cdefd-236c-4fd9-b173-8934c628ced3,CLOSED
5c497112-46d5-4a0f-a4a5-8462ffd582d5,2025-05-04 16:17:07.954316,HEAD,BUY,19.0,19.0,521.425905,521.425905,4.953546097499999,9.897194999999442,9.897194999999442,2025-05-04 16:12:07.954316,2025-05-04 16:17:07.954316,520.905,521.425905,9907.092195,eb223fc1-b76f-43c3-a767-352bc62e48b2,,5c497112-46d5-4a0f-a4a5-8462ffd582d5,CLOSED
d5f825ef-a15a-4a15-943f-94589e38e644,2025-05-04 16:17:07.955455,HEAD,SELL,19.0,19.0,520.4140649999999,520.4140649999999,4.943933617499999,9.897765000000163,9.897765000000163,2025-05-04 16:12:07.955455,2025-05-04 16:17:07.955455,520.935,520.4140649999999,9887.867234999998,46b869cb-0c09-4687-93f4-97fd2eec8b8a,,d5f825ef-a15a-4a15-943f-94589e38e644,CLOSED
d940864e-323c-4b92-8c6f-3be201d2b8c8,2025-05-04 16:17:07.956295,HEAD,BUY,19.0,19.0,521.46094,521.46094,4.953878930000001,9.897859999999923,9.897859999999923,2025-05-04 16:12:07.956295,2025-05-04 16:17:07.956295,520.94,521.46094,9907.757860000002,00e488dd-c154-4905-88fe-6ef68a754bd1,,d940864e-323c-4b92-8c6f-3be201d2b8c8,CLOSED
3fea29f0-040a-42d4-aa24-34ca75fb6127,2025-05-04 16:17:07.957178,HEAD,SELL,19.0,19.0,520.36911,520.36911,4.943506545,9.896910000000162,9.896910000000162,2025-05-04 16:12:07.957178,2025-05-04 16:17:07.957178,520.89,520.36911,9887.01309,3467fe91-5e9f-4e75-832d-f2c8b291773e,,3fea29f0-040a-42d4-aa24-34ca75fb6127,CLOSED
1789e724-3bfa-460b-b244-970f86f8d094,2025-05-04 16:17:07.958690,HEAD,BUY,19.0,19.0,521.28076,521.28076,4.952167220000001,9.894439999999918,9.894439999999918,2025-05-04 16:12:07.958690,2025-05-04 16:17:07.958690,520.76,521.28076,9904.33444,f4d29d05-6fc7-4fea-b378-e4041f2819ea,,1789e724-3bfa-460b-b244-970f86f8d094,CLOSED
c1b5e698-ace3-4d76-bd31-31c88b9660ee,2025-05-04 16:17:07.959138,HEAD,SELL,19.0,19.0,520.23924,520.23924,4.942272780000001,9.894439999999918,9.894439999999918,2025-05-04 16:12:07.959138,2025-05-04 16:17:07.959138,520.76,520.23924,9884.54556,cd03971a-ee58-459c-8875-0ded92e4756c,,c1b5e698-ace3-4d76-bd31-31c88b9660ee,CLOSED
6d56c864-997a-484a-be71-55a2ae57521c,2025-05-04 16:17:07.959666,HEAD,BUY,19.0,19.0,521.34082,521.34082,4.9527377900000005,9.8955799999992,9.8955799999992,2025-05-04 16:12:07.959666,2025-05-04 16:17:07.959666,520.82,521.34082,9905.47558,b8535c5d-a443-46c6-9482-dc2ce617a286,,6d56c864-997a-484a-be71-55a2ae57521c,CLOSED
7051f64c-c307-4793-aa00-935a4489fd8d,2025-05-04 16:17:07.961057,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 16:12:07.961057,2025-05-04 16:17:07.961057,520.92,520.3990799999999,9887.582519999998,56ea7417-3c1a-4cb4-be9e-763fcad54046,,7051f64c-c307-4793-aa00-935a4489fd8d,CLOSED
9e292687-8a99-4da9-995a-27ecf0086df3,2025-05-04 16:17:07.962199,HEAD,BUY,19.0,19.0,521.35083,521.35083,4.952832885,9.89576999999872,9.89576999999872,2025-05-04 16:12:07.962199,2025-05-04 16:17:07.962199,520.83,521.35083,9905.66577,413ebce5-8cf7-4039-8560-f44ac838d540,,9e292687-8a99-4da9-995a-27ecf0086df3,CLOSED
