id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
a58b16c1-4362-4551-ae52-81d0211df2cd,2025-05-04 15:59:22.006643,HEAD,SELL,19.0,19.0,521.84132,521.84132,4.947587460000001,-9.905079999998975,-9.905079999998975,2025-05-04 15:54:22.006643,2025-05-04 15:59:22.006643,521.32,521.84132,9914.98508,1e15c27f-88b4-4ae2-8eb9-ba43262f159d,,a58b16c1-4362-4551-ae52-81d0211df2cd,CLOSED
c99089e6-8a4a-4ccb-b47e-8afd29d958c1,2025-05-04 15:59:22.007275,HEAD,BUY,19.0,19.0,521.9013799999999,521.9013799999999,4.958063109999999,9.906219999998257,9.906219999998257,2025-05-04 15:54:22.007275,2025-05-04 15:59:22.007275,521.38,521.9013799999999,9916.126219999998,53c58568-4895-4c90-a73d-55195ab270c2,,c99089e6-8a4a-4ccb-b47e-8afd29d958c1,CLOSED
f08064be-5495-44fc-bfdf-75e48b82dac3,2025-05-04 15:59:22.008087,HEAD,SELL,19.0,19.0,521.88136,521.88136,4.947967080000001,-9.905839999999216,-9.905839999999216,2025-05-04 15:54:22.008087,2025-05-04 15:59:22.008087,521.36,521.88136,9915.74584,48e06921-fe66-454b-94b9-c556aa70adbb,,f08064be-5495-44fc-bfdf-75e48b82dac3,CLOSED
9ae633a7-44f5-4096-8056-d1298171f37d,2025-05-04 15:59:22.008856,HEAD,BUY,19.0,19.0,520.9085699999999,520.9085699999999,4.9585385849999986,-9.907170000000178,-9.907170000000178,2025-05-04 15:54:22.008856,2025-05-04 15:59:22.008856,521.43,520.9085699999999,9897.26283,e0342120-bf7a-4029-8f0e-e9f9511ad3fc,,9ae633a7-44f5-4096-8056-d1298171f37d,CLOSED
3b5f05f8-e4ee-4c0a-b2ed-1bc7b1826c91,2025-05-04 15:59:22.009505,HEAD,SELL,19.0,19.0,521.8213,521.8213,4.94739765,-9.904699999999934,-9.904699999999934,2025-05-04 15:54:22.009505,2025-05-04 15:59:22.009505,521.3,521.8213,9914.6047,25358717-56e9-4fd7-b8b6-19ebe386b13d,,3b5f05f8-e4ee-4c0a-b2ed-1bc7b1826c91,CLOSED
1648d143-075b-4359-bdb1-f3525d8e8c47,2025-05-04 15:59:22.010582,HEAD,BUY,19.0,19.0,520.46901,520.46901,4.954354405,-9.898809999999685,-9.898809999999685,2025-05-04 15:54:22.010582,2025-05-04 15:59:22.010582,520.99,520.46901,9888.91119,bf17fe69-5bb3-46c4-a4b1-9d076f2e1c79,,1648d143-075b-4359-bdb1-f3525d8e8c47,CLOSED
058a40a4-b6c5-4888-887c-6e300ebecc27,2025-05-04 15:59:22.011296,HEAD,SELL,19.0,19.0,521.4007799,521.4007799,4.94341069095,-9.896718099999134,-9.896718099999134,2025-05-04 15:54:22.011296,2025-05-04 15:59:22.011296,520.8799,521.4007799,9906.614818099999,fae5106a-d152-441b-8b47-8e37958ac554,,058a40a4-b6c5-4888-887c-6e300ebecc27,CLOSED
002a0525-379f-4bd9-a477-ae603d769204,2025-05-04 15:59:22.011928,HEAD,BUY,19.0,19.0,521.55103,521.55103,4.954734784999999,9.899569999999926,9.899569999999926,2025-05-04 15:54:22.011928,2025-05-04 15:59:22.011928,521.03,521.55103,9909.46957,e7d17dc2-b0ba-4759-acc7-b1a5238c7e82,,002a0525-379f-4bd9-a477-ae603d769204,CLOSED
06db9666-015b-46b8-bff4-e524f4ea53b0,2025-05-04 15:59:22.012737,HEAD,SELL,19.0,19.0,521.5810599999999,521.5810599999999,4.945119929999999,-9.900139999998487,-9.900139999998487,2025-05-04 15:54:22.012737,2025-05-04 15:59:22.012737,521.06,521.5810599999999,9910.040139999997,78159eb6-feba-4de3-840e-eb7171257797,,06db9666-015b-46b8-bff4-e524f4ea53b0,CLOSED
b4b85c73-1b07-4776-b16c-b2613178e730,2025-05-04 15:59:22.013385,HEAD,BUY,19.0,19.0,521.5810599999999,521.5810599999999,4.955020069999999,9.900139999998487,9.900139999998487,2025-05-04 15:54:22.013385,2025-05-04 15:59:22.013385,521.06,521.5810599999999,9910.040139999997,9e58eb6f-c2b1-483f-ac2a-310f707c8ae9,,b4b85c73-1b07-4776-b16c-b2613178e730,CLOSED
4546c90a-d90b-4981-b28c-49f25e91d4b2,2025-05-04 15:59:22.014153,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 15:54:22.014153,2025-05-04 15:59:22.014153,521.01,520.48899,9889.290809999999,58374229-18bd-4e7b-a17e-694ab5b76b15,,4546c90a-d90b-4981-b28c-49f25e91d4b2,CLOSED
8c8d4c37-5678-4e37-8ba2-60fbb9aa3ea4,2025-05-04 15:59:22.014854,HEAD,BUY,19.0,19.0,520.61886,520.61886,4.95578083,-9.90165999999897,-9.90165999999897,2025-05-04 15:54:22.014854,2025-05-04 15:59:22.014854,521.14,520.61886,9891.75834,df9c83ea-13af-4cec-8a53-eb6885c44357,,8c8d4c37-5678-4e37-8ba2-60fbb9aa3ea4,CLOSED
230c8886-10d9-452a-a7ac-69b4e3da9799,2025-05-04 15:59:22.015494,HEAD,SELL,19.0,19.0,521.4808598999999,521.4808598999999,4.94416993095,-9.898238099999617,-9.898238099999617,2025-05-04 15:54:22.015494,2025-05-04 15:59:22.015494,520.9599,521.4808598999999,9908.1363381,eb9edf84-89a5-4f9f-bc1c-5b4d17e4ec87,,230c8886-10d9-452a-a7ac-69b4e3da9799,CLOSED
79da9047-02cc-485e-a500-2e53857bf7d8,2025-05-04 15:59:22.016250,HEAD,BUY,19.0,19.0,520.5689100000001,520.5689100000001,4.955305354999999,-9.900709999999208,-9.900709999999208,2025-05-04 15:54:22.016250,2025-05-04 15:59:22.016250,521.09,520.5689100000001,9890.809290000001,6207454f-5b01-4fe3-a267-d7f20e36801e,,79da9047-02cc-485e-a500-2e53857bf7d8,CLOSED
19685e2d-822e-4c8a-984b-3d87060a7037,2025-05-04 15:59:22.017513,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 15:54:22.017513,2025-05-04 15:59:22.017513,521.29,520.7687099999999,9894.605489999998,2d941fb7-552c-4777-b9a5-9b0ea13e4f5f,,19685e2d-822e-4c8a-984b-3d87060a7037,CLOSED
f8889a63-b0cd-43d8-b76b-ba60d8bbd4ce,2025-05-04 15:59:22.018519,HEAD,BUY,19.0,19.0,520.73874,520.73874,4.95692197,-9.903939999999693,-9.903939999999693,2025-05-04 15:54:22.018519,2025-05-04 15:59:22.018519,521.26,520.73874,9894.03606,9ea15a4c-62b7-47d7-b900-3b1990242b54,,f8889a63-b0cd-43d8-b76b-ba60d8bbd4ce,CLOSED
31c1e55e-2ee0-4060-9e89-02997f32042a,2025-05-04 15:59:22.019300,HEAD,SELL,19.0,19.0,520.66881,520.66881,4.946353695,9.902610000000891,9.902610000000891,2025-05-04 15:54:22.019300,2025-05-04 15:59:22.019300,521.19,520.66881,9892.70739,5153dcee-f3e2-48ac-90b5-51c03562be11,,31c1e55e-2ee0-4060-9e89-02997f32042a,CLOSED
d4044ee5-3884-4063-8808-30d38dea837b,2025-05-04 15:59:22.020236,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 15:54:22.020236,2025-05-04 15:59:22.020236,521.29,521.8112899999999,9914.414509999997,6120137b-5da4-432e-b470-efd4b3a0c7b5,,d4044ee5-3884-4063-8808-30d38dea837b,CLOSED
eaa5701c-b2f4-43b2-97e7-2b100f5af2b6,2025-05-04 15:59:22.020950,HEAD,SELL,19.0,19.0,520.6589199,520.6589199,4.946259739049999,9.902421900000718,9.902421900000718,2025-05-04 15:54:22.020950,2025-05-04 15:59:22.020950,521.1801,520.6589199,9892.5194781,c3871c6d-1c19-4589-9360-37e3ced2a7ef,,eaa5701c-b2f4-43b2-97e7-2b100f5af2b6,CLOSED
69e491e9-638e-430b-86d2-1dac87401291,2025-05-04 15:59:22.021623,HEAD,BUY,19.0,19.0,520.7637149999999,520.7637149999999,4.957159707499999,-9.904415000000654,-9.904415000000654,2025-05-04 15:54:22.021623,2025-05-04 15:59:22.021623,521.285,520.7637149999999,9894.510584999998,df394c32-b1ac-48a1-9975-f043d117eb88,,69e491e9-638e-430b-86d2-1dac87401291,CLOSED
9b19dffd-56af-467d-ab72-eea548636f6a,2025-05-04 15:59:22.022641,HEAD,SELL,19.0,19.0,520.7587199999999,520.7587199999999,4.947207839999999,9.904320000000894,9.904320000000894,2025-05-04 15:54:22.022641,2025-05-04 15:59:22.022641,521.28,520.7587199999999,9894.415679999998,1472b2ed-ed4c-480a-b0f6-96e3faf017aa,,9b19dffd-56af-467d-ab72-eea548636f6a,CLOSED
5705df69-b1ad-4a0a-b746-60fc29af139b,2025-05-04 15:59:22.023464,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 15:54:22.023464,2025-05-04 15:59:22.023464,521.285,521.8062849999999,9914.319414999998,829f9000-82d1-4b7f-965a-38758b827b7a,,5705df69-b1ad-4a0a-b746-60fc29af139b,CLOSED
204df442-673e-42d9-be8e-606e1322b315,2025-05-04 15:59:22.024121,HEAD,SELL,19.0,19.0,521.75123,521.75123,4.946733315,-9.903369999998972,-9.903369999998972,2025-05-04 15:54:22.024121,2025-05-04 15:59:22.024121,521.23,521.75123,9913.273369999999,a9378a60-a01e-4e86-a66c-d7b40f8d6c55,,204df442-673e-42d9-be8e-606e1322b315,CLOSED
ff80cef4-f67d-4d5b-8da7-5c61401f3e36,2025-05-04 15:59:22.024946,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 15:54:22.024946,2025-05-04 15:59:22.024946,521.23,521.75123,9913.273369999999,bf965db8-7d28-4b68-be74-d9ba27c544b2,,ff80cef4-f67d-4d5b-8da7-5c61401f3e36,CLOSED
37ed7391-d3cd-423a-a31f-755582ff2992,2025-05-04 15:59:22.025819,HEAD,SELL,19.0,19.0,520.6288499999999,520.6288499999999,4.945974075,9.90185000000065,9.90185000000065,2025-05-04 15:54:22.025819,2025-05-04 15:59:22.025819,521.15,520.6288499999999,9891.948149999998,f6009ac5-a9eb-40f2-9e8e-995071fc04c9,,37ed7391-d3cd-423a-a31f-755582ff2992,CLOSED
a4829406-ec8a-4482-bb4c-60fdd2be4161,2025-05-04 15:59:22.026952,HEAD,BUY,19.0,19.0,520.7587199999999,520.7587199999999,4.9571121599999985,-9.904320000000894,-9.904320000000894,2025-05-04 15:54:22.026952,2025-05-04 15:59:22.026952,521.28,520.7587199999999,9894.415679999998,36ded92c-9880-4c90-9caf-3516392b4455,,a4829406-ec8a-4482-bb4c-60fdd2be4161,CLOSED
79123b42-939c-4e53-ad55-07059d57c251,2025-05-04 15:59:22.028056,HEAD,SELL,19.0,19.0,521.876355,521.876355,4.9479196275,-9.905744999999456,-9.905744999999456,2025-05-04 15:54:22.028056,2025-05-04 15:59:22.028056,521.355,521.876355,9915.650744999999,55bf96a2-3cba-4a82-91a2-dbf0a2236f46,,79123b42-939c-4e53-ad55-07059d57c251,CLOSED
01ecc04a-3baf-4100-9d9f-b44585dd8323,2025-05-04 15:59:22.028764,HEAD,BUY,19.0,19.0,521.9182968999999,521.9182968999999,4.958223820549999,9.906541099998094,9.906541099998094,2025-05-04 15:54:22.028764,2025-05-04 15:59:22.028764,521.3969,521.9182968999999,9916.447641099998,0a380e29-2557-475e-9ec1-fdfda5bedde8,,01ecc04a-3baf-4100-9d9f-b44585dd8323,CLOSED
6d9146de-1511-4984-8a79-90c6bd23923f,2025-05-04 15:59:22.029562,HEAD,SELL,19.0,19.0,520.7885901,520.7885901,4.947491605949999,9.904888100000107,9.904888100000107,2025-05-04 15:54:22.029562,2025-05-04 15:59:22.029562,521.3099,520.7885901,9894.983211899998,12aba65f-4cf5-4528-83f3-9c4c9343caa2,,6d9146de-1511-4984-8a79-90c6bd23923f,CLOSED
e6704d87-b546-4120-917c-aa184a8a5e53,2025-05-04 15:59:22.030594,HEAD,BUY,19.0,19.0,521.7297084999999,521.7297084999999,4.956432230749999,9.902961499998924,9.902961499998924,2025-05-04 15:54:22.030594,2025-05-04 15:59:22.030594,521.2085,521.7297084999999,9912.864461499998,06f8f957-75ac-4656-8e6e-f522479e7c09,,e6704d87-b546-4120-917c-aa184a8a5e53,CLOSED
6549b437-9e58-4ce9-a8ce-d911a8ba1649,2025-05-04 15:59:22.031267,HEAD,SELL,19.0,19.0,520.673805,520.673805,4.9464011475,9.902705000000651,9.902705000000651,2025-05-04 15:54:22.031267,2025-05-04 15:59:22.031267,521.195,520.673805,9892.802295,742778b2-026f-47a6-9034-f41ee329b14a,,6549b437-9e58-4ce9-a8ce-d911a8ba1649,CLOSED
7d678c4a-c1cb-45cd-b70c-50b5f486dd27,2025-05-04 15:59:22.032028,HEAD,BUY,19.0,19.0,520.7087700000001,520.7087700000001,4.956636684999999,-9.903369999998972,-9.903369999998972,2025-05-04 15:54:22.032028,2025-05-04 15:59:22.032028,521.23,520.7087700000001,9893.46663,1c7b75ec-b546-455d-9e84-8bf01e97181f,,7d678c4a-c1cb-45cd-b70c-50b5f486dd27,CLOSED
fe75de44-830b-436a-9494-ffa3a94e376c,2025-05-04 15:59:22.032694,HEAD,SELL,19.0,19.0,521.7011799999999,521.7011799999999,4.94625879,-9.90241999999921,-9.90241999999921,2025-05-04 15:54:22.032694,2025-05-04 15:59:22.032694,521.18,521.7011799999999,9912.322419999999,d5cf6516-53ea-4ed3-9953-8a25ea062da9,,fe75de44-830b-436a-9494-ffa3a94e376c,CLOSED
3c51a7bf-b7f7-446d-98ce-8b5287553c5e,2025-05-04 15:59:22.033740,HEAD,BUY,19.0,19.0,520.68879,520.68879,4.956446495000001,-9.902989999999932,-9.902989999999932,2025-05-04 15:54:22.033740,2025-05-04 15:59:22.033740,521.21,520.68879,9893.087010000001,a431e206-04e1-43f5-9ab7-0474f07d763d,,3c51a7bf-b7f7-446d-98ce-8b5287553c5e,CLOSED
39682871-fd4a-4aa4-85fb-ad21d8e8e09a,2025-05-04 15:59:22.034463,HEAD,SELL,19.0,19.0,521.521,521.521,4.9445505,-9.898999999999205,-9.898999999999205,2025-05-04 15:54:22.034463,2025-05-04 15:59:22.034463,521.0,521.521,9908.899,ecf4af2d-3760-4336-ba6d-dc43967b6850,,39682871-fd4a-4aa4-85fb-ad21d8e8e09a,CLOSED
d55c25b3-2502-4278-8bae-64004439e9c2,2025-05-04 15:59:22.035366,HEAD,BUY,19.0,19.0,520.49898,520.49898,4.95463969,-9.899380000000406,-9.899380000000406,2025-05-04 15:54:22.035366,2025-05-04 15:59:22.035366,521.02,520.49898,9889.480619999998,1e7b76f8-9837-4c30-bfdb-09043d09702b,,d55c25b3-2502-4278-8bae-64004439e9c2,CLOSED
b93925c8-1856-4b9a-adeb-7881b0296496,2025-05-04 15:59:22.036046,HEAD,SELL,19.0,19.0,520.4390400000001,520.4390400000001,4.944170880000001,9.898239999998964,9.898239999998964,2025-05-04 15:54:22.036046,2025-05-04 15:59:22.036046,520.96,520.4390400000001,9888.341760000001,d26a3e20-e683-4dd9-80a5-56e55e1900ff,,b93925c8-1856-4b9a-adeb-7881b0296496,CLOSED
e42b9a07-0f72-4cbd-a3af-cf716b303f69,2025-05-04 15:59:22.036838,HEAD,BUY,19.0,19.0,520.5887901,520.5887901,4.95549459405,-9.901088100001061,-9.901088100001061,2025-05-04 15:54:22.036838,2025-05-04 15:59:22.036838,521.1099,520.5887901,9891.1870119,5b71273f-2b14-48da-a6be-a397f2d7dca2,,e42b9a07-0f72-4cbd-a3af-cf716b303f69,CLOSED
7a12fceb-bbfa-4427-a884-7fe551e8a5e6,2025-05-04 15:59:22.037718,HEAD,SELL,19.0,19.0,521.5310099999999,521.5310099999999,4.944645404999999,-9.899189999998725,-9.899189999998725,2025-05-04 15:54:22.037718,2025-05-04 15:59:22.037718,521.01,521.5310099999999,9909.089189999999,0b087ac0-3c3b-4e0d-8645-243853d24901,,7a12fceb-bbfa-4427-a884-7fe551e8a5e6,CLOSED
fbab0160-da8e-4ec8-9fb0-997627ba7d5a,2025-05-04 15:59:22.038621,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 15:54:22.038621,2025-05-04 15:59:22.038621,520.99,521.51099,9908.70881,da21239a-4ef0-4b7a-b46d-852b6a157d3a,,fbab0160-da8e-4ec8-9fb0-997627ba7d5a,CLOSED
1de9ba11-81d2-40d7-b292-ab1aefcf55be,2025-05-04 15:59:22.039294,HEAD,SELL,19.0,19.0,520.45902,520.45902,4.944360690000001,9.898620000000165,9.898620000000165,2025-05-04 15:54:22.039294,2025-05-04 15:59:22.039294,520.98,520.45902,9888.72138,d00102f4-bcdf-4d2d-a002-a93a7ea117d9,,1de9ba11-81d2-40d7-b292-ab1aefcf55be,CLOSED
51818dd4-fab1-430a-b4e5-1178c8cb25cd,2025-05-04 15:59:22.040314,HEAD,BUY,19.0,19.0,520.44903,520.44903,4.954164215,-9.898430000000644,-9.898430000000644,2025-05-04 15:54:22.040314,2025-05-04 15:59:22.040314,520.97,520.44903,9888.53157,57886813-f6c1-4ebc-9923-74b167d00d25,,51818dd4-fab1-430a-b4e5-1178c8cb25cd,CLOSED
b4a908e5-60d5-4299-865c-783e4e3d71c7,2025-05-04 15:59:22.041034,HEAD,SELL,19.0,19.0,521.4409199999999,521.4409199999999,4.943791259999999,-9.897479999998723,-9.897479999998723,2025-05-04 15:54:22.041034,2025-05-04 15:59:22.041034,520.92,521.4409199999999,9907.377479999997,1d68f408-8597-444b-8358-168582667838,,b4a908e5-60d5-4299-865c-783e4e3d71c7,CLOSED
9cd4b1dd-20d3-4047-92a7-fa5da452854b,2025-05-04 15:59:22.041871,HEAD,BUY,19.0,19.0,520.4390400000001,520.4390400000001,4.954069120000001,-9.898239999998964,-9.898239999998964,2025-05-04 15:54:22.041871,2025-05-04 15:59:22.041871,520.96,520.4390400000001,9888.341760000001,2d938f69-248b-43af-ac95-2e9430b65fb6,,9cd4b1dd-20d3-4047-92a7-fa5da452854b,CLOSED
81b327c6-bab7-4af6-b811-eae6a2e999f6,2025-05-04 15:59:22.042803,HEAD,SELL,19.0,19.0,520.444035,520.444035,4.944218332499999,9.898335000000884,9.898335000000884,2025-05-04 15:54:22.042803,2025-05-04 15:59:22.042803,520.965,520.444035,9888.436665,7e8f7cc7-297b-4e36-a6f6-34f45b8db24d,,81b327c6-bab7-4af6-b811-eae6a2e999f6,CLOSED
77ba24c8-5b95-45c3-b410-a3e28e6f76d6,2025-05-04 15:59:22.043794,HEAD,BUY,19.0,19.0,521.39087,521.39087,4.953213265,9.896529999998961,9.896529999998961,2025-05-04 15:54:22.043794,2025-05-04 15:59:22.043794,520.87,521.39087,9906.426529999999,864ebe25-e31c-4710-adb5-a82a9b66fa76,,77ba24c8-5b95-45c3-b410-a3e28e6f76d6,CLOSED
ee0c4213-b364-46e7-8e33-8754d9901669,2025-05-04 15:59:22.044551,HEAD,SELL,19.0,19.0,520.3190600999999,520.3190600999999,4.943031070949999,9.895958100001053,9.895958100001053,2025-05-04 15:54:22.044551,2025-05-04 15:59:22.044551,520.8399,520.3190600999999,9886.062141899998,01acd0a0-c3f2-4426-8df4-d4acd4763c30,,ee0c4213-b364-46e7-8e33-8754d9901669,CLOSED
46c334c3-b37e-4fc1-881a-ad4267f39992,2025-05-04 15:59:22.045532,HEAD,BUY,19.0,19.0,520.384095,520.384095,4.953546097499999,-9.897194999999442,-9.897194999999442,2025-05-04 15:54:22.045532,2025-05-04 15:59:22.045532,520.905,520.384095,9887.297805,e12d20b2-be8c-4cbd-a5b3-9776140bcf6e,,46c334c3-b37e-4fc1-881a-ad4267f39992,CLOSED
690a9fa4-415e-4431-a8d4-5159dd50b5e6,2025-05-04 15:59:22.046677,HEAD,SELL,19.0,19.0,521.4559349999998,521.4559349999998,4.943933617499999,-9.897764999998003,-9.897764999998003,2025-05-04 15:54:22.046677,2025-05-04 15:59:22.046677,520.935,521.4559349999998,9907.662764999997,496a04ca-bba9-4f63-a8d3-68f3e319d0ab,,690a9fa4-415e-4431-a8d4-5159dd50b5e6,CLOSED
64ccaa61-8379-456c-9d2c-5870bf236bac,2025-05-04 15:59:22.047524,HEAD,BUY,19.0,19.0,521.46094,521.46094,4.953878930000001,9.897859999999923,9.897859999999923,2025-05-04 15:54:22.047524,2025-05-04 15:59:22.047524,520.94,521.46094,9907.757860000002,4a6a9e0b-eb0e-4c52-8ad3-efbb8cb5212f,,64ccaa61-8379-456c-9d2c-5870bf236bac,CLOSED
847d12f8-43c2-4db0-9a3f-fca415a005e6,2025-05-04 15:59:22.048430,HEAD,SELL,19.0,19.0,521.4108899999999,521.4108899999999,4.943506545,-9.896909999998002,-9.896909999998002,2025-05-04 15:54:22.048430,2025-05-04 15:59:22.048430,520.89,521.4108899999999,9906.806909999998,3b659ca7-1c33-4993-a9b5-ef6a467170c4,,847d12f8-43c2-4db0-9a3f-fca415a005e6,CLOSED
1cb3989b-1bc6-43a8-9416-4586c58a2cce,2025-05-04 15:59:22.049948,HEAD,BUY,19.0,19.0,521.28076,521.28076,4.952167220000001,9.894439999999918,9.894439999999918,2025-05-04 15:54:22.049948,2025-05-04 15:59:22.049948,520.76,521.28076,9904.33444,b14007a2-c880-471b-8145-141b1c9786c3,,1cb3989b-1bc6-43a8-9416-4586c58a2cce,CLOSED
abcbabcd-e568-438d-9b6d-bdcdeb95cf58,2025-05-04 15:59:22.050526,HEAD,SELL,19.0,19.0,521.28076,521.28076,4.942272780000001,-9.894439999999918,-9.894439999999918,2025-05-04 15:54:22.050526,2025-05-04 15:59:22.050526,520.76,521.28076,9904.33444,4a24702d-5fa4-4249-9c32-4406dbe0fd43,,abcbabcd-e568-438d-9b6d-bdcdeb95cf58,CLOSED
f8389ac3-1460-4af9-908c-417d8e21853d,2025-05-04 15:59:22.051157,HEAD,BUY,19.0,19.0,520.2991800000001,520.2991800000001,4.9527377900000005,-9.8955799999992,-9.8955799999992,2025-05-04 15:54:22.051157,2025-05-04 15:59:22.051157,520.82,520.2991800000001,9885.684420000001,684b0249-cd4c-4797-8195-07dbe3c16832,,f8389ac3-1460-4af9-908c-417d8e21853d,CLOSED
02241acc-72d7-4bf6-aa7b-c21dfa164e09,2025-05-04 15:59:22.052454,HEAD,SELL,19.0,19.0,521.4409199999999,521.4409199999999,4.943791259999999,-9.897479999998723,-9.897479999998723,2025-05-04 15:54:22.052454,2025-05-04 15:59:22.052454,520.92,521.4409199999999,9907.377479999997,a8b9ed70-dafc-420e-9c70-2092c29b3abc,,02241acc-72d7-4bf6-aa7b-c21dfa164e09,CLOSED
980422eb-705c-4a2b-9047-aef5983c9f2b,2025-05-04 15:59:22.053576,HEAD,BUY,19.0,19.0,521.35083,521.35083,4.952832885,9.89576999999872,9.89576999999872,2025-05-04 15:54:22.053576,2025-05-04 15:59:22.053576,520.83,521.35083,9905.66577,0d163b1d-c315-40e7-993f-306f17e89afc,,980422eb-705c-4a2b-9047-aef5983c9f2b,CLOSED
