id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
5fd5390f-bde3-4285-b093-fa1930f00ad5,2025-05-04 16:00:27.297366,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 15:55:27.297366,2025-05-04 16:00:27.297366,521.01,520.48899,9889.290809999999,f888949b-f6e1-41a1-8fb4-c66b7dfb6721,,5fd5390f-bde3-4285-b093-fa1930f00ad5,CLOSED
92d574f9-d037-4b6f-a039-ba14232713e4,2025-05-04 16:00:27.298073,HEAD,BUY,19.0,19.0,521.6611399999999,521.6611399999999,4.95578083,9.90165999999897,9.90165999999897,2025-05-04 15:55:27.298073,2025-05-04 16:00:27.298073,521.14,521.6611399999999,9911.56166,9c74d1ed-c3ee-48a2-aac4-e128cf8f8afc,,92d574f9-d037-4b6f-a039-ba14232713e4,CLOSED
0ceb731e-6dce-4b71-8b63-b3b0acd79444,2025-05-04 16:00:27.298700,HEAD,SELL,19.0,19.0,520.4389401,520.4389401,4.94416993095,9.898238099999617,9.898238099999617,2025-05-04 15:55:27.298700,2025-05-04 16:00:27.298700,520.9599,520.4389401,9888.3398619,1ecb02de-d591-41d3-9c97-b60d40844b39,,0ceb731e-6dce-4b71-8b63-b3b0acd79444,CLOSED
34cfaf8b-4264-4b34-ae9d-4eb62f115a5d,2025-05-04 16:00:27.299453,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 15:55:27.299453,2025-05-04 16:00:27.299453,521.09,521.61109,9910.610709999999,e1b0dc85-ab45-4898-b412-e4d826af0009,,34cfaf8b-4264-4b34-ae9d-4eb62f115a5d,CLOSED
52c2b286-55c9-4ad0-96d6-80919ca58b40,2025-05-04 16:00:27.300716,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 15:55:27.300716,2025-05-04 16:00:27.300716,521.29,520.7687099999999,9894.605489999998,cc873982-42b1-4a6e-a28e-ee9839da7367,,52c2b286-55c9-4ad0-96d6-80919ca58b40,CLOSED
bf20dd69-f898-41ab-ba77-61dc8c544fd9,2025-05-04 16:00:27.301698,HEAD,BUY,19.0,19.0,520.73874,520.73874,4.95692197,-9.903939999999693,-9.903939999999693,2025-05-04 15:55:27.301698,2025-05-04 16:00:27.301698,521.26,520.73874,9894.03606,a6151b5b-6d01-45ca-850a-0e3150d20c54,,bf20dd69-f898-41ab-ba77-61dc8c544fd9,CLOSED
f8608afb-c610-4c63-9b8c-7c14ee2f7b25,2025-05-04 16:00:27.302459,HEAD,SELL,19.0,19.0,520.66881,520.66881,4.946353695,9.902610000000891,9.902610000000891,2025-05-04 15:55:27.302459,2025-05-04 16:00:27.302459,521.19,520.66881,9892.70739,01e7d491-e96f-4fc5-a163-186dbbd3be86,,f8608afb-c610-4c63-9b8c-7c14ee2f7b25,CLOSED
4af6c828-4fc9-467d-abc0-e6717055a197,2025-05-04 16:00:27.303416,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 15:55:27.303416,2025-05-04 16:00:27.303416,521.29,521.8112899999999,9914.414509999997,8fe4f086-28cb-4d3d-a70c-bc32f92ce520,,4af6c828-4fc9-467d-abc0-e6717055a197,CLOSED
947872de-4207-470d-86b9-ba9f1cfed31e,2025-05-04 16:00:27.304126,HEAD,SELL,19.0,19.0,521.7012801,521.7012801,4.946259739049999,-9.902421899998558,-9.902421899998558,2025-05-04 15:55:27.304126,2025-05-04 16:00:27.304126,521.1801,521.7012801,9912.3243219,acd39185-7429-4d1b-bd42-e4d664420d07,,947872de-4207-470d-86b9-ba9f1cfed31e,CLOSED
7bb443cf-510a-4a6f-91df-1a19423b54d8,2025-05-04 16:00:27.304765,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 15:55:27.304765,2025-05-04 16:00:27.304765,521.285,521.8062849999999,9914.319414999998,d49d572f-34f6-4032-8e38-b2e4bdd7b12f,,7bb443cf-510a-4a6f-91df-1a19423b54d8,CLOSED
d91372e8-3415-4faf-96ac-10e4398de81f,2025-05-04 16:00:27.305772,HEAD,SELL,19.0,19.0,521.8012799999999,521.8012799999999,4.947207839999999,-9.904319999998734,-9.904319999998734,2025-05-04 15:55:27.305772,2025-05-04 16:00:27.305772,521.28,521.8012799999999,9914.224319999998,5661c5c3-de25-40a4-810d-5eaafedd16ab,,d91372e8-3415-4faf-96ac-10e4398de81f,CLOSED
9e528406-09f9-4b33-be69-12965559e1d8,2025-05-04 16:00:27.306817,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 15:55:27.306817,2025-05-04 16:00:27.306817,521.285,521.8062849999999,9914.319414999998,9bc76253-b1a7-4260-bfd7-2d700b45ff7b,,9e528406-09f9-4b33-be69-12965559e1d8,CLOSED
659bb4f3-5192-4807-8a01-bae907b911e9,2025-05-04 16:00:27.307676,HEAD,SELL,19.0,19.0,520.7087700000001,520.7087700000001,4.946733315,9.903369999998972,9.903369999998972,2025-05-04 15:55:27.307676,2025-05-04 16:00:27.307676,521.23,520.7087700000001,9893.46663,bff6b48e-37d8-42dd-b8fa-834b40da678d,,659bb4f3-5192-4807-8a01-bae907b911e9,CLOSED
1f674188-fcc1-47e7-9313-e04546a1ac9d,2025-05-04 16:00:27.308656,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 15:55:27.308656,2025-05-04 16:00:27.308656,521.23,521.75123,9913.273369999999,8657d641-1be4-4838-a545-7f680df5ad42,,1f674188-fcc1-47e7-9313-e04546a1ac9d,CLOSED
b63a0e3a-e91e-4ded-9f60-525275dad25f,2025-05-04 16:00:27.309399,HEAD,SELL,19.0,19.0,520.6288499999999,520.6288499999999,4.945974075,9.90185000000065,9.90185000000065,2025-05-04 15:55:27.309399,2025-05-04 16:00:27.309399,521.15,520.6288499999999,9891.948149999998,4ac39729-6a82-4009-b2d9-80e0303c514b,,b63a0e3a-e91e-4ded-9f60-525275dad25f,CLOSED
825899bc-4f40-4c1c-84fe-fc0854735ea1,2025-05-04 16:00:27.310458,HEAD,BUY,19.0,19.0,521.8012799999999,521.8012799999999,4.9571121599999985,9.904319999998734,9.904319999998734,2025-05-04 15:55:27.310458,2025-05-04 16:00:27.310458,521.28,521.8012799999999,9914.224319999998,00d7bb53-b8fa-4a4f-8a4f-9099337e350d,,825899bc-4f40-4c1c-84fe-fc0854735ea1,CLOSED
7d0a0348-db60-409c-a623-001510f99c05,2025-05-04 16:00:27.311565,HEAD,SELL,19.0,19.0,521.876355,521.876355,4.9479196275,-9.905744999999456,-9.905744999999456,2025-05-04 15:55:27.311565,2025-05-04 16:00:27.311565,521.355,521.876355,9915.650744999999,d6819d55-962e-4468-9201-34952866e840,,7d0a0348-db60-409c-a623-001510f99c05,CLOSED
64b81fcc-a840-439f-9547-d355e97c2d3a,2025-05-04 16:00:27.312268,HEAD,BUY,19.0,19.0,521.9182968999999,521.9182968999999,4.958223820549999,9.906541099998094,9.906541099998094,2025-05-04 15:55:27.312268,2025-05-04 16:00:27.312268,521.3969,521.9182968999999,9916.447641099998,9ef9f587-ef7d-4a8a-bb2b-65d1a1ce5473,,64b81fcc-a840-439f-9547-d355e97c2d3a,CLOSED
786cbbdd-40bb-4867-b7a0-ce49cc7c86d9,2025-05-04 16:00:27.313065,HEAD,SELL,19.0,19.0,520.7885901,520.7885901,4.947491605949999,9.904888100000107,9.904888100000107,2025-05-04 15:55:27.313065,2025-05-04 16:00:27.313065,521.3099,520.7885901,9894.983211899998,7be9cfbf-c859-4731-86cc-a150b714c8bd,,786cbbdd-40bb-4867-b7a0-ce49cc7c86d9,CLOSED
8742af23-8ec3-4a99-a336-5ebed65b283b,2025-05-04 16:00:27.314088,HEAD,BUY,19.0,19.0,520.6872914999999,520.6872914999999,4.956432230749999,-9.902961500001084,-9.902961500001084,2025-05-04 15:55:27.314088,2025-05-04 16:00:27.314088,521.2085,520.6872914999999,9893.058538499998,060f5618-cd57-4d5f-a99a-b3442a073eaa,,8742af23-8ec3-4a99-a336-5ebed65b283b,CLOSED
c209a687-6f8c-437e-b8a2-0a68a9bcba25,2025-05-04 16:00:27.314778,HEAD,SELL,19.0,19.0,520.673805,520.673805,4.9464011475,9.902705000000651,9.902705000000651,2025-05-04 15:55:27.314778,2025-05-04 16:00:27.314778,521.195,520.673805,9892.802295,4af933ed-792e-4d4f-a133-5ddd7e0acaee,,c209a687-6f8c-437e-b8a2-0a68a9bcba25,CLOSED
63ccb1c8-e2ad-467d-ac0f-6707398d0924,2025-05-04 16:00:27.315546,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 15:55:27.315546,2025-05-04 16:00:27.315546,521.23,521.75123,9913.273369999999,4f270dd5-5f62-48eb-afe2-fd94f2f04451,,63ccb1c8-e2ad-467d-ac0f-6707398d0924,CLOSED
92a7f964-145d-4351-aae5-c61240b2dc50,2025-05-04 16:00:27.316215,HEAD,SELL,19.0,19.0,521.7011799999999,521.7011799999999,4.94625879,-9.90241999999921,-9.90241999999921,2025-05-04 15:55:27.316215,2025-05-04 16:00:27.316215,521.18,521.7011799999999,9912.322419999999,7f473486-962c-4d79-a092-f1a117ac5eb0,,92a7f964-145d-4351-aae5-c61240b2dc50,CLOSED
480c40f7-f93c-4317-8927-77463a35b636,2025-05-04 16:00:27.317264,HEAD,BUY,19.0,19.0,521.73121,521.73121,4.956446495000001,9.902989999999932,9.902989999999932,2025-05-04 15:55:27.317264,2025-05-04 16:00:27.317264,521.21,521.73121,9912.89299,c68b01a5-0308-44ae-86f3-4a8533634ab0,,480c40f7-f93c-4317-8927-77463a35b636,CLOSED
07a7f87c-b929-4633-aa1a-58fff68cfc28,2025-05-04 16:00:27.318000,HEAD,SELL,19.0,19.0,520.479,520.479,4.9445505,9.898999999999205,9.898999999999205,2025-05-04 15:55:27.318000,2025-05-04 16:00:27.318000,521.0,520.479,9889.101,fd9543fb-056a-472c-b2b8-1480a42fcd20,,07a7f87c-b929-4633-aa1a-58fff68cfc28,CLOSED
b079fa78-c070-48a1-8e79-e0a14b7ca0ca,2025-05-04 16:00:27.318893,HEAD,BUY,19.0,19.0,520.49898,520.49898,4.95463969,-9.899380000000406,-9.899380000000406,2025-05-04 15:55:27.318893,2025-05-04 16:00:27.318893,521.02,520.49898,9889.480619999998,d80fba95-009f-4b4f-bd85-9224770a9c2f,,b079fa78-c070-48a1-8e79-e0a14b7ca0ca,CLOSED
761c670a-3f71-4ebc-84a9-14c634f6d587,2025-05-04 16:00:27.319572,HEAD,SELL,19.0,19.0,521.48096,521.48096,4.944170880000001,-9.898239999998964,-9.898239999998964,2025-05-04 15:55:27.319572,2025-05-04 16:00:27.319572,520.96,521.48096,9908.13824,046a1469-9e03-4705-8c79-0a77af01a5fa,,761c670a-3f71-4ebc-84a9-14c634f6d587,CLOSED
17a784bb-c706-4d92-b5d8-6e125e527ea0,2025-05-04 16:00:27.320353,HEAD,BUY,19.0,19.0,521.6310099,521.6310099,4.95549459405,9.901088099998901,9.901088099998901,2025-05-04 15:55:27.320353,2025-05-04 16:00:27.320353,521.1099,521.6310099,9910.9891881,48bb0a8c-1bf9-4f2b-99b6-be25d4913137,,17a784bb-c706-4d92-b5d8-6e125e527ea0,CLOSED
b4b6b8ad-5be5-459c-9e94-5a054db12c94,2025-05-04 16:00:27.321233,HEAD,SELL,19.0,19.0,521.5310099999999,521.5310099999999,4.944645404999999,-9.899189999998725,-9.899189999998725,2025-05-04 15:55:27.321233,2025-05-04 16:00:27.321233,521.01,521.5310099999999,9909.089189999999,2188f496-8e2c-43de-8e3a-5ab21ba79690,,b4b6b8ad-5be5-459c-9e94-5a054db12c94,CLOSED
c014009f-91fe-498a-b59b-adbc73e5d751,2025-05-04 16:00:27.322132,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 15:55:27.322132,2025-05-04 16:00:27.322132,520.99,521.51099,9908.70881,e0501388-fe68-4772-ac14-fc8f8e16625f,,c014009f-91fe-498a-b59b-adbc73e5d751,CLOSED
b663b482-eeea-4ec5-bc3d-9ebfa1cc51da,2025-05-04 16:00:27.322799,HEAD,SELL,19.0,19.0,520.45902,520.45902,4.944360690000001,9.898620000000165,9.898620000000165,2025-05-04 15:55:27.322799,2025-05-04 16:00:27.322799,520.98,520.45902,9888.72138,3d32c018-d813-4ac6-8ee1-f1638c7f62b6,,b663b482-eeea-4ec5-bc3d-9ebfa1cc51da,CLOSED
10756124-1aa5-432a-8e5b-f14572948f6a,2025-05-04 16:00:27.323785,HEAD,BUY,19.0,19.0,521.49097,521.49097,4.954164215,9.898429999998484,9.898429999998484,2025-05-04 15:55:27.323785,2025-05-04 16:00:27.323785,520.97,521.49097,9908.32843,1ba333e7-38a1-443b-918d-4d162b5a2c33,,10756124-1aa5-432a-8e5b-f14572948f6a,CLOSED
a7938944-491c-4aca-906e-26159a34176b,2025-05-04 16:00:27.324493,HEAD,SELL,19.0,19.0,521.4409199999999,521.4409199999999,4.943791259999999,-9.897479999998723,-9.897479999998723,2025-05-04 15:55:27.324493,2025-05-04 16:00:27.324493,520.92,521.4409199999999,9907.377479999997,dd0a7f22-ac67-418c-b3d3-7e78937a479a,,a7938944-491c-4aca-906e-26159a34176b,CLOSED
a7c5b15a-db2f-412d-a89f-b0416f34689b,2025-05-04 16:00:27.325314,HEAD,BUY,19.0,19.0,520.4390400000001,520.4390400000001,4.954069120000001,-9.898239999998964,-9.898239999998964,2025-05-04 15:55:27.325314,2025-05-04 16:00:27.325314,520.96,520.4390400000001,9888.341760000001,7fed1940-a001-4b71-add1-53fe78c54180,,a7c5b15a-db2f-412d-a89f-b0416f34689b,CLOSED
671b04b3-482d-40a5-833c-b98c83766250,2025-05-04 16:00:27.326225,HEAD,SELL,19.0,19.0,520.444035,520.444035,4.944218332499999,9.898335000000884,9.898335000000884,2025-05-04 15:55:27.326225,2025-05-04 16:00:27.326225,520.965,520.444035,9888.436665,cb6d6a9a-12ec-4fae-a46c-864d6e9f9d65,,671b04b3-482d-40a5-833c-b98c83766250,CLOSED
be6658f2-53d7-4f08-8797-52a44b94c153,2025-05-04 16:00:27.327211,HEAD,BUY,19.0,19.0,520.3491300000001,520.3491300000001,4.953213265,-9.896529999998961,-9.896529999998961,2025-05-04 15:55:27.327211,2025-05-04 16:00:27.327211,520.87,520.3491300000001,9886.63347,eb583776-61b1-4784-8be5-b374c3f83204,,be6658f2-53d7-4f08-8797-52a44b94c153,CLOSED
b1e51f94-2523-4e1a-a650-1ece12f042c1,2025-05-04 16:00:27.327955,HEAD,SELL,19.0,19.0,521.3607398999999,521.3607398999999,4.943031070949999,-9.895958099998893,-9.895958099998893,2025-05-04 15:55:27.327955,2025-05-04 16:00:27.327955,520.8399,521.3607398999999,9905.854058099998,4bd44ea1-dd7a-439f-b39f-97475d8b6a67,,b1e51f94-2523-4e1a-a650-1ece12f042c1,CLOSED
cf593790-129f-4f6c-9fb7-4c122740ec38,2025-05-04 16:00:27.328945,HEAD,BUY,19.0,19.0,521.425905,521.425905,4.953546097499999,9.897194999999442,9.897194999999442,2025-05-04 15:55:27.328945,2025-05-04 16:00:27.328945,520.905,521.425905,9907.092195,e61c5da3-b162-48de-8196-c75f9f5a547c,,cf593790-129f-4f6c-9fb7-4c122740ec38,CLOSED
3c57fbae-a8bd-43b6-97d7-e68efbc4ea96,2025-05-04 16:00:27.330092,HEAD,SELL,19.0,19.0,521.4559349999998,521.4559349999998,4.943933617499999,-9.897764999998003,-9.897764999998003,2025-05-04 15:55:27.330092,2025-05-04 16:00:27.330092,520.935,521.4559349999998,9907.662764999997,496cb2f3-56d1-40c4-a796-1d037ba098e0,,3c57fbae-a8bd-43b6-97d7-e68efbc4ea96,CLOSED
9bb9d7ec-e6f5-43c6-a748-ed71fb72cfe4,2025-05-04 16:00:27.330940,HEAD,BUY,19.0,19.0,521.46094,521.46094,4.953878930000001,9.897859999999923,9.897859999999923,2025-05-04 15:55:27.330940,2025-05-04 16:00:27.330940,520.94,521.46094,9907.757860000002,6695bd66-6225-42fa-8cf6-31440785e20a,,9bb9d7ec-e6f5-43c6-a748-ed71fb72cfe4,CLOSED
bca83f99-a31d-4b74-818f-06d8142be7fe,2025-05-04 16:00:27.331815,HEAD,SELL,19.0,19.0,521.4108899999999,521.4108899999999,4.943506545,-9.896909999998002,-9.896909999998002,2025-05-04 15:55:27.331815,2025-05-04 16:00:27.331815,520.89,521.4108899999999,9906.806909999998,e812849d-a306-4c83-b452-fda624e9a6fa,,bca83f99-a31d-4b74-818f-06d8142be7fe,CLOSED
246acf14-bf55-4e81-92bb-99d72be7fb22,2025-05-04 16:00:27.333316,HEAD,BUY,19.0,19.0,521.28076,521.28076,4.952167220000001,9.894439999999918,9.894439999999918,2025-05-04 15:55:27.333316,2025-05-04 16:00:27.333316,520.76,521.28076,9904.33444,11e65b95-07bc-4663-afda-0a5f1ea6c874,,246acf14-bf55-4e81-92bb-99d72be7fb22,CLOSED
851f29c1-2fda-408c-ae3d-ec00d306c693,2025-05-04 16:00:27.333893,HEAD,SELL,19.0,19.0,520.23924,520.23924,4.942272780000001,9.894439999999918,9.894439999999918,2025-05-04 15:55:27.333893,2025-05-04 16:00:27.333893,520.76,520.23924,9884.54556,081085e1-9da5-4230-94a1-b03e2033c301,,851f29c1-2fda-408c-ae3d-ec00d306c693,CLOSED
43518a5e-c387-4231-b642-d6049a946aa4,2025-05-04 16:00:27.334518,HEAD,BUY,19.0,19.0,521.34082,521.34082,4.9527377900000005,9.8955799999992,9.8955799999992,2025-05-04 15:55:27.334518,2025-05-04 16:00:27.334518,520.82,521.34082,9905.47558,cd223e7e-4792-478e-b113-9df3a4a27ebf,,43518a5e-c387-4231-b642-d6049a946aa4,CLOSED
e150622e-0105-4462-b69f-48f223d7cfd0,2025-05-04 16:00:27.335823,HEAD,SELL,19.0,19.0,521.4409199999999,521.4409199999999,4.943791259999999,-9.897479999998723,-9.897479999998723,2025-05-04 15:55:27.335823,2025-05-04 16:00:27.335823,520.92,521.4409199999999,9907.377479999997,8f1bed78-29e4-48d6-bd59-e311539e9924,,e150622e-0105-4462-b69f-48f223d7cfd0,CLOSED
3b3928a2-f913-4f88-9286-f4d2bff22766,2025-05-04 16:00:27.336902,HEAD,BUY,19.0,19.0,521.35083,521.35083,4.952832885,9.89576999999872,9.89576999999872,2025-05-04 15:55:27.336902,2025-05-04 16:00:27.336902,520.83,521.35083,9905.66577,14714015-aced-461b-b53a-01b264129032,,3b3928a2-f913-4f88-9286-f4d2bff22766,CLOSED
c02503cd-76c8-43b9-a7b0-e2f45385fd01,2025-05-04 16:00:27.337644,HEAD,SELL,19.0,19.0,520.1680113,520.1680113,4.9415961073500005,9.893085300000962,9.893085300000962,2025-05-04 15:55:27.337644,2025-05-04 16:00:27.337644,520.6887,520.1680113,9883.1922147,a0d27672-209f-4afa-9604-f70f6f300c61,,c02503cd-76c8-43b9-a7b0-e2f45385fd01,CLOSED
