timestamp,equity,cash,positions_value
2024-03-26 14:08:00,99944.76089796,90038.54089796,9906.220000000001
2024-03-26 14:08:00,99944.76089796,90038.54089796,9906.220000000001
2024-03-26 14:08:00,99944.76089796,90038.54089796,9906.220000000001
2024-03-26 14:08:00,99944.76089796,90038.54089796,9906.220000000001
2024-03-26 14:09:00,99943.24089796,90038.54089796,9904.699999999997
2024-03-26 14:09:00,99943.24089796,90038.54089796,9904.699999999997
2024-03-26 14:09:00,99943.24089796,90038.54089796,9904.699999999997
2024-03-26 14:09:00,99943.24089796,90038.54089796,9904.699999999997
2024-03-26 14:10:00,99940.20089796,90038.54089796,9901.660000000003
2024-03-26 14:10:00,99920.40747962,99920.40747962,0.0
2024-03-26 14:10:00,99920.40747962,99920.40747962,0.0
2024-03-26 14:10:00,99920.40747962,99920.40747962,0.0
2024-03-26 14:11:00,99920.40747962,99920.40747962,0.0
2024-03-26 14:11:00,99920.40747962,99920.40747962,0.0
2024-03-26 14:11:00,99920.40747962,99920.40747962,0.0
2024-03-26 14:11:00,99920.40747962,99920.40747962,0.0
2024-03-26 14:12:00,99920.40747962,99920.40747962,0.0
2024-03-26 14:12:00,99920.40747962,99920.40747962,0.0
2024-03-26 14:12:00,99920.40747962,99920.40747962,0.0
2024-03-26 14:12:00,99920.40747962,99920.40747962,0.0
2024-03-26 14:13:00,99920.40747962,99920.40747962,0.0
2024-03-26 14:13:00,99920.40747962,99920.40747962,0.0
2024-03-26 14:13:00,99920.40747962,99920.40747962,0.0
2024-03-26 14:13:00,99920.40747962,99920.40747962,0.0
2024-03-26 14:14:00,99920.40747962,99920.40747962,0.0
2024-03-26 14:14:00,99900.58703435001,89995.31703435001,9905.270000000004
2024-03-26 14:14:00,99900.58703435001,89995.31703435001,9905.270000000004
2024-03-26 14:14:00,99900.58703435001,89995.31703435001,9905.270000000004
2024-03-26 14:15:00,99899.54203435002,89995.31703435001,9904.225000000006
2024-03-26 14:15:00,99899.54203435002,89995.31703435001,9904.225000000006
2024-03-26 14:15:00,99899.54203435002,89995.31703435001,9904.225000000006
2024-03-26 14:15:00,99899.54203435002,89995.31703435001,9904.225000000006
2024-03-26 14:16:00,99900.39703435001,89995.31703435001,9905.080000000002
2024-03-26 14:16:00,99900.39703435001,89995.31703435001,9905.080000000002
2024-03-26 14:16:00,99900.39703435001,89995.31703435001,9905.080000000002
2024-03-26 14:16:00,99900.39703435001,89995.31703435001,9905.080000000002
2024-03-26 14:17:00,99901.53703435001,89995.31703435001,9906.220000000001
2024-03-26 14:17:00,99901.53703435001,89995.31703435001,9906.220000000001
2024-03-26 14:17:00,99901.53703435001,89995.31703435001,9906.220000000001
2024-03-26 14:17:00,99901.53703435001,89995.31703435001,9906.220000000001
2024-03-26 14:18:00,99903.43703435,89995.31703435001,9908.119999999995
2024-03-26 14:18:00,99903.43703435,89995.31703435001,9908.119999999995
2024-03-26 14:18:00,99903.43703435,89995.31703435001,9908.119999999995
2024-03-26 14:18:00,99903.43703435,89995.31703435001,9908.119999999995
2024-03-26 14:19:00,99902.39203435,89995.31703435001,9907.074999999997
2024-03-26 14:19:00,99902.39203435,89995.31703435001,9907.074999999997
2024-03-26 14:19:00,99902.39203435,89995.31703435001,9907.074999999997
2024-03-26 14:19:00,99902.39203435,89995.31703435001,9907.074999999997
2024-03-26 14:20:00,99902.20203435,89995.31703435001,9906.884999999995
2024-03-26 14:20:00,99902.20203435,89995.31703435001,9906.884999999995
2024-03-26 14:20:00,99902.20203435,89995.31703435001,9906.884999999995
2024-03-26 14:20:00,99902.20203435,89995.31703435001,9906.884999999995
2024-03-26 14:21:00,99901.15703435,89995.31703435001,9905.839999999997
2024-03-26 14:21:00,99901.15703435,89995.31703435001,9905.839999999997
2024-03-26 14:21:00,99901.15703435,89995.31703435001,9905.839999999997
2024-03-26 14:21:00,99901.15703435,89995.31703435001,9905.839999999997
2024-03-26 14:22:00,99900.96703435,89995.31703435001,9905.649999999994
2024-03-26 14:22:00,99900.96703435,89995.31703435001,9905.649999999994
2024-03-26 14:22:00,99881.16564,99881.16564,0.0
2024-03-26 14:22:00,99881.16564,99881.16564,0.0
2024-03-26 14:23:00,99881.16564,99881.16564,0.0
2024-03-26 14:23:00,99881.16564,99881.16564,0.0
2024-03-26 14:23:00,99881.16564,99881.16564,0.0
2024-03-26 14:23:00,99881.16564,99881.16564,0.0
2024-03-26 14:24:00,99881.16564,99881.16564,0.0
2024-03-26 14:24:00,99881.16564,99881.16564,0.0
2024-03-26 14:24:00,99881.16564,99881.16564,0.0
2024-03-26 14:24:00,99881.16564,99881.16564,0.0
2024-03-26 14:25:00,99881.16564,99881.16564,0.0
2024-03-26 14:25:00,99881.16564,99881.16564,0.0
2024-03-26 14:25:00,99881.16564,99881.16564,0.0
2024-03-26 14:25:00,99881.16564,99881.16564,0.0
2024-03-26 14:26:00,99881.16564,99881.16564,0.0
2024-03-26 14:26:00,99881.16564,99881.16564,0.0
2024-03-26 14:26:00,99881.16564,99881.16564,0.0
2024-03-26 14:26:00,99881.16564,99881.16564,0.0
2024-03-26 14:27:00,99881.16564,99881.16564,0.0
2024-03-26 14:27:00,99881.16564,99881.16564,0.0
2024-03-26 14:27:00,99881.16564,99881.16564,0.0
2024-03-26 14:27:00,99881.16564,99881.16564,0.0
2024-03-26 14:28:00,99881.16564,99881.16564,0.0
2024-03-26 14:28:00,99881.16564,99881.16564,0.0
2024-03-26 14:28:00,99881.16564,99881.16564,0.0
2024-03-26 14:28:00,99881.16564,99881.16564,0.0
2024-03-26 14:29:00,99881.16564,99881.16564,0.0
2024-03-26 14:29:00,99881.16564,99881.16564,0.0
2024-03-26 14:29:00,99881.16564,99881.16564,0.0
2024-03-26 14:29:00,99881.16564,99881.16564,0.0
2024-03-26 14:30:00,99881.16564,99881.16564,0.0
2024-03-26 14:30:00,99881.16564,99881.16564,0.0
2024-03-26 14:30:00,99881.16564,99881.16564,0.0
2024-03-26 14:30:00,99881.16564,99881.16564,0.0
2024-03-26 14:31:00,99881.16564,99881.16564,0.0
2024-03-26 14:31:00,99881.16564,99881.16564,0.0
2024-03-26 14:31:00,99881.16564,99881.16564,0.0
2024-03-26 14:31:00,99881.16564,99881.16564,0.0
2024-03-26 14:32:00,99881.16564,99881.16564,0.0
2024-03-26 14:32:00,99881.16564,99881.16564,0.0
2024-03-26 14:32:00,99881.16564,99881.16564,0.0
2024-03-26 14:32:00,99881.16564,99881.16564,0.0
2024-03-26 14:33:00,99881.16564,99881.16564,0.0
2024-03-26 14:33:00,99881.16564,99881.16564,0.0
2024-03-26 14:33:00,99881.16564,99881.16564,0.0
2024-03-26 14:33:00,99881.16564,99881.16564,0.0
2024-03-26 14:34:00,99881.16564,99881.16564,0.0
2024-03-26 14:34:00,99881.16564,99881.16564,0.0
2024-03-26 14:34:00,99881.16564,99881.16564,0.0
2024-03-26 14:34:00,99881.16564,99881.16564,0.0
2024-03-26 14:35:00,99881.16564,99881.16564,0.0
2024-03-26 14:35:00,99881.16564,99881.16564,0.0
2024-03-26 14:35:00,99861.35850138,89962.73850138001,9898.619999999995
2024-03-26 14:35:00,99861.35850138,89962.73850138001,9898.619999999995
2024-03-26 14:36:00,99859.45660138,89962.73850138001,9896.718099999998
2024-03-26 14:36:00,99859.45660138,89962.73850138001,9896.718099999998
2024-03-26 14:36:00,99859.45660138,89962.73850138001,9896.718099999998
2024-03-26 14:36:00,99859.45660138,89962.73850138001,9896.718099999998
2024-03-26 14:37:00,99862.30850138,89962.73850138001,9899.569999999992
2024-03-26 14:37:00,99862.30850138,89962.73850138001,9899.569999999992
2024-03-26 14:37:00,99862.30850138,89962.73850138001,9899.569999999992
2024-03-26 14:37:00,99862.30850138,89962.73850138001,9899.569999999992
2024-03-26 14:38:00,99863.16350138001,89962.73850138001,9900.425000000003
2024-03-26 14:38:00,99863.16350138001,89962.73850138001,9900.425000000003
2024-03-26 14:38:00,99863.16350138001,89962.73850138001,9900.425000000003
2024-03-26 14:38:00,99863.16350138001,89962.73850138001,9900.425000000003
2024-03-26 14:39:00,99863.73350138,89962.73850138001,9900.994999999995
2024-03-26 14:39:00,99863.73350138,89962.73850138001,9900.994999999995
2024-03-26 14:39:00,99863.73350138,89962.73850138001,9900.994999999995
2024-03-26 14:39:00,99863.73350138,89962.73850138001,9900.994999999995
2024-03-26 14:40:00,99861.45350138,89962.73850138001,9898.714999999997
2024-03-26 14:40:00,99861.45350138,89962.73850138001,9898.714999999997
2024-03-26 14:40:00,99861.45350138,89962.73850138001,9898.714999999997
2024-03-26 14:40:00,99861.45350138,89962.73850138001,9898.714999999997
2024-03-26 14:41:00,99862.87850138001,89962.73850138001,9900.14
2024-03-26 14:41:00,99862.87850138001,89962.73850138001,9900.14
2024-03-26 14:41:00,99862.87850138001,89962.73850138001,9900.14
2024-03-26 14:41:00,99862.87850138001,89962.73850138001,9900.14
2024-03-26 14:42:00,99862.87850138001,89962.73850138001,9900.14
2024-03-26 14:42:00,99862.87850138001,89962.73850138001,9900.14
2024-03-26 14:42:00,99862.87850138001,89962.73850138001,9900.14
2024-03-26 14:42:00,99862.87850138001,89962.73850138001,9900.14
2024-03-26 14:43:00,99865.06350138,89962.73850138001,9902.324999999997
2024-03-26 14:43:00,99865.06350138,89962.73850138001,9902.324999999997
2024-03-26 14:43:00,99865.06350138,89962.73850138001,9902.324999999997
2024-03-26 14:43:00,99865.06350138,89962.73850138001,9902.324999999997
2024-03-26 14:44:00,99863.63850138,89962.73850138001,9900.899999999994
2024-03-26 14:44:00,99863.63850138,89962.73850138001,9900.899999999994
2024-03-26 14:44:00,99863.63850138,89962.73850138001,9900.899999999994
2024-03-26 14:44:00,99863.63850138,89962.73850138001,9900.899999999994
2024-03-26 14:45:00,99861.92850138001,89962.73850138001,9899.190000000002
2024-03-26 14:45:00,99861.92850138001,89962.73850138001,9899.190000000002
2024-03-26 14:45:00,99861.92850138001,89962.73850138001,9899.190000000002
2024-03-26 14:45:00,99861.92850138001,89962.73850138001,9899.190000000002
2024-03-26 14:46:00,99862.86520138002,89962.73850138001,9900.126700000008
2024-03-26 14:46:00,99843.0748481067,99843.0748481067,0.0
2024-03-26 14:46:00,99843.0748481067,99843.0748481067,0.0
2024-03-26 14:46:00,99843.0748481067,99843.0748481067,0.0
2024-03-26 14:47:00,99843.0748481067,99843.0748481067,0.0
2024-03-26 14:47:00,99843.0748481067,99843.0748481067,0.0
2024-03-26 14:47:00,99823.2616264467,89921.6016264467,9901.660000000003
2024-03-26 14:47:00,99823.2616264467,89921.6016264467,9901.660000000003
2024-03-26 14:48:00,99819.8397264467,89921.6016264467,9898.238100000002
2024-03-26 14:48:00,99800.0531484848,99800.0531484848,0.0
2024-03-26 14:48:00,99800.0531484848,99800.0531484848,0.0
2024-03-26 14:48:00,99800.0531484848,99800.0531484848,0.0
2024-03-26 14:49:00,99800.0531484848,99800.0531484848,0.0
2024-03-26 14:49:00,99800.0531484848,99800.0531484848,0.0
2024-03-26 14:49:00,99800.0531484848,99800.0531484848,0.0
2024-03-26 14:49:00,99800.0531484848,99800.0531484848,0.0
2024-03-26 14:50:00,99800.0531484848,99800.0531484848,0.0
2024-03-26 14:50:00,99800.0531484848,99800.0531484848,0.0
2024-03-26 14:50:00,99800.0531484848,99800.0531484848,0.0
2024-03-26 14:50:00,99800.0531484848,99800.0531484848,0.0
2024-03-26 14:51:00,99800.0531484848,99800.0531484848,0.0
2024-03-26 14:51:00,99800.0531484848,99800.0531484848,0.0
2024-03-26 14:51:00,99800.0531484848,99800.0531484848,0.0
2024-03-26 14:51:00,99800.0531484848,99800.0531484848,0.0
2024-03-26 14:52:00,99800.0531484848,99800.0531484848,0.0
2024-03-26 14:52:00,99780.24220796481,89879.7222079648,9900.520000000004
2024-03-26 14:52:00,99780.24220796481,89879.7222079648,9900.520000000004
2024-03-26 14:52:00,99780.24220796481,89879.7222079648,9900.520000000004
2024-03-26 14:53:00,99781.1922079648,89879.7222079648,9901.470000000001
2024-03-26 14:53:00,99781.1922079648,89879.7222079648,9901.470000000001
2024-03-26 14:53:00,99781.1922079648,89879.7222079648,9901.470000000001
2024-03-26 14:53:00,99781.1922079648,89879.7222079648,9901.470000000001
2024-03-26 14:54:00,99781.9522079648,89879.7222079648,9902.229999999996
2024-03-26 14:54:00,99781.9522079648,89879.7222079648,9902.229999999996
2024-03-26 14:54:00,99781.9522079648,89879.7222079648,9902.229999999996
2024-03-26 14:54:00,99781.9522079648,89879.7222079648,9902.229999999996
2024-03-26 14:55:00,99782.80720796481,89879.7222079648,9903.085000000006
2024-03-26 14:55:00,99782.80720796481,89879.7222079648,9903.085000000006
2024-03-26 14:55:00,99782.80720796481,89879.7222079648,9903.085000000006
2024-03-26 14:55:00,99782.80720796481,89879.7222079648,9903.085000000006
2024-03-26 14:56:00,99782.1403079648,89879.7222079648,9902.418099999995
2024-03-26 14:56:00,99782.1403079648,89879.7222079648,9902.418099999995
2024-03-26 14:56:00,99782.1403079648,89879.7222079648,9902.418099999995
2024-03-26 14:56:00,99782.1403079648,89879.7222079648,9902.418099999995
2024-03-26 14:57:00,99783.2822079648,89879.7222079648,9903.559999999998
2024-03-26 14:57:00,99783.2822079648,89879.7222079648,9903.559999999998
2024-03-26 14:57:00,99783.2822079648,89879.7222079648,9903.559999999998
2024-03-26 14:57:00,99783.2822079648,89879.7222079648,9903.559999999998
2024-03-26 14:58:00,99784.04220796481,89879.7222079648,9904.320000000007
2024-03-26 14:58:00,99784.04220796481,89879.7222079648,9904.320000000007
2024-03-26 14:58:00,99784.04220796481,89879.7222079648,9904.320000000007
2024-03-26 14:58:00,99784.04220796481,89879.7222079648,9904.320000000007
2024-03-26 14:59:00,99784.4222079648,89879.7222079648,9904.699999999997
2024-03-26 14:59:00,99784.4222079648,89879.7222079648,9904.699999999997
2024-03-26 14:59:00,99784.4222079648,89879.7222079648,9904.699999999997
2024-03-26 14:59:00,99784.4222079648,89879.7222079648,9904.699999999997
2024-03-26 15:00:00,99785.18220796481,89879.7222079648,9905.460000000006
2024-03-26 15:00:00,99785.18220796481,89879.7222079648,9905.460000000006
2024-03-26 15:00:00,99785.18220796481,89879.7222079648,9905.460000000006
2024-03-26 15:00:00,99785.18220796481,89879.7222079648,9905.460000000006
2024-03-26 15:01:00,99784.68060796481,89879.7222079648,9904.958400000003
2024-03-26 15:01:00,99784.68060796481,89879.7222079648,9904.958400000003
2024-03-26 15:01:00,99784.68060796481,89879.7222079648,9904.958400000003
2024-03-26 15:01:00,99784.68060796481,89879.7222079648,9904.958400000003
2024-03-26 15:02:00,99784.2322079648,89879.7222079648,9904.509999999995
2024-03-26 15:02:00,99784.2322079648,89879.7222079648,9904.509999999995
2024-03-26 15:02:00,99784.2322079648,89879.7222079648,9904.509999999995
2024-03-26 15:02:00,99784.2322079648,89879.7222079648,9904.509999999995
2024-03-26 15:03:00,99783.4722079648,89879.7222079648,9903.75
2024-03-26 15:03:00,99783.4722079648,89879.7222079648,9903.75
2024-03-26 15:03:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:03:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:04:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:04:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:04:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:04:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:05:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:05:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:05:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:05:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:06:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:06:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:06:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:06:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:07:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:07:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:07:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:07:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:08:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:08:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:08:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:08:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:09:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:09:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:09:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:09:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:10:00,99763.67461171481,99763.67461171481,0.0
2024-03-26 15:10:00,99743.85454663482,89838.77454663481,9905.080000000002
2024-03-26 15:10:00,99743.85454663482,89838.77454663481,9905.080000000002
2024-03-26 15:10:00,99743.85454663482,89838.77454663481,9905.080000000002
2024-03-26 15:11:00,99742.9064466348,89838.77454663481,9904.131899999993
2024-03-26 15:11:00,99742.9064466348,89838.77454663481,9904.131899999993
2024-03-26 15:11:00,99742.9064466348,89838.77454663481,9904.131899999993
2024-03-26 15:11:00,99742.9064466348,89838.77454663481,9904.131899999993
2024-03-26 15:12:00,99741.38454663481,89838.77454663481,9902.61
2024-03-26 15:12:00,99741.38454663481,89838.77454663481,9902.61
2024-03-26 15:12:00,99741.38454663481,89838.77454663481,9902.61
2024-03-26 15:12:00,99741.38454663481,89838.77454663481,9902.61
2024-03-26 15:13:00,99741.57454663482,89838.77454663481,9902.800000000003
2024-03-26 15:13:00,99721.77884943482,99721.77884943482,0.0
2024-03-26 15:13:00,99721.77884943482,99721.77884943482,0.0
2024-03-26 15:13:00,99721.77884943482,99721.77884943482,0.0
2024-03-26 15:14:00,99721.77884943482,99721.77884943482,0.0
2024-03-26 15:14:00,99721.77884943482,99721.77884943482,0.0
2024-03-26 15:14:00,99721.77884943482,99721.77884943482,0.0
2024-03-26 15:14:00,99721.77884943482,99721.77884943482,0.0
2024-03-26 15:15:00,99721.77884943482,99721.77884943482,0.0
2024-03-26 15:15:00,99721.77884943482,99721.77884943482,0.0
2024-03-26 15:15:00,99721.77884943482,99721.77884943482,0.0
2024-03-26 15:15:00,99721.77884943482,99721.77884943482,0.0
2024-03-26 15:16:00,99721.77884943482,99721.77884943482,0.0
