id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
984b2025-fcdd-4e23-803e-c9716b406913,2025-05-04 15:59:18.285769,HEAD,SELL,19.0,19.0,520.7986800000001,520.7986800000001,4.947587460000001,9.905079999998975,9.905079999998975,2025-05-04 15:54:18.285769,2025-05-04 15:59:18.285769,521.32,520.7986800000001,9895.174920000001,11c02337-2f8e-4000-b3fa-ef15706f7388,,984b2025-fcdd-4e23-803e-c9716b406913,CLOSED
1ac75d63-5b69-4f5c-82c9-e22e28e0d035,2025-05-04 15:59:18.286413,HEAD,BUY,19.0,19.0,520.85862,520.85862,4.958063109999999,-9.906220000000417,-9.906220000000417,2025-05-04 15:54:18.286413,2025-05-04 15:59:18.286413,521.38,520.85862,9896.31378,a1b4974b-592b-4cfc-909e-0e8537928b11,,1ac75d63-5b69-4f5c-82c9-e22e28e0d035,CLOSED
9bac9dc0-7bee-4cad-9eb1-5546974d8d6c,2025-05-04 15:59:18.287229,HEAD,SELL,19.0,19.0,520.83864,520.83864,4.947967080000001,9.905839999999216,9.905839999999216,2025-05-04 15:54:18.287229,2025-05-04 15:59:18.287229,521.36,520.83864,9895.93416,703e4a0d-db7e-4765-b719-6ca23ce11bce,,9bac9dc0-7bee-4cad-9eb1-5546974d8d6c,CLOSED
b41102ea-8501-4a76-b8e9-0279b14c7905,2025-05-04 15:59:18.287984,HEAD,BUY,19.0,19.0,520.9085699999999,520.9085699999999,4.9585385849999986,-9.907170000000178,-9.907170000000178,2025-05-04 15:54:18.287984,2025-05-04 15:59:18.287984,521.43,520.9085699999999,9897.26283,5cea2e5f-dcc3-4ac1-bf5b-1e03444a50a1,,b41102ea-8501-4a76-b8e9-0279b14c7905,CLOSED
6096679b-edd6-4672-a4fb-a68b0d63bf7a,2025-05-04 15:59:18.288629,HEAD,SELL,19.0,19.0,521.8213,521.8213,4.94739765,-9.904699999999934,-9.904699999999934,2025-05-04 15:54:18.288629,2025-05-04 15:59:18.288629,521.3,521.8213,9914.6047,cbdce3e0-63d9-47ae-ad7a-851725b40d3d,,6096679b-edd6-4672-a4fb-a68b0d63bf7a,CLOSED
5834dd85-3c8c-4735-9406-d2a6a982db1e,2025-05-04 15:59:18.289724,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 15:54:18.289724,2025-05-04 15:59:18.289724,520.99,521.51099,9908.70881,8ebbdfbf-8fd1-4f36-9daf-6e2f4815191b,,5834dd85-3c8c-4735-9406-d2a6a982db1e,CLOSED
b42a9229-3ecf-4c1d-bba3-3e02e6fb4df0,2025-05-04 15:59:18.290443,HEAD,SELL,19.0,19.0,520.3590201000001,520.3590201000001,4.94341069095,9.896718099999134,9.896718099999134,2025-05-04 15:54:18.290443,2025-05-04 15:59:18.290443,520.8799,520.3590201000001,9886.821381900001,82381cd4-cc0e-41e8-89bd-0d2e52dbc39f,,b42a9229-3ecf-4c1d-bba3-3e02e6fb4df0,CLOSED
31b3a06b-9a6e-4dc0-a2cb-d01b0f2f7c77,2025-05-04 15:59:18.291071,HEAD,BUY,19.0,19.0,520.50897,520.50897,4.954734784999999,-9.899569999999926,-9.899569999999926,2025-05-04 15:54:18.291071,2025-05-04 15:59:18.291071,521.03,520.50897,9889.67043,9485bc9c-e196-4b7f-b743-9dabd93c37d4,,31b3a06b-9a6e-4dc0-a2cb-d01b0f2f7c77,CLOSED
d6d456f3-916a-4524-b1af-300e10edbd3d,2025-05-04 15:59:18.291877,HEAD,SELL,19.0,19.0,520.5389399999999,520.5389399999999,4.945119929999999,9.900140000000647,9.900140000000647,2025-05-04 15:54:18.291877,2025-05-04 15:59:18.291877,521.06,520.5389399999999,9890.239859999998,0f364fc5-2b7f-40e4-ab30-86ffe22e2928,,d6d456f3-916a-4524-b1af-300e10edbd3d,CLOSED
9481695c-0ed0-447b-a4f9-f849661807bc,2025-05-04 15:59:18.292541,HEAD,BUY,19.0,19.0,521.5810599999999,521.5810599999999,4.955020069999999,9.900139999998487,9.900139999998487,2025-05-04 15:54:18.292541,2025-05-04 15:59:18.292541,521.06,521.5810599999999,9910.040139999997,525fc10b-af0f-416b-96be-eb3853784cf6,,9481695c-0ed0-447b-a4f9-f849661807bc,CLOSED
714a6a09-1f76-4033-9994-b692a497096a,2025-05-04 15:59:18.293308,HEAD,SELL,19.0,19.0,521.5310099999999,521.5310099999999,4.944645404999999,-9.899189999998725,-9.899189999998725,2025-05-04 15:54:18.293308,2025-05-04 15:59:18.293308,521.01,521.5310099999999,9909.089189999999,3aa9a7f0-f904-4cdc-be88-0e0ac3552b3d,,714a6a09-1f76-4033-9994-b692a497096a,CLOSED
3715de37-5be0-4615-b46b-38e4d682fc63,2025-05-04 15:59:18.294011,HEAD,BUY,19.0,19.0,520.61886,520.61886,4.95578083,-9.90165999999897,-9.90165999999897,2025-05-04 15:54:18.294011,2025-05-04 15:59:18.294011,521.14,520.61886,9891.75834,b244af0d-f315-4f20-a94f-9f25d4ffa8ba,,3715de37-5be0-4615-b46b-38e4d682fc63,CLOSED
c9d5cb40-de20-4278-b46f-88e5ad923c4b,2025-05-04 15:59:18.294642,HEAD,SELL,19.0,19.0,521.4808598999999,521.4808598999999,4.94416993095,-9.898238099999617,-9.898238099999617,2025-05-04 15:54:18.294642,2025-05-04 15:59:18.294642,520.9599,521.4808598999999,9908.1363381,fffed6d6-8d6b-4564-8bef-11b6e36f0fb0,,c9d5cb40-de20-4278-b46f-88e5ad923c4b,CLOSED
7f2cc737-da2d-4d6b-8f07-6a6a0796c0d4,2025-05-04 15:59:18.295386,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 15:54:18.295386,2025-05-04 15:59:18.295386,521.09,521.61109,9910.610709999999,07995e2e-b5fc-4b62-96e9-4154bdba625b,,7f2cc737-da2d-4d6b-8f07-6a6a0796c0d4,CLOSED
935e9711-d18c-4f54-9d7b-c40c42708703,2025-05-04 15:59:18.296637,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 15:54:18.296637,2025-05-04 15:59:18.296637,521.29,520.7687099999999,9894.605489999998,4b56c47c-49e6-4f40-ab73-83d381e9b68e,,935e9711-d18c-4f54-9d7b-c40c42708703,CLOSED
9ef75224-a9c9-41bd-9603-f0e8e8627d95,2025-05-04 15:59:18.297623,HEAD,BUY,19.0,19.0,521.78126,521.78126,4.95692197,9.903939999999693,9.903939999999693,2025-05-04 15:54:18.297623,2025-05-04 15:59:18.297623,521.26,521.78126,9913.843939999999,0120698a-8c2f-4c3b-9839-7a99b9e3b2cc,,9ef75224-a9c9-41bd-9603-f0e8e8627d95,CLOSED
dcf538c3-e6d5-4533-9595-de797155816f,2025-05-04 15:59:18.298415,HEAD,SELL,19.0,19.0,521.71119,521.71119,4.946353695,-9.902609999998731,-9.902609999998731,2025-05-04 15:54:18.298415,2025-05-04 15:59:18.298415,521.19,521.71119,9912.51261,40d55db8-17de-4403-8d28-e971b20a1f3a,,dcf538c3-e6d5-4533-9595-de797155816f,CLOSED
49047384-050f-4433-b66c-9893478be5b7,2025-05-04 15:59:18.299364,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 15:54:18.299364,2025-05-04 15:59:18.299364,521.29,521.8112899999999,9914.414509999997,2841369d-96d3-4c24-91c5-1e9ce36a772d,,49047384-050f-4433-b66c-9893478be5b7,CLOSED
aaf912c2-b6d9-4805-a79c-6b805766a4e0,2025-05-04 15:59:18.300088,HEAD,SELL,19.0,19.0,521.7012801,521.7012801,4.946259739049999,-9.902421899998558,-9.902421899998558,2025-05-04 15:54:18.300088,2025-05-04 15:59:18.300088,521.1801,521.7012801,9912.3243219,39bdd98c-51cb-4247-a432-81a804a22870,,aaf912c2-b6d9-4805-a79c-6b805766a4e0,CLOSED
262e69b8-c350-4ef0-a75f-92d2f6649281,2025-05-04 15:59:18.300767,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 15:54:18.300767,2025-05-04 15:59:18.300767,521.285,521.8062849999999,9914.319414999998,a7bf8ec9-3b3a-42d6-9639-54d501238d4d,,262e69b8-c350-4ef0-a75f-92d2f6649281,CLOSED
0f916c59-8769-4c57-bb5a-9907c042d226,2025-05-04 15:59:18.301801,HEAD,SELL,19.0,19.0,521.8012799999999,521.8012799999999,4.947207839999999,-9.904319999998734,-9.904319999998734,2025-05-04 15:54:18.301801,2025-05-04 15:59:18.301801,521.28,521.8012799999999,9914.224319999998,e32e34c3-9960-4cab-9285-7f07a8197d2f,,0f916c59-8769-4c57-bb5a-9907c042d226,CLOSED
ac841cb7-822c-4c45-ba4b-0355a5f1514d,2025-05-04 15:59:18.302631,HEAD,BUY,19.0,19.0,520.7637149999999,520.7637149999999,4.957159707499999,-9.904415000000654,-9.904415000000654,2025-05-04 15:54:18.302631,2025-05-04 15:59:18.302631,521.285,520.7637149999999,9894.510584999998,a37895d3-720d-4082-accf-53727cf06ea0,,ac841cb7-822c-4c45-ba4b-0355a5f1514d,CLOSED
ffad5afe-4f1a-474a-99b4-cabf9f0ff732,2025-05-04 15:59:18.303585,HEAD,SELL,19.0,19.0,520.7087700000001,520.7087700000001,4.946733315,9.903369999998972,9.903369999998972,2025-05-04 15:54:18.303585,2025-05-04 15:59:18.303585,521.23,520.7087700000001,9893.46663,7c8aa5ad-dd75-4642-bf92-d8cf8864cbe5,,ffad5afe-4f1a-474a-99b4-cabf9f0ff732,CLOSED
4b438ae5-8cde-4344-9fcb-0e7e96b25c0e,2025-05-04 15:59:18.304585,HEAD,BUY,19.0,19.0,520.7087700000001,520.7087700000001,4.956636684999999,-9.903369999998972,-9.903369999998972,2025-05-04 15:54:18.304585,2025-05-04 15:59:18.304585,521.23,520.7087700000001,9893.46663,2c81c72f-047a-4609-8daf-dbfffc312f59,,4b438ae5-8cde-4344-9fcb-0e7e96b25c0e,CLOSED
687e5fb3-8589-4163-a272-70f04d5319fd,2025-05-04 15:59:18.305314,HEAD,SELL,19.0,19.0,521.6711499999999,521.6711499999999,4.945974075,-9.90184999999849,-9.90184999999849,2025-05-04 15:54:18.305314,2025-05-04 15:59:18.305314,521.15,521.6711499999999,9911.751849999999,e416aade-16a2-4dae-8561-5df8139accd1,,687e5fb3-8589-4163-a272-70f04d5319fd,CLOSED
bd4815ce-5efd-414d-bd74-2f24227aa3da,2025-05-04 15:59:18.306386,HEAD,BUY,19.0,19.0,521.8012799999999,521.8012799999999,4.9571121599999985,9.904319999998734,9.904319999998734,2025-05-04 15:54:18.306386,2025-05-04 15:59:18.306386,521.28,521.8012799999999,9914.224319999998,dc702c4e-19f5-4ecb-8ef0-e8db508b52be,,bd4815ce-5efd-414d-bd74-2f24227aa3da,CLOSED
d8e0aa28-2829-4c8b-a28f-b1a3442dec8b,2025-05-04 15:59:18.307503,HEAD,SELL,19.0,19.0,521.876355,521.876355,4.9479196275,-9.905744999999456,-9.905744999999456,2025-05-04 15:54:18.307503,2025-05-04 15:59:18.307503,521.355,521.876355,9915.650744999999,8bcf937f-169b-4e27-ab9b-ad699bf727c9,,d8e0aa28-2829-4c8b-a28f-b1a3442dec8b,CLOSED
fd343dc6-5965-44a8-b06d-d25b8ce0c7ff,2025-05-04 15:59:18.308218,HEAD,BUY,19.0,19.0,520.8755031,520.8755031,4.958223820549999,-9.906541100000254,-9.906541100000254,2025-05-04 15:54:18.308218,2025-05-04 15:59:18.308218,521.3969,520.8755031,9896.6345589,ad94b10d-918e-4f6e-aeef-1a4b50a7696b,,fd343dc6-5965-44a8-b06d-d25b8ce0c7ff,CLOSED
d081d76d-e3a2-42eb-aa83-263f72b30bd3,2025-05-04 15:59:18.309034,HEAD,SELL,19.0,19.0,520.7885901,520.7885901,4.947491605949999,9.904888100000107,9.904888100000107,2025-05-04 15:54:18.309034,2025-05-04 15:59:18.309034,521.3099,520.7885901,9894.983211899998,b5fe20d4-1103-4a58-9ea1-de781662fcf5,,d081d76d-e3a2-42eb-aa83-263f72b30bd3,CLOSED
a900b3b7-c9cc-42a3-a2f7-751695696d4b,2025-05-04 15:59:18.310072,HEAD,BUY,19.0,19.0,521.7297084999999,521.7297084999999,4.956432230749999,9.902961499998924,9.902961499998924,2025-05-04 15:54:18.310072,2025-05-04 15:59:18.310072,521.2085,521.7297084999999,9912.864461499998,e3169d38-84a2-4b20-bfc5-c3f9dc62c0b2,,a900b3b7-c9cc-42a3-a2f7-751695696d4b,CLOSED
f76eba36-9f93-48d3-a777-4ca4b17c267b,2025-05-04 15:59:18.310749,HEAD,SELL,19.0,19.0,520.673805,520.673805,4.9464011475,9.902705000000651,9.902705000000651,2025-05-04 15:54:18.310749,2025-05-04 15:59:18.310749,521.195,520.673805,9892.802295,935e67b2-f8af-4dd6-92fd-e40a7d687403,,f76eba36-9f93-48d3-a777-4ca4b17c267b,CLOSED
c029982a-8c3c-4670-8ff3-e83e4c496231,2025-05-04 15:59:18.311520,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 15:54:18.311520,2025-05-04 15:59:18.311520,521.23,521.75123,9913.273369999999,21115646-e1f3-4289-8497-9c31d063db09,,c029982a-8c3c-4670-8ff3-e83e4c496231,CLOSED
1e080819-dd6e-4d1f-b63a-5258cfaeeda4,2025-05-04 15:59:18.312170,HEAD,SELL,19.0,19.0,521.7011799999999,521.7011799999999,4.94625879,-9.90241999999921,-9.90241999999921,2025-05-04 15:54:18.312170,2025-05-04 15:59:18.312170,521.18,521.7011799999999,9912.322419999999,1ae7e34c-c0cf-4203-a3b3-aeb39051c553,,1e080819-dd6e-4d1f-b63a-5258cfaeeda4,CLOSED
9597d629-b32f-4755-87fc-7d4adb600c27,2025-05-04 15:59:18.313210,HEAD,BUY,19.0,19.0,520.68879,520.68879,4.956446495000001,-9.902989999999932,-9.902989999999932,2025-05-04 15:54:18.313210,2025-05-04 15:59:18.313210,521.21,520.68879,9893.087010000001,4bf401ea-5516-4faf-aa30-3bfabef0ce94,,9597d629-b32f-4755-87fc-7d4adb600c27,CLOSED
ef2af116-c6dc-4312-863c-145e1d970708,2025-05-04 15:59:18.313938,HEAD,SELL,19.0,19.0,520.479,520.479,4.9445505,9.898999999999205,9.898999999999205,2025-05-04 15:54:18.313938,2025-05-04 15:59:18.313938,521.0,520.479,9889.101,28b36c0d-d6b1-4329-8ca6-7ffb579b640b,,ef2af116-c6dc-4312-863c-145e1d970708,CLOSED
6d0c1b50-ca66-488c-a58d-ea04f46e020e,2025-05-04 15:59:18.314848,HEAD,BUY,19.0,19.0,520.49898,520.49898,4.95463969,-9.899380000000406,-9.899380000000406,2025-05-04 15:54:18.314848,2025-05-04 15:59:18.314848,521.02,520.49898,9889.480619999998,d0454787-c341-4abb-baa7-ab4de044a68b,,6d0c1b50-ca66-488c-a58d-ea04f46e020e,CLOSED
b6d05fec-98d4-49cd-8147-54e681d3c6c1,2025-05-04 15:59:18.315528,HEAD,SELL,19.0,19.0,521.48096,521.48096,4.944170880000001,-9.898239999998964,-9.898239999998964,2025-05-04 15:54:18.315528,2025-05-04 15:59:18.315528,520.96,521.48096,9908.13824,2e8df08e-c453-409d-bdc6-197144d1d1a5,,b6d05fec-98d4-49cd-8147-54e681d3c6c1,CLOSED
497f51c2-c75c-45ee-93e0-85ca422d98e1,2025-05-04 15:59:18.316319,HEAD,BUY,19.0,19.0,520.5887901,520.5887901,4.95549459405,-9.901088100001061,-9.901088100001061,2025-05-04 15:54:18.316319,2025-05-04 15:59:18.316319,521.1099,520.5887901,9891.1870119,7efe0634-c125-489b-8fe6-ba296bd934d4,,497f51c2-c75c-45ee-93e0-85ca422d98e1,CLOSED
c73b4970-e760-4e81-bc50-45eb97290742,2025-05-04 15:59:18.317242,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 15:54:18.317242,2025-05-04 15:59:18.317242,521.01,520.48899,9889.290809999999,8febf257-3ea1-4711-9bff-4b36712164e5,,c73b4970-e760-4e81-bc50-45eb97290742,CLOSED
bede175d-b355-41c1-af01-604ae7b5a38a,2025-05-04 15:59:18.318134,HEAD,BUY,19.0,19.0,520.46901,520.46901,4.954354405,-9.898809999999685,-9.898809999999685,2025-05-04 15:54:18.318134,2025-05-04 15:59:18.318134,520.99,520.46901,9888.91119,29d70833-79a1-48dd-8632-d8a6ec568345,,bede175d-b355-41c1-af01-604ae7b5a38a,CLOSED
8bb6ff02-0148-41f8-9137-7462ac0c8bba,2025-05-04 15:59:18.318822,HEAD,SELL,19.0,19.0,520.45902,520.45902,4.944360690000001,9.898620000000165,9.898620000000165,2025-05-04 15:54:18.318822,2025-05-04 15:59:18.318822,520.98,520.45902,9888.72138,57df6242-81b8-4758-baec-310f195ad7d9,,8bb6ff02-0148-41f8-9137-7462ac0c8bba,CLOSED
122e6930-fda2-408f-8003-5b123fd859e9,2025-05-04 15:59:18.319846,HEAD,BUY,19.0,19.0,520.44903,520.44903,4.954164215,-9.898430000000644,-9.898430000000644,2025-05-04 15:54:18.319846,2025-05-04 15:59:18.319846,520.97,520.44903,9888.53157,cbb9d22f-a0d2-4ff2-8b51-1c588a68c208,,122e6930-fda2-408f-8003-5b123fd859e9,CLOSED
51978aed-6f46-49a2-b0eb-f428b789aedb,2025-05-04 15:59:18.320552,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 15:54:18.320552,2025-05-04 15:59:18.320552,520.92,520.3990799999999,9887.582519999998,cc08862e-891a-4344-b80f-487e82252292,,51978aed-6f46-49a2-b0eb-f428b789aedb,CLOSED
6779f833-b1fb-4cd7-b393-b18e15142f59,2025-05-04 15:59:18.321396,HEAD,BUY,19.0,19.0,521.48096,521.48096,4.954069120000001,9.898239999998964,9.898239999998964,2025-05-04 15:54:18.321396,2025-05-04 15:59:18.321396,520.96,521.48096,9908.13824,0686819f-828d-4952-aebc-d43902f91849,,6779f833-b1fb-4cd7-b393-b18e15142f59,CLOSED
a56e86df-2c39-4b9a-8a4a-222eef456c0f,2025-05-04 15:59:18.322344,HEAD,SELL,19.0,19.0,520.444035,520.444035,4.944218332499999,9.898335000000884,9.898335000000884,2025-05-04 15:54:18.322344,2025-05-04 15:59:18.322344,520.965,520.444035,9888.436665,1e69798b-fdab-4a0e-9c27-7cb18d04150d,,a56e86df-2c39-4b9a-8a4a-222eef456c0f,CLOSED
daeb260c-f197-48d0-b3d8-783dab81c658,2025-05-04 15:59:18.323399,HEAD,BUY,19.0,19.0,520.3491300000001,520.3491300000001,4.953213265,-9.896529999998961,-9.896529999998961,2025-05-04 15:54:18.323399,2025-05-04 15:59:18.323399,520.87,520.3491300000001,9886.63347,80a57876-f36d-4c05-bbdf-412f60162d52,,daeb260c-f197-48d0-b3d8-783dab81c658,CLOSED
9e7c8817-4874-4b36-824e-3af3f9c234af,2025-05-04 15:59:18.324162,HEAD,SELL,19.0,19.0,520.3190600999999,520.3190600999999,4.943031070949999,9.895958100001053,9.895958100001053,2025-05-04 15:54:18.324162,2025-05-04 15:59:18.324162,520.8399,520.3190600999999,9886.062141899998,a2a1106f-8beb-44bc-9b57-900481c7343c,,9e7c8817-4874-4b36-824e-3af3f9c234af,CLOSED
9c747ef8-f050-49ca-a1fd-af9517b2922c,2025-05-04 15:59:18.325170,HEAD,BUY,19.0,19.0,520.384095,520.384095,4.953546097499999,-9.897194999999442,-9.897194999999442,2025-05-04 15:54:18.325170,2025-05-04 15:59:18.325170,520.905,520.384095,9887.297805,abc33216-4658-4f7a-9190-e8801cf0cbfd,,9c747ef8-f050-49ca-a1fd-af9517b2922c,CLOSED
1f0330aa-6fb3-4670-94af-2dba68f3db42,2025-05-04 15:59:18.326329,HEAD,SELL,19.0,19.0,521.4559349999998,521.4559349999998,4.943933617499999,-9.897764999998003,-9.897764999998003,2025-05-04 15:54:18.326329,2025-05-04 15:59:18.326329,520.935,521.4559349999998,9907.662764999997,89eee1aa-8a71-4240-8142-a6a9ec4227f2,,1f0330aa-6fb3-4670-94af-2dba68f3db42,CLOSED
fc34da15-69bb-4f90-9aa8-6dd84ca7446e,2025-05-04 15:59:18.327197,HEAD,BUY,19.0,19.0,521.46094,521.46094,4.953878930000001,9.897859999999923,9.897859999999923,2025-05-04 15:54:18.327197,2025-05-04 15:59:18.327197,520.94,521.46094,9907.757860000002,5d757780-979f-4332-9f3e-e567bb9a7d4e,,fc34da15-69bb-4f90-9aa8-6dd84ca7446e,CLOSED
3cfded39-a64a-4eaf-b97c-d0f82c949d06,2025-05-04 15:59:18.328092,HEAD,SELL,19.0,19.0,521.4108899999999,521.4108899999999,4.943506545,-9.896909999998002,-9.896909999998002,2025-05-04 15:54:18.328092,2025-05-04 15:59:18.328092,520.89,521.4108899999999,9906.806909999998,abf52f80-8f26-4021-ad04-c6a2c6119de5,,3cfded39-a64a-4eaf-b97c-d0f82c949d06,CLOSED
12f650db-9075-4376-9e0f-630b9c6b64c2,2025-05-04 15:59:18.329594,HEAD,BUY,19.0,19.0,521.28076,521.28076,4.952167220000001,9.894439999999918,9.894439999999918,2025-05-04 15:54:18.329594,2025-05-04 15:59:18.329594,520.76,521.28076,9904.33444,b9b81ce6-c622-454f-aee2-3a9c13342881,,12f650db-9075-4376-9e0f-630b9c6b64c2,CLOSED
dc3c5ca9-3e96-4e2f-95a4-f4a15f30edbd,2025-05-04 15:59:18.330179,HEAD,SELL,19.0,19.0,521.28076,521.28076,4.942272780000001,-9.894439999999918,-9.894439999999918,2025-05-04 15:54:18.330179,2025-05-04 15:59:18.330179,520.76,521.28076,9904.33444,9688d255-3390-4707-8467-ffa04c3da579,,dc3c5ca9-3e96-4e2f-95a4-f4a15f30edbd,CLOSED
d4ddbcf2-be29-4726-95e1-afdf9f51709d,2025-05-04 15:59:18.330824,HEAD,BUY,19.0,19.0,521.34082,521.34082,4.9527377900000005,9.8955799999992,9.8955799999992,2025-05-04 15:54:18.330824,2025-05-04 15:59:18.330824,520.82,521.34082,9905.47558,cf3fafd1-e742-4cfd-8450-26a7d20b03c0,,d4ddbcf2-be29-4726-95e1-afdf9f51709d,CLOSED
d858b2d2-bda8-4be6-8e72-7e470c0a9e52,2025-05-04 15:59:18.332113,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 15:54:18.332113,2025-05-04 15:59:18.332113,520.92,520.3990799999999,9887.582519999998,dbf22323-68d1-47bc-86dd-44d81ae94e37,,d858b2d2-bda8-4be6-8e72-7e470c0a9e52,CLOSED
16ba7733-1896-4c77-bf4c-e8dbec8b57dc,2025-05-04 15:59:18.333209,HEAD,BUY,19.0,19.0,520.30917,520.30917,4.952832885,-9.89577000000088,-9.89577000000088,2025-05-04 15:54:18.333209,2025-05-04 15:59:18.333209,520.83,520.30917,9885.87423,2bfd5660-b083-40cd-ab55-38ff9e89ba21,,16ba7733-1896-4c77-bf4c-e8dbec8b57dc,CLOSED
