id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
fbefbdd1-182e-4ff3-b682-1d28dc0400ac,2025-05-04 18:59:20.898549,HEAD,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-04 18:59:20.898549,2025-05-04 18:59:20.898549,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
e59b80d0-cea1-45d0-8c2f-452c5b981577,2025-05-04 18:59:20.899333,HEAD,SELL,1.0,1.0,520.83864,520.83864,0.52083864,-1.0627399999998488,-1.0627399999998488,2025-05-04 18:59:20.899333,2025-05-04 18:59:20.899333,520.83864,520.83864,520.83864,CLOSED
c730a54a-091d-4621-bfc8-3565c5eb79a9,2025-05-04 18:59:20.900056,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.1127899999997908,-1.1127899999997908,2025-05-04 18:59:20.900056,2025-05-04 18:59:20.900056,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
2726cdc2-3910-4c0c-b685-20f8952fa58c,2025-05-04 18:59:20.900687,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-04 18:59:20.900687,2025-05-04 18:59:20.900687,520.7787,520.7787,520.7787,CLOSED
30c76f76-d8b0-4000-9d6b-46e3d58a0321,2025-05-04 18:59:20.901746,HEAD,BUY,1.0,1.0,521.51099,521.51099,0.52151099,-0.7322900000000345,-0.7322900000000345,2025-05-04 18:59:20.901746,2025-05-04 18:59:20.901746,521.51099,521.51099,521.51099,CLOSED
b4a6fef7-c222-4246-b514-46456a13269f,2025-05-04 18:59:20.902459,HEAD,SELL,1.0,1.0,520.3590201000001,520.3590201000001,0.5203590201000001,-1.1519698999999264,-1.1519698999999264,2025-05-04 18:59:20.902459,2025-05-04 18:59:20.902459,520.3590201000001,520.3590201000001,520.3590201000001,CLOSED
48d0115e-5b31-49b8-9fe8-d1049d0fb3ab,2025-05-04 18:59:20.903081,HEAD,BUY,1.0,1.0,521.55103,521.55103,0.52155103,-1.1920098999999027,-1.1920098999999027,2025-05-04 18:59:20.903081,2025-05-04 18:59:20.903081,521.55103,521.55103,521.55103,CLOSED
4052732e-a44a-4755-8805-58f5a52584f7,2025-05-04 18:59:20.903861,HEAD,SELL,1.0,1.0,520.5389399999999,520.5389399999999,0.5205389399999999,-1.0120900000000574,-1.0120900000000574,2025-05-04 18:59:20.903861,2025-05-04 18:59:20.903861,520.5389399999999,520.5389399999999,520.5389399999999,CLOSED
b9a381d9-6b53-49c6-b2fc-10fc04e2b12f,2025-05-04 18:59:20.904471,HEAD,BUY,1.0,1.0,521.5810599999999,521.5810599999999,0.5215810599999999,-1.0421199999999544,-1.0421199999999544,2025-05-04 18:59:20.904471,2025-05-04 18:59:20.904471,521.5810599999999,521.5810599999999,521.5810599999999,CLOSED
31700135-8e67-45ce-bb23-b340668821af,2025-05-04 18:59:20.905204,HEAD,SELL,1.0,1.0,520.48899,520.48899,0.5204889899999999,-1.0920699999999215,-1.0920699999999215,2025-05-04 18:59:20.905204,2025-05-04 18:59:20.905204,520.48899,520.48899,520.48899,CLOSED
e60db9c8-efee-44bf-ae96-575f78786be6,2025-05-04 18:59:20.905897,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1721499999999878,-1.1721499999999878,2025-05-04 18:59:20.905897,2025-05-04 18:59:20.905897,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
526fb7a6-d251-4ccd-a507-01ee5fd1042e,2025-05-04 18:59:20.906529,HEAD,SELL,1.0,1.0,520.4389401,520.4389401,0.5204389401,-1.2221998999999641,-1.2221998999999641,2025-05-04 18:59:20.906529,2025-05-04 18:59:20.906529,520.4389401,520.4389401,520.4389401,CLOSED
96a3ba72-ea73-4062-aeda-22f2a9042b36,2025-05-04 18:59:20.907263,HEAD,BUY,1.0,1.0,521.61109,521.61109,0.52161109,-1.1721499000000222,-1.1721499000000222,2025-05-04 18:59:20.907263,2025-05-04 18:59:20.907263,521.61109,521.61109,521.61109,CLOSED
28b7f49e-2845-4ea6-8e69-43c05fb2a0fb,2025-05-04 18:59:20.908494,HEAD,SELL,1.0,1.0,520.7687099999999,520.7687099999999,0.5207687099999999,-0.8423800000000483,-0.8423800000000483,2025-05-04 18:59:20.908494,2025-05-04 18:59:20.908494,520.7687099999999,520.7687099999999,520.7687099999999,CLOSED
df87d118-cfdd-4374-94fd-7ac28d85c72f,2025-05-04 18:59:20.909471,HEAD,BUY,1.0,1.0,521.78126,521.78126,0.52178126,-1.012550000000033,-1.012550000000033,2025-05-04 18:59:20.909471,2025-05-04 18:59:20.909471,521.78126,521.78126,521.78126,CLOSED
d84b90c1-8ac7-43b2-86de-a3983c9568b5,2025-05-04 18:59:20.910231,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.112449999999967,-1.112449999999967,2025-05-04 18:59:20.910231,2025-05-04 18:59:20.910231,520.66881,520.66881,520.66881,CLOSED
9bd48d98-e72e-45e8-91f1-bc9c59ac96da,2025-05-04 18:59:20.911238,HEAD,BUY,1.0,1.0,521.8112899999999,521.8112899999999,0.5218112899999999,-1.142479999999864,-1.142479999999864,2025-05-04 18:59:20.911238,2025-05-04 18:59:20.911238,521.8112899999999,521.8112899999999,521.8112899999999,CLOSED
98a462a3-e85e-45cb-b9f6-b3f027c727dc,2025-05-04 18:59:20.911933,HEAD,SELL,1.0,1.0,520.6589199,520.6589199,0.5206589199,-1.152370099999871,-1.152370099999871,2025-05-04 18:59:20.911933,2025-05-04 18:59:20.911933,520.6589199,520.6589199,520.6589199,CLOSED
b9dc380f-a928-4c28-869a-f60a00d62e46,2025-05-04 18:59:20.912584,HEAD,BUY,1.0,1.0,521.8062849999999,521.8062849999999,0.5218062849999999,-1.1473650999998881,-1.1473650999998881,2025-05-04 18:59:20.912584,2025-05-04 18:59:20.912584,521.8062849999999,521.8062849999999,521.8062849999999,CLOSED
8da996b7-03c2-4caf-a97c-fcdd2c0ed56c,2025-05-04 18:59:20.913667,HEAD,SELL,1.0,1.0,520.7587199999999,520.7587199999999,0.5207587199999999,-1.0475649999999632,-1.0475649999999632,2025-05-04 18:59:20.913667,2025-05-04 18:59:20.913667,520.7587199999999,520.7587199999999,520.7587199999999,CLOSED
369c68b3-8d39-4cd5-b7cc-55823acf0f42,2025-05-04 18:59:20.914422,HEAD,BUY,1.0,1.0,521.8062849999999,521.8062849999999,0.5218062849999999,-1.0475649999999632,-1.0475649999999632,2025-05-04 18:59:20.914422,2025-05-04 18:59:20.914422,521.8062849999999,521.8062849999999,521.8062849999999,CLOSED
78f05300-0681-4907-aef7-6eb06343a393,2025-05-04 18:59:20.915079,HEAD,SELL,1.0,1.0,520.7087700000001,520.7087700000001,0.52070877,-1.0975149999998166,-1.0975149999998166,2025-05-04 18:59:20.915079,2025-05-04 18:59:20.915079,520.7087700000001,520.7087700000001,520.7087700000001,CLOSED
60d204ec-baf9-415c-9f56-c1a4e5c1ba26,2025-05-04 18:59:20.915994,HEAD,BUY,1.0,1.0,521.75123,521.75123,0.52175123,-1.0424599999998918,-1.0424599999998918,2025-05-04 18:59:20.915994,2025-05-04 18:59:20.915994,521.75123,521.75123,521.75123,CLOSED
19cb4687-b2cb-4ed0-8033-5d2b0cd90cdd,2025-05-04 18:59:20.916704,HEAD,SELL,1.0,1.0,520.6288499999999,520.6288499999999,0.5206288499999999,-1.122380000000021,-1.122380000000021,2025-05-04 18:59:20.916704,2025-05-04 18:59:20.916704,520.6288499999999,520.6288499999999,520.6288499999999,CLOSED
43f81a9b-57cd-440c-97ab-5d42a1977d55,2025-05-04 18:59:20.917743,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.172429999999963,-1.172429999999963,2025-05-04 18:59:20.917743,2025-05-04 18:59:20.917743,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
4ee1b870-22e5-45d8-8f24-610eef37bdd0,2025-05-04 18:59:20.918821,HEAD,SELL,1.0,1.0,520.833645,520.833645,0.5208336450000001,-0.9676349999998592,-0.9676349999998592,2025-05-04 18:59:20.918821,2025-05-04 18:59:20.918821,520.833645,520.833645,520.833645,CLOSED
2b22f39b-8a14-4426-b743-1409517730b2,2025-05-04 18:59:20.919504,HEAD,BUY,1.0,1.0,521.9182968999999,521.9182968999999,0.5219182968999999,-1.0846518999998125,-1.0846518999998125,2025-05-04 18:59:20.919504,2025-05-04 18:59:20.919504,521.9182968999999,521.9182968999999,521.9182968999999,CLOSED
c4c5a52e-a51f-4bcf-87a1-67b12cabbb23,2025-05-04 18:59:20.920279,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.1297067999998944,-1.1297067999998944,2025-05-04 18:59:20.920279,2025-05-04 18:59:20.920279,520.7885901,520.7885901,520.7885901,CLOSED
81f8728a-e999-4ab8-beea-df0c8963bab8,2025-05-04 18:59:20.921280,HEAD,BUY,1.0,1.0,521.7297084999999,521.7297084999999,0.5217297084999999,-0.9411183999999366,-0.9411183999999366,2025-05-04 18:59:20.921280,2025-05-04 18:59:20.921280,521.7297084999999,521.7297084999999,521.7297084999999,CLOSED
30909c8d-9abd-43ef-a6f6-45e246ab056d,2025-05-04 18:59:20.921916,HEAD,SELL,1.0,1.0,520.673805,520.673805,0.520673805,-1.0559034999998858,-1.0559034999998858,2025-05-04 18:59:20.921916,2025-05-04 18:59:20.921916,520.673805,520.673805,520.673805,CLOSED
d4df6fd0-a1b7-418c-bf71-ede02b5babb4,2025-05-04 18:59:20.922643,HEAD,BUY,1.0,1.0,521.75123,521.75123,0.52175123,-1.0774249999999483,-1.0774249999999483,2025-05-04 18:59:20.922643,2025-05-04 18:59:20.922643,521.75123,521.75123,521.75123,CLOSED
f26ea328-04d2-420a-bd66-528888a36be5,2025-05-04 18:59:20.923258,HEAD,SELL,1.0,1.0,520.65882,520.65882,0.52065882,-1.0924099999999726,-1.0924099999999726,2025-05-04 18:59:20.923258,2025-05-04 18:59:20.923258,520.65882,520.65882,520.65882,CLOSED
e28673f9-3552-488d-abda-444917552fef,2025-05-04 18:59:20.924244,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0723900000000413,-1.0723900000000413,2025-05-04 18:59:20.924244,2025-05-04 18:59:20.924244,521.73121,521.73121,521.73121,CLOSED
ef0a8835-9789-4281-ab4a-de17a367c181,2025-05-04 18:59:20.924963,HEAD,SELL,1.0,1.0,520.479,520.479,0.520479,-1.252209999999991,-1.252209999999991,2025-05-04 18:59:20.924963,2025-05-04 18:59:20.924963,520.479,520.479,520.479,CLOSED
61cda202-dac1-4905-bf5b-75f2e1f30f90,2025-05-04 18:59:20.925846,HEAD,BUY,1.0,1.0,521.5410199999999,521.5410199999999,0.5215410199999999,-1.0620199999998476,-1.0620199999998476,2025-05-04 18:59:20.925846,2025-05-04 18:59:20.925846,521.5410199999999,521.5410199999999,521.5410199999999,CLOSED
27d73b16-0a56-4e42-9b79-2f19d762d1dd,2025-05-04 18:59:20.926520,HEAD,SELL,1.0,1.0,520.4390400000001,520.4390400000001,0.5204390400000001,-1.1019799999997986,-1.1019799999997986,2025-05-04 18:59:20.926520,2025-05-04 18:59:20.926520,520.4390400000001,520.4390400000001,520.4390400000001,CLOSED
ee3f9f5d-9a7c-4843-93c6-f963f7c60c2c,2025-05-04 18:59:20.927284,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-1.19196989999989,-1.19196989999989,2025-05-04 18:59:20.927284,2025-05-04 18:59:20.927284,521.6310099,521.6310099,521.6310099,CLOSED
f16e71a2-792c-4da3-acb2-d768f97c682e,2025-05-04 18:59:20.928144,HEAD,SELL,1.0,1.0,520.48899,520.48899,0.5204889899999999,-1.1420199000000366,-1.1420199000000366,2025-05-04 18:59:20.928144,2025-05-04 18:59:20.928144,520.48899,520.48899,520.48899,CLOSED
9d1ed631-1cfa-4c7b-a2fb-3eff6cfcafb0,2025-05-04 18:59:20.929082,HEAD,BUY,1.0,1.0,521.51099,521.51099,0.52151099,-1.0220000000000482,-1.0220000000000482,2025-05-04 18:59:20.929082,2025-05-04 18:59:20.929082,521.51099,521.51099,521.51099,CLOSED
e62f9226-4a8a-47af-be65-9e8ae29fa5f6,2025-05-04 18:59:20.929705,HEAD,SELL,1.0,1.0,520.45902,520.45902,0.52045902,-1.051969999999983,-1.051969999999983,2025-05-04 18:59:20.929705,2025-05-04 18:59:20.929705,520.45902,520.45902,520.45902,CLOSED
39555ec3-fdb8-4aff-a79d-13f774cb344c,2025-05-04 18:59:20.930676,HEAD,BUY,1.0,1.0,521.49097,521.49097,0.52149097,-1.031949999999938,-1.031949999999938,2025-05-04 18:59:20.930676,2025-05-04 18:59:20.930676,521.49097,521.49097,521.49097,CLOSED
9b067a59-ceb4-4682-9cfd-cf3f9e31fdc0,2025-05-04 18:59:20.931362,HEAD,SELL,1.0,1.0,520.3990799999999,520.3990799999999,0.5203990799999999,-1.0918900000000349,-1.0918900000000349,2025-05-04 18:59:20.931362,2025-05-04 18:59:20.931362,520.3990799999999,520.3990799999999,520.3990799999999,CLOSED
b03b82c4-601d-487d-9734-5da15e36261a,2025-05-04 18:59:20.932167,HEAD,BUY,1.0,1.0,521.48096,521.48096,0.52148096,-1.0818800000000692,-1.0818800000000692,2025-05-04 18:59:20.932167,2025-05-04 18:59:20.932167,521.48096,521.48096,521.48096,CLOSED
fb93097b-2a1c-43c7-a2e9-6d68e398651f,2025-05-04 18:59:20.933074,HEAD,SELL,1.0,1.0,520.444035,520.444035,0.520444035,-1.0369249999999965,-1.0369249999999965,2025-05-04 18:59:20.933074,2025-05-04 18:59:20.933074,520.444035,520.444035,520.444035,CLOSED
8a217731-d3d9-4243-91f1-42ae39b4b570,2025-05-04 18:59:20.934030,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-0.9468349999999646,-0.9468349999999646,2025-05-04 18:59:20.934030,2025-05-04 18:59:20.934030,521.39087,521.39087,521.39087,CLOSED
6b81e9e4-180d-4a0a-82e9-e54779821462,2025-05-04 18:59:20.934748,HEAD,SELL,1.0,1.0,520.3190600999999,520.3190600999999,0.5203190601,-1.071809900000062,-1.071809900000062,2025-05-04 18:59:20.934748,2025-05-04 18:59:20.934748,520.3190600999999,520.3190600999999,520.3190600999999,CLOSED
407ce037-ef0e-4eaa-9905-48c265748680,2025-05-04 18:59:20.935693,HEAD,BUY,1.0,1.0,521.425905,521.425905,0.521425905,-1.1068449000000555,-1.1068449000000555,2025-05-04 18:59:20.935693,2025-05-04 18:59:20.935693,521.425905,521.425905,521.425905,CLOSED
ced78545-e27d-4aec-b991-de046dfcc458,2025-05-04 18:59:20.936747,HEAD,SELL,1.0,1.0,520.4140649999999,520.4140649999999,0.520414065,-1.0118400000000065,-1.0118400000000065,2025-05-04 18:59:20.936747,2025-05-04 18:59:20.936747,520.4140649999999,520.4140649999999,520.4140649999999,CLOSED
b0ac5d6a-a926-486e-9be6-7a147be027d0,2025-05-04 18:59:20.937590,HEAD,BUY,1.0,1.0,521.46094,521.46094,0.5214609400000001,-1.0468750000001137,-1.0468750000001137,2025-05-04 18:59:20.937590,2025-05-04 18:59:20.937590,521.46094,521.46094,521.46094,CLOSED
d57ca0a9-3298-4478-9441-72f0234b4ca1,2025-05-04 18:59:20.938461,HEAD,SELL,1.0,1.0,520.36911,520.36911,0.52036911,-1.0918300000000727,-1.0918300000000727,2025-05-04 18:59:20.938461,2025-05-04 18:59:20.938461,520.36911,520.36911,520.36911,CLOSED
a8ee59e5-d98b-4c88-a215-cc497d6c77d7,2025-05-04 18:59:20.939929,HEAD,BUY,1.0,1.0,521.28076,521.28076,0.52128076,-0.9116500000000087,-0.9116500000000087,2025-05-04 18:59:20.939929,2025-05-04 18:59:20.939929,521.28076,521.28076,521.28076,CLOSED
f3e7d569-f4ae-4a5e-bb04-09823b16f14c,2025-05-04 18:59:20.940479,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.0415199999999913,-1.0415199999999913,2025-05-04 18:59:20.940479,2025-05-04 18:59:20.940479,520.23924,520.23924,520.23924,CLOSED
92989c0d-318f-43df-aa5a-13bfaeac2f47,2025-05-04 18:59:20.941109,HEAD,BUY,1.0,1.0,521.34082,521.34082,0.52134082,-1.1015800000000127,-1.1015800000000127,2025-05-04 18:59:20.941109,2025-05-04 18:59:20.941109,521.34082,521.34082,521.34082,CLOSED
ceed75a6-3cf4-4ae9-b422-627a084b465e,2025-05-04 18:59:20.942367,HEAD,SELL,1.0,1.0,520.3990799999999,520.3990799999999,0.5203990799999999,-0.9417400000000953,-0.9417400000000953,2025-05-04 18:59:20.942367,2025-05-04 18:59:20.942367,520.3990799999999,520.3990799999999,520.3990799999999,CLOSED
af548c77-3b83-42f7-bfbe-a7e9f146cd0f,2025-05-04 18:59:20.943436,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-0.9517500000000609,-0.9517500000000609,2025-05-04 18:59:20.943436,2025-05-04 18:59:20.943436,521.35083,521.35083,521.35083,CLOSED
43812ba5-5dbd-413d-b28b-892a7f4ec15b,2025-05-04 18:59:20.944158,HEAD,SELL,1.0,1.0,520.1680113,520.1680113,0.5201680113,-1.1828186999999843,-1.1828186999999843,2025-05-04 18:59:20.944158,2025-05-04 18:59:20.944158,520.1680113,520.1680113,520.1680113,CLOSED
aa695302-c790-4189-9a62-431ec968d6b8,2025-05-04 18:59:20.945201,HEAD,BUY,1.0,1.0,521.15063,521.15063,0.52115063,-0.9826186999999891,-0.9826186999999891,2025-05-04 18:59:20.945201,2025-05-04 18:59:20.945201,521.15063,521.15063,521.15063,CLOSED
10e9fef8-9b91-49b8-9fea-370d31eb2bde,2025-05-04 18:59:20.946104,HEAD,SELL,1.0,1.0,520.04943,520.04943,0.52004943,-1.1011999999999489,-1.1011999999999489,2025-05-04 18:59:20.946104,2025-05-04 18:59:20.946104,520.04943,520.04943,520.04943,CLOSED
7154870d-3a08-4e54-87e9-d275073eee9e,2025-05-04 18:59:20.946830,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-1.1912899999999809,-1.1912899999999809,2025-05-04 18:59:20.946830,2025-05-04 18:59:20.946830,521.24072,521.24072,521.24072,CLOSED
cf7a8d29-ddfa-44d5-90fa-e10afa7ff22e,2025-05-04 18:59:20.947749,HEAD,SELL,1.0,1.0,520.204275,520.204275,0.5202042750000001,-1.0364449999999579,-1.0364449999999579,2025-05-04 18:59:20.947749,2025-05-04 18:59:20.947749,520.204275,520.204275,520.204275,CLOSED
0205c936-4ef6-4a87-ac1f-2f5c9fb2e0dd,2025-05-04 18:59:20.948640,HEAD,BUY,1.0,1.0,521.3107899999999,521.3107899999999,0.5213107899999999,-1.1065149999998312,-1.1065149999998312,2025-05-04 18:59:20.948640,2025-05-04 18:59:20.948640,521.3107899999999,521.3107899999999,521.3107899999999,CLOSED
fb59f71b-7f9c-4664-8b47-960fece46cc6,2025-05-04 18:59:20.949999,HEAD,SELL,1.0,1.0,520.3131659999999,520.3131659999999,0.5203131659999999,-0.9976239999999734,-0.9976239999999734,2025-05-04 18:59:20.949999,2025-05-04 18:59:20.949999,520.3131659999999,520.3131659999999,520.3131659999999,CLOSED
b14417d5-264e-4a08-aa22-55a263cc66b1,2025-05-04 18:59:20.950916,HEAD,BUY,1.0,1.0,521.37085,521.37085,0.52137085,-1.0576840000001084,-1.0576840000001084,2025-05-04 18:59:20.950916,2025-05-04 18:59:20.950916,521.37085,521.37085,521.37085,CLOSED
8071ea09-18a8-4192-bc18-d360bf1a8385,2025-05-04 18:59:20.952296,HEAD,SELL,1.0,1.0,520.31916,520.31916,0.52031916,-1.0516900000000078,-1.0516900000000078,2025-05-04 18:59:20.952296,2025-05-04 18:59:20.952296,520.31916,520.31916,520.31916,CLOSED
f070e9b0-13e9-4af8-b140-66b0ba0a1c75,2025-05-04 18:59:20.953224,HEAD,BUY,1.0,1.0,521.4309099999999,521.4309099999999,0.52143091,-1.1117499999999154,-1.1117499999999154,2025-05-04 18:59:20.953224,2025-05-04 18:59:20.953224,521.4309099999999,521.4309099999999,521.4309099999999,CLOSED
77cf8533-e52f-4a90-aa2a-ca7df90a3030,2025-05-04 18:59:20.954500,HEAD,SELL,1.0,1.0,520.4140649999999,520.4140649999999,0.520414065,-1.0168449999999893,-1.0168449999999893,2025-05-04 18:59:20.954500,2025-05-04 18:59:20.954500,520.4140649999999,520.4140649999999,520.4140649999999,CLOSED
a27ca127-7460-446c-8ac4-a5d53fa715e7,2025-05-04 18:59:20.955195,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.1069350000000213,-1.1069350000000213,2025-05-04 18:59:20.955195,2025-05-04 18:59:20.955195,521.521,521.521,521.521,CLOSED
bea70358-6382-444f-bdb9-e38300bb66ef,2025-05-04 18:59:20.956203,HEAD,SELL,1.0,1.0,520.4371418999999,520.4371418999999,0.5204371418999999,-1.0838581000000431,-1.0838581000000431,2025-05-04 18:59:20.956203,2025-05-04 18:59:20.956203,520.4371418999999,520.4371418999999,520.4371418999999,CLOSED
f0689b00-cf4d-44e8-b3d8-897ad7bda098,2025-05-04 18:59:20.957806,HEAD,BUY,1.0,1.0,521.2757549999999,521.2757549999999,0.5212757549999999,-0.838613099999975,-0.838613099999975,2025-05-04 18:59:20.957806,2025-05-04 18:59:20.957806,521.2757549999999,521.2757549999999,521.2757549999999,CLOSED
219be83d-57de-42b7-8e3a-437b435282c8,2025-05-04 18:59:20.958661,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.1014499999998861,-1.1014499999998861,2025-05-04 18:59:20.958661,2025-05-04 18:59:20.958661,520.174305,520.174305,520.174305,CLOSED
a1d9c3a1-b195-454c-8391-ea07255c96bf,2025-05-04 18:59:20.959439,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-04 18:59:20.959439,2025-05-04 18:59:20.959439,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
324adcae-08a2-4484-a00c-60633c2fa2f6,2025-05-04 18:59:20.960773,HEAD,SELL,1.0,1.0,520.32915,520.32915,0.52032915,-0.9916499999998223,-0.9916499999998223,2025-05-04 18:59:20.960773,2025-05-04 18:59:20.960773,520.32915,520.32915,520.32915,CLOSED
84b147c3-e48d-4f0c-8a0b-17b40ef455a9,2025-05-04 18:59:20.962293,HEAD,BUY,1.0,1.0,521.3006799,521.3006799,0.5213006799,-0.9715298999999504,-0.9715298999999504,2025-05-04 18:59:20.962293,2025-05-04 18:59:20.962293,521.3006799,521.3006799,521.3006799,CLOSED
3a5a4d16-b2a2-4c6b-9702-8ac695acf1f6,2025-05-04 18:59:20.963234,HEAD,SELL,1.0,1.0,520.184295,520.184295,0.5201842950000001,-1.1163848999999573,-1.1163848999999573,2025-05-04 18:59:20.963234,2025-05-04 18:59:20.963234,520.184295,520.184295,520.184295,CLOSED
34529138-dbda-4172-9ee1-7cf1a859e148,2025-05-04 18:59:20.964237,HEAD,BUY,1.0,1.0,521.255735,521.255735,0.521255735,-1.0714399999999387,-1.0714399999999387,2025-05-04 18:59:20.964237,2025-05-04 18:59:20.964237,521.255735,521.255735,521.255735,CLOSED
ff1a3a42-22a6-4532-8be4-246de438a7d2,2025-05-04 18:59:20.965045,HEAD,SELL,1.0,1.0,520.154325,520.154325,0.520154325,-1.1014099999999871,-1.1014099999999871,2025-05-04 18:59:20.965045,2025-05-04 18:59:20.965045,520.154325,520.154325,520.154325,CLOSED
7dc16cae-94b7-469a-81e3-d1ca3fce14a8,2025-05-04 18:59:20.966102,HEAD,BUY,1.0,1.0,521.1139933999999,521.1139933999999,0.5211139934,-0.9596683999999414,-0.9596683999999414,2025-05-04 18:59:20.966102,2025-05-04 18:59:20.966102,521.1139933999999,521.1139933999999,521.1139933999999,CLOSED
8d2603b9-0ab3-455a-b89c-53deac5acb78,2025-05-04 18:59:20.967211,HEAD,SELL,1.0,1.0,520.02945,520.02945,0.52002945,-1.084543399999916,-1.084543399999916,2025-05-04 18:59:20.967211,2025-05-04 18:59:20.967211,520.02945,520.02945,520.02945,CLOSED
