id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
8ee31aec-fe93-4d2a-99f5-7be9f07702ea,2025-05-05 15:40:55.405645,HEAD,SELL,1.0,1.0,520.83864,520.83864,0.52083864,-1.0627399999998488,-1.0627399999998488,2025-05-05 15:40:55.405645,2025-05-05 15:40:55.405645,520.83864,520.83864,520.83864,CLOSED
c86b4943-15ad-4729-9993-df2b48699057,2025-05-05 15:40:55.406281,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.1127899999997908,-1.1127899999997908,2025-05-05 15:40:55.406281,2025-05-05 15:40:55.406281,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
05d5e32a-4279-479a-8cd9-f783fe0ef340,2025-05-05 15:40:55.406787,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-05 15:40:55.406787,2025-05-05 15:40:55.406787,520.7787,520.7787,520.7787,CLOSED
c574038d-1855-401b-8eee-9684324afe83,2025-05-05 15:40:55.407766,HEAD,BUY,1.0,1.0,521.51099,521.51099,0.52151099,-0.7322900000000345,-0.7322900000000345,2025-05-05 15:40:55.407766,2025-05-05 15:40:55.407766,521.51099,521.51099,521.51099,CLOSED
9e8a2aa9-f998-4f73-8147-2604f389e534,2025-05-05 15:40:55.408566,HEAD,SELL,1.0,1.0,520.3590201000001,520.3590201000001,0.5203590201000001,-1.1519698999999264,-1.1519698999999264,2025-05-05 15:40:55.408566,2025-05-05 15:40:55.408566,520.3590201000001,520.3590201000001,520.3590201000001,CLOSED
28575aa4-9867-4fb9-ab15-8d6274990aa0,2025-05-05 15:40:55.409073,HEAD,BUY,1.0,1.0,521.55103,521.55103,0.52155103,-1.1920098999999027,-1.1920098999999027,2025-05-05 15:40:55.409073,2025-05-05 15:40:55.409073,521.55103,521.55103,521.55103,CLOSED
8581a69a-5a2e-40ec-afe1-179a5ae380fc,2025-05-05 15:40:55.409790,HEAD,SELL,1.0,1.0,520.5389399999999,520.5389399999999,0.5205389399999999,-1.0120900000000574,-1.0120900000000574,2025-05-05 15:40:55.409790,2025-05-05 15:40:55.409790,520.5389399999999,520.5389399999999,520.5389399999999,CLOSED
8078cbb5-05b2-458e-81e9-133b4b9aa83c,2025-05-05 15:40:55.410306,HEAD,BUY,1.0,1.0,521.5810599999999,521.5810599999999,0.5215810599999999,-1.0421199999999544,-1.0421199999999544,2025-05-05 15:40:55.410306,2025-05-05 15:40:55.410306,521.5810599999999,521.5810599999999,521.5810599999999,CLOSED
4a847e17-ef22-4698-a777-37881383bd3d,2025-05-05 15:40:55.410944,HEAD,SELL,1.0,1.0,520.48899,520.48899,0.5204889899999999,-1.0920699999999215,-1.0920699999999215,2025-05-05 15:40:55.410944,2025-05-05 15:40:55.410944,520.48899,520.48899,520.48899,CLOSED
c41a3b3b-4a11-4993-bf95-859c34d5eecc,2025-05-05 15:40:55.411526,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1721499999999878,-1.1721499999999878,2025-05-05 15:40:55.411526,2025-05-05 15:40:55.411526,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
80f3d16b-aea8-4345-8913-7596b7351cb3,2025-05-05 15:40:55.412042,HEAD,SELL,1.0,1.0,520.4389401,520.4389401,0.5204389401,-1.2221998999999641,-1.2221998999999641,2025-05-05 15:40:55.412042,2025-05-05 15:40:55.412042,520.4389401,520.4389401,520.4389401,CLOSED
fdb99e41-80c9-4d61-a489-cd7e1bdd293d,2025-05-05 15:40:55.412674,HEAD,BUY,1.0,1.0,521.61109,521.61109,0.52161109,-1.1721499000000222,-1.1721499000000222,2025-05-05 15:40:55.412674,2025-05-05 15:40:55.412674,521.61109,521.61109,521.61109,CLOSED
5cd9a9dd-1c3d-4b6c-8e7e-993ff182a429,2025-05-05 15:40:55.413846,HEAD,SELL,1.0,1.0,520.7687099999999,520.7687099999999,0.5207687099999999,-0.8423800000000483,-0.8423800000000483,2025-05-05 15:40:55.413846,2025-05-05 15:40:55.413846,520.7687099999999,520.7687099999999,520.7687099999999,CLOSED
8b44731d-dc17-421e-9754-174c3c4539e5,2025-05-05 15:40:55.414750,HEAD,BUY,1.0,1.0,521.78126,521.78126,0.52178126,-1.012550000000033,-1.012550000000033,2025-05-05 15:40:55.414750,2025-05-05 15:40:55.414750,521.78126,521.78126,521.78126,CLOSED
7f1ebb10-eb2d-4d3e-a72c-17bfdacc292d,2025-05-05 15:40:55.415501,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.112449999999967,-1.112449999999967,2025-05-05 15:40:55.415501,2025-05-05 15:40:55.415501,520.66881,520.66881,520.66881,CLOSED
7cd8c1f2-24a7-49af-b4d7-e4e1126325af,2025-05-05 15:40:55.416431,HEAD,BUY,1.0,1.0,521.8112899999999,521.8112899999999,0.5218112899999999,-1.142479999999864,-1.142479999999864,2025-05-05 15:40:55.416431,2025-05-05 15:40:55.416431,521.8112899999999,521.8112899999999,521.8112899999999,CLOSED
bda9a69a-9cf9-4a1b-b134-e10f7bfc32d4,2025-05-05 15:40:55.417026,HEAD,SELL,1.0,1.0,520.6589199,520.6589199,0.5206589199,-1.152370099999871,-1.152370099999871,2025-05-05 15:40:55.417026,2025-05-05 15:40:55.417026,520.6589199,520.6589199,520.6589199,CLOSED
aa562943-5572-4274-92c3-8c7c0b474271,2025-05-05 15:40:55.417552,HEAD,BUY,1.0,1.0,521.8062849999999,521.8062849999999,0.5218062849999999,-1.1473650999998881,-1.1473650999998881,2025-05-05 15:40:55.417552,2025-05-05 15:40:55.417552,521.8062849999999,521.8062849999999,521.8062849999999,CLOSED
a87702af-37d3-4276-a0cf-a5fb5b92aa8f,2025-05-05 15:40:55.418564,HEAD,SELL,1.0,1.0,520.7587199999999,520.7587199999999,0.5207587199999999,-1.0475649999999632,-1.0475649999999632,2025-05-05 15:40:55.418564,2025-05-05 15:40:55.418564,520.7587199999999,520.7587199999999,520.7587199999999,CLOSED
9a6f49b7-31e6-472e-811e-3672a4439ff3,2025-05-05 15:40:55.419337,HEAD,BUY,1.0,1.0,521.8062849999999,521.8062849999999,0.5218062849999999,-1.0475649999999632,-1.0475649999999632,2025-05-05 15:40:55.419337,2025-05-05 15:40:55.419337,521.8062849999999,521.8062849999999,521.8062849999999,CLOSED
482371c2-2385-42b0-a750-d54d563334b8,2025-05-05 15:40:55.419995,HEAD,SELL,1.0,1.0,520.7087700000001,520.7087700000001,0.52070877,-1.0975149999998166,-1.0975149999998166,2025-05-05 15:40:55.419995,2025-05-05 15:40:55.419995,520.7087700000001,520.7087700000001,520.7087700000001,CLOSED
8760754d-aeae-4b72-9eed-c575909b34f6,2025-05-05 15:40:55.420832,HEAD,BUY,1.0,1.0,521.75123,521.75123,0.52175123,-1.0424599999998918,-1.0424599999998918,2025-05-05 15:40:55.420832,2025-05-05 15:40:55.420832,521.75123,521.75123,521.75123,CLOSED
93157172-4fe8-4144-942b-bbd538c0ee8a,2025-05-05 15:40:55.421427,HEAD,SELL,1.0,1.0,520.6288499999999,520.6288499999999,0.5206288499999999,-1.122380000000021,-1.122380000000021,2025-05-05 15:40:55.421427,2025-05-05 15:40:55.421427,520.6288499999999,520.6288499999999,520.6288499999999,CLOSED
56ae6df8-7a6b-49a2-a1a8-2af4fe7a5dd8,2025-05-05 15:40:55.422377,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.172429999999963,-1.172429999999963,2025-05-05 15:40:55.422377,2025-05-05 15:40:55.422377,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
a93abcd6-5fe0-49d5-b394-22a21c84c3d7,2025-05-05 15:40:55.423370,HEAD,SELL,1.0,1.0,520.833645,520.833645,0.5208336450000001,-0.9676349999998592,-0.9676349999998592,2025-05-05 15:40:55.423370,2025-05-05 15:40:55.423370,520.833645,520.833645,520.833645,CLOSED
1dc840bc-7947-4f17-85d9-eda29d018cd4,2025-05-05 15:40:55.423971,HEAD,BUY,1.0,1.0,521.9182968999999,521.9182968999999,0.5219182968999999,-1.0846518999998125,-1.0846518999998125,2025-05-05 15:40:55.423971,2025-05-05 15:40:55.423971,521.9182968999999,521.9182968999999,521.9182968999999,CLOSED
4c5c4dec-d540-47fa-82fe-8234ad03d339,2025-05-05 15:40:55.424738,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.1297067999998944,-1.1297067999998944,2025-05-05 15:40:55.424738,2025-05-05 15:40:55.424738,520.7885901,520.7885901,520.7885901,CLOSED
4a767e0d-1b29-40f3-b125-375eed38b094,2025-05-05 15:40:55.425752,HEAD,BUY,1.0,1.0,521.7297084999999,521.7297084999999,0.5217297084999999,-0.9411183999999366,-0.9411183999999366,2025-05-05 15:40:55.425752,2025-05-05 15:40:55.425752,521.7297084999999,521.7297084999999,521.7297084999999,CLOSED
b19dbc65-4a96-42e8-8ee0-f9ff40f22164,2025-05-05 15:40:55.426408,HEAD,SELL,1.0,1.0,520.673805,520.673805,0.520673805,-1.0559034999998858,-1.0559034999998858,2025-05-05 15:40:55.426408,2025-05-05 15:40:55.426408,520.673805,520.673805,520.673805,CLOSED
354c899b-6791-4e9b-a9a5-f465c779bff1,2025-05-05 15:40:55.427142,HEAD,BUY,1.0,1.0,521.75123,521.75123,0.52175123,-1.0774249999999483,-1.0774249999999483,2025-05-05 15:40:55.427142,2025-05-05 15:40:55.427142,521.75123,521.75123,521.75123,CLOSED
14ad3225-ae99-4736-b60a-890c0ba3cb79,2025-05-05 15:40:55.427773,HEAD,SELL,1.0,1.0,520.65882,520.65882,0.52065882,-1.0924099999999726,-1.0924099999999726,2025-05-05 15:40:55.427773,2025-05-05 15:40:55.427773,520.65882,520.65882,520.65882,CLOSED
f30d592e-d5d1-49bd-9c70-8a0aa404d442,2025-05-05 15:40:55.428772,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0723900000000413,-1.0723900000000413,2025-05-05 15:40:55.428772,2025-05-05 15:40:55.428772,521.73121,521.73121,521.73121,CLOSED
2a54e669-5d88-4859-b014-61a183550b8d,2025-05-05 15:40:55.429469,HEAD,SELL,1.0,1.0,520.479,520.479,0.520479,-1.252209999999991,-1.252209999999991,2025-05-05 15:40:55.429469,2025-05-05 15:40:55.429469,520.479,520.479,520.479,CLOSED
edac0044-304a-4324-b0f6-e2f3b1883baf,2025-05-05 15:40:55.430354,HEAD,BUY,1.0,1.0,521.5410199999999,521.5410199999999,0.5215410199999999,-1.0620199999998476,-1.0620199999998476,2025-05-05 15:40:55.430354,2025-05-05 15:40:55.430354,521.5410199999999,521.5410199999999,521.5410199999999,CLOSED
560e7af0-15cb-4dae-8789-142f7c927ab6,2025-05-05 15:40:55.431008,HEAD,SELL,1.0,1.0,520.4390400000001,520.4390400000001,0.5204390400000001,-1.1019799999997986,-1.1019799999997986,2025-05-05 15:40:55.431008,2025-05-05 15:40:55.431008,520.4390400000001,520.4390400000001,520.4390400000001,CLOSED
4a4ebc9b-6b71-4a6d-a1da-dfabd9b5091e,2025-05-05 15:40:55.431771,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-1.19196989999989,-1.19196989999989,2025-05-05 15:40:55.431771,2025-05-05 15:40:55.431771,521.6310099,521.6310099,521.6310099,CLOSED
5fd09e81-d4b1-4c32-862c-734a65f57c0d,2025-05-05 15:40:55.432693,HEAD,SELL,1.0,1.0,520.48899,520.48899,0.5204889899999999,-1.1420199000000366,-1.1420199000000366,2025-05-05 15:40:55.432693,2025-05-05 15:40:55.432693,520.48899,520.48899,520.48899,CLOSED
b4f041c8-58f9-4d8f-8a4a-b3f1f23a2e81,2025-05-05 15:40:55.433630,HEAD,BUY,1.0,1.0,521.51099,521.51099,0.52151099,-1.0220000000000482,-1.0220000000000482,2025-05-05 15:40:55.433630,2025-05-05 15:40:55.433630,521.51099,521.51099,521.51099,CLOSED
04bfabeb-14cd-4b75-8c94-2e5cb071f55d,2025-05-05 15:40:55.434147,HEAD,SELL,1.0,1.0,520.45902,520.45902,0.52045902,-1.051969999999983,-1.051969999999983,2025-05-05 15:40:55.434147,2025-05-05 15:40:55.434147,520.45902,520.45902,520.45902,CLOSED
c1fdc218-94d8-4090-9ace-de2266c0ee9e,2025-05-05 15:40:55.435287,HEAD,BUY,1.0,1.0,521.49097,521.49097,0.52149097,-1.031949999999938,-1.031949999999938,2025-05-05 15:40:55.435287,2025-05-05 15:40:55.435287,521.49097,521.49097,521.49097,CLOSED
d23f5807-0326-4512-bde5-0775711caae2,2025-05-05 15:40:55.435993,HEAD,SELL,1.0,1.0,520.3990799999999,520.3990799999999,0.5203990799999999,-1.0918900000000349,-1.0918900000000349,2025-05-05 15:40:55.435993,2025-05-05 15:40:55.435993,520.3990799999999,520.3990799999999,520.3990799999999,CLOSED
43b22ce2-255d-4fe8-ba8e-399ddb6a004c,2025-05-05 15:40:55.436744,HEAD,BUY,1.0,1.0,521.48096,521.48096,0.52148096,-1.0818800000000692,-1.0818800000000692,2025-05-05 15:40:55.436744,2025-05-05 15:40:55.436744,521.48096,521.48096,521.48096,CLOSED
f0c20b53-620a-41e7-813f-9e8327d8dc7f,2025-05-05 15:40:55.437654,HEAD,SELL,1.0,1.0,520.444035,520.444035,0.520444035,-1.0369249999999965,-1.0369249999999965,2025-05-05 15:40:55.437654,2025-05-05 15:40:55.437654,520.444035,520.444035,520.444035,CLOSED
fdc1d862-2227-44c3-a4f7-58780f6e984e,2025-05-05 15:40:55.438564,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-0.9468349999999646,-0.9468349999999646,2025-05-05 15:40:55.438564,2025-05-05 15:40:55.438564,521.39087,521.39087,521.39087,CLOSED
fda3e22a-ff4c-45e0-b9c3-a38c93cd0be1,2025-05-05 15:40:55.439194,HEAD,SELL,1.0,1.0,520.3190600999999,520.3190600999999,0.5203190601,-1.071809900000062,-1.071809900000062,2025-05-05 15:40:55.439194,2025-05-05 15:40:55.439194,520.3190600999999,520.3190600999999,520.3190600999999,CLOSED
d6a12bdd-af4c-4cc6-b5af-861e57206c7e,2025-05-05 15:40:55.440085,HEAD,BUY,1.0,1.0,521.425905,521.425905,0.521425905,-1.1068449000000555,-1.1068449000000555,2025-05-05 15:40:55.440085,2025-05-05 15:40:55.440085,521.425905,521.425905,521.425905,CLOSED
0d8a5939-4c89-4718-b0b8-fa3465c2bae3,2025-05-05 15:40:55.441069,HEAD,SELL,1.0,1.0,520.4140649999999,520.4140649999999,0.520414065,-1.0118400000000065,-1.0118400000000065,2025-05-05 15:40:55.441069,2025-05-05 15:40:55.441069,520.4140649999999,520.4140649999999,520.4140649999999,CLOSED
3986b73d-5aa1-473b-8ceb-2c4ec01eb7b8,2025-05-05 15:40:55.441814,HEAD,BUY,1.0,1.0,521.46094,521.46094,0.5214609400000001,-1.0468750000001137,-1.0468750000001137,2025-05-05 15:40:55.441814,2025-05-05 15:40:55.441814,521.46094,521.46094,521.46094,CLOSED
09e3e380-9aed-4312-9bbe-af94b0dbf1d5,2025-05-05 15:40:55.442616,HEAD,SELL,1.0,1.0,520.36911,520.36911,0.52036911,-1.0918300000000727,-1.0918300000000727,2025-05-05 15:40:55.442616,2025-05-05 15:40:55.442616,520.36911,520.36911,520.36911,CLOSED
ecdc4b98-f1ce-4c73-9c8e-bd7da45d8d79,2025-05-05 15:40:55.444024,HEAD,BUY,1.0,1.0,521.28076,521.28076,0.52128076,-0.9116500000000087,-0.9116500000000087,2025-05-05 15:40:55.444024,2025-05-05 15:40:55.444024,521.28076,521.28076,521.28076,CLOSED
3feb887c-4d0d-4d00-9fad-b30c25f8ef55,2025-05-05 15:40:55.444473,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.0415199999999913,-1.0415199999999913,2025-05-05 15:40:55.444473,2025-05-05 15:40:55.444473,520.23924,520.23924,520.23924,CLOSED
c5be49cc-a2c0-4343-8a2a-9542ee7ad14c,2025-05-05 15:40:55.444979,HEAD,BUY,1.0,1.0,521.34082,521.34082,0.52134082,-1.1015800000000127,-1.1015800000000127,2025-05-05 15:40:55.444979,2025-05-05 15:40:55.444979,521.34082,521.34082,521.34082,CLOSED
9f0cf006-6ed2-446a-b7c2-4cba3e539f34,2025-05-05 15:40:55.446178,HEAD,SELL,1.0,1.0,520.3990799999999,520.3990799999999,0.5203990799999999,-0.9417400000000953,-0.9417400000000953,2025-05-05 15:40:55.446178,2025-05-05 15:40:55.446178,520.3990799999999,520.3990799999999,520.3990799999999,CLOSED
600f24c8-d008-4bce-a5a6-919c5bfe0c0f,2025-05-05 15:40:55.447174,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-0.9517500000000609,-0.9517500000000609,2025-05-05 15:40:55.447174,2025-05-05 15:40:55.447174,521.35083,521.35083,521.35083,CLOSED
2dc03b65-82b5-4880-9b26-b41c7ade6e45,2025-05-05 15:40:55.447835,HEAD,SELL,1.0,1.0,520.1680113,520.1680113,0.5201680113,-1.1828186999999843,-1.1828186999999843,2025-05-05 15:40:55.447835,2025-05-05 15:40:55.447835,520.1680113,520.1680113,520.1680113,CLOSED
5fbaaa2a-946a-4e49-95bb-c1777046bd12,2025-05-05 15:40:55.448915,HEAD,BUY,1.0,1.0,521.15063,521.15063,0.52115063,-0.9826186999999891,-0.9826186999999891,2025-05-05 15:40:55.448915,2025-05-05 15:40:55.448915,521.15063,521.15063,521.15063,CLOSED
e619ce81-081f-43f1-899e-13943d412069,2025-05-05 15:40:55.449829,HEAD,SELL,1.0,1.0,520.04943,520.04943,0.52004943,-1.1011999999999489,-1.1011999999999489,2025-05-05 15:40:55.449829,2025-05-05 15:40:55.449829,520.04943,520.04943,520.04943,CLOSED
69a079d0-881c-43b5-bd7e-95feb734dd6e,2025-05-05 15:40:55.450470,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-1.1912899999999809,-1.1912899999999809,2025-05-05 15:40:55.450470,2025-05-05 15:40:55.450470,521.24072,521.24072,521.24072,CLOSED
83149d8c-5a56-49ec-8f7f-733d3976cf55,2025-05-05 15:40:55.451433,HEAD,SELL,1.0,1.0,520.204275,520.204275,0.5202042750000001,-1.0364449999999579,-1.0364449999999579,2025-05-05 15:40:55.451433,2025-05-05 15:40:55.451433,520.204275,520.204275,520.204275,CLOSED
d8f225d7-9513-43a9-b168-c7f362fad7d8,2025-05-05 15:40:55.452395,HEAD,BUY,1.0,1.0,521.3107899999999,521.3107899999999,0.5213107899999999,-1.1065149999998312,-1.1065149999998312,2025-05-05 15:40:55.452395,2025-05-05 15:40:55.452395,521.3107899999999,521.3107899999999,521.3107899999999,CLOSED
f8d907c9-b12c-43bd-9e9a-c3053ef88d56,2025-05-05 15:40:55.453758,HEAD,SELL,1.0,1.0,520.3131659999999,520.3131659999999,0.5203131659999999,-0.9976239999999734,-0.9976239999999734,2025-05-05 15:40:55.453758,2025-05-05 15:40:55.453758,520.3131659999999,520.3131659999999,520.3131659999999,CLOSED
094d28f7-b6d6-4953-b0ba-4d31c52b38ef,2025-05-05 15:40:55.454774,HEAD,BUY,1.0,1.0,521.37085,521.37085,0.52137085,-1.0576840000001084,-1.0576840000001084,2025-05-05 15:40:55.454774,2025-05-05 15:40:55.454774,521.37085,521.37085,521.37085,CLOSED
3cb62f5a-3a99-4c2a-9b99-9b2d4471b390,2025-05-05 15:40:55.455919,HEAD,SELL,1.0,1.0,520.31916,520.31916,0.52031916,-1.0516900000000078,-1.0516900000000078,2025-05-05 15:40:55.455919,2025-05-05 15:40:55.455919,520.31916,520.31916,520.31916,CLOSED
56f0ba27-dc1f-40e7-a4d9-b0d39229e5d0,2025-05-05 15:40:55.456800,HEAD,BUY,1.0,1.0,521.4309099999999,521.4309099999999,0.52143091,-1.1117499999999154,-1.1117499999999154,2025-05-05 15:40:55.456800,2025-05-05 15:40:55.456800,521.4309099999999,521.4309099999999,521.4309099999999,CLOSED
4ec26ddb-920f-4067-b00a-ce549e0f2e70,2025-05-05 15:40:55.458032,HEAD,SELL,1.0,1.0,520.4140649999999,520.4140649999999,0.520414065,-1.0168449999999893,-1.0168449999999893,2025-05-05 15:40:55.458032,2025-05-05 15:40:55.458032,520.4140649999999,520.4140649999999,520.4140649999999,CLOSED
21c5b497-8c9b-4e99-a982-0aa3287a9ec7,2025-05-05 15:40:55.458711,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.1069350000000213,-1.1069350000000213,2025-05-05 15:40:55.458711,2025-05-05 15:40:55.458711,521.521,521.521,521.521,CLOSED
875123d5-840c-48af-9cb9-6c39681f1158,2025-05-05 15:40:55.459721,HEAD,SELL,1.0,1.0,520.4371418999999,520.4371418999999,0.5204371418999999,-1.0838581000000431,-1.0838581000000431,2025-05-05 15:40:55.459721,2025-05-05 15:40:55.459721,520.4371418999999,520.4371418999999,520.4371418999999,CLOSED
435b400a-1f3e-4a26-b004-1597c36bd35f,2025-05-05 15:40:55.461281,HEAD,BUY,1.0,1.0,521.2757549999999,521.2757549999999,0.5212757549999999,-0.838613099999975,-0.838613099999975,2025-05-05 15:40:55.461281,2025-05-05 15:40:55.461281,521.2757549999999,521.2757549999999,521.2757549999999,CLOSED
c4b1cc63-ceaa-4a9c-b7b1-d5d9c24b1cde,2025-05-05 15:40:55.462126,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.1014499999998861,-1.1014499999998861,2025-05-05 15:40:55.462126,2025-05-05 15:40:55.462126,520.174305,520.174305,520.174305,CLOSED
5af47dea-05a1-40b2-b7b9-f656869adb31,2025-05-05 15:40:55.462892,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-05 15:40:55.462892,2025-05-05 15:40:55.462892,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
967641bc-bc93-4569-b07c-5df3b8a0f366,2025-05-05 15:40:55.464238,HEAD,SELL,1.0,1.0,520.32915,520.32915,0.52032915,-0.9916499999998223,-0.9916499999998223,2025-05-05 15:40:55.464238,2025-05-05 15:40:55.464238,520.32915,520.32915,520.32915,CLOSED
cd4815a5-3202-45c2-bb2b-d565480717c5,2025-05-05 15:40:55.465782,HEAD,BUY,1.0,1.0,521.3006799,521.3006799,0.5213006799,-0.9715298999999504,-0.9715298999999504,2025-05-05 15:40:55.465782,2025-05-05 15:40:55.465782,521.3006799,521.3006799,521.3006799,CLOSED
078209cc-6401-41dd-ad5c-d4e7aeb42597,2025-05-05 15:40:55.466721,HEAD,SELL,1.0,1.0,520.184295,520.184295,0.5201842950000001,-1.1163848999999573,-1.1163848999999573,2025-05-05 15:40:55.466721,2025-05-05 15:40:55.466721,520.184295,520.184295,520.184295,CLOSED
be10336d-0c29-4fb9-8c79-e551e393934b,2025-05-05 15:40:55.467737,HEAD,BUY,1.0,1.0,521.255735,521.255735,0.521255735,-1.0714399999999387,-1.0714399999999387,2025-05-05 15:40:55.467737,2025-05-05 15:40:55.467737,521.255735,521.255735,521.255735,CLOSED
83355e36-bf77-4271-837d-dfdca348659e,2025-05-05 15:40:55.468538,HEAD,SELL,1.0,1.0,520.154325,520.154325,0.520154325,-1.1014099999999871,-1.1014099999999871,2025-05-05 15:40:55.468538,2025-05-05 15:40:55.468538,520.154325,520.154325,520.154325,CLOSED
a4327007-1bd4-4bb9-92ba-c2272cf53fd2,2025-05-05 15:40:55.469591,HEAD,BUY,1.0,1.0,521.1139933999999,521.1139933999999,0.5211139934,-0.9596683999999414,-0.9596683999999414,2025-05-05 15:40:55.469591,2025-05-05 15:40:55.469591,521.1139933999999,521.1139933999999,521.1139933999999,CLOSED
3babf8f2-7f8a-4055-b116-bb3dbb5e9eb8,2025-05-05 15:40:55.470718,HEAD,SELL,1.0,1.0,520.02945,520.02945,0.52002945,-1.084543399999916,-1.084543399999916,2025-05-05 15:40:55.470718,2025-05-05 15:40:55.470718,520.02945,520.02945,520.02945,CLOSED
