id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
b87347a3-cd1d-40bb-a61e-d95a45b7751a,2025-05-04 16:08:44.952518,HEAD,SELL,19.0,19.0,520.5389399999999,520.5389399999999,4.945119929999999,9.900140000000647,9.900140000000647,2025-05-04 16:03:44.952518,2025-05-04 16:08:44.952518,521.06,520.5389399999999,9890.239859999998,5430459f-cc7c-45e9-a990-ba3e2fdc1860,,b87347a3-cd1d-40bb-a61e-d95a45b7751a,CLOSED
f61ebd82-5c8b-4e17-924a-907f8935a7b4,2025-05-04 16:08:44.953151,HEAD,BUY,19.0,19.0,521.5810599999999,521.5810599999999,4.955020069999999,9.900139999998487,9.900139999998487,2025-05-04 16:03:44.953151,2025-05-04 16:08:44.953151,521.06,521.5810599999999,9910.040139999997,0af34d09-e2ed-4cc6-a2db-2a3b39f29e14,,f61ebd82-5c8b-4e17-924a-907f8935a7b4,CLOSED
024dc14c-110f-40d2-af8a-2ec0641aef02,2025-05-04 16:08:44.953906,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 16:03:44.953906,2025-05-04 16:08:44.953906,521.01,520.48899,9889.290809999999,003ab991-fc28-4565-b46a-2d51b0be3427,,024dc14c-110f-40d2-af8a-2ec0641aef02,CLOSED
f7da11fe-0858-4d76-ad56-4284ee80a218,2025-05-04 16:08:44.954621,HEAD,BUY,19.0,19.0,521.6611399999999,521.6611399999999,4.95578083,9.90165999999897,9.90165999999897,2025-05-04 16:03:44.954621,2025-05-04 16:08:44.954621,521.14,521.6611399999999,9911.56166,b026918e-9f91-4169-999e-7d1f9b13f600,,f7da11fe-0858-4d76-ad56-4284ee80a218,CLOSED
2193616d-7b1d-4cc6-a5d8-580c27a41f36,2025-05-04 16:08:44.955262,HEAD,SELL,19.0,19.0,520.4389401,520.4389401,4.94416993095,9.898238099999617,9.898238099999617,2025-05-04 16:03:44.955262,2025-05-04 16:08:44.955262,520.9599,520.4389401,9888.3398619,b55c236a-6a46-4353-ba1f-f883ecd15c7b,,2193616d-7b1d-4cc6-a5d8-580c27a41f36,CLOSED
45e69d72-1e00-4b1a-ba58-c944f213fec4,2025-05-04 16:08:44.956035,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 16:03:44.956035,2025-05-04 16:08:44.956035,521.09,521.61109,9910.610709999999,40cef9b7-80ed-481c-a13d-e7e87fc6bbcf,,45e69d72-1e00-4b1a-ba58-c944f213fec4,CLOSED
a8c25acc-9e7e-44d3-899f-caf8e32b2bb3,2025-05-04 16:08:44.957270,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 16:03:44.957270,2025-05-04 16:08:44.957270,521.29,520.7687099999999,9894.605489999998,bb40d2f8-373a-4959-8932-7e78fb797ad0,,a8c25acc-9e7e-44d3-899f-caf8e32b2bb3,CLOSED
2c2850f3-957c-47bd-bf2b-9ab95de90e0c,2025-05-04 16:08:44.958273,HEAD,BUY,19.0,19.0,521.78126,521.78126,4.95692197,9.903939999999693,9.903939999999693,2025-05-04 16:03:44.958273,2025-05-04 16:08:44.958273,521.26,521.78126,9913.843939999999,848cf15c-02d7-433e-9928-0cea0ee9516e,,2c2850f3-957c-47bd-bf2b-9ab95de90e0c,CLOSED
7e1036d1-966f-4838-9499-20481c313fcf,2025-05-04 16:08:44.959052,HEAD,SELL,19.0,19.0,520.66881,520.66881,4.946353695,9.902610000000891,9.902610000000891,2025-05-04 16:03:44.959052,2025-05-04 16:08:44.959052,521.19,520.66881,9892.70739,6b8e61e3-f0a2-4dbb-837a-a5b08b36841c,,7e1036d1-966f-4838-9499-20481c313fcf,CLOSED
571b947d-59af-40d6-8c1d-35d64a4f6df8,2025-05-04 16:08:44.960009,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 16:03:44.960009,2025-05-04 16:08:44.960009,521.29,521.8112899999999,9914.414509999997,e54321c4-34c5-47fb-82d5-4427925da557,,571b947d-59af-40d6-8c1d-35d64a4f6df8,CLOSED
7212f169-441b-4461-bc23-c9666d41785d,2025-05-04 16:08:44.960722,HEAD,SELL,19.0,19.0,520.6589199,520.6589199,4.946259739049999,9.902421900000718,9.902421900000718,2025-05-04 16:03:44.960722,2025-05-04 16:08:44.960722,521.1801,520.6589199,9892.5194781,f5d040e4-4bbd-4874-9438-156a2974bffe,,7212f169-441b-4461-bc23-c9666d41785d,CLOSED
c8c1edc3-8fb2-4838-8196-bfd6c6c9f02c,2025-05-04 16:08:44.961372,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 16:03:44.961372,2025-05-04 16:08:44.961372,521.285,521.8062849999999,9914.319414999998,c582e41e-755f-4ea7-94ca-3c5334953ebb,,c8c1edc3-8fb2-4838-8196-bfd6c6c9f02c,CLOSED
d7754641-9441-44a0-8f38-578c2a96db7b,2025-05-04 16:08:44.962410,HEAD,SELL,19.0,19.0,520.7587199999999,520.7587199999999,4.947207839999999,9.904320000000894,9.904320000000894,2025-05-04 16:03:44.962410,2025-05-04 16:08:44.962410,521.28,520.7587199999999,9894.415679999998,dd9a2952-c54e-407a-ad06-c4385f932db4,,d7754641-9441-44a0-8f38-578c2a96db7b,CLOSED
8ea6f321-723e-4caf-8c1b-166c7f5b408c,2025-05-04 16:08:44.963282,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 16:03:44.963282,2025-05-04 16:08:44.963282,521.285,521.8062849999999,9914.319414999998,cb61ac63-1595-4b54-b8e8-5cd62ccf29e3,,8ea6f321-723e-4caf-8c1b-166c7f5b408c,CLOSED
b9fcf447-95ea-4517-8796-f827516fa160,2025-05-04 16:08:44.964061,HEAD,SELL,19.0,19.0,520.7087700000001,520.7087700000001,4.946733315,9.903369999998972,9.903369999998972,2025-05-04 16:03:44.964061,2025-05-04 16:08:44.964061,521.23,520.7087700000001,9893.46663,0ecdfa5f-3222-40af-98d6-a3e9ec033ecf,,b9fcf447-95ea-4517-8796-f827516fa160,CLOSED
bfb418a4-6fed-468f-a787-ab2c49f91b27,2025-05-04 16:08:44.965036,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 16:03:44.965036,2025-05-04 16:08:44.965036,521.23,521.75123,9913.273369999999,1d15df04-34ec-4683-be71-d1c68b14b30d,,bfb418a4-6fed-468f-a787-ab2c49f91b27,CLOSED
83d9b092-b417-469a-8441-262f45ef6307,2025-05-04 16:08:44.965749,HEAD,SELL,19.0,19.0,520.6288499999999,520.6288499999999,4.945974075,9.90185000000065,9.90185000000065,2025-05-04 16:03:44.965749,2025-05-04 16:08:44.965749,521.15,520.6288499999999,9891.948149999998,dfbbc679-0952-4cf8-9564-7074e5500dea,,83d9b092-b417-469a-8441-262f45ef6307,CLOSED
e2188802-df83-4ad4-9dd4-48af3306c997,2025-05-04 16:08:44.966825,HEAD,BUY,19.0,19.0,521.8012799999999,521.8012799999999,4.9571121599999985,9.904319999998734,9.904319999998734,2025-05-04 16:03:44.966825,2025-05-04 16:08:44.966825,521.28,521.8012799999999,9914.224319999998,281a7844-2e7d-43d3-bed2-4f54157bab8f,,e2188802-df83-4ad4-9dd4-48af3306c997,CLOSED
13828fa8-c1af-419f-9a31-7ead7327159d,2025-05-04 16:08:44.967937,HEAD,SELL,19.0,19.0,520.833645,520.833645,4.9479196275,9.905744999999456,9.905744999999456,2025-05-04 16:03:44.967937,2025-05-04 16:08:44.967937,521.355,520.833645,9895.839255,c3ddbda0-64e3-4369-80b9-c1c6bb41a561,,13828fa8-c1af-419f-9a31-7ead7327159d,CLOSED
c45aae88-545a-4adf-b95b-ebe7c3851bba,2025-05-04 16:08:44.968639,HEAD,BUY,19.0,19.0,521.9182968999999,521.9182968999999,4.958223820549999,9.906541099998094,9.906541099998094,2025-05-04 16:03:44.968639,2025-05-04 16:08:44.968639,521.3969,521.9182968999999,9916.447641099998,02b18ad0-294e-47b2-98dc-7f538dbea1a2,,c45aae88-545a-4adf-b95b-ebe7c3851bba,CLOSED
25a5ab20-a4e6-4976-b027-74d345f6373f,2025-05-04 16:08:44.969421,HEAD,SELL,19.0,19.0,520.7885901,520.7885901,4.947491605949999,9.904888100000107,9.904888100000107,2025-05-04 16:03:44.969421,2025-05-04 16:08:44.969421,521.3099,520.7885901,9894.983211899998,203a0319-8ce7-4118-a1df-b4892aa10369,,25a5ab20-a4e6-4976-b027-74d345f6373f,CLOSED
6b0c772e-62be-4218-bf00-b217b05f6605,2025-05-04 16:08:44.970448,HEAD,BUY,19.0,19.0,521.7297084999999,521.7297084999999,4.956432230749999,9.902961499998924,9.902961499998924,2025-05-04 16:03:44.970448,2025-05-04 16:08:44.970448,521.2085,521.7297084999999,9912.864461499998,665d8e9c-6273-4406-8c02-6a06756c30a9,,6b0c772e-62be-4218-bf00-b217b05f6605,CLOSED
72d34f7e-166d-4e5a-b81d-52dad3c23729,2025-05-04 16:08:44.971093,HEAD,SELL,19.0,19.0,520.673805,520.673805,4.9464011475,9.902705000000651,9.902705000000651,2025-05-04 16:03:44.971093,2025-05-04 16:08:44.971093,521.195,520.673805,9892.802295,e945f4d3-fc76-4d8f-a411-d9cbc31c29ba,,72d34f7e-166d-4e5a-b81d-52dad3c23729,CLOSED
b8f79057-8b3e-4b31-97a1-aa4194bd7e26,2025-05-04 16:08:44.971830,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 16:03:44.971830,2025-05-04 16:08:44.971830,521.23,521.75123,9913.273369999999,1baded66-7ac9-451e-afa1-31edc6439952,,b8f79057-8b3e-4b31-97a1-aa4194bd7e26,CLOSED
b67ba889-1241-4088-bb8b-dccfe5d66a75,2025-05-04 16:08:44.972479,HEAD,SELL,19.0,19.0,520.65882,520.65882,4.94625879,9.90241999999921,9.90241999999921,2025-05-04 16:03:44.972479,2025-05-04 16:08:44.972479,521.18,520.65882,9892.51758,c12edc73-95fe-4441-b7eb-416654c921c8,,b67ba889-1241-4088-bb8b-dccfe5d66a75,CLOSED
8de0814c-d3ea-490b-8e3d-b54c5c0cf3ef,2025-05-04 16:08:44.973500,HEAD,BUY,19.0,19.0,521.73121,521.73121,4.956446495000001,9.902989999999932,9.902989999999932,2025-05-04 16:03:44.973500,2025-05-04 16:08:44.973500,521.21,521.73121,9912.89299,8e5730c1-417c-48aa-a24b-70c2d253565e,,8de0814c-d3ea-490b-8e3d-b54c5c0cf3ef,CLOSED
39540652-96b2-41bc-a572-dc1b65594942,2025-05-04 16:08:44.974231,HEAD,SELL,19.0,19.0,520.479,520.479,4.9445505,9.898999999999205,9.898999999999205,2025-05-04 16:03:44.974231,2025-05-04 16:08:44.974231,521.0,520.479,9889.101,6d365b72-cef0-4f5a-8027-c18999a01587,,39540652-96b2-41bc-a572-dc1b65594942,CLOSED
beed98c3-7e48-4e3c-88f6-4c98912f20bf,2025-05-04 16:08:44.975112,HEAD,BUY,19.0,19.0,521.5410199999999,521.5410199999999,4.95463969,9.899379999998246,9.899379999998246,2025-05-04 16:03:44.975112,2025-05-04 16:08:44.975112,521.02,521.5410199999999,9909.279379999998,039bd5d1-fcef-4006-b45d-4ecbef160201,,beed98c3-7e48-4e3c-88f6-4c98912f20bf,CLOSED
33555c1f-eb7f-4267-9b41-c6426e82a2a9,2025-05-04 16:08:44.975783,HEAD,SELL,19.0,19.0,520.4390400000001,520.4390400000001,4.944170880000001,9.898239999998964,9.898239999998964,2025-05-04 16:03:44.975783,2025-05-04 16:08:44.975783,520.96,520.4390400000001,9888.341760000001,594e3575-bd97-4aac-80e9-ca30e1b61cca,,33555c1f-eb7f-4267-9b41-c6426e82a2a9,CLOSED
ee628c6a-bab6-4cba-b8d5-09981aafe814,2025-05-04 16:08:44.976561,HEAD,BUY,19.0,19.0,521.6310099,521.6310099,4.95549459405,9.901088099998901,9.901088099998901,2025-05-04 16:03:44.976561,2025-05-04 16:08:44.976561,521.1099,521.6310099,9910.9891881,4958f341-1721-4d51-8f7b-a3bd1a3895af,,ee628c6a-bab6-4cba-b8d5-09981aafe814,CLOSED
c617eb95-83e5-4ec4-a51b-735f74df2512,2025-05-04 16:08:44.977448,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 16:03:44.977448,2025-05-04 16:08:44.977448,521.01,520.48899,9889.290809999999,e6409911-f6fc-4c45-8728-66d41cfe0147,,c617eb95-83e5-4ec4-a51b-735f74df2512,CLOSED
68c0f06f-e3cf-43c6-9a87-877d416906fe,2025-05-04 16:08:44.978347,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 16:03:44.978347,2025-05-04 16:08:44.978347,520.99,521.51099,9908.70881,9eaf7f44-2f95-452a-9479-597800eb332c,,68c0f06f-e3cf-43c6-9a87-877d416906fe,CLOSED
8680b3d9-4d37-4426-bdda-f0237a5dabea,2025-05-04 16:08:44.978988,HEAD,SELL,19.0,19.0,520.45902,520.45902,4.944360690000001,9.898620000000165,9.898620000000165,2025-05-04 16:03:44.978988,2025-05-04 16:08:44.978988,520.98,520.45902,9888.72138,dacf6823-cd86-4df8-ae16-f313177b38dc,,8680b3d9-4d37-4426-bdda-f0237a5dabea,CLOSED
62b79bc1-91c7-43c6-a142-bb2028ef516f,2025-05-04 16:08:44.979981,HEAD,BUY,19.0,19.0,521.49097,521.49097,4.954164215,9.898429999998484,9.898429999998484,2025-05-04 16:03:44.979981,2025-05-04 16:08:44.979981,520.97,521.49097,9908.32843,42d3445f-bd20-4dfa-a5e8-7ded445ce4bd,,62b79bc1-91c7-43c6-a142-bb2028ef516f,CLOSED
6436db9f-a015-40d7-a707-7eec7ac98936,2025-05-04 16:08:44.980694,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 16:03:44.980694,2025-05-04 16:08:44.980694,520.92,520.3990799999999,9887.582519999998,be4a01ee-3c9d-4b6c-a831-5c946a3e7a8a,,6436db9f-a015-40d7-a707-7eec7ac98936,CLOSED
91457b03-63b4-4770-b978-5860b42400ee,2025-05-04 16:08:44.981534,HEAD,BUY,19.0,19.0,521.48096,521.48096,4.954069120000001,9.898239999998964,9.898239999998964,2025-05-04 16:03:44.981534,2025-05-04 16:08:44.981534,520.96,521.48096,9908.13824,47721801-c0f9-4c53-bcff-3dbd3e4ba539,,91457b03-63b4-4770-b978-5860b42400ee,CLOSED
909d9f90-5e1f-437f-8746-4941e287d2af,2025-05-04 16:08:44.982449,HEAD,SELL,19.0,19.0,520.444035,520.444035,4.944218332499999,9.898335000000884,9.898335000000884,2025-05-04 16:03:44.982449,2025-05-04 16:08:44.982449,520.965,520.444035,9888.436665,2493a8fe-15df-4324-a792-48d3446fd1fd,,909d9f90-5e1f-437f-8746-4941e287d2af,CLOSED
a1ff126a-26f5-46ac-8b4f-1405cde9ae77,2025-05-04 16:08:44.983426,HEAD,BUY,19.0,19.0,521.39087,521.39087,4.953213265,9.896529999998961,9.896529999998961,2025-05-04 16:03:44.983426,2025-05-04 16:08:44.983426,520.87,521.39087,9906.426529999999,f954fe3b-2e62-48d9-8dde-aa073496012e,,a1ff126a-26f5-46ac-8b4f-1405cde9ae77,CLOSED
1ffcbd8f-11b7-4c5d-a30b-f9c97fd0bb1f,2025-05-04 16:08:44.984159,HEAD,SELL,19.0,19.0,520.3190600999999,520.3190600999999,4.943031070949999,9.895958100001053,9.895958100001053,2025-05-04 16:03:44.984159,2025-05-04 16:08:44.984159,520.8399,520.3190600999999,9886.062141899998,162bc4a0-ea06-4944-91ba-fb05846a1b04,,1ffcbd8f-11b7-4c5d-a30b-f9c97fd0bb1f,CLOSED
397c1b5e-1da0-4e91-9308-130538acc07c,2025-05-04 16:08:44.985137,HEAD,BUY,19.0,19.0,521.425905,521.425905,4.953546097499999,9.897194999999442,9.897194999999442,2025-05-04 16:03:44.985137,2025-05-04 16:08:44.985137,520.905,521.425905,9907.092195,248e148e-474c-40e6-b20a-720d307bf22e,,397c1b5e-1da0-4e91-9308-130538acc07c,CLOSED
ff3f5c2a-af31-4ad9-b0b8-ccd95ae8d974,2025-05-04 16:08:44.986291,HEAD,SELL,19.0,19.0,520.4140649999999,520.4140649999999,4.943933617499999,9.897765000000163,9.897765000000163,2025-05-04 16:03:44.986291,2025-05-04 16:08:44.986291,520.935,520.4140649999999,9887.867234999998,448c7f4a-afc6-49f0-a327-4e9006dcb225,,ff3f5c2a-af31-4ad9-b0b8-ccd95ae8d974,CLOSED
d6d59378-0494-4922-b556-0c2a20dafa5b,2025-05-04 16:08:44.987312,HEAD,BUY,19.0,19.0,521.46094,521.46094,4.953878930000001,9.897859999999923,9.897859999999923,2025-05-04 16:03:44.987312,2025-05-04 16:08:44.987312,520.94,521.46094,9907.757860000002,c7f056af-5def-45a1-88fb-59cd6d7935eb,,d6d59378-0494-4922-b556-0c2a20dafa5b,CLOSED
586bf0ae-bb7f-425a-ba69-ec274387210f,2025-05-04 16:08:44.988275,HEAD,SELL,19.0,19.0,520.36911,520.36911,4.943506545,9.896910000000162,9.896910000000162,2025-05-04 16:03:44.988275,2025-05-04 16:08:44.988275,520.89,520.36911,9887.01309,c1ed166b-ccc8-41a9-b345-18558cf06fdb,,586bf0ae-bb7f-425a-ba69-ec274387210f,CLOSED
86fac2be-e70f-49ba-acd6-4981e2991662,2025-05-04 16:08:44.989819,HEAD,BUY,19.0,19.0,521.28076,521.28076,4.952167220000001,9.894439999999918,9.894439999999918,2025-05-04 16:03:44.989819,2025-05-04 16:08:44.989819,520.76,521.28076,9904.33444,b0ab6ff5-7395-42e9-897f-048beb8dce25,,86fac2be-e70f-49ba-acd6-4981e2991662,CLOSED
469f367e-654b-47d8-ac5b-632eb36e6b33,2025-05-04 16:08:44.990328,HEAD,SELL,19.0,19.0,520.23924,520.23924,4.942272780000001,9.894439999999918,9.894439999999918,2025-05-04 16:03:44.990328,2025-05-04 16:08:44.990328,520.76,520.23924,9884.54556,f6272231-c4a0-43db-8414-e48bd3060743,,469f367e-654b-47d8-ac5b-632eb36e6b33,CLOSED
949c7231-e082-4969-839d-bebd06c5c042,2025-05-04 16:08:44.990873,HEAD,BUY,19.0,19.0,521.34082,521.34082,4.9527377900000005,9.8955799999992,9.8955799999992,2025-05-04 16:03:44.990873,2025-05-04 16:08:44.990873,520.82,521.34082,9905.47558,ce6c164e-ff47-464a-9163-21b7f9513aba,,949c7231-e082-4969-839d-bebd06c5c042,CLOSED
0a4712d5-15dd-4cad-9e0c-f6a86bbfc402,2025-05-04 16:08:44.992098,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 16:03:44.992098,2025-05-04 16:08:44.992098,520.92,520.3990799999999,9887.582519999998,420c4ea7-8d5f-4f3e-ae9c-92371d8cbb48,,0a4712d5-15dd-4cad-9e0c-f6a86bbfc402,CLOSED
6d053330-1686-47bb-afc1-a2bafe4d8fff,2025-05-04 16:08:44.993175,HEAD,BUY,19.0,19.0,521.35083,521.35083,4.952832885,9.89576999999872,9.89576999999872,2025-05-04 16:03:44.993175,2025-05-04 16:08:44.993175,520.83,521.35083,9905.66577,c562e54c-5886-44d3-bf9b-896ab1de82aa,,6d053330-1686-47bb-afc1-a2bafe4d8fff,CLOSED
5a7f4743-f94b-4e39-94ed-eb76737c9456,2025-05-04 16:08:44.993893,HEAD,SELL,19.0,19.0,520.1680113,520.1680113,4.9415961073500005,9.893085300000962,9.893085300000962,2025-05-04 16:03:44.993893,2025-05-04 16:08:44.993893,520.6887,520.1680113,9883.1922147,795b6dee-8a27-4db8-827d-638ad2efd10b,,5a7f4743-f94b-4e39-94ed-eb76737c9456,CLOSED
