id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
3a949755-8985-4020-ad5d-16dc404a35bf,2025-05-04 15:58:59.703408,HEAD,SELL,19.0,19.0,520.7986800000001,520.7986800000001,4.947587460000001,9.905079999998975,9.905079999998975,2025-05-04 15:53:59.703408,2025-05-04 15:58:59.703408,521.32,520.7986800000001,9895.174920000001,1eadf16e-654c-422a-b213-d35c8d35cac6,,3a949755-8985-4020-ad5d-16dc404a35bf,CLOSED
0b9d3c4b-ddb7-4fe4-acae-0f676560389c,2025-05-04 15:58:59.704032,HEAD,BUY,19.0,19.0,520.85862,520.85862,4.958063109999999,-9.906220000000417,-9.906220000000417,2025-05-04 15:53:59.704032,2025-05-04 15:58:59.704032,521.38,520.85862,9896.31378,97f1dc16-e3e6-4704-9f0c-859c9d3f547a,,0b9d3c4b-ddb7-4fe4-acae-0f676560389c,CLOSED
ab6c43c2-c3bb-4b21-b258-499b8fd2c0e4,2025-05-04 15:58:59.704914,HEAD,SELL,19.0,19.0,520.83864,520.83864,4.947967080000001,9.905839999999216,9.905839999999216,2025-05-04 15:53:59.704914,2025-05-04 15:58:59.704914,521.36,520.83864,9895.93416,47dba9af-f63a-43d0-9325-4be7697b53d7,,ab6c43c2-c3bb-4b21-b258-499b8fd2c0e4,CLOSED
c9a32236-72ef-4c0f-b5f8-b15576dbbeec,2025-05-04 15:58:59.705790,HEAD,BUY,19.0,19.0,521.9514299999998,521.9514299999998,4.9585385849999986,9.907169999998018,9.907169999998018,2025-05-04 15:53:59.705790,2025-05-04 15:58:59.705790,521.43,521.9514299999998,9917.077169999997,176bdadb-736d-4d7c-b699-cf6693259e50,,c9a32236-72ef-4c0f-b5f8-b15576dbbeec,CLOSED
cf248bb1-54cd-4ed8-a3d0-62f9f52cdadf,2025-05-04 15:58:59.706468,HEAD,SELL,19.0,19.0,521.8213,521.8213,4.94739765,-9.904699999999934,-9.904699999999934,2025-05-04 15:53:59.706468,2025-05-04 15:58:59.706468,521.3,521.8213,9914.6047,77e1ff74-3245-45eb-92d1-8bdaf181a5c1,,cf248bb1-54cd-4ed8-a3d0-62f9f52cdadf,CLOSED
24dc3bd0-2a84-4f89-afb5-0c8aade94cb0,2025-05-04 15:58:59.707565,HEAD,BUY,19.0,19.0,520.46901,520.46901,4.954354405,-9.898809999999685,-9.898809999999685,2025-05-04 15:53:59.707565,2025-05-04 15:58:59.707565,520.99,520.46901,9888.91119,48b4eb84-825f-43ab-a2a8-6f67e50e6695,,24dc3bd0-2a84-4f89-afb5-0c8aade94cb0,CLOSED
2c9f5106-2555-49ba-b49f-73b3b0cb4638,2025-05-04 15:58:59.708296,HEAD,SELL,19.0,19.0,520.3590201000001,520.3590201000001,4.94341069095,9.896718099999134,9.896718099999134,2025-05-04 15:53:59.708296,2025-05-04 15:58:59.708296,520.8799,520.3590201000001,9886.821381900001,d989bf0e-7838-4596-9fd2-336b9df64000,,2c9f5106-2555-49ba-b49f-73b3b0cb4638,CLOSED
87ca5f29-da4b-4ca8-acd5-c72e55dc1367,2025-05-04 15:58:59.708946,HEAD,BUY,19.0,19.0,521.55103,521.55103,4.954734784999999,9.899569999999926,9.899569999999926,2025-05-04 15:53:59.708946,2025-05-04 15:58:59.708946,521.03,521.55103,9909.46957,3f16725e-49bf-4782-a281-ab50e805d05d,,87ca5f29-da4b-4ca8-acd5-c72e55dc1367,CLOSED
9f401530-0a32-4896-9b58-c257ade2f24f,2025-05-04 15:58:59.709745,HEAD,SELL,19.0,19.0,520.5389399999999,520.5389399999999,4.945119929999999,9.900140000000647,9.900140000000647,2025-05-04 15:53:59.709745,2025-05-04 15:58:59.709745,521.06,520.5389399999999,9890.239859999998,358444df-7a52-4fc3-91db-159f663d6954,,9f401530-0a32-4896-9b58-c257ade2f24f,CLOSED
2562426b-c35d-41fa-b1c6-a0539679422e,2025-05-04 15:58:59.710399,HEAD,BUY,19.0,19.0,520.5389399999999,520.5389399999999,4.955020069999999,-9.900140000000647,-9.900140000000647,2025-05-04 15:53:59.710399,2025-05-04 15:58:59.710399,521.06,520.5389399999999,9890.239859999998,bbec4306-4c90-4fff-913a-4da4506b232d,,2562426b-c35d-41fa-b1c6-a0539679422e,CLOSED
b4eaf0c0-0c41-4fff-bb15-c69d7cfeb620,2025-05-04 15:58:59.711163,HEAD,SELL,19.0,19.0,521.5310099999999,521.5310099999999,4.944645404999999,-9.899189999998725,-9.899189999998725,2025-05-04 15:53:59.711163,2025-05-04 15:58:59.711163,521.01,521.5310099999999,9909.089189999999,f8619893-7b29-4f2e-a42c-21808bdd4676,,b4eaf0c0-0c41-4fff-bb15-c69d7cfeb620,CLOSED
bbdf21a5-b8b8-4653-80f6-37e8149f2086,2025-05-04 15:58:59.711862,HEAD,BUY,19.0,19.0,521.6611399999999,521.6611399999999,4.95578083,9.90165999999897,9.90165999999897,2025-05-04 15:53:59.711862,2025-05-04 15:58:59.711862,521.14,521.6611399999999,9911.56166,7b47caca-4ecf-427f-9160-880a2206f333,,bbdf21a5-b8b8-4653-80f6-37e8149f2086,CLOSED
135bdc58-2625-4d42-9b6e-a03098a0dc9a,2025-05-04 15:58:59.712471,HEAD,SELL,19.0,19.0,521.4808598999999,521.4808598999999,4.94416993095,-9.898238099999617,-9.898238099999617,2025-05-04 15:53:59.712471,2025-05-04 15:58:59.712471,520.9599,521.4808598999999,9908.1363381,ea9852f1-a934-427e-948d-6b27b4f727c3,,135bdc58-2625-4d42-9b6e-a03098a0dc9a,CLOSED
b41b1a5f-df31-46da-aaa8-cb5d50e4b7b4,2025-05-04 15:58:59.713231,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 15:53:59.713231,2025-05-04 15:58:59.713231,521.09,521.61109,9910.610709999999,a35ac60a-203f-4625-a7fe-27970f7f87a0,,b41b1a5f-df31-46da-aaa8-cb5d50e4b7b4,CLOSED
4a322e31-50f1-456b-b348-57b8a5f5e5b2,2025-05-04 15:58:59.714524,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 15:53:59.714524,2025-05-04 15:58:59.714524,521.29,520.7687099999999,9894.605489999998,ff082c09-0039-40f7-8a10-f6821d0b3080,,4a322e31-50f1-456b-b348-57b8a5f5e5b2,CLOSED
538051d0-fa6d-4cb5-a902-e8a4c614c57e,2025-05-04 15:58:59.715548,HEAD,BUY,19.0,19.0,520.73874,520.73874,4.95692197,-9.903939999999693,-9.903939999999693,2025-05-04 15:53:59.715548,2025-05-04 15:58:59.715548,521.26,520.73874,9894.03606,3c04d5e4-ed49-41d9-b221-def587414438,,538051d0-fa6d-4cb5-a902-e8a4c614c57e,CLOSED
81291e51-bb3f-4fb6-8e02-b95feef4ca6b,2025-05-04 15:58:59.716328,HEAD,SELL,19.0,19.0,521.71119,521.71119,4.946353695,-9.902609999998731,-9.902609999998731,2025-05-04 15:53:59.716328,2025-05-04 15:58:59.716328,521.19,521.71119,9912.51261,d09341f0-2a25-4367-99a6-3670827d644a,,81291e51-bb3f-4fb6-8e02-b95feef4ca6b,CLOSED
70b7c130-bbff-4859-9263-a863b1981d5e,2025-05-04 15:58:59.717298,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 15:53:59.717298,2025-05-04 15:58:59.717298,521.29,521.8112899999999,9914.414509999997,483f9328-0cb5-4b2b-9380-d3f01d046431,,70b7c130-bbff-4859-9263-a863b1981d5e,CLOSED
cbb2fa5a-ea6d-4d12-bb5a-4346cdb4a002,2025-05-04 15:58:59.717984,HEAD,SELL,19.0,19.0,521.7012801,521.7012801,4.946259739049999,-9.902421899998558,-9.902421899998558,2025-05-04 15:53:59.717984,2025-05-04 15:58:59.717984,521.1801,521.7012801,9912.3243219,94f3f19d-221f-4829-a85f-0a8753dd481d,,cbb2fa5a-ea6d-4d12-bb5a-4346cdb4a002,CLOSED
fbb04168-564f-4fe6-b613-603e7d7ae3d3,2025-05-04 15:58:59.718509,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 15:53:59.718509,2025-05-04 15:58:59.718509,521.285,521.8062849999999,9914.319414999998,dc47286a-3b36-4d05-9e59-13f3559b6b17,,fbb04168-564f-4fe6-b613-603e7d7ae3d3,CLOSED
d3c9d69d-e175-4849-a3d6-7c2ef81ad43d,2025-05-04 15:58:59.719629,HEAD,SELL,19.0,19.0,521.8012799999999,521.8012799999999,4.947207839999999,-9.904319999998734,-9.904319999998734,2025-05-04 15:53:59.719629,2025-05-04 15:58:59.719629,521.28,521.8012799999999,9914.224319999998,0390f4f4-b7b6-4fc2-81ec-962bd9b744cf,,d3c9d69d-e175-4849-a3d6-7c2ef81ad43d,CLOSED
59fe869d-00d3-4936-9cca-bdeaf7342bf0,2025-05-04 15:58:59.720723,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 15:53:59.720723,2025-05-04 15:58:59.720723,521.285,521.8062849999999,9914.319414999998,22d5d2ac-79e2-480b-82f7-da34fbf6f2ed,,59fe869d-00d3-4936-9cca-bdeaf7342bf0,CLOSED
9696e3d3-8bab-4048-a3e0-9f6653fd5e83,2025-05-04 15:58:59.721552,HEAD,SELL,19.0,19.0,520.7087700000001,520.7087700000001,4.946733315,9.903369999998972,9.903369999998972,2025-05-04 15:53:59.721552,2025-05-04 15:58:59.721552,521.23,520.7087700000001,9893.46663,dbe84061-da46-4739-9d69-be084a7ed491,,9696e3d3-8bab-4048-a3e0-9f6653fd5e83,CLOSED
3e0af2a4-3fe5-4ec6-b8aa-e370b7215f3d,2025-05-04 15:58:59.722498,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 15:53:59.722498,2025-05-04 15:58:59.722498,521.23,521.75123,9913.273369999999,b34d5c93-908f-452c-a6f6-34bc9136896d,,3e0af2a4-3fe5-4ec6-b8aa-e370b7215f3d,CLOSED
30a8e8fd-cd2b-4665-914b-87bca3b48cf4,2025-05-04 15:58:59.723237,HEAD,SELL,19.0,19.0,520.6288499999999,520.6288499999999,4.945974075,9.90185000000065,9.90185000000065,2025-05-04 15:53:59.723237,2025-05-04 15:58:59.723237,521.15,520.6288499999999,9891.948149999998,12bd922e-33a0-4115-bb39-6b95610b8b38,,30a8e8fd-cd2b-4665-914b-87bca3b48cf4,CLOSED
ad458e7e-9656-4e88-b28f-3ab8ed76edc9,2025-05-04 15:58:59.724306,HEAD,BUY,19.0,19.0,520.7587199999999,520.7587199999999,4.9571121599999985,-9.904320000000894,-9.904320000000894,2025-05-04 15:53:59.724306,2025-05-04 15:58:59.724306,521.28,520.7587199999999,9894.415679999998,01ec31be-3656-4651-81ff-b98b22bece31,,ad458e7e-9656-4e88-b28f-3ab8ed76edc9,CLOSED
e64e6fe2-ee19-47e0-a039-b75154336d3d,2025-05-04 15:58:59.725443,HEAD,SELL,19.0,19.0,520.833645,520.833645,4.9479196275,9.905744999999456,9.905744999999456,2025-05-04 15:53:59.725443,2025-05-04 15:58:59.725443,521.355,520.833645,9895.839255,7e59de1d-5d22-45b5-9714-2ae5dc7b5988,,e64e6fe2-ee19-47e0-a039-b75154336d3d,CLOSED
47f19ab8-d67d-48c1-9819-70159532db8a,2025-05-04 15:58:59.726156,HEAD,BUY,19.0,19.0,520.8755031,520.8755031,4.958223820549999,-9.906541100000254,-9.906541100000254,2025-05-04 15:53:59.726156,2025-05-04 15:58:59.726156,521.3969,520.8755031,9896.6345589,3c2afddc-4b2e-46e0-9986-b4c076db3edb,,47f19ab8-d67d-48c1-9819-70159532db8a,CLOSED
a791acda-e347-424f-8f00-e3ff959932fb,2025-05-04 15:58:59.726969,HEAD,SELL,19.0,19.0,521.8312098999999,521.8312098999999,4.947491605949999,-9.904888099997947,-9.904888099997947,2025-05-04 15:53:59.726969,2025-05-04 15:58:59.726969,521.3099,521.8312098999999,9914.792988099998,2417943c-fd43-4eae-af03-171d41c0dd86,,a791acda-e347-424f-8f00-e3ff959932fb,CLOSED
fe94fed6-176d-4f69-adb6-f2a99ed8d481,2025-05-04 15:58:59.728003,HEAD,BUY,19.0,19.0,521.7297084999999,521.7297084999999,4.956432230749999,9.902961499998924,9.902961499998924,2025-05-04 15:53:59.728003,2025-05-04 15:58:59.728003,521.2085,521.7297084999999,9912.864461499998,8844448e-314c-4673-ae73-043e10e3bc4c,,fe94fed6-176d-4f69-adb6-f2a99ed8d481,CLOSED
a1c9ff0e-e8e0-4b90-bd47-4a070b763614,2025-05-04 15:58:59.728675,HEAD,SELL,19.0,19.0,520.673805,520.673805,4.9464011475,9.902705000000651,9.902705000000651,2025-05-04 15:53:59.728675,2025-05-04 15:58:59.728675,521.195,520.673805,9892.802295,b615ca12-6c07-4be5-87ed-0e8b441bceaa,,a1c9ff0e-e8e0-4b90-bd47-4a070b763614,CLOSED
a63b06cf-d79a-4b10-90a5-fc40999c4191,2025-05-04 15:58:59.729314,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 15:53:59.729314,2025-05-04 15:58:59.729314,521.23,521.75123,9913.273369999999,56306606-f8a6-4abc-afb9-c4eeadc8b6d7,,a63b06cf-d79a-4b10-90a5-fc40999c4191,CLOSED
75a55868-86a9-45cc-b2b1-7a0639b36af9,2025-05-04 15:58:59.730081,HEAD,SELL,19.0,19.0,520.65882,520.65882,4.94625879,9.90241999999921,9.90241999999921,2025-05-04 15:53:59.730081,2025-05-04 15:58:59.730081,521.18,520.65882,9892.51758,063fa2d0-f0b3-4738-a21e-2ef2af5adc4c,,75a55868-86a9-45cc-b2b1-7a0639b36af9,CLOSED
d83fd8af-a087-4d0d-9574-907b74e03de0,2025-05-04 15:58:59.731188,HEAD,BUY,19.0,19.0,521.73121,521.73121,4.956446495000001,9.902989999999932,9.902989999999932,2025-05-04 15:53:59.731188,2025-05-04 15:58:59.731188,521.21,521.73121,9912.89299,33a3b53e-eca1-4168-a65c-8f26ce033c9e,,d83fd8af-a087-4d0d-9574-907b74e03de0,CLOSED
9ef1e0e3-06d1-4558-9998-c72171c13d81,2025-05-04 15:58:59.731937,HEAD,SELL,19.0,19.0,521.521,521.521,4.9445505,-9.898999999999205,-9.898999999999205,2025-05-04 15:53:59.731937,2025-05-04 15:58:59.731937,521.0,521.521,9908.899,7270b951-6738-4c4a-a7bb-946f99ec027e,,9ef1e0e3-06d1-4558-9998-c72171c13d81,CLOSED
71c928a1-e0f1-4150-990f-1ed878b65f32,2025-05-04 15:58:59.732862,HEAD,BUY,19.0,19.0,521.5410199999999,521.5410199999999,4.95463969,9.899379999998246,9.899379999998246,2025-05-04 15:53:59.732862,2025-05-04 15:58:59.732862,521.02,521.5410199999999,9909.279379999998,36b1b7ae-0ad0-4b76-b12c-0baa5349af94,,71c928a1-e0f1-4150-990f-1ed878b65f32,CLOSED
e57c9460-cc4c-4dc3-827c-ce89699beac2,2025-05-04 15:58:59.733542,HEAD,SELL,19.0,19.0,521.48096,521.48096,4.944170880000001,-9.898239999998964,-9.898239999998964,2025-05-04 15:53:59.733542,2025-05-04 15:58:59.733542,520.96,521.48096,9908.13824,e965ee7e-9922-4210-a9c5-b7435c227dac,,e57c9460-cc4c-4dc3-827c-ce89699beac2,CLOSED
f55667c1-249d-4505-86af-e1788df8b095,2025-05-04 15:58:59.734354,HEAD,BUY,19.0,19.0,520.5887901,520.5887901,4.95549459405,-9.901088100001061,-9.901088100001061,2025-05-04 15:53:59.734354,2025-05-04 15:58:59.734354,521.1099,520.5887901,9891.1870119,f0a3ba08-3b20-457a-9a86-6990e81e541b,,f55667c1-249d-4505-86af-e1788df8b095,CLOSED
30d6c413-d57f-4d2a-9498-c8495bf907f7,2025-05-04 15:58:59.735243,HEAD,SELL,19.0,19.0,521.5310099999999,521.5310099999999,4.944645404999999,-9.899189999998725,-9.899189999998725,2025-05-04 15:53:59.735243,2025-05-04 15:58:59.735243,521.01,521.5310099999999,9909.089189999999,8ee911a2-9504-4aeb-944d-6a5a5f7fa426,,30d6c413-d57f-4d2a-9498-c8495bf907f7,CLOSED
3c137a39-c36f-41ba-ab39-b0a3b89119cb,2025-05-04 15:58:59.736084,HEAD,BUY,19.0,19.0,520.46901,520.46901,4.954354405,-9.898809999999685,-9.898809999999685,2025-05-04 15:53:59.736084,2025-05-04 15:58:59.736084,520.99,520.46901,9888.91119,f48b08bc-4334-41e6-8028-30ca1d6d1fbe,,3c137a39-c36f-41ba-ab39-b0a3b89119cb,CLOSED
a09bd631-80e4-4c5b-bd76-5c975f1a6a34,2025-05-04 15:58:59.736640,HEAD,SELL,19.0,19.0,521.5009799999999,521.5009799999999,4.944360690000001,-9.898619999998004,-9.898619999998004,2025-05-04 15:53:59.736640,2025-05-04 15:58:59.736640,520.98,521.5009799999999,9908.518619999999,cb7c2284-5b78-4fcf-b1f1-0187d755cf2b,,a09bd631-80e4-4c5b-bd76-5c975f1a6a34,CLOSED
8c5112ed-a8c8-4ff3-a85b-bd94a0d4f0c0,2025-05-04 15:58:59.737659,HEAD,BUY,19.0,19.0,521.49097,521.49097,4.954164215,9.898429999998484,9.898429999998484,2025-05-04 15:53:59.737659,2025-05-04 15:58:59.737659,520.97,521.49097,9908.32843,51c33097-f957-43df-aae0-757084391998,,8c5112ed-a8c8-4ff3-a85b-bd94a0d4f0c0,CLOSED
9520c93a-5b5d-46fb-8327-cabfa419bf4f,2025-05-04 15:58:59.738361,HEAD,SELL,19.0,19.0,521.4409199999999,521.4409199999999,4.943791259999999,-9.897479999998723,-9.897479999998723,2025-05-04 15:53:59.738361,2025-05-04 15:58:59.738361,520.92,521.4409199999999,9907.377479999997,fdc1e16a-b5d9-4a8b-b8e6-5a36d7d00dd5,,9520c93a-5b5d-46fb-8327-cabfa419bf4f,CLOSED
108febc0-05ba-4732-85ce-31a515271aa9,2025-05-04 15:58:59.739194,HEAD,BUY,19.0,19.0,520.4390400000001,520.4390400000001,4.954069120000001,-9.898239999998964,-9.898239999998964,2025-05-04 15:53:59.739194,2025-05-04 15:58:59.739194,520.96,520.4390400000001,9888.341760000001,68ec8de3-e4fc-4188-b7c8-5d306bfb55f6,,108febc0-05ba-4732-85ce-31a515271aa9,CLOSED
d6eac63e-5d47-429c-a3da-9be0bb14a215,2025-05-04 15:58:59.740244,HEAD,SELL,19.0,19.0,520.444035,520.444035,4.944218332499999,9.898335000000884,9.898335000000884,2025-05-04 15:53:59.740244,2025-05-04 15:58:59.740244,520.965,520.444035,9888.436665,32e23c90-f48e-4736-8291-dc9fcf3ce5d5,,d6eac63e-5d47-429c-a3da-9be0bb14a215,CLOSED
63155337-4227-4467-988a-71e8978c3ef1,2025-05-04 15:58:59.741276,HEAD,BUY,19.0,19.0,520.3491300000001,520.3491300000001,4.953213265,-9.896529999998961,-9.896529999998961,2025-05-04 15:53:59.741276,2025-05-04 15:58:59.741276,520.87,520.3491300000001,9886.63347,4e799aef-76dd-494a-aefb-a624854fc0ed,,63155337-4227-4467-988a-71e8978c3ef1,CLOSED
38d7749f-8f2c-4fdf-a2c5-bd6becf43da6,2025-05-04 15:58:59.742028,HEAD,SELL,19.0,19.0,520.3190600999999,520.3190600999999,4.943031070949999,9.895958100001053,9.895958100001053,2025-05-04 15:53:59.742028,2025-05-04 15:58:59.742028,520.8399,520.3190600999999,9886.062141899998,7ac738e7-9c01-45ab-b519-9f22941d488e,,38d7749f-8f2c-4fdf-a2c5-bd6becf43da6,CLOSED
0009c240-678c-485f-bb10-ec526993207e,2025-05-04 15:58:59.742998,HEAD,BUY,19.0,19.0,521.425905,521.425905,4.953546097499999,9.897194999999442,9.897194999999442,2025-05-04 15:53:59.742998,2025-05-04 15:58:59.742998,520.905,521.425905,9907.092195,9622697d-801f-425f-a691-4f44715217f6,,0009c240-678c-485f-bb10-ec526993207e,CLOSED
4209aeaa-d64d-46b6-b328-466a3ce31952,2025-05-04 15:58:59.744145,HEAD,SELL,19.0,19.0,520.4140649999999,520.4140649999999,4.943933617499999,9.897765000000163,9.897765000000163,2025-05-04 15:53:59.744145,2025-05-04 15:58:59.744145,520.935,520.4140649999999,9887.867234999998,7ba73811-3947-4759-b7f0-4ee4417f4e49,,4209aeaa-d64d-46b6-b328-466a3ce31952,CLOSED
264b3540-e040-47ab-b8c5-2942fa3f989b,2025-05-04 15:58:59.744991,HEAD,BUY,19.0,19.0,521.46094,521.46094,4.953878930000001,9.897859999999923,9.897859999999923,2025-05-04 15:53:59.744991,2025-05-04 15:58:59.744991,520.94,521.46094,9907.757860000002,de64c2b4-5e5e-4b98-8994-0777edbc1e20,,264b3540-e040-47ab-b8c5-2942fa3f989b,CLOSED
e220c0ac-ab5a-48d9-ad51-f6266c7aacfd,2025-05-04 15:58:59.745887,HEAD,SELL,19.0,19.0,521.4108899999999,521.4108899999999,4.943506545,-9.896909999998002,-9.896909999998002,2025-05-04 15:53:59.745887,2025-05-04 15:58:59.745887,520.89,521.4108899999999,9906.806909999998,d81815a7-3053-4452-98d8-a2c7ae8c57cd,,e220c0ac-ab5a-48d9-ad51-f6266c7aacfd,CLOSED
86a8302a-9631-4ec9-8559-e96d3a4082ac,2025-05-04 15:58:59.747424,HEAD,BUY,19.0,19.0,521.28076,521.28076,4.952167220000001,9.894439999999918,9.894439999999918,2025-05-04 15:53:59.747424,2025-05-04 15:58:59.747424,520.76,521.28076,9904.33444,17ddb82a-9ffc-4758-8e03-dcaaa5d27f03,,86a8302a-9631-4ec9-8559-e96d3a4082ac,CLOSED
d08ad842-3998-42d9-aeac-b7fdbcfa0083,2025-05-04 15:58:59.747992,HEAD,SELL,19.0,19.0,521.28076,521.28076,4.942272780000001,-9.894439999999918,-9.894439999999918,2025-05-04 15:53:59.747992,2025-05-04 15:58:59.747992,520.76,521.28076,9904.33444,57ce1ce0-fdbd-4f5f-bbe6-70e38b04d8e2,,d08ad842-3998-42d9-aeac-b7fdbcfa0083,CLOSED
7748c011-2a37-40a6-ae3b-340822490ffa,2025-05-04 15:58:59.748649,HEAD,BUY,19.0,19.0,520.2991800000001,520.2991800000001,4.9527377900000005,-9.8955799999992,-9.8955799999992,2025-05-04 15:53:59.748649,2025-05-04 15:58:59.748649,520.82,520.2991800000001,9885.684420000001,16a04bf6-f0c5-420c-b717-210ccbfe217d,,7748c011-2a37-40a6-ae3b-340822490ffa,CLOSED
75f1e2a1-9d3d-423d-844e-e745bb848c8c,2025-05-04 15:58:59.749931,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 15:53:59.749931,2025-05-04 15:58:59.749931,520.92,520.3990799999999,9887.582519999998,aca2fd28-2b9c-42cd-b9ee-fab17fa4f680,,75f1e2a1-9d3d-423d-844e-e745bb848c8c,CLOSED
bd86b722-1f85-40bd-9826-275505f8b5d5,2025-05-04 15:58:59.750992,HEAD,BUY,19.0,19.0,520.30917,520.30917,4.952832885,-9.89577000000088,-9.89577000000088,2025-05-04 15:53:59.750992,2025-05-04 15:58:59.750992,520.83,520.30917,9885.87423,8136c7c5-cd3a-4f00-9f76-76563ac106bc,,bd86b722-1f85-40bd-9826-275505f8b5d5,CLOSED
