id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
4b340fd8-d062-4694-8b7e-221d1f632c69,2025-05-04 16:08:40.098808,HEAD,SELL,19.0,19.0,520.7986800000001,520.7986800000001,4.947587460000001,9.905079999998975,9.905079999998975,2025-05-04 16:03:40.098808,2025-05-04 16:08:40.098808,521.32,520.7986800000001,9895.174920000001,4db60536-2525-43ad-aace-38e6549f01ac,,4b340fd8-d062-4694-8b7e-221d1f632c69,CLOSED
aef079d3-a34a-4cf0-a2e9-8536325b7795,2025-05-04 16:08:40.099324,HEAD,BUY,19.0,19.0,521.9013799999999,521.9013799999999,4.958063109999999,9.906219999998257,9.906219999998257,2025-05-04 16:03:40.099324,2025-05-04 16:08:40.099324,521.38,521.9013799999999,9916.126219999998,3ce2bc6d-7c7d-42f5-952f-5c5d26a848de,,aef079d3-a34a-4cf0-a2e9-8536325b7795,CLOSED
7aed81b6-0e8e-428a-9332-a13aa8513002,2025-05-04 16:08:40.100075,HEAD,SELL,19.0,19.0,520.83864,520.83864,4.947967080000001,9.905839999999216,9.905839999999216,2025-05-04 16:03:40.100075,2025-05-04 16:08:40.100075,521.36,520.83864,9895.93416,c1be0926-14c2-4c8a-aa63-a98cb23403a7,,7aed81b6-0e8e-428a-9332-a13aa8513002,CLOSED
0c69a585-3d26-46e8-a360-7bd711f98cd0,2025-05-04 16:08:40.100715,HEAD,BUY,19.0,19.0,521.9514299999998,521.9514299999998,4.9585385849999986,9.907169999998018,9.907169999998018,2025-05-04 16:03:40.100715,2025-05-04 16:08:40.100715,521.43,521.9514299999998,9917.077169999997,ef74062c-91dd-4c4d-8a26-f244e2f0b743,,0c69a585-3d26-46e8-a360-7bd711f98cd0,CLOSED
3e105fa8-3852-4baf-b40b-3a530718a35e,2025-05-04 16:08:40.101248,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 16:03:40.101248,2025-05-04 16:08:40.101248,521.3,520.7787,9894.7953,ccfc0a80-ed18-4771-a3bc-edc40b7e1c30,,3e105fa8-3852-4baf-b40b-3a530718a35e,CLOSED
0670842c-26d6-47d3-b1a6-3de8af5ac9e0,2025-05-04 16:08:40.102242,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 16:03:40.102242,2025-05-04 16:08:40.102242,520.99,521.51099,9908.70881,2acf53fe-84bf-4009-90ac-0a270670004c,,0670842c-26d6-47d3-b1a6-3de8af5ac9e0,CLOSED
9474f184-8741-457f-b11d-1723b84ce849,2025-05-04 16:08:40.102826,HEAD,SELL,19.0,19.0,520.3590201000001,520.3590201000001,4.94341069095,9.896718099999134,9.896718099999134,2025-05-04 16:03:40.102826,2025-05-04 16:08:40.102826,520.8799,520.3590201000001,9886.821381900001,bcd5f0bb-da51-410f-9efd-46729aedf663,,9474f184-8741-457f-b11d-1723b84ce849,CLOSED
d7880420-5c42-4de0-be19-efd430a5f649,2025-05-04 16:08:40.103331,HEAD,BUY,19.0,19.0,521.55103,521.55103,4.954734784999999,9.899569999999926,9.899569999999926,2025-05-04 16:03:40.103331,2025-05-04 16:08:40.103331,521.03,521.55103,9909.46957,19038336-5f2d-41ed-b95c-383315b5ad6e,,d7880420-5c42-4de0-be19-efd430a5f649,CLOSED
8457ee57-e201-433a-8874-8c8119541c01,2025-05-04 16:08:40.104006,HEAD,SELL,19.0,19.0,520.5389399999999,520.5389399999999,4.945119929999999,9.900140000000647,9.900140000000647,2025-05-04 16:03:40.104006,2025-05-04 16:08:40.104006,521.06,520.5389399999999,9890.239859999998,c37e9142-31b9-42c6-8bb5-9af44a8a900d,,8457ee57-e201-433a-8874-8c8119541c01,CLOSED
4bfe6219-3405-4f81-af07-3441c8b7ad9b,2025-05-04 16:08:40.104529,HEAD,BUY,19.0,19.0,521.5810599999999,521.5810599999999,4.955020069999999,9.900139999998487,9.900139999998487,2025-05-04 16:03:40.104529,2025-05-04 16:08:40.104529,521.06,521.5810599999999,9910.040139999997,a958a4f0-de54-4fb2-ab63-8b84029b594a,,4bfe6219-3405-4f81-af07-3441c8b7ad9b,CLOSED
09c076cd-0baf-40aa-aa55-4bac3513925c,2025-05-04 16:08:40.105170,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 16:03:40.105170,2025-05-04 16:08:40.105170,521.01,520.48899,9889.290809999999,69df8281-6070-4bbd-b2f7-52eafcd25b83,,09c076cd-0baf-40aa-aa55-4bac3513925c,CLOSED
6ab2e572-210d-435d-9aa7-12f1b0a309f3,2025-05-04 16:08:40.106026,HEAD,BUY,19.0,19.0,521.6611399999999,521.6611399999999,4.95578083,9.90165999999897,9.90165999999897,2025-05-04 16:03:40.106026,2025-05-04 16:08:40.106026,521.14,521.6611399999999,9911.56166,0c652258-5546-4d93-b515-a06a28eaa7cc,,6ab2e572-210d-435d-9aa7-12f1b0a309f3,CLOSED
f3468d0f-fb90-4080-be85-454d4005bab6,2025-05-04 16:08:40.106696,HEAD,SELL,19.0,19.0,520.4389401,520.4389401,4.94416993095,9.898238099999617,9.898238099999617,2025-05-04 16:03:40.106696,2025-05-04 16:08:40.106696,520.9599,520.4389401,9888.3398619,bea2b6fc-ce7a-40c1-ab98-166cabd64589,,f3468d0f-fb90-4080-be85-454d4005bab6,CLOSED
f24c0114-4c5a-4356-8bf8-a6d62175d0e0,2025-05-04 16:08:40.107496,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 16:03:40.107496,2025-05-04 16:08:40.107496,521.09,521.61109,9910.610709999999,ccc37153-389b-4c20-81b1-225797615864,,f24c0114-4c5a-4356-8bf8-a6d62175d0e0,CLOSED
c1d8ef98-58c4-48de-8a91-d1a14f2c29af,2025-05-04 16:08:40.108749,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 16:03:40.108749,2025-05-04 16:08:40.108749,521.29,520.7687099999999,9894.605489999998,06acad96-3a54-4047-8494-14b077fada49,,c1d8ef98-58c4-48de-8a91-d1a14f2c29af,CLOSED
43ae771a-2abe-41c9-bec9-cf24fea08c91,2025-05-04 16:08:40.109753,HEAD,BUY,19.0,19.0,521.78126,521.78126,4.95692197,9.903939999999693,9.903939999999693,2025-05-04 16:03:40.109753,2025-05-04 16:08:40.109753,521.26,521.78126,9913.843939999999,6ee18785-8151-4a4d-a6e4-c63241a34bfa,,43ae771a-2abe-41c9-bec9-cf24fea08c91,CLOSED
43d06d4e-385b-4101-b380-b8c80506396e,2025-05-04 16:08:40.110546,HEAD,SELL,19.0,19.0,520.66881,520.66881,4.946353695,9.902610000000891,9.902610000000891,2025-05-04 16:03:40.110546,2025-05-04 16:08:40.110546,521.19,520.66881,9892.70739,832df7dc-9f27-4fa1-89a8-3c982f8103ec,,43d06d4e-385b-4101-b380-b8c80506396e,CLOSED
0c5371a0-3341-452c-845b-854324680737,2025-05-04 16:08:40.111491,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 16:03:40.111491,2025-05-04 16:08:40.111491,521.29,521.8112899999999,9914.414509999997,1ca14262-5bd7-4349-af21-ca18c092415f,,0c5371a0-3341-452c-845b-854324680737,CLOSED
bc2c0261-6084-481d-9fef-a2f427be762f,2025-05-04 16:08:40.112212,HEAD,SELL,19.0,19.0,520.6589199,520.6589199,4.946259739049999,9.902421900000718,9.902421900000718,2025-05-04 16:03:40.112212,2025-05-04 16:08:40.112212,521.1801,520.6589199,9892.5194781,66e5ef29-e45e-42a4-8b08-6db407bb449a,,bc2c0261-6084-481d-9fef-a2f427be762f,CLOSED
7271171c-5530-44ab-90f8-29580d281f20,2025-05-04 16:08:40.112886,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 16:03:40.112886,2025-05-04 16:08:40.112886,521.285,521.8062849999999,9914.319414999998,ee3e1084-952b-4ad4-82b3-6607ce8d4e6d,,7271171c-5530-44ab-90f8-29580d281f20,CLOSED
d98637af-48f1-450f-9301-2f7950582356,2025-05-04 16:08:40.113972,HEAD,SELL,19.0,19.0,520.7587199999999,520.7587199999999,4.947207839999999,9.904320000000894,9.904320000000894,2025-05-04 16:03:40.113972,2025-05-04 16:08:40.113972,521.28,520.7587199999999,9894.415679999998,969fb0b8-0421-4e49-8b43-6f30c2f8b6bc,,d98637af-48f1-450f-9301-2f7950582356,CLOSED
fb4e12e1-3d2b-4b7b-bc2b-e63774f8e2f2,2025-05-04 16:08:40.114929,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 16:03:40.114929,2025-05-04 16:08:40.114929,521.285,521.8062849999999,9914.319414999998,a0c1ab91-e7d5-427b-900d-87449f4457c4,,fb4e12e1-3d2b-4b7b-bc2b-e63774f8e2f2,CLOSED
16f0b063-d5e8-4ae0-89c1-58971e710b87,2025-05-04 16:08:40.115688,HEAD,SELL,19.0,19.0,520.7087700000001,520.7087700000001,4.946733315,9.903369999998972,9.903369999998972,2025-05-04 16:03:40.115688,2025-05-04 16:08:40.115688,521.23,520.7087700000001,9893.46663,91d344c5-6187-43b9-908d-e30de07897f5,,16f0b063-d5e8-4ae0-89c1-58971e710b87,CLOSED
28aa9d7a-e306-40fb-9f74-5d0eae10c073,2025-05-04 16:08:40.116558,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 16:03:40.116558,2025-05-04 16:08:40.116558,521.23,521.75123,9913.273369999999,873d5918-85da-4cd2-b3de-7eb13c8eb7d1,,28aa9d7a-e306-40fb-9f74-5d0eae10c073,CLOSED
b6105e33-5d11-4ce2-b9b3-ad0e92d8a57e,2025-05-04 16:08:40.117297,HEAD,SELL,19.0,19.0,520.6288499999999,520.6288499999999,4.945974075,9.90185000000065,9.90185000000065,2025-05-04 16:03:40.117297,2025-05-04 16:08:40.117297,521.15,520.6288499999999,9891.948149999998,d854b4cd-a768-4bf4-97f8-60d132176f5b,,b6105e33-5d11-4ce2-b9b3-ad0e92d8a57e,CLOSED
cf97ecf2-4764-4b6e-8dd6-51c36ca2cb8e,2025-05-04 16:08:40.118341,HEAD,BUY,19.0,19.0,521.8012799999999,521.8012799999999,4.9571121599999985,9.904319999998734,9.904319999998734,2025-05-04 16:03:40.118341,2025-05-04 16:08:40.118341,521.28,521.8012799999999,9914.224319999998,46499589-3083-4648-a7ed-eaceb46eda59,,cf97ecf2-4764-4b6e-8dd6-51c36ca2cb8e,CLOSED
722fb5a3-42cf-42f1-a39e-cd52ddc5b14a,2025-05-04 16:08:40.119437,HEAD,SELL,19.0,19.0,520.833645,520.833645,4.9479196275,9.905744999999456,9.905744999999456,2025-05-04 16:03:40.119437,2025-05-04 16:08:40.119437,521.355,520.833645,9895.839255,2aefd736-0909-41ae-ac18-827ef1f701e8,,722fb5a3-42cf-42f1-a39e-cd52ddc5b14a,CLOSED
6ee126e8-5210-4d22-94bd-555aaf3c3415,2025-05-04 16:08:40.120108,HEAD,BUY,19.0,19.0,521.9182968999999,521.9182968999999,4.958223820549999,9.906541099998094,9.906541099998094,2025-05-04 16:03:40.120108,2025-05-04 16:08:40.120108,521.3969,521.9182968999999,9916.447641099998,0fc5bca1-3c21-41e8-9060-57f69935aeb4,,6ee126e8-5210-4d22-94bd-555aaf3c3415,CLOSED
d2606528-4fd6-4019-8e8f-0cf16cdb3682,2025-05-04 16:08:40.120880,HEAD,SELL,19.0,19.0,520.7885901,520.7885901,4.947491605949999,9.904888100000107,9.904888100000107,2025-05-04 16:03:40.120880,2025-05-04 16:08:40.120880,521.3099,520.7885901,9894.983211899998,5ac9b109-ae08-4b8a-b30c-4b52361950ea,,d2606528-4fd6-4019-8e8f-0cf16cdb3682,CLOSED
c3646eff-db62-4210-b0d3-ad94a0d67b38,2025-05-04 16:08:40.121933,HEAD,BUY,19.0,19.0,521.7297084999999,521.7297084999999,4.956432230749999,9.902961499998924,9.902961499998924,2025-05-04 16:03:40.121933,2025-05-04 16:08:40.121933,521.2085,521.7297084999999,9912.864461499998,73ded9a0-f5a9-44ff-bb6c-4f352d0dfa9f,,c3646eff-db62-4210-b0d3-ad94a0d67b38,CLOSED
3c5374dd-4d1f-42db-8a41-a58382f40c7d,2025-05-04 16:08:40.122605,HEAD,SELL,19.0,19.0,520.673805,520.673805,4.9464011475,9.902705000000651,9.902705000000651,2025-05-04 16:03:40.122605,2025-05-04 16:08:40.122605,521.195,520.673805,9892.802295,67619cca-cd48-402c-8938-ea55e6a41c45,,3c5374dd-4d1f-42db-8a41-a58382f40c7d,CLOSED
2d108761-ee03-49fe-b705-a5f67d56193d,2025-05-04 16:08:40.123345,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 16:03:40.123345,2025-05-04 16:08:40.123345,521.23,521.75123,9913.273369999999,0576dfc1-3d26-4920-9511-40ad4fdca65a,,2d108761-ee03-49fe-b705-a5f67d56193d,CLOSED
803566a7-0953-4786-96ae-a1eb8b6eb810,2025-05-04 16:08:40.123997,HEAD,SELL,19.0,19.0,520.65882,520.65882,4.94625879,9.90241999999921,9.90241999999921,2025-05-04 16:03:40.123997,2025-05-04 16:08:40.123997,521.18,520.65882,9892.51758,56616d82-125a-4cad-a28b-7f1b8edd00ee,,803566a7-0953-4786-96ae-a1eb8b6eb810,CLOSED
77109731-0446-47ad-9313-31445406f9c1,2025-05-04 16:08:40.125008,HEAD,BUY,19.0,19.0,521.73121,521.73121,4.956446495000001,9.902989999999932,9.902989999999932,2025-05-04 16:03:40.125008,2025-05-04 16:08:40.125008,521.21,521.73121,9912.89299,5aa350c1-c765-49d3-992e-493966d8e003,,77109731-0446-47ad-9313-31445406f9c1,CLOSED
d572904d-3ed6-4156-9374-e9c4bbe1d8e2,2025-05-04 16:08:40.125740,HEAD,SELL,19.0,19.0,520.479,520.479,4.9445505,9.898999999999205,9.898999999999205,2025-05-04 16:03:40.125740,2025-05-04 16:08:40.125740,521.0,520.479,9889.101,f4b6eca0-04d4-454c-9dd8-780f7a85f478,,d572904d-3ed6-4156-9374-e9c4bbe1d8e2,CLOSED
52267998-8d9d-4eaa-8971-8a5c7721aa62,2025-05-04 16:08:40.126619,HEAD,BUY,19.0,19.0,521.5410199999999,521.5410199999999,4.95463969,9.899379999998246,9.899379999998246,2025-05-04 16:03:40.126619,2025-05-04 16:08:40.126619,521.02,521.5410199999999,9909.279379999998,6c470fd1-dd8e-4b85-8c4f-235b24fd26f8,,52267998-8d9d-4eaa-8971-8a5c7721aa62,CLOSED
6a48df12-88dd-410e-805c-00c3b2c9945a,2025-05-04 16:08:40.127266,HEAD,SELL,19.0,19.0,520.4390400000001,520.4390400000001,4.944170880000001,9.898239999998964,9.898239999998964,2025-05-04 16:03:40.127266,2025-05-04 16:08:40.127266,520.96,520.4390400000001,9888.341760000001,265e1334-550c-4e73-b6aa-53815962670c,,6a48df12-88dd-410e-805c-00c3b2c9945a,CLOSED
5dc0e153-eb46-443a-b36b-965c634f8240,2025-05-04 16:08:40.128031,HEAD,BUY,19.0,19.0,521.6310099,521.6310099,4.95549459405,9.901088099998901,9.901088099998901,2025-05-04 16:03:40.128031,2025-05-04 16:08:40.128031,521.1099,521.6310099,9910.9891881,6e2201e8-ea62-4680-9ad3-3e927e47f943,,5dc0e153-eb46-443a-b36b-965c634f8240,CLOSED
8ce92a5d-c5cb-4ad9-8360-9cf6d90bfc34,2025-05-04 16:08:40.128916,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 16:03:40.128916,2025-05-04 16:08:40.128916,521.01,520.48899,9889.290809999999,599fe7c4-535f-4888-848d-43f458ca6781,,8ce92a5d-c5cb-4ad9-8360-9cf6d90bfc34,CLOSED
86a6ef4d-042c-4f55-9a75-33f8ad22b466,2025-05-04 16:08:40.129846,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 16:03:40.129846,2025-05-04 16:08:40.129846,520.99,521.51099,9908.70881,0c4dc76b-9dbc-4469-81bb-32deb262eca9,,86a6ef4d-042c-4f55-9a75-33f8ad22b466,CLOSED
8ce87a0c-3489-4586-b8f4-4c2747eeada7,2025-05-04 16:08:40.130517,HEAD,SELL,19.0,19.0,520.45902,520.45902,4.944360690000001,9.898620000000165,9.898620000000165,2025-05-04 16:03:40.130517,2025-05-04 16:08:40.130517,520.98,520.45902,9888.72138,f26393e4-c983-43cf-8c21-c0431fb0f57b,,8ce87a0c-3489-4586-b8f4-4c2747eeada7,CLOSED
06ad10f3-922f-4179-944c-2403ccce3e30,2025-05-04 16:08:40.131526,HEAD,BUY,19.0,19.0,521.49097,521.49097,4.954164215,9.898429999998484,9.898429999998484,2025-05-04 16:03:40.131526,2025-05-04 16:08:40.131526,520.97,521.49097,9908.32843,afc15c66-6586-45c1-825a-0b5a14aff5da,,06ad10f3-922f-4179-944c-2403ccce3e30,CLOSED
2845365b-a38f-4fbd-aeb0-6c89de862a81,2025-05-04 16:08:40.132229,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 16:03:40.132229,2025-05-04 16:08:40.132229,520.92,520.3990799999999,9887.582519999998,f66fe6ed-6588-4cfc-9804-306b3967c2a2,,2845365b-a38f-4fbd-aeb0-6c89de862a81,CLOSED
14c9e4db-47c8-42a6-92ff-abba54019fd7,2025-05-04 16:08:40.133039,HEAD,BUY,19.0,19.0,521.48096,521.48096,4.954069120000001,9.898239999998964,9.898239999998964,2025-05-04 16:03:40.133039,2025-05-04 16:08:40.133039,520.96,521.48096,9908.13824,203dfae1-38dc-4263-a753-16ed1718228d,,14c9e4db-47c8-42a6-92ff-abba54019fd7,CLOSED
a6fb70ae-5083-4623-a0d9-167d042b994e,2025-05-04 16:08:40.133953,HEAD,SELL,19.0,19.0,520.444035,520.444035,4.944218332499999,9.898335000000884,9.898335000000884,2025-05-04 16:03:40.133953,2025-05-04 16:08:40.133953,520.965,520.444035,9888.436665,1e042978-ac41-4c5b-b6bf-097a9cfc3b34,,a6fb70ae-5083-4623-a0d9-167d042b994e,CLOSED
0f7179b0-6906-4387-8830-3aa33a005fb8,2025-05-04 16:08:40.134944,HEAD,BUY,19.0,19.0,521.39087,521.39087,4.953213265,9.896529999998961,9.896529999998961,2025-05-04 16:03:40.134944,2025-05-04 16:08:40.134944,520.87,521.39087,9906.426529999999,9d734bab-42c9-4590-b0b8-08fbb1a83b49,,0f7179b0-6906-4387-8830-3aa33a005fb8,CLOSED
54afd7b2-b846-4215-8447-6d0376a3cac4,2025-05-04 16:08:40.135671,HEAD,SELL,19.0,19.0,520.3190600999999,520.3190600999999,4.943031070949999,9.895958100001053,9.895958100001053,2025-05-04 16:03:40.135671,2025-05-04 16:08:40.135671,520.8399,520.3190600999999,9886.062141899998,ef8c34ad-b37a-4787-a1c9-38e21c0cbe9c,,54afd7b2-b846-4215-8447-6d0376a3cac4,CLOSED
1c62e24f-6f1d-44b8-9261-d3a683ddfede,2025-05-04 16:08:40.136630,HEAD,BUY,19.0,19.0,521.425905,521.425905,4.953546097499999,9.897194999999442,9.897194999999442,2025-05-04 16:03:40.136630,2025-05-04 16:08:40.136630,520.905,521.425905,9907.092195,1d9b6358-68de-4a72-a3f9-b1ca5c21a4e4,,1c62e24f-6f1d-44b8-9261-d3a683ddfede,CLOSED
d541424c-33ae-4cd2-bd50-f462374ba407,2025-05-04 16:08:40.137773,HEAD,SELL,19.0,19.0,520.4140649999999,520.4140649999999,4.943933617499999,9.897765000000163,9.897765000000163,2025-05-04 16:03:40.137773,2025-05-04 16:08:40.137773,520.935,520.4140649999999,9887.867234999998,591d57a7-4133-4bf8-8a75-6865e4441aeb,,d541424c-33ae-4cd2-bd50-f462374ba407,CLOSED
fbd170cf-565b-42b5-91b7-ec919b536c3c,2025-05-04 16:08:40.138648,HEAD,BUY,19.0,19.0,521.46094,521.46094,4.953878930000001,9.897859999999923,9.897859999999923,2025-05-04 16:03:40.138648,2025-05-04 16:08:40.138648,520.94,521.46094,9907.757860000002,0dd7643e-77ec-4db7-bb77-4e075c2ddb5c,,fbd170cf-565b-42b5-91b7-ec919b536c3c,CLOSED
29129197-d41a-4460-9c09-94f53e2ba1c5,2025-05-04 16:08:40.139525,HEAD,SELL,19.0,19.0,520.36911,520.36911,4.943506545,9.896910000000162,9.896910000000162,2025-05-04 16:03:40.139525,2025-05-04 16:08:40.139525,520.89,520.36911,9887.01309,4064a0da-2e1f-4d28-80a7-1832f9de1142,,29129197-d41a-4460-9c09-94f53e2ba1c5,CLOSED
b23c6c93-b46d-4122-8459-67ed4ed78724,2025-05-04 16:08:40.141091,HEAD,BUY,19.0,19.0,521.28076,521.28076,4.952167220000001,9.894439999999918,9.894439999999918,2025-05-04 16:03:40.141091,2025-05-04 16:08:40.141091,520.76,521.28076,9904.33444,b000b194-a61e-4d79-9f87-186414a5db22,,b23c6c93-b46d-4122-8459-67ed4ed78724,CLOSED
37e70996-5ce9-4f31-b900-7d6f28f38b28,2025-05-04 16:08:40.141756,HEAD,SELL,19.0,19.0,520.23924,520.23924,4.942272780000001,9.894439999999918,9.894439999999918,2025-05-04 16:03:40.141756,2025-05-04 16:08:40.141756,520.76,520.23924,9884.54556,401a3118-5e7b-4b52-99ff-231143e7a56a,,37e70996-5ce9-4f31-b900-7d6f28f38b28,CLOSED
f81937f1-2cd6-4c67-b59e-655636671ea2,2025-05-04 16:08:40.142490,HEAD,BUY,19.0,19.0,521.34082,521.34082,4.9527377900000005,9.8955799999992,9.8955799999992,2025-05-04 16:03:40.142490,2025-05-04 16:08:40.142490,520.82,521.34082,9905.47558,1bc4d5d3-40b5-42cf-9f80-cc04f74a7c39,,f81937f1-2cd6-4c67-b59e-655636671ea2,CLOSED
6a782604-dd60-47fe-9094-a3dbeaafe3b0,2025-05-04 16:08:40.143834,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 16:03:40.143834,2025-05-04 16:08:40.143834,520.92,520.3990799999999,9887.582519999998,026b6927-0dbd-4db5-8529-0ef60944ce67,,6a782604-dd60-47fe-9094-a3dbeaafe3b0,CLOSED
429ebd2c-51d9-45ba-bf2c-360dd015525f,2025-05-04 16:08:40.144926,HEAD,BUY,19.0,19.0,521.35083,521.35083,4.952832885,9.89576999999872,9.89576999999872,2025-05-04 16:03:40.144926,2025-05-04 16:08:40.144926,520.83,521.35083,9905.66577,5baab909-bb69-44ee-8158-5f9c2b904461,,429ebd2c-51d9-45ba-bf2c-360dd015525f,CLOSED
cea3adf0-fe07-4992-89ec-4fe32e518558,2025-05-04 16:08:40.145690,HEAD,SELL,19.0,19.0,520.1680113,520.1680113,4.9415961073500005,9.893085300000962,9.893085300000962,2025-05-04 16:03:40.145690,2025-05-04 16:08:40.145690,520.6887,520.1680113,9883.1922147,bf72da8d-6604-4ac5-8659-54b18e47b730,,cea3adf0-fe07-4992-89ec-4fe32e518558,CLOSED
