id,timestamp,symbol,direction,quantity,price,commission,pnl
ef29a7ef-b8b9-4e54-ab84-db2cd4a8cfab,2025-04-29 15:23:11.129794,HEAD,SELL,19,520.7637149999999,9.894510584999999,-19.90392499999882
2f05d18f-cc77-49fc-91f9-63e434d4b24f,2025-04-29 15:23:11.130214,HEAD,BUY,19,521.8062849999999,9.914319414999998,0.0
8905663e-372d-4005-b051-a97bb583ff99,2025-04-29 15:23:11.131166,HEAD,SELL,19,520.7587199999999,9.894415679999998,-19.9037349999993
c422295c-eb74-408d-bb2d-18b18b1129a3,2025-04-29 15:23:11.132339,HEAD,BUY,19,521.73121,9.912892990000001,0.0
f30551bf-a451-4984-a1a9-ca4b0b1d4235,2025-04-29 15:23:11.133169,HEAD,SELL,19,520.61886,9.89175834,-21.13464999999985
5c0d75b8-205a-4196-a468-3b34c8b482aa,2025-04-29 15:23:11.133987,HEAD,BUY,19,521.8012799999999,9.914224319999997,0.0
ee2afae3-a4ce-4e7e-a3c4-ab0f8f125dab,2025-04-29 15:23:11.135100,HEAD,SELL,19,520.8755031,9.896634558899999,-17.589761099999237
eabc4cd5-2ade-4775-bff1-b074cd4a8ce2,2025-04-29 15:23:11.135532,HEAD,BUY,19,521.9182968999999,9.916447641099998,0.0
17ed298f-a082-43d0-84fc-c636c2a90276,2025-04-29 15:23:11.136228,HEAD,SELL,19,520.7885901,9.894983211899998,-21.464429199997994
c86b7683-0cc1-4493-b55f-f7ace249de8b,2025-04-29 15:23:11.137254,HEAD,BUY,19,521.75123,9.913273369999999,0.0
eaa1a05f-ab2a-4152-a539-c8a187d33917,2025-04-29 15:23:11.137839,HEAD,SELL,19,520.65882,9.89251758,-20.75578999999948
ab77911f-1c33-4597-a691-74ec215747fd,2025-04-29 15:23:11.138677,HEAD,BUY,19,521.6361149999999,9.911086184999998,0.0
555bcdb8-017d-467e-b2ed-1f2b747e71df,2025-04-29 15:23:11.139250,HEAD,SELL,19,520.479,9.889101,-21.985184999997387
b0aacb65-0fbe-4563-b6af-9eb5b2402e62,2025-04-29 15:23:11.140179,HEAD,BUY,19,521.6310099,9.9109891881,0.0
b57d5b20-416d-40b3-93c2-84d5a3651ca6,2025-04-29 15:23:11.141008,HEAD,SELL,19,520.4988801,9.8894787219,-21.510466200000565
49136a7a-9e1b-4c2a-bc2f-79a6f5e5632b,2025-04-29 15:23:11.142387,HEAD,BUY,19,521.5610399999999,9.909659759999998,0.0
8d6cf95a-bdc5-4203-a814-ac773e0fc440,2025-04-29 15:23:11.143182,HEAD,SELL,19,520.354125,9.886728374999999,-22.931384999999636
b3ef2b0f-34f2-4e85-88c0-4df3f6891da8,2025-04-29 15:23:11.144371,HEAD,BUY,19,521.3658449999999,9.905951054999997,0.0
2acd4958-12bd-4f65-98bc-134238d56397,2025-04-29 15:23:11.145288,HEAD,SELL,19,520.363116,9.886899203999999,-19.051850999998692
8045c309-36d8-461c-a20c-6c67e39b1ef1,2025-04-29 15:23:11.145993,HEAD,BUY,19,521.521,9.908899,0.0
94a290f6-8617-473b-9cd3-2e0050b21241,2025-04-29 15:23:11.146692,HEAD,SELL,19,520.3041750000001,9.885779325000001,-23.1196749999973
58b7efc0-ef3d-4223-96fb-989acfb5484f,2025-04-29 15:23:11.147907,HEAD,BUY,19,521.34082,9.905475580000001,0.0
31c92664-f315-4018-a0d3-04cab265c1b9,2025-04-29 15:23:11.149002,HEAD,SELL,19,520.32915,9.886253850000001,-19.22172999999964
1dc98f0e-cc76-4c33-9f6a-ee88b141c3ef,2025-04-29 15:23:11.150521,HEAD,BUY,19,521.16064,9.90205216,0.0
ccfe2149-86df-4108-9b39-eb401ef4deb8,2025-04-29 15:23:11.151119,HEAD,SELL,19,520.04943,9.880939170000001,-21.112989999998376
db269dd7-2285-42f1-a230-2a6be227bdd1,2025-04-29 15:23:11.151692,HEAD,BUY,19,521.24072,9.90357368,0.0
a5c7dc73-ab1a-4c3c-90b1-586b86c0eb8b,2025-04-29 15:23:11.152558,HEAD,SELL,19,520.1343449999999,9.882552554999998,-21.021125000001348
e9750a86-4b6f-42bc-9724-cdcac9a61b1d,2025-04-29 15:23:11.153179,HEAD,BUY,19,521.3520311999999,9.905688592799999,0.0
e8feb99b-cb03-4544-8cf2-2272cc02aff7,2025-04-29 15:23:11.154247,HEAD,SELL,19,520.23924,9.884545560000001,-21.14303279999899
29d5472d-e637-4c9e-9e04-4bbe41366379,2025-04-29 15:23:11.155044,HEAD,BUY,19,521.4308099,9.907185388099998,0.0
c0738a34-459c-4bb5-bea1-ed98588855db,2025-04-29 15:23:11.155972,HEAD,SELL,19,520.30917,9.885874229999999,-21.31115809999983
96d1bbb6-309f-4a61-8c1c-d759cefe54fc,2025-04-29 15:23:11.156609,HEAD,BUY,19,521.4409199999999,9.907377479999997,0.0
53c88218-06ad-4be2-9b13-0aa2f5d81589,2025-04-29 15:23:11.158051,HEAD,SELL,19,520.479,9.889101,-18.27647999999715
1e56d85a-0c76-419b-8b97-cdb7245bb8f9,2025-04-29 15:23:11.159242,HEAD,BUY,19,521.2794587,9.9043097153,0.0
5ad7d536-9306-4ece-a58b-de6679a16f2d,2025-04-29 15:23:11.159890,HEAD,SELL,19,520.174305,9.883311795,-20.997920299999237
2ff93444-00d8-4ed0-af65-3deb8e39c891,2025-04-29 15:23:11.160443,HEAD,BUY,19,521.3207999999998,9.905095199999998,0.0
43eec664-362c-44f2-8b16-7019fe6508aa,2025-04-29 15:23:11.161603,HEAD,SELL,19,520.22925,9.88435575,-20.739449999997532
edfb0007-0f5a-4ecc-962e-b6a250e22200,2025-04-29 15:23:11.162720,HEAD,BUY,18,521.35083,9.384314940000001,0.0
d9be49ec-86e4-498a-89ab-292bbfdc28df,2025-04-29 15:23:11.163478,HEAD,SELL,18,520.184295,9.363317310000001,-20.997629999999162
0764cf11-4e34-42e2-a004-b7d85682fed6,2025-04-29 15:23:11.164351,HEAD,BUY,18,521.1956749999999,9.381522149999999,0.0
42083264-ec84-418e-941e-60d719721d1c,2025-04-29 15:23:11.164845,HEAD,SELL,18,520.154325,9.362777849999999,-18.744299999999384
f451787f-3501-4150-81ce-3834b0e552d1,2025-04-29 15:23:11.165898,HEAD,BUY,18,521.1406199999999,9.380531159999999,0.0
2638d654-44a3-4d25-b7ec-84b3d74b9581,2025-04-29 15:23:11.166654,HEAD,SELL,18,519.68979,9.354416220000001,-26.114939999997887
e349ddcc-cd0a-4e81-a6fa-86ace000bece,2025-04-29 15:23:11.167962,HEAD,BUY,19,520.3998799999999,9.887597719999999,0.0
e37edd91-f97a-4ad5-b84c-61ccd3bf9354,2025-04-29 15:23:11.168586,HEAD,SELL,19,519.0291513000001,9.861553874700002,-26.043845299997315
d5235892-a469-4d09-8555-3d9e61d8f086,2025-04-29 15:23:11.170541,HEAD,BUY,19,519.6491299999999,9.873333469999999,0.0
bc7c0963-85d6-42e7-9497-d8fb1802a837,2025-04-29 15:23:11.171733,HEAD,SELL,19,520.93854,9.89783226,24.49879000000169
5d4c3d41-6205-40f8-b080-f48f40efc403,2025-04-29 15:23:11.172277,HEAD,BUY,18,522.0401185999999,9.3967221348,0.0
bfcb7840-cdfe-43a1-9b5a-a4d1cf21872f,2025-04-29 15:23:11.172999,HEAD,SELL,18,520.9373412,9.376872141600002,-19.849993199998607
f777a2fb-d3d1-4523-8e69-d0282cf3911b,2025-04-29 15:23:11.173607,HEAD,BUY,18,521.9264049999999,9.394675289999999,0.0
a042c55e-7c81-4a30-95df-956c45f8dc12,2025-04-29 15:23:11.174093,HEAD,SELL,18,520.883595,9.37590471,-18.770579999998517
dee23fc8-844b-4d52-b113-fdeb035280f3,2025-04-29 15:23:11.174684,HEAD,BUY,18,522.00148,9.39602664,0.0
c8049d1b-da79-4f5a-8a37-9e82a594b592,2025-04-29 15:23:11.175728,HEAD,SELL,18,520.8985799999999,9.37617444,-19.85220000000163
0c71411d-211c-425b-8a6c-4e550c1e31e6,2025-04-29 15:23:11.177444,HEAD,BUY,18,520.79027,9.374224859999998,0.0
86f251ba-34ca-460f-91b5-ef479b2b8ce3,2025-04-29 15:23:11.178198,HEAD,SELL,18,519.4400400000001,9.349920720000002,-24.304139999998142
57811175-cc74-4b70-8c09-ac76c252067b,2025-04-29 15:23:11.178970,HEAD,BUY,18,520.8653449999999,9.37557621,0.0
92c4e9e5-55db-4695-b7ce-5bb13ae4588e,2025-04-29 15:23:11.179966,HEAD,SELL,18,519.40008,9.349201440000002,-26.37476999999876
bf8f5147-4fb7-4d5b-8968-650a91154646,2025-04-29 15:23:11.180986,HEAD,BUY,18,520.38987,9.36701766,0.0
4eb65020-3f7f-4d70-a221-67764732a380,2025-04-29 15:23:11.182816,HEAD,SELL,18,519.4099701,9.3493794618,-17.63819819999935
c44b112e-2c4e-4673-a752-889783c2743c,2025-04-29 15:23:11.184193,HEAD,BUY,18,520.4098899999999,9.367378019999999,0.0
5f835228-b8f0-4a9b-993e-88d14bc59de1,2025-04-29 15:23:11.185373,HEAD,SELL,18,519.2787015,9.347016627,-20.36139299999809
9f61f738-c739-4460-9b92-b9b8445f9031,2025-04-29 15:23:11.186233,HEAD,BUY,18,520.4449249999999,9.368008649999998,0.0
1719511a-7de8-4e82-a90c-bd9d27a82a3c,2025-04-29 15:23:11.187140,HEAD,SELL,18,519.2851949999999,9.347133509999999,-20.87513999999942
e7fb2a5e-41e2-4366-a525-6cf4e7fb2c59,2025-04-29 15:23:11.187772,HEAD,BUY,18,520.52,9.36936,0.0
535b9069-241f-4c97-a9de-665e27eab79f,2025-04-29 15:23:11.188841,HEAD,SELL,18,519.36012,9.348482160000001,-20.87783999999874
e0b51234-7561-49d1-aa37-334d41a207ca,2025-04-29 15:23:11.189798,HEAD,BUY,18,520.5099899999999,9.369179819999998,0.0
f91a58ec-3d20-4e62-a0ed-cf88fc90f260,2025-04-29 15:23:11.190413,HEAD,SELL,18,519.335145,9.34803261,-21.14720999999804
276c9268-dfba-4f95-af72-bf8a46bd6e54,2025-04-29 15:23:11.191395,HEAD,BUY,18,520.3047849999999,9.365486129999999,0.0
22877cb6-b9d6-44c2-9634-7f504b1e0cf1,2025-04-29 15:23:11.192865,HEAD,SELL,18,519.3051750000001,9.347493150000002,-17.99297999999726
c57e8c01-3dcd-45bf-b05d-132537c8c9b8,2025-04-29 15:23:11.193530,HEAD,BUY,18,520.3925727,9.367066308599998,0.0
8e58092a-0368-46fe-9138-a61894dde0b1,2025-04-29 15:23:11.194035,HEAD,SELL,18,519.3528273000001,9.3483508914,-18.715417199998228
a91f08a3-0359-4239-89c2-3fd8d2958c40,2025-04-29 15:23:11.195081,HEAD,BUY,18,520.4549349999999,9.368188829999998,0.0
922813fb-a5bc-4d64-bfa2-1d0f06d82cbb,2025-04-29 15:23:11.195714,HEAD,SELL,18,519.13035,9.344346300000002,-23.84252999999717
1bcda98c-560e-4043-86b9-6d8b9560ca58,2025-04-29 15:23:11.196782,HEAD,BUY,18,520.1496299999999,9.362693339999998,0.0
2ebb2221-6f2c-4d29-acb2-57148ef553fc,2025-04-29 15:23:11.197879,HEAD,SELL,18,519.0804,9.3434472,-19.246139999997013
fd3fdd46-08c8-45f9-89d3-21e4d2d590fe,2025-04-29 15:23:11.198850,HEAD,BUY,18,520.334815,9.366026670000002,0.0
d77b6767-4411-4199-b234-656f33da9f79,2025-04-29 15:23:11.201183,HEAD,SELL,18,519.684795,9.354326310000001,-11.700360000000728
c0b9c96f-dc86-4a88-8d19-f13d345b836b,2025-04-29 15:23:11.201973,HEAD,BUY,18,520.8702499,9.3756644982,0.0
d9f26932-7829-4b17-ab4b-ca1f6dbb5dde,2025-04-29 15:23:11.202836,HEAD,SELL,18,519.74973,9.355495139999999,-20.16935819999958
f90c8eb9-c1ea-4003-81fb-2dafc14a1d8d,2025-04-29 15:23:11.203332,HEAD,BUY,18,520.8052849999999,9.37449513,0.0
49157fd5-039f-42ef-8514-3b52d24d6240,2025-04-29 15:23:11.204329,HEAD,SELL,18,519.84963,9.35729334,-17.201789999997573
5599e753-4307-455f-ac98-afef9083bade,2025-04-29 15:23:11.205216,HEAD,BUY,18,520.9404199999999,9.376927559999999,0.0
079e59f5-a037-471a-933d-1f7f0435ed65,2025-04-29 15:23:11.205914,HEAD,SELL,18,519.7895900999999,9.3562126218,-20.714938199999324
b4327c1f-3959-4262-992d-0e78fd3632cf,2025-04-29 15:23:11.206661,HEAD,BUY,18,520.9304099999999,9.37674738,0.0
d9d93df4-9c47-4fc0-bea9-d372b89daade,2025-04-29 15:23:11.207411,HEAD,SELL,18,519.65982,9.353876759999999,-22.870619999999462
4fc5b688-3ae2-417f-964f-c3ad279fb904,2025-04-29 15:23:11.208624,HEAD,BUY,18,520.56004,9.37008072,0.0
093a67f1-e2ee-436d-b862-93109a8596c8,2025-04-29 15:23:11.210210,HEAD,SELL,18,519.8000796,9.3564014328,-13.67928719999918
4fd21edb-c416-4aa4-9117-64568c1bb1ce,2025-04-29 15:23:11.211148,HEAD,BUY,18,520.855335,9.37539603,0.0
f7e83b4f-acbe-4d5a-a8f3-8dc972ae1ed8,2025-04-29 15:23:11.212091,HEAD,SELL,18,519.735744,9.355243391999998,-20.152638000000252
eb149d41-980b-427f-a836-e6c6ffc46767,2025-04-29 15:23:11.213559,HEAD,BUY,18,520.8085883,9.3745545894,0.0
c67a5e89-380c-44f9-9827-6b237c22140d,2025-04-29 15:23:11.214500,HEAD,SELL,18,519.70977,9.354775860000002,-19.778729399999065
ffd69811-a774-4be2-9fc9-5d89f3571758,2025-04-29 15:23:11.215510,HEAD,BUY,18,520.75023,9.37350414,0.0
e561ca5d-f0b1-4d55-a63f-9f8e5b8f9b99,2025-04-29 15:23:11.216219,HEAD,SELL,18,519.65982,9.353876759999999,-19.627380000000358
b9d3f12c-73c0-49cf-8827-7b1becf4bed2,2025-04-29 15:23:11.217130,HEAD,BUY,18,520.65013,9.37170234,0.0
38bef602-10d6-407a-a737-e9361dc374db,2025-04-29 15:23:11.217644,HEAD,SELL,18,519.60987,9.35297766,-18.724679999999807
5b5987ec-c842-4317-9f18-b3261b4c60b9,2025-04-29 15:23:11.218728,HEAD,BUY,18,520.6761559999999,9.372170807999998,0.0
64c0ab73-0947-48f0-8a04-adde6b5ef44c,2025-04-29 15:23:11.221515,HEAD,SELL,18,520.19928,9.36358704,-8.583767999997008
0bf7c593-c1ff-46d1-8bf2-3720fe4d705c,2025-04-29 15:23:11.222734,HEAD,BUY,18,521.09057,9.37963026,0.0
06efceb0-9b51-4858-96ed-08e7cbddec01,2025-04-29 15:23:11.223919,HEAD,SELL,18,519.9295500000001,9.3587319,-20.898359999998092
60e52bb0-8f62-46e5-85c3-2082f50942b9,2025-04-29 15:23:11.225368,HEAD,BUY,18,520.8303099999999,9.37494558,0.0
9f1107cd-625f-447d-b918-808796f374ef,2025-04-29 15:23:11.226958,HEAD,SELL,18,519.8095701,9.3565722618,-18.373318199999403
65205979-a457-47d7-a285-c0cee83b558f,2025-04-29 15:23:11.228052,HEAD,BUY,18,520.52,9.36936,0.0
996b27c3-00cd-47e2-bca0-6cae1fc8cbc8,2025-04-29 15:23:11.228563,HEAD,SELL,18,519.48,9.35064,-18.719999999999345
fff85be0-4996-4639-8a8b-989da0a5f77e,2025-04-29 15:23:11.229503,HEAD,BUY,18,520.66014,9.37188252,0.0
8997ba3d-a74d-4981-8308-52b2234a5f33,2025-04-29 15:23:11.232710,HEAD,SELL,18,521.79768,9.39235824,20.475720000001047
85342797-3f9a-4d8b-be15-eb038a5d3797,2025-04-29 15:23:11.233353,HEAD,BUY,18,523.17265,9.4171077,0.0
a15dcbb3-390f-4f33-8538-619900c93e34,2025-04-29 15:23:11.235247,HEAD,SELL,18,522.4169601,9.403505281800001,-13.602418199999875
4657e876-f326-457c-9cbb-6b04247f5125,2025-04-29 15:23:11.236373,HEAD,BUY,18,523.4529299999999,9.422152739999998,0.0
b1351fe9-0fe4-49cb-8ada-ecaec6c4842f,2025-04-29 15:23:11.238024,HEAD,SELL,18,522.88659,9.41195862,-10.19411999999943
024f2826-bbdb-43a5-a344-1963a83a1187,2025-04-29 15:23:11.239627,HEAD,BUY,18,524.008485,9.43215273,0.0
4de0baca-b5a5-4a39-91c4-53a880e5eb86,2025-04-29 15:23:11.240697,HEAD,SELL,18,522.9565200000001,9.41321736,-18.935369999997874
a7568673-27f0-410d-adbb-c365787b1a91,2025-04-29 15:23:11.242183,HEAD,BUY,18,523.63311,9.42539598,0.0
b8419438-e1d4-4cf5-9ee5-00dcdfeae047,2025-04-29 15:23:11.242765,HEAD,SELL,18,522.56691,9.40620438,-19.191599999999653
91ca5f04-af80-4608-a5e2-03b29d6393e3,2025-04-29 15:23:11.244063,HEAD,BUY,18,523.6832601,9.426298681799999,0.0
3a196b49-68f4-4151-a324-f855c7cdd306,2025-04-29 15:23:11.245347,HEAD,SELL,18,522.58689,9.406564020000001,-19.734661799999003
13904671-667b-4183-9864-b04537cc4013,2025-04-29 15:23:11.246007,HEAD,BUY,18,523.77325,9.4279185,0.0
32282d68-98ea-4752-bba6-9c54894b2043,2025-04-29 15:23:11.247196,HEAD,SELL,18,522.791685,9.41025033,-17.66816999999878
42bf5d17-a166-4489-8515-7776599ded87,2025-04-29 15:23:11.248023,HEAD,BUY,18,523.94342,9.43098156,0.0
b01deccc-fe80-4f68-b7bf-c7c08d77f2f8,2025-04-29 15:23:11.248889,HEAD,SELL,18,522.7486280999999,9.4094753058,-21.50625420000074
5270bc56-05b7-4f6c-8050-7c0f82140c35,2025-04-29 15:23:11.249668,HEAD,BUY,18,524.00348,9.43206264,0.0
4b38eada-d9c7-4277-9af4-2536c0651061,2025-04-29 15:23:11.251019,HEAD,SELL,18,522.91656,9.412498079999999,-19.564559999999346
09016413-9012-43b8-b13f-c3945018bb1d,2025-04-29 15:23:11.251667,HEAD,BUY,18,524.00348,9.43206264,0.0
c78216e1-782e-461e-8a58-e569a7cfba15,2025-04-29 15:23:11.252364,HEAD,SELL,18,522.83664,9.411059519999998,-21.003119999999626
d345350d-0bfa-4407-956f-4cc36700cb3c,2025-04-29 15:23:11.253189,HEAD,BUY,18,524.098575,9.43377435,0.0
4e02cbe4-2c70-4bec-b6cd-0153256576f1,2025-04-29 15:23:11.253908,HEAD,SELL,18,522.72675,9.409081500000001,-24.692849999998998
51526dbb-8d32-4974-b466-f8269dc331df,2025-04-29 15:23:11.255062,HEAD,BUY,18,523.86334,9.42954012,0.0
79581337-d7f7-46ff-aa5b-ec207aeb4c98,2025-04-29 15:23:11.256507,HEAD,SELL,18,523.02645,9.4144761,-15.06402000000071
8011a572-bb3e-49ef-8573-3d8d56e94c29,2025-04-29 15:23:11.257074,HEAD,BUY,18,524.0535299999999,9.43296354,0.0
35e6daa1-5bad-4c05-94be-06b9b82b0662,2025-04-29 15:23:11.258091,HEAD,SELL,18,523.03644,9.41465592,-18.307619999998906
021b2496-2005-40b2-ac3c-7cb605fff5be,2025-04-29 15:23:11.258761,HEAD,BUY,18,524.1435199,9.4345833582,0.0
06de83ff-5045-434d-b7ba-898c87dccd66,2025-04-29 15:23:11.259765,HEAD,SELL,18,522.99648,9.41393664,-20.64671819999967
520919c4-e832-4c6e-b82d-63aa4a698fb8,2025-04-29 15:23:11.261061,HEAD,BUY,18,523.94342,9.43098156,0.0
7d18045a-e719-4f9c-a61e-d96248d00574,2025-04-29 15:23:11.261791,HEAD,SELL,18,522.7767,9.4099806,-21.00095999999894
1fa7de6f-1c18-4f25-b900-8943e13e5ac1,2025-04-29 15:23:11.262698,HEAD,BUY,18,524.0234999999999,9.432422999999998,0.0
28938ca2-1e09-4b90-97b3-3c05ae430d2a,2025-04-29 15:23:11.264079,HEAD,SELL,18,522.9765,9.413577,-18.845999999998412
357f940d-8d43-46f4-90f3-764e08a9b441,2025-04-29 15:23:11.264812,HEAD,BUY,18,524.1135899999999,9.434044619999998,0.0
0201ddd0-6694-49b2-ba8b-3725cbd4d336,2025-04-29 15:23:11.265547,HEAD,SELL,18,522.9565200000001,9.41321736,-20.827259999997523
819c5c23-8032-43b9-b12a-24396b747e3b,2025-04-29 15:23:11.267251,HEAD,BUY,18,523.87335,9.4297203,0.0
85360d95-fbc5-4b46-b049-93b7cd8ab9c0,2025-04-29 15:23:11.268472,HEAD,SELL,18,522.751725,9.40953105,-20.1892499999999
47bfe336-9c69-4fde-8a12-75ab522ed6bd,2025-04-29 15:23:11.269865,HEAD,BUY,18,523.898375,9.43017075,0.0
37f8b23f-4791-4490-9aa4-1d272b981685,2025-04-29 15:23:11.270945,HEAD,SELL,18,522.62685,9.4072833,-22.887449999999944
91327a94-ac0c-46c5-a88c-ba9d9e7c44e3,2025-04-29 15:23:11.272084,HEAD,BUY,18,523.7832599999999,9.42809868,0.0
c2d25331-3736-4f22-aaad-fe9b64d341ea,2025-04-29 15:23:11.272946,HEAD,SELL,18,522.63684,9.407463120000001,-20.635559999998577
dfac9db9-79b2-438f-adff-78e311655fda,2025-04-29 15:23:11.273611,HEAD,BUY,18,523.8232999999999,9.428819399999998,0.0
9cf6b220-89f7-40ff-8553-68942c6bfa2b,2025-04-29 15:23:11.274396,HEAD,SELL,18,522.62685,9.4072833,-21.53609999999844
0b8cf5e6-ae37-4bee-a92f-c3db2d509c67,2025-04-29 15:23:11.275084,HEAD,BUY,18,523.7932699999999,9.428278859999999,0.0
c3692730-fbd4-4816-b5c7-b693fc3a4a9d,2025-04-29 15:23:11.276462,HEAD,SELL,18,522.711765,9.40881177,-19.467089999997825
0582c5ef-a459-4f16-af5c-4f1bf3f938a5,2025-04-29 15:23:11.277112,HEAD,BUY,18,523.8333099999999,9.428999579999997,0.0
02a24f55-3725-4a2b-ab42-1a8505dfc696,2025-04-29 15:23:11.277979,HEAD,SELL,18,522.711765,9.40881177,-20.1878099999974
48b7e58c-1890-49d2-83aa-106760c7d0c4,2025-04-29 15:23:11.278694,HEAD,BUY,18,523.87335,9.4297203,0.0
68aded61-9ff4-4751-be09-3202a556aa19,2025-04-29 15:23:11.279263,HEAD,SELL,18,522.6867900000001,9.40836222,-21.3580799999977
4583e52c-2b64-42be-ae90-6772e4566f85,2025-04-29 15:23:11.279719,HEAD,BUY,18,523.73321,9.42719778,0.0
8769a76e-1b2d-4bd6-a86c-a3a8a962b77c,2025-04-29 15:23:11.280290,HEAD,SELL,18,522.621855,9.40719339,-20.004390000000058
2a6811ba-5146-412c-8e15-1ea1cd2616cb,2025-04-29 15:23:11.281044,HEAD,BUY,18,523.8232999999999,9.428819399999998,0.0
