id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
990f7cca-12a0-4684-a1a8-926f1e74efb5,2025-05-04 16:00:22.903813,HEAD,SELL,19.0,19.0,521.84132,521.84132,4.947587460000001,-9.905079999998975,-9.905079999998975,2025-05-04 15:55:22.903813,2025-05-04 16:00:22.903813,521.32,521.84132,9914.98508,8c31b4eb-a325-4a07-a73d-26438f651d11,,990f7cca-12a0-4684-a1a8-926f1e74efb5,CLOSED
078d37d7-8321-444a-a05e-d46d2885c641,2025-05-04 16:00:22.904318,HEAD,BUY,19.0,19.0,521.9013799999999,521.9013799999999,4.958063109999999,9.906219999998257,9.906219999998257,2025-05-04 15:55:22.904318,2025-05-04 16:00:22.904318,521.38,521.9013799999999,9916.126219999998,d3cd5ba4-1620-48cd-a92c-9b62f7c0b014,,078d37d7-8321-444a-a05e-d46d2885c641,CLOSED
df3d63d5-7659-49cb-9cae-c90ea1694fdc,2025-05-04 16:00:22.905018,HEAD,SELL,19.0,19.0,521.88136,521.88136,4.947967080000001,-9.905839999999216,-9.905839999999216,2025-05-04 15:55:22.905018,2025-05-04 16:00:22.905018,521.36,521.88136,9915.74584,79134d81-c949-4b71-9f51-4faedecb2a08,,df3d63d5-7659-49cb-9cae-c90ea1694fdc,CLOSED
8ef40ae9-2d10-4ff5-8ae3-42db61e49369,2025-05-04 16:00:22.905655,HEAD,BUY,19.0,19.0,520.9085699999999,520.9085699999999,4.9585385849999986,-9.907170000000178,-9.907170000000178,2025-05-04 15:55:22.905655,2025-05-04 16:00:22.905655,521.43,520.9085699999999,9897.26283,b3037c8d-d933-4782-b0ea-bc6fac98af14,,8ef40ae9-2d10-4ff5-8ae3-42db61e49369,CLOSED
ddfb9dd5-834a-4ef0-90cb-d9bf2bb0d9cc,2025-05-04 16:00:22.906184,HEAD,SELL,19.0,19.0,521.8213,521.8213,4.94739765,-9.904699999999934,-9.904699999999934,2025-05-04 15:55:22.906184,2025-05-04 16:00:22.906184,521.3,521.8213,9914.6047,5fe2a63a-2df6-46c5-9a91-6c7d988bce88,,ddfb9dd5-834a-4ef0-90cb-d9bf2bb0d9cc,CLOSED
ae053e03-b819-4754-ad1a-a5fb609e212c,2025-05-04 16:00:22.907174,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 15:55:22.907174,2025-05-04 16:00:22.907174,520.99,521.51099,9908.70881,2a110ee3-3f57-4b55-8ba4-5400146e7d9f,,ae053e03-b819-4754-ad1a-a5fb609e212c,CLOSED
8118a6dc-1c56-43f2-b425-aa5d26e0f4e9,2025-05-04 16:00:22.907773,HEAD,SELL,19.0,19.0,520.3590201000001,520.3590201000001,4.94341069095,9.896718099999134,9.896718099999134,2025-05-04 15:55:22.907773,2025-05-04 16:00:22.907773,520.8799,520.3590201000001,9886.821381900001,aa25fb22-d2f1-45f7-9e6a-8ec79298bdc9,,8118a6dc-1c56-43f2-b425-aa5d26e0f4e9,CLOSED
ecd74946-a0ed-4edf-b805-52478a4536a6,2025-05-04 16:00:22.908286,HEAD,BUY,19.0,19.0,520.50897,520.50897,4.954734784999999,-9.899569999999926,-9.899569999999926,2025-05-04 15:55:22.908286,2025-05-04 16:00:22.908286,521.03,520.50897,9889.67043,972dceb9-116f-4b91-be15-c168e14c2362,,ecd74946-a0ed-4edf-b805-52478a4536a6,CLOSED
5af4e95d-1d94-4512-9b2e-d054e40ac697,2025-05-04 16:00:22.908965,HEAD,SELL,19.0,19.0,520.5389399999999,520.5389399999999,4.945119929999999,9.900140000000647,9.900140000000647,2025-05-04 15:55:22.908965,2025-05-04 16:00:22.908965,521.06,520.5389399999999,9890.239859999998,ac889306-39d7-452d-8811-b4d73cc1d212,,5af4e95d-1d94-4512-9b2e-d054e40ac697,CLOSED
2be6e3cf-af65-4ff1-8c3d-69bb51bd38bb,2025-05-04 16:00:22.909479,HEAD,BUY,19.0,19.0,521.5810599999999,521.5810599999999,4.955020069999999,9.900139999998487,9.900139999998487,2025-05-04 15:55:22.909479,2025-05-04 16:00:22.909479,521.06,521.5810599999999,9910.040139999997,a87f61ee-3f78-46d3-8e70-e0de78aa6cf2,,2be6e3cf-af65-4ff1-8c3d-69bb51bd38bb,CLOSED
f7f78862-a5ab-42ab-a76c-bb3175b7005d,2025-05-04 16:00:22.910115,HEAD,SELL,19.0,19.0,521.5310099999999,521.5310099999999,4.944645404999999,-9.899189999998725,-9.899189999998725,2025-05-04 15:55:22.910115,2025-05-04 16:00:22.910115,521.01,521.5310099999999,9909.089189999999,a0d449a8-56a8-4f3d-b404-fb10b39d0721,,f7f78862-a5ab-42ab-a76c-bb3175b7005d,CLOSED
6dea6c5d-c9d5-474a-afda-9a359701f2f7,2025-05-04 16:00:22.910694,HEAD,BUY,19.0,19.0,521.6611399999999,521.6611399999999,4.95578083,9.90165999999897,9.90165999999897,2025-05-04 15:55:22.910694,2025-05-04 16:00:22.910694,521.14,521.6611399999999,9911.56166,b7c5a6b3-5447-4d36-9f45-3ca04dbe9e6a,,6dea6c5d-c9d5-474a-afda-9a359701f2f7,CLOSED
731744ee-b2d1-4c1f-80eb-0a4a13bf22ab,2025-05-04 16:00:22.911200,HEAD,SELL,19.0,19.0,520.4389401,520.4389401,4.94416993095,9.898238099999617,9.898238099999617,2025-05-04 15:55:22.911200,2025-05-04 16:00:22.911200,520.9599,520.4389401,9888.3398619,745a2d9d-6224-4d56-983c-d850a63bb5a3,,731744ee-b2d1-4c1f-80eb-0a4a13bf22ab,CLOSED
03124387-ef06-40fc-b428-fbfca64457b5,2025-05-04 16:00:22.911838,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 15:55:22.911838,2025-05-04 16:00:22.911838,521.09,521.61109,9910.610709999999,6eb09146-8ada-47c0-9e05-602d9561d8b6,,03124387-ef06-40fc-b428-fbfca64457b5,CLOSED
05534265-5abb-42e5-9189-f89ed27f2b7b,2025-05-04 16:00:22.913312,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 15:55:22.913312,2025-05-04 16:00:22.913312,521.29,520.7687099999999,9894.605489999998,adb23be5-19e9-4cb0-9e1e-a04de9972294,,05534265-5abb-42e5-9189-f89ed27f2b7b,CLOSED
01f35e7f-45e9-4a17-8256-d8e9714282f9,2025-05-04 16:00:22.914350,HEAD,BUY,19.0,19.0,521.78126,521.78126,4.95692197,9.903939999999693,9.903939999999693,2025-05-04 15:55:22.914350,2025-05-04 16:00:22.914350,521.26,521.78126,9913.843939999999,9a047db7-5bc1-4364-859e-6d8dae790e92,,01f35e7f-45e9-4a17-8256-d8e9714282f9,CLOSED
bf3c91f7-0547-4975-aad0-8b66613814ce,2025-05-04 16:00:22.915162,HEAD,SELL,19.0,19.0,520.66881,520.66881,4.946353695,9.902610000000891,9.902610000000891,2025-05-04 15:55:22.915162,2025-05-04 16:00:22.915162,521.19,520.66881,9892.70739,d6904873-abba-45db-8f99-41754950461a,,bf3c91f7-0547-4975-aad0-8b66613814ce,CLOSED
d10adebc-2912-4846-bd50-f6c5a077ecb6,2025-05-04 16:00:22.916125,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 15:55:22.916125,2025-05-04 16:00:22.916125,521.29,521.8112899999999,9914.414509999997,d8a17698-3943-49d8-b8a7-1d84cbdc1e6c,,d10adebc-2912-4846-bd50-f6c5a077ecb6,CLOSED
9765636c-8f74-4eba-a163-cd60a90bef56,2025-05-04 16:00:22.916866,HEAD,SELL,19.0,19.0,520.6589199,520.6589199,4.946259739049999,9.902421900000718,9.902421900000718,2025-05-04 15:55:22.916866,2025-05-04 16:00:22.916866,521.1801,520.6589199,9892.5194781,4d940eb3-4229-4934-a1a8-76f1f719f6d6,,9765636c-8f74-4eba-a163-cd60a90bef56,CLOSED
65d033a7-2939-4b57-861b-5067fd1d7d8d,2025-05-04 16:00:22.917536,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 15:55:22.917536,2025-05-04 16:00:22.917536,521.285,521.8062849999999,9914.319414999998,8b600103-d76a-42ad-84a0-a5c7f0bbc40c,,65d033a7-2939-4b57-861b-5067fd1d7d8d,CLOSED
e8f27e5a-ddd9-42ce-8c84-47741efe21ef,2025-05-04 16:00:22.918689,HEAD,SELL,19.0,19.0,520.7587199999999,520.7587199999999,4.947207839999999,9.904320000000894,9.904320000000894,2025-05-04 15:55:22.918689,2025-05-04 16:00:22.918689,521.28,520.7587199999999,9894.415679999998,0c1e94ad-c157-4ae6-beb8-341311b9fee6,,e8f27e5a-ddd9-42ce-8c84-47741efe21ef,CLOSED
90abd250-d723-4044-b27a-6bbeca197eb0,2025-05-04 16:00:22.919900,HEAD,BUY,19.0,19.0,520.7637149999999,520.7637149999999,4.957159707499999,-9.904415000000654,-9.904415000000654,2025-05-04 15:55:22.919900,2025-05-04 16:00:22.919900,521.285,520.7637149999999,9894.510584999998,2557a244-3ae0-49b3-b350-3dbef6af2536,,90abd250-d723-4044-b27a-6bbeca197eb0,CLOSED
349010f0-a2a6-4677-89ac-877c7d301a6a,2025-05-04 16:00:22.920692,HEAD,SELL,19.0,19.0,521.75123,521.75123,4.946733315,-9.903369999998972,-9.903369999998972,2025-05-04 15:55:22.920692,2025-05-04 16:00:22.920692,521.23,521.75123,9913.273369999999,f705993d-a1de-4205-8dc5-b5dab85c1791,,349010f0-a2a6-4677-89ac-877c7d301a6a,CLOSED
f8bc84cb-06fe-49f5-aa05-06acd8e8094b,2025-05-04 16:00:22.921658,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 15:55:22.921658,2025-05-04 16:00:22.921658,521.23,521.75123,9913.273369999999,f2ffcbb2-b134-442e-b697-30cca831a77a,,f8bc84cb-06fe-49f5-aa05-06acd8e8094b,CLOSED
554b4dad-95e5-430d-bc9f-b2dc7f903f20,2025-05-04 16:00:22.922381,HEAD,SELL,19.0,19.0,521.6711499999999,521.6711499999999,4.945974075,-9.90184999999849,-9.90184999999849,2025-05-04 15:55:22.922381,2025-05-04 16:00:22.922381,521.15,521.6711499999999,9911.751849999999,85f2e08a-e53d-4b62-8703-4f6e600b225f,,554b4dad-95e5-430d-bc9f-b2dc7f903f20,CLOSED
bbc9521f-0e2d-4f3b-8ef7-4c73baf7a15a,2025-05-04 16:00:22.923428,HEAD,BUY,19.0,19.0,521.8012799999999,521.8012799999999,4.9571121599999985,9.904319999998734,9.904319999998734,2025-05-04 15:55:22.923428,2025-05-04 16:00:22.923428,521.28,521.8012799999999,9914.224319999998,a729e171-9884-4966-8e25-e39ff9f3c51a,,bbc9521f-0e2d-4f3b-8ef7-4c73baf7a15a,CLOSED
a817eaa4-0469-4f78-98cf-756005d42bd6,2025-05-04 16:00:22.924534,HEAD,SELL,19.0,19.0,521.876355,521.876355,4.9479196275,-9.905744999999456,-9.905744999999456,2025-05-04 15:55:22.924534,2025-05-04 16:00:22.924534,521.355,521.876355,9915.650744999999,19efa779-88df-41c8-8651-b7eda169db28,,a817eaa4-0469-4f78-98cf-756005d42bd6,CLOSED
cd944c75-9048-4d7f-a354-23c22d6a7f3b,2025-05-04 16:00:22.925215,HEAD,BUY,19.0,19.0,521.9182968999999,521.9182968999999,4.958223820549999,9.906541099998094,9.906541099998094,2025-05-04 15:55:22.925215,2025-05-04 16:00:22.925215,521.3969,521.9182968999999,9916.447641099998,ad617940-2c1a-42de-b806-d8aad35313b3,,cd944c75-9048-4d7f-a354-23c22d6a7f3b,CLOSED
5c9881f2-240b-4c81-8db3-30e1fd081602,2025-05-04 16:00:22.925999,HEAD,SELL,19.0,19.0,520.7885901,520.7885901,4.947491605949999,9.904888100000107,9.904888100000107,2025-05-04 15:55:22.925999,2025-05-04 16:00:22.925999,521.3099,520.7885901,9894.983211899998,dd41344c-831b-40b9-a0e9-1c3ca0e5c9de,,5c9881f2-240b-4c81-8db3-30e1fd081602,CLOSED
9e9d88bb-68e4-4539-b999-d8a59424d3ca,2025-05-04 16:00:22.927039,HEAD,BUY,19.0,19.0,520.6872914999999,520.6872914999999,4.956432230749999,-9.902961500001084,-9.902961500001084,2025-05-04 15:55:22.927039,2025-05-04 16:00:22.927039,521.2085,520.6872914999999,9893.058538499998,f35ae433-08f4-4a31-ab50-18cc211cd982,,9e9d88bb-68e4-4539-b999-d8a59424d3ca,CLOSED
6b15fbcf-77b7-4179-a445-e47ccd7662cb,2025-05-04 16:00:22.927723,HEAD,SELL,19.0,19.0,521.716195,521.716195,4.9464011475,-9.902704999998491,-9.902704999998491,2025-05-04 15:55:22.927723,2025-05-04 16:00:22.927723,521.195,521.716195,9912.607704999999,8326f62a-cca9-4f9e-b515-7bc856a2214f,,6b15fbcf-77b7-4179-a445-e47ccd7662cb,CLOSED
c3acf806-1142-4434-b7ba-c12171a65321,2025-05-04 16:00:22.928472,HEAD,BUY,19.0,19.0,520.7087700000001,520.7087700000001,4.956636684999999,-9.903369999998972,-9.903369999998972,2025-05-04 15:55:22.928472,2025-05-04 16:00:22.928472,521.23,520.7087700000001,9893.46663,a0541e47-8104-49fa-a923-283acd109b4d,,c3acf806-1142-4434-b7ba-c12171a65321,CLOSED
e82a86d6-c499-44ba-8041-8a6197b06e9a,2025-05-04 16:00:22.929129,HEAD,SELL,19.0,19.0,520.65882,520.65882,4.94625879,9.90241999999921,9.90241999999921,2025-05-04 15:55:22.929129,2025-05-04 16:00:22.929129,521.18,520.65882,9892.51758,dfde8eac-3afe-4223-ab14-f875de432cc6,,e82a86d6-c499-44ba-8041-8a6197b06e9a,CLOSED
77fb9158-1f45-46f3-b87c-92ff42e21727,2025-05-04 16:00:22.930147,HEAD,BUY,19.0,19.0,521.73121,521.73121,4.956446495000001,9.902989999999932,9.902989999999932,2025-05-04 15:55:22.930147,2025-05-04 16:00:22.930147,521.21,521.73121,9912.89299,499c6058-8d00-4e33-90a1-20b71ec63480,,77fb9158-1f45-46f3-b87c-92ff42e21727,CLOSED
52d27133-687b-443a-89e1-b14947118071,2025-05-04 16:00:22.930865,HEAD,SELL,19.0,19.0,520.479,520.479,4.9445505,9.898999999999205,9.898999999999205,2025-05-04 15:55:22.930865,2025-05-04 16:00:22.930865,521.0,520.479,9889.101,34233484-ec3d-45d5-9166-8095c0f39312,,52d27133-687b-443a-89e1-b14947118071,CLOSED
6144db15-3b19-4fca-9e38-2c22a1a84ed8,2025-05-04 16:00:22.931744,HEAD,BUY,19.0,19.0,521.5410199999999,521.5410199999999,4.95463969,9.899379999998246,9.899379999998246,2025-05-04 15:55:22.931744,2025-05-04 16:00:22.931744,521.02,521.5410199999999,9909.279379999998,b50d93fc-cec0-45d2-883e-700ce294ca98,,6144db15-3b19-4fca-9e38-2c22a1a84ed8,CLOSED
b39edecb-403b-41cc-b5ac-89c5afcac234,2025-05-04 16:00:22.932407,HEAD,SELL,19.0,19.0,520.4390400000001,520.4390400000001,4.944170880000001,9.898239999998964,9.898239999998964,2025-05-04 15:55:22.932407,2025-05-04 16:00:22.932407,520.96,520.4390400000001,9888.341760000001,40bb8eec-c6da-418e-bfd5-5374bb35e685,,b39edecb-403b-41cc-b5ac-89c5afcac234,CLOSED
0dcf2b77-da0d-4373-96fb-ee017ab64eba,2025-05-04 16:00:22.933179,HEAD,BUY,19.0,19.0,521.6310099,521.6310099,4.95549459405,9.901088099998901,9.901088099998901,2025-05-04 15:55:22.933179,2025-05-04 16:00:22.933179,521.1099,521.6310099,9910.9891881,a227ef48-b00c-4150-ac09-51c70715284c,,0dcf2b77-da0d-4373-96fb-ee017ab64eba,CLOSED
a3874a58-ec81-4c08-9f5e-582363c2afaa,2025-05-04 16:00:22.934083,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 15:55:22.934083,2025-05-04 16:00:22.934083,521.01,520.48899,9889.290809999999,f72ba451-b442-4c2e-98b6-ee1399b83abb,,a3874a58-ec81-4c08-9f5e-582363c2afaa,CLOSED
d94efa32-f341-4d34-a9d3-e7777c1ec42d,2025-05-04 16:00:22.934977,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 15:55:22.934977,2025-05-04 16:00:22.934977,520.99,521.51099,9908.70881,ceafed25-2901-45bb-a135-c4a7e13a7aee,,d94efa32-f341-4d34-a9d3-e7777c1ec42d,CLOSED
de58d801-34fb-4b7a-a15c-864bffcf765b,2025-05-04 16:00:22.935652,HEAD,SELL,19.0,19.0,521.5009799999999,521.5009799999999,4.944360690000001,-9.898619999998004,-9.898619999998004,2025-05-04 15:55:22.935652,2025-05-04 16:00:22.935652,520.98,521.5009799999999,9908.518619999999,9b1d4cfd-f5c1-4d16-b111-3824f20d66e6,,de58d801-34fb-4b7a-a15c-864bffcf765b,CLOSED
f1fbd908-faa2-4aa2-ade9-01302b383d9d,2025-05-04 16:00:22.936679,HEAD,BUY,19.0,19.0,521.49097,521.49097,4.954164215,9.898429999998484,9.898429999998484,2025-05-04 15:55:22.936679,2025-05-04 16:00:22.936679,520.97,521.49097,9908.32843,c2b4eb97-39c5-42de-a54c-d252be31929d,,f1fbd908-faa2-4aa2-ade9-01302b383d9d,CLOSED
d7327213-39da-481a-9fbe-475c23a8e61e,2025-05-04 16:00:22.937390,HEAD,SELL,19.0,19.0,521.4409199999999,521.4409199999999,4.943791259999999,-9.897479999998723,-9.897479999998723,2025-05-04 15:55:22.937390,2025-05-04 16:00:22.937390,520.92,521.4409199999999,9907.377479999997,e2af4326-5a0b-4d62-86e3-afaabb6bd15b,,d7327213-39da-481a-9fbe-475c23a8e61e,CLOSED
44c0f8b4-cf78-4159-ab1d-c2337e45313d,2025-05-04 16:00:22.938211,HEAD,BUY,19.0,19.0,521.48096,521.48096,4.954069120000001,9.898239999998964,9.898239999998964,2025-05-04 15:55:22.938211,2025-05-04 16:00:22.938211,520.96,521.48096,9908.13824,7c451a4a-d6a6-4b6d-9216-3d15c7c3a3e3,,44c0f8b4-cf78-4159-ab1d-c2337e45313d,CLOSED
f936b6e3-eca0-4fc9-a0f1-1d09f44b7f55,2025-05-04 16:00:22.939128,HEAD,SELL,19.0,19.0,520.444035,520.444035,4.944218332499999,9.898335000000884,9.898335000000884,2025-05-04 15:55:22.939128,2025-05-04 16:00:22.939128,520.965,520.444035,9888.436665,49c3d3c9-4075-4455-8d25-694dad782caf,,f936b6e3-eca0-4fc9-a0f1-1d09f44b7f55,CLOSED
7f8bb691-a7fe-4b7f-96f9-00bed01692e6,2025-05-04 16:00:22.940122,HEAD,BUY,19.0,19.0,521.39087,521.39087,4.953213265,9.896529999998961,9.896529999998961,2025-05-04 15:55:22.940122,2025-05-04 16:00:22.940122,520.87,521.39087,9906.426529999999,f50680c0-0fcb-4436-9e3c-913a6bbff354,,7f8bb691-a7fe-4b7f-96f9-00bed01692e6,CLOSED
2b77a707-a0ca-4ab4-ab8c-e67f2fa72f55,2025-05-04 16:00:22.940856,HEAD,SELL,19.0,19.0,521.3607398999999,521.3607398999999,4.943031070949999,-9.895958099998893,-9.895958099998893,2025-05-04 15:55:22.940856,2025-05-04 16:00:22.940856,520.8399,521.3607398999999,9905.854058099998,ac8d2144-d2a6-4fd1-afe3-2e6ed4b54d94,,2b77a707-a0ca-4ab4-ab8c-e67f2fa72f55,CLOSED
4c877e89-a59d-4665-9fdf-4f325674419e,2025-05-04 16:00:22.941824,HEAD,BUY,19.0,19.0,521.425905,521.425905,4.953546097499999,9.897194999999442,9.897194999999442,2025-05-04 15:55:22.941824,2025-05-04 16:00:22.941824,520.905,521.425905,9907.092195,250199a1-ed43-4009-b068-8d4fb8ea4c79,,4c877e89-a59d-4665-9fdf-4f325674419e,CLOSED
2efaa362-8bff-449a-bb5c-41b90058c97c,2025-05-04 16:00:22.942976,HEAD,SELL,19.0,19.0,520.4140649999999,520.4140649999999,4.943933617499999,9.897765000000163,9.897765000000163,2025-05-04 15:55:22.942976,2025-05-04 16:00:22.942976,520.935,520.4140649999999,9887.867234999998,c754e56f-322d-4569-a197-4f90d5a77009,,2efaa362-8bff-449a-bb5c-41b90058c97c,CLOSED
6a8997d6-5adb-4732-aac1-b7e15bf07959,2025-05-04 16:00:22.943831,HEAD,BUY,19.0,19.0,520.4190600000001,520.4190600000001,4.953878930000001,-9.897859999999923,-9.897859999999923,2025-05-04 15:55:22.943831,2025-05-04 16:00:22.943831,520.94,520.4190600000001,9887.962140000001,cb5643cf-ddde-4196-bda5-db0cec38062a,,6a8997d6-5adb-4732-aac1-b7e15bf07959,CLOSED
c440a46a-c83b-43ad-8531-996269b493b3,2025-05-04 16:00:22.944731,HEAD,SELL,19.0,19.0,520.36911,520.36911,4.943506545,9.896910000000162,9.896910000000162,2025-05-04 15:55:22.944731,2025-05-04 16:00:22.944731,520.89,520.36911,9887.01309,b58b440e-d91e-4bd1-86ee-02a70f331bcc,,c440a46a-c83b-43ad-8531-996269b493b3,CLOSED
7f265810-a65b-45b6-a05c-e139ceadaea7,2025-05-04 16:00:22.946225,HEAD,BUY,19.0,19.0,521.28076,521.28076,4.952167220000001,9.894439999999918,9.894439999999918,2025-05-04 15:55:22.946225,2025-05-04 16:00:22.946225,520.76,521.28076,9904.33444,125485bf-1ddc-4dbe-a1d8-3d9761ad7788,,7f265810-a65b-45b6-a05c-e139ceadaea7,CLOSED
75d32f7b-6068-4dd4-87e8-a617f4d3871c,2025-05-04 16:00:22.946686,HEAD,SELL,19.0,19.0,521.28076,521.28076,4.942272780000001,-9.894439999999918,-9.894439999999918,2025-05-04 15:55:22.946686,2025-05-04 16:00:22.946686,520.76,521.28076,9904.33444,f2088892-cd78-4998-a750-3fa0cc74d9f5,,75d32f7b-6068-4dd4-87e8-a617f4d3871c,CLOSED
83395f97-543c-4e95-8206-dd44c0245826,2025-05-04 16:00:22.947195,HEAD,BUY,19.0,19.0,520.2991800000001,520.2991800000001,4.9527377900000005,-9.8955799999992,-9.8955799999992,2025-05-04 15:55:22.947195,2025-05-04 16:00:22.947195,520.82,520.2991800000001,9885.684420000001,7d66cc2e-2af0-4bda-82ac-2e40fe3d3a23,,83395f97-543c-4e95-8206-dd44c0245826,CLOSED
1a46f94f-9190-488b-be3f-796649a4a7b8,2025-05-04 16:00:22.948457,HEAD,SELL,19.0,19.0,521.4409199999999,521.4409199999999,4.943791259999999,-9.897479999998723,-9.897479999998723,2025-05-04 15:55:22.948457,2025-05-04 16:00:22.948457,520.92,521.4409199999999,9907.377479999997,9edbffaf-2637-4497-a0fa-86d4b2aeccf9,,1a46f94f-9190-488b-be3f-796649a4a7b8,CLOSED
93cfb548-342b-45f7-b3fc-01467233d82b,2025-05-04 16:00:22.949540,HEAD,BUY,19.0,19.0,521.35083,521.35083,4.952832885,9.89576999999872,9.89576999999872,2025-05-04 15:55:22.949540,2025-05-04 16:00:22.949540,520.83,521.35083,9905.66577,0b60780b-b9b4-4397-b03c-29072ca0b257,,93cfb548-342b-45f7-b3fc-01467233d82b,CLOSED
