id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
c3fd89e5-20f3-4cfa-a8d3-c30d5bf5fa7d,2025-05-04 16:00:33.433856,HEAD,SELL,19.0,19.0,521.84132,521.84132,4.947587460000001,-9.905079999998975,-9.905079999998975,2025-05-04 15:55:33.433856,2025-05-04 16:00:33.433856,521.32,521.84132,9914.98508,da28d1af-5e63-444f-9231-16c6a11bc237,,c3fd89e5-20f3-4cfa-a8d3-c30d5bf5fa7d,CLOSED
565e6c47-2b5e-429a-a9b7-5cadd45f1564,2025-05-04 16:00:33.434502,HEAD,BUY,19.0,19.0,520.85862,520.85862,4.958063109999999,-9.906220000000417,-9.906220000000417,2025-05-04 15:55:33.434502,2025-05-04 16:00:33.434502,521.38,520.85862,9896.31378,834fe300-e990-430e-9675-eabaf2bb1289,,565e6c47-2b5e-429a-a9b7-5cadd45f1564,CLOSED
ea364249-f27a-447d-9779-b8b71c38050d,2025-05-04 16:00:33.435293,HEAD,SELL,19.0,19.0,520.83864,520.83864,4.947967080000001,9.905839999999216,9.905839999999216,2025-05-04 15:55:33.435293,2025-05-04 16:00:33.435293,521.36,520.83864,9895.93416,18e302da-5e93-4b10-bf9d-216f9493e035,,ea364249-f27a-447d-9779-b8b71c38050d,CLOSED
6cb2210b-065a-4914-9884-05558fc6a663,2025-05-04 16:00:33.436036,HEAD,BUY,19.0,19.0,520.9085699999999,520.9085699999999,4.9585385849999986,-9.907170000000178,-9.907170000000178,2025-05-04 15:55:33.436036,2025-05-04 16:00:33.436036,521.43,520.9085699999999,9897.26283,65d252ba-95c9-4718-8d13-b6e9fcefadba,,6cb2210b-065a-4914-9884-05558fc6a663,CLOSED
656af03d-b14c-4389-babb-7d680f4926a9,2025-05-04 16:00:33.436672,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:55:33.436672,2025-05-04 16:00:33.436672,521.3,520.7787,9894.7953,0f2d5e05-2839-4d78-bab0-65b1c53d02f3,,656af03d-b14c-4389-babb-7d680f4926a9,CLOSED
069680ed-8347-4cc9-b7a9-fd4c3ed6ad9d,2025-05-04 16:00:33.437748,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 15:55:33.437748,2025-05-04 16:00:33.437748,520.99,521.51099,9908.70881,c37b3145-f52b-428e-af04-ee4df2e9a22c,,069680ed-8347-4cc9-b7a9-fd4c3ed6ad9d,CLOSED
6afa3407-a14d-4612-b928-9b8b38c09d47,2025-05-04 16:00:33.438457,HEAD,SELL,19.0,19.0,520.3590201000001,520.3590201000001,4.94341069095,9.896718099999134,9.896718099999134,2025-05-04 15:55:33.438457,2025-05-04 16:00:33.438457,520.8799,520.3590201000001,9886.821381900001,f1f7383d-9783-4f58-bf65-4c7e7e89e26a,,6afa3407-a14d-4612-b928-9b8b38c09d47,CLOSED
c5106e3a-194d-4ffa-afa4-cd1f5f0eca25,2025-05-04 16:00:33.439083,HEAD,BUY,19.0,19.0,521.55103,521.55103,4.954734784999999,9.899569999999926,9.899569999999926,2025-05-04 15:55:33.439083,2025-05-04 16:00:33.439083,521.03,521.55103,9909.46957,7cd96bbe-e8e8-4d7a-9e1f-8b066aa0f09e,,c5106e3a-194d-4ffa-afa4-cd1f5f0eca25,CLOSED
3a4bf2c8-a217-44f0-b61d-28dc0adc079a,2025-05-04 16:00:33.439867,HEAD,SELL,19.0,19.0,520.5389399999999,520.5389399999999,4.945119929999999,9.900140000000647,9.900140000000647,2025-05-04 15:55:33.439867,2025-05-04 16:00:33.439867,521.06,520.5389399999999,9890.239859999998,c2ef1d92-b9b2-4723-bbfa-899ae199ae75,,3a4bf2c8-a217-44f0-b61d-28dc0adc079a,CLOSED
5d8a2879-90a1-4f4c-b2bb-13ff02c4cbdc,2025-05-04 16:00:33.440519,HEAD,BUY,19.0,19.0,520.5389399999999,520.5389399999999,4.955020069999999,-9.900140000000647,-9.900140000000647,2025-05-04 15:55:33.440519,2025-05-04 16:00:33.440519,521.06,520.5389399999999,9890.239859999998,afe315a4-34fb-43f8-8d6e-abad86ff28d2,,5d8a2879-90a1-4f4c-b2bb-13ff02c4cbdc,CLOSED
c1830b6b-6040-4471-8e02-6bb17392d66f,2025-05-04 16:00:33.441273,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 15:55:33.441273,2025-05-04 16:00:33.441273,521.01,520.48899,9889.290809999999,7ecbe06a-e06b-4a54-8eff-548faf417120,,c1830b6b-6040-4471-8e02-6bb17392d66f,CLOSED
8d87fdb4-2ee0-47e6-8b78-74173a8e110c,2025-05-04 16:00:33.441974,HEAD,BUY,19.0,19.0,520.61886,520.61886,4.95578083,-9.90165999999897,-9.90165999999897,2025-05-04 15:55:33.441974,2025-05-04 16:00:33.441974,521.14,520.61886,9891.75834,dc609b9c-8427-4c07-b746-ed0eb91e408a,,8d87fdb4-2ee0-47e6-8b78-74173a8e110c,CLOSED
50ea9fb0-7ebc-4a63-8187-8d4f4804dfa3,2025-05-04 16:00:33.442608,HEAD,SELL,19.0,19.0,521.4808598999999,521.4808598999999,4.94416993095,-9.898238099999617,-9.898238099999617,2025-05-04 15:55:33.442608,2025-05-04 16:00:33.442608,520.9599,521.4808598999999,9908.1363381,f9e8f08a-9022-4a75-a42e-0485faa6e9e1,,50ea9fb0-7ebc-4a63-8187-8d4f4804dfa3,CLOSED
28ed99a7-26e3-4a0b-b60c-ed86cf41ce5e,2025-05-04 16:00:33.443367,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 15:55:33.443367,2025-05-04 16:00:33.443367,521.09,521.61109,9910.610709999999,752ce1a1-8c2b-47b7-91a3-2cd0cd6d6b89,,28ed99a7-26e3-4a0b-b60c-ed86cf41ce5e,CLOSED
1c30e5a8-c264-466d-9681-32a6ff4f20e2,2025-05-04 16:00:33.444619,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 15:55:33.444619,2025-05-04 16:00:33.444619,521.29,520.7687099999999,9894.605489999998,39259d48-4452-46c0-afee-5cfbdf2e6c01,,1c30e5a8-c264-466d-9681-32a6ff4f20e2,CLOSED
3073c7ab-1f6b-437e-893f-820688e13a82,2025-05-04 16:00:33.445611,HEAD,BUY,19.0,19.0,521.78126,521.78126,4.95692197,9.903939999999693,9.903939999999693,2025-05-04 15:55:33.445611,2025-05-04 16:00:33.445611,521.26,521.78126,9913.843939999999,6aa7af1a-1a23-4f67-82b0-17458585ffd1,,3073c7ab-1f6b-437e-893f-820688e13a82,CLOSED
319a00a6-fec3-4bd6-b549-8dea53963377,2025-05-04 16:00:33.446400,HEAD,SELL,19.0,19.0,520.66881,520.66881,4.946353695,9.902610000000891,9.902610000000891,2025-05-04 15:55:33.446400,2025-05-04 16:00:33.446400,521.19,520.66881,9892.70739,17ef9191-9d95-477e-951a-549bfbf10392,,319a00a6-fec3-4bd6-b549-8dea53963377,CLOSED
dec90ff1-dca3-4782-abc5-21ee09eace05,2025-05-04 16:00:33.447345,HEAD,BUY,19.0,19.0,520.7687099999999,520.7687099999999,4.957207254999998,-9.904510000000414,-9.904510000000414,2025-05-04 15:55:33.447345,2025-05-04 16:00:33.447345,521.29,520.7687099999999,9894.605489999998,dd1ac44a-984b-4d87-906e-f2a04de92cc4,,dec90ff1-dca3-4782-abc5-21ee09eace05,CLOSED
8f0320fd-a51d-4a67-89ad-89206eb883bb,2025-05-04 16:00:33.448058,HEAD,SELL,19.0,19.0,520.6589199,520.6589199,4.946259739049999,9.902421900000718,9.902421900000718,2025-05-04 15:55:33.448058,2025-05-04 16:00:33.448058,521.1801,520.6589199,9892.5194781,1c3e0635-c8d8-486a-aad5-a24ce40cc49d,,8f0320fd-a51d-4a67-89ad-89206eb883bb,CLOSED
84e5331d-c0a1-4e8b-8633-e8d286191962,2025-05-04 16:00:33.448704,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 15:55:33.448704,2025-05-04 16:00:33.448704,521.285,521.8062849999999,9914.319414999998,879b2cd4-ca62-4b12-832d-822dda11459b,,84e5331d-c0a1-4e8b-8633-e8d286191962,CLOSED
cdd250d7-0934-472e-9839-5e964408c294,2025-05-04 16:00:33.449742,HEAD,SELL,19.0,19.0,520.7587199999999,520.7587199999999,4.947207839999999,9.904320000000894,9.904320000000894,2025-05-04 15:55:33.449742,2025-05-04 16:00:33.449742,521.28,520.7587199999999,9894.415679999998,0ead9da6-2ceb-4040-a372-7feb359ea65e,,cdd250d7-0934-472e-9839-5e964408c294,CLOSED
0bb7f22b-46fd-4b2c-95a7-64be8658b1e0,2025-05-04 16:00:33.450577,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 15:55:33.450577,2025-05-04 16:00:33.450577,521.285,521.8062849999999,9914.319414999998,5483c9ca-7cde-4e97-90ea-091846be51f0,,0bb7f22b-46fd-4b2c-95a7-64be8658b1e0,CLOSED
148bd124-20bd-404c-98e0-5f4359414877,2025-05-04 16:00:33.451373,HEAD,SELL,19.0,19.0,521.75123,521.75123,4.946733315,-9.903369999998972,-9.903369999998972,2025-05-04 15:55:33.451373,2025-05-04 16:00:33.451373,521.23,521.75123,9913.273369999999,0d3005be-4cea-4195-b4e2-98eabc62aaeb,,148bd124-20bd-404c-98e0-5f4359414877,CLOSED
88eb0c41-b84c-4c23-b9e4-f3d53517bee1,2025-05-04 16:00:33.452327,HEAD,BUY,19.0,19.0,520.7087700000001,520.7087700000001,4.956636684999999,-9.903369999998972,-9.903369999998972,2025-05-04 15:55:33.452327,2025-05-04 16:00:33.452327,521.23,520.7087700000001,9893.46663,db4047b5-51fa-4847-b771-1f33433432bd,,88eb0c41-b84c-4c23-b9e4-f3d53517bee1,CLOSED
9456aad6-cd5a-43e1-b89f-6715b7e63f2b,2025-05-04 16:00:33.453030,HEAD,SELL,19.0,19.0,520.6288499999999,520.6288499999999,4.945974075,9.90185000000065,9.90185000000065,2025-05-04 15:55:33.453030,2025-05-04 16:00:33.453030,521.15,520.6288499999999,9891.948149999998,751002c8-8f17-4f5d-a9dd-81f8f9892363,,9456aad6-cd5a-43e1-b89f-6715b7e63f2b,CLOSED
fb3066c0-e964-4aed-9f7a-4ab907323d21,2025-05-04 16:00:33.454072,HEAD,BUY,19.0,19.0,521.8012799999999,521.8012799999999,4.9571121599999985,9.904319999998734,9.904319999998734,2025-05-04 15:55:33.454072,2025-05-04 16:00:33.454072,521.28,521.8012799999999,9914.224319999998,74ab141f-4c9c-4dc9-933b-a0553cd85067,,fb3066c0-e964-4aed-9f7a-4ab907323d21,CLOSED
96c4b86f-9a92-4cb3-9f19-0bbc5c3b25f9,2025-05-04 16:00:33.455199,HEAD,SELL,19.0,19.0,521.876355,521.876355,4.9479196275,-9.905744999999456,-9.905744999999456,2025-05-04 15:55:33.455199,2025-05-04 16:00:33.455199,521.355,521.876355,9915.650744999999,7ff04d37-30b0-4c6b-9e57-5a4dcfaf112e,,96c4b86f-9a92-4cb3-9f19-0bbc5c3b25f9,CLOSED
30f818c5-e560-4ca4-bef7-015ed069d116,2025-05-04 16:00:33.455925,HEAD,BUY,19.0,19.0,520.8755031,520.8755031,4.958223820549999,-9.906541100000254,-9.906541100000254,2025-05-04 15:55:33.455925,2025-05-04 16:00:33.455925,521.3969,520.8755031,9896.6345589,85b5daa4-fa60-40fa-806d-8ba2a43ca3a2,,30f818c5-e560-4ca4-bef7-015ed069d116,CLOSED
e070b7ee-126a-47a2-bbb2-aaba174f8696,2025-05-04 16:00:33.456749,HEAD,SELL,19.0,19.0,520.7885901,520.7885901,4.947491605949999,9.904888100000107,9.904888100000107,2025-05-04 15:55:33.456749,2025-05-04 16:00:33.456749,521.3099,520.7885901,9894.983211899998,dc236ae3-109e-4596-87aa-67d774ccc686,,e070b7ee-126a-47a2-bbb2-aaba174f8696,CLOSED
bc5b484f-2ba7-44d8-a80e-f31f43470b7b,2025-05-04 16:00:33.457834,HEAD,BUY,19.0,19.0,520.6872914999999,520.6872914999999,4.956432230749999,-9.902961500001084,-9.902961500001084,2025-05-04 15:55:33.457834,2025-05-04 16:00:33.457834,521.2085,520.6872914999999,9893.058538499998,195b8b26-7c09-4cea-a17b-00269f9abcec,,bc5b484f-2ba7-44d8-a80e-f31f43470b7b,CLOSED
74d7a013-99e9-4805-94b9-abfc54e3d594,2025-05-04 16:00:33.458525,HEAD,SELL,19.0,19.0,520.673805,520.673805,4.9464011475,9.902705000000651,9.902705000000651,2025-05-04 15:55:33.458525,2025-05-04 16:00:33.458525,521.195,520.673805,9892.802295,0d337dc6-8915-452d-8b6e-24060efecc63,,74d7a013-99e9-4805-94b9-abfc54e3d594,CLOSED
4897ba1d-f62e-4447-8760-6793b4e6ee71,2025-05-04 16:00:33.459276,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 15:55:33.459276,2025-05-04 16:00:33.459276,521.23,521.75123,9913.273369999999,141e6e11-9bf5-4ae7-9671-43739763628e,,4897ba1d-f62e-4447-8760-6793b4e6ee71,CLOSED
5d20e723-42ec-4167-90f7-c1993954be5f,2025-05-04 16:00:33.459925,HEAD,SELL,19.0,19.0,521.7011799999999,521.7011799999999,4.94625879,-9.90241999999921,-9.90241999999921,2025-05-04 15:55:33.459925,2025-05-04 16:00:33.459925,521.18,521.7011799999999,9912.322419999999,4dfe0dfc-f188-463c-9871-7bd0183be1ce,,5d20e723-42ec-4167-90f7-c1993954be5f,CLOSED
83d172df-c043-4f29-9fe1-191dd788ce2c,2025-05-04 16:00:33.460956,HEAD,BUY,19.0,19.0,520.68879,520.68879,4.956446495000001,-9.902989999999932,-9.902989999999932,2025-05-04 15:55:33.460956,2025-05-04 16:00:33.460956,521.21,520.68879,9893.087010000001,41ac37b0-7076-4c8e-ba61-c894e74b3209,,83d172df-c043-4f29-9fe1-191dd788ce2c,CLOSED
10f5192a-4daf-40e0-aa55-66a123d7719d,2025-05-04 16:00:33.461683,HEAD,SELL,19.0,19.0,520.479,520.479,4.9445505,9.898999999999205,9.898999999999205,2025-05-04 15:55:33.461683,2025-05-04 16:00:33.461683,521.0,520.479,9889.101,5fa0085b-c04c-4595-9b94-fccee92efec9,,10f5192a-4daf-40e0-aa55-66a123d7719d,CLOSED
284e196a-89bd-4fe9-97e8-a30c4dc220e1,2025-05-04 16:00:33.462549,HEAD,BUY,19.0,19.0,521.5410199999999,521.5410199999999,4.95463969,9.899379999998246,9.899379999998246,2025-05-04 15:55:33.462549,2025-05-04 16:00:33.462549,521.02,521.5410199999999,9909.279379999998,8daf9043-bbca-4492-8c71-9acff68383e7,,284e196a-89bd-4fe9-97e8-a30c4dc220e1,CLOSED
0b78a608-1008-49d0-8588-09deb8dabfe3,2025-05-04 16:00:33.463201,HEAD,SELL,19.0,19.0,521.48096,521.48096,4.944170880000001,-9.898239999998964,-9.898239999998964,2025-05-04 15:55:33.463201,2025-05-04 16:00:33.463201,520.96,521.48096,9908.13824,f86fec36-f47e-40cb-b19a-c710d59c30a8,,0b78a608-1008-49d0-8588-09deb8dabfe3,CLOSED
572edc09-775c-4888-b278-be950db262c6,2025-05-04 16:00:33.463965,HEAD,BUY,19.0,19.0,521.6310099,521.6310099,4.95549459405,9.901088099998901,9.901088099998901,2025-05-04 15:55:33.463965,2025-05-04 16:00:33.463965,521.1099,521.6310099,9910.9891881,b550519e-168a-4cc6-aa14-659dcd76985a,,572edc09-775c-4888-b278-be950db262c6,CLOSED
e9fd7d78-35d5-46aa-a429-a09db44e269f,2025-05-04 16:00:33.464826,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 15:55:33.464826,2025-05-04 16:00:33.464826,521.01,520.48899,9889.290809999999,32811235-91fa-4052-bc1b-4e786d9a0bd6,,e9fd7d78-35d5-46aa-a429-a09db44e269f,CLOSED
d52ed150-8dd7-4ee4-a5cb-b9b5876306a8,2025-05-04 16:00:33.465692,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 15:55:33.465692,2025-05-04 16:00:33.465692,520.99,521.51099,9908.70881,4e9f2ade-838e-4a7f-a696-d3421d5d0b24,,d52ed150-8dd7-4ee4-a5cb-b9b5876306a8,CLOSED
a8e89de5-85f3-4eea-9d3a-30a3f0e799e3,2025-05-04 16:00:33.466347,HEAD,SELL,19.0,19.0,520.45902,520.45902,4.944360690000001,9.898620000000165,9.898620000000165,2025-05-04 15:55:33.466347,2025-05-04 16:00:33.466347,520.98,520.45902,9888.72138,54172ab3-4c57-41cf-ac92-0bf5ba53d01d,,a8e89de5-85f3-4eea-9d3a-30a3f0e799e3,CLOSED
ecf4e3c9-add2-405d-9c46-5f0fe8eeb67d,2025-05-04 16:00:33.467332,HEAD,BUY,19.0,19.0,520.44903,520.44903,4.954164215,-9.898430000000644,-9.898430000000644,2025-05-04 15:55:33.467332,2025-05-04 16:00:33.467332,520.97,520.44903,9888.53157,9427ad7e-1187-467a-afb7-74d71ba0c55f,,ecf4e3c9-add2-405d-9c46-5f0fe8eeb67d,CLOSED
89daab32-b1dc-412e-a650-794e564d2541,2025-05-04 16:00:33.468059,HEAD,SELL,19.0,19.0,521.4409199999999,521.4409199999999,4.943791259999999,-9.897479999998723,-9.897479999998723,2025-05-04 15:55:33.468059,2025-05-04 16:00:33.468059,520.92,521.4409199999999,9907.377479999997,6cc074ff-ec94-41c9-adec-3ec93ddabd51,,89daab32-b1dc-412e-a650-794e564d2541,CLOSED
e3a54231-0186-4861-8d63-545957c420ec,2025-05-04 16:00:33.468887,HEAD,BUY,19.0,19.0,520.4390400000001,520.4390400000001,4.954069120000001,-9.898239999998964,-9.898239999998964,2025-05-04 15:55:33.468887,2025-05-04 16:00:33.468887,520.96,520.4390400000001,9888.341760000001,1fe177e8-ccaa-48da-9192-72852b7db752,,e3a54231-0186-4861-8d63-545957c420ec,CLOSED
f5ea6b70-66d7-4388-89c0-daa32f67eb85,2025-05-04 16:00:33.469799,HEAD,SELL,19.0,19.0,521.485965,521.485965,4.944218332499999,-9.898334999998724,-9.898334999998724,2025-05-04 15:55:33.469799,2025-05-04 16:00:33.469799,520.965,521.485965,9908.233334999999,139e97c8-adac-4f53-bf84-198b76436c68,,f5ea6b70-66d7-4388-89c0-daa32f67eb85,CLOSED
75303083-d3c0-4aa7-afc8-f8dac0ca5218,2025-05-04 16:00:33.470761,HEAD,BUY,19.0,19.0,521.39087,521.39087,4.953213265,9.896529999998961,9.896529999998961,2025-05-04 15:55:33.470761,2025-05-04 16:00:33.470761,520.87,521.39087,9906.426529999999,a8d28f7a-7cd1-4dd4-808a-71a276ced533,,75303083-d3c0-4aa7-afc8-f8dac0ca5218,CLOSED
283e8ca1-ddea-4da7-975b-565148133c09,2025-05-04 16:00:33.471492,HEAD,SELL,19.0,19.0,520.3190600999999,520.3190600999999,4.943031070949999,9.895958100001053,9.895958100001053,2025-05-04 15:55:33.471492,2025-05-04 16:00:33.471492,520.8399,520.3190600999999,9886.062141899998,7b2bda12-d29a-4454-9741-d5d3253f3264,,283e8ca1-ddea-4da7-975b-565148133c09,CLOSED
ddb023dc-262b-48af-91ad-4b407089c430,2025-05-04 16:00:33.472464,HEAD,BUY,19.0,19.0,521.425905,521.425905,4.953546097499999,9.897194999999442,9.897194999999442,2025-05-04 15:55:33.472464,2025-05-04 16:00:33.472464,520.905,521.425905,9907.092195,091828b8-8756-4756-b82c-8d9df58d1122,,ddb023dc-262b-48af-91ad-4b407089c430,CLOSED
a7f05674-e852-4130-a9c5-29122ce9106d,2025-05-04 16:00:33.473584,HEAD,SELL,19.0,19.0,520.4140649999999,520.4140649999999,4.943933617499999,9.897765000000163,9.897765000000163,2025-05-04 15:55:33.473584,2025-05-04 16:00:33.473584,520.935,520.4140649999999,9887.867234999998,2261dd71-ef92-4b60-b19f-d185475d04f6,,a7f05674-e852-4130-a9c5-29122ce9106d,CLOSED
0dc69a28-71a5-4cea-a39c-ab0a16ab4254,2025-05-04 16:00:33.474418,HEAD,BUY,19.0,19.0,521.46094,521.46094,4.953878930000001,9.897859999999923,9.897859999999923,2025-05-04 15:55:33.474418,2025-05-04 16:00:33.474418,520.94,521.46094,9907.757860000002,18f2fbf9-fc86-474f-a660-ef265849b0db,,0dc69a28-71a5-4cea-a39c-ab0a16ab4254,CLOSED
55c62fab-1f1d-42f9-a95b-6f878e58b1ae,2025-05-04 16:00:33.475276,HEAD,SELL,19.0,19.0,521.4108899999999,521.4108899999999,4.943506545,-9.896909999998002,-9.896909999998002,2025-05-04 15:55:33.475276,2025-05-04 16:00:33.475276,520.89,521.4108899999999,9906.806909999998,e232667f-f828-4a49-94ce-a4a4ba2d51f6,,55c62fab-1f1d-42f9-a95b-6f878e58b1ae,CLOSED
19fb9a7d-c346-41ae-9401-f8b6b1fdabbe,2025-05-04 16:00:33.476791,HEAD,BUY,19.0,19.0,520.23924,520.23924,4.952167220000001,-9.894439999999918,-9.894439999999918,2025-05-04 15:55:33.476791,2025-05-04 16:00:33.476791,520.76,520.23924,9884.54556,20cda3c2-26ab-43af-b1a4-bd8efac88987,,19fb9a7d-c346-41ae-9401-f8b6b1fdabbe,CLOSED
5c989258-a1b1-4850-9029-94a750f2bb0f,2025-05-04 16:00:33.477362,HEAD,SELL,19.0,19.0,520.23924,520.23924,4.942272780000001,9.894439999999918,9.894439999999918,2025-05-04 15:55:33.477362,2025-05-04 16:00:33.477362,520.76,520.23924,9884.54556,90ac9bfa-1d7e-4d6c-a4c8-a2e0ef229669,,5c989258-a1b1-4850-9029-94a750f2bb0f,CLOSED
a33ebdcd-4806-4389-8a9b-c90ebab4867f,2025-05-04 16:00:33.478002,HEAD,BUY,19.0,19.0,520.2991800000001,520.2991800000001,4.9527377900000005,-9.8955799999992,-9.8955799999992,2025-05-04 15:55:33.478002,2025-05-04 16:00:33.478002,520.82,520.2991800000001,9885.684420000001,b1874833-0031-42e7-9bc4-c5a5740c5217,,a33ebdcd-4806-4389-8a9b-c90ebab4867f,CLOSED
9ce613b9-a2f7-4471-b006-570e8f767aca,2025-05-04 16:00:33.479251,HEAD,SELL,19.0,19.0,521.4409199999999,521.4409199999999,4.943791259999999,-9.897479999998723,-9.897479999998723,2025-05-04 15:55:33.479251,2025-05-04 16:00:33.479251,520.92,521.4409199999999,9907.377479999997,dd0fd609-c625-43d0-9e39-e7955b49de0c,,9ce613b9-a2f7-4471-b006-570e8f767aca,CLOSED
b8a7d741-9c34-421f-91e3-e088d8ce891e,2025-05-04 16:00:33.480307,HEAD,BUY,19.0,19.0,521.35083,521.35083,4.952832885,9.89576999999872,9.89576999999872,2025-05-04 15:55:33.480307,2025-05-04 16:00:33.480307,520.83,521.35083,9905.66577,a7abe22f-c488-411c-8000-31f6a8617e1e,,b8a7d741-9c34-421f-91e3-e088d8ce891e,CLOSED
