id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
6f63c8e8-283a-406b-89f8-0698d06f2ac9,2025-05-05 16:55:49.652450,HEAD,SELL,1.0,1.0,522.63684,522.63684,0.52263684,-1.146419999999921,-1.146419999999921,2025-05-05 16:55:49.652450,2025-05-05 16:55:49.652450,522.63684,522.63684,522.63684,CLOSED
72060f38-e68f-45f0-9fa8-a18e96859494,2025-05-05 16:55:49.651285,HEAD,BUY,1.0,1.0,523.7832599999999,523.7832599999999,0.52378326,-1.0465199999999868,-1.0465199999999868,2025-05-05 16:55:49.651285,2025-05-05 16:55:49.651285,523.7832599999999,523.7832599999999,523.7832599999999,CLOSED
2b82de89-5a5c-4e24-821f-aafcd8932440,2025-05-05 16:55:49.649411,HEAD,SELL,1.0,1.0,522.7367399999999,522.7367399999999,0.5227367399999999,-1.1616350000000466,-1.1616350000000466,2025-05-05 16:55:49.649411,2025-05-05 16:55:49.649411,522.7367399999999,522.7367399999999,522.7367399999999,CLOSED
b0146822-d02f-4d0d-a1ce-bdd21dd69451,2025-05-05 16:55:49.647942,HEAD,BUY,1.0,1.0,523.898375,523.898375,0.523898375,-1.2416548999999577,-1.2416548999999577,2025-05-05 16:55:49.647942,2025-05-05 16:55:49.647942,523.898375,523.898375,523.898375,CLOSED
76fc3805-dd8b-47d2-8c7e-41d17fdeac76,2025-05-05 16:55:49.646641,HEAD,SELL,1.0,1.0,522.6567201,522.6567201,0.5226567201000001,-1.2016148999999814,-1.2016148999999814,2025-05-05 16:55:49.646641,2025-05-05 16:55:49.646641,522.6567201,522.6567201,522.6567201,CLOSED
2d287319-d044-4bcb-8584-55ac71dc9567,2025-05-05 16:55:49.645828,HEAD,BUY,1.0,1.0,523.858335,523.858335,0.523858335,-1.106610000000046,-1.106610000000046,2025-05-05 16:55:49.645828,2025-05-05 16:55:49.645828,523.858335,523.858335,523.858335,CLOSED
7017a7be-47f9-4ffd-92d6-bb9594ec301e,2025-05-05 16:55:49.644681,HEAD,SELL,1.0,1.0,522.751725,522.751725,0.522751725,-1.1666699999999537,-1.1666699999999537,2025-05-05 16:55:49.644681,2025-05-05 16:55:49.644681,522.751725,522.751725,522.751725,CLOSED
33f33ccd-675c-4be5-a60b-657a03b54982,2025-05-05 16:55:49.644013,HEAD,BUY,1.0,1.0,523.9183949999999,523.9183949999999,0.5239183949999999,-1.076759999999922,-1.076759999999922,2025-05-05 16:55:49.644013,2025-05-05 16:55:49.644013,523.9183949999999,523.9183949999999,523.9183949999999,CLOSED
0c309c8b-5763-421e-9885-5bf88c074b1b,2025-05-05 16:55:49.643010,HEAD,SELL,1.0,1.0,522.841635,522.841635,0.522841635,-1.006689999999935,-1.006689999999935,2025-05-05 16:55:49.643010,2025-05-05 16:55:49.643010,522.841635,522.841635,522.841635,CLOSED
11318a3b-5c2c-4a5b-8f38-a4ba1ddcb8d9,2025-05-05 16:55:49.641323,HEAD,BUY,1.0,1.0,523.8483249999999,523.8483249999999,0.5238483249999999,-0.8418550000000096,-0.8418550000000096,2025-05-05 16:55:49.641323,2025-05-05 16:55:49.641323,523.8483249999999,523.8483249999999,523.8483249999999,CLOSED
ff7225d9-bf0e-4471-8d1b-a2ccd70dc9d2,2025-05-05 16:55:49.639055,HEAD,SELL,1.0,1.0,523.0064699999999,523.0064699999999,0.5230064699999999,-1.127140000000054,-1.127140000000054,2025-05-05 16:55:49.639055,2025-05-05 16:55:49.639055,523.0064699999999,523.0064699999999,523.0064699999999,CLOSED
e6c01245-5448-4d91-8297-06f2819cdec0,2025-05-05 16:55:49.638059,HEAD,BUY,1.0,1.0,524.13361,524.13361,0.52413361,-1.1571099999999888,-1.1571099999999888,2025-05-05 16:55:49.638059,2025-05-05 16:55:49.638059,524.13361,524.13361,524.13361,CLOSED
8a43bc04-dad8-44a7-ad43-2b727737bd27,2025-05-05 16:55:49.637064,HEAD,SELL,1.0,1.0,522.9765,522.9765,0.5229765,-1.0469999999999118,-1.0469999999999118,2025-05-05 16:55:49.637064,2025-05-05 16:55:49.637064,522.9765,522.9765,522.9765,CLOSED
40bdd9ef-0879-408e-94b0-b211f663e93c,2025-05-05 16:55:49.634986,HEAD,BUY,1.0,1.0,524.0234999999999,524.0234999999999,0.5240234999999999,-1.2467999999998938,-1.2467999999998938,2025-05-05 16:55:49.634986,2025-05-05 16:55:49.634986,524.0234999999999,524.0234999999999,524.0234999999999,CLOSED
6a0dded2-89be-4f85-a8b3-dee65ed02f43,2025-05-05 16:55:49.633639,HEAD,SELL,1.0,1.0,522.7767,522.7767,0.5227767,-1.1867399999999861,-1.1867399999999861,2025-05-05 16:55:49.633639,2025-05-05 16:55:49.633639,522.7767,522.7767,522.7767,CLOSED
254de275-1ba9-421b-b8f4-2d2c565b8bea,2025-05-05 16:55:49.632563,HEAD,BUY,1.0,1.0,523.96344,523.96344,0.52396344,-0.8970299999999725,-0.8970299999999725,2025-05-05 16:55:49.632563,2025-05-05 16:55:49.632563,523.96344,523.96344,523.96344,CLOSED
45fd8e83-91cf-4a46-bab3-d34feb7ec8a3,2025-05-05 16:55:49.630489,HEAD,SELL,1.0,1.0,523.06641,523.06641,0.52306641,-1.0271599999999808,-1.0271599999999808,2025-05-05 16:55:49.630489,2025-05-05 16:55:49.630489,523.06641,523.06641,523.06641,CLOSED
70b57e07-24eb-44a5-a3d8-5ae40b7325c5,2025-05-05 16:55:49.629223,HEAD,BUY,1.0,1.0,524.09357,524.09357,0.52409357,-1.1320550000000367,-1.1320550000000367,2025-05-05 16:55:49.629223,2025-05-05 16:55:49.629223,524.09357,524.09357,524.09357,CLOSED
1257e365-ec30-4cad-9667-750526d8392a,2025-05-05 16:55:49.628266,HEAD,SELL,1.0,1.0,522.961515,522.961515,0.522961515,-1.0920149999999467,-1.0920149999999467,2025-05-05 16:55:49.628266,2025-05-05 16:55:49.628266,522.961515,522.961515,522.961515,CLOSED
3edfd84a-ef63-4311-961d-de4a299aba09,2025-05-05 16:55:49.626955,HEAD,BUY,1.0,1.0,524.0535299999999,524.0535299999999,0.5240535299999999,-1.1119949999998653,-1.1119949999998653,2025-05-05 16:55:49.626955,2025-05-05 16:55:49.626955,524.0535299999999,524.0535299999999,524.0535299999999,CLOSED
90dd077c-3be3-4d61-9333-ca074b849630,2025-05-05 16:55:49.626067,HEAD,SELL,1.0,1.0,522.941535,522.941535,0.5229415350000001,-0.9218049999999494,-0.9218049999999494,2025-05-05 16:55:49.626067,2025-05-05 16:55:49.626067,522.941535,522.941535,522.941535,CLOSED
fb2b9533-b768-44fc-9b76-0e2a12a0ad3b,2025-05-05 16:55:49.623916,HEAD,BUY,1.0,1.0,523.86334,523.86334,0.52386334,-1.1365899999999556,-1.1365899999999556,2025-05-05 16:55:49.623916,2025-05-05 16:55:49.623916,523.86334,523.86334,523.86334,CLOSED
238cdbce-9a8d-4a30-b46f-85f225dc28e5,2025-05-05 16:55:49.622267,HEAD,SELL,1.0,1.0,522.72675,522.72675,0.52272675,-1.3718249999999443,-1.3718249999999443,2025-05-05 16:55:49.622267,2025-05-05 16:55:49.622267,522.72675,522.72675,522.72675,CLOSED
80e66a7b-09b7-4add-883d-c28efeee3160,2025-05-05 16:55:49.621328,HEAD,BUY,1.0,1.0,524.098575,524.098575,0.524098575,-1.261934999999994,-1.261934999999994,2025-05-05 16:55:49.621328,2025-05-05 16:55:49.621328,524.098575,524.098575,524.098575,CLOSED
18f7357d-9fa2-40a3-8755-543481ba8f55,2025-05-05 16:55:49.620214,HEAD,SELL,1.0,1.0,522.83664,522.83664,0.52283664,-1.1668399999999792,-1.1668399999999792,2025-05-05 16:55:49.620214,2025-05-05 16:55:49.620214,522.83664,522.83664,522.83664,CLOSED
c6e5d855-5d74-43f7-9c20-37009240aea8,2025-05-05 16:55:49.619272,HEAD,BUY,1.0,1.0,524.00348,524.00348,0.52400348,-1.1168900000000122,-1.1168900000000122,2025-05-05 16:55:49.619272,2025-05-05 16:55:49.619272,524.00348,524.00348,524.00348,CLOSED
c841a677-61fc-4f30-b232-87b986e8b886,2025-05-05 16:55:49.618193,HEAD,SELL,1.0,1.0,522.88659,522.88659,0.5228865899999999,-1.1268999999999778,-1.1268999999999778,2025-05-05 16:55:49.618193,2025-05-05 16:55:49.618193,522.88659,522.88659,522.88659,CLOSED
5db6e861-f764-40bf-9459-583869bb3d8f,2025-05-05 16:55:49.617162,HEAD,BUY,1.0,1.0,524.0134899999999,524.0134899999999,0.52401349,-1.1468799999998964,-1.1468799999998964,2025-05-05 16:55:49.617162,2025-05-05 16:55:49.617162,524.0134899999999,524.0134899999999,524.0134899999999,CLOSED
e30c3c85-ba74-4fa3-b885-6012ce53ed2f,2025-05-05 16:55:49.616345,HEAD,SELL,1.0,1.0,522.86661,522.86661,0.52286661,-1.1368699999999308,-1.1368699999999308,2025-05-05 16:55:49.616345,2025-05-05 16:55:49.616345,522.86661,522.86661,522.86661,CLOSED
6c8db093-4462-42f1-9221-dbd60a518ce8,2025-05-05 16:55:49.615106,HEAD,BUY,1.0,1.0,524.00348,524.00348,0.52400348,-1.1668399999999792,-1.1668399999999792,2025-05-05 16:55:49.615106,2025-05-05 16:55:49.615106,524.00348,524.00348,524.00348,CLOSED
585950d6-c309-452c-a296-0e969aa922d6,2025-05-05 16:55:49.613904,HEAD,SELL,1.0,1.0,522.83664,522.83664,0.52283664,-1.086759999999913,-1.086759999999913,2025-05-05 16:55:49.613904,2025-05-05 16:55:49.613904,522.83664,522.83664,522.83664,CLOSED
9fc66fbc-0a26-45c6-954d-68a03414b2e5,2025-05-05 16:55:49.612732,HEAD,BUY,1.0,1.0,523.9233999999999,523.9233999999999,0.5239233999999999,-1.096749999999929,-1.096749999999929,2025-05-05 16:55:49.612732,2025-05-05 16:55:49.612732,523.9233999999999,523.9233999999999,523.9233999999999,CLOSED
15a05ee2-dc65-4e88-8d50-4a5a007ec1fe,2025-05-05 16:55:49.611383,HEAD,SELL,1.0,1.0,522.82665,522.82665,0.52282665,-0.9465999999999894,-0.9465999999999894,2025-05-05 16:55:49.611383,2025-05-05 16:55:49.611383,522.82665,522.82665,522.82665,CLOSED
38249b75-f99f-4608-93d2-eea05f48ad01,2025-05-05 16:55:49.609941,HEAD,BUY,1.0,1.0,523.77325,523.77325,0.52377325,-1.1164300000000367,-1.1164300000000367,2025-05-05 16:55:49.609941,2025-05-05 16:55:49.609941,523.77325,523.77325,523.77325,CLOSED
c45acb06-01ac-4966-9512-59c7106125ff,2025-05-05 16:55:49.608920,HEAD,SELL,1.0,1.0,522.6568199999999,522.6568199999999,0.5226568199999999,-1.046359999999936,-1.046359999999936,2025-05-05 16:55:49.608920,2025-05-05 16:55:49.608920,522.6568199999999,522.6568199999999,522.6568199999999,CLOSED
bd955e91-7d2a-4265-944e-5c7f60667982,2025-05-05 16:55:49.608283,HEAD,BUY,1.0,1.0,523.7031799999999,523.7031799999999,0.5237031799999998,-0.9964099999998552,-0.9964099999998552,2025-05-05 16:55:49.608283,2025-05-05 16:55:49.608283,523.7031799999999,523.7031799999999,523.7031799999999,CLOSED
fd57520c-69c6-45cb-bd64-13cb22b2aa1c,2025-05-05 16:55:49.607593,HEAD,SELL,1.0,1.0,522.70677,522.70677,0.52270677,-0.8612749999998641,-0.8612749999998641,2025-05-05 16:55:49.607593,2025-05-05 16:55:49.607593,522.70677,522.70677,522.70677,CLOSED
0911994d-85c7-4e0a-8588-8ecb6faf517c,2025-05-05 16:55:49.605957,HEAD,BUY,1.0,1.0,523.5680449999999,523.5680449999999,0.5235680449999999,-1.0011349999998629,-1.0011349999998629,2025-05-05 16:55:49.605957,2025-05-05 16:55:49.605957,523.5680449999999,523.5680449999999,523.5680449999999,CLOSED
ed7101fb-5814-42a4-8adf-799efb961e14,2025-05-05 16:55:49.604181,HEAD,SELL,1.0,1.0,522.56691,522.56691,0.52256691,-1.1562900000000127,-1.1562900000000127,2025-05-05 16:55:49.604181,2025-05-05 16:55:49.604181,522.56691,522.56691,522.56691,CLOSED
0989c224-85fe-47d2-ada4-104c532222f3,2025-05-05 16:55:49.603190,HEAD,BUY,1.0,1.0,523.7232,523.7232,0.5237232,-0.7766699999999673,-0.7766699999999673,2025-05-05 16:55:49.603190,2025-05-05 16:55:49.603190,523.7232,523.7232,523.7232,CLOSED
51e2d9d0-ec30-47cf-b337-66f68268856d,2025-05-05 16:55:49.601000,HEAD,SELL,1.0,1.0,522.94653,522.94653,0.52294653,-0.9668599999998833,-0.9668599999998833,2025-05-05 16:55:49.601000,2025-05-05 16:55:49.601000,522.94653,522.94653,522.94653,CLOSED
296dffb9-e246-4203-b720-9bc7e9124800,2025-05-05 16:55:49.599570,HEAD,BUY,1.0,1.0,523.9133899999999,523.9133899999999,0.5239133899999999,-1.0717549999999392,-1.0717549999999392,2025-05-05 16:55:49.599570,2025-05-05 16:55:49.599570,523.9133899999999,523.9133899999999,523.9133899999999,CLOSED
5a1c4b6b-5485-4578-9d81-7030ac420795,2025-05-05 16:55:49.597917,HEAD,SELL,1.0,1.0,522.841635,522.841635,0.522841635,-1.1218049999999948,-1.1218049999999948,2025-05-05 16:55:49.597917,2025-05-05 16:55:49.597917,522.841635,522.841635,522.841635,CLOSED
0a0b5aca-b741-4d21-b56c-b293ef80c3bb,2025-05-05 16:55:49.596940,HEAD,BUY,1.0,1.0,523.96344,523.96344,0.52396344,-1.136790000000019,-1.136790000000019,2025-05-05 16:55:49.596940,2025-05-05 16:55:49.596940,523.96344,523.96344,523.96344,CLOSED
3142ddc8-0d04-439f-8585-7e421a36e554,2025-05-05 16:55:49.595808,HEAD,SELL,1.0,1.0,522.82665,522.82665,0.52282665,-0.7363899999999148,-0.7363899999999148,2025-05-05 16:55:49.595808,2025-05-05 16:55:49.595808,522.82665,522.82665,522.82665,CLOSED
d4814036-08e7-4b87-b23d-47445c820590,2025-05-05 16:55:49.593501,HEAD,BUY,1.0,1.0,523.5630399999999,523.5630399999999,0.5235630399999999,-1.1859399999999596,-1.1859399999999596,2025-05-05 16:55:49.593501,2025-05-05 16:55:49.593501,523.5630399999999,523.5630399999999,523.5630399999999,CLOSED
67cd71e7-4453-4e2e-83ba-4130b551ca61,2025-05-05 16:55:49.592571,HEAD,SELL,1.0,1.0,522.3770999999999,522.3770999999999,0.5223770999999999,-1.0558099999999513,-1.0558099999999513,2025-05-05 16:55:49.592571,2025-05-05 16:55:49.592571,522.3770999999999,522.3770999999999,522.3770999999999,CLOSED
3b68f331-3f3d-43d5-8b1e-3e073b6cceea,2025-05-05 16:55:49.591822,HEAD,BUY,1.0,1.0,523.4329099999999,523.4329099999999,0.5234329099999999,-1.015849999999773,-1.015849999999773,2025-05-05 16:55:49.591822,2025-05-05 16:55:49.591822,523.4329099999999,523.4329099999999,523.4329099999999,CLOSED
bc208e57-4161-46d5-ad13-53a745c15fc9,2025-05-05 16:55:49.590624,HEAD,SELL,1.0,1.0,522.4170600000001,522.4170600000001,0.5224170600000001,-0.7555899999998701,-0.7555899999998701,2025-05-05 16:55:49.590624,2025-05-05 16:55:49.590624,522.4170600000001,522.4170600000001,522.4170600000001,CLOSED
0dde29f8-fe3b-4463-84ec-c6ece2c3efa5,2025-05-05 16:55:49.588035,HEAD,BUY,1.0,1.0,523.17265,523.17265,0.52317265,-1.5232215999999426,-1.5232215999999426,2025-05-05 16:55:49.588035,2025-05-05 16:55:49.588035,523.17265,523.17265,523.17265,CLOSED
737bbf66-bd87-4142-a15a-ab2fc8aa1a3c,2025-05-05 16:55:49.586967,HEAD,SELL,1.0,1.0,521.6494284,521.6494284,0.5216494284000001,1.119418400000086,1.119418400000086,2025-05-05 16:55:49.586967,2025-05-05 16:55:49.586967,521.6494284,521.6494284,521.6494284,CLOSED
9ae16fb7-f761-427e-91ab-2ff035b972e8,2025-05-05 16:55:49.582112,HEAD,BUY,1.0,1.0,520.53001,520.53001,0.52053001,-1.0500099999999293,-1.0500099999999293,2025-05-05 16:55:49.582112,2025-05-05 16:55:49.582112,520.53001,520.53001,520.53001,CLOSED
516fe693-5898-411c-89d5-383a505bf8de,2025-05-05 16:55:49.580893,HEAD,SELL,1.0,1.0,519.48,519.48,0.51948,-1.1801399999999376,-1.1801399999999376,2025-05-05 16:55:49.580893,2025-05-05 16:55:49.580893,519.48,519.48,519.48,CLOSED
e452ac76-2da7-4cbd-90a6-924d842a0aba,2025-05-05 16:55:49.579973,HEAD,BUY,1.0,1.0,520.66014,520.66014,0.5206601399999999,-0.8505698999999822,-0.8505698999999822,2025-05-05 16:55:49.579973,2025-05-05 16:55:49.579973,520.66014,520.66014,520.66014,CLOSED
13077fb1-4d81-4d41-802b-d519f4cc646a,2025-05-05 16:55:49.578589,HEAD,SELL,1.0,1.0,519.8095701,519.8095701,0.5198095701,-1.0207398999999668,-1.0207398999999668,2025-05-05 16:55:49.578589,2025-05-05 16:55:49.578589,519.8095701,519.8095701,519.8095701,CLOSED
557814bb-bbd8-40bc-b41b-dfb4e447e4c0,2025-05-05 16:55:49.576304,HEAD,BUY,1.0,1.0,520.8303099999999,520.8303099999999,0.5208303099999999,-0.9007599999998774,-0.9007599999998774,2025-05-05 16:55:49.576304,2025-05-05 16:55:49.576304,520.8303099999999,520.8303099999999,520.8303099999999,CLOSED
98bfd0c8-2470-479e-aac1-064fe2f4c5b5,2025-05-05 16:55:49.574207,HEAD,SELL,1.0,1.0,519.9295500000001,519.9295500000001,0.5199295500000001,-1.161019999999894,-1.161019999999894,2025-05-05 16:55:49.574207,2025-05-05 16:55:49.574207,519.9295500000001,519.9295500000001,519.9295500000001,CLOSED
6e3d25a0-0ea4-40c5-8bed-9a236c98b201,2025-05-05 16:55:49.573311,HEAD,BUY,1.0,1.0,521.09057,521.09057,0.5210905699999999,-1.111069999999927,-1.111069999999927,2025-05-05 16:55:49.573311,2025-05-05 16:55:49.573311,521.09057,521.09057,521.09057,CLOSED
53fea231-969e-46bd-9760-0b7d7463bdee,2025-05-05 16:55:49.572253,HEAD,SELL,1.0,1.0,519.9795,519.9795,0.5199795,-1.111069999999927,-1.111069999999927,2025-05-05 16:55:49.572253,2025-05-05 16:55:49.572253,519.9795,519.9795,519.9795,CLOSED
87ab6150-2429-4dea-aae0-adbaf98f1633,2025-05-05 16:55:49.570053,HEAD,BUY,1.0,1.0,521.09057,521.09057,0.5210905699999999,-0.8912899999999127,-0.8912899999999127,2025-05-05 16:55:49.570053,2025-05-05 16:55:49.570053,521.09057,521.09057,521.09057,CLOSED
ae365b1c-1fae-4b57-a930-594236580042,2025-05-05 16:55:49.568209,HEAD,SELL,1.0,1.0,520.19928,520.19928,0.52019928,-1.1393377999999075,-1.1393377999999075,2025-05-05 16:55:49.568209,2025-05-05 16:55:49.568209,520.19928,520.19928,520.19928,CLOSED
f9d75e8e-c394-473b-b92d-ed21bef325e2,2025-05-05 16:55:49.566471,HEAD,BUY,1.0,1.0,521.3386178,521.3386178,0.5213386178,-1.0416355999999496,-1.0416355999999496,2025-05-05 16:55:49.566471,2025-05-05 16:55:49.566471,521.3386178,521.3386178,521.3386178,CLOSED
6105ea74-06bb-4639-9a66-0ee45d3eb598,2025-05-05 16:55:49.565856,HEAD,SELL,1.0,1.0,520.2969822,520.2969822,0.5202969822,-0.3791737999998759,-0.3791737999998759,2025-05-05 16:55:49.565856,2025-05-05 16:55:49.565856,520.2969822,520.2969822,520.2969822,CLOSED
9b70e0e7-11b2-4e4c-ac15-7a8b50a4751a,2025-05-05 16:55:49.562845,HEAD,BUY,1.0,1.0,520.6761559999999,520.6761559999999,0.5206761559999998,-1.0662859999998773,-1.0662859999998773,2025-05-05 16:55:49.562845,2025-05-05 16:55:49.562845,520.6761559999999,520.6761559999999,520.6761559999999,CLOSED
709e15b5-dfac-4b2b-aa14-9a931cbe9ec0,2025-05-05 16:55:49.561363,HEAD,SELL,1.0,1.0,519.60987,519.60987,0.51960987,-1.1503699999999526,-1.1503699999999526,2025-05-05 16:55:49.561363,2025-05-05 16:55:49.561363,519.60987,519.60987,519.60987,CLOSED
7c3bee7c-0ea7-4e9d-af82-520b1be65151,2025-05-05 16:55:49.560566,HEAD,BUY,1.0,1.0,520.76024,520.76024,0.52076024,-1.1004199999999855,-1.1004199999999855,2025-05-05 16:55:49.560566,2025-05-05 16:55:49.560566,520.76024,520.76024,520.76024,CLOSED
9bde71e1-9e39-4d70-acda-8c83b9bad014,2025-05-05 16:55:49.559466,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.100319900000045,-1.100319900000045,2025-05-05 16:55:49.559466,2025-05-05 16:55:49.559466,519.65982,519.65982,519.65982,CLOSED
8276b065-0a44-4668-be2a-dcfc2418002e,2025-05-05 16:55:49.558494,HEAD,BUY,1.0,1.0,520.7601399,520.7601399,0.5207601399,-1.0503698999999642,-1.0503698999999642,2025-05-05 16:55:49.558494,2025-05-05 16:55:49.558494,520.7601399,520.7601399,520.7601399,CLOSED
a59cc6ed-3c58-43f2-902b-a9760735a014,2025-05-05 16:55:49.557121,HEAD,SELL,1.0,1.0,519.70977,519.70977,0.5197097700000001,-1.1105299999998124,-1.1105299999998124,2025-05-05 16:55:49.557121,2025-05-05 16:55:49.557121,519.70977,519.70977,519.70977,CLOSED
bf13ceba-0e1a-4d71-8f22-57c70802b3a2,2025-05-05 16:55:49.555828,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0702702999998337,-1.0702702999998337,2025-05-05 16:55:49.555828,2025-05-05 16:55:49.555828,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
f2a2b326-e450-466f-b1d4-76149a4cad9a,2025-05-05 16:55:49.555086,HEAD,SELL,1.0,1.0,519.7500297,519.7500297,0.5197500297000001,-1.1053052999999409,-1.1053052999999409,2025-05-05 16:55:49.555086,2025-05-05 16:55:49.555086,519.7500297,519.7500297,519.7500297,CLOSED
5814d4e3-703b-4571-b504-101cbf1370c3,2025-05-05 16:55:49.554250,HEAD,BUY,1.0,1.0,520.855335,520.855335,0.520855335,-1.130580000000009,-1.130580000000009,2025-05-05 16:55:49.554250,2025-05-05 16:55:49.554250,520.855335,520.855335,520.855335,CLOSED
94d107a6-51ec-41e1-8c44-1560558ccbcd,2025-05-05 16:55:49.553216,HEAD,SELL,1.0,1.0,519.724755,519.724755,0.5197247549999999,-1.1355849999999919,-1.1355849999999919,2025-05-05 16:55:49.553216,2025-05-05 16:55:49.553216,519.724755,519.724755,519.724755,CLOSED
bf99c37e-2416-4bcf-a3c1-7d3f98716280,2025-05-05 16:55:49.552358,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0456749999999602,-1.0456749999999602,2025-05-05 16:55:49.552358,2025-05-05 16:55:49.552358,520.86034,520.86034,520.86034,CLOSED
f4e87b3c-98d4-48c1-b986-31e5b016e8c8,2025-05-05 16:55:49.551311,HEAD,SELL,1.0,1.0,519.814665,519.814665,0.519814665,-1.0406699999999773,-1.0406699999999773,2025-05-05 16:55:49.551311,2025-05-05 16:55:49.551311,519.814665,519.814665,519.814665,CLOSED
9f858033-4e86-4218-aa44-046351ebdeb6,2025-05-05 16:55:49.550177,HEAD,BUY,1.0,1.0,520.855335,520.855335,0.520855335,-1.0456649999998717,-1.0456649999998717,2025-05-05 16:55:49.550177,2025-05-05 16:55:49.550177,520.855335,520.855335,520.855335,CLOSED
93ca8129-03ae-4a72-97a8-1792044fb08c,2025-05-05 16:55:49.548728,HEAD,SELL,1.0,1.0,519.8096700000001,519.8096700000001,0.5198096700000001,-0.670289999999909,-0.670289999999909,2025-05-05 16:55:49.548728,2025-05-05 16:55:49.548728,519.8096700000001,519.8096700000001,519.8096700000001,CLOSED
f91dc3b6-0e6d-41f6-9f6a-2ba67dad693c,2025-05-05 16:55:49.546493,HEAD,BUY,1.0,1.0,520.47996,520.47996,0.52047996,-0.7302300000000059,-0.7302300000000059,2025-05-05 16:55:49.546493,2025-05-05 16:55:49.546493,520.47996,520.47996,520.47996,CLOSED
