id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
bd516a62-99e3-4869-bb0f-e9d59cf67447,2025-05-04 16:02:28.688257,HEAD,SELL,19.0,19.0,520.7986800000001,520.7986800000001,4.947587460000001,9.905079999998975,9.905079999998975,2025-05-04 15:57:28.688257,2025-05-04 16:02:28.688257,521.32,520.7986800000001,9895.174920000001,9573a4f8-286a-4889-b58d-66d50d29dd8c,,bd516a62-99e3-4869-bb0f-e9d59cf67447,CLOSED
82ac7e34-bdc9-49fb-b01c-f6a06196bb9a,2025-05-04 16:02:28.688889,HEAD,BUY,19.0,19.0,521.9013799999999,521.9013799999999,4.958063109999999,9.906219999998257,9.906219999998257,2025-05-04 15:57:28.688889,2025-05-04 16:02:28.688889,521.38,521.9013799999999,9916.126219999998,37c58789-6464-4611-b339-b8b2e1ff61c8,,82ac7e34-bdc9-49fb-b01c-f6a06196bb9a,CLOSED
65beebec-0a1f-421c-bf7b-67fe420b5768,2025-05-04 16:02:28.689717,HEAD,SELL,19.0,19.0,520.83864,520.83864,4.947967080000001,9.905839999999216,9.905839999999216,2025-05-04 15:57:28.689717,2025-05-04 16:02:28.689717,521.36,520.83864,9895.93416,8386e116-ae49-4db7-88d3-fa2f1b89ad5d,,65beebec-0a1f-421c-bf7b-67fe420b5768,CLOSED
4058f698-2961-4e10-a36f-b2152d10c2ef,2025-05-04 16:02:28.690470,HEAD,BUY,19.0,19.0,520.9085699999999,520.9085699999999,4.9585385849999986,-9.907170000000178,-9.907170000000178,2025-05-04 15:57:28.690470,2025-05-04 16:02:28.690470,521.43,520.9085699999999,9897.26283,a416f481-0aee-4faa-bc0d-4f56fc42632d,,4058f698-2961-4e10-a36f-b2152d10c2ef,CLOSED
84c0212e-765c-44e6-99e0-d917b43f3677,2025-05-04 16:02:28.691120,HEAD,SELL,19.0,19.0,521.8213,521.8213,4.94739765,-9.904699999999934,-9.904699999999934,2025-05-04 15:57:28.691120,2025-05-04 16:02:28.691120,521.3,521.8213,9914.6047,e666cd40-12dd-4aa1-9b82-67183b2cd459,,84c0212e-765c-44e6-99e0-d917b43f3677,CLOSED
4f7636fe-b827-4e4c-a6ce-a02da10bede9,2025-05-04 16:02:28.692211,HEAD,BUY,19.0,19.0,520.46901,520.46901,4.954354405,-9.898809999999685,-9.898809999999685,2025-05-04 15:57:28.692211,2025-05-04 16:02:28.692211,520.99,520.46901,9888.91119,f6be689b-a64c-4236-a2a1-e67caca88075,,4f7636fe-b827-4e4c-a6ce-a02da10bede9,CLOSED
76c35ed7-6ae4-4390-a6fc-c043d5e38904,2025-05-04 16:02:28.692922,HEAD,SELL,19.0,19.0,520.3590201000001,520.3590201000001,4.94341069095,9.896718099999134,9.896718099999134,2025-05-04 15:57:28.692922,2025-05-04 16:02:28.692922,520.8799,520.3590201000001,9886.821381900001,e30fee0f-de20-4b94-aa68-a313fb3b7e79,,76c35ed7-6ae4-4390-a6fc-c043d5e38904,CLOSED
acf5a11a-0df4-43e1-b3eb-e10246706cb4,2025-05-04 16:02:28.693565,HEAD,BUY,19.0,19.0,521.55103,521.55103,4.954734784999999,9.899569999999926,9.899569999999926,2025-05-04 15:57:28.693565,2025-05-04 16:02:28.693565,521.03,521.55103,9909.46957,0f215884-1206-4db3-9e68-1863179523c2,,acf5a11a-0df4-43e1-b3eb-e10246706cb4,CLOSED
81c77ec9-25b8-4288-b83d-408964bf8e64,2025-05-04 16:02:28.694361,HEAD,SELL,19.0,19.0,521.5810599999999,521.5810599999999,4.945119929999999,-9.900139999998487,-9.900139999998487,2025-05-04 15:57:28.694361,2025-05-04 16:02:28.694361,521.06,521.5810599999999,9910.040139999997,188f1ade-f3ad-4203-9111-5e7d9c3a5940,,81c77ec9-25b8-4288-b83d-408964bf8e64,CLOSED
b144b21a-96e1-4677-af6a-5117d7766c20,2025-05-04 16:02:28.695015,HEAD,BUY,19.0,19.0,521.5810599999999,521.5810599999999,4.955020069999999,9.900139999998487,9.900139999998487,2025-05-04 15:57:28.695015,2025-05-04 16:02:28.695015,521.06,521.5810599999999,9910.040139999997,f70a3e60-7d4a-4d69-96fc-b24a05a2611e,,b144b21a-96e1-4677-af6a-5117d7766c20,CLOSED
202c28cd-bf53-4cce-8271-acbee42a2516,2025-05-04 16:02:28.695789,HEAD,SELL,19.0,19.0,521.5310099999999,521.5310099999999,4.944645404999999,-9.899189999998725,-9.899189999998725,2025-05-04 15:57:28.695789,2025-05-04 16:02:28.695789,521.01,521.5310099999999,9909.089189999999,8391b1fe-5af2-4d8f-9531-5005bc4b50ca,,202c28cd-bf53-4cce-8271-acbee42a2516,CLOSED
aa32b0e8-60b0-48e7-ae1c-464339996b89,2025-05-04 16:02:28.696503,HEAD,BUY,19.0,19.0,520.61886,520.61886,4.95578083,-9.90165999999897,-9.90165999999897,2025-05-04 15:57:28.696503,2025-05-04 16:02:28.696503,521.14,520.61886,9891.75834,2fe7d4b8-0c29-437e-a222-e5b622eb94a2,,aa32b0e8-60b0-48e7-ae1c-464339996b89,CLOSED
49a46f70-726a-413f-8d6a-bba6390524b3,2025-05-04 16:02:28.697126,HEAD,SELL,19.0,19.0,520.4389401,520.4389401,4.94416993095,9.898238099999617,9.898238099999617,2025-05-04 15:57:28.697126,2025-05-04 16:02:28.697126,520.9599,520.4389401,9888.3398619,0df3a448-a9ee-4027-82b4-cbce8294af63,,49a46f70-726a-413f-8d6a-bba6390524b3,CLOSED
88da2d05-f283-4fc3-a173-e54a96fc75a4,2025-05-04 16:02:28.697896,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 15:57:28.697896,2025-05-04 16:02:28.697896,521.09,521.61109,9910.610709999999,aa4ffceb-799b-4c2d-a9bc-70c705f73fa9,,88da2d05-f283-4fc3-a173-e54a96fc75a4,CLOSED
fa54d48e-6777-42b5-8961-e2f8e63c837a,2025-05-04 16:02:28.699152,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 15:57:28.699152,2025-05-04 16:02:28.699152,521.29,520.7687099999999,9894.605489999998,927ca5c1-d7f5-460c-a3b4-4e2cbe4a7d38,,fa54d48e-6777-42b5-8961-e2f8e63c837a,CLOSED
8f3909ec-030c-4d3b-b52f-2057e69a00f2,2025-05-04 16:02:28.700159,HEAD,BUY,19.0,19.0,521.78126,521.78126,4.95692197,9.903939999999693,9.903939999999693,2025-05-04 15:57:28.700159,2025-05-04 16:02:28.700159,521.26,521.78126,9913.843939999999,40566d36-e7bf-4dc1-9d5d-ad0537a00283,,8f3909ec-030c-4d3b-b52f-2057e69a00f2,CLOSED
59daf13d-3178-443d-9f02-2a8d162f6128,2025-05-04 16:02:28.700928,HEAD,SELL,19.0,19.0,520.66881,520.66881,4.946353695,9.902610000000891,9.902610000000891,2025-05-04 15:57:28.700928,2025-05-04 16:02:28.700928,521.19,520.66881,9892.70739,2cb04ba0-06ce-4934-b394-6b3af221e6dd,,59daf13d-3178-443d-9f02-2a8d162f6128,CLOSED
53ed3c58-47d7-4130-8357-21d178cd1b9b,2025-05-04 16:02:28.701871,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 15:57:28.701871,2025-05-04 16:02:28.701871,521.29,521.8112899999999,9914.414509999997,1b1941ba-78d6-4758-aebe-fd5e7126d13a,,53ed3c58-47d7-4130-8357-21d178cd1b9b,CLOSED
5e2fb810-fe75-43a8-8f1e-986ec2f9178a,2025-05-04 16:02:28.702643,HEAD,SELL,19.0,19.0,521.7012801,521.7012801,4.946259739049999,-9.902421899998558,-9.902421899998558,2025-05-04 15:57:28.702643,2025-05-04 16:02:28.702643,521.1801,521.7012801,9912.3243219,e2e69d9d-f316-4c83-ab83-15139556ed29,,5e2fb810-fe75-43a8-8f1e-986ec2f9178a,CLOSED
d82d5649-8070-47bd-a261-0d2dc001ed34,2025-05-04 16:02:28.703219,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 15:57:28.703219,2025-05-04 16:02:28.703219,521.285,521.8062849999999,9914.319414999998,6d1872de-0a7c-418b-ae26-b547e2062675,,d82d5649-8070-47bd-a261-0d2dc001ed34,CLOSED
c0f529a1-9620-4556-990b-2982a35e45f8,2025-05-04 16:02:28.704288,HEAD,SELL,19.0,19.0,521.8012799999999,521.8012799999999,4.947207839999999,-9.904319999998734,-9.904319999998734,2025-05-04 15:57:28.704288,2025-05-04 16:02:28.704288,521.28,521.8012799999999,9914.224319999998,99e55b43-b59d-4031-a28d-2aa36ed970e9,,c0f529a1-9620-4556-990b-2982a35e45f8,CLOSED
cd127709-ad72-4532-8b8a-e11c05c87c98,2025-05-04 16:02:28.705306,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 15:57:28.705306,2025-05-04 16:02:28.705306,521.285,521.8062849999999,9914.319414999998,1f6c010b-41eb-4737-a76c-975767ed9b78,,cd127709-ad72-4532-8b8a-e11c05c87c98,CLOSED
b181d3bc-bb36-482b-9960-ce2b5c5f5ab1,2025-05-04 16:02:28.706116,HEAD,SELL,19.0,19.0,521.75123,521.75123,4.946733315,-9.903369999998972,-9.903369999998972,2025-05-04 15:57:28.706116,2025-05-04 16:02:28.706116,521.23,521.75123,9913.273369999999,94c62ecc-6b9b-49be-b6a0-372cc1e1c46a,,b181d3bc-bb36-482b-9960-ce2b5c5f5ab1,CLOSED
b8cb16d8-03e3-47c4-b6ab-563fca0d965e,2025-05-04 16:02:28.707064,HEAD,BUY,19.0,19.0,520.7087700000001,520.7087700000001,4.956636684999999,-9.903369999998972,-9.903369999998972,2025-05-04 15:57:28.707064,2025-05-04 16:02:28.707064,521.23,520.7087700000001,9893.46663,571e975e-d3c5-4244-85cd-569f8494d2e1,,b8cb16d8-03e3-47c4-b6ab-563fca0d965e,CLOSED
67e5cac5-83ef-478c-900b-d87ffe2b9f0a,2025-05-04 16:02:28.707782,HEAD,SELL,19.0,19.0,520.6288499999999,520.6288499999999,4.945974075,9.90185000000065,9.90185000000065,2025-05-04 15:57:28.707782,2025-05-04 16:02:28.707782,521.15,520.6288499999999,9891.948149999998,c3b77720-35ed-4d93-ac85-3ec984f18cc3,,67e5cac5-83ef-478c-900b-d87ffe2b9f0a,CLOSED
505ec355-6ec4-4ee0-8846-6b33fa4fd032,2025-05-04 16:02:28.708830,HEAD,BUY,19.0,19.0,520.7587199999999,520.7587199999999,4.9571121599999985,-9.904320000000894,-9.904320000000894,2025-05-04 15:57:28.708830,2025-05-04 16:02:28.708830,521.28,520.7587199999999,9894.415679999998,157223c8-d689-4bf1-b4d8-0f8ec142c34b,,505ec355-6ec4-4ee0-8846-6b33fa4fd032,CLOSED
81b72aea-2687-42b8-8eca-abc80896fd1b,2025-05-04 16:02:28.709927,HEAD,SELL,19.0,19.0,520.833645,520.833645,4.9479196275,9.905744999999456,9.905744999999456,2025-05-04 15:57:28.709927,2025-05-04 16:02:28.709927,521.355,520.833645,9895.839255,5430f962-36f1-44eb-9a59-8407bdaa41b5,,81b72aea-2687-42b8-8eca-abc80896fd1b,CLOSED
ecee508a-5d38-4f4d-9dc8-ad0b2d7d690a,2025-05-04 16:02:28.710629,HEAD,BUY,19.0,19.0,521.9182968999999,521.9182968999999,4.958223820549999,9.906541099998094,9.906541099998094,2025-05-04 15:57:28.710629,2025-05-04 16:02:28.710629,521.3969,521.9182968999999,9916.447641099998,271cd538-39bc-41f0-afb1-7ca9c1eb3605,,ecee508a-5d38-4f4d-9dc8-ad0b2d7d690a,CLOSED
fd1cd2d5-8034-4e8a-a1ec-8113fdb29288,2025-05-04 16:02:28.711431,HEAD,SELL,19.0,19.0,520.7885901,520.7885901,4.947491605949999,9.904888100000107,9.904888100000107,2025-05-04 15:57:28.711431,2025-05-04 16:02:28.711431,521.3099,520.7885901,9894.983211899998,7a06ae41-6de3-4b2a-a21b-6c2d50e9cc3c,,fd1cd2d5-8034-4e8a-a1ec-8113fdb29288,CLOSED
c2eba944-999a-4fa7-8253-2ef49278a434,2025-05-04 16:02:28.712451,HEAD,BUY,19.0,19.0,520.6872914999999,520.6872914999999,4.956432230749999,-9.902961500001084,-9.902961500001084,2025-05-04 15:57:28.712451,2025-05-04 16:02:28.712451,521.2085,520.6872914999999,9893.058538499998,4be2260b-ae57-47e8-a88d-d2d85022b3d3,,c2eba944-999a-4fa7-8253-2ef49278a434,CLOSED
4536c88e-812e-47ca-87b9-38fe93c28c8c,2025-05-04 16:02:28.713129,HEAD,SELL,19.0,19.0,521.716195,521.716195,4.9464011475,-9.902704999998491,-9.902704999998491,2025-05-04 15:57:28.713129,2025-05-04 16:02:28.713129,521.195,521.716195,9912.607704999999,3e586ae2-419f-44fb-9172-14e9a6cbc396,,4536c88e-812e-47ca-87b9-38fe93c28c8c,CLOSED
410d32d9-1d36-4506-bea9-ba0499f5f6aa,2025-05-04 16:02:28.713873,HEAD,BUY,19.0,19.0,520.7087700000001,520.7087700000001,4.956636684999999,-9.903369999998972,-9.903369999998972,2025-05-04 15:57:28.713873,2025-05-04 16:02:28.713873,521.23,520.7087700000001,9893.46663,299758c2-426a-4fb6-b081-4dd405b220c3,,410d32d9-1d36-4506-bea9-ba0499f5f6aa,CLOSED
65a52884-57c7-4567-9325-d47fec698d56,2025-05-04 16:02:28.714533,HEAD,SELL,19.0,19.0,520.65882,520.65882,4.94625879,9.90241999999921,9.90241999999921,2025-05-04 15:57:28.714533,2025-05-04 16:02:28.714533,521.18,520.65882,9892.51758,111c3e96-aaab-450b-93ec-a148fe282380,,65a52884-57c7-4567-9325-d47fec698d56,CLOSED
b9e7e46e-d878-4ad5-9ad2-be1c6ce8fa9f,2025-05-04 16:02:28.715560,HEAD,BUY,19.0,19.0,521.73121,521.73121,4.956446495000001,9.902989999999932,9.902989999999932,2025-05-04 15:57:28.715560,2025-05-04 16:02:28.715560,521.21,521.73121,9912.89299,f425576e-85f0-4dba-ad1f-329ba867b9d8,,b9e7e46e-d878-4ad5-9ad2-be1c6ce8fa9f,CLOSED
8c090f12-2c7c-4b03-8bb6-99d0facbe943,2025-05-04 16:02:28.716271,HEAD,SELL,19.0,19.0,520.479,520.479,4.9445505,9.898999999999205,9.898999999999205,2025-05-04 15:57:28.716271,2025-05-04 16:02:28.716271,521.0,520.479,9889.101,1a33ae88-7bf1-4902-8d6a-5016e97af593,,8c090f12-2c7c-4b03-8bb6-99d0facbe943,CLOSED
d2ea49f4-aac0-4c93-935b-919152558d4f,2025-05-04 16:02:28.717155,HEAD,BUY,19.0,19.0,521.5410199999999,521.5410199999999,4.95463969,9.899379999998246,9.899379999998246,2025-05-04 15:57:28.717155,2025-05-04 16:02:28.717155,521.02,521.5410199999999,9909.279379999998,f6da8132-4067-48c8-b6fe-a4f9cee94c6c,,d2ea49f4-aac0-4c93-935b-919152558d4f,CLOSED
bc4780cd-4984-4123-ab3e-256e1b633f92,2025-05-04 16:02:28.717803,HEAD,SELL,19.0,19.0,521.48096,521.48096,4.944170880000001,-9.898239999998964,-9.898239999998964,2025-05-04 15:57:28.717803,2025-05-04 16:02:28.717803,520.96,521.48096,9908.13824,a6ac8f05-36f4-4952-89b5-d3bf1e06ce2c,,bc4780cd-4984-4123-ab3e-256e1b633f92,CLOSED
0747d26c-cccf-4432-9249-c0a24d522628,2025-05-04 16:02:28.718582,HEAD,BUY,19.0,19.0,520.5887901,520.5887901,4.95549459405,-9.901088100001061,-9.901088100001061,2025-05-04 15:57:28.718582,2025-05-04 16:02:28.718582,521.1099,520.5887901,9891.1870119,62d5803f-6f51-4bf6-907e-7ef2e77b31ae,,0747d26c-cccf-4432-9249-c0a24d522628,CLOSED
c91bd002-f0bf-4a5a-96c9-80baddd38ecf,2025-05-04 16:02:28.719476,HEAD,SELL,19.0,19.0,521.5310099999999,521.5310099999999,4.944645404999999,-9.899189999998725,-9.899189999998725,2025-05-04 15:57:28.719476,2025-05-04 16:02:28.719476,521.01,521.5310099999999,9909.089189999999,3045ae07-3dcf-452e-9adc-c3e4db1b927c,,c91bd002-f0bf-4a5a-96c9-80baddd38ecf,CLOSED
70203118-6968-4e73-9b08-c98e6bfdca32,2025-05-04 16:02:28.720402,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 15:57:28.720402,2025-05-04 16:02:28.720402,520.99,521.51099,9908.70881,c0c8c816-7c23-41d9-a834-71d7d8797222,,70203118-6968-4e73-9b08-c98e6bfdca32,CLOSED
ba5be64b-6185-4e24-8728-351487007f53,2025-05-04 16:02:28.721056,HEAD,SELL,19.0,19.0,520.45902,520.45902,4.944360690000001,9.898620000000165,9.898620000000165,2025-05-04 15:57:28.721056,2025-05-04 16:02:28.721056,520.98,520.45902,9888.72138,62d9d627-d5e3-4d9a-8ca8-bba7b472618a,,ba5be64b-6185-4e24-8728-351487007f53,CLOSED
a7755c51-af11-4cc6-a0ca-1c23f98ee937,2025-05-04 16:02:28.722051,HEAD,BUY,19.0,19.0,520.44903,520.44903,4.954164215,-9.898430000000644,-9.898430000000644,2025-05-04 15:57:28.722051,2025-05-04 16:02:28.722051,520.97,520.44903,9888.53157,d399c9e7-2918-400f-8ddb-243fba4b0297,,a7755c51-af11-4cc6-a0ca-1c23f98ee937,CLOSED
cc74f9e7-fca3-4d89-93a9-85963c1bd8c8,2025-05-04 16:02:28.722749,HEAD,SELL,19.0,19.0,521.4409199999999,521.4409199999999,4.943791259999999,-9.897479999998723,-9.897479999998723,2025-05-04 15:57:28.722749,2025-05-04 16:02:28.722749,520.92,521.4409199999999,9907.377479999997,dabeb792-4a12-4e06-a012-9e7e1cbf682a,,cc74f9e7-fca3-4d89-93a9-85963c1bd8c8,CLOSED
5c37f6e9-9563-401f-a767-629a2321958a,2025-05-04 16:02:28.723577,HEAD,BUY,19.0,19.0,521.48096,521.48096,4.954069120000001,9.898239999998964,9.898239999998964,2025-05-04 15:57:28.723577,2025-05-04 16:02:28.723577,520.96,521.48096,9908.13824,905038c4-d384-42f4-9440-660010b34ea8,,5c37f6e9-9563-401f-a767-629a2321958a,CLOSED
01fdda37-dc16-463a-8bd4-9083c8778e61,2025-05-04 16:02:28.724497,HEAD,SELL,19.0,19.0,520.444035,520.444035,4.944218332499999,9.898335000000884,9.898335000000884,2025-05-04 15:57:28.724497,2025-05-04 16:02:28.724497,520.965,520.444035,9888.436665,fc143b1d-0ee9-40ab-a385-4bf7cc75ab13,,01fdda37-dc16-463a-8bd4-9083c8778e61,CLOSED
b46c84b4-9eb8-4043-8057-30c5ef7251fc,2025-05-04 16:02:28.725481,HEAD,BUY,19.0,19.0,520.3491300000001,520.3491300000001,4.953213265,-9.896529999998961,-9.896529999998961,2025-05-04 15:57:28.725481,2025-05-04 16:02:28.725481,520.87,520.3491300000001,9886.63347,5de33ccc-e4ab-4458-b17b-102c6c36ac67,,b46c84b4-9eb8-4043-8057-30c5ef7251fc,CLOSED
01c499ad-5132-46a0-b16a-4c79cd682498,2025-05-04 16:02:28.726230,HEAD,SELL,19.0,19.0,521.3607398999999,521.3607398999999,4.943031070949999,-9.895958099998893,-9.895958099998893,2025-05-04 15:57:28.726230,2025-05-04 16:02:28.726230,520.8399,521.3607398999999,9905.854058099998,775f6fb2-c63f-46f3-b63d-cba4718ffbb6,,01c499ad-5132-46a0-b16a-4c79cd682498,CLOSED
ee78353f-a618-4793-b3bc-ebb047f30266,2025-05-04 16:02:28.727209,HEAD,BUY,19.0,19.0,521.425905,521.425905,4.953546097499999,9.897194999999442,9.897194999999442,2025-05-04 15:57:28.727209,2025-05-04 16:02:28.727209,520.905,521.425905,9907.092195,d470923c-83e8-4b84-be6d-cde78b19d02a,,ee78353f-a618-4793-b3bc-ebb047f30266,CLOSED
f98c7408-dde3-4b91-9fd0-89356175d05b,2025-05-04 16:02:28.728364,HEAD,SELL,19.0,19.0,521.4559349999998,521.4559349999998,4.943933617499999,-9.897764999998003,-9.897764999998003,2025-05-04 15:57:28.728364,2025-05-04 16:02:28.728364,520.935,521.4559349999998,9907.662764999997,023a02de-c68d-4f0d-b702-32fb8e7b638c,,f98c7408-dde3-4b91-9fd0-89356175d05b,CLOSED
af74a2c7-7af5-4351-9ea9-a1b4aa25fe01,2025-05-04 16:02:28.729226,HEAD,BUY,19.0,19.0,520.4190600000001,520.4190600000001,4.953878930000001,-9.897859999999923,-9.897859999999923,2025-05-04 15:57:28.729226,2025-05-04 16:02:28.729226,520.94,520.4190600000001,9887.962140000001,5fc74c28-efa3-4e03-9406-26f5e9a42a29,,af74a2c7-7af5-4351-9ea9-a1b4aa25fe01,CLOSED
f9352248-a7ea-418e-adbe-e24234ffbd81,2025-05-04 16:02:28.730108,HEAD,SELL,19.0,19.0,520.36911,520.36911,4.943506545,9.896910000000162,9.896910000000162,2025-05-04 15:57:28.730108,2025-05-04 16:02:28.730108,520.89,520.36911,9887.01309,804618db-e069-42a5-bc5b-24e77538dfde,,f9352248-a7ea-418e-adbe-e24234ffbd81,CLOSED
94f4fa15-f7aa-4e1f-9596-9973ceba3da3,2025-05-04 16:02:28.731628,HEAD,BUY,19.0,19.0,521.28076,521.28076,4.952167220000001,9.894439999999918,9.894439999999918,2025-05-04 15:57:28.731628,2025-05-04 16:02:28.731628,520.76,521.28076,9904.33444,93ef4816-aea5-4bc3-a4e8-f8e075367fdf,,94f4fa15-f7aa-4e1f-9596-9973ceba3da3,CLOSED
5e598799-9ad5-49a1-a302-7ccdacfb8c8c,2025-05-04 16:02:28.732191,HEAD,SELL,19.0,19.0,520.23924,520.23924,4.942272780000001,9.894439999999918,9.894439999999918,2025-05-04 15:57:28.732191,2025-05-04 16:02:28.732191,520.76,520.23924,9884.54556,44b41b46-7582-4c9b-8bca-c2317942a9fa,,5e598799-9ad5-49a1-a302-7ccdacfb8c8c,CLOSED
be06dde9-b7e4-4cd0-8d09-dbe65c68419e,2025-05-04 16:02:28.732801,HEAD,BUY,19.0,19.0,520.2991800000001,520.2991800000001,4.9527377900000005,-9.8955799999992,-9.8955799999992,2025-05-04 15:57:28.732801,2025-05-04 16:02:28.732801,520.82,520.2991800000001,9885.684420000001,e450b448-c0e6-45cb-9e91-50a7ccc390cf,,be06dde9-b7e4-4cd0-8d09-dbe65c68419e,CLOSED
1ad0c9b1-1bb2-4673-a773-095a6409857b,2025-05-04 16:02:28.734080,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 15:57:28.734080,2025-05-04 16:02:28.734080,520.92,520.3990799999999,9887.582519999998,f1851dcc-9663-4781-9748-e59279d1ba14,,1ad0c9b1-1bb2-4673-a773-095a6409857b,CLOSED
5cdc5e55-665b-442c-b903-aa073e2e171e,2025-05-04 16:02:28.735181,HEAD,BUY,19.0,19.0,521.35083,521.35083,4.952832885,9.89576999999872,9.89576999999872,2025-05-04 15:57:28.735181,2025-05-04 16:02:28.735181,520.83,521.35083,9905.66577,44db3f78-a6d7-4b16-a859-ac778b0c3446,,5cdc5e55-665b-442c-b903-aa073e2e171e,CLOSED
