id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
09c51afe-4f91-49df-b357-626fc264fc06,2025-05-04 16:08:47.446155,HEAD,SELL,19.0,19.0,520.4389401,520.4389401,4.94416993095,9.898238099999617,9.898238099999617,2025-05-04 16:03:47.446155,2025-05-04 16:08:47.446155,520.9599,520.4389401,9888.3398619,40215e3b-5a40-465a-9642-ad89c63083e4,,09c51afe-4f91-49df-b357-626fc264fc06,CLOSED
c2fc3b47-3921-4ccb-982f-d9fd8f2ac01c,2025-05-04 16:08:47.446919,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 16:03:47.446919,2025-05-04 16:08:47.446919,521.09,521.61109,9910.610709999999,697dc2ee-9d94-49be-8205-169d4c38bb9d,,c2fc3b47-3921-4ccb-982f-d9fd8f2ac01c,CLOSED
ee09a699-6a49-4677-b1c9-76193e64fdf2,2025-05-04 16:08:47.448164,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 16:03:47.448164,2025-05-04 16:08:47.448164,521.29,520.7687099999999,9894.605489999998,04cab513-c08b-4095-bdad-99452a188315,,ee09a699-6a49-4677-b1c9-76193e64fdf2,CLOSED
481fb178-3dcf-4887-8f94-b82ea9c533e7,2025-05-04 16:08:47.449160,HEAD,BUY,19.0,19.0,521.78126,521.78126,4.95692197,9.903939999999693,9.903939999999693,2025-05-04 16:03:47.449160,2025-05-04 16:08:47.449160,521.26,521.78126,9913.843939999999,a8b01293-8e00-498a-9257-7f02381c1797,,481fb178-3dcf-4887-8f94-b82ea9c533e7,CLOSED
9950291f-c002-436b-9c4b-4a042670e6fc,2025-05-04 16:08:47.449929,HEAD,SELL,19.0,19.0,520.66881,520.66881,4.946353695,9.902610000000891,9.902610000000891,2025-05-04 16:03:47.449929,2025-05-04 16:08:47.449929,521.19,520.66881,9892.70739,81a1a9bd-752b-4a2a-a188-7abd154852bb,,9950291f-c002-436b-9c4b-4a042670e6fc,CLOSED
059e13f8-474e-4d06-890f-3ad9d44bcc9a,2025-05-04 16:08:47.450888,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 16:03:47.450888,2025-05-04 16:08:47.450888,521.29,521.8112899999999,9914.414509999997,6073d61a-3740-452d-a4a6-29c8f66abde6,,059e13f8-474e-4d06-890f-3ad9d44bcc9a,CLOSED
24b74ff2-23e6-4d1f-8bd9-9f283b3b43ee,2025-05-04 16:08:47.451608,HEAD,SELL,19.0,19.0,520.6589199,520.6589199,4.946259739049999,9.902421900000718,9.902421900000718,2025-05-04 16:03:47.451608,2025-05-04 16:08:47.451608,521.1801,520.6589199,9892.5194781,95d3a085-3740-451d-9ba1-5fff2c1c14ee,,24b74ff2-23e6-4d1f-8bd9-9f283b3b43ee,CLOSED
52b83f50-1ed5-44a2-96da-521cbb0bbd4f,2025-05-04 16:08:47.452243,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 16:03:47.452243,2025-05-04 16:08:47.452243,521.285,521.8062849999999,9914.319414999998,a865e4c0-1b3f-429f-a6a2-0c093d9d9628,,52b83f50-1ed5-44a2-96da-521cbb0bbd4f,CLOSED
1fb44de9-fc7e-4b5a-b980-7980587889c8,2025-05-04 16:08:47.453329,HEAD,SELL,19.0,19.0,520.7587199999999,520.7587199999999,4.947207839999999,9.904320000000894,9.904320000000894,2025-05-04 16:03:47.453329,2025-05-04 16:08:47.453329,521.28,520.7587199999999,9894.415679999998,00c6b4f2-1117-41b1-b568-36a84c18d1fd,,1fb44de9-fc7e-4b5a-b980-7980587889c8,CLOSED
c5c1d833-33bf-4a25-9ba2-5c3a6acd7e54,2025-05-04 16:08:47.454223,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 16:03:47.454223,2025-05-04 16:08:47.454223,521.285,521.8062849999999,9914.319414999998,6bcc85a3-b26f-456a-9e27-353a7cdffbc2,,c5c1d833-33bf-4a25-9ba2-5c3a6acd7e54,CLOSED
77abf9d1-2aec-46a8-8b50-286be8e4ddaa,2025-05-04 16:08:47.455140,HEAD,SELL,19.0,19.0,520.7087700000001,520.7087700000001,4.946733315,9.903369999998972,9.903369999998972,2025-05-04 16:03:47.455140,2025-05-04 16:08:47.455140,521.23,520.7087700000001,9893.46663,968176d9-9bfc-4905-90e5-705fadbd9595,,77abf9d1-2aec-46a8-8b50-286be8e4ddaa,CLOSED
5eb93b7c-3c8e-4e37-a999-7958f7a9d71e,2025-05-04 16:08:47.456139,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 16:03:47.456139,2025-05-04 16:08:47.456139,521.23,521.75123,9913.273369999999,dc5d7377-9cd7-4f61-98ce-02b8b3d591ad,,5eb93b7c-3c8e-4e37-a999-7958f7a9d71e,CLOSED
c32daa00-a7ca-4998-8286-ae5ad02dc467,2025-05-04 16:08:47.456868,HEAD,SELL,19.0,19.0,520.6288499999999,520.6288499999999,4.945974075,9.90185000000065,9.90185000000065,2025-05-04 16:03:47.456868,2025-05-04 16:08:47.456868,521.15,520.6288499999999,9891.948149999998,31358ac7-8b8a-491c-9f18-3b34f1faed2d,,c32daa00-a7ca-4998-8286-ae5ad02dc467,CLOSED
946fa44d-e730-4cf8-b19a-5e227b336672,2025-05-04 16:08:47.457921,HEAD,BUY,19.0,19.0,521.8012799999999,521.8012799999999,4.9571121599999985,9.904319999998734,9.904319999998734,2025-05-04 16:03:47.457921,2025-05-04 16:08:47.457921,521.28,521.8012799999999,9914.224319999998,287014c6-ddeb-44a8-85f6-c58ce23b49e6,,946fa44d-e730-4cf8-b19a-5e227b336672,CLOSED
8fa33936-3255-4123-acaf-03375132c151,2025-05-04 16:08:47.459033,HEAD,SELL,19.0,19.0,520.833645,520.833645,4.9479196275,9.905744999999456,9.905744999999456,2025-05-04 16:03:47.459033,2025-05-04 16:08:47.459033,521.355,520.833645,9895.839255,8fadbeb9-d576-4ca8-8819-f68c3c1c74db,,8fa33936-3255-4123-acaf-03375132c151,CLOSED
66a352d1-689d-49ac-91f8-4a9cc42558e1,2025-05-04 16:08:47.459737,HEAD,BUY,19.0,19.0,521.9182968999999,521.9182968999999,4.958223820549999,9.906541099998094,9.906541099998094,2025-05-04 16:03:47.459737,2025-05-04 16:08:47.459737,521.3969,521.9182968999999,9916.447641099998,1519f07a-c8a4-47c5-ae11-c7006a6bed2e,,66a352d1-689d-49ac-91f8-4a9cc42558e1,CLOSED
b9c6b7d5-4181-4510-9ba2-27c8f0248bad,2025-05-04 16:08:47.460548,HEAD,SELL,19.0,19.0,520.7885901,520.7885901,4.947491605949999,9.904888100000107,9.904888100000107,2025-05-04 16:03:47.460548,2025-05-04 16:08:47.460548,521.3099,520.7885901,9894.983211899998,1c2368ab-8886-45dc-b6e0-b93a1a004893,,b9c6b7d5-4181-4510-9ba2-27c8f0248bad,CLOSED
bb457779-61aa-489c-8334-49a3ac2fc7a8,2025-05-04 16:08:47.461574,HEAD,BUY,19.0,19.0,521.7297084999999,521.7297084999999,4.956432230749999,9.902961499998924,9.902961499998924,2025-05-04 16:03:47.461574,2025-05-04 16:08:47.461574,521.2085,521.7297084999999,9912.864461499998,885a55a4-4c62-4b23-b439-a2f630e4eec8,,bb457779-61aa-489c-8334-49a3ac2fc7a8,CLOSED
d40163d7-ca9c-493c-8d16-1fb1ac74fcbd,2025-05-04 16:08:47.462231,HEAD,SELL,19.0,19.0,520.673805,520.673805,4.9464011475,9.902705000000651,9.902705000000651,2025-05-04 16:03:47.462231,2025-05-04 16:08:47.462231,521.195,520.673805,9892.802295,82dca403-7004-41dc-811f-2ec4b5dd396d,,d40163d7-ca9c-493c-8d16-1fb1ac74fcbd,CLOSED
0435c27d-39c3-468e-b081-bf9686278c3e,2025-05-04 16:08:47.462969,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 16:03:47.462969,2025-05-04 16:08:47.462969,521.23,521.75123,9913.273369999999,a9643862-a73a-44cc-bf77-bb5bea526347,,0435c27d-39c3-468e-b081-bf9686278c3e,CLOSED
b5507d40-5b38-4579-9d53-59c8673f1965,2025-05-04 16:08:47.463642,HEAD,SELL,19.0,19.0,520.65882,520.65882,4.94625879,9.90241999999921,9.90241999999921,2025-05-04 16:03:47.463642,2025-05-04 16:08:47.463642,521.18,520.65882,9892.51758,3b89820f-e771-40e3-a768-0389fad75d1a,,b5507d40-5b38-4579-9d53-59c8673f1965,CLOSED
469690b9-5c0e-4743-89fe-d4d51d952e86,2025-05-04 16:08:47.464688,HEAD,BUY,19.0,19.0,521.73121,521.73121,4.956446495000001,9.902989999999932,9.902989999999932,2025-05-04 16:03:47.464688,2025-05-04 16:08:47.464688,521.21,521.73121,9912.89299,442cc834-d3cf-4414-9bd5-354bbf5a8f6f,,469690b9-5c0e-4743-89fe-d4d51d952e86,CLOSED
cbebc44f-3a21-4b62-a091-ad895a98ef7e,2025-05-04 16:08:47.465408,HEAD,SELL,19.0,19.0,520.479,520.479,4.9445505,9.898999999999205,9.898999999999205,2025-05-04 16:03:47.465408,2025-05-04 16:08:47.465408,521.0,520.479,9889.101,3f208b36-4738-48e9-ad70-00fbe5778f4b,,cbebc44f-3a21-4b62-a091-ad895a98ef7e,CLOSED
fb6923e8-88ef-4b18-a5e8-18ab9d676149,2025-05-04 16:08:47.466297,HEAD,BUY,19.0,19.0,521.5410199999999,521.5410199999999,4.95463969,9.899379999998246,9.899379999998246,2025-05-04 16:03:47.466297,2025-05-04 16:08:47.466297,521.02,521.5410199999999,9909.279379999998,505582ca-02a3-4a24-969a-557d62205c34,,fb6923e8-88ef-4b18-a5e8-18ab9d676149,CLOSED
19d9e9de-dc92-47d0-9f9f-4a1d121cd2f3,2025-05-04 16:08:47.466969,HEAD,SELL,19.0,19.0,520.4390400000001,520.4390400000001,4.944170880000001,9.898239999998964,9.898239999998964,2025-05-04 16:03:47.466969,2025-05-04 16:08:47.466969,520.96,520.4390400000001,9888.341760000001,cc8e4705-4a4b-4e53-aec6-dab62728cef0,,19d9e9de-dc92-47d0-9f9f-4a1d121cd2f3,CLOSED
06ff1e50-dc5a-4233-9a22-c9201ad3fa4d,2025-05-04 16:08:47.467765,HEAD,BUY,19.0,19.0,521.6310099,521.6310099,4.95549459405,9.901088099998901,9.901088099998901,2025-05-04 16:03:47.467765,2025-05-04 16:08:47.467765,521.1099,521.6310099,9910.9891881,8a0a2c23-4b47-4ff8-9dc6-2755f2ad82c4,,06ff1e50-dc5a-4233-9a22-c9201ad3fa4d,CLOSED
1066f8c7-fa9b-4d1d-af42-a0271e5bdeec,2025-05-04 16:08:47.468638,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 16:03:47.468638,2025-05-04 16:08:47.468638,521.01,520.48899,9889.290809999999,bc6261a2-1bae-472f-b59b-e1381a0d5a25,,1066f8c7-fa9b-4d1d-af42-a0271e5bdeec,CLOSED
48d43da4-03d0-48ea-bafa-28f4a1efbf48,2025-05-04 16:08:47.469529,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 16:03:47.469529,2025-05-04 16:08:47.469529,520.99,521.51099,9908.70881,1302d11d-19f2-4923-962c-53c7bf1671c1,,48d43da4-03d0-48ea-bafa-28f4a1efbf48,CLOSED
eba370ce-79ad-422c-a6e6-11972e863ac5,2025-05-04 16:08:47.470180,HEAD,SELL,19.0,19.0,520.45902,520.45902,4.944360690000001,9.898620000000165,9.898620000000165,2025-05-04 16:03:47.470180,2025-05-04 16:08:47.470180,520.98,520.45902,9888.72138,409b7ee3-e877-4ec0-8c62-409832006447,,eba370ce-79ad-422c-a6e6-11972e863ac5,CLOSED
0691baa0-2f3e-4ae6-b39d-92e14a9c5816,2025-05-04 16:08:47.471173,HEAD,BUY,19.0,19.0,521.49097,521.49097,4.954164215,9.898429999998484,9.898429999998484,2025-05-04 16:03:47.471173,2025-05-04 16:08:47.471173,520.97,521.49097,9908.32843,1529e8f7-5eb7-42e2-b784-9c23533184d3,,0691baa0-2f3e-4ae6-b39d-92e14a9c5816,CLOSED
bc857311-3764-47ee-a7d8-9c101bed8cab,2025-05-04 16:08:47.471883,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 16:03:47.471883,2025-05-04 16:08:47.471883,520.92,520.3990799999999,9887.582519999998,692252bf-daef-4793-adde-fc6f79780221,,bc857311-3764-47ee-a7d8-9c101bed8cab,CLOSED
fe61f31e-bdd9-4d59-bd62-96e60b9b5979,2025-05-04 16:08:47.472707,HEAD,BUY,19.0,19.0,521.48096,521.48096,4.954069120000001,9.898239999998964,9.898239999998964,2025-05-04 16:03:47.472707,2025-05-04 16:08:47.472707,520.96,521.48096,9908.13824,e25e180f-ca85-4221-945e-d6c2247c4a62,,fe61f31e-bdd9-4d59-bd62-96e60b9b5979,CLOSED
55b59dd6-349c-468e-9e36-75e61df0e010,2025-05-04 16:08:47.473631,HEAD,SELL,19.0,19.0,520.444035,520.444035,4.944218332499999,9.898335000000884,9.898335000000884,2025-05-04 16:03:47.473631,2025-05-04 16:08:47.473631,520.965,520.444035,9888.436665,49831df1-6274-4279-80c5-1c8d6d75195a,,55b59dd6-349c-468e-9e36-75e61df0e010,CLOSED
4ec3713e-205d-4ea7-a288-472237e72799,2025-05-04 16:08:47.474613,HEAD,BUY,19.0,19.0,521.39087,521.39087,4.953213265,9.896529999998961,9.896529999998961,2025-05-04 16:03:47.474613,2025-05-04 16:08:47.474613,520.87,521.39087,9906.426529999999,99ee60cd-6164-4b54-986d-795ad210b29a,,4ec3713e-205d-4ea7-a288-472237e72799,CLOSED
87e3d78a-c3ee-4b2c-8c63-8aaf0baf82ed,2025-05-04 16:08:47.475340,HEAD,SELL,19.0,19.0,520.3190600999999,520.3190600999999,4.943031070949999,9.895958100001053,9.895958100001053,2025-05-04 16:03:47.475340,2025-05-04 16:08:47.475340,520.8399,520.3190600999999,9886.062141899998,4dcd42fe-5591-4713-9af8-548cb64c7b83,,87e3d78a-c3ee-4b2c-8c63-8aaf0baf82ed,CLOSED
d8c73a67-5c15-45d4-b9ea-f226a51ab4d1,2025-05-04 16:08:47.476327,HEAD,BUY,19.0,19.0,521.425905,521.425905,4.953546097499999,9.897194999999442,9.897194999999442,2025-05-04 16:03:47.476327,2025-05-04 16:08:47.476327,520.905,521.425905,9907.092195,58e2f015-1961-4a88-aad6-f32812593dd2,,d8c73a67-5c15-45d4-b9ea-f226a51ab4d1,CLOSED
873907f1-0e81-4453-80c1-8a127af5915b,2025-05-04 16:08:47.477484,HEAD,SELL,19.0,19.0,520.4140649999999,520.4140649999999,4.943933617499999,9.897765000000163,9.897765000000163,2025-05-04 16:03:47.477484,2025-05-04 16:08:47.477484,520.935,520.4140649999999,9887.867234999998,0d082c94-4d63-48f3-942d-f2507a45cd8d,,873907f1-0e81-4453-80c1-8a127af5915b,CLOSED
146d0593-3e33-4d9c-868e-dfe5c3098a98,2025-05-04 16:08:47.478329,HEAD,BUY,19.0,19.0,521.46094,521.46094,4.953878930000001,9.897859999999923,9.897859999999923,2025-05-04 16:03:47.478329,2025-05-04 16:08:47.478329,520.94,521.46094,9907.757860000002,b950d514-b7dc-4cf8-aa73-713f08fe8d16,,146d0593-3e33-4d9c-868e-dfe5c3098a98,CLOSED
621e6076-e4e0-4631-bd22-d434828a2499,2025-05-04 16:08:47.479207,HEAD,SELL,19.0,19.0,520.36911,520.36911,4.943506545,9.896910000000162,9.896910000000162,2025-05-04 16:03:47.479207,2025-05-04 16:08:47.479207,520.89,520.36911,9887.01309,5d35ae40-3e37-46f8-9db0-e91d2e386ac0,,621e6076-e4e0-4631-bd22-d434828a2499,CLOSED
d0aae273-ee2e-4b45-bfc6-2f6028d7bd27,2025-05-04 16:08:47.480684,HEAD,BUY,19.0,19.0,521.28076,521.28076,4.952167220000001,9.894439999999918,9.894439999999918,2025-05-04 16:03:47.480684,2025-05-04 16:08:47.480684,520.76,521.28076,9904.33444,6b3246f2-ae00-4aea-b541-2a66412e4a81,,d0aae273-ee2e-4b45-bfc6-2f6028d7bd27,CLOSED
9143020c-e8b1-44af-a6c8-a08fe62d5515,2025-05-04 16:08:47.481245,HEAD,SELL,19.0,19.0,520.23924,520.23924,4.942272780000001,9.894439999999918,9.894439999999918,2025-05-04 16:03:47.481245,2025-05-04 16:08:47.481245,520.76,520.23924,9884.54556,a72f7461-3bf9-483d-abd5-f0aa6c3626cb,,9143020c-e8b1-44af-a6c8-a08fe62d5515,CLOSED
13d499f3-f324-4104-b8be-33acb2b6a2e8,2025-05-04 16:08:47.481879,HEAD,BUY,19.0,19.0,521.34082,521.34082,4.9527377900000005,9.8955799999992,9.8955799999992,2025-05-04 16:03:47.481879,2025-05-04 16:08:47.481879,520.82,521.34082,9905.47558,a0bc4551-540a-406c-8e17-4829502b7453,,13d499f3-f324-4104-b8be-33acb2b6a2e8,CLOSED
f25af9f8-9ace-4e16-b4af-1810bff5dc45,2025-05-04 16:08:47.483139,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 16:03:47.483139,2025-05-04 16:08:47.483139,520.92,520.3990799999999,9887.582519999998,9df44edd-3511-4e5b-9cc5-6dbb02f5dd08,,f25af9f8-9ace-4e16-b4af-1810bff5dc45,CLOSED
bb75f6a9-f7ba-4279-a439-882e99d98fc1,2025-05-04 16:08:47.484218,HEAD,BUY,19.0,19.0,521.35083,521.35083,4.952832885,9.89576999999872,9.89576999999872,2025-05-04 16:03:47.484218,2025-05-04 16:08:47.484218,520.83,521.35083,9905.66577,87f89473-e240-4828-8b97-9b1880ea965a,,bb75f6a9-f7ba-4279-a439-882e99d98fc1,CLOSED
