id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
d40b8150-2f67-4820-b87b-ef8c1ed6f142,2025-04-30 16:38:47.279942,MINI,BUY,19.0,19.0,521.03,521.03,0.0,-2.851899999999091,-2.851899999999091
49678a0e-27fe-45d9-89cc-7a735c00bd1e,2025-04-30 16:38:47.280491,MINI,SELL,19.0,19.0,521.06,521.06,0.0,0.0,0.0
618270b6-8310-428a-bec9-8a5983b7b497,2025-04-30 16:38:47.280839,MINI,BUY,19.0,19.0,521.06,521.06,0.0,0.0,0.0
26e516f3-2683-4581-9a6a-27cbffa1c7b6,2025-04-30 16:38:47.281344,MINI,SELL,19.0,19.0,521.01,521.01,0.0,0.0,0.0
71f57547-c389-4ed9-b846-0633cf065a74,2025-04-30 16:38:47.281758,MINI,BUY,19.0,19.0,521.14,521.14,0.0,-2.4699999999999136,-2.4699999999999136
8f6213cf-d84b-4d4a-895d-0c31d540c7bc,2025-04-30 16:38:47.282099,MINI,SELL,19.0,19.0,520.9599,520.9599,0.0,0.0,0.0
f366eec1-ff3b-4ccf-b4f9-286649c16007,2025-04-30 16:38:47.282616,MINI,BUY,19.0,19.0,521.09,521.09,0.0,-2.4719000000015967,-2.4719000000015967
39e5f0f3-5ecf-4ac7-9d33-11ba9d511037,2025-04-30 16:38:47.283780,MINI,SELL,19.0,19.0,521.29,521.29,0.0,0.0,0.0
a2d6424b-bee9-491b-b29e-20e71769ce2c,2025-04-30 16:38:47.284589,MINI,BUY,19.0,19.0,521.26,521.26,0.0,0.5699999999994816,0.5699999999994816
55f0ca2c-519f-48cc-add2-7ee95e9a79f6,2025-04-30 16:38:47.285118,MINI,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0
77dd2910-e07b-4526-adec-87c55e1ebfbb,2025-04-30 16:38:47.285879,MINI,BUY,19.0,19.0,521.29,521.29,0.0,-1.899999999998272,-1.899999999998272
045200ee-bfbc-4df6-8534-b45a2af88f9e,2025-04-30 16:38:47.286325,MINI,SELL,19.0,19.0,521.1801,521.1801,0.0,0.0,0.0
9fcd0573-b073-4d54-9fdb-c8cc067d65bb,2025-04-30 16:38:47.286687,MINI,BUY,19.0,19.0,521.285,521.285,0.0,-1.9930999999986625,-1.9930999999986625
11b98f3f-34a6-4110-a3e8-9efe4e159b9f,2025-04-30 16:38:47.287590,MINI,SELL,19.0,19.0,521.28,521.28,0.0,0.0,0.0
b205b370-3173-45de-800e-5ad670a9e27b,2025-04-30 16:38:47.288241,MINI,BUY,19.0,19.0,521.285,521.285,0.0,-0.0949999999999136,-0.0949999999999136
8442b487-6ec4-4173-a3c5-04ebd9228ffb,2025-04-30 16:38:47.288737,MINI,SELL,19.0,19.0,521.23,521.23,0.0,0.0,0.0
528fda50-c958-4642-8eb8-2f829df98d9e,2025-04-30 16:38:47.289462,MINI,BUY,19.0,19.0,521.23,521.23,0.0,0.0,0.0
a8c3bbf4-3d16-474b-9366-79755b5560a7,2025-04-30 16:38:47.289905,MINI,SELL,19.0,19.0,521.15,521.15,0.0,0.0,0.0
0b871587-c354-4f85-89bf-8dd763014aa0,2025-04-30 16:38:47.290814,MINI,BUY,19.0,19.0,521.28,521.28,0.0,-2.4699999999999136,-2.4699999999999136
18429b23-4a8b-4b39-b231-a1b80d4ccdc1,2025-04-30 16:38:47.291745,MINI,SELL,19.0,19.0,521.355,521.355,0.0,0.0,0.0
d0e5590d-8d0c-412b-859a-48bda2f6ddef,2025-04-30 16:38:47.292140,MINI,BUY,19.0,19.0,521.3969,521.3969,0.0,-0.7960999999988871,-0.7960999999988871
e33bf28c-bba5-4807-a2df-7cd322d1574f,2025-04-30 16:38:47.292679,MINI,SELL,19.0,19.0,521.3099,521.3099,0.0,0.0,0.0
3a2199ec-75a1-4a1f-80b9-33085005c2de,2025-04-30 16:38:47.293497,MINI,BUY,19.0,19.0,521.2085,521.2085,0.0,1.926600000000235,1.926600000000235
1380b534-dcac-48ea-a28a-667d3663835b,2025-04-30 16:38:47.293864,MINI,SELL,19.0,19.0,521.195,521.195,0.0,0.0,0.0
8372393a-b59a-4f95-ba8f-6d0bbb78bd8b,2025-04-30 16:38:47.294328,MINI,BUY,19.0,19.0,521.23,521.23,0.0,-0.6649999999993952,-0.6649999999993952
1d201e59-1531-43bb-9a31-26d2ce6fa460,2025-04-30 16:38:47.294678,MINI,SELL,19.0,19.0,521.18,521.18,0.0,0.0,0.0
4de5d4b3-e466-4edf-8a56-31dff92af710,2025-04-30 16:38:47.295495,MINI,BUY,19.0,19.0,521.21,521.21,0.0,-0.5700000000016416,-0.5700000000016416
b48a6eab-bc82-4ae3-909c-37f40b574cf5,2025-04-30 16:38:47.295923,MINI,SELL,19.0,19.0,521.0,521.0,0.0,0.0,0.0
000ded69-9c62-41bc-a593-7b28d55837bf,2025-04-30 16:38:47.296579,MINI,BUY,19.0,19.0,521.02,521.02,0.0,-0.3799999999996544,-0.3799999999996544
1a8a78b2-f57f-4cb0-b55a-ec974af8f8dc,2025-04-30 16:38:47.296951,MINI,SELL,19.0,19.0,520.96,520.96,0.0,0.0,0.0
ac811183-8b38-4743-8f8e-c2a4323f5942,2025-04-30 16:38:47.297454,MINI,BUY,19.0,19.0,521.1099,521.1099,0.0,-2.848100000000045,-2.848100000000045
5278d1bc-273d-4802-9591-1d62ee17a0e0,2025-04-30 16:38:47.298095,MINI,SELL,19.0,19.0,521.01,521.01,0.0,0.0,0.0
817b5e22-e776-49cf-af31-fb6cbceb7ecc,2025-04-30 16:38:47.298750,MINI,BUY,19.0,19.0,520.99,520.99,0.0,0.3799999999996544,0.3799999999996544
a6afc7c4-ef6e-4dcd-9e6b-755a74031bb7,2025-04-30 16:38:47.299101,MINI,SELL,19.0,19.0,520.98,520.98,0.0,0.0,0.0
4bc32e05-b8c5-4a93-afb6-1ad0a0c9942e,2025-04-30 16:38:47.299888,MINI,BUY,19.0,19.0,520.97,520.97,0.0,0.1899999999998272,0.1899999999998272
175816fe-0f19-42e0-99ed-56e9004e1ffa,2025-04-30 16:38:47.300303,MINI,SELL,19.0,19.0,520.92,520.92,0.0,0.0,0.0
0fe23d2b-989f-4548-8dec-60e63911edd7,2025-04-30 16:38:47.300879,MINI,BUY,19.0,19.0,520.96,520.96,0.0,-0.7600000000014688,-0.7600000000014688
