id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
0039176d-707b-41b7-9abd-9e73eaa3fa36,2025-04-30 18:37:35.095580,MINI,SELL,19.0,19.0,521.15,521.15,0.0,0.0,0.0
e5d91ffa-af46-4682-906d-a203ef4d821f,2025-04-30 18:37:35.096729,MINI,BUY,19.0,19.0,521.28,521.28,0.0,-2.4699999999999136,-2.4699999999999136
d9860f8c-d73a-43e5-be8c-62e776629530,2025-04-30 18:37:35.097899,MINI,SELL,19.0,19.0,521.355,521.355,0.0,0.0,0.0
bc807233-bb87-43e8-b8ba-02cf615414b5,2025-04-30 18:37:35.098565,MINI,BUY,19.0,19.0,521.3969,521.3969,0.0,-0.7960999999988871,-0.7960999999988871
7a7cd961-f76a-45e1-a7a2-a49b2a6a33f5,2025-04-30 18:37:35.099344,MINI,SELL,19.0,19.0,521.3099,521.3099,0.0,0.0,0.0
108efe60-de8f-458c-975b-ec09c9626459,2025-04-30 18:37:35.100424,MINI,BUY,19.0,19.0,521.2085,521.2085,0.0,1.926600000000235,1.926600000000235
ad23fd91-1cef-4878-93b6-46f638819002,2025-04-30 18:37:35.101037,MINI,SELL,19.0,19.0,521.195,521.195,0.0,0.0,0.0
bc5e8376-b774-45ad-8f04-5e207667949d,2025-04-30 18:37:35.101731,MINI,BUY,19.0,19.0,521.23,521.23,0.0,-0.6649999999993952,-0.6649999999993952
27b7dc2f-4dc4-4214-a1f4-1ac807f81636,2025-04-30 18:37:35.102309,MINI,SELL,19.0,19.0,521.18,521.18,0.0,0.0,0.0
4ff4f10c-5376-4813-b63e-c8fadb3d3655,2025-04-30 18:37:35.103371,MINI,BUY,19.0,19.0,521.21,521.21,0.0,-0.5700000000016416,-0.5700000000016416
9396e23c-5eb0-46a0-b132-8406c1f7feba,2025-04-30 18:37:35.104012,MINI,SELL,19.0,19.0,521.0,521.0,0.0,0.0,0.0
67c24e4e-1801-461a-b82a-5f8470a3625b,2025-04-30 18:37:35.104918,MINI,BUY,19.0,19.0,521.02,521.02,0.0,-0.3799999999996544,-0.3799999999996544
8ab33d1f-3a32-40ba-ad0d-59d57e236f26,2025-04-30 18:37:35.105533,MINI,SELL,19.0,19.0,520.96,520.96,0.0,0.0,0.0
63db1d60-4a44-4443-b58c-01d5bb4fab8a,2025-04-30 18:37:35.106265,MINI,BUY,19.0,19.0,521.1099,521.1099,0.0,-2.848100000000045,-2.848100000000045
b292b1f3-5520-400b-9230-82c5a22cd5d8,2025-04-30 18:37:35.107135,MINI,SELL,19.0,19.0,521.01,521.01,0.0,0.0,0.0
6baaace7-d01a-490c-a1a1-be0c57a4142c,2025-04-30 18:37:35.108023,MINI,BUY,19.0,19.0,520.99,520.99,0.0,0.3799999999996544,0.3799999999996544
f941cceb-276f-43c1-b6a3-f5e98b981261,2025-04-30 18:37:35.108645,MINI,SELL,19.0,19.0,520.98,520.98,0.0,0.0,0.0
832f26d7-fc0b-4f7d-8e3a-24ad7c9c59d2,2025-04-30 18:37:35.109872,MINI,BUY,19.0,19.0,520.97,520.97,0.0,0.1899999999998272,0.1899999999998272
22ad046a-8a70-49ba-953b-cb4bdcfb73d1,2025-04-30 18:37:35.110595,MINI,SELL,19.0,19.0,520.92,520.92,0.0,0.0,0.0
c49838c4-8940-4420-9621-de76f8615758,2025-04-30 18:37:35.111491,MINI,BUY,19.0,19.0,520.96,520.96,0.0,-0.7600000000014688,-0.7600000000014688
