id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
f3151b3d-8150-42fb-b482-7b7c83fbe45c,2025-04-30 16:38:52.885045,MINI,BUY,19.0,19.0,521.26,521.26,0.0,0.5699999999994816,0.5699999999994816
5dc8ab11-a145-4732-8957-f541e92376fc,2025-04-30 16:38:52.885640,MINI,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0
c298e599-ffee-4688-86a0-e847a482f48e,2025-04-30 16:38:52.886865,MINI,BUY,19.0,19.0,521.29,521.29,0.0,-1.899999999998272,-1.899999999998272
839f3fc2-5495-42ec-94b3-620e9b4f52df,2025-04-30 16:38:52.887405,MINI,SELL,19.0,19.0,521.1801,521.1801,0.0,0.0,0.0
48c97d75-6bbd-436f-ab84-af64e5219dd2,2025-04-30 16:38:52.887861,MINI,BUY,19.0,19.0,521.285,521.285,0.0,-1.9930999999986625,-1.9930999999986625
9774cb13-2738-4008-852b-354a7b921fb9,2025-04-30 16:38:52.888854,MINI,SELL,19.0,19.0,521.28,521.28,0.0,0.0,0.0
fe005d69-e5ee-4c00-8b58-a3bd4919d949,2025-04-30 16:38:52.889582,MINI,BUY,19.0,19.0,521.285,521.285,0.0,-0.0949999999999136,-0.0949999999999136
1773c1e8-533b-46c7-966a-2f6c25b1169d,2025-04-30 16:38:52.890179,MINI,SELL,19.0,19.0,521.23,521.23,0.0,0.0,0.0
164c8bc6-17f2-4cba-b93b-14e8e7f7da0c,2025-04-30 16:38:52.890992,MINI,BUY,19.0,19.0,521.23,521.23,0.0,0.0,0.0
5777f2b1-60fd-4e2f-8e7a-ca5cd5e33498,2025-04-30 16:38:52.891523,MINI,SELL,19.0,19.0,521.15,521.15,0.0,0.0,0.0
3ae28af5-e4b7-46fe-bf94-bac63558dbb3,2025-04-30 16:38:52.892522,MINI,BUY,19.0,19.0,521.28,521.28,0.0,-2.4699999999999136,-2.4699999999999136
a48de506-70c3-4593-a07d-105649c99754,2025-04-30 16:38:52.893534,MINI,SELL,19.0,19.0,521.355,521.355,0.0,0.0,0.0
0485f491-d6ee-4437-80fa-e77efc203b5c,2025-04-30 16:38:52.894023,MINI,BUY,19.0,19.0,521.3969,521.3969,0.0,-0.7960999999988871,-0.7960999999988871
874cb1f0-5abc-4c23-b57e-71ed61da4552,2025-04-30 16:38:52.894599,MINI,SELL,19.0,19.0,521.3099,521.3099,0.0,0.0,0.0
61012017-87cc-41e0-9b4f-e1f5c7e8f5cb,2025-04-30 16:38:52.895484,MINI,BUY,19.0,19.0,521.2085,521.2085,0.0,1.926600000000235,1.926600000000235
7cc72429-e821-402d-9e84-f253d378a6bc,2025-04-30 16:38:52.896106,MINI,SELL,19.0,19.0,521.195,521.195,0.0,0.0,0.0
e81dee0c-3c70-451b-bce3-3cfea0b18349,2025-04-30 16:38:52.896738,MINI,BUY,19.0,19.0,521.23,521.23,0.0,-0.6649999999993952,-0.6649999999993952
37afdb03-7c40-4084-ac5c-997e1a227fd5,2025-04-30 16:38:52.897193,MINI,SELL,19.0,19.0,521.18,521.18,0.0,0.0,0.0
b5b6c592-05da-45e6-ac1a-ae5c068198c6,2025-04-30 16:38:52.898112,MINI,BUY,19.0,19.0,521.21,521.21,0.0,-0.5700000000016416,-0.5700000000016416
08fbfb3b-e6d6-4b43-b17f-2ee6b38543f6,2025-04-30 16:38:52.898625,MINI,SELL,19.0,19.0,521.0,521.0,0.0,0.0,0.0
e03c7449-b7e1-4f8e-b63e-ef6b6825246d,2025-04-30 16:38:52.899533,MINI,BUY,19.0,19.0,521.02,521.02,0.0,-0.3799999999996544,-0.3799999999996544
1124d2e5-b991-4c63-8fd9-7a670a1a910a,2025-04-30 16:38:52.900002,MINI,SELL,19.0,19.0,520.96,520.96,0.0,0.0,0.0
8d33c3c7-1cb6-47a3-bab2-2e906cd90b66,2025-04-30 16:38:52.900549,MINI,BUY,19.0,19.0,521.1099,521.1099,0.0,-2.848100000000045,-2.848100000000045
e7964202-59db-407e-92a6-5ff9d0dceb61,2025-04-30 16:38:52.901266,MINI,SELL,19.0,19.0,521.01,521.01,0.0,0.0,0.0
1fc6b926-3816-4138-aeb6-d031936ca4af,2025-04-30 16:38:52.901987,MINI,BUY,19.0,19.0,520.99,520.99,0.0,0.3799999999996544,0.3799999999996544
b66deae5-33c0-4b28-af62-82328063fde0,2025-04-30 16:38:52.902370,MINI,SELL,19.0,19.0,520.98,520.98,0.0,0.0,0.0
f21d30a6-fd7c-44e9-b019-0554a6fe2c3c,2025-04-30 16:38:52.903227,MINI,BUY,19.0,19.0,520.97,520.97,0.0,0.1899999999998272,0.1899999999998272
4c7f9efa-eb87-400c-a25c-312be8d3df7c,2025-04-30 16:38:52.903665,MINI,SELL,19.0,19.0,520.92,520.92,0.0,0.0,0.0
ab4a4736-1776-4ee3-af4a-28bc85bd9a2e,2025-04-30 16:38:52.904300,MINI,BUY,19.0,19.0,520.96,520.96,0.0,-0.7600000000014688,-0.7600000000014688
