timestamp,equity,cash,positions_value
2024-03-26 13:40:00.000000,99991.99872,109891.37872000001,-9899.380000000005
2024-03-26 13:40:00.000000,99991.99872,109891.37872000001,-9899.380000000005
2024-03-26 13:40:00.000000,99991.99872,109891.37872000001,-9899.380000000005
2024-03-26 13:41:00.000000,99995.18692000001,109891.37872000001,-9896.1918
2024-03-26 13:41:00.000000,99995.18692000001,109891.37872000001,-9896.1918
2024-03-26 13:41:00.000000,99995.18692000001,109891.37872000001,-9896.1918
2024-03-26 13:41:00.000000,99995.18692000001,109891.37872000001,-9896.1918
2024-03-26 13:41:00.000000,99995.18692000001,109891.37872000001,-9896.1918
2024-03-26 13:41:00.000000,99995.18692000001,109891.37872000001,-9896.1918
2024-03-26 13:42:00.000000,99994.37372,109891.37872000001,-9897.005000000005
2024-03-26 13:42:00.000000,99994.37372,109891.37872000001,-9897.005000000005
2024-03-26 13:42:00.000000,99994.37372,109891.37872000001,-9897.005000000005
2024-03-26 13:42:00.000000,99994.37372,109891.37872000001,-9897.005000000005
2024-03-26 13:42:00.000000,99994.37372,109891.37872000001,-9897.005000000005
2024-03-26 13:42:00.000000,99994.37372,109891.37872000001,-9897.005000000005
2024-03-26 13:43:00.000000,99990.76372,109891.37872000001,-9900.615000000005
2024-03-26 13:43:00.000000,99990.76372,109891.37872000001,-9900.615000000005
2024-03-26 13:43:00.000000,99990.76372,109891.37872000001,-9900.615000000005
2024-03-26 13:43:00.000000,99990.76372,109891.37872000001,-9900.615000000005
2024-03-26 13:43:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:43:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:44:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:44:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:44:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:44:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:44:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:44:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:45:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:45:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:45:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:45:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:45:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:45:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:46:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:46:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:46:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:46:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:46:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:46:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:47:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:47:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:47:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:47:00.000000,99980.86310500001,99980.86310500001,0.0
2024-03-26 13:47:00.000000,99970.96239500001,109871.67239500002,-9900.710000000006
2024-03-26 13:47:00.000000,99970.96239500001,109871.67239500002,-9900.710000000006
2024-03-26 13:48:00.000000,99969.44239500002,109871.67239500002,-9902.229999999996
2024-03-26 13:48:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:48:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:48:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:48:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:48:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:49:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:49:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:49:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:49:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:49:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:49:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:50:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:50:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:50:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:50:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:50:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:50:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:51:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:51:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:51:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:51:00.000000,99959.54016500001,99959.54016500001,0.0
2024-03-26 13:51:00.000000,99949.639645,109850.159645,-9900.520000000004
2024-03-26 13:51:00.000000,99949.639645,109850.159645,-9900.520000000004
2024-03-26 13:52:00.000000,99948.87964500001,109850.159645,-9901.279999999999
2024-03-26 13:52:00.000000,99948.87964500001,109850.159645,-9901.279999999999
2024-03-26 13:52:00.000000,99948.87964500001,109850.159645,-9901.279999999999
2024-03-26 13:52:00.000000,99948.87964500001,109850.159645,-9901.279999999999
2024-03-26 13:52:00.000000,99948.87964500001,109850.159645,-9901.279999999999
2024-03-26 13:52:00.000000,99948.87964500001,109850.159645,-9901.279999999999
2024-03-26 13:53:00.000000,99951.02854500001,109850.159645,-9899.131099999999
2024-03-26 13:53:00.000000,99951.02854500001,109850.159645,-9899.131099999999
2024-03-26 13:53:00.000000,99951.02854500001,109850.159645,-9899.131099999999
2024-03-26 13:53:00.000000,99951.02854500001,109850.159645,-9899.131099999999
2024-03-26 13:53:00.000000,99951.02854500001,109850.159645,-9899.131099999999
2024-03-26 13:53:00.000000,99951.02854500001,109850.159645,-9899.131099999999
2024-03-26 13:54:00.000000,99952.014645,109850.159645,-9898.145000000004
2024-03-26 13:54:00.000000,99952.014645,109850.159645,-9898.145000000004
2024-03-26 13:54:00.000000,99952.014645,109850.159645,-9898.145000000004
2024-03-26 13:54:00.000000,99952.014645,109850.159645,-9898.145000000004
2024-03-26 13:54:00.000000,99952.014645,109850.159645,-9898.145000000004
2024-03-26 13:54:00.000000,99952.014645,109850.159645,-9898.145000000004
2024-03-26 13:55:00.000000,99950.39964500001,109850.159645,-9899.759999999995
2024-03-26 13:55:00.000000,99950.39964500001,109850.159645,-9899.759999999995
2024-03-26 13:55:00.000000,99950.39964500001,109850.159645,-9899.759999999995
2024-03-26 13:55:00.000000,99950.39964500001,109850.159645,-9899.759999999995
2024-03-26 13:55:00.000000,99950.39964500001,109850.159645,-9899.759999999995
2024-03-26 13:55:00.000000,99950.39964500001,109850.159645,-9899.759999999995
2024-03-26 13:56:00.000000,99948.404645,109850.159645,-9901.755000000005
2024-03-26 13:56:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:56:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:56:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:56:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:56:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:57:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:57:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:57:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:57:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:57:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:57:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:58:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:58:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:58:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:58:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:58:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:58:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:59:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:59:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:59:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:59:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:59:00.000000,99938.50289,99938.50289,0.0
2024-03-26 13:59:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:00:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:00:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:00:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:00:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:00:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:00:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:01:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:01:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:01:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:01:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:01:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:01:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:02:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:02:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:02:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:02:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:02:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:02:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:03:00.000000,99938.50289,99938.50289,0.0
2024-03-26 14:03:00.000000,99928.59914,109832.34914,-9903.75
2024-03-26 14:03:00.000000,99928.59914,109832.34914,-9903.75
2024-03-26 14:03:00.000000,99928.59914,109832.34914,-9903.75
2024-03-26 14:03:00.000000,99928.59914,109832.34914,-9903.75
2024-03-26 14:03:00.000000,99928.59914,109832.34914,-9903.75
2024-03-26 14:04:00.000000,99927.07914,109832.34914,-9905.270000000004
2024-03-26 14:04:00.000000,99927.07914,109832.34914,-9905.270000000004
2024-03-26 14:04:00.000000,99927.07914,109832.34914,-9905.270000000004
2024-03-26 14:04:00.000000,99927.07914,109832.34914,-9905.270000000004
2024-03-26 14:04:00.000000,99927.07914,109832.34914,-9905.270000000004
2024-03-26 14:04:00.000000,99927.07914,109832.34914,-9905.270000000004
2024-03-26 14:05:00.000000,99927.45914,109832.34914,-9904.89
2024-03-26 14:05:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:05:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:05:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:05:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:05:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:06:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:06:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:06:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:06:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:06:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:06:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:07:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:07:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:07:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:07:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:07:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:07:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:08:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:08:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:08:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:08:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:08:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:08:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:09:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:09:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:09:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:09:00.000000,99917.55425,99917.55425,0.0
2024-03-26 14:09:00.000000,99907.64955,109812.34955,-9904.699999999997
2024-03-26 14:09:00.000000,99907.64955,109812.34955,-9904.699999999997
2024-03-26 14:10:00.000000,99910.68955,109812.34955,-9901.660000000003
2024-03-26 14:10:00.000000,99910.68955,109812.34955,-9901.660000000003
2024-03-26 14:10:00.000000,99910.68955,109812.34955,-9901.660000000003
2024-03-26 14:10:00.000000,99910.68955,109812.34955,-9901.660000000003
2024-03-26 14:10:00.000000,99910.68955,109812.34955,-9901.660000000003
2024-03-26 14:10:00.000000,99910.68955,109812.34955,-9901.660000000003
2024-03-26 14:11:00.000000,99910.02455,109812.34955,-9902.324999999997
2024-03-26 14:11:00.000000,99910.02455,109812.34955,-9902.324999999997
2024-03-26 14:11:00.000000,99910.02455,109812.34955,-9902.324999999997
2024-03-26 14:11:00.000000,99910.02455,109812.34955,-9902.324999999997
2024-03-26 14:11:00.000000,99910.02455,109812.34955,-9902.324999999997
2024-03-26 14:11:00.000000,99910.02455,109812.34955,-9902.324999999997
2024-03-26 14:12:00.000000,99907.83955,109812.34955,-9904.509999999995
2024-03-26 14:12:00.000000,99907.83955,109812.34955,-9904.509999999995
2024-03-26 14:12:00.000000,99907.83955,109812.34955,-9904.509999999995
2024-03-26 14:12:00.000000,99907.83955,109812.34955,-9904.509999999995
2024-03-26 14:12:00.000000,99907.83955,109812.34955,-9904.509999999995
2024-03-26 14:12:00.000000,99907.83955,109812.34955,-9904.509999999995
2024-03-26 14:13:00.000000,99907.64765,109812.34955,-9904.7019
2024-03-26 14:13:00.000000,99897.7429481,99897.7429481,0.0
2024-03-26 14:13:00.000000,99897.7429481,99897.7429481,0.0
2024-03-26 14:13:00.000000,99897.7429481,99897.7429481,0.0
2024-03-26 14:13:00.000000,99897.7429481,99897.7429481,0.0
2024-03-26 14:13:00.000000,99897.7429481,99897.7429481,0.0
2024-03-26 14:14:00.000000,99897.7429481,99897.7429481,0.0
2024-03-26 14:14:00.000000,99897.7429481,99897.7429481,0.0
2024-03-26 14:14:00.000000,99897.7429481,99897.7429481,0.0
2024-03-26 14:14:00.000000,99897.7429481,99897.7429481,0.0
2024-03-26 14:14:00.000000,99897.7429481,99897.7429481,0.0
2024-03-26 14:14:00.000000,99897.7429481,99897.7429481,0.0
2024-03-26 14:15:00.000000,99897.7429481,99897.7429481,0.0
2024-03-26 14:15:00.000000,99897.7429481,99897.7429481,0.0
2024-03-26 14:15:00.000000,99897.7429481,99897.7429481,0.0
2024-03-26 14:15:00.000000,99897.7429481,99897.7429481,0.0
2024-03-26 14:15:00.000000,99897.7429481,99897.7429481,0.0
2024-03-26 14:15:00.000000,99897.7429481,99897.7429481,0.0
2024-03-26 14:16:00.000000,99897.7429481,99897.7429481,0.0
2024-03-26 14:16:00.000000,99887.8378681,109792.9178681,-9905.080000000002
2024-03-26 14:16:00.000000,99887.8378681,109792.9178681,-9905.080000000002
2024-03-26 14:16:00.000000,99887.8378681,109792.9178681,-9905.080000000002
2024-03-26 14:16:00.000000,99887.8378681,109792.9178681,-9905.080000000002
2024-03-26 14:16:00.000000,99887.8378681,109792.9178681,-9905.080000000002
2024-03-26 14:17:00.000000,99886.6978681,109792.9178681,-9906.220000000001
2024-03-26 14:17:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:17:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:17:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:17:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:17:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:18:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:18:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:18:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:18:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:18:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:18:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:19:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:19:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:19:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:19:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:19:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:19:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:20:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:20:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:20:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:20:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:20:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:20:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:21:00.000000,99876.79164810001,99876.79164810001,0.0
2024-03-26 14:21:00.000000,99866.88580810002,109772.72580810002,-9905.839999999997
2024-03-26 14:21:00.000000,99866.88580810002,109772.72580810002,-9905.839999999997
2024-03-26 14:21:00.000000,99866.88580810002,109772.72580810002,-9905.839999999997
2024-03-26 14:21:00.000000,99866.88580810002,109772.72580810002,-9905.839999999997
2024-03-26 14:21:00.000000,99866.88580810002,109772.72580810002,-9905.839999999997
2024-03-26 14:22:00.000000,99867.07580810002,109772.72580810002,-9905.649999999994
2024-03-26 14:22:00.000000,99867.07580810002,109772.72580810002,-9905.649999999994
2024-03-26 14:22:00.000000,99867.07580810002,109772.72580810002,-9905.649999999994
2024-03-26 14:22:00.000000,99867.07580810002,109772.72580810002,-9905.649999999994
2024-03-26 14:22:00.000000,99867.07580810002,109772.72580810002,-9905.649999999994
2024-03-26 14:22:00.000000,99867.07580810002,109772.72580810002,-9905.649999999994
2024-03-26 14:23:00.000000,99866.60080810002,109772.72580810002,-9906.125
2024-03-26 14:23:00.000000,99866.60080810002,109772.72580810002,-9906.125
2024-03-26 14:23:00.000000,99866.60080810002,109772.72580810002,-9906.125
2024-03-26 14:23:00.000000,99866.60080810002,109772.72580810002,-9906.125
2024-03-26 14:23:00.000000,99866.60080810002,109772.72580810002,-9906.125
2024-03-26 14:23:00.000000,99866.60080810002,109772.72580810002,-9906.125
2024-03-26 14:24:00.000000,99865.55580810002,109772.72580810002,-9907.169999999998
2024-03-26 14:24:00.000000,99855.64863810001,99855.64863810001,0.0
2024-03-26 14:24:00.000000,99855.64863810001,99855.64863810001,0.0
2024-03-26 14:24:00.000000,99855.64863810001,99855.64863810001,0.0
2024-03-26 14:24:00.000000,99855.64863810001,99855.64863810001,0.0
2024-03-26 14:24:00.000000,99855.64863810001,99855.64863810001,0.0
2024-03-26 14:25:00.000000,99855.64863810001,99855.64863810001,0.0
2024-03-26 14:25:00.000000,99855.64863810001,99855.64863810001,0.0
2024-03-26 14:25:00.000000,99855.64863810001,99855.64863810001,0.0
2024-03-26 14:25:00.000000,99855.64863810001,99855.64863810001,0.0
2024-03-26 14:25:00.000000,99845.74393810001,109750.44393810001,-9904.699999999997
2024-03-26 14:25:00.000000,99845.74393810001,109750.44393810001,-9904.699999999997
2024-03-26 14:26:00.000000,99844.9839381,109750.44393810001,-9905.460000000006
2024-03-26 14:26:00.000000,99844.9839381,109750.44393810001,-9905.460000000006
2024-03-26 14:26:00.000000,99844.9839381,109750.44393810001,-9905.460000000006
2024-03-26 14:26:00.000000,99844.9839381,109750.44393810001,-9905.460000000006
2024-03-26 14:26:00.000000,99844.9839381,109750.44393810001,-9905.460000000006
2024-03-26 14:26:00.000000,99844.9839381,109750.44393810001,-9905.460000000006
2024-03-26 14:27:00.000000,99847.64393810001,109750.44393810001,-9902.800000000003
2024-03-26 14:27:00.000000,99847.64393810001,109750.44393810001,-9902.800000000003
2024-03-26 14:27:00.000000,99847.64393810001,109750.44393810001,-9902.800000000003
2024-03-26 14:27:00.000000,99847.64393810001,109750.44393810001,-9902.800000000003
2024-03-26 14:27:00.000000,99847.64393810001,109750.44393810001,-9902.800000000003
2024-03-26 14:27:00.000000,99847.64393810001,109750.44393810001,-9902.800000000003
2024-03-26 14:28:00.000000,99847.83393810001,109750.44393810001,-9902.61
2024-03-26 14:28:00.000000,99847.83393810001,109750.44393810001,-9902.61
2024-03-26 14:28:00.000000,99847.83393810001,109750.44393810001,-9902.61
2024-03-26 14:28:00.000000,99847.83393810001,109750.44393810001,-9902.61
2024-03-26 14:28:00.000000,99847.83393810001,109750.44393810001,-9902.61
2024-03-26 14:28:00.000000,99847.83393810001,109750.44393810001,-9902.61
2024-03-26 14:29:00.000000,99850.11393810001,109750.44393810001,-9900.330000000002
2024-03-26 14:29:00.000000,99850.11393810001,109750.44393810001,-9900.330000000002
2024-03-26 14:29:00.000000,99850.11393810001,109750.44393810001,-9900.330000000002
2024-03-26 14:29:00.000000,99850.11393810001,109750.44393810001,-9900.330000000002
2024-03-26 14:29:00.000000,99850.11393810001,109750.44393810001,-9900.330000000002
2024-03-26 14:29:00.000000,99850.11393810001,109750.44393810001,-9900.330000000002
2024-03-26 14:30:00.000000,99851.63393810001,109750.44393810001,-9898.809999999998
2024-03-26 14:30:00.000000,99851.63393810001,109750.44393810001,-9898.809999999998
2024-03-26 14:30:00.000000,99851.63393810001,109750.44393810001,-9898.809999999998
2024-03-26 14:30:00.000000,99851.63393810001,109750.44393810001,-9898.809999999998
2024-03-26 14:30:00.000000,99851.63393810001,109750.44393810001,-9898.809999999998
2024-03-26 14:30:00.000000,99851.63393810001,109750.44393810001,-9898.809999999998
2024-03-26 14:31:00.000000,99855.57833810001,109750.44393810001,-9894.865600000005
2024-03-26 14:31:00.000000,99855.57833810001,109750.44393810001,-9894.865600000005
2024-03-26 14:31:00.000000,99855.57833810001,109750.44393810001,-9894.865600000005
2024-03-26 14:31:00.000000,99855.57833810001,109750.44393810001,-9894.865600000005
2024-03-26 14:31:00.000000,99855.57833810001,109750.44393810001,-9894.865600000005
2024-03-26 14:31:00.000000,99855.57833810001,109750.44393810001,-9894.865600000005
2024-03-26 14:32:00.000000,99853.3439381,109750.44393810001,-9897.100000000006
2024-03-26 14:32:00.000000,99853.3439381,109750.44393810001,-9897.100000000006
2024-03-26 14:32:00.000000,99853.3439381,109750.44393810001,-9897.100000000006
2024-03-26 14:32:00.000000,99853.3439381,109750.44393810001,-9897.100000000006
2024-03-26 14:32:00.000000,99853.3439381,109750.44393810001,-9897.100000000006
2024-03-26 14:32:00.000000,99853.3439381,109750.44393810001,-9897.100000000006
2024-03-26 14:33:00.000000,99853.62893810001,109750.44393810001,-9896.815000000002
2024-03-26 14:33:00.000000,99853.62893810001,109750.44393810001,-9896.815000000002
2024-03-26 14:33:00.000000,99853.62893810001,109750.44393810001,-9896.815000000002
2024-03-26 14:33:00.000000,99853.62893810001,109750.44393810001,-9896.815000000002
2024-03-26 14:33:00.000000,99853.62893810001,109750.44393810001,-9896.815000000002
2024-03-26 14:33:00.000000,99853.62893810001,109750.44393810001,-9896.815000000002
2024-03-26 14:34:00.000000,99851.63393810001,109750.44393810001,-9898.809999999998
2024-03-26 14:34:00.000000,99841.73512810002,99841.73512810002,0.0
