id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
d1f00015-c9f2-4887-883d-5003262c2c47,2025-04-30 16:02:36.736029,MINI,BUY,19.0,19.0,521.38,521.38,0.0,-1.1399999999989632,-1.1399999999989632
d7a5166c-aafe-4271-b546-cbbf40f4dcc9,2025-04-30 16:02:36.736649,MINI,SELL,19.0,19.0,521.36,521.36,0.0,0.0,0.0
1ef8e183-0e0c-4248-bb32-d68e8e6ed6bb,2025-04-30 16:02:36.737209,MINI,BUY,19.0,19.0,521.43,521.43,0.0,-1.3299999999987904,-1.3299999999987904
9a8672f9-29dc-4f3e-8819-93227db2bb7e,2025-04-30 16:02:36.737588,MINI,SELL,19.0,19.0,521.3,521.3,0.0,0.0,0.0
16f0f01a-cf70-4da6-96c9-1cfa27ee232e,2025-04-30 16:02:36.738604,MINI,BUY,19.0,19.0,520.99,520.99,0.0,5.889999999998963,5.889999999998963
dc236c5b-2b72-4176-9b5b-5cce841dc8c0,2025-04-30 16:02:36.739082,MINI,SELL,19.0,19.0,520.8799,520.8799,0.0,0.0,0.0
8f57c0c4-6c1d-419c-a91e-e441363dfbed,2025-04-30 16:02:36.739434,MINI,BUY,19.0,19.0,521.03,521.03,0.0,-2.851899999999091,-2.851899999999091
cb2b950a-d926-40a9-af3c-23569a2c791a,2025-04-30 16:02:36.740041,MINI,SELL,19.0,19.0,521.06,521.06,0.0,0.0,0.0
0f4f5446-03ff-4d3f-a2c4-2010d71c6a89,2025-04-30 16:02:36.740418,MINI,BUY,19.0,19.0,521.06,521.06,0.0,0.0,0.0
e4d37ed7-0764-4e13-9c3d-380a11e947cb,2025-04-30 16:02:36.740970,MINI,SELL,19.0,19.0,521.01,521.01,0.0,0.0,0.0
43d63ea6-2797-4c6c-80e9-c32affb3b176,2025-04-30 16:02:36.741473,MINI,BUY,19.0,19.0,521.14,521.14,0.0,-2.4699999999999136,-2.4699999999999136
b1586078-25dc-432a-b90e-f79c59a66ffc,2025-04-30 16:02:36.741908,MINI,SELL,19.0,19.0,520.9599,520.9599,0.0,0.0,0.0
6902dc8f-ada4-4929-bcd3-d7e141a7c328,2025-04-30 16:02:36.742509,MINI,BUY,19.0,19.0,521.09,521.09,0.0,-2.4719000000015967,-2.4719000000015967
533caaa9-4cf8-423d-a81e-f9d962fc2968,2025-04-30 16:02:36.743806,MINI,SELL,19.0,19.0,521.29,521.29,0.0,0.0,0.0
9c7455ed-b2ee-40a4-ae5f-a92f88e7745c,2025-04-30 16:02:36.744709,MINI,BUY,19.0,19.0,521.26,521.26,0.0,0.5699999999994816,0.5699999999994816
defc0913-6f98-4846-8319-92e969fb8b6a,2025-04-30 16:02:36.745340,MINI,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0
346c95c0-aea2-4c95-9d4b-1e9ad2f3403c,2025-04-30 16:02:36.746212,MINI,BUY,19.0,19.0,521.29,521.29,0.0,-1.899999999998272,-1.899999999998272
058dbb49-67c3-4cf5-9f7e-c62f15a292bf,2025-04-30 16:02:36.746703,MINI,SELL,19.0,19.0,521.1801,521.1801,0.0,0.0,0.0
d0a5eb22-e5d7-454f-977b-d2086b4ce1a5,2025-04-30 16:02:36.747084,MINI,BUY,19.0,19.0,521.285,521.285,0.0,-1.9930999999986625,-1.9930999999986625
72fd5807-583c-4054-87cd-352e87dc6e72,2025-04-30 16:02:36.748281,MINI,SELL,19.0,19.0,521.28,521.28,0.0,0.0,0.0
2708c2bb-fbdb-4bdd-822e-cfe7e5f2fd70,2025-04-30 16:02:36.749125,MINI,BUY,19.0,19.0,521.285,521.285,0.0,-0.0949999999999136,-0.0949999999999136
87712828-beb7-4843-afcf-a775b140fe7b,2025-04-30 16:02:36.749767,MINI,SELL,19.0,19.0,521.23,521.23,0.0,0.0,0.0
70882d69-b8dd-444c-8077-f4ee1361b040,2025-04-30 16:02:36.750621,MINI,BUY,19.0,19.0,521.23,521.23,0.0,0.0,0.0
77e653b6-3634-44e9-b6b4-245d2a99ee72,2025-04-30 16:02:36.751190,MINI,SELL,19.0,19.0,521.15,521.15,0.0,0.0,0.0
be5d76cb-2a45-495f-a6cc-6a681e8830a8,2025-04-30 16:02:36.752234,MINI,BUY,19.0,19.0,521.28,521.28,0.0,-2.4699999999999136,-2.4699999999999136
ac15b26d-3605-4172-aba2-a24ea6177bb0,2025-04-30 16:02:36.753273,MINI,SELL,19.0,19.0,521.355,521.355,0.0,0.0,0.0
11b1c124-9b61-4cae-8152-7564d6978163,2025-04-30 16:02:36.753767,MINI,BUY,19.0,19.0,521.3969,521.3969,0.0,-0.7960999999988871,-0.7960999999988871
d5d9cdd5-004a-441d-a531-f07162d855cc,2025-04-30 16:02:36.754422,MINI,SELL,19.0,19.0,521.3099,521.3099,0.0,0.0,0.0
4105c1d6-29f0-4cdd-93c4-293501aaedb1,2025-04-30 16:02:36.755375,MINI,BUY,19.0,19.0,521.2085,521.2085,0.0,1.926600000000235,1.926600000000235
017dbe95-1a5e-4188-b2f1-fdbfb3dea0bc,2025-04-30 16:02:36.755845,MINI,SELL,19.0,19.0,521.195,521.195,0.0,0.0,0.0
c42dd696-ff3b-4c79-9db6-1f957c51bebf,2025-04-30 16:02:36.756417,MINI,BUY,19.0,19.0,521.23,521.23,0.0,-0.6649999999993952,-0.6649999999993952
e6b28abf-15f6-4ce4-9a39-ef9ee4e3165c,2025-04-30 16:02:36.756863,MINI,SELL,19.0,19.0,521.18,521.18,0.0,0.0,0.0
7c87a4ee-0045-4064-93fe-160cabeb78d8,2025-04-30 16:02:36.757785,MINI,BUY,19.0,19.0,521.21,521.21,0.0,-0.5700000000016416,-0.5700000000016416
cf72224d-75a3-4d31-8a1b-ec0dd6d569e3,2025-04-30 16:02:36.758336,MINI,SELL,19.0,19.0,521.0,521.0,0.0,0.0,0.0
059bb0ac-7eb2-4de9-b096-4f09899045b1,2025-04-30 16:02:36.759094,MINI,BUY,19.0,19.0,521.02,521.02,0.0,-0.3799999999996544,-0.3799999999996544
24e54d7a-9823-480d-8d36-e153babdf9b1,2025-04-30 16:02:36.759553,MINI,SELL,19.0,19.0,520.96,520.96,0.0,0.0,0.0
3f497216-d1d3-4414-bcd3-0a81c63ed0eb,2025-04-30 16:02:36.760157,MINI,BUY,19.0,19.0,521.1099,521.1099,0.0,-2.848100000000045,-2.848100000000045
d445e82c-568a-4f28-ba24-97aedd2b3ce8,2025-04-30 16:02:36.760912,MINI,SELL,19.0,19.0,521.01,521.01,0.0,0.0,0.0
439debfb-f62c-4416-b772-abe283c6f2fc,2025-04-30 16:02:36.761673,MINI,BUY,19.0,19.0,520.99,520.99,0.0,0.3799999999996544,0.3799999999996544
689bc0f3-4898-4ea2-bd1d-ce0c1358bd1c,2025-04-30 16:02:36.762122,MINI,SELL,19.0,19.0,520.98,520.98,0.0,0.0,0.0
8d62960e-3e28-46c1-9fce-05cf539ff98d,2025-04-30 16:02:36.763008,MINI,BUY,19.0,19.0,520.97,520.97,0.0,0.1899999999998272,0.1899999999998272
ffaee047-2987-4f4b-abe3-187e7382fd3d,2025-04-30 16:02:36.763513,MINI,SELL,19.0,19.0,520.92,520.92,0.0,0.0,0.0
83850ac6-13fe-4b63-83b0-9901fa4dd184,2025-04-30 16:02:36.764207,MINI,BUY,19.0,19.0,520.96,520.96,0.0,-0.7600000000014688,-0.7600000000014688
