id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
ea2e7f74-4a1b-4992-9505-7be475f08c54,2025-04-30 18:58:13.401304,MINI,BUY,19.0,19.0,521.03,521.03,0.0,-2.851899999999091,-2.851899999999091
4e404d5d-9df9-4cdd-8e1f-a95b51d53838,2025-04-30 18:58:13.402147,MINI,SELL,19.0,19.0,521.06,521.06,0.0,0.0,0.0
da28d5bd-839d-4e2f-8117-8ec4130880c3,2025-04-30 18:58:13.402823,MINI,BUY,19.0,19.0,521.06,521.06,0.0,0.0,0.0
301a4025-a978-4b08-b892-505cd5b7047b,2025-04-30 18:58:13.403624,MINI,SELL,19.0,19.0,521.01,521.01,0.0,0.0,0.0
45bab3ca-88e7-4695-964c-37521bfd91c4,2025-04-30 18:58:13.404360,MINI,BUY,19.0,19.0,521.14,521.14,0.0,-2.4699999999999136,-2.4699999999999136
c48dd881-c731-44d8-9a12-fa9be237a2b8,2025-04-30 18:58:13.405014,MINI,SELL,19.0,19.0,520.9599,520.9599,0.0,0.0,0.0
b771d62d-4929-44d6-8d3f-3cfb9ba7fed4,2025-04-30 18:58:13.405836,MINI,BUY,19.0,19.0,521.09,521.09,0.0,-2.4719000000015967,-2.4719000000015967
104f5951-1ce0-4390-8079-a41587d9f06c,2025-04-30 18:58:13.407332,MINI,SELL,19.0,19.0,521.29,521.29,0.0,0.0,0.0
7fca9692-8256-4f58-92cc-edaa13da98f9,2025-04-30 18:58:13.408488,MINI,BUY,19.0,19.0,521.26,521.26,0.0,0.5699999999994816,0.5699999999994816
31bc9b4f-0cf9-4d14-ad28-cb6972c81a72,2025-04-30 18:58:13.409241,MINI,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0
7ad594a4-5a2e-4dd5-a8ab-78fa48e78fa0,2025-04-30 18:58:13.410493,MINI,BUY,19.0,19.0,521.29,521.29,0.0,-1.899999999998272,-1.899999999998272
07c7f6e8-a008-436c-ab46-29e3b0c8ba86,2025-04-30 18:58:13.411314,MINI,SELL,19.0,19.0,521.1801,521.1801,0.0,0.0,0.0
e28744a4-7858-49c3-9448-7b3e6d4efedf,2025-04-30 18:58:13.412009,MINI,BUY,19.0,19.0,521.285,521.285,0.0,-1.9930999999986625,-1.9930999999986625
0d090a25-eeff-4b76-b5a0-43c7dd9d523b,2025-04-30 18:58:13.413293,MINI,SELL,19.0,19.0,521.28,521.28,0.0,0.0,0.0
3682fa0b-e824-4d35-a0c5-ec57bb1f6fd4,2025-04-30 18:58:13.414267,MINI,BUY,19.0,19.0,521.285,521.285,0.0,-0.0949999999999136,-0.0949999999999136
9f4a85bb-bf16-4948-8c28-5a30f815d4c9,2025-04-30 18:58:13.415088,MINI,SELL,19.0,19.0,521.23,521.23,0.0,0.0,0.0
094a51e4-62a4-495d-b562-28b4231f19d4,2025-04-30 18:58:13.416155,MINI,BUY,19.0,19.0,521.23,521.23,0.0,0.0,0.0
4c02f839-8742-4fc5-930c-3e955351bd45,2025-04-30 18:58:13.416922,MINI,SELL,19.0,19.0,521.15,521.15,0.0,0.0,0.0
4e58e3c0-22de-4192-9c0c-5cd3153cc9a8,2025-04-30 18:58:13.418215,MINI,BUY,19.0,19.0,521.28,521.28,0.0,-2.4699999999999136,-2.4699999999999136
339da065-a0eb-4de4-b719-a72ec2b89a18,2025-04-30 18:58:13.419499,MINI,SELL,19.0,19.0,521.355,521.355,0.0,0.0,0.0
33a4eb7a-0f0b-4618-83cf-ec124308f9a3,2025-04-30 18:58:13.420255,MINI,BUY,19.0,19.0,521.3969,521.3969,0.0,-0.7960999999988871,-0.7960999999988871
e4553064-c328-41ac-be9f-9009ccf07eed,2025-04-30 18:58:13.421143,MINI,SELL,19.0,19.0,521.3099,521.3099,0.0,0.0,0.0
67f00202-3a23-4183-9a0a-78579b0bb64a,2025-04-30 18:58:13.422292,MINI,BUY,19.0,19.0,521.2085,521.2085,0.0,1.926600000000235,1.926600000000235
57115369-2bbb-4368-9072-65835c1df70c,2025-04-30 18:58:13.422989,MINI,SELL,19.0,19.0,521.195,521.195,0.0,0.0,0.0
4aedc586-0211-4181-9513-eb39e957ecf5,2025-04-30 18:58:13.423792,MINI,BUY,19.0,19.0,521.23,521.23,0.0,-0.6649999999993952,-0.6649999999993952
06f1b170-a46c-4092-8494-d215161cad19,2025-04-30 18:58:13.424467,MINI,SELL,19.0,19.0,521.18,521.18,0.0,0.0,0.0
3acd700b-c853-421b-a623-78dc2fb8cd85,2025-04-30 18:58:13.425610,MINI,BUY,19.0,19.0,521.21,521.21,0.0,-0.5700000000016416,-0.5700000000016416
00b0fa66-d9ae-4d0a-ad43-a1aa279fa162,2025-04-30 18:58:13.426349,MINI,SELL,19.0,19.0,521.0,521.0,0.0,0.0,0.0
3edfd888-05de-49a5-924c-ca11c3b82d26,2025-04-30 18:58:13.427341,MINI,BUY,19.0,19.0,521.02,521.02,0.0,-0.3799999999996544,-0.3799999999996544
237b9b3e-f362-4522-8beb-49afefbcff6a,2025-04-30 18:58:13.428045,MINI,SELL,19.0,19.0,520.96,520.96,0.0,0.0,0.0
392dd634-a4a9-4ef6-8c6d-f7e4617488a9,2025-04-30 18:58:13.428876,MINI,BUY,19.0,19.0,521.1099,521.1099,0.0,-2.848100000000045,-2.848100000000045
28bfacd4-32da-42b7-b6c3-f660830a0182,2025-04-30 18:58:13.429847,MINI,SELL,19.0,19.0,521.01,521.01,0.0,0.0,0.0
0946e5d2-8dc2-4a35-94e2-24e383bca42a,2025-04-30 18:58:13.430814,MINI,BUY,19.0,19.0,520.99,520.99,0.0,0.3799999999996544,0.3799999999996544
48da93b7-d9ce-4205-a9cf-ad694223ed4a,2025-04-30 18:58:13.431553,MINI,SELL,19.0,19.0,520.98,520.98,0.0,0.0,0.0
60ca5ae4-4dda-49fc-a45f-95e732ddf6ac,2025-04-30 18:58:13.432718,MINI,BUY,19.0,19.0,520.97,520.97,0.0,0.1899999999998272,0.1899999999998272
40b4bb14-b5d3-48c7-bd98-6007890ebea8,2025-04-30 18:58:13.433677,MINI,SELL,19.0,19.0,520.92,520.92,0.0,0.0,0.0
fb6e6cd1-7958-4664-b5d5-6d2866c701dd,2025-04-30 18:58:13.434682,MINI,BUY,19.0,19.0,520.96,520.96,0.0,-0.7600000000014688,-0.7600000000014688
