timestamp,equity,cash,positions_value
2024-03-26 14:00:00.000000,100001.00000000003,47866.00000000003,52135.0
2024-03-26 14:00:00.000000,100001.00000000003,47866.00000000003,52135.0
2024-03-26 14:01:00.000000,99994.01000000002,47866.00000000003,52128.009999999995
2024-03-26 14:01:00.000000,99994.01000000002,47866.00000000003,52128.009999999995
2024-03-26 14:01:00.000000,99994.01000000002,47866.00000000003,52128.009999999995
2024-03-26 14:01:00.000000,99994.01000000002,47866.00000000003,52128.009999999995
2024-03-26 14:01:00.000000,99994.01000000002,47866.00000000003,52128.009999999995
2024-03-26 14:01:00.000000,99994.01000000002,47866.00000000003,52128.009999999995
2024-03-26 14:02:00.000000,99995.00000000003,47866.00000000003,52129.0
2024-03-26 14:02:00.000000,99995.00000000003,47866.00000000003,52129.0
2024-03-26 14:02:00.000000,99995.00000000003,47866.00000000003,52129.0
2024-03-26 14:02:00.000000,99995.00000000003,47866.00000000003,52129.0
2024-03-26 14:02:00.000000,99995.00000000003,47866.00000000003,52129.0
2024-03-26 14:02:00.000000,99995.00000000003,47866.00000000003,52129.0
2024-03-26 14:03:00.000000,99991.00000000003,47866.00000000003,52125.0
2024-03-26 14:03:00.000000,99991.00000000003,152116.00000000003,-52125.0
2024-03-26 14:03:00.000000,99991.00000000003,152116.00000000003,-52125.0
2024-03-26 14:03:00.000000,99991.00000000003,152116.00000000003,-52125.0
2024-03-26 14:03:00.000000,99991.00000000003,152116.00000000003,-52125.0
2024-03-26 14:03:00.000000,99991.00000000003,152116.00000000003,-52125.0
2024-03-26 14:04:00.000000,99983.00000000003,152116.00000000003,-52133.0
2024-03-26 14:04:00.000000,99983.00000000003,152116.00000000003,-52133.0
2024-03-26 14:04:00.000000,99983.00000000003,152116.00000000003,-52133.0
2024-03-26 14:04:00.000000,99983.00000000003,152116.00000000003,-52133.0
2024-03-26 14:04:00.000000,99983.00000000003,152116.00000000003,-52133.0
2024-03-26 14:04:00.000000,99983.00000000003,152116.00000000003,-52133.0
2024-03-26 14:05:00.000000,99985.00000000003,152116.00000000003,-52131.0
2024-03-26 14:05:00.000000,99985.00000000003,47854.00000000004,52130.99999999999
2024-03-26 14:05:00.000000,99985.00000000003,47854.00000000004,52130.99999999999
2024-03-26 14:05:00.000000,99985.00000000003,47854.00000000004,52130.99999999999
2024-03-26 14:05:00.000000,99985.00000000003,47854.00000000004,52130.99999999999
2024-03-26 14:05:00.000000,99985.00000000003,47854.00000000004,52130.99999999999
2024-03-26 14:06:00.000000,99984.00000000003,47854.00000000004,52129.99999999999
2024-03-26 14:06:00.000000,99984.00000000003,47854.00000000004,52129.99999999999
2024-03-26 14:06:00.000000,99984.00000000003,47854.00000000004,52129.99999999999
2024-03-26 14:06:00.000000,99984.00000000003,47854.00000000004,52129.99999999999
2024-03-26 14:06:00.000000,99984.00000000003,47854.00000000004,52129.99999999999
2024-03-26 14:06:00.000000,99984.00000000003,47854.00000000004,52129.99999999999
2024-03-26 14:07:00.000000,99997.00000000003,47854.00000000004,52142.99999999999
2024-03-26 14:07:00.000000,99997.00000000003,47854.00000000004,52142.99999999999
2024-03-26 14:07:00.000000,99997.00000000003,47854.00000000004,52142.99999999999
2024-03-26 14:07:00.000000,99997.00000000003,47854.00000000004,52142.99999999999
2024-03-26 14:07:00.000000,99997.00000000003,47854.00000000004,52142.99999999999
2024-03-26 14:07:00.000000,99997.00000000003,47854.00000000004,52142.99999999999
2024-03-26 14:08:00.000000,99992.00000000003,47854.00000000004,52137.99999999999
2024-03-26 14:08:00.000000,99992.00000000003,47854.00000000004,52137.99999999999
2024-03-26 14:08:00.000000,99992.00000000003,47854.00000000004,52137.99999999999
2024-03-26 14:08:00.000000,99992.00000000003,47854.00000000004,52137.99999999999
2024-03-26 14:08:00.000000,99992.00000000003,47854.00000000004,52137.99999999999
2024-03-26 14:08:00.000000,99992.00000000003,47854.00000000004,52137.99999999999
2024-03-26 14:09:00.000000,99984.00000000003,47854.00000000004,52129.99999999999
2024-03-26 14:09:00.000000,99984.00000000003,47854.00000000004,52129.99999999999
2024-03-26 14:09:00.000000,99984.00000000003,47854.00000000004,52129.99999999999
2024-03-26 14:09:00.000000,99984.00000000003,47854.00000000004,52129.99999999999
2024-03-26 14:09:00.000000,99984.00000000003,152114.00000000003,-52130.0
2024-03-26 14:09:00.000000,99984.00000000003,152114.00000000003,-52130.0
2024-03-26 14:10:00.000000,100000.00000000003,152114.00000000003,-52114.0
2024-03-26 14:10:00.000000,100000.00000000003,152114.00000000003,-52114.0
2024-03-26 14:10:00.000000,100000.00000000003,152114.00000000003,-52114.0
2024-03-26 14:10:00.000000,100000.00000000003,152114.00000000003,-52114.0
2024-03-26 14:10:00.000000,100000.00000000003,152114.00000000003,-52114.0
2024-03-26 14:10:00.000000,100000.00000000003,152114.00000000003,-52114.0
2024-03-26 14:11:00.000000,99996.50000000003,152114.00000000003,-52117.5
2024-03-26 14:11:00.000000,99996.50000000003,152114.00000000003,-52117.5
2024-03-26 14:11:00.000000,99996.50000000003,152114.00000000003,-52117.5
2024-03-26 14:11:00.000000,99996.50000000003,152114.00000000003,-52117.5
2024-03-26 14:11:00.000000,99996.50000000003,152114.00000000003,-52117.5
2024-03-26 14:11:00.000000,99996.50000000003,152114.00000000003,-52117.5
2024-03-26 14:12:00.000000,99985.00000000003,152114.00000000003,-52129.0
2024-03-26 14:12:00.000000,99985.00000000003,152114.00000000003,-52129.0
2024-03-26 14:12:00.000000,99985.00000000003,152114.00000000003,-52129.0
2024-03-26 14:12:00.000000,99985.00000000003,152114.00000000003,-52129.0
2024-03-26 14:12:00.000000,99985.00000000003,152114.00000000003,-52129.0
2024-03-26 14:12:00.000000,99985.00000000003,152114.00000000003,-52129.0
2024-03-26 14:13:00.000000,99983.99000000002,152114.00000000003,-52130.01000000001
2024-03-26 14:13:00.000000,99983.99000000002,47853.98000000002,52130.01
2024-03-26 14:13:00.000000,99983.99000000002,47853.98000000002,52130.01
2024-03-26 14:13:00.000000,99983.99000000002,47853.98000000002,52130.01
2024-03-26 14:13:00.000000,99983.99000000002,47853.98000000002,52130.01
2024-03-26 14:13:00.000000,99983.99000000002,47853.98000000002,52130.01
2024-03-26 14:14:00.000000,99986.98000000003,47853.98000000002,52133.00000000001
2024-03-26 14:14:00.000000,99986.98000000003,47853.98000000002,52133.00000000001
2024-03-26 14:14:00.000000,99986.98000000003,47853.98000000002,52133.00000000001
2024-03-26 14:14:00.000000,99986.98000000003,47853.98000000002,52133.00000000001
2024-03-26 14:14:00.000000,99986.98000000003,47853.98000000002,52133.00000000001
2024-03-26 14:14:00.000000,99986.98000000003,47853.98000000002,52133.00000000001
2024-03-26 14:15:00.000000,99981.48000000001,47853.98000000002,52127.49999999999
2024-03-26 14:15:00.000000,99981.48000000001,47853.98000000002,52127.49999999999
2024-03-26 14:15:00.000000,99981.48000000001,47853.98000000002,52127.49999999999
2024-03-26 14:15:00.000000,99981.48000000001,47853.98000000002,52127.49999999999
2024-03-26 14:15:00.000000,99981.48000000001,47853.98000000002,52127.49999999999
2024-03-26 14:15:00.000000,99981.48000000001,47853.98000000002,52127.49999999999
2024-03-26 14:16:00.000000,99985.98000000003,47853.98000000002,52132.00000000001
2024-03-26 14:16:00.000000,99985.98000000004,152117.98000000004,-52132.0
2024-03-26 14:16:00.000000,99985.98000000004,152117.98000000004,-52132.0
2024-03-26 14:16:00.000000,99985.98000000004,152117.98000000004,-52132.0
2024-03-26 14:16:00.000000,99985.98000000004,152117.98000000004,-52132.0
2024-03-26 14:16:00.000000,99985.98000000004,152117.98000000004,-52132.0
2024-03-26 14:17:00.000000,99979.98000000004,152117.98000000004,-52138.0
2024-03-26 14:17:00.000000,99979.98000000004,47841.98000000004,52138.0
2024-03-26 14:17:00.000000,99979.98000000004,47841.98000000004,52138.0
2024-03-26 14:17:00.000000,99979.98000000004,47841.98000000004,52138.0
2024-03-26 14:17:00.000000,99979.98000000004,47841.98000000004,52138.0
2024-03-26 14:17:00.000000,99979.98000000004,47841.98000000004,52138.0
