timestamp,equity,cash,positions_value
2024-03-26 09:39:00.000000,100000.0,100000.0,0.0
2024-03-26 09:39:00.000000,100000.0,100000.0,0.0
2024-03-26 09:39:00.000000,100000.0,100000.0,0.0
2024-03-26 09:39:00.000000,100000.0,100000.0,0.0
2024-03-26 09:39:00.000000,100000.0,100000.0,0.0
2024-03-26 09:39:00.000000,100000.0,100000.0,0.0
2024-03-26 09:40:00.000000,100000.0,100000.0,0.0
2024-03-26 09:40:00.000000,100000.0,89980.0,10020.0
2024-03-26 09:40:00.000000,100000.0,89980.0,10020.0
2024-03-26 09:40:00.000000,100000.0,89980.0,10020.0
2024-03-26 09:40:00.000000,100000.0,89980.0,10020.0
2024-03-26 09:40:00.000000,100000.0,89980.0,10020.0
2024-03-26 09:41:00.000000,100020.0,89980.0,10040.0
2024-03-26 09:41:00.000000,100020.0,89980.0,10040.0
2024-03-26 09:41:00.000000,100020.0,89980.0,10040.0
2024-03-26 09:41:00.000000,100020.0,89980.0,10040.0
2024-03-26 09:41:00.000000,100020.0,89980.0,10040.0
2024-03-26 09:41:00.000000,100020.0,89980.0,10040.0
2024-03-26 09:42:00.000000,100040.0,89980.0,10060.0
2024-03-26 09:42:00.000000,100040.0,89980.0,10060.0
2024-03-26 09:42:00.000000,100040.0,89980.0,10060.0
2024-03-26 09:42:00.000000,100040.0,89980.0,10060.0
2024-03-26 09:42:00.000000,100040.0,89980.0,10060.0
2024-03-26 09:42:00.000000,100040.0,89980.0,10060.0
2024-03-26 09:43:00.000000,100060.0,89980.0,10080.0
2024-03-26 09:43:00.000000,100060.0,89980.0,10080.0
2024-03-26 09:43:00.000000,100060.0,89980.0,10080.0
2024-03-26 09:43:00.000000,100060.0,89980.0,10080.0
2024-03-26 09:43:00.000000,100060.0,89980.0,10080.0
2024-03-26 09:43:00.000000,100060.0,89980.0,10080.0
2024-03-26 09:44:00.000000,100080.0,89980.0,10100.0
2024-03-26 09:44:00.000000,100080.0,89980.0,10100.0
2024-03-26 09:44:00.000000,100080.0,89980.0,10100.0
2024-03-26 09:44:00.000000,100080.0,89980.0,10100.0
2024-03-26 09:44:00.000000,100080.0,89980.0,10100.0
2024-03-26 09:44:00.000000,100080.0,89980.0,10100.0
2024-03-26 09:45:00.000000,100100.0,89980.0,10120.0
2024-03-26 09:45:00.000000,100100.0,89980.0,10120.0
2024-03-26 09:45:00.000000,100100.0,89980.0,10120.0
2024-03-26 09:45:00.000000,100100.0,89980.0,10120.0
2024-03-26 09:45:00.000000,100100.0,89980.0,10120.0
2024-03-26 09:45:00.000000,100100.0,89980.0,10120.0
2024-03-26 09:46:00.000000,100120.0,89980.0,10140.0
2024-03-26 09:46:00.000000,100120.0,89980.0,10140.0
2024-03-26 09:46:00.000000,100120.0,89980.0,10140.0
2024-03-26 09:46:00.000000,100120.0,89980.0,10140.0
2024-03-26 09:46:00.000000,100120.0,89980.0,10140.0
2024-03-26 09:46:00.000000,100120.0,89980.0,10140.0
2024-03-26 09:47:00.000000,100140.0,89980.0,10160.0
2024-03-26 09:47:00.000000,100140.0,89980.0,10160.0
2024-03-26 09:47:00.000000,100140.0,89980.0,10160.0
2024-03-26 09:47:00.000000,100140.0,89980.0,10160.0
2024-03-26 09:47:00.000000,100140.0,89980.0,10160.0
2024-03-26 09:47:00.000000,100140.0,89980.0,10160.0
2024-03-26 09:48:00.000000,100160.0,89980.0,10180.0
2024-03-26 09:48:00.000000,100160.0,89980.0,10180.0
2024-03-26 09:48:00.000000,100160.0,89980.0,10180.0
2024-03-26 09:48:00.000000,100160.0,89980.0,10180.0
2024-03-26 09:48:00.000000,100160.0,89980.0,10180.0
2024-03-26 09:48:00.000000,100160.0,89980.0,10180.0
2024-03-26 09:49:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:49:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:49:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:49:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:49:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:49:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:50:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:50:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:50:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:50:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:50:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:50:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:51:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:51:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:51:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:51:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:51:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:51:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:52:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:52:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:52:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:52:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:52:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:52:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:53:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:53:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:53:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:53:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:53:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:53:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:54:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:54:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:54:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:54:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:54:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:54:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:55:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:55:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:55:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:55:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:55:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:55:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:56:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:56:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:56:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:56:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:56:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:56:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:57:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:57:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:57:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:57:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:57:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:57:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:58:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:58:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:58:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:58:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:58:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:58:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:59:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:59:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:59:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:59:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:59:00.000000,100180.0,89980.0,10200.0
2024-03-26 09:59:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:00:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:00:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:00:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:00:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:00:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:00:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:01:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:01:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:01:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:01:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:01:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:01:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:02:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:02:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:02:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:02:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:02:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:02:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:03:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:03:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:03:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:03:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:03:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:03:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:04:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:04:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:04:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:04:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:04:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:04:00.000000,100180.0,89980.0,10200.0
2024-03-26 10:05:00.000000,100165.0,89980.0,10185.0
2024-03-26 10:05:00.000000,100165.0,110350.0,-10185.0
2024-03-26 10:05:00.000000,100165.0,110350.0,-10185.0
2024-03-26 10:05:00.000000,100165.0,110350.0,-10185.0
2024-03-26 10:05:00.000000,100165.0,110350.0,-10185.0
2024-03-26 10:05:00.000000,100165.0,110350.0,-10185.0
2024-03-26 10:06:00.000000,100180.0,110350.0,-10170.0
2024-03-26 10:06:00.000000,100180.0,110350.0,-10170.0
2024-03-26 10:06:00.000000,100180.0,110350.0,-10170.0
2024-03-26 10:06:00.000000,100180.0,110350.0,-10170.0
2024-03-26 10:06:00.000000,100180.0,110350.0,-10170.0
2024-03-26 10:06:00.000000,100180.0,110350.0,-10170.0
2024-03-26 10:07:00.000000,100195.0,110350.0,-10155.0
2024-03-26 10:07:00.000000,100195.0,110350.0,-10155.0
2024-03-26 10:07:00.000000,100195.0,110350.0,-10155.0
2024-03-26 10:07:00.000000,100195.0,110350.0,-10155.0
2024-03-26 10:07:00.000000,100195.0,110350.0,-10155.0
2024-03-26 10:07:00.000000,100195.0,110350.0,-10155.0
2024-03-26 10:08:00.000000,100210.0,110350.0,-10140.0
2024-03-26 10:08:00.000000,100210.0,110350.0,-10140.0
2024-03-26 10:08:00.000000,100210.0,110350.0,-10140.0
2024-03-26 10:08:00.000000,100210.0,110350.0,-10140.0
2024-03-26 10:08:00.000000,100210.0,110350.0,-10140.0
2024-03-26 10:08:00.000000,100210.0,110350.0,-10140.0
2024-03-26 10:09:00.000000,100225.0,110350.0,-10125.0
2024-03-26 10:09:00.000000,100225.0,110350.0,-10125.0
2024-03-26 10:09:00.000000,100225.0,110350.0,-10125.0
2024-03-26 10:09:00.000000,100225.0,110350.0,-10125.0
2024-03-26 10:09:00.000000,100225.0,110350.0,-10125.0
2024-03-26 10:09:00.000000,100225.0,110350.0,-10125.0
2024-03-26 10:10:00.000000,100240.0,110350.0,-10110.0
2024-03-26 10:10:00.000000,100240.0,110350.0,-10110.0
2024-03-26 10:10:00.000000,100240.0,110350.0,-10110.0
2024-03-26 10:10:00.000000,100240.0,110350.0,-10110.0
2024-03-26 10:10:00.000000,100240.0,110350.0,-10110.0
2024-03-26 10:10:00.000000,100240.0,110350.0,-10110.0
2024-03-26 10:11:00.000000,100255.0,110350.0,-10095.0
2024-03-26 10:11:00.000000,100255.0,110350.0,-10095.0
2024-03-26 10:11:00.000000,100255.0,110350.0,-10095.0
2024-03-26 10:11:00.000000,100255.0,110350.0,-10095.0
2024-03-26 10:11:00.000000,100255.0,110350.0,-10095.0
2024-03-26 10:11:00.000000,100255.0,110350.0,-10095.0
2024-03-26 10:12:00.000000,100270.0,110350.0,-10080.0
2024-03-26 10:12:00.000000,100270.0,110350.0,-10080.0
2024-03-26 10:12:00.000000,100270.0,110350.0,-10080.0
2024-03-26 10:12:00.000000,100270.0,110350.0,-10080.0
2024-03-26 10:12:00.000000,100270.0,110350.0,-10080.0
2024-03-26 10:12:00.000000,100270.0,110350.0,-10080.0
2024-03-26 10:13:00.000000,100285.0,110350.0,-10065.0
2024-03-26 10:13:00.000000,100285.0,110350.0,-10065.0
2024-03-26 10:13:00.000000,100285.0,110350.0,-10065.0
2024-03-26 10:13:00.000000,100285.0,110350.0,-10065.0
2024-03-26 10:13:00.000000,100285.0,110350.0,-10065.0
2024-03-26 10:13:00.000000,100285.0,110350.0,-10065.0
2024-03-26 10:14:00.000000,100300.0,110350.0,-10050.0
2024-03-26 10:14:00.000000,100300.0,110350.0,-10050.0
2024-03-26 10:14:00.000000,100300.0,110350.0,-10050.0
2024-03-26 10:14:00.000000,100300.0,110350.0,-10050.0
2024-03-26 10:14:00.000000,100300.0,110350.0,-10050.0
2024-03-26 10:14:00.000000,100300.0,110350.0,-10050.0
2024-03-26 10:15:00.000000,100315.0,110350.0,-10035.0
2024-03-26 10:15:00.000000,100315.0,110350.0,-10035.0
2024-03-26 10:15:00.000000,100315.0,110350.0,-10035.0
2024-03-26 10:15:00.000000,100315.0,110350.0,-10035.0
2024-03-26 10:15:00.000000,100315.0,110350.0,-10035.0
2024-03-26 10:15:00.000000,100315.0,110350.0,-10035.0
2024-03-26 10:16:00.000000,100330.0,110350.0,-10020.0
2024-03-26 10:16:00.000000,100330.0,110350.0,-10020.0
2024-03-26 10:16:00.000000,100330.0,110350.0,-10020.0
2024-03-26 10:16:00.000000,100330.0,110350.0,-10020.0
2024-03-26 10:16:00.000000,100330.0,110350.0,-10020.0
2024-03-26 10:16:00.000000,100330.0,110350.0,-10020.0
2024-03-26 10:17:00.000000,100345.0,110350.0,-10005.0
2024-03-26 10:17:00.000000,100345.0,110350.0,-10005.0
2024-03-26 10:17:00.000000,100345.0,110350.0,-10005.0
2024-03-26 10:17:00.000000,100345.0,110350.0,-10005.0
2024-03-26 10:17:00.000000,100345.0,110350.0,-10005.0
2024-03-26 10:17:00.000000,100345.0,110350.0,-10005.0
2024-03-26 10:18:00.000000,100360.0,110350.0,-9990.0
2024-03-26 10:18:00.000000,100360.0,110350.0,-9990.0
2024-03-26 10:18:00.000000,100360.0,110350.0,-9990.0
2024-03-26 10:18:00.000000,100360.0,110350.0,-9990.0
2024-03-26 10:18:00.000000,100360.0,110350.0,-9990.0
2024-03-26 10:18:00.000000,100360.0,110350.0,-9990.0
2024-03-26 10:19:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:19:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:19:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:19:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:19:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:19:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:20:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:20:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:20:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:20:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:20:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:20:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:21:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:21:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:21:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:21:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:21:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:21:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:22:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:22:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:22:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:22:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:22:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:22:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:23:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:23:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:23:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:23:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:23:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:23:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:24:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:24:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:24:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:24:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:24:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:24:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:25:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:25:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:25:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:25:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:25:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:25:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:26:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:26:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:26:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:26:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:26:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:26:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:27:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:27:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:27:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:27:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:27:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:27:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:28:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:28:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:28:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:28:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:28:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:28:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:29:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:29:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:29:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:29:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:29:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:29:00.000000,100375.0,110350.0,-9975.0
2024-03-26 10:30:00.000000,100355.0,110350.0,-9995.0
2024-03-26 10:30:00.000000,100355.0,90360.0,9995.0
2024-03-26 10:30:00.000000,100355.0,90360.0,9995.0
2024-03-26 10:30:00.000000,100355.0,90360.0,9995.0
2024-03-26 10:30:00.000000,100355.0,90360.0,9995.0
2024-03-26 10:30:00.000000,100355.0,90360.0,9995.0
2024-03-26 10:31:00.000000,100375.0,90360.0,10015.0
2024-03-26 10:31:00.000000,100375.0,90360.0,10015.0
2024-03-26 10:31:00.000000,100375.0,90360.0,10015.0
2024-03-26 10:31:00.000000,100375.0,90360.0,10015.0
2024-03-26 10:31:00.000000,100375.0,90360.0,10015.0
2024-03-26 10:31:00.000000,100375.0,90360.0,10015.0
2024-03-26 10:32:00.000000,100395.0,90360.0,10035.0
2024-03-26 10:32:00.000000,100395.0,90360.0,10035.0
2024-03-26 10:32:00.000000,100395.0,90360.0,10035.0
2024-03-26 10:32:00.000000,100395.0,90360.0,10035.0
2024-03-26 10:32:00.000000,100395.0,90360.0,10035.0
2024-03-26 10:32:00.000000,100395.0,90360.0,10035.0
2024-03-26 10:33:00.000000,100415.0,90360.0,10055.0
2024-03-26 10:33:00.000000,100415.0,90360.0,10055.0
2024-03-26 10:33:00.000000,100415.0,90360.0,10055.0
2024-03-26 10:33:00.000000,100415.0,90360.0,10055.0
2024-03-26 10:33:00.000000,100415.0,90360.0,10055.0
2024-03-26 10:33:00.000000,100415.0,90360.0,10055.0
2024-03-26 10:34:00.000000,100435.0,90360.0,10075.0
2024-03-26 10:34:00.000000,100435.0,90360.0,10075.0
2024-03-26 10:34:00.000000,100435.0,90360.0,10075.0
2024-03-26 10:34:00.000000,100435.0,90360.0,10075.0
2024-03-26 10:34:00.000000,100435.0,90360.0,10075.0
2024-03-26 10:34:00.000000,100435.0,90360.0,10075.0
2024-03-26 10:35:00.000000,100455.0,90360.0,10095.0
2024-03-26 10:35:00.000000,100455.0,90360.0,10095.0
2024-03-26 10:35:00.000000,100455.0,90360.0,10095.0
2024-03-26 10:35:00.000000,100455.0,90360.0,10095.0
2024-03-26 10:35:00.000000,100455.0,90360.0,10095.0
2024-03-26 10:35:00.000000,100455.0,90360.0,10095.0
2024-03-26 10:36:00.000000,100475.0,90360.0,10115.0
2024-03-26 10:36:00.000000,100475.0,90360.0,10115.0
2024-03-26 10:36:00.000000,100475.0,90360.0,10115.0
2024-03-26 10:36:00.000000,100475.0,90360.0,10115.0
2024-03-26 10:36:00.000000,100475.0,90360.0,10115.0
2024-03-26 10:36:00.000000,100475.0,90360.0,10115.0
2024-03-26 10:37:00.000000,100495.0,90360.0,10135.0
2024-03-26 10:37:00.000000,100495.0,90360.0,10135.0
2024-03-26 10:37:00.000000,100495.0,90360.0,10135.0
2024-03-26 10:37:00.000000,100495.0,90360.0,10135.0
2024-03-26 10:37:00.000000,100495.0,90360.0,10135.0
2024-03-26 10:37:00.000000,100495.0,90360.0,10135.0
2024-03-26 10:38:00.000000,100515.0,90360.0,10155.0
2024-03-26 10:38:00.000000,100515.0,90360.0,10155.0
2024-03-26 10:38:00.000000,100515.0,90360.0,10155.0
2024-03-26 10:38:00.000000,100515.0,90360.0,10155.0
2024-03-26 10:38:00.000000,100515.0,90360.0,10155.0
2024-03-26 10:38:00.000000,100515.0,90360.0,10155.0
2024-03-26 10:39:00.000000,100535.0,90360.0,10175.0
2024-03-26 10:39:00.000000,100535.0,90360.0,10175.0
2024-03-26 10:39:00.000000,100535.0,90360.0,10175.0
2024-03-26 10:39:00.000000,100535.0,90360.0,10175.0
2024-03-26 10:39:00.000000,100535.0,90360.0,10175.0
2024-03-26 10:39:00.000000,100535.0,90360.0,10175.0
2024-03-26 10:40:00.000000,100555.0,90360.0,10195.0
2024-03-26 10:40:00.000000,100555.0,90360.0,10195.0
2024-03-26 10:40:00.000000,100555.0,90360.0,10195.0
2024-03-26 10:40:00.000000,100555.0,90360.0,10195.0
2024-03-26 10:40:00.000000,100555.0,90360.0,10195.0
2024-03-26 10:40:00.000000,100555.0,90360.0,10195.0
2024-03-26 10:41:00.000000,100575.0,90360.0,10215.0
2024-03-26 10:41:00.000000,100575.0,90360.0,10215.0
2024-03-26 10:41:00.000000,100575.0,90360.0,10215.0
2024-03-26 10:41:00.000000,100575.0,90360.0,10215.0
2024-03-26 10:41:00.000000,100575.0,90360.0,10215.0
2024-03-26 10:41:00.000000,100575.0,90360.0,10215.0
2024-03-26 10:42:00.000000,100595.0,90360.0,10235.0
2024-03-26 10:42:00.000000,100595.0,90360.0,10235.0
2024-03-26 10:42:00.000000,100595.0,90360.0,10235.0
2024-03-26 10:42:00.000000,100595.0,90360.0,10235.0
2024-03-26 10:42:00.000000,100595.0,90360.0,10235.0
2024-03-26 10:42:00.000000,100595.0,90360.0,10235.0
2024-03-26 10:43:00.000000,100615.0,90360.0,10255.0
2024-03-26 10:43:00.000000,100615.0,90360.0,10255.0
2024-03-26 10:43:00.000000,100615.0,90360.0,10255.0
2024-03-26 10:43:00.000000,100615.0,90360.0,10255.0
2024-03-26 10:43:00.000000,100615.0,90360.0,10255.0
2024-03-26 10:43:00.000000,100615.0,90360.0,10255.0
2024-03-26 10:44:00.000000,100635.0,90360.0,10275.0
2024-03-26 10:44:00.000000,100635.0,90360.0,10275.0
