id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
61e5345f-0069-40b4-bcda-96fe8e247bd5,2025-05-04 16:10:25.316439,HEAD,SELL,19.0,19.0,520.7986800000001,520.7986800000001,4.947587460000001,9.905079999998975,9.905079999998975,2025-05-04 16:05:25.316439,2025-05-04 16:10:25.316439,521.32,520.7986800000001,9895.174920000001,b90afe17-41a7-4ef7-8cec-fecc5d033a42,,61e5345f-0069-40b4-bcda-96fe8e247bd5,CLOSED
36d2355b-ba92-450e-9d66-c74e8a922778,2025-05-04 16:10:25.316955,HEAD,BUY,19.0,19.0,521.9013799999999,521.9013799999999,4.958063109999999,9.906219999998257,9.906219999998257,2025-05-04 16:05:25.316955,2025-05-04 16:10:25.316955,521.38,521.9013799999999,9916.126219999998,93f5dce6-24b1-4024-a35a-71bfa1a4f7aa,,36d2355b-ba92-450e-9d66-c74e8a922778,CLOSED
6734b0fd-1c6f-451c-a7ec-475bd9acd681,2025-05-04 16:10:25.317661,HEAD,SELL,19.0,19.0,520.83864,520.83864,4.947967080000001,9.905839999999216,9.905839999999216,2025-05-04 16:05:25.317661,2025-05-04 16:10:25.317661,521.36,520.83864,9895.93416,e067ba89-bc32-4783-84f1-83eeeb840718,,6734b0fd-1c6f-451c-a7ec-475bd9acd681,CLOSED
6c5628a0-31d2-4058-aabd-6bec71adb9b1,2025-05-04 16:10:25.318308,HEAD,BUY,19.0,19.0,521.9514299999998,521.9514299999998,4.9585385849999986,9.907169999998018,9.907169999998018,2025-05-04 16:05:25.318308,2025-05-04 16:10:25.318308,521.43,521.9514299999998,9917.077169999997,f507255d-8b39-483e-b2c0-760f36a6185b,,6c5628a0-31d2-4058-aabd-6bec71adb9b1,CLOSED
76b161ee-237a-4c1a-873c-13fee8d72a00,2025-05-04 16:10:25.318840,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 16:05:25.318840,2025-05-04 16:10:25.318840,521.3,520.7787,9894.7953,9d738228-4f24-4bb4-b4d0-4671e5515dc9,,76b161ee-237a-4c1a-873c-13fee8d72a00,CLOSED
7b6c2eb2-d95a-49ef-bf42-1ab1d1e06733,2025-05-04 16:10:25.319834,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 16:05:25.319834,2025-05-04 16:10:25.319834,520.99,521.51099,9908.70881,31b5e274-5959-4109-a964-015473f5fca7,,7b6c2eb2-d95a-49ef-bf42-1ab1d1e06733,CLOSED
19c5dded-5830-44b7-8bc7-6e320eace1c3,2025-05-04 16:10:25.320427,HEAD,SELL,19.0,19.0,520.3590201000001,520.3590201000001,4.94341069095,9.896718099999134,9.896718099999134,2025-05-04 16:05:25.320427,2025-05-04 16:10:25.320427,520.8799,520.3590201000001,9886.821381900001,4760bd83-01e0-4c74-a26b-5297f3a4f73b,,19c5dded-5830-44b7-8bc7-6e320eace1c3,CLOSED
87fa2fc6-1e5f-429f-a40d-469b85ba27a3,2025-05-04 16:10:25.320937,HEAD,BUY,19.0,19.0,521.55103,521.55103,4.954734784999999,9.899569999999926,9.899569999999926,2025-05-04 16:05:25.320937,2025-05-04 16:10:25.320937,521.03,521.55103,9909.46957,8e68af3f-2f9e-4642-a7b5-03d05228c12e,,87fa2fc6-1e5f-429f-a40d-469b85ba27a3,CLOSED
e79fb156-622a-487c-9abe-9c4610ed969f,2025-05-04 16:10:25.321626,HEAD,SELL,19.0,19.0,520.5389399999999,520.5389399999999,4.945119929999999,9.900140000000647,9.900140000000647,2025-05-04 16:05:25.321626,2025-05-04 16:10:25.321626,521.06,520.5389399999999,9890.239859999998,c1bc6256-37d5-408a-8d3f-4a81aee2131e,,e79fb156-622a-487c-9abe-9c4610ed969f,CLOSED
c75bfb97-51cc-43b3-ba97-0c485cae87d7,2025-05-04 16:10:25.322147,HEAD,BUY,19.0,19.0,521.5810599999999,521.5810599999999,4.955020069999999,9.900139999998487,9.900139999998487,2025-05-04 16:05:25.322147,2025-05-04 16:10:25.322147,521.06,521.5810599999999,9910.040139999997,0d60f86c-f437-4764-b250-8752b2344df0,,c75bfb97-51cc-43b3-ba97-0c485cae87d7,CLOSED
c6db8ef5-bc4c-44c0-8730-c3a02925e1d4,2025-05-04 16:10:25.322826,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 16:05:25.322826,2025-05-04 16:10:25.322826,521.01,520.48899,9889.290809999999,b58791c3-06c3-4490-b38d-347fea687867,,c6db8ef5-bc4c-44c0-8730-c3a02925e1d4,CLOSED
b12e8ca7-8b44-4dab-81bf-ca8090662be0,2025-05-04 16:10:25.323546,HEAD,BUY,19.0,19.0,521.6611399999999,521.6611399999999,4.95578083,9.90165999999897,9.90165999999897,2025-05-04 16:05:25.323546,2025-05-04 16:10:25.323546,521.14,521.6611399999999,9911.56166,6c994cd5-5c31-4fa9-97d8-5bbdc38c1040,,b12e8ca7-8b44-4dab-81bf-ca8090662be0,CLOSED
19cec82f-ca26-42c0-b3f1-be9e2bb3b0d9,2025-05-04 16:10:25.324191,HEAD,SELL,19.0,19.0,520.4389401,520.4389401,4.94416993095,9.898238099999617,9.898238099999617,2025-05-04 16:05:25.324191,2025-05-04 16:10:25.324191,520.9599,520.4389401,9888.3398619,d87a33b9-3374-4593-af40-c2f60bb6c613,,19cec82f-ca26-42c0-b3f1-be9e2bb3b0d9,CLOSED
f138ea0b-355c-4da9-8eff-1a8df1d39f78,2025-05-04 16:10:25.324960,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 16:05:25.324960,2025-05-04 16:10:25.324960,521.09,521.61109,9910.610709999999,883fa674-4039-4044-be02-45f4516064a5,,f138ea0b-355c-4da9-8eff-1a8df1d39f78,CLOSED
9361aa8f-c505-4bf3-b9ce-45a52fcf91d9,2025-05-04 16:10:25.326216,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 16:05:25.326216,2025-05-04 16:10:25.326216,521.29,520.7687099999999,9894.605489999998,2594b699-bdaa-48fc-888a-79c8d1364256,,9361aa8f-c505-4bf3-b9ce-45a52fcf91d9,CLOSED
48ad40b0-a339-497b-a975-c6b517408742,2025-05-04 16:10:25.327225,HEAD,BUY,19.0,19.0,521.78126,521.78126,4.95692197,9.903939999999693,9.903939999999693,2025-05-04 16:05:25.327225,2025-05-04 16:10:25.327225,521.26,521.78126,9913.843939999999,ad323743-7aa3-4e98-a654-6b41e22f16bf,,48ad40b0-a339-497b-a975-c6b517408742,CLOSED
e8e3f49d-adc5-4467-a05f-22a719411f57,2025-05-04 16:10:25.327999,HEAD,SELL,19.0,19.0,520.66881,520.66881,4.946353695,9.902610000000891,9.902610000000891,2025-05-04 16:05:25.327999,2025-05-04 16:10:25.327999,521.19,520.66881,9892.70739,bcc4dd34-9fe9-49ae-8698-d59f4376a273,,e8e3f49d-adc5-4467-a05f-22a719411f57,CLOSED
e5b412b0-73a7-46bb-8b14-3a32b8c78edf,2025-05-04 16:10:25.328958,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 16:05:25.328958,2025-05-04 16:10:25.328958,521.29,521.8112899999999,9914.414509999997,acaa60d8-ace0-4b8d-b7d4-6494c73fb51b,,e5b412b0-73a7-46bb-8b14-3a32b8c78edf,CLOSED
17b89795-cf44-41f0-ae01-fd7f918dbfdb,2025-05-04 16:10:25.329685,HEAD,SELL,19.0,19.0,520.6589199,520.6589199,4.946259739049999,9.902421900000718,9.902421900000718,2025-05-04 16:05:25.329685,2025-05-04 16:10:25.329685,521.1801,520.6589199,9892.5194781,b01b7eda-c824-4f2c-b3a0-a99fc7b95bec,,17b89795-cf44-41f0-ae01-fd7f918dbfdb,CLOSED
e1403593-218f-45b1-ab0c-0dbcb77e8de1,2025-05-04 16:10:25.330344,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 16:05:25.330344,2025-05-04 16:10:25.330344,521.285,521.8062849999999,9914.319414999998,ded390c7-c9d3-4e24-aa69-fdc71067b022,,e1403593-218f-45b1-ab0c-0dbcb77e8de1,CLOSED
8c657974-c5ca-4f4f-886c-347f1b5ea57e,2025-05-04 16:10:25.331435,HEAD,SELL,19.0,19.0,520.7587199999999,520.7587199999999,4.947207839999999,9.904320000000894,9.904320000000894,2025-05-04 16:05:25.331435,2025-05-04 16:10:25.331435,521.28,520.7587199999999,9894.415679999998,42eebfa8-d752-4855-819b-eaae8bdabba1,,8c657974-c5ca-4f4f-886c-347f1b5ea57e,CLOSED
beac7430-6bb4-4650-ad78-55985c8b2706,2025-05-04 16:10:25.332409,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 16:05:25.332409,2025-05-04 16:10:25.332409,521.285,521.8062849999999,9914.319414999998,34fb8d6b-aed6-4302-807a-33e0d598e6fb,,beac7430-6bb4-4650-ad78-55985c8b2706,CLOSED
e7027c48-7a34-4a50-9cdd-f286d217653f,2025-05-04 16:10:25.333196,HEAD,SELL,19.0,19.0,520.7087700000001,520.7087700000001,4.946733315,9.903369999998972,9.903369999998972,2025-05-04 16:05:25.333196,2025-05-04 16:10:25.333196,521.23,520.7087700000001,9893.46663,6caaa811-9689-4459-a2f8-1ab884fcd883,,e7027c48-7a34-4a50-9cdd-f286d217653f,CLOSED
af150260-c8bb-4ec6-9226-c9d8cc0b878c,2025-05-04 16:10:25.334152,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 16:05:25.334152,2025-05-04 16:10:25.334152,521.23,521.75123,9913.273369999999,b889efe7-1262-4b66-a3d7-ef4bc0c49eb5,,af150260-c8bb-4ec6-9226-c9d8cc0b878c,CLOSED
87b6eade-9032-410d-b76d-0f3ad8bb15b6,2025-05-04 16:10:25.334869,HEAD,SELL,19.0,19.0,520.6288499999999,520.6288499999999,4.945974075,9.90185000000065,9.90185000000065,2025-05-04 16:05:25.334869,2025-05-04 16:10:25.334869,521.15,520.6288499999999,9891.948149999998,97b37a81-8e78-47b1-972c-d49ca843c689,,87b6eade-9032-410d-b76d-0f3ad8bb15b6,CLOSED
24363152-8a9d-4fb7-a442-fff16a27df24,2025-05-04 16:10:25.335923,HEAD,BUY,19.0,19.0,521.8012799999999,521.8012799999999,4.9571121599999985,9.904319999998734,9.904319999998734,2025-05-04 16:05:25.335923,2025-05-04 16:10:25.335923,521.28,521.8012799999999,9914.224319999998,72a9d202-15f7-4853-b279-36cae7a3f979,,24363152-8a9d-4fb7-a442-fff16a27df24,CLOSED
73fb9efe-5b88-4ae6-bfb4-8ce494a382d3,2025-05-04 16:10:25.337020,HEAD,SELL,19.0,19.0,520.833645,520.833645,4.9479196275,9.905744999999456,9.905744999999456,2025-05-04 16:05:25.337020,2025-05-04 16:10:25.337020,521.355,520.833645,9895.839255,c0fcc96e-729e-4045-903f-48c726113b3f,,73fb9efe-5b88-4ae6-bfb4-8ce494a382d3,CLOSED
ef903adf-efc3-46d6-b01e-abf30b8cbae7,2025-05-04 16:10:25.337715,HEAD,BUY,19.0,19.0,521.9182968999999,521.9182968999999,4.958223820549999,9.906541099998094,9.906541099998094,2025-05-04 16:05:25.337715,2025-05-04 16:10:25.337715,521.3969,521.9182968999999,9916.447641099998,b0242288-5709-4f6f-b681-96da34334c3b,,ef903adf-efc3-46d6-b01e-abf30b8cbae7,CLOSED
27e16a2e-1dbc-4a0c-84ff-8cd55bfbd375,2025-05-04 16:10:25.338517,HEAD,SELL,19.0,19.0,520.7885901,520.7885901,4.947491605949999,9.904888100000107,9.904888100000107,2025-05-04 16:05:25.338517,2025-05-04 16:10:25.338517,521.3099,520.7885901,9894.983211899998,28fb182e-c9a1-4882-843a-dcb6d93c94bb,,27e16a2e-1dbc-4a0c-84ff-8cd55bfbd375,CLOSED
ea67f902-207e-4e72-8f5d-420d8103f327,2025-05-04 16:10:25.339514,HEAD,BUY,19.0,19.0,521.7297084999999,521.7297084999999,4.956432230749999,9.902961499998924,9.902961499998924,2025-05-04 16:05:25.339514,2025-05-04 16:10:25.339514,521.2085,521.7297084999999,9912.864461499998,32bb939f-7717-4912-a1f9-779990506cff,,ea67f902-207e-4e72-8f5d-420d8103f327,CLOSED
283bf3d3-31c3-427e-b952-976b7a6c6cf8,2025-05-04 16:10:25.340174,HEAD,SELL,19.0,19.0,520.673805,520.673805,4.9464011475,9.902705000000651,9.902705000000651,2025-05-04 16:05:25.340174,2025-05-04 16:10:25.340174,521.195,520.673805,9892.802295,87bcf976-2971-461b-8ffc-36a6567cbaa5,,283bf3d3-31c3-427e-b952-976b7a6c6cf8,CLOSED
a91b93a7-296a-4e50-b184-4562db41878e,2025-05-04 16:10:25.340919,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 16:05:25.340919,2025-05-04 16:10:25.340919,521.23,521.75123,9913.273369999999,d6d09812-f595-43b5-9c75-ed5dd1ea2577,,a91b93a7-296a-4e50-b184-4562db41878e,CLOSED
f6a34cf8-855b-4f7e-b491-5d0dfbd75d40,2025-05-04 16:10:25.341572,HEAD,SELL,19.0,19.0,520.65882,520.65882,4.94625879,9.90241999999921,9.90241999999921,2025-05-04 16:05:25.341572,2025-05-04 16:10:25.341572,521.18,520.65882,9892.51758,a28e5417-49b1-4452-b2fb-e157ec67e8e9,,f6a34cf8-855b-4f7e-b491-5d0dfbd75d40,CLOSED
ee01e485-9f51-416f-af23-76c471a3d33b,2025-05-04 16:10:25.342595,HEAD,BUY,19.0,19.0,521.73121,521.73121,4.956446495000001,9.902989999999932,9.902989999999932,2025-05-04 16:05:25.342595,2025-05-04 16:10:25.342595,521.21,521.73121,9912.89299,47cbf37c-e731-49b7-8cd7-1b14aab278c2,,ee01e485-9f51-416f-af23-76c471a3d33b,CLOSED
6f0d7fc1-54db-44ce-95eb-542502cd60cd,2025-05-04 16:10:25.343316,HEAD,SELL,19.0,19.0,520.479,520.479,4.9445505,9.898999999999205,9.898999999999205,2025-05-04 16:05:25.343316,2025-05-04 16:10:25.343316,521.0,520.479,9889.101,d163fc26-1caa-416f-9dcf-e86b698c98da,,6f0d7fc1-54db-44ce-95eb-542502cd60cd,CLOSED
c07db9a4-f544-4bdd-a7ec-1aa6e91c9587,2025-05-04 16:10:25.344180,HEAD,BUY,19.0,19.0,521.5410199999999,521.5410199999999,4.95463969,9.899379999998246,9.899379999998246,2025-05-04 16:05:25.344180,2025-05-04 16:10:25.344180,521.02,521.5410199999999,9909.279379999998,c75592e7-28c2-4323-b5ef-79452970dc18,,c07db9a4-f544-4bdd-a7ec-1aa6e91c9587,CLOSED
e6dcfc74-d1d1-4242-a394-9e37e1713f15,2025-05-04 16:10:25.344837,HEAD,SELL,19.0,19.0,520.4390400000001,520.4390400000001,4.944170880000001,9.898239999998964,9.898239999998964,2025-05-04 16:05:25.344837,2025-05-04 16:10:25.344837,520.96,520.4390400000001,9888.341760000001,763a3151-47a2-414f-baf9-a62123425637,,e6dcfc74-d1d1-4242-a394-9e37e1713f15,CLOSED
8c840b09-9396-43cf-bd6d-79b86fafba2c,2025-05-04 16:10:25.345620,HEAD,BUY,19.0,19.0,521.6310099,521.6310099,4.95549459405,9.901088099998901,9.901088099998901,2025-05-04 16:05:25.345620,2025-05-04 16:10:25.345620,521.1099,521.6310099,9910.9891881,891effeb-4675-44e3-aff3-99ccba7a7be2,,8c840b09-9396-43cf-bd6d-79b86fafba2c,CLOSED
48c5e1e6-4145-4798-ac63-a9f91a09a674,2025-05-04 16:10:25.346511,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 16:05:25.346511,2025-05-04 16:10:25.346511,521.01,520.48899,9889.290809999999,69b5f85c-560a-403b-b579-f95a9ac4ce40,,48c5e1e6-4145-4798-ac63-a9f91a09a674,CLOSED
61c4de13-11cc-4c58-85c9-839ddf852224,2025-05-04 16:10:25.347407,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 16:05:25.347407,2025-05-04 16:10:25.347407,520.99,521.51099,9908.70881,66de810a-8dd0-4f18-b1c0-0346d8a9e1be,,61c4de13-11cc-4c58-85c9-839ddf852224,CLOSED
4be55712-c7b6-477e-a505-85f15851eda2,2025-05-04 16:10:25.348058,HEAD,SELL,19.0,19.0,520.45902,520.45902,4.944360690000001,9.898620000000165,9.898620000000165,2025-05-04 16:05:25.348058,2025-05-04 16:10:25.348058,520.98,520.45902,9888.72138,911f5dc9-269d-495f-bd01-e2b82982b0dc,,4be55712-c7b6-477e-a505-85f15851eda2,CLOSED
8f5aa1a0-9ae1-4dc2-b7f3-f333537a48be,2025-05-04 16:10:25.349047,HEAD,BUY,19.0,19.0,521.49097,521.49097,4.954164215,9.898429999998484,9.898429999998484,2025-05-04 16:05:25.349047,2025-05-04 16:10:25.349047,520.97,521.49097,9908.32843,b6f0b45e-369c-4e5c-bc45-f22c3f861937,,8f5aa1a0-9ae1-4dc2-b7f3-f333537a48be,CLOSED
313800e4-9e98-4ba5-b41c-1a314273ccf5,2025-05-04 16:10:25.349740,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 16:05:25.349740,2025-05-04 16:10:25.349740,520.92,520.3990799999999,9887.582519999998,d363a2e7-0e55-4437-8fdf-2b5022264251,,313800e4-9e98-4ba5-b41c-1a314273ccf5,CLOSED
93a03f01-16db-4130-a599-397e98ce8013,2025-05-04 16:10:25.350585,HEAD,BUY,19.0,19.0,521.48096,521.48096,4.954069120000001,9.898239999998964,9.898239999998964,2025-05-04 16:05:25.350585,2025-05-04 16:10:25.350585,520.96,521.48096,9908.13824,29464e07-e5e2-4f35-b2f7-9b139df45812,,93a03f01-16db-4130-a599-397e98ce8013,CLOSED
4c8587c6-9fcb-4aff-9ba6-4cb60fe832cb,2025-05-04 16:10:25.351493,HEAD,SELL,19.0,19.0,520.444035,520.444035,4.944218332499999,9.898335000000884,9.898335000000884,2025-05-04 16:05:25.351493,2025-05-04 16:10:25.351493,520.965,520.444035,9888.436665,79bda382-5e1e-43aa-9518-c56a528678d9,,4c8587c6-9fcb-4aff-9ba6-4cb60fe832cb,CLOSED
4f41c36b-dc87-4c47-865a-e5050f69b6e8,2025-05-04 16:10:25.352472,HEAD,BUY,19.0,19.0,521.39087,521.39087,4.953213265,9.896529999998961,9.896529999998961,2025-05-04 16:05:25.352472,2025-05-04 16:10:25.352472,520.87,521.39087,9906.426529999999,5c72efa1-58c0-440c-a6d0-45758d246c48,,4f41c36b-dc87-4c47-865a-e5050f69b6e8,CLOSED
6ca5b9e2-fee8-41be-b239-923f0eaa3283,2025-05-04 16:10:25.353193,HEAD,SELL,19.0,19.0,520.3190600999999,520.3190600999999,4.943031070949999,9.895958100001053,9.895958100001053,2025-05-04 16:05:25.353193,2025-05-04 16:10:25.353193,520.8399,520.3190600999999,9886.062141899998,87ded17a-75a6-4e0a-a80f-c64d0ff23292,,6ca5b9e2-fee8-41be-b239-923f0eaa3283,CLOSED
07dce821-9e4d-4649-807b-b1fdbf3fc4ea,2025-05-04 16:10:25.354183,HEAD,BUY,19.0,19.0,521.425905,521.425905,4.953546097499999,9.897194999999442,9.897194999999442,2025-05-04 16:05:25.354183,2025-05-04 16:10:25.354183,520.905,521.425905,9907.092195,47fc2db9-ac70-4939-af81-af29ef09946a,,07dce821-9e4d-4649-807b-b1fdbf3fc4ea,CLOSED
f2bd1929-ef2c-4694-8252-c6ebb7529cf1,2025-05-04 16:10:25.355330,HEAD,SELL,19.0,19.0,520.4140649999999,520.4140649999999,4.943933617499999,9.897765000000163,9.897765000000163,2025-05-04 16:05:25.355330,2025-05-04 16:10:25.355330,520.935,520.4140649999999,9887.867234999998,aed7e12a-2e45-4d84-a279-727500a8c24b,,f2bd1929-ef2c-4694-8252-c6ebb7529cf1,CLOSED
6414a058-b6d5-44d0-b2c7-1d396d032b28,2025-05-04 16:10:25.356164,HEAD,BUY,19.0,19.0,521.46094,521.46094,4.953878930000001,9.897859999999923,9.897859999999923,2025-05-04 16:05:25.356164,2025-05-04 16:10:25.356164,520.94,521.46094,9907.757860000002,17c95341-ea75-41c8-9e76-1a4e4a3128e5,,6414a058-b6d5-44d0-b2c7-1d396d032b28,CLOSED
bd5a0144-7dec-46c7-a357-704f4cad4bb8,2025-05-04 16:10:25.357037,HEAD,SELL,19.0,19.0,520.36911,520.36911,4.943506545,9.896910000000162,9.896910000000162,2025-05-04 16:05:25.357037,2025-05-04 16:10:25.357037,520.89,520.36911,9887.01309,e514e0f6-9a79-4ae3-a5a8-be87285d3cd8,,bd5a0144-7dec-46c7-a357-704f4cad4bb8,CLOSED
40f7c955-a3b9-4eb3-9345-fb62cbfda5c2,2025-05-04 16:10:25.358502,HEAD,BUY,19.0,19.0,521.28076,521.28076,4.952167220000001,9.894439999999918,9.894439999999918,2025-05-04 16:05:25.358502,2025-05-04 16:10:25.358502,520.76,521.28076,9904.33444,7bc6ad75-3145-4839-b186-99a14b3cc640,,40f7c955-a3b9-4eb3-9345-fb62cbfda5c2,CLOSED
eeb4cea8-fa9d-475c-9d30-b1a9969b5749,2025-05-04 16:10:25.359070,HEAD,SELL,19.0,19.0,520.23924,520.23924,4.942272780000001,9.894439999999918,9.894439999999918,2025-05-04 16:05:25.359070,2025-05-04 16:10:25.359070,520.76,520.23924,9884.54556,ac08fd36-9805-48d7-a076-d6393f1589d3,,eeb4cea8-fa9d-475c-9d30-b1a9969b5749,CLOSED
51806e00-e08a-4194-ae5c-dab089792ad5,2025-05-04 16:10:25.359713,HEAD,BUY,19.0,19.0,521.34082,521.34082,4.9527377900000005,9.8955799999992,9.8955799999992,2025-05-04 16:05:25.359713,2025-05-04 16:10:25.359713,520.82,521.34082,9905.47558,09c4e9f9-206a-4260-83f8-9889320795ca,,51806e00-e08a-4194-ae5c-dab089792ad5,CLOSED
10b02a75-7137-4089-b4ca-6975dcaf6eb7,2025-05-04 16:10:25.361011,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 16:05:25.361011,2025-05-04 16:10:25.361011,520.92,520.3990799999999,9887.582519999998,30d670fd-d8c1-4a36-ab62-add8ea1e0c4d,,10b02a75-7137-4089-b4ca-6975dcaf6eb7,CLOSED
9b349870-6bbc-48a9-a56e-c0a6512db5fe,2025-05-04 16:10:25.362095,HEAD,BUY,19.0,19.0,521.35083,521.35083,4.952832885,9.89576999999872,9.89576999999872,2025-05-04 16:05:25.362095,2025-05-04 16:10:25.362095,520.83,521.35083,9905.66577,38e03acd-0e7e-4e1e-9668-351ef6346c96,,9b349870-6bbc-48a9-a56e-c0a6512db5fe,CLOSED
