id,timestamp,symbol,direction,quantity,price,commission,pnl
dc3b2dcb-4dd9-4ca0-bb5a-aabdce2d78a7,2025-04-30 10:27:36.348749,HEAD,BUY,100,521.8112899999999,52.181128999999984,0.0
1c9e36cb-a9a1-4fcd-898d-261b658cac99,2025-04-30 10:27:36.349005,HEAD,BUY,18,521.8112899999999,9.392603219999998,0.0
f1904f69-df8e-4e92-ba17-6f6427ceb950,2025-04-30 10:27:36.349547,HEAD,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
016d79ba-6638-46ee-8d75-43c1a6e18922,2025-04-30 10:27:36.349788,HEAD,SELL,18,520.7637149999999,9.37374687,-18.856349999998884
cef09100-adbe-4fad-b30b-f0bf08180cdb,2025-04-30 10:27:36.350043,HEAD,BUY,100,521.8062849999999,52.18062849999999,0.0
67456ca9-0866-4282-b1ce-63782e44a6c9,2025-04-30 10:27:36.350293,HEAD,BUY,18,521.8062849999999,9.392513129999998,0.0
116e12b5-f8d0-4b63-ac82-f09826c43541,2025-04-30 10:27:36.351189,HEAD,SELL,100,520.7587199999999,52.075872,-104.75649999999632
cd88d0a3-b60f-4de3-a9aa-f10556e05828,2025-04-30 10:27:36.351435,HEAD,SELL,18,520.7587199999999,9.373656959999998,-18.856169999999338
5b2bb2d0-396e-4a4d-9d52-ebe76485ca45,2025-04-30 10:27:36.352544,HEAD,BUY,100,521.73121,52.17312100000001,0.0
efefe17b-0745-4edb-8d18-c80dcad63588,2025-04-30 10:27:36.352802,HEAD,BUY,18,521.73121,9.391161780000001,0.0
5bf8f2f3-2bd3-4ecb-8c54-61ea46dbb815,2025-04-30 10:27:36.353437,HEAD,SELL,100,520.61886,52.06188600000001,-111.23499999999922
d0ce48bc-9dec-402c-8788-004f1ad45a68,2025-04-30 10:27:36.353685,HEAD,SELL,18,520.61886,9.371139480000002,-20.02229999999986
bf84bae4-d232-491f-a9e2-66189a787bf8,2025-04-30 10:27:36.354204,HEAD,BUY,100,521.8012799999999,52.18012799999999,0.0
1595a811-3fba-4d80-8832-e869eacfda16,2025-04-30 10:27:36.354462,HEAD,BUY,18,521.8012799999999,9.392423039999999,0.0
f2a6ab6f-cca0-401c-99b5-bad34852816f,2025-04-30 10:27:36.355406,HEAD,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
32d46eee-5852-4959-8be1-56eb79bcd401,2025-04-30 10:27:36.355664,HEAD,SELL,18,520.8755031,9.3757590558,-16.663984199999277
37678a07-cdbf-4819-96f9-e8d7d040381e,2025-04-30 10:27:36.355926,HEAD,BUY,100,521.9182968999999,52.191829689999985,0.0
c8073c1d-3b4d-4b99-8b8b-f95bef6a361f,2025-04-30 10:27:36.356170,HEAD,BUY,18,521.9182968999999,9.394529344199997,0.0
f1c706db-8af9-4952-a0a4-3d55450dcd8c,2025-04-30 10:27:36.356718,HEAD,SELL,100,520.7885901,52.07885901,-112.97067999998944
64404114-cee8-4c8d-966a-5bcdae0597df,2025-04-30 10:27:36.356958,HEAD,SELL,18,520.7885901,9.3741946218,-20.3347223999981
3b65f092-2f34-436b-b06e-e6e5860e6ff7,2025-04-30 10:27:36.357820,HEAD,BUY,100,521.75123,52.175123,0.0
0989056d-8423-4b13-b2c8-cb7c43e6508e,2025-04-30 10:27:36.358077,HEAD,BUY,18,521.75123,9.39152214,0.0
395a3cbc-b5f5-4fd0-a275-3e471130f29f,2025-04-30 10:27:36.358485,HEAD,SELL,100,520.65882,52.065882,-109.24099999999726
7652e419-c9e5-4271-8b0a-d7707e3facf0,2025-04-30 10:27:36.358728,HEAD,SELL,18,520.65882,9.371858759999999,-19.663379999999506
1a6434d1-7d74-49ee-8ced-1c4cefe74e06,2025-04-30 10:27:36.359435,HEAD,BUY,100,521.6361149999999,52.163611499999995,0.0
b85978fb-f719-4752-8c7b-80519fe648b1,2025-04-30 10:27:36.359687,HEAD,BUY,18,521.6361149999999,9.389450069999999,0.0
445ae660-93e8-4bd6-9ac9-5428748597b7,2025-04-30 10:27:36.360102,HEAD,SELL,100,520.479,52.047900000000006,-115.71149999998624
5ca18e0a-3b89-4c6f-92dc-761973a82d08,2025-04-30 10:27:36.360346,HEAD,SELL,18,520.479,9.368622000000002,-20.828069999997524
69a3c8ff-ebae-45e0-bd4a-74f1ddd294d0,2025-04-30 10:27:36.361132,HEAD,BUY,100,521.6310099,52.16310099,0.0
05dbfd7f-3674-458b-9be2-fc87d9114c1b,2025-04-30 10:27:36.361506,HEAD,BUY,18,521.6310099,9.3893581782,0.0
097cd9ef-78a3-4058-9551-602cc8e938b5,2025-04-30 10:27:36.362313,HEAD,SELL,100,520.4988801,52.04988801,-113.21298000000297
bcbfbd77-3b0a-49f4-ba26-84b8f1771c41,2025-04-30 10:27:36.362579,HEAD,SELL,18,520.4988801,9.3689798418,-20.378336400000535
2eae6074-4a9f-4584-b92b-5c54f7fef64d,2025-04-30 10:27:36.363836,HEAD,BUY,100,521.5610399999999,52.15610399999999,0.0
59ae4716-56de-4dc8-9836-5e9f956893fc,2025-04-30 10:27:36.364099,HEAD,BUY,18,521.5610399999999,9.388098719999999,0.0
93e92e47-3125-4b59-a921-a6f3de9b93b0,2025-04-30 10:27:36.364781,HEAD,SELL,100,520.354125,52.0354125,-120.69149999999809
f26003a2-d1b7-4f2f-a9f0-69039d7b9330,2025-04-30 10:27:36.365030,HEAD,SELL,18,520.354125,9.36637425,-21.724469999999656
27f20c5c-ac16-4b7b-a718-3f65e0cdad92,2025-04-30 10:27:36.366089,HEAD,BUY,100,521.3658449999999,52.13658449999999,0.0
4bb105c8-427d-4235-9fb3-f65004119f5c,2025-04-30 10:27:36.366356,HEAD,BUY,18,521.3658449999999,9.38458521,0.0
7a9aaed1-d128-4316-aecb-c18bcd38e02e,2025-04-30 10:27:36.367147,HEAD,SELL,100,520.363116,52.036311600000005,-100.27289999999311
8bc2160e-deb1-4fcd-872e-429d9203ab20,2025-04-30 10:27:36.367442,HEAD,SELL,18,520.363116,9.366536088,-18.04912199999876
2d4772dc-147b-403e-af82-e7ae1ce1810c,2025-04-30 10:27:36.368081,HEAD,BUY,100,521.521,52.1521,0.0
4cf7b455-a68b-4666-997f-3f6762c1f4a3,2025-04-30 10:27:36.368340,HEAD,BUY,18,521.521,9.387377999999998,0.0
e0231409-8f9b-48dd-bfe6-ffd03ade8c7b,2025-04-30 10:27:36.368920,HEAD,SELL,100,520.3041750000001,52.03041750000001,-121.6824999999858
2bb2187b-f004-4301-bb0b-26d3a342abbe,2025-04-30 10:27:36.369167,HEAD,SELL,18,520.3041750000001,9.365475150000002,-21.902849999997443
b947b28e-9844-4e81-a23f-331864047638,2025-04-30 10:27:36.370210,HEAD,BUY,100,521.34082,52.13408200000001,0.0
ee7df27d-486c-425e-82fe-82843da150a6,2025-04-30 10:27:36.370466,HEAD,BUY,18,521.34082,9.38413476,0.0
894366ad-6c2c-4174-8939-1136858d6415,2025-04-30 10:27:36.371448,HEAD,SELL,100,520.32915,52.032915,-101.1669999999981
287cb197-48da-4d43-87e2-4541e71f3d15,2025-04-30 10:27:36.371701,HEAD,SELL,18,520.32915,9.365924699999999,-18.210059999999658
cfa8c76f-3281-4af4-a72e-6d004c626f91,2025-04-30 10:27:36.372962,HEAD,BUY,100,521.16064,52.116063999999994,0.0
9fe96b61-7888-49c6-98af-283fa03fd618,2025-04-30 10:27:36.373231,HEAD,BUY,18,521.16064,9.380891519999999,0.0
09a98a15-e3e8-4635-b012-f9e37d41292c,2025-04-30 10:27:36.373683,HEAD,SELL,100,520.04943,52.004943,-111.12099999999145
41dbeac5-63f1-48e2-a3c7-fba760b20488,2025-04-30 10:27:36.373935,HEAD,SELL,18,520.04943,9.360889740000001,-20.001779999998462
a687839c-5c09-4fa8-b530-ed621b1d5ac6,2025-04-30 10:27:36.374357,HEAD,BUY,100,521.24072,52.124072,0.0
f0f64485-6206-4f13-ba10-a0e09d8c1bad,2025-04-30 10:27:36.374609,HEAD,BUY,18,521.24072,9.38233296,0.0
d1439e29-eda2-4a60-963a-84f07250b9cc,2025-04-30 10:27:36.375348,HEAD,SELL,100,520.1343449999999,52.013434499999995,-110.6375000000071
d8b871fc-016f-43a2-88c1-3aa13bedb921,2025-04-30 10:27:36.375591,HEAD,SELL,18,520.1343449999999,9.36241821,-19.914750000001277
3190640e-51d7-40c7-a922-bdd244844510,2025-04-30 10:27:36.376061,HEAD,BUY,100,521.3520311999999,52.13520311999999,0.0
27467a76-ba7f-4a79-8cdd-d040a226e1b8,2025-04-30 10:27:36.376317,HEAD,BUY,18,521.3520311999999,9.3843365616,0.0
11e4ecae-dc55-476f-bc44-613fc3f316fb,2025-04-30 10:27:36.377273,HEAD,SELL,100,520.23924,52.023924,-111.27911999999469
45a234f1-7548-4269-bb09-04c4647488bf,2025-04-30 10:27:36.377531,HEAD,SELL,18,520.23924,9.36430632,-20.030241599999044
f96e218a-9478-44cf-9777-5f43b4083d25,2025-04-30 10:27:36.378197,HEAD,BUY,100,521.4308099,52.14308099,0.0
cb6445b9-ef3b-4391-ae4f-7fcdc1ead101,2025-04-30 10:27:36.378453,HEAD,BUY,18,521.4308099,9.3857545782,0.0
3a2f9eee-b9a6-4ee3-bf58-6bd24b82c09b,2025-04-30 10:27:36.379275,HEAD,SELL,100,520.30917,52.030917,-112.1639899999991
42daf86b-0921-4459-bd9c-fac314a46b5a,2025-04-30 10:27:36.379521,HEAD,SELL,18,520.30917,9.365565060000002,-20.18951819999984
770048ea-b9e9-41ae-af8d-bcae1ad4e2ce,2025-04-30 10:27:36.380040,HEAD,BUY,100,521.4409199999999,52.14409199999999,0.0
161e6ff7-c0de-4000-a0bd-243597133bf7,2025-04-30 10:27:36.380291,HEAD,BUY,18,521.4409199999999,9.38593656,0.0
ffcd066b-c57d-497f-9d54-c48b1e7a8bc4,2025-04-30 10:27:36.381605,HEAD,SELL,100,520.479,52.047900000000006,-96.191999999985
56cfccb8-77c1-4674-a4f5-c0102658d45c,2025-04-30 10:27:36.381848,HEAD,SELL,18,520.479,9.368622000000002,-17.3145599999973
d452e48f-1e12-47ba-b62b-f782b444d5e6,2025-04-30 10:27:36.382878,HEAD,BUY,100,521.2794587,52.12794587,0.0
9d0a05b2-3ba1-49fb-8c75-b8b5abbf66c1,2025-04-30 10:27:36.383140,HEAD,BUY,18,521.2794587,9.3830302566,0.0
d5880081-6d1a-4133-bc62-5628ecf1a5a8,2025-04-30 10:27:36.383734,HEAD,SELL,100,520.174305,52.0174305,-110.51536999999598
43a25424-d3fd-4537-9d3a-a8df036bd9f3,2025-04-30 10:27:36.383980,HEAD,SELL,18,520.174305,9.363137490000002,-19.892766599999277
91a7f266-c232-40ce-a31d-0cffb70e8a7c,2025-04-30 10:27:36.384384,HEAD,BUY,100,521.3207999999998,52.13207999999999,0.0
0afa7aa3-ac25-47d2-a8f2-3e5e002bc2a7,2025-04-30 10:27:36.384634,HEAD,BUY,17,521.3207999999998,8.862453599999997,0.0
fb18f865-a931-4b11-816c-cc0b655b22e8,2025-04-30 10:27:36.385706,HEAD,SELL,100,520.22925,52.022924999999994,-109.15499999998701
5407cc90-b6d9-4180-9b27-bec7f4dbbb71,2025-04-30 10:27:36.385952,HEAD,SELL,17,520.22925,8.84389725,-18.556349999997792
39493747-033a-49cc-a76e-494ce5a4f326,2025-04-30 10:27:36.386924,HEAD,BUY,100,521.35083,52.135083,0.0
c3579ef7-1456-46c7-a985-76d892ffddb4,2025-04-30 10:27:36.387185,HEAD,BUY,17,521.35083,8.862964109999998,0.0
9bc800c0-2be9-4110-96e3-7ad68e574645,2025-04-30 10:27:36.387844,HEAD,SELL,100,520.184295,52.018429499999996,-116.65349999999535
faf940bf-febc-44f8-bcf4-e07b268888c1,2025-04-30 10:27:36.388093,HEAD,SELL,17,520.184295,8.843133015,-19.83109499999921
b84c1a2c-b74b-48fe-87e0-d2d0a6e62d47,2025-04-30 10:27:36.388826,HEAD,BUY,100,521.1956749999999,52.11956749999999,0.0
70bcad2f-bf0a-494b-8c1e-e6e32b74b711,2025-04-30 10:27:36.389087,HEAD,BUY,17,521.1956749999999,8.860326474999999,0.0
a0c638f2-ae44-4112-bf82-b9cfab144ef6,2025-04-30 10:27:36.389448,HEAD,SELL,100,520.154325,52.015432499999996,-104.13499999998521
738f33d3-ec36-4771-b383-51fc59b00139,2025-04-30 10:27:36.389694,HEAD,SELL,17,520.154325,8.842623524999999,-17.702949999997486
1e71f993-65a4-4fdb-92bd-2a1b1ce8788b,2025-04-30 10:27:36.390588,HEAD,BUY,100,521.1406199999999,52.11406199999999,0.0
3b1c58cf-71e1-477f-a611-33df29381f28,2025-04-30 10:27:36.390848,HEAD,BUY,17,521.1406199999999,8.859390539999998,0.0
9b125c6b-9275-4a32-a75f-a9600196b440,2025-04-30 10:27:36.391446,HEAD,SELL,100,519.68979,51.968979,-145.08299999998826
39d94b1e-562b-4d2f-81bf-ee86f65224f5,2025-04-30 10:27:36.391695,HEAD,SELL,17,519.68979,8.834726430000002,-24.664109999998004
e528159b-cb90-40f2-b91a-7cf13d645726,2025-04-30 10:27:36.392861,HEAD,BUY,100,520.3998799999999,52.039988,0.0
4efb093b-d2a5-42ff-a417-5e1b43433cfc,2025-04-30 10:27:36.393127,HEAD,BUY,17,520.3998799999999,8.84679796,0.0
94f931df-7bd9-4f1a-a367-6ca1fcb1859f,2025-04-30 10:27:36.393715,HEAD,SELL,100,519.0291513000001,51.90291513000001,-137.07286999998587
bbdbcfa4-2262-46a2-9a63-30739020235a,2025-04-30 10:27:36.393965,HEAD,SELL,17,519.0291513000001,8.8234955721,-23.302387899997598
ae203b91-e94e-4b94-ae86-fd78fac05866,2025-04-30 10:27:36.395600,HEAD,BUY,100,519.6491299999999,51.964912999999996,0.0
9bcc67ee-0d20-4b5c-9ad3-9d542595945e,2025-04-30 10:27:36.395862,HEAD,BUY,17,519.6491299999999,8.834035209999998,0.0
1d84b5cb-40f7-410f-81a2-1aaadc7a3cfd,2025-04-30 10:27:36.396852,HEAD,SELL,100,520.93854,52.093854,128.9410000000089
2102d1ce-96bf-485e-9bca-4732c5a7e83a,2025-04-30 10:27:36.397106,HEAD,SELL,17,520.93854,8.855955179999999,21.919970000001513
0314221c-00c7-466f-a190-d54c2b82a2a3,2025-04-30 10:27:36.397477,HEAD,BUY,100,522.0401185999999,52.204011859999994,0.0
274126b2-89e1-44a6-a222-440e2b65c475,2025-04-30 10:27:36.397736,HEAD,BUY,17,522.0401185999999,8.8746820162,0.0
9cca0c87-3932-4466-a042-82bf1c599a59,2025-04-30 10:27:36.398318,HEAD,SELL,100,520.9373412,52.09373412,-110.27773999999226
e9b62a9c-90af-4a99-9af3-17c0773dd22d,2025-04-30 10:27:36.398558,HEAD,SELL,17,520.9373412,8.8559348004,-18.747215799998685
a469b4f6-5c49-46d7-a3db-2db5d2aa760c,2025-04-30 10:27:36.398991,HEAD,BUY,100,521.9264049999999,52.192640499999996,0.0
d4331759-ac21-4194-a1c1-c31043059081,2025-04-30 10:27:36.399247,HEAD,BUY,17,521.9264049999999,8.872748885,0.0
0fc94962-f3eb-4c6b-a65d-dbb92e03e3d5,2025-04-30 10:27:36.399607,HEAD,SELL,100,520.883595,52.0883595,-104.28099999999176
8ff4963e-22a5-446b-b5ed-27b4887a0932,2025-04-30 10:27:36.399843,HEAD,SELL,17,520.883595,8.855021115,-17.7277699999986
e84f7c77-2d62-4f7d-9beb-935005ad4888,2025-04-30 10:27:36.400281,HEAD,BUY,100,522.00148,52.200148,0.0
451a0ff3-c94d-446e-b14b-7d3e9e1280db,2025-04-30 10:27:36.400536,HEAD,BUY,17,522.00148,8.87402516,0.0
1981a6b6-3a3b-405e-ab6d-1f87992ee0a1,2025-04-30 10:27:36.401509,HEAD,SELL,100,520.8985799999999,52.08985799999999,-110.29000000000906
81ac2166-f42a-419f-874f-74953b5bb1d4,2025-04-30 10:27:36.401752,HEAD,SELL,17,520.8985799999999,8.855275859999997,-18.74930000000154
5aed826c-6cf5-471d-a2dd-9b9302405750,2025-04-30 10:27:36.403300,HEAD,BUY,100,520.79027,52.079026999999996,0.0
ff126bd8-f48b-4f64-af2d-6cb2e00a6299,2025-04-30 10:27:36.403563,HEAD,BUY,17,520.79027,8.853434589999999,0.0
cf9358f1-cc9f-4307-9a85-4f582e94cb11,2025-04-30 10:27:36.404197,HEAD,SELL,100,519.4400400000001,51.94400400000001,-135.02299999998968
f9ca23ad-a9c0-4758-95f1-24e677a634bd,2025-04-30 10:27:36.404439,HEAD,SELL,17,519.4400400000001,8.83048068,-22.953909999998245
9d0dbe61-e6e4-4b9e-8db1-885653e8616b,2025-04-30 10:27:36.405062,HEAD,BUY,100,520.8653449999999,52.08653449999999,0.0
99bec5dc-6239-40e8-b552-2846c662481f,2025-04-30 10:27:36.405316,HEAD,BUY,17,520.8653449999999,8.854710865,0.0
acdbd47d-d83e-480b-aa40-709f0d2445c4,2025-04-30 10:27:36.406214,HEAD,SELL,100,519.40008,51.940008000000006,-146.52649999999312
74a4e7b8-41e7-4bef-b066-babeed0ccd1a,2025-04-30 10:27:36.406454,HEAD,SELL,17,519.40008,8.82980136,-24.90950499999883
647c66c6-dffb-43d5-b085-3e4097348da6,2025-04-30 10:27:36.407317,HEAD,BUY,100,520.38987,52.03898699999999,0.0
020f424b-4306-4894-8e8d-76367183bd31,2025-04-30 10:27:36.407569,HEAD,BUY,17,520.38987,8.84662779,0.0
5c935e69-4faf-474d-adba-0e8c5ed9854a,2025-04-30 10:27:36.409153,HEAD,SELL,100,519.4099701,51.94099701,-97.9899899999964
ba12ab2f-5147-41bd-ab4b-a61eb2cd8ec3,2025-04-30 10:27:36.409393,HEAD,SELL,17,519.4099701,8.8299694917,-16.658298299999387
632dd3f9-0623-4ec0-b35f-0ba768cb1bf0,2025-04-30 10:27:36.410623,HEAD,BUY,100,520.4098899999999,52.04098899999999,0.0
6cbd3372-4fe8-4abc-9624-365608fd0dae,2025-04-30 10:27:36.411004,HEAD,BUY,17,520.4098899999999,8.846968129999997,0.0
34b2525a-9df4-4534-9e05-75369ec8016b,2025-04-30 10:27:36.412183,HEAD,SELL,100,519.2787015,51.927870150000004,-113.11884999997801
015e5a94-0018-4bce-aed9-62f4eab757e0,2025-04-30 10:27:36.412494,HEAD,SELL,17,519.2787015,8.8277379255,-19.230204499996262
268d56f3-9fc2-471b-894e-7d8458084de4,2025-04-30 10:27:36.413252,HEAD,BUY,100,520.4449249999999,52.0444925,0.0
4d1cacb9-6514-4b86-8904-98f7d88089b3,2025-04-30 10:27:36.413588,HEAD,BUY,17,520.4449249999999,8.847563724999999,0.0
07c6da47-23fc-4d4c-b610-576fa2de6066,2025-04-30 10:27:36.414452,HEAD,SELL,100,519.2851949999999,51.92851949999999,-115.97299999999677
511fa390-3294-436f-a6ba-1ae025b36db5,2025-04-30 10:27:36.414694,HEAD,SELL,17,519.2851949999999,8.827848314999999,-19.71540999999945
be94385d-fc43-4668-a562-f2f33824f9b5,2025-04-30 10:27:36.415178,HEAD,BUY,100,520.52,52.052,0.0
1a06a2ca-0bd3-4b6d-bf5c-64728abbeec2,2025-04-30 10:27:36.415429,HEAD,BUY,17,520.52,8.848840000000001,0.0
cb3abb3b-1e7b-4ceb-b994-58c6c62ea07b,2025-04-30 10:27:36.416410,HEAD,SELL,100,519.36012,51.936012000000005,-115.98799999999301
daf429b3-60b4-4e62-b5fe-7aa5e6c46691,2025-04-30 10:27:36.416656,HEAD,SELL,17,519.36012,8.82912204,-19.71795999999881
28090573-2fe8-477a-8306-133462582e67,2025-04-30 10:27:36.417466,HEAD,BUY,100,520.5099899999999,52.05099899999999,0.0
9df6e97d-2db8-4bbc-b4e0-d487c2220d55,2025-04-30 10:27:36.417722,HEAD,BUY,17,520.5099899999999,8.848669829999999,0.0
06f95bd3-ee8a-461c-9e8a-b50baab47da3,2025-04-30 10:27:36.418197,HEAD,SELL,100,519.335145,51.93351450000001,-117.48449999998911
72bc7149-e9ab-466d-a1be-42a742cea8aa,2025-04-30 10:27:36.418439,HEAD,SELL,17,519.335145,8.828697465000001,-19.97236499999815
d3632fd4-f4d7-410f-8325-7bf12622e93f,2025-04-30 10:27:36.419311,HEAD,BUY,100,520.3047849999999,52.030478499999994,0.0
489c0b45-1621-4ece-979f-c75ac1822852,2025-04-30 10:27:36.419577,HEAD,BUY,17,520.3047849999999,8.845181344999999,0.0
a291e29a-27e5-4369-93be-7e24eb357874,2025-04-30 10:27:36.421011,HEAD,SELL,100,519.3051750000001,51.93051750000001,-99.96099999998478
230d3f94-ab64-4b86-8d09-d2be68753be0,2025-04-30 10:27:36.421253,HEAD,SELL,17,519.3051750000001,8.828187975,-16.993369999997412
489911ef-3f37-44d2-92bd-5a307a509aab,2025-04-30 10:27:36.421952,HEAD,BUY,100,520.3925727,52.03925726999999,0.0
ece7eb51-e43f-4d99-9287-4e882e8bdcaf,2025-04-30 10:27:36.422315,HEAD,BUY,17,520.3925727,8.8466737359,0.0
c014b465-66db-44da-9f8c-8bde07f4ef37,2025-04-30 10:27:36.422847,HEAD,SELL,100,519.3528273000001,51.935282730000004,-103.97453999999016
dde124f6-0db7-4f07-997c-06c6b64aeea9,2025-04-30 10:27:36.423143,HEAD,SELL,17,519.3528273000001,8.8289980641,-17.675671799998327
0a58e7b9-ae86-4d4d-92ed-c87f79d54359,2025-04-30 10:27:36.424111,HEAD,BUY,100,520.4549349999999,52.04549349999999,0.0
f86c6cc9-765b-4548-aa6b-5b5bcc8c744e,2025-04-30 10:27:36.424427,HEAD,BUY,17,520.4549349999999,8.847733894999998,0.0
6e544de9-18dc-4645-855f-f1a0d6c6a02a,2025-04-30 10:27:36.425027,HEAD,SELL,100,519.13035,51.91303500000001,-132.45849999998427
77d27cb5-bea7-4433-8970-5446804eb7f5,2025-04-30 10:27:36.425335,HEAD,SELL,17,519.13035,8.82521595,-22.517944999997326
b965cbab-f54c-4280-9a1c-df664c6236ec,2025-04-30 10:27:36.426304,HEAD,BUY,100,520.1496299999999,52.01496299999999,0.0
d7bc64e8-0143-4204-ad85-fa190294da9d,2025-04-30 10:27:36.426560,HEAD,BUY,17,520.1496299999999,8.842543709999998,0.0
886bd041-5475-4ed6-ae5e-7af9182ccf3d,2025-04-30 10:27:36.427543,HEAD,SELL,100,519.0804,51.90804000000001,-106.9229999999834
3f1a3829-65df-497b-8d0c-cc0e19e0f496,2025-04-30 10:27:36.427785,HEAD,SELL,17,519.0804,8.824366800000002,-18.17690999999718
59f46d5d-edd7-4b85-bccc-e0df7be49e4c,2025-04-30 10:27:36.428616,HEAD,BUY,100,520.334815,52.0334815,0.0
39a08959-6d26-4ef3-99d2-eaa73c728e1c,2025-04-30 10:27:36.428870,HEAD,BUY,17,520.334815,8.845691855000002,0.0
60bbf365-6368-4645-a9f5-ba2860460ddc,2025-04-30 10:27:36.431053,HEAD,SELL,100,519.684795,51.9684795,-65.00200000000405
561e0b49-4fe2-4fd0-8196-5ffce5806b34,2025-04-30 10:27:36.431303,HEAD,SELL,17,519.684795,8.834641515,-11.050340000000688
a9b16fe5-d4fd-4dc4-ac9b-ad14e6f361aa,2025-04-30 10:27:36.431945,HEAD,BUY,100,520.8702499,52.087024989999996,0.0
efb7eab2-c4ba-4acd-80b7-431dc9de9b15,2025-04-30 10:27:36.432196,HEAD,BUY,17,520.8702499,8.8547942483,0.0
453cc3a6-04d9-4943-9893-ea1a96889e82,2025-04-30 10:27:36.432960,HEAD,SELL,100,519.74973,51.974973,-112.05198999999766
b108a2d8-d622-45ab-92c1-bbd02dde81ee,2025-04-30 10:27:36.433201,HEAD,SELL,17,519.74973,8.83574541,-19.048838299999602
