timestamp,equity,cash,positions_value
2024-03-26 14:06:00,99644.50878196003,37609.808781960026,62034.700000000004
2024-03-26 14:07:00,99659.97878196002,37609.808781960026,62050.16999999999
2024-03-26 14:07:00,99659.97878196002,37609.808781960026,62050.16999999999
2024-03-26 14:07:00,99659.97878196002,37609.808781960026,62050.16999999999
2024-03-26 14:07:00,99659.97878196002,37609.808781960026,62050.16999999999
2024-03-26 14:08:00,99654.02878196002,37609.808781960026,62044.219999999994
2024-03-26 14:08:00,99654.02878196002,37609.808781960026,62044.219999999994
2024-03-26 14:08:00,99654.02878196002,37609.808781960026,62044.219999999994
2024-03-26 14:08:00,99654.02878196002,37609.808781960026,62044.219999999994
2024-03-26 14:09:00,99644.50878196003,37609.808781960026,62034.700000000004
2024-03-26 14:09:00,99644.50878196003,37609.808781960026,62034.700000000004
2024-03-26 14:09:00,99644.50878196003,37609.808781960026,62034.700000000004
2024-03-26 14:09:00,99644.50878196003,37609.808781960026,62034.700000000004
2024-03-26 14:10:00,99625.46878196002,37609.808781960026,62015.659999999996
2024-03-26 14:10:00,99501.49947762003,99501.49947762003,0.0
2024-03-26 14:10:00,99501.49947762003,99501.49947762003,0.0
2024-03-26 14:10:00,99501.49947762003,99501.49947762003,0.0
2024-03-26 14:11:00,99501.49947762003,99501.49947762003,0.0
2024-03-26 14:11:00,99501.49947762003,99501.49947762003,0.0
2024-03-26 14:11:00,99501.49947762003,99501.49947762003,0.0
2024-03-26 14:11:00,99501.49947762003,99501.49947762003,0.0
2024-03-26 14:12:00,99501.49947762003,99501.49947762003,0.0
2024-03-26 14:12:00,99501.49947762003,99501.49947762003,0.0
2024-03-26 14:12:00,99501.49947762003,99501.49947762003,0.0
2024-03-26 14:12:00,99501.49947762003,99501.49947762003,0.0
2024-03-26 14:13:00,99501.49947762003,99501.49947762003,0.0
2024-03-26 14:13:00,99501.49947762003,99501.49947762003,0.0
2024-03-26 14:13:00,99501.49947762003,99501.49947762003,0.0
2024-03-26 14:13:00,99501.49947762003,99501.49947762003,0.0
2024-03-26 14:14:00,99501.49947762003,99501.49947762003,0.0
2024-03-26 14:14:00,99377.36089935005,37339.09089935004,62038.27000000001
2024-03-26 14:14:00,99377.36089935005,37339.09089935004,62038.27000000001
2024-03-26 14:14:00,99377.36089935005,37339.09089935004,62038.27000000001
2024-03-26 14:15:00,99370.81589935004,37339.09089935004,62031.725
2024-03-26 14:15:00,99370.81589935004,37339.09089935004,62031.725
2024-03-26 14:15:00,99370.81589935004,37339.09089935004,62031.725
2024-03-26 14:15:00,99370.81589935004,37339.09089935004,62031.725
2024-03-26 14:16:00,99376.17089935005,37339.09089935004,62037.08000000001
2024-03-26 14:16:00,99376.17089935005,37339.09089935004,62037.08000000001
2024-03-26 14:16:00,99376.17089935005,37339.09089935004,62037.08000000001
2024-03-26 14:16:00,99376.17089935005,37339.09089935004,62037.08000000001
2024-03-26 14:17:00,99383.31089935004,37339.09089935004,62044.219999999994
2024-03-26 14:17:00,99383.31089935004,37339.09089935004,62044.219999999994
2024-03-26 14:17:00,99383.31089935004,37339.09089935004,62044.219999999994
2024-03-26 14:17:00,99383.31089935004,37339.09089935004,62044.219999999994
2024-03-26 14:18:00,99395.21089935004,37339.09089935004,62056.12
2024-03-26 14:18:00,99395.21089935004,37339.09089935004,62056.12
2024-03-26 14:18:00,99395.21089935004,37339.09089935004,62056.12
2024-03-26 14:18:00,99395.21089935004,37339.09089935004,62056.12
2024-03-26 14:19:00,99388.66589935005,37339.09089935004,62049.575000000004
2024-03-26 14:19:00,99388.66589935005,37339.09089935004,62049.575000000004
2024-03-26 14:19:00,99388.66589935005,37339.09089935004,62049.575000000004
2024-03-26 14:19:00,99388.66589935005,37339.09089935004,62049.575000000004
2024-03-26 14:20:00,99387.47589935004,37339.09089935004,62048.385
2024-03-26 14:20:00,99387.47589935004,37339.09089935004,62048.385
2024-03-26 14:20:00,99387.47589935004,37339.09089935004,62048.385
2024-03-26 14:20:00,99387.47589935004,37339.09089935004,62048.385
2024-03-26 14:21:00,99380.93089935005,37339.09089935004,62041.840000000004
2024-03-26 14:21:00,99380.93089935005,37339.09089935004,62041.840000000004
2024-03-26 14:21:00,99380.93089935005,37339.09089935004,62041.840000000004
2024-03-26 14:21:00,99380.93089935005,37339.09089935004,62041.840000000004
2024-03-26 14:22:00,99379.74089935004,37339.09089935004,62040.65
2024-03-26 14:22:00,99379.74089935004,37339.09089935004,62040.65
2024-03-26 14:22:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:22:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:23:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:23:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:23:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:23:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:24:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:24:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:24:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:24:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:25:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:25:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:25:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:25:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:26:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:26:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:26:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:26:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:27:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:27:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:27:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:27:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:28:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:28:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:28:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:28:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:29:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:29:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:29:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:29:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:30:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:30:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:30:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:30:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:31:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:31:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:31:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:31:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:32:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:32:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:32:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:32:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:33:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:33:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:33:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:33:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:34:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:34:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:34:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:34:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:35:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:35:00,99255.72164000005,99255.72164000005,0.0
2024-03-26 14:35:00,99131.66640338006,37135.04640338006,61996.62
2024-03-26 14:35:00,99131.66640338006,37135.04640338006,61996.62
2024-03-26 14:36:00,99119.75450338007,37135.04640338006,61984.70810000001
2024-03-26 14:36:00,99119.75450338007,37135.04640338006,61984.70810000001
2024-03-26 14:36:00,99119.75450338007,37135.04640338006,61984.70810000001
2024-03-26 14:36:00,99119.75450338007,37135.04640338006,61984.70810000001
2024-03-26 14:37:00,99137.61640338006,37135.04640338006,62002.57
2024-03-26 14:37:00,99137.61640338006,37135.04640338006,62002.57
2024-03-26 14:37:00,99137.61640338006,37135.04640338006,62002.57
2024-03-26 14:37:00,99137.61640338006,37135.04640338006,62002.57
2024-03-26 14:38:00,99142.97140338007,37135.04640338006,62007.92500000001
2024-03-26 14:38:00,99142.97140338007,37135.04640338006,62007.92500000001
2024-03-26 14:38:00,99142.97140338007,37135.04640338006,62007.92500000001
2024-03-26 14:38:00,99142.97140338007,37135.04640338006,62007.92500000001
2024-03-26 14:39:00,99146.54140338006,37135.04640338006,62011.495
2024-03-26 14:39:00,99146.54140338006,37135.04640338006,62011.495
2024-03-26 14:39:00,99146.54140338006,37135.04640338006,62011.495
2024-03-26 14:39:00,99146.54140338006,37135.04640338006,62011.495
2024-03-26 14:40:00,99132.26140338006,37135.04640338006,61997.215000000004
2024-03-26 14:40:00,99132.26140338006,37135.04640338006,61997.215000000004
2024-03-26 14:40:00,99132.26140338006,37135.04640338006,61997.215000000004
2024-03-26 14:40:00,99132.26140338006,37135.04640338006,61997.215000000004
2024-03-26 14:41:00,99141.18640338005,37135.04640338006,62006.13999999999
2024-03-26 14:41:00,99141.18640338005,37135.04640338006,62006.13999999999
2024-03-26 14:41:00,99141.18640338005,37135.04640338006,62006.13999999999
2024-03-26 14:41:00,99141.18640338005,37135.04640338006,62006.13999999999
2024-03-26 14:42:00,99141.18640338005,37135.04640338006,62006.13999999999
2024-03-26 14:42:00,99141.18640338005,37135.04640338006,62006.13999999999
2024-03-26 14:42:00,99141.18640338005,37135.04640338006,62006.13999999999
2024-03-26 14:42:00,99141.18640338005,37135.04640338006,62006.13999999999
2024-03-26 14:43:00,99154.87140338006,37135.04640338006,62019.825000000004
2024-03-26 14:43:00,99154.87140338006,37135.04640338006,62019.825000000004
2024-03-26 14:43:00,99154.87140338006,37135.04640338006,62019.825000000004
2024-03-26 14:43:00,99154.87140338006,37135.04640338006,62019.825000000004
2024-03-26 14:44:00,99145.94640338006,37135.04640338006,62010.9
2024-03-26 14:44:00,99145.94640338006,37135.04640338006,62010.9
2024-03-26 14:44:00,99145.94640338006,37135.04640338006,62010.9
2024-03-26 14:44:00,99145.94640338006,37135.04640338006,62010.9
2024-03-26 14:45:00,99135.23640338005,37135.04640338006,62000.189999999995
2024-03-26 14:45:00,99135.23640338005,37135.04640338006,62000.189999999995
2024-03-26 14:45:00,99135.23640338005,37135.04640338006,62000.189999999995
2024-03-26 14:45:00,99135.23640338005,37135.04640338006,62000.189999999995
2024-03-26 14:46:00,99141.10310338007,37135.04640338006,62006.05670000001
2024-03-26 14:46:00,99017.15299603675,99017.15299603675,0.0
2024-03-26 14:46:00,99017.15299603675,99017.15299603675,0.0
2024-03-26 14:46:00,99017.15299603675,99017.15299603675,0.0
2024-03-26 14:47:00,99017.15299603675,99017.15299603675,0.0
2024-03-26 14:47:00,99017.15299603675,99017.15299603675,0.0
2024-03-26 14:47:00,98894.10246151676,37399.58246151676,61494.52
2024-03-26 14:47:00,98894.10246151676,37399.58246151676,61494.52
2024-03-26 14:48:00,98872.85066151674,37399.58246151676,61473.268199999984
2024-03-26 14:48:00,98749.96559838495,98749.96559838495,0.0
2024-03-26 14:48:00,98749.96559838495,98749.96559838495,0.0
2024-03-26 14:48:00,98749.96559838495,98749.96559838495,0.0
2024-03-26 14:49:00,98749.96559838495,98749.96559838495,0.0
2024-03-26 14:49:00,98749.96559838495,98749.96559838495,0.0
2024-03-26 14:49:00,98749.96559838495,98749.96559838495,0.0
2024-03-26 14:49:00,98749.96559838495,98749.96559838495,0.0
2024-03-26 14:50:00,98749.96559838495,98749.96559838495,0.0
2024-03-26 14:50:00,98749.96559838495,98749.96559838495,0.0
2024-03-26 14:50:00,98749.96559838495,98749.96559838495,0.0
2024-03-26 14:50:00,98749.96559838495,98749.96559838495,0.0
2024-03-26 14:51:00,98749.96559838495,98749.96559838495,0.0
2024-03-26 14:51:00,98749.96559838495,98749.96559838495,0.0
2024-03-26 14:51:00,98749.96559838495,98749.96559838495,0.0
2024-03-26 14:51:00,98749.96559838495,98749.96559838495,0.0
2024-03-26 14:52:00,98749.96559838495,98749.96559838495,0.0
2024-03-26 14:52:00,98626.92923094495,37139.48923094496,61487.439999999995
2024-03-26 14:52:00,98626.92923094495,37139.48923094496,61487.439999999995
2024-03-26 14:52:00,98626.92923094495,37139.48923094496,61487.439999999995
2024-03-26 14:53:00,98632.82923094495,37139.48923094496,61493.33999999999
2024-03-26 14:53:00,98632.82923094495,37139.48923094496,61493.33999999999
2024-03-26 14:53:00,98632.82923094495,37139.48923094496,61493.33999999999
2024-03-26 14:53:00,98632.82923094495,37139.48923094496,61493.33999999999
2024-03-26 14:54:00,98637.54923094495,37139.48923094496,61498.05999999999
2024-03-26 14:54:00,98637.54923094495,37139.48923094496,61498.05999999999
2024-03-26 14:54:00,98637.54923094495,37139.48923094496,61498.05999999999
2024-03-26 14:54:00,98637.54923094495,37139.48923094496,61498.05999999999
2024-03-26 14:55:00,98642.85923094496,37139.48923094496,61503.37
2024-03-26 14:55:00,98642.85923094496,37139.48923094496,61503.37
2024-03-26 14:55:00,98642.85923094496,37139.48923094496,61503.37
2024-03-26 14:55:00,98642.85923094496,37139.48923094496,61503.37
2024-03-26 14:56:00,98638.71743094496,37139.48923094496,61499.228200000005
2024-03-26 14:56:00,98638.71743094496,37139.48923094496,61499.228200000005
2024-03-26 14:56:00,98638.71743094496,37139.48923094496,61499.228200000005
2024-03-26 14:56:00,98638.71743094496,37139.48923094496,61499.228200000005
2024-03-26 14:57:00,98645.80923094496,37139.48923094496,61506.32
2024-03-26 14:57:00,98645.80923094496,37139.48923094496,61506.32
2024-03-26 14:57:00,98645.80923094496,37139.48923094496,61506.32
2024-03-26 14:57:00,98645.80923094496,37139.48923094496,61506.32
2024-03-26 14:58:00,98650.52923094496,37139.48923094496,61511.04
2024-03-26 14:58:00,98650.52923094496,37139.48923094496,61511.04
2024-03-26 14:58:00,98650.52923094496,37139.48923094496,61511.04
2024-03-26 14:58:00,98650.52923094496,37139.48923094496,61511.04
2024-03-26 14:59:00,98652.88923094494,37139.48923094496,61513.39999999999
2024-03-26 14:59:00,98652.88923094494,37139.48923094496,61513.39999999999
2024-03-26 14:59:00,98652.88923094494,37139.48923094496,61513.39999999999
2024-03-26 14:59:00,98652.88923094494,37139.48923094496,61513.39999999999
2024-03-26 15:00:00,98657.60923094496,37139.48923094496,61518.12
2024-03-26 15:00:00,98657.60923094496,37139.48923094496,61518.12
2024-03-26 15:00:00,98657.60923094496,37139.48923094496,61518.12
2024-03-26 15:00:00,98657.60923094496,37139.48923094496,61518.12
2024-03-26 15:01:00,98654.49403094494,37139.48923094496,61515.00479999999
2024-03-26 15:01:00,98654.49403094494,37139.48923094496,61515.00479999999
2024-03-26 15:01:00,98654.49403094494,37139.48923094496,61515.00479999999
2024-03-26 15:01:00,98654.49403094494,37139.48923094496,61515.00479999999
2024-03-26 15:02:00,98651.70923094495,37139.48923094496,61512.219999999994
2024-03-26 15:02:00,98651.70923094495,37139.48923094496,61512.219999999994
2024-03-26 15:02:00,98651.70923094495,37139.48923094496,61512.219999999994
2024-03-26 15:02:00,98651.70923094495,37139.48923094496,61512.219999999994
2024-03-26 15:03:00,98646.98923094495,37139.48923094496,61507.49999999999
2024-03-26 15:03:00,98646.98923094495,37139.48923094496,61507.49999999999
2024-03-26 15:03:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:03:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:04:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:04:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:04:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:04:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:05:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:05:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:05:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:05:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:06:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:06:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:06:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:06:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:07:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:07:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:07:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:07:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:08:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:08:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:08:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:08:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:09:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:09:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:09:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:09:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:10:00,98524.03573844496,98524.03573844496,0.0
2024-03-26 15:10:00,98400.94270268497,36885.182702684964,61515.76000000001
2024-03-26 15:10:00,98400.94270268497,36885.182702684964,61515.76000000001
2024-03-26 15:10:00,98400.94270268497,36885.182702684964,61515.76000000001
2024-03-26 15:11:00,98395.05450268496,36885.182702684964,61509.87179999999
2024-03-26 15:11:00,98395.05450268496,36885.182702684964,61509.87179999999
2024-03-26 15:11:00,98395.05450268496,36885.182702684964,61509.87179999999
2024-03-26 15:11:00,98395.05450268496,36885.182702684964,61509.87179999999
2024-03-26 15:12:00,98385.60270268496,36885.182702684964,61500.42
2024-03-26 15:12:00,98385.60270268496,36885.182702684964,61500.42
2024-03-26 15:12:00,98385.60270268496,36885.182702684964,61500.42
2024-03-26 15:12:00,98385.60270268496,36885.182702684964,61500.42
2024-03-26 15:13:00,98386.78270268497,36885.182702684964,61501.600000000006
2024-03-26 15:13:00,98263.84100428496,98263.84100428496,0.0
