id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
57d0a8c3-9fed-4299-a7fd-4a8b60d6e755,2025-05-04 16:00:25.130859,HEAD,SELL,19.0,19.0,521.88136,521.88136,4.947967080000001,-9.905839999999216,-9.905839999999216,2025-05-04 15:55:25.130859,2025-05-04 16:00:25.130859,521.36,521.88136,9915.74584,48a682cd-cca6-48f1-9860-77c5931f44c8,,57d0a8c3-9fed-4299-a7fd-4a8b60d6e755,CLOSED
dbbca468-03dd-4ee7-9635-87a95ae1d8b5,2025-05-04 16:00:25.131628,HEAD,BUY,19.0,19.0,520.9085699999999,520.9085699999999,4.9585385849999986,-9.907170000000178,-9.907170000000178,2025-05-04 15:55:25.131628,2025-05-04 16:00:25.131628,521.43,520.9085699999999,9897.26283,4886d826-be9f-4148-b94c-50a95d33ae7a,,dbbca468-03dd-4ee7-9635-87a95ae1d8b5,CLOSED
ba4fa079-5bef-43a1-979b-e7c4cfc3251b,2025-05-04 16:00:25.132291,HEAD,SELL,19.0,19.0,521.8213,521.8213,4.94739765,-9.904699999999934,-9.904699999999934,2025-05-04 15:55:25.132291,2025-05-04 16:00:25.132291,521.3,521.8213,9914.6047,0d733a74-2430-4c31-8091-27acf2b8c30d,,ba4fa079-5bef-43a1-979b-e7c4cfc3251b,CLOSED
8dc8a2f6-ca43-4c31-97e6-c268b2e57fca,2025-05-04 16:00:25.133361,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 15:55:25.133361,2025-05-04 16:00:25.133361,520.99,521.51099,9908.70881,79bd0367-84c5-43e5-8d3b-1b1752b377e5,,8dc8a2f6-ca43-4c31-97e6-c268b2e57fca,CLOSED
f4083430-b4b4-4224-899c-8c7b2b92e1db,2025-05-04 16:00:25.134068,HEAD,SELL,19.0,19.0,521.4007799,521.4007799,4.94341069095,-9.896718099999134,-9.896718099999134,2025-05-04 15:55:25.134068,2025-05-04 16:00:25.134068,520.8799,521.4007799,9906.614818099999,e7869363-507b-455e-9081-29d0cbee9ffa,,f4083430-b4b4-4224-899c-8c7b2b92e1db,CLOSED
66e11ecf-81ba-4409-96d1-1026ecd23321,2025-05-04 16:00:25.134706,HEAD,BUY,19.0,19.0,520.50897,520.50897,4.954734784999999,-9.899569999999926,-9.899569999999926,2025-05-04 15:55:25.134706,2025-05-04 16:00:25.134706,521.03,520.50897,9889.67043,29edb4f6-19ab-4c04-be87-496ce1ab20e5,,66e11ecf-81ba-4409-96d1-1026ecd23321,CLOSED
1e053b1b-a060-47aa-bf20-a6ea903c2942,2025-05-04 16:00:25.135501,HEAD,SELL,19.0,19.0,521.5810599999999,521.5810599999999,4.945119929999999,-9.900139999998487,-9.900139999998487,2025-05-04 15:55:25.135501,2025-05-04 16:00:25.135501,521.06,521.5810599999999,9910.040139999997,ce47993c-758f-4b7e-bfba-f81385fbbfa3,,1e053b1b-a060-47aa-bf20-a6ea903c2942,CLOSED
f57df721-081e-4d63-86f4-e93c96520a5a,2025-05-04 16:00:25.136164,HEAD,BUY,19.0,19.0,521.5810599999999,521.5810599999999,4.955020069999999,9.900139999998487,9.900139999998487,2025-05-04 15:55:25.136164,2025-05-04 16:00:25.136164,521.06,521.5810599999999,9910.040139999997,57890e56-73ea-4d20-802a-19f2d8e8fd0e,,f57df721-081e-4d63-86f4-e93c96520a5a,CLOSED
a9fa08b9-c21a-4d49-a955-7a913e9581d9,2025-05-04 16:00:25.136935,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 15:55:25.136935,2025-05-04 16:00:25.136935,521.01,520.48899,9889.290809999999,829267d9-d308-42b6-897a-381bb0ca0b4e,,a9fa08b9-c21a-4d49-a955-7a913e9581d9,CLOSED
ef7b6443-a62a-4559-bfd8-fc623afc2708,2025-05-04 16:00:25.137630,HEAD,BUY,19.0,19.0,520.61886,520.61886,4.95578083,-9.90165999999897,-9.90165999999897,2025-05-04 15:55:25.137630,2025-05-04 16:00:25.137630,521.14,520.61886,9891.75834,f2c93cd3-9171-44cc-a454-a109c909c07f,,ef7b6443-a62a-4559-bfd8-fc623afc2708,CLOSED
d3f6ec22-9c3d-4b4a-b005-74f294789a81,2025-05-04 16:00:25.138259,HEAD,SELL,19.0,19.0,520.4389401,520.4389401,4.94416993095,9.898238099999617,9.898238099999617,2025-05-04 15:55:25.138259,2025-05-04 16:00:25.138259,520.9599,520.4389401,9888.3398619,e5fdbd9f-c575-4f52-ab6e-2f46cfb71483,,d3f6ec22-9c3d-4b4a-b005-74f294789a81,CLOSED
444443f4-7666-4c9a-988a-d0b9614ae8fa,2025-05-04 16:00:25.139013,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 15:55:25.139013,2025-05-04 16:00:25.139013,521.09,521.61109,9910.610709999999,91888fdc-d13c-4640-98c7-1bb71d647b55,,444443f4-7666-4c9a-988a-d0b9614ae8fa,CLOSED
484f606f-f777-4d07-bfef-725b7fd9140e,2025-05-04 16:00:25.140291,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 15:55:25.140291,2025-05-04 16:00:25.140291,521.29,520.7687099999999,9894.605489999998,eeca4b50-e8b0-4bdd-aa83-7255d35f3e00,,484f606f-f777-4d07-bfef-725b7fd9140e,CLOSED
8e083fcb-ef38-4625-9000-778a0e3aaff7,2025-05-04 16:00:25.141297,HEAD,BUY,19.0,19.0,521.78126,521.78126,4.95692197,9.903939999999693,9.903939999999693,2025-05-04 15:55:25.141297,2025-05-04 16:00:25.141297,521.26,521.78126,9913.843939999999,f8161f1d-f737-4d4d-8076-d938b747b88b,,8e083fcb-ef38-4625-9000-778a0e3aaff7,CLOSED
d0d7be75-7923-4f0a-a4aa-0bf69e21dc00,2025-05-04 16:00:25.142126,HEAD,SELL,19.0,19.0,521.71119,521.71119,4.946353695,-9.902609999998731,-9.902609999998731,2025-05-04 15:55:25.142126,2025-05-04 16:00:25.142126,521.19,521.71119,9912.51261,a1abfe85-75a2-4851-9f00-acad418b27d5,,d0d7be75-7923-4f0a-a4aa-0bf69e21dc00,CLOSED
3f107d93-e5a7-4929-9dc0-bd72601cc5d6,2025-05-04 16:00:25.143071,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 15:55:25.143071,2025-05-04 16:00:25.143071,521.29,521.8112899999999,9914.414509999997,59b4a717-3486-416b-837e-b05215f53136,,3f107d93-e5a7-4929-9dc0-bd72601cc5d6,CLOSED
e7df4672-e56d-4847-841b-3ef91de60b3f,2025-05-04 16:00:25.143775,HEAD,SELL,19.0,19.0,521.7012801,521.7012801,4.946259739049999,-9.902421899998558,-9.902421899998558,2025-05-04 15:55:25.143775,2025-05-04 16:00:25.143775,521.1801,521.7012801,9912.3243219,34d54e99-d297-41bf-9f28-cc3fcd79134d,,e7df4672-e56d-4847-841b-3ef91de60b3f,CLOSED
7a46bf00-c299-4ad9-8c2c-6ebdb59ca890,2025-05-04 16:00:25.144423,HEAD,BUY,19.0,19.0,520.7637149999999,520.7637149999999,4.957159707499999,-9.904415000000654,-9.904415000000654,2025-05-04 15:55:25.144423,2025-05-04 16:00:25.144423,521.285,520.7637149999999,9894.510584999998,ea510d67-e979-40c4-aff8-d6507e86ff91,,7a46bf00-c299-4ad9-8c2c-6ebdb59ca890,CLOSED
c3abaa71-fbe1-4240-b215-c2b2ced6d8df,2025-05-04 16:00:25.145422,HEAD,SELL,19.0,19.0,520.7587199999999,520.7587199999999,4.947207839999999,9.904320000000894,9.904320000000894,2025-05-04 15:55:25.145422,2025-05-04 16:00:25.145422,521.28,520.7587199999999,9894.415679999998,a58799b5-dcc2-4a12-a7d7-eb5b037fb697,,c3abaa71-fbe1-4240-b215-c2b2ced6d8df,CLOSED
532aca97-faa6-4f04-ab08-7271c81eb4a4,2025-05-04 16:00:25.146283,HEAD,BUY,19.0,19.0,520.7637149999999,520.7637149999999,4.957159707499999,-9.904415000000654,-9.904415000000654,2025-05-04 15:55:25.146283,2025-05-04 16:00:25.146283,521.285,520.7637149999999,9894.510584999998,d95d11b8-6f52-47a9-a7cc-0268b717a966,,532aca97-faa6-4f04-ab08-7271c81eb4a4,CLOSED
f2dd8769-81e1-479a-9d1d-ebd452f36c44,2025-05-04 16:00:25.147077,HEAD,SELL,19.0,19.0,521.75123,521.75123,4.946733315,-9.903369999998972,-9.903369999998972,2025-05-04 15:55:25.147077,2025-05-04 16:00:25.147077,521.23,521.75123,9913.273369999999,c0a5920e-e3c6-42ec-9b2c-168dac40fe6c,,f2dd8769-81e1-479a-9d1d-ebd452f36c44,CLOSED
6705845b-bd7b-4f70-93d5-a54858d3a02f,2025-05-04 16:00:25.148035,HEAD,BUY,19.0,19.0,520.7087700000001,520.7087700000001,4.956636684999999,-9.903369999998972,-9.903369999998972,2025-05-04 15:55:25.148035,2025-05-04 16:00:25.148035,521.23,520.7087700000001,9893.46663,58a5f77e-17fd-4e71-b628-7e41c3861e86,,6705845b-bd7b-4f70-93d5-a54858d3a02f,CLOSED
c936cc0d-4344-4b5b-bcb2-3c97bee4b968,2025-05-04 16:00:25.148748,HEAD,SELL,19.0,19.0,520.6288499999999,520.6288499999999,4.945974075,9.90185000000065,9.90185000000065,2025-05-04 15:55:25.148748,2025-05-04 16:00:25.148748,521.15,520.6288499999999,9891.948149999998,51fc2b8b-928f-4b7f-980d-b82a013e226c,,c936cc0d-4344-4b5b-bcb2-3c97bee4b968,CLOSED
b7c12b9e-b14d-4f25-b3e8-01dfb1c875ae,2025-05-04 16:00:25.149803,HEAD,BUY,19.0,19.0,520.7587199999999,520.7587199999999,4.9571121599999985,-9.904320000000894,-9.904320000000894,2025-05-04 15:55:25.149803,2025-05-04 16:00:25.149803,521.28,520.7587199999999,9894.415679999998,5460a2c1-aad6-4cbf-9813-c29e9b6cf30a,,b7c12b9e-b14d-4f25-b3e8-01dfb1c875ae,CLOSED
9dd9babb-1505-44fb-8fd3-03c5e4deaff3,2025-05-04 16:00:25.150885,HEAD,SELL,19.0,19.0,520.833645,520.833645,4.9479196275,9.905744999999456,9.905744999999456,2025-05-04 15:55:25.150885,2025-05-04 16:00:25.150885,521.355,520.833645,9895.839255,abb6f369-5e44-4def-b6a6-7de14b32162f,,9dd9babb-1505-44fb-8fd3-03c5e4deaff3,CLOSED
5cf93f0e-6cab-475a-b583-633162b12376,2025-05-04 16:00:25.151589,HEAD,BUY,19.0,19.0,521.9182968999999,521.9182968999999,4.958223820549999,9.906541099998094,9.906541099998094,2025-05-04 15:55:25.151589,2025-05-04 16:00:25.151589,521.3969,521.9182968999999,9916.447641099998,432df10a-6f52-4dd6-9647-9ec67a192359,,5cf93f0e-6cab-475a-b583-633162b12376,CLOSED
b3035c36-d78a-4a0b-88b2-dfa726db62aa,2025-05-04 16:00:25.152391,HEAD,SELL,19.0,19.0,520.7885901,520.7885901,4.947491605949999,9.904888100000107,9.904888100000107,2025-05-04 15:55:25.152391,2025-05-04 16:00:25.152391,521.3099,520.7885901,9894.983211899998,0c064502-cb3a-4f03-90f0-e2a64fcd4c72,,b3035c36-d78a-4a0b-88b2-dfa726db62aa,CLOSED
4374b4cd-5ec7-47fe-8203-e4fd02488c2c,2025-05-04 16:00:25.153401,HEAD,BUY,19.0,19.0,521.7297084999999,521.7297084999999,4.956432230749999,9.902961499998924,9.902961499998924,2025-05-04 15:55:25.153401,2025-05-04 16:00:25.153401,521.2085,521.7297084999999,9912.864461499998,3657be30-9cd2-4d78-af2f-1cb86659e61f,,4374b4cd-5ec7-47fe-8203-e4fd02488c2c,CLOSED
dc9bf1f7-c5b5-4e10-99c8-a42ff27f387b,2025-05-04 16:00:25.154063,HEAD,SELL,19.0,19.0,521.716195,521.716195,4.9464011475,-9.902704999998491,-9.902704999998491,2025-05-04 15:55:25.154063,2025-05-04 16:00:25.154063,521.195,521.716195,9912.607704999999,6a9394f8-9a40-4865-ba5d-8ea5659fe3ec,,dc9bf1f7-c5b5-4e10-99c8-a42ff27f387b,CLOSED
71edf3aa-a354-40e2-ab08-22bb5ed7cf77,2025-05-04 16:00:25.154831,HEAD,BUY,19.0,19.0,520.7087700000001,520.7087700000001,4.956636684999999,-9.903369999998972,-9.903369999998972,2025-05-04 15:55:25.154831,2025-05-04 16:00:25.154831,521.23,520.7087700000001,9893.46663,32a90c5f-fcc8-4554-a5cd-2015692884e3,,71edf3aa-a354-40e2-ab08-22bb5ed7cf77,CLOSED
53df7f6d-9877-4da0-8965-d5a686a9697e,2025-05-04 16:00:25.155483,HEAD,SELL,19.0,19.0,520.65882,520.65882,4.94625879,9.90241999999921,9.90241999999921,2025-05-04 15:55:25.155483,2025-05-04 16:00:25.155483,521.18,520.65882,9892.51758,e11d1c52-a746-44d5-892f-cc4e6ae8ac8c,,53df7f6d-9877-4da0-8965-d5a686a9697e,CLOSED
c4e4dc9d-2066-46d6-ae0c-85a226f02688,2025-05-04 16:00:25.156531,HEAD,BUY,19.0,19.0,520.68879,520.68879,4.956446495000001,-9.902989999999932,-9.902989999999932,2025-05-04 15:55:25.156531,2025-05-04 16:00:25.156531,521.21,520.68879,9893.087010000001,63e5bfd1-e10c-41db-8184-30bc6946a453,,c4e4dc9d-2066-46d6-ae0c-85a226f02688,CLOSED
a61cadd4-5095-4052-916e-26bdb96f9f83,2025-05-04 16:00:25.157253,HEAD,SELL,19.0,19.0,520.479,520.479,4.9445505,9.898999999999205,9.898999999999205,2025-05-04 15:55:25.157253,2025-05-04 16:00:25.157253,521.0,520.479,9889.101,a9e1fe59-0504-49dc-8ea1-e0f47446ff47,,a61cadd4-5095-4052-916e-26bdb96f9f83,CLOSED
4e8b6a1a-6987-4ebe-bd55-5b4c0f001478,2025-05-04 16:00:25.158140,HEAD,BUY,19.0,19.0,521.5410199999999,521.5410199999999,4.95463969,9.899379999998246,9.899379999998246,2025-05-04 15:55:25.158140,2025-05-04 16:00:25.158140,521.02,521.5410199999999,9909.279379999998,05ff8ae6-0503-4130-9bbc-e8c4666b7287,,4e8b6a1a-6987-4ebe-bd55-5b4c0f001478,CLOSED
00ade5e8-ccc3-40a9-b2a0-ea500da38c30,2025-05-04 16:00:25.158803,HEAD,SELL,19.0,19.0,521.48096,521.48096,4.944170880000001,-9.898239999998964,-9.898239999998964,2025-05-04 15:55:25.158803,2025-05-04 16:00:25.158803,520.96,521.48096,9908.13824,1ef50978-ec71-4ccb-99e5-d782290deeec,,00ade5e8-ccc3-40a9-b2a0-ea500da38c30,CLOSED
fcd7e12a-e172-4f97-beaf-3236f73e46ad,2025-05-04 16:00:25.159594,HEAD,BUY,19.0,19.0,520.5887901,520.5887901,4.95549459405,-9.901088100001061,-9.901088100001061,2025-05-04 15:55:25.159594,2025-05-04 16:00:25.159594,521.1099,520.5887901,9891.1870119,8a7a2b5a-c0ac-41e6-b496-955e9bc2f6f6,,fcd7e12a-e172-4f97-beaf-3236f73e46ad,CLOSED
3a878ee3-1fff-43c5-ba2a-b8ca788eae0b,2025-05-04 16:00:25.160466,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 15:55:25.160466,2025-05-04 16:00:25.160466,521.01,520.48899,9889.290809999999,7a072977-d5ad-4209-bd03-48e162a516ff,,3a878ee3-1fff-43c5-ba2a-b8ca788eae0b,CLOSED
f2a8fdb9-60db-467b-a61d-5f810a737b98,2025-05-04 16:00:25.161341,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 15:55:25.161341,2025-05-04 16:00:25.161341,520.99,521.51099,9908.70881,9152b3bd-418c-408f-9a6d-9dfc73b29ef9,,f2a8fdb9-60db-467b-a61d-5f810a737b98,CLOSED
d9efffb6-32da-4083-88de-545a4acb05d3,2025-05-04 16:00:25.161999,HEAD,SELL,19.0,19.0,520.45902,520.45902,4.944360690000001,9.898620000000165,9.898620000000165,2025-05-04 15:55:25.161999,2025-05-04 16:00:25.161999,520.98,520.45902,9888.72138,4618ef46-6568-4bb1-850b-85486719d436,,d9efffb6-32da-4083-88de-545a4acb05d3,CLOSED
fcb781b3-193a-4f65-81a5-8762f728f0db,2025-05-04 16:00:25.163012,HEAD,BUY,19.0,19.0,520.44903,520.44903,4.954164215,-9.898430000000644,-9.898430000000644,2025-05-04 15:55:25.163012,2025-05-04 16:00:25.163012,520.97,520.44903,9888.53157,087269b2-ac2e-4fbc-96f7-619ab6c5683f,,fcb781b3-193a-4f65-81a5-8762f728f0db,CLOSED
91ff69c3-5c4e-4c33-889b-b302257d74a7,2025-05-04 16:00:25.163724,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 15:55:25.163724,2025-05-04 16:00:25.163724,520.92,520.3990799999999,9887.582519999998,46d03c4d-8cd9-461a-8597-6445a0ab2c0b,,91ff69c3-5c4e-4c33-889b-b302257d74a7,CLOSED
b4451faf-4329-45b9-a551-257617204c3b,2025-05-04 16:00:25.164554,HEAD,BUY,19.0,19.0,521.48096,521.48096,4.954069120000001,9.898239999998964,9.898239999998964,2025-05-04 15:55:25.164554,2025-05-04 16:00:25.164554,520.96,521.48096,9908.13824,a50f5498-d3a3-45f4-96d3-11bd165d4ca3,,b4451faf-4329-45b9-a551-257617204c3b,CLOSED
8a11e47b-ce41-4a21-a492-ace6cc27e564,2025-05-04 16:00:25.165470,HEAD,SELL,19.0,19.0,520.444035,520.444035,4.944218332499999,9.898335000000884,9.898335000000884,2025-05-04 15:55:25.165470,2025-05-04 16:00:25.165470,520.965,520.444035,9888.436665,b1e36c19-d22d-4d1b-b2a5-062b7b21d9a2,,8a11e47b-ce41-4a21-a492-ace6cc27e564,CLOSED
e97772b5-3094-401f-88a9-48a8fefac8f6,2025-05-04 16:00:25.166445,HEAD,BUY,19.0,19.0,520.3491300000001,520.3491300000001,4.953213265,-9.896529999998961,-9.896529999998961,2025-05-04 15:55:25.166445,2025-05-04 16:00:25.166445,520.87,520.3491300000001,9886.63347,afbc4777-8bbd-4944-be65-e5adcfd5ebf5,,e97772b5-3094-401f-88a9-48a8fefac8f6,CLOSED
92e64dc7-da04-4591-b5d2-9ff1e0f27373,2025-05-04 16:00:25.167179,HEAD,SELL,19.0,19.0,520.3190600999999,520.3190600999999,4.943031070949999,9.895958100001053,9.895958100001053,2025-05-04 15:55:25.167179,2025-05-04 16:00:25.167179,520.8399,520.3190600999999,9886.062141899998,3fbbf236-5e6c-4599-93e1-d98d81ff8f3b,,92e64dc7-da04-4591-b5d2-9ff1e0f27373,CLOSED
769d2416-56d2-4c48-91c3-2acf53bdc1f0,2025-05-04 16:00:25.168148,HEAD,BUY,19.0,19.0,520.384095,520.384095,4.953546097499999,-9.897194999999442,-9.897194999999442,2025-05-04 15:55:25.168148,2025-05-04 16:00:25.168148,520.905,520.384095,9887.297805,137ebd77-f7e9-4022-a0a3-af1066fab5c5,,769d2416-56d2-4c48-91c3-2acf53bdc1f0,CLOSED
a2cd7336-d299-43af-a4ba-c732142bf740,2025-05-04 16:00:25.169308,HEAD,SELL,19.0,19.0,520.4140649999999,520.4140649999999,4.943933617499999,9.897765000000163,9.897765000000163,2025-05-04 15:55:25.169308,2025-05-04 16:00:25.169308,520.935,520.4140649999999,9887.867234999998,c505080d-a0a2-4f2e-b5a1-37eaaa98e906,,a2cd7336-d299-43af-a4ba-c732142bf740,CLOSED
b339f612-c8a5-4cf9-b2ef-409b535644fd,2025-05-04 16:00:25.170337,HEAD,BUY,19.0,19.0,521.46094,521.46094,4.953878930000001,9.897859999999923,9.897859999999923,2025-05-04 15:55:25.170337,2025-05-04 16:00:25.170337,520.94,521.46094,9907.757860000002,df5e83aa-b123-4d49-8751-7f1f19e0de45,,b339f612-c8a5-4cf9-b2ef-409b535644fd,CLOSED
f0ff27bb-b237-429f-8ac2-f26209db33de,2025-05-04 16:00:25.171281,HEAD,SELL,19.0,19.0,520.36911,520.36911,4.943506545,9.896910000000162,9.896910000000162,2025-05-04 15:55:25.171281,2025-05-04 16:00:25.171281,520.89,520.36911,9887.01309,2ccbef53-d002-4f15-8562-7a99efed10b2,,f0ff27bb-b237-429f-8ac2-f26209db33de,CLOSED
7836c8d5-5147-48cf-a316-33b5186e25f7,2025-05-04 16:00:25.172836,HEAD,BUY,19.0,19.0,521.28076,521.28076,4.952167220000001,9.894439999999918,9.894439999999918,2025-05-04 15:55:25.172836,2025-05-04 16:00:25.172836,520.76,521.28076,9904.33444,927ba0a3-a397-4d08-9896-39baeb056d90,,7836c8d5-5147-48cf-a316-33b5186e25f7,CLOSED
a37e41f6-df83-4a5e-9a30-5334613162ed,2025-05-04 16:00:25.173330,HEAD,SELL,19.0,19.0,520.23924,520.23924,4.942272780000001,9.894439999999918,9.894439999999918,2025-05-04 15:55:25.173330,2025-05-04 16:00:25.173330,520.76,520.23924,9884.54556,7957b501-b9a8-48af-9c96-7f6a781340e3,,a37e41f6-df83-4a5e-9a30-5334613162ed,CLOSED
edf6d8ac-b9ae-46ad-90f5-fe5d096b5ec9,2025-05-04 16:00:25.173923,HEAD,BUY,19.0,19.0,520.2991800000001,520.2991800000001,4.9527377900000005,-9.8955799999992,-9.8955799999992,2025-05-04 15:55:25.173923,2025-05-04 16:00:25.173923,520.82,520.2991800000001,9885.684420000001,a5d7a19a-2099-4b52-81fe-6d28c334fde5,,edf6d8ac-b9ae-46ad-90f5-fe5d096b5ec9,CLOSED
4298a97d-87a2-4a03-81a7-83b6930871c1,2025-05-04 16:00:25.175226,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 15:55:25.175226,2025-05-04 16:00:25.175226,520.92,520.3990799999999,9887.582519999998,b05ca0e4-876c-4568-bfa5-2555385327f5,,4298a97d-87a2-4a03-81a7-83b6930871c1,CLOSED
659d38a4-6266-4253-bccd-df7351b9eebe,2025-05-04 16:00:25.176355,HEAD,BUY,19.0,19.0,520.30917,520.30917,4.952832885,-9.89577000000088,-9.89577000000088,2025-05-04 15:55:25.176355,2025-05-04 16:00:25.176355,520.83,520.30917,9885.87423,a8b50851-3029-494f-b799-6d57f35a20ff,,659d38a4-6266-4253-bccd-df7351b9eebe,CLOSED
