id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
00fd922f-85f6-4797-b0d0-4650ea7a3b6f,2025-05-04 16:00:55.663500,HEAD,SELL,19.0,19.0,520.7986800000001,520.7986800000001,4.947587460000001,9.905079999998975,9.905079999998975,2025-05-04 15:55:55.663500,2025-05-04 16:00:55.663500,521.32,520.7986800000001,9895.174920000001,70b8e36b-4d1a-4565-9cc9-0f774460ed49,,00fd922f-85f6-4797-b0d0-4650ea7a3b6f,CLOSED
b04c25cd-3d93-40cb-bcc2-6a59f3c182df,2025-05-04 16:00:55.664145,HEAD,BUY,19.0,19.0,520.85862,520.85862,4.958063109999999,-9.906220000000417,-9.906220000000417,2025-05-04 15:55:55.664145,2025-05-04 16:00:55.664145,521.38,520.85862,9896.31378,59ed1e9e-a9f7-4653-8849-fc1fc5caaa31,,b04c25cd-3d93-40cb-bcc2-6a59f3c182df,CLOSED
01b0e458-5f48-4a54-80c0-20e01a119964,2025-05-04 16:00:55.664946,HEAD,SELL,19.0,19.0,521.88136,521.88136,4.947967080000001,-9.905839999999216,-9.905839999999216,2025-05-04 15:55:55.664946,2025-05-04 16:00:55.664946,521.36,521.88136,9915.74584,87ec6ee9-3007-464c-9514-4ef265633a3b,,01b0e458-5f48-4a54-80c0-20e01a119964,CLOSED
6070b6fa-58f9-4369-8e83-98c4e9e5ef81,2025-05-04 16:00:55.665674,HEAD,BUY,19.0,19.0,520.9085699999999,520.9085699999999,4.9585385849999986,-9.907170000000178,-9.907170000000178,2025-05-04 15:55:55.665674,2025-05-04 16:00:55.665674,521.43,520.9085699999999,9897.26283,6fdffda9-e29d-4ed0-96d2-ef425426b13a,,6070b6fa-58f9-4369-8e83-98c4e9e5ef81,CLOSED
28187287-45ac-4608-b6fa-c15f71c95ddd,2025-05-04 16:00:55.666330,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:55:55.666330,2025-05-04 16:00:55.666330,521.3,520.7787,9894.7953,8bf47503-6e31-4454-a0c1-128a6a681824,,28187287-45ac-4608-b6fa-c15f71c95ddd,CLOSED
18083f67-247d-46c1-9e57-4cb036025be2,2025-05-04 16:00:55.667411,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 15:55:55.667411,2025-05-04 16:00:55.667411,520.99,521.51099,9908.70881,54786fbf-128a-46e0-9447-1f9653c74ae4,,18083f67-247d-46c1-9e57-4cb036025be2,CLOSED
e0a353ea-f486-403d-9732-49b06f137eed,2025-05-04 16:00:55.668118,HEAD,SELL,19.0,19.0,520.3590201000001,520.3590201000001,4.94341069095,9.896718099999134,9.896718099999134,2025-05-04 15:55:55.668118,2025-05-04 16:00:55.668118,520.8799,520.3590201000001,9886.821381900001,1f7e0498-cac3-4c9e-a2ee-2f17abca5fc8,,e0a353ea-f486-403d-9732-49b06f137eed,CLOSED
e66ebd01-7999-450c-86d9-9bb353a89969,2025-05-04 16:00:55.668757,HEAD,BUY,19.0,19.0,521.55103,521.55103,4.954734784999999,9.899569999999926,9.899569999999926,2025-05-04 15:55:55.668757,2025-05-04 16:00:55.668757,521.03,521.55103,9909.46957,5d3b8373-7e65-45c5-80df-6f4cd91336c1,,e66ebd01-7999-450c-86d9-9bb353a89969,CLOSED
fbfb8000-670d-4349-b06d-2a6cee6e1c7a,2025-05-04 16:00:55.669567,HEAD,SELL,19.0,19.0,520.5389399999999,520.5389399999999,4.945119929999999,9.900140000000647,9.900140000000647,2025-05-04 15:55:55.669567,2025-05-04 16:00:55.669567,521.06,520.5389399999999,9890.239859999998,826afc46-957e-4e95-8b34-7f81633d0284,,fbfb8000-670d-4349-b06d-2a6cee6e1c7a,CLOSED
3869204e-cda3-434e-afca-90c247dbb1c5,2025-05-04 16:00:55.670205,HEAD,BUY,19.0,19.0,521.5810599999999,521.5810599999999,4.955020069999999,9.900139999998487,9.900139999998487,2025-05-04 15:55:55.670205,2025-05-04 16:00:55.670205,521.06,521.5810599999999,9910.040139999997,7e021a40-1167-474d-a52f-4f43eaba1b4d,,3869204e-cda3-434e-afca-90c247dbb1c5,CLOSED
ade2853d-1a31-4a68-a179-c4bebef3b25f,2025-05-04 16:00:55.670985,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 15:55:55.670985,2025-05-04 16:00:55.670985,521.01,520.48899,9889.290809999999,a246cab8-9bfc-481c-bd29-000c3f11589c,,ade2853d-1a31-4a68-a179-c4bebef3b25f,CLOSED
23a33702-a1f9-4524-8425-10c4e92b7dde,2025-05-04 16:00:55.671700,HEAD,BUY,19.0,19.0,520.61886,520.61886,4.95578083,-9.90165999999897,-9.90165999999897,2025-05-04 15:55:55.671700,2025-05-04 16:00:55.671700,521.14,520.61886,9891.75834,1f8c21cb-b3e9-4374-ad0c-b016a2ce12dc,,23a33702-a1f9-4524-8425-10c4e92b7dde,CLOSED
1800dacd-650c-4a15-9745-19aff792cf08,2025-05-04 16:00:55.672317,HEAD,SELL,19.0,19.0,520.4389401,520.4389401,4.94416993095,9.898238099999617,9.898238099999617,2025-05-04 15:55:55.672317,2025-05-04 16:00:55.672317,520.9599,520.4389401,9888.3398619,1c2c9e38-d81e-49ca-bdc1-0dacd648b8af,,1800dacd-650c-4a15-9745-19aff792cf08,CLOSED
01179c7f-dc05-42d0-9665-cc018ae5e3b8,2025-05-04 16:00:55.673073,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 15:55:55.673073,2025-05-04 16:00:55.673073,521.09,521.61109,9910.610709999999,ff95456b-1817-4886-9d5b-4d1d81b4df81,,01179c7f-dc05-42d0-9665-cc018ae5e3b8,CLOSED
a8f0e11b-0bb2-46be-a52d-e79fe06b0898,2025-05-04 16:00:55.674314,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 15:55:55.674314,2025-05-04 16:00:55.674314,521.29,520.7687099999999,9894.605489999998,2818c0a1-c4bc-4170-ae84-ff25fc7bc3aa,,a8f0e11b-0bb2-46be-a52d-e79fe06b0898,CLOSED
3a4a78db-9125-4076-b64f-ea875add074c,2025-05-04 16:00:55.675316,HEAD,BUY,19.0,19.0,520.73874,520.73874,4.95692197,-9.903939999999693,-9.903939999999693,2025-05-04 15:55:55.675316,2025-05-04 16:00:55.675316,521.26,520.73874,9894.03606,fea64d87-e5d9-43f9-b8d4-f09e62a69986,,3a4a78db-9125-4076-b64f-ea875add074c,CLOSED
36e17161-0e14-49d7-b456-a71e758de792,2025-05-04 16:00:55.676111,HEAD,SELL,19.0,19.0,521.71119,521.71119,4.946353695,-9.902609999998731,-9.902609999998731,2025-05-04 15:55:55.676111,2025-05-04 16:00:55.676111,521.19,521.71119,9912.51261,48b58db9-38f5-48b8-b63f-6e6d804c4cf3,,36e17161-0e14-49d7-b456-a71e758de792,CLOSED
864cdbc5-4d24-4c3e-ae6e-5d34b829353c,2025-05-04 16:00:55.677276,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 15:55:55.677276,2025-05-04 16:00:55.677276,521.29,521.8112899999999,9914.414509999997,a196d998-6806-457d-8d94-08cf0d208d06,,864cdbc5-4d24-4c3e-ae6e-5d34b829353c,CLOSED
e19c9b95-1fbc-4c39-9fb4-b8bfdb598fd8,2025-05-04 16:00:55.678041,HEAD,SELL,19.0,19.0,521.7012801,521.7012801,4.946259739049999,-9.902421899998558,-9.902421899998558,2025-05-04 15:55:55.678041,2025-05-04 16:00:55.678041,521.1801,521.7012801,9912.3243219,ad152d12-eb63-4f7b-875a-93023161d811,,e19c9b95-1fbc-4c39-9fb4-b8bfdb598fd8,CLOSED
7f4b91ab-f404-40b3-a810-d20b88b1a20f,2025-05-04 16:00:55.678698,HEAD,BUY,19.0,19.0,520.7637149999999,520.7637149999999,4.957159707499999,-9.904415000000654,-9.904415000000654,2025-05-04 15:55:55.678698,2025-05-04 16:00:55.678698,521.285,520.7637149999999,9894.510584999998,3217bf54-76fa-4c86-9130-3c9d080c415c,,7f4b91ab-f404-40b3-a810-d20b88b1a20f,CLOSED
5dafc7b9-2e8c-4b18-a91a-8a49f573888a,2025-05-04 16:00:55.679713,HEAD,SELL,19.0,19.0,520.7587199999999,520.7587199999999,4.947207839999999,9.904320000000894,9.904320000000894,2025-05-04 15:55:55.679713,2025-05-04 16:00:55.679713,521.28,520.7587199999999,9894.415679999998,45352a6f-e040-4401-ad87-951a180f4039,,5dafc7b9-2e8c-4b18-a91a-8a49f573888a,CLOSED
0de00bc4-dcf5-4026-a959-19e5a9bc8ceb,2025-05-04 16:00:55.680764,HEAD,BUY,19.0,19.0,520.7637149999999,520.7637149999999,4.957159707499999,-9.904415000000654,-9.904415000000654,2025-05-04 15:55:55.680764,2025-05-04 16:00:55.680764,521.285,520.7637149999999,9894.510584999998,7121f11f-a531-4e69-b867-59f809b4f0c9,,0de00bc4-dcf5-4026-a959-19e5a9bc8ceb,CLOSED
77bddd2f-0c36-4baf-8df8-259529b3cf8d,2025-05-04 16:00:55.681617,HEAD,SELL,19.0,19.0,520.7087700000001,520.7087700000001,4.946733315,9.903369999998972,9.903369999998972,2025-05-04 15:55:55.681617,2025-05-04 16:00:55.681617,521.23,520.7087700000001,9893.46663,8ff64eb8-9475-42ab-86e3-a0e119a5713b,,77bddd2f-0c36-4baf-8df8-259529b3cf8d,CLOSED
47b37ba9-c1b5-4ffa-91c3-735be5990d99,2025-05-04 16:00:55.682595,HEAD,BUY,19.0,19.0,520.7087700000001,520.7087700000001,4.956636684999999,-9.903369999998972,-9.903369999998972,2025-05-04 15:55:55.682595,2025-05-04 16:00:55.682595,521.23,520.7087700000001,9893.46663,b7a3f414-f3d9-4eb4-b872-32dd53480104,,47b37ba9-c1b5-4ffa-91c3-735be5990d99,CLOSED
953b61b5-e646-44e7-9b25-e52c1e3b2f6c,2025-05-04 16:00:55.683332,HEAD,SELL,19.0,19.0,521.6711499999999,521.6711499999999,4.945974075,-9.90184999999849,-9.90184999999849,2025-05-04 15:55:55.683332,2025-05-04 16:00:55.683332,521.15,521.6711499999999,9911.751849999999,ff0c24bd-33cf-4019-9497-dea15faadb7a,,953b61b5-e646-44e7-9b25-e52c1e3b2f6c,CLOSED
026aa47e-24d3-4493-9ad0-7c3baabec7ff,2025-05-04 16:00:55.684405,HEAD,BUY,19.0,19.0,521.8012799999999,521.8012799999999,4.9571121599999985,9.904319999998734,9.904319999998734,2025-05-04 15:55:55.684405,2025-05-04 16:00:55.684405,521.28,521.8012799999999,9914.224319999998,4d3b5f06-ea57-43f4-9d3b-ab62a42b8fe0,,026aa47e-24d3-4493-9ad0-7c3baabec7ff,CLOSED
eb3d63ca-cb8c-4da5-beba-0ee236a859e0,2025-05-04 16:00:55.685514,HEAD,SELL,19.0,19.0,520.833645,520.833645,4.9479196275,9.905744999999456,9.905744999999456,2025-05-04 15:55:55.685514,2025-05-04 16:00:55.685514,521.355,520.833645,9895.839255,3f5b3fbe-7980-41ce-80f1-d3cb5a40ff63,,eb3d63ca-cb8c-4da5-beba-0ee236a859e0,CLOSED
6c49c5ae-6e17-4f48-92e8-9953692fc92c,2025-05-04 16:00:55.686232,HEAD,BUY,19.0,19.0,521.9182968999999,521.9182968999999,4.958223820549999,9.906541099998094,9.906541099998094,2025-05-04 15:55:55.686232,2025-05-04 16:00:55.686232,521.3969,521.9182968999999,9916.447641099998,6e23c696-9f0a-43e4-9bd2-71dc0fd47bec,,6c49c5ae-6e17-4f48-92e8-9953692fc92c,CLOSED
4c948bcc-3fa5-4672-a8dd-ec55a507f8b1,2025-05-04 16:00:55.687019,HEAD,SELL,19.0,19.0,520.7885901,520.7885901,4.947491605949999,9.904888100000107,9.904888100000107,2025-05-04 15:55:55.687019,2025-05-04 16:00:55.687019,521.3099,520.7885901,9894.983211899998,bc6ecfec-73c8-4c99-ab4b-6179defbb785,,4c948bcc-3fa5-4672-a8dd-ec55a507f8b1,CLOSED
e69e7543-db77-4d50-887c-24a6eb0585c9,2025-05-04 16:00:55.688054,HEAD,BUY,19.0,19.0,520.6872914999999,520.6872914999999,4.956432230749999,-9.902961500001084,-9.902961500001084,2025-05-04 15:55:55.688054,2025-05-04 16:00:55.688054,521.2085,520.6872914999999,9893.058538499998,4bfaeb1f-ede2-4691-9535-5da8e36bf062,,e69e7543-db77-4d50-887c-24a6eb0585c9,CLOSED
92756067-4d1f-4b26-a000-fef95ba7eef2,2025-05-04 16:00:55.688725,HEAD,SELL,19.0,19.0,520.673805,520.673805,4.9464011475,9.902705000000651,9.902705000000651,2025-05-04 15:55:55.688725,2025-05-04 16:00:55.688725,521.195,520.673805,9892.802295,fd1c6c55-b42d-47d4-9168-93eaa1768dbe,,92756067-4d1f-4b26-a000-fef95ba7eef2,CLOSED
2b9545a8-cbb3-43b5-b4fb-3b73523d1c90,2025-05-04 16:00:55.689482,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 15:55:55.689482,2025-05-04 16:00:55.689482,521.23,521.75123,9913.273369999999,07919ca6-fc7c-41dc-aef6-b8e78597ef5c,,2b9545a8-cbb3-43b5-b4fb-3b73523d1c90,CLOSED
14b51eea-b86b-4a4b-8c87-17fcd7769f5a,2025-05-04 16:00:55.690164,HEAD,SELL,19.0,19.0,521.7011799999999,521.7011799999999,4.94625879,-9.90241999999921,-9.90241999999921,2025-05-04 15:55:55.690164,2025-05-04 16:00:55.690164,521.18,521.7011799999999,9912.322419999999,ee41d63e-8e1d-4abf-8fc8-3304b4c8344b,,14b51eea-b86b-4a4b-8c87-17fcd7769f5a,CLOSED
420f79a8-44df-414f-9700-6417c79416a5,2025-05-04 16:00:55.691200,HEAD,BUY,19.0,19.0,521.73121,521.73121,4.956446495000001,9.902989999999932,9.902989999999932,2025-05-04 15:55:55.691200,2025-05-04 16:00:55.691200,521.21,521.73121,9912.89299,4d64cfd7-2134-4303-9622-89f64f76d4b7,,420f79a8-44df-414f-9700-6417c79416a5,CLOSED
cf769d28-3ad9-4e7d-9a72-19ee9be26a20,2025-05-04 16:00:55.691876,HEAD,SELL,19.0,19.0,520.479,520.479,4.9445505,9.898999999999205,9.898999999999205,2025-05-04 15:55:55.691876,2025-05-04 16:00:55.691876,521.0,520.479,9889.101,8889288b-99f6-4bee-9856-4dd65abadfa4,,cf769d28-3ad9-4e7d-9a72-19ee9be26a20,CLOSED
29424cb6-1ca7-4adb-9a50-e633b68fffba,2025-05-04 16:00:55.692821,HEAD,BUY,19.0,19.0,521.5410199999999,521.5410199999999,4.95463969,9.899379999998246,9.899379999998246,2025-05-04 15:55:55.692821,2025-05-04 16:00:55.692821,521.02,521.5410199999999,9909.279379999998,a0daf71e-cd1a-4278-b1b7-44f8289ba95b,,29424cb6-1ca7-4adb-9a50-e633b68fffba,CLOSED
be309c52-b289-493a-aa0a-85a1069b21e3,2025-05-04 16:00:55.693554,HEAD,SELL,19.0,19.0,520.4390400000001,520.4390400000001,4.944170880000001,9.898239999998964,9.898239999998964,2025-05-04 15:55:55.693554,2025-05-04 16:00:55.693554,520.96,520.4390400000001,9888.341760000001,7680226c-c36d-42cb-9980-d750b5eb97d4,,be309c52-b289-493a-aa0a-85a1069b21e3,CLOSED
06195b98-3e74-4df2-a863-d43e1cbee4fa,2025-05-04 16:00:55.694352,HEAD,BUY,19.0,19.0,521.6310099,521.6310099,4.95549459405,9.901088099998901,9.901088099998901,2025-05-04 15:55:55.694352,2025-05-04 16:00:55.694352,521.1099,521.6310099,9910.9891881,faca8dcf-c381-4794-bf52-7cf38ba773a0,,06195b98-3e74-4df2-a863-d43e1cbee4fa,CLOSED
4c131098-3584-4ca5-9634-acc4b491d123,2025-05-04 16:00:55.695241,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 15:55:55.695241,2025-05-04 16:00:55.695241,521.01,520.48899,9889.290809999999,1aac9abd-4684-439b-ac07-a6fe3a3f6f01,,4c131098-3584-4ca5-9634-acc4b491d123,CLOSED
af3be61b-e5f2-48fa-8d44-a0d7a83f9bf8,2025-05-04 16:00:55.696133,HEAD,BUY,19.0,19.0,520.46901,520.46901,4.954354405,-9.898809999999685,-9.898809999999685,2025-05-04 15:55:55.696133,2025-05-04 16:00:55.696133,520.99,520.46901,9888.91119,e4a4cd5a-3e3c-4c17-85b0-1afa0c7e4230,,af3be61b-e5f2-48fa-8d44-a0d7a83f9bf8,CLOSED
0b8a1bb7-98b7-4f15-befb-1b8d4a3781e4,2025-05-04 16:00:55.696776,HEAD,SELL,19.0,19.0,520.45902,520.45902,4.944360690000001,9.898620000000165,9.898620000000165,2025-05-04 15:55:55.696776,2025-05-04 16:00:55.696776,520.98,520.45902,9888.72138,942ce167-924d-4f30-a3ec-3b0fe30cb181,,0b8a1bb7-98b7-4f15-befb-1b8d4a3781e4,CLOSED
aac26f7c-7363-4161-9dc5-b9c524f44c41,2025-05-04 16:00:55.697800,HEAD,BUY,19.0,19.0,520.44903,520.44903,4.954164215,-9.898430000000644,-9.898430000000644,2025-05-04 15:55:55.697800,2025-05-04 16:00:55.697800,520.97,520.44903,9888.53157,caf5de97-c280-4b82-b3f1-b7f59745746f,,aac26f7c-7363-4161-9dc5-b9c524f44c41,CLOSED
11d459db-9d9a-42ac-add4-e79f5ac1097c,2025-05-04 16:00:55.698504,HEAD,SELL,19.0,19.0,521.4409199999999,521.4409199999999,4.943791259999999,-9.897479999998723,-9.897479999998723,2025-05-04 15:55:55.698504,2025-05-04 16:00:55.698504,520.92,521.4409199999999,9907.377479999997,5286442a-ff68-4569-acc9-235c6a238fd8,,11d459db-9d9a-42ac-add4-e79f5ac1097c,CLOSED
ac58682c-1e22-48c6-b1d9-88b1ecca2af9,2025-05-04 16:00:55.699337,HEAD,BUY,19.0,19.0,520.4390400000001,520.4390400000001,4.954069120000001,-9.898239999998964,-9.898239999998964,2025-05-04 15:55:55.699337,2025-05-04 16:00:55.699337,520.96,520.4390400000001,9888.341760000001,97a3bbd9-94cb-4ba7-888c-94d6d92954df,,ac58682c-1e22-48c6-b1d9-88b1ecca2af9,CLOSED
4aa65118-12e9-42ae-9fba-d72abea28af7,2025-05-04 16:00:55.700300,HEAD,SELL,19.0,19.0,520.444035,520.444035,4.944218332499999,9.898335000000884,9.898335000000884,2025-05-04 15:55:55.700300,2025-05-04 16:00:55.700300,520.965,520.444035,9888.436665,c720139c-2a86-4b12-9c46-93bfcc869b43,,4aa65118-12e9-42ae-9fba-d72abea28af7,CLOSED
bf31faef-a1c3-47d8-97c5-3354e147a427,2025-05-04 16:00:55.701283,HEAD,BUY,19.0,19.0,520.3491300000001,520.3491300000001,4.953213265,-9.896529999998961,-9.896529999998961,2025-05-04 15:55:55.701283,2025-05-04 16:00:55.701283,520.87,520.3491300000001,9886.63347,a516a99d-0ae8-4191-86c5-463ca152fea8,,bf31faef-a1c3-47d8-97c5-3354e147a427,CLOSED
b2eacd9f-6b7d-4e3d-946b-394370fe0bd0,2025-05-04 16:00:55.702028,HEAD,SELL,19.0,19.0,520.3190600999999,520.3190600999999,4.943031070949999,9.895958100001053,9.895958100001053,2025-05-04 15:55:55.702028,2025-05-04 16:00:55.702028,520.8399,520.3190600999999,9886.062141899998,a6fc5de9-82bf-47be-8896-6cb2b1c57915,,b2eacd9f-6b7d-4e3d-946b-394370fe0bd0,CLOSED
d153bf28-ccbd-4380-9fde-d76021d2b866,2025-05-04 16:00:55.703011,HEAD,BUY,19.0,19.0,521.425905,521.425905,4.953546097499999,9.897194999999442,9.897194999999442,2025-05-04 15:55:55.703011,2025-05-04 16:00:55.703011,520.905,521.425905,9907.092195,85069dd3-83b6-4c59-a85f-79ef7f61319f,,d153bf28-ccbd-4380-9fde-d76021d2b866,CLOSED
8fc53341-bc8d-41d4-a6d4-c44e93370342,2025-05-04 16:00:55.704142,HEAD,SELL,19.0,19.0,521.4559349999998,521.4559349999998,4.943933617499999,-9.897764999998003,-9.897764999998003,2025-05-04 15:55:55.704142,2025-05-04 16:00:55.704142,520.935,521.4559349999998,9907.662764999997,6fd92714-e8dc-4bc8-901c-6c129b58a189,,8fc53341-bc8d-41d4-a6d4-c44e93370342,CLOSED
4492a4e2-577b-459a-819c-a48ded98e4f0,2025-05-04 16:00:55.704993,HEAD,BUY,19.0,19.0,521.46094,521.46094,4.953878930000001,9.897859999999923,9.897859999999923,2025-05-04 15:55:55.704993,2025-05-04 16:00:55.704993,520.94,521.46094,9907.757860000002,f56a232e-013c-49c3-90cc-80368f584a43,,4492a4e2-577b-459a-819c-a48ded98e4f0,CLOSED
da1b8eaf-8dd0-4c4d-be4d-50492bc71a97,2025-05-04 16:00:55.705888,HEAD,SELL,19.0,19.0,521.4108899999999,521.4108899999999,4.943506545,-9.896909999998002,-9.896909999998002,2025-05-04 15:55:55.705888,2025-05-04 16:00:55.705888,520.89,521.4108899999999,9906.806909999998,ee69562c-c4b5-40de-aea2-d386a293fe91,,da1b8eaf-8dd0-4c4d-be4d-50492bc71a97,CLOSED
c3dc7a24-c20e-4362-aa5e-95a8d045eb48,2025-05-04 16:00:55.707393,HEAD,BUY,19.0,19.0,521.28076,521.28076,4.952167220000001,9.894439999999918,9.894439999999918,2025-05-04 15:55:55.707393,2025-05-04 16:00:55.707393,520.76,521.28076,9904.33444,6977cce5-9fe1-4484-a29d-d7d6e5b4463c,,c3dc7a24-c20e-4362-aa5e-95a8d045eb48,CLOSED
85bb0a7c-9305-40e5-8074-8fd05483f384,2025-05-04 16:00:55.707965,HEAD,SELL,19.0,19.0,520.23924,520.23924,4.942272780000001,9.894439999999918,9.894439999999918,2025-05-04 15:55:55.707965,2025-05-04 16:00:55.707965,520.76,520.23924,9884.54556,145840d6-0541-460d-befc-6b2e0023b357,,85bb0a7c-9305-40e5-8074-8fd05483f384,CLOSED
1ffd90dd-b6d1-4d87-86dc-67c25009f4c8,2025-05-04 16:00:55.708580,HEAD,BUY,19.0,19.0,521.34082,521.34082,4.9527377900000005,9.8955799999992,9.8955799999992,2025-05-04 15:55:55.708580,2025-05-04 16:00:55.708580,520.82,521.34082,9905.47558,17204c7b-82c6-4d0c-a32f-021752f84c11,,1ffd90dd-b6d1-4d87-86dc-67c25009f4c8,CLOSED
52bc9840-7f65-4899-91ae-3b772c1ce304,2025-05-04 16:00:55.709782,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 15:55:55.709782,2025-05-04 16:00:55.709782,520.92,520.3990799999999,9887.582519999998,00b4e26f-985a-4076-93b9-68f8bc45815e,,52bc9840-7f65-4899-91ae-3b772c1ce304,CLOSED
2ecc216a-b686-4926-b7d0-4749eadc348e,2025-05-04 16:00:55.710809,HEAD,BUY,19.0,19.0,520.30917,520.30917,4.952832885,-9.89577000000088,-9.89577000000088,2025-05-04 15:55:55.710809,2025-05-04 16:00:55.710809,520.83,520.30917,9885.87423,70f33808-ff46-4cda-8070-ea577b9d7545,,2ecc216a-b686-4926-b7d0-4749eadc348e,CLOSED
