id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
41f8463e-2b39-4980-8d0b-5efc7c41e833,2025-05-04 16:08:42.766643,HEAD,SELL,19.0,19.0,520.5389399999999,520.5389399999999,4.945119929999999,9.900140000000647,9.900140000000647,2025-05-04 16:03:42.766643,2025-05-04 16:08:42.766643,521.06,520.5389399999999,9890.239859999998,29e5b458-9142-4cb0-965b-ff036c47c364,,41f8463e-2b39-4980-8d0b-5efc7c41e833,CLOSED
3ef7d955-fc92-4c9d-b2aa-e78b072f3858,2025-05-04 16:08:42.767316,HEAD,BUY,19.0,19.0,521.5810599999999,521.5810599999999,4.955020069999999,9.900139999998487,9.900139999998487,2025-05-04 16:03:42.767316,2025-05-04 16:08:42.767316,521.06,521.5810599999999,9910.040139999997,372d9cd3-42f3-4a0a-b5bf-cba46783df9b,,3ef7d955-fc92-4c9d-b2aa-e78b072f3858,CLOSED
934c597b-f9b1-4d7d-9364-bbbd3e09def4,2025-05-04 16:08:42.768069,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 16:03:42.768069,2025-05-04 16:08:42.768069,521.01,520.48899,9889.290809999999,e4fb1d47-4a5e-4c57-b8b3-b73e3faeb086,,934c597b-f9b1-4d7d-9364-bbbd3e09def4,CLOSED
ef867ed7-0ddc-4a0f-b0de-d889a29ef3f1,2025-05-04 16:08:42.768775,HEAD,BUY,19.0,19.0,521.6611399999999,521.6611399999999,4.95578083,9.90165999999897,9.90165999999897,2025-05-04 16:03:42.768775,2025-05-04 16:08:42.768775,521.14,521.6611399999999,9911.56166,a18ac5fd-fce0-4260-84aa-925a391261b0,,ef867ed7-0ddc-4a0f-b0de-d889a29ef3f1,CLOSED
fc91798c-dd8a-4e24-becc-a65fb520945a,2025-05-04 16:08:42.769404,HEAD,SELL,19.0,19.0,520.4389401,520.4389401,4.94416993095,9.898238099999617,9.898238099999617,2025-05-04 16:03:42.769404,2025-05-04 16:08:42.769404,520.9599,520.4389401,9888.3398619,c88f2c07-10c2-4f80-8ea0-bcdd45f29248,,fc91798c-dd8a-4e24-becc-a65fb520945a,CLOSED
bf602b94-18c9-4394-9a22-e936c883822b,2025-05-04 16:08:42.770177,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 16:03:42.770177,2025-05-04 16:08:42.770177,521.09,521.61109,9910.610709999999,60944cff-a9db-42d0-866d-bae4116c7aae,,bf602b94-18c9-4394-9a22-e936c883822b,CLOSED
f1760f79-9614-4ed5-b825-bd1bd5e52318,2025-05-04 16:08:42.771439,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 16:03:42.771439,2025-05-04 16:08:42.771439,521.29,520.7687099999999,9894.605489999998,61b5a49e-15dc-43f0-97a2-3b42c6454c7c,,f1760f79-9614-4ed5-b825-bd1bd5e52318,CLOSED
f3dea5bd-f0af-4784-b8f3-95c7d36a1df6,2025-05-04 16:08:42.772437,HEAD,BUY,19.0,19.0,521.78126,521.78126,4.95692197,9.903939999999693,9.903939999999693,2025-05-04 16:03:42.772437,2025-05-04 16:08:42.772437,521.26,521.78126,9913.843939999999,a46af687-039e-4d5b-83ea-5df408c0e1c6,,f3dea5bd-f0af-4784-b8f3-95c7d36a1df6,CLOSED
d6d918e6-fe90-4909-9fab-a21cbc34ff29,2025-05-04 16:08:42.773215,HEAD,SELL,19.0,19.0,520.66881,520.66881,4.946353695,9.902610000000891,9.902610000000891,2025-05-04 16:03:42.773215,2025-05-04 16:08:42.773215,521.19,520.66881,9892.70739,98ef2a4b-265c-48f6-8e87-e1f1cf148405,,d6d918e6-fe90-4909-9fab-a21cbc34ff29,CLOSED
2ff3cdfc-008a-49aa-a0db-415125414c76,2025-05-04 16:08:42.774173,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 16:03:42.774173,2025-05-04 16:08:42.774173,521.29,521.8112899999999,9914.414509999997,7dff9512-60c5-4d7f-bbf5-46d0edfe5571,,2ff3cdfc-008a-49aa-a0db-415125414c76,CLOSED
488ecf6d-e3e8-4cfe-a558-78fbb24a3028,2025-05-04 16:08:42.774893,HEAD,SELL,19.0,19.0,520.6589199,520.6589199,4.946259739049999,9.902421900000718,9.902421900000718,2025-05-04 16:03:42.774893,2025-05-04 16:08:42.774893,521.1801,520.6589199,9892.5194781,1834ebe1-4128-4343-a3ea-733ac2a59347,,488ecf6d-e3e8-4cfe-a558-78fbb24a3028,CLOSED
11794ce2-1048-4a37-851f-cb9c9308a3a4,2025-05-04 16:08:42.775540,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 16:03:42.775540,2025-05-04 16:08:42.775540,521.285,521.8062849999999,9914.319414999998,186655af-12a9-4a3f-a2e8-d782d8eea9b9,,11794ce2-1048-4a37-851f-cb9c9308a3a4,CLOSED
5204bbf5-11e3-4a3b-aaf5-96688e998ca9,2025-05-04 16:08:42.776574,HEAD,SELL,19.0,19.0,520.7587199999999,520.7587199999999,4.947207839999999,9.904320000000894,9.904320000000894,2025-05-04 16:03:42.776574,2025-05-04 16:08:42.776574,521.28,520.7587199999999,9894.415679999998,b45c4fca-19ed-4f98-a4db-c9a246c65184,,5204bbf5-11e3-4a3b-aaf5-96688e998ca9,CLOSED
7922a19d-6d61-44a8-89ad-a3b32449ab82,2025-05-04 16:08:42.777416,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 16:03:42.777416,2025-05-04 16:08:42.777416,521.285,521.8062849999999,9914.319414999998,172ec1c9-2838-4dd4-a366-94e52b2643f9,,7922a19d-6d61-44a8-89ad-a3b32449ab82,CLOSED
7ab8d59b-80fa-4dd5-8524-60b1ff404315,2025-05-04 16:08:42.778194,HEAD,SELL,19.0,19.0,520.7087700000001,520.7087700000001,4.946733315,9.903369999998972,9.903369999998972,2025-05-04 16:03:42.778194,2025-05-04 16:08:42.778194,521.23,520.7087700000001,9893.46663,7c092bba-ba42-4a45-9e1c-e6d1d04f85e0,,7ab8d59b-80fa-4dd5-8524-60b1ff404315,CLOSED
84171b73-25f3-4dc9-938a-9509f3d9eb2f,2025-05-04 16:08:42.779149,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 16:03:42.779149,2025-05-04 16:08:42.779149,521.23,521.75123,9913.273369999999,5a6ff4c2-a32e-4213-8a72-a1f3bf8516aa,,84171b73-25f3-4dc9-938a-9509f3d9eb2f,CLOSED
c6e1a1c9-c5c0-40cd-906f-6fe606c9fecf,2025-05-04 16:08:42.779845,HEAD,SELL,19.0,19.0,520.6288499999999,520.6288499999999,4.945974075,9.90185000000065,9.90185000000065,2025-05-04 16:03:42.779845,2025-05-04 16:08:42.779845,521.15,520.6288499999999,9891.948149999998,0c479cdd-0579-421b-bd60-24ebf9c51d46,,c6e1a1c9-c5c0-40cd-906f-6fe606c9fecf,CLOSED
1779fa67-3700-4ef5-afe5-428bc70b9e84,2025-05-04 16:08:42.780916,HEAD,BUY,19.0,19.0,521.8012799999999,521.8012799999999,4.9571121599999985,9.904319999998734,9.904319999998734,2025-05-04 16:03:42.780916,2025-05-04 16:08:42.780916,521.28,521.8012799999999,9914.224319999998,63a3e9e0-e87e-422e-8cef-0fc657b72932,,1779fa67-3700-4ef5-afe5-428bc70b9e84,CLOSED
ee045657-c3d7-441d-99d9-49a9d2d13607,2025-05-04 16:08:42.781994,HEAD,SELL,19.0,19.0,520.833645,520.833645,4.9479196275,9.905744999999456,9.905744999999456,2025-05-04 16:03:42.781994,2025-05-04 16:08:42.781994,521.355,520.833645,9895.839255,b2827c9f-5f58-4a74-99fd-60a7a39c9eeb,,ee045657-c3d7-441d-99d9-49a9d2d13607,CLOSED
403406f8-caa2-4a88-a506-34ca75386a68,2025-05-04 16:08:42.782687,HEAD,BUY,19.0,19.0,521.9182968999999,521.9182968999999,4.958223820549999,9.906541099998094,9.906541099998094,2025-05-04 16:03:42.782687,2025-05-04 16:08:42.782687,521.3969,521.9182968999999,9916.447641099998,e98c74d0-de81-481b-a90f-f18d6862aa60,,403406f8-caa2-4a88-a506-34ca75386a68,CLOSED
218c6e4a-bfef-4895-9e1e-866c752e0de6,2025-05-04 16:08:42.783485,HEAD,SELL,19.0,19.0,520.7885901,520.7885901,4.947491605949999,9.904888100000107,9.904888100000107,2025-05-04 16:03:42.783485,2025-05-04 16:08:42.783485,521.3099,520.7885901,9894.983211899998,fed1b44b-6fe6-4385-b948-b6b80b7a6dad,,218c6e4a-bfef-4895-9e1e-866c752e0de6,CLOSED
169675b9-eb7f-4b94-bec6-a34714a56a5a,2025-05-04 16:08:42.784496,HEAD,BUY,19.0,19.0,521.7297084999999,521.7297084999999,4.956432230749999,9.902961499998924,9.902961499998924,2025-05-04 16:03:42.784496,2025-05-04 16:08:42.784496,521.2085,521.7297084999999,9912.864461499998,5ba49b2f-0069-4cc9-a860-fb68cbc04457,,169675b9-eb7f-4b94-bec6-a34714a56a5a,CLOSED
a984f9a7-4513-4b8e-a01d-8aeb5217da03,2025-05-04 16:08:42.785153,HEAD,SELL,19.0,19.0,520.673805,520.673805,4.9464011475,9.902705000000651,9.902705000000651,2025-05-04 16:03:42.785153,2025-05-04 16:08:42.785153,521.195,520.673805,9892.802295,540aa8f8-ca85-4991-ad2b-4e8ec17164f8,,a984f9a7-4513-4b8e-a01d-8aeb5217da03,CLOSED
8bd18f6a-9012-4ee2-bd89-d8f3a0f56db4,2025-05-04 16:08:42.785883,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 16:03:42.785883,2025-05-04 16:08:42.785883,521.23,521.75123,9913.273369999999,a090bee6-3e15-43c2-8a80-4fe920d6b073,,8bd18f6a-9012-4ee2-bd89-d8f3a0f56db4,CLOSED
922b11fa-abe0-42c4-860f-56a5966711ef,2025-05-04 16:08:42.786531,HEAD,SELL,19.0,19.0,520.65882,520.65882,4.94625879,9.90241999999921,9.90241999999921,2025-05-04 16:03:42.786531,2025-05-04 16:08:42.786531,521.18,520.65882,9892.51758,3170fba1-fa4b-449b-88b1-686ed4151658,,922b11fa-abe0-42c4-860f-56a5966711ef,CLOSED
b7813031-a841-40ce-8677-21cbb7bf2cba,2025-05-04 16:08:42.787546,HEAD,BUY,19.0,19.0,521.73121,521.73121,4.956446495000001,9.902989999999932,9.902989999999932,2025-05-04 16:03:42.787546,2025-05-04 16:08:42.787546,521.21,521.73121,9912.89299,25280caa-53fe-4a29-b231-afc0b37c88dc,,b7813031-a841-40ce-8677-21cbb7bf2cba,CLOSED
91eae34d-99c6-4263-90e1-bac23fe83f56,2025-05-04 16:08:42.788268,HEAD,SELL,19.0,19.0,520.479,520.479,4.9445505,9.898999999999205,9.898999999999205,2025-05-04 16:03:42.788268,2025-05-04 16:08:42.788268,521.0,520.479,9889.101,c2b8110a-66f3-4cd5-af10-dd3ec42dc412,,91eae34d-99c6-4263-90e1-bac23fe83f56,CLOSED
6f16be18-3ffe-49f8-a87e-a8094f0969c2,2025-05-04 16:08:42.789137,HEAD,BUY,19.0,19.0,521.5410199999999,521.5410199999999,4.95463969,9.899379999998246,9.899379999998246,2025-05-04 16:03:42.789137,2025-05-04 16:08:42.789137,521.02,521.5410199999999,9909.279379999998,4be513e7-ea08-4801-936d-12b20431cdc3,,6f16be18-3ffe-49f8-a87e-a8094f0969c2,CLOSED
1f49962c-651b-450d-8ecb-ed4ebe80df83,2025-05-04 16:08:42.789799,HEAD,SELL,19.0,19.0,520.4390400000001,520.4390400000001,4.944170880000001,9.898239999998964,9.898239999998964,2025-05-04 16:03:42.789799,2025-05-04 16:08:42.789799,520.96,520.4390400000001,9888.341760000001,b98b04c7-cf41-46d8-ae8c-9ccc501d0f46,,1f49962c-651b-450d-8ecb-ed4ebe80df83,CLOSED
b7ab1d06-cd0f-4869-8db9-53fa73218e8f,2025-05-04 16:08:42.790583,HEAD,BUY,19.0,19.0,521.6310099,521.6310099,4.95549459405,9.901088099998901,9.901088099998901,2025-05-04 16:03:42.790583,2025-05-04 16:08:42.790583,521.1099,521.6310099,9910.9891881,6307ca60-84ad-4a73-9148-5dfbfdd34c53,,b7ab1d06-cd0f-4869-8db9-53fa73218e8f,CLOSED
bb4c80fc-b2b8-467f-a4f5-04bb625f85ac,2025-05-04 16:08:42.791464,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 16:03:42.791464,2025-05-04 16:08:42.791464,521.01,520.48899,9889.290809999999,cbd8d160-5d8b-4a19-8432-bc82b4a4fb05,,bb4c80fc-b2b8-467f-a4f5-04bb625f85ac,CLOSED
101a1767-6684-40a6-a318-8221fc6ae3f1,2025-05-04 16:08:42.792338,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 16:03:42.792338,2025-05-04 16:08:42.792338,520.99,521.51099,9908.70881,6ad986d7-5b5a-4f9a-817d-02e2bd186662,,101a1767-6684-40a6-a318-8221fc6ae3f1,CLOSED
347d80cd-452a-49b1-acdc-bcfc6489463b,2025-05-04 16:08:42.792991,HEAD,SELL,19.0,19.0,520.45902,520.45902,4.944360690000001,9.898620000000165,9.898620000000165,2025-05-04 16:03:42.792991,2025-05-04 16:08:42.792991,520.98,520.45902,9888.72138,66c0dc66-93d2-46dc-91a3-1d03b6d41dec,,347d80cd-452a-49b1-acdc-bcfc6489463b,CLOSED
ac457a49-d9f1-4d2b-833e-2f5ce0529033,2025-05-04 16:08:42.794002,HEAD,BUY,19.0,19.0,521.49097,521.49097,4.954164215,9.898429999998484,9.898429999998484,2025-05-04 16:03:42.794002,2025-05-04 16:08:42.794002,520.97,521.49097,9908.32843,271156fe-44d3-4bb4-b0e9-2a5b13ff4ba0,,ac457a49-d9f1-4d2b-833e-2f5ce0529033,CLOSED
2a46f441-282d-495e-b5fe-79f084cb40a4,2025-05-04 16:08:42.794707,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 16:03:42.794707,2025-05-04 16:08:42.794707,520.92,520.3990799999999,9887.582519999998,77bab804-1181-423e-a976-781b283132c1,,2a46f441-282d-495e-b5fe-79f084cb40a4,CLOSED
ec9dee47-9fcc-4839-a016-8466d3ba82c0,2025-05-04 16:08:42.795532,HEAD,BUY,19.0,19.0,521.48096,521.48096,4.954069120000001,9.898239999998964,9.898239999998964,2025-05-04 16:03:42.795532,2025-05-04 16:08:42.795532,520.96,521.48096,9908.13824,841499da-a05f-4bce-a6c3-9a77d5cab9ff,,ec9dee47-9fcc-4839-a016-8466d3ba82c0,CLOSED
6bae91a0-3e4c-4aa3-8f3a-94dbd79f06ab,2025-05-04 16:08:42.796445,HEAD,SELL,19.0,19.0,520.444035,520.444035,4.944218332499999,9.898335000000884,9.898335000000884,2025-05-04 16:03:42.796445,2025-05-04 16:08:42.796445,520.965,520.444035,9888.436665,5ee2b168-5877-477c-9066-ef9ea038e84e,,6bae91a0-3e4c-4aa3-8f3a-94dbd79f06ab,CLOSED
2db1d203-d8a8-4c83-b0be-879aa3510a3f,2025-05-04 16:08:42.797420,HEAD,BUY,19.0,19.0,521.39087,521.39087,4.953213265,9.896529999998961,9.896529999998961,2025-05-04 16:03:42.797420,2025-05-04 16:08:42.797420,520.87,521.39087,9906.426529999999,131f04d6-f320-42cb-9b9c-b6d3444fb650,,2db1d203-d8a8-4c83-b0be-879aa3510a3f,CLOSED
42c8f044-f41f-44d5-b9d0-05069b2b10e0,2025-05-04 16:08:42.798175,HEAD,SELL,19.0,19.0,520.3190600999999,520.3190600999999,4.943031070949999,9.895958100001053,9.895958100001053,2025-05-04 16:03:42.798175,2025-05-04 16:08:42.798175,520.8399,520.3190600999999,9886.062141899998,7e31f3d6-14b2-4667-ab23-168431eba8f9,,42c8f044-f41f-44d5-b9d0-05069b2b10e0,CLOSED
20fbcb7d-cbb0-4bac-b3d9-94269f52c674,2025-05-04 16:08:42.799138,HEAD,BUY,19.0,19.0,521.425905,521.425905,4.953546097499999,9.897194999999442,9.897194999999442,2025-05-04 16:03:42.799138,2025-05-04 16:08:42.799138,520.905,521.425905,9907.092195,fff820f5-295e-4955-ac7b-76d060cac03b,,20fbcb7d-cbb0-4bac-b3d9-94269f52c674,CLOSED
b805c3e0-d8bd-463f-b8b8-6e6dfb27d5db,2025-05-04 16:08:42.800297,HEAD,SELL,19.0,19.0,520.4140649999999,520.4140649999999,4.943933617499999,9.897765000000163,9.897765000000163,2025-05-04 16:03:42.800297,2025-05-04 16:08:42.800297,520.935,520.4140649999999,9887.867234999998,f3cc95a3-8120-490b-83ec-ca4c1375a20b,,b805c3e0-d8bd-463f-b8b8-6e6dfb27d5db,CLOSED
46cd8849-63f1-4898-915d-d55f813ab44c,2025-05-04 16:08:42.801150,HEAD,BUY,19.0,19.0,521.46094,521.46094,4.953878930000001,9.897859999999923,9.897859999999923,2025-05-04 16:03:42.801150,2025-05-04 16:08:42.801150,520.94,521.46094,9907.757860000002,ba85bb88-8718-4e9f-8984-938a53e84b98,,46cd8849-63f1-4898-915d-d55f813ab44c,CLOSED
344626e9-d3f5-40fc-b4ae-af2b4251ff15,2025-05-04 16:08:42.802043,HEAD,SELL,19.0,19.0,520.36911,520.36911,4.943506545,9.896910000000162,9.896910000000162,2025-05-04 16:03:42.802043,2025-05-04 16:08:42.802043,520.89,520.36911,9887.01309,7c1bf657-f98d-4535-8a40-ec1516f25713,,344626e9-d3f5-40fc-b4ae-af2b4251ff15,CLOSED
e512b8c7-7bc5-4356-9663-f667171b3a42,2025-05-04 16:08:42.803550,HEAD,BUY,19.0,19.0,521.28076,521.28076,4.952167220000001,9.894439999999918,9.894439999999918,2025-05-04 16:03:42.803550,2025-05-04 16:08:42.803550,520.76,521.28076,9904.33444,0ff4819d-2c62-4c88-90e5-3b2e4e53a327,,e512b8c7-7bc5-4356-9663-f667171b3a42,CLOSED
24153cfa-0f60-4573-b05f-984b739945c6,2025-05-04 16:08:42.804125,HEAD,SELL,19.0,19.0,520.23924,520.23924,4.942272780000001,9.894439999999918,9.894439999999918,2025-05-04 16:03:42.804125,2025-05-04 16:08:42.804125,520.76,520.23924,9884.54556,d9fae127-b9bc-4672-bd71-9941ac2a3e5b,,24153cfa-0f60-4573-b05f-984b739945c6,CLOSED
cded5ec4-e59d-480d-8453-70c43fcfc084,2025-05-04 16:08:42.804751,HEAD,BUY,19.0,19.0,521.34082,521.34082,4.9527377900000005,9.8955799999992,9.8955799999992,2025-05-04 16:03:42.804751,2025-05-04 16:08:42.804751,520.82,521.34082,9905.47558,4a0c616f-08d2-4e8b-8972-b4d965409145,,cded5ec4-e59d-480d-8453-70c43fcfc084,CLOSED
91720e40-0982-4234-be31-8d563fdf6755,2025-05-04 16:08:42.806027,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 16:03:42.806027,2025-05-04 16:08:42.806027,520.92,520.3990799999999,9887.582519999998,74115bbb-2820-438a-a305-584a278412be,,91720e40-0982-4234-be31-8d563fdf6755,CLOSED
b0b59e41-9dc7-4454-8275-34f5bf18806b,2025-05-04 16:08:42.807091,HEAD,BUY,19.0,19.0,521.35083,521.35083,4.952832885,9.89576999999872,9.89576999999872,2025-05-04 16:03:42.807091,2025-05-04 16:08:42.807091,520.83,521.35083,9905.66577,31249ce4-d462-4c32-a953-266ee6f9e338,,b0b59e41-9dc7-4454-8275-34f5bf18806b,CLOSED
