id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
6c0e8ab9-f27a-4e67-874a-453884fffb5b,2025-05-04 16:00:29.121953,HEAD,SELL,19.0,19.0,521.84132,521.84132,4.947587460000001,-9.905079999998975,-9.905079999998975,2025-05-04 15:55:29.121953,2025-05-04 16:00:29.121953,521.32,521.84132,9914.98508,ddfd4d13-4d31-436c-8ab9-6c97d78bffc4,,6c0e8ab9-f27a-4e67-874a-453884fffb5b,CLOSED
64aba397-eba8-4b1b-816e-5fd1fa5d04bf,2025-05-04 16:00:29.122594,HEAD,BUY,19.0,19.0,520.85862,520.85862,4.958063109999999,-9.906220000000417,-9.906220000000417,2025-05-04 15:55:29.122594,2025-05-04 16:00:29.122594,521.38,520.85862,9896.31378,48ccfdef-bae2-43ce-9259-5848098f16f7,,64aba397-eba8-4b1b-816e-5fd1fa5d04bf,CLOSED
73298303-d9fb-429b-8dda-7069687539ef,2025-05-04 16:00:29.123394,HEAD,SELL,19.0,19.0,521.88136,521.88136,4.947967080000001,-9.905839999999216,-9.905839999999216,2025-05-04 15:55:29.123394,2025-05-04 16:00:29.123394,521.36,521.88136,9915.74584,6ca4a94e-061e-43e0-9636-6be49730f922,,73298303-d9fb-429b-8dda-7069687539ef,CLOSED
f89f9e04-14f1-4acf-9c3f-8bc3bc4080cc,2025-05-04 16:00:29.124158,HEAD,BUY,19.0,19.0,521.9514299999998,521.9514299999998,4.9585385849999986,9.907169999998018,9.907169999998018,2025-05-04 15:55:29.124158,2025-05-04 16:00:29.124158,521.43,521.9514299999998,9917.077169999997,b25c2084-fdb5-4828-aa7e-0c0ccf0b0a24,,f89f9e04-14f1-4acf-9c3f-8bc3bc4080cc,CLOSED
005a5048-8517-4ace-a1ea-c33464081cd1,2025-05-04 16:00:29.124798,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 15:55:29.124798,2025-05-04 16:00:29.124798,521.3,520.7787,9894.7953,979d3401-2c4a-4b9d-8a5c-a08fa3028e0d,,005a5048-8517-4ace-a1ea-c33464081cd1,CLOSED
1ff9f93b-6e0f-43df-a38a-b589c0c5ae49,2025-05-04 16:00:29.125887,HEAD,BUY,19.0,19.0,520.46901,520.46901,4.954354405,-9.898809999999685,-9.898809999999685,2025-05-04 15:55:29.125887,2025-05-04 16:00:29.125887,520.99,520.46901,9888.91119,ca9b3700-fd3e-4f0b-aa66-9b63723ea52a,,1ff9f93b-6e0f-43df-a38a-b589c0c5ae49,CLOSED
4bc6047c-5d3e-4b5c-921c-3eba45252a60,2025-05-04 16:00:29.126592,HEAD,SELL,19.0,19.0,520.3590201000001,520.3590201000001,4.94341069095,9.896718099999134,9.896718099999134,2025-05-04 15:55:29.126592,2025-05-04 16:00:29.126592,520.8799,520.3590201000001,9886.821381900001,cc1dd657-18b5-4e26-9942-0ea814f088be,,4bc6047c-5d3e-4b5c-921c-3eba45252a60,CLOSED
12da9090-370c-44a0-945e-940a6db5e887,2025-05-04 16:00:29.127222,HEAD,BUY,19.0,19.0,521.55103,521.55103,4.954734784999999,9.899569999999926,9.899569999999926,2025-05-04 15:55:29.127222,2025-05-04 16:00:29.127222,521.03,521.55103,9909.46957,ca4ee378-2e9c-4583-b1c3-8de59a671c1b,,12da9090-370c-44a0-945e-940a6db5e887,CLOSED
35e21adf-cba9-426e-b541-39b23b092c38,2025-05-04 16:00:29.128009,HEAD,SELL,19.0,19.0,521.5810599999999,521.5810599999999,4.945119929999999,-9.900139999998487,-9.900139999998487,2025-05-04 15:55:29.128009,2025-05-04 16:00:29.128009,521.06,521.5810599999999,9910.040139999997,9f20a3b4-67aa-4287-b414-e5b151c02387,,35e21adf-cba9-426e-b541-39b23b092c38,CLOSED
305e39de-7693-47fc-8e4a-1fd0eb41db2c,2025-05-04 16:00:29.128661,HEAD,BUY,19.0,19.0,520.5389399999999,520.5389399999999,4.955020069999999,-9.900140000000647,-9.900140000000647,2025-05-04 15:55:29.128661,2025-05-04 16:00:29.128661,521.06,520.5389399999999,9890.239859999998,38b796bf-3ac6-45f8-ad9d-4f01221e275b,,305e39de-7693-47fc-8e4a-1fd0eb41db2c,CLOSED
f11baae2-808e-4ee9-b54b-58fd9629676c,2025-05-04 16:00:29.129422,HEAD,SELL,19.0,19.0,521.5310099999999,521.5310099999999,4.944645404999999,-9.899189999998725,-9.899189999998725,2025-05-04 15:55:29.129422,2025-05-04 16:00:29.129422,521.01,521.5310099999999,9909.089189999999,2e581662-a786-4502-97df-5c4500080228,,f11baae2-808e-4ee9-b54b-58fd9629676c,CLOSED
c62ef331-f52e-47a2-948b-4947e8fb93bc,2025-05-04 16:00:29.130128,HEAD,BUY,19.0,19.0,521.6611399999999,521.6611399999999,4.95578083,9.90165999999897,9.90165999999897,2025-05-04 15:55:29.130128,2025-05-04 16:00:29.130128,521.14,521.6611399999999,9911.56166,e882de00-f653-4021-9eda-1368762f8e05,,c62ef331-f52e-47a2-948b-4947e8fb93bc,CLOSED
edd414bb-b00a-4b83-b00d-e7ee1c36cbec,2025-05-04 16:00:29.130758,HEAD,SELL,19.0,19.0,521.4808598999999,521.4808598999999,4.94416993095,-9.898238099999617,-9.898238099999617,2025-05-04 15:55:29.130758,2025-05-04 16:00:29.130758,520.9599,521.4808598999999,9908.1363381,277e930e-e61d-4f3a-a174-a6d377b7de78,,edd414bb-b00a-4b83-b00d-e7ee1c36cbec,CLOSED
5161249d-e712-4dbf-b1c8-71f537253fa2,2025-05-04 16:00:29.131511,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 15:55:29.131511,2025-05-04 16:00:29.131511,521.09,521.61109,9910.610709999999,f60d62fe-2120-425f-a29f-ed4df3d9560a,,5161249d-e712-4dbf-b1c8-71f537253fa2,CLOSED
6623dc5b-a429-46ea-ba27-21bccc8a7d5f,2025-05-04 16:00:29.132769,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 15:55:29.132769,2025-05-04 16:00:29.132769,521.29,520.7687099999999,9894.605489999998,36c92daa-4a4a-4264-847c-4feea47836e9,,6623dc5b-a429-46ea-ba27-21bccc8a7d5f,CLOSED
5812eff7-1c5d-4fca-b51f-5bebdcddab71,2025-05-04 16:00:29.133767,HEAD,BUY,19.0,19.0,520.73874,520.73874,4.95692197,-9.903939999999693,-9.903939999999693,2025-05-04 15:55:29.133767,2025-05-04 16:00:29.133767,521.26,520.73874,9894.03606,4d70bb84-5305-4762-8721-60cf509b0b58,,5812eff7-1c5d-4fca-b51f-5bebdcddab71,CLOSED
8e71b5ed-946d-45db-8e3b-905b559a4400,2025-05-04 16:00:29.134557,HEAD,SELL,19.0,19.0,520.66881,520.66881,4.946353695,9.902610000000891,9.902610000000891,2025-05-04 15:55:29.134557,2025-05-04 16:00:29.134557,521.19,520.66881,9892.70739,7aaa1562-8b9f-4f56-9a06-3b1ec5202fc1,,8e71b5ed-946d-45db-8e3b-905b559a4400,CLOSED
3593e3ed-80f5-4fc4-8da2-956f9363e627,2025-05-04 16:00:29.135511,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 15:55:29.135511,2025-05-04 16:00:29.135511,521.29,521.8112899999999,9914.414509999997,7e0508b3-1f4c-4f80-95e5-1b3f15783ee4,,3593e3ed-80f5-4fc4-8da2-956f9363e627,CLOSED
d06b1d27-3a8c-4100-8d75-514f9985608c,2025-05-04 16:00:29.136221,HEAD,SELL,19.0,19.0,521.7012801,521.7012801,4.946259739049999,-9.902421899998558,-9.902421899998558,2025-05-04 15:55:29.136221,2025-05-04 16:00:29.136221,521.1801,521.7012801,9912.3243219,916811c4-4a09-4055-bfdd-103fafb47718,,d06b1d27-3a8c-4100-8d75-514f9985608c,CLOSED
3bf22a57-9ac2-4309-997a-ea11ac415317,2025-05-04 16:00:29.136768,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 15:55:29.136768,2025-05-04 16:00:29.136768,521.285,521.8062849999999,9914.319414999998,5f26cc77-a473-4b32-b874-d6940f8a332c,,3bf22a57-9ac2-4309-997a-ea11ac415317,CLOSED
45cea26e-f141-43a9-bbab-2e16870d090a,2025-05-04 16:00:29.137767,HEAD,SELL,19.0,19.0,520.7587199999999,520.7587199999999,4.947207839999999,9.904320000000894,9.904320000000894,2025-05-04 15:55:29.137767,2025-05-04 16:00:29.137767,521.28,520.7587199999999,9894.415679999998,e8b7cadb-a6d3-4cd0-a3e8-a9c4d70c2433,,45cea26e-f141-43a9-bbab-2e16870d090a,CLOSED
5b767dc0-21bd-4b41-a8ca-70a74a11aa95,2025-05-04 16:00:29.138674,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 15:55:29.138674,2025-05-04 16:00:29.138674,521.285,521.8062849999999,9914.319414999998,57b7a653-57d9-476c-a0db-223d102d45b3,,5b767dc0-21bd-4b41-a8ca-70a74a11aa95,CLOSED
d27e222d-2722-44be-adf4-f1737d720740,2025-05-04 16:00:29.139471,HEAD,SELL,19.0,19.0,520.7087700000001,520.7087700000001,4.946733315,9.903369999998972,9.903369999998972,2025-05-04 15:55:29.139471,2025-05-04 16:00:29.139471,521.23,520.7087700000001,9893.46663,48e72444-df25-4f1a-b036-4f9ea69fe262,,d27e222d-2722-44be-adf4-f1737d720740,CLOSED
5c6d0240-ecca-4e3a-8a1c-d96a8c0bb29d,2025-05-04 16:00:29.140408,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 15:55:29.140408,2025-05-04 16:00:29.140408,521.23,521.75123,9913.273369999999,6646a217-a38e-483d-830d-b85a707ab6c9,,5c6d0240-ecca-4e3a-8a1c-d96a8c0bb29d,CLOSED
6a0c0242-1257-401a-8ce7-e187cf4da285,2025-05-04 16:00:29.141137,HEAD,SELL,19.0,19.0,521.6711499999999,521.6711499999999,4.945974075,-9.90184999999849,-9.90184999999849,2025-05-04 15:55:29.141137,2025-05-04 16:00:29.141137,521.15,521.6711499999999,9911.751849999999,878b0657-e84c-4f5c-98be-58ed91e5f7a4,,6a0c0242-1257-401a-8ce7-e187cf4da285,CLOSED
5f9313d7-0b32-4035-a694-372785b882da,2025-05-04 16:00:29.142172,HEAD,BUY,19.0,19.0,521.8012799999999,521.8012799999999,4.9571121599999985,9.904319999998734,9.904319999998734,2025-05-04 15:55:29.142172,2025-05-04 16:00:29.142172,521.28,521.8012799999999,9914.224319999998,568d419f-47a7-490a-91a1-3675ad4166d7,,5f9313d7-0b32-4035-a694-372785b882da,CLOSED
8fcef4c7-3324-4c18-bff6-7b6a2debadc4,2025-05-04 16:00:29.143254,HEAD,SELL,19.0,19.0,520.833645,520.833645,4.9479196275,9.905744999999456,9.905744999999456,2025-05-04 15:55:29.143254,2025-05-04 16:00:29.143254,521.355,520.833645,9895.839255,fb7573cb-e60c-4e06-a74e-fb365f129bac,,8fcef4c7-3324-4c18-bff6-7b6a2debadc4,CLOSED
f14428a0-11cb-4012-ad43-a4797897f9df,2025-05-04 16:00:29.143947,HEAD,BUY,19.0,19.0,520.8755031,520.8755031,4.958223820549999,-9.906541100000254,-9.906541100000254,2025-05-04 15:55:29.143947,2025-05-04 16:00:29.143947,521.3969,520.8755031,9896.6345589,e0267b1c-66e0-410a-9b8e-5c15c4aab449,,f14428a0-11cb-4012-ad43-a4797897f9df,CLOSED
ffbe75f8-30c4-4153-8391-bc8058934c47,2025-05-04 16:00:29.144733,HEAD,SELL,19.0,19.0,520.7885901,520.7885901,4.947491605949999,9.904888100000107,9.904888100000107,2025-05-04 15:55:29.144733,2025-05-04 16:00:29.144733,521.3099,520.7885901,9894.983211899998,f0ff8e27-5672-40c1-a121-13525d4b1baa,,ffbe75f8-30c4-4153-8391-bc8058934c47,CLOSED
b3dced1b-40ff-4d49-a9e9-2716f7859e37,2025-05-04 16:00:29.145740,HEAD,BUY,19.0,19.0,521.7297084999999,521.7297084999999,4.956432230749999,9.902961499998924,9.902961499998924,2025-05-04 15:55:29.145740,2025-05-04 16:00:29.145740,521.2085,521.7297084999999,9912.864461499998,6608d3e4-c35b-460a-8734-eea192d08abe,,b3dced1b-40ff-4d49-a9e9-2716f7859e37,CLOSED
1eeb949e-2d53-44cd-8b63-d83cc2f2815c,2025-05-04 16:00:29.146413,HEAD,SELL,19.0,19.0,521.716195,521.716195,4.9464011475,-9.902704999998491,-9.902704999998491,2025-05-04 15:55:29.146413,2025-05-04 16:00:29.146413,521.195,521.716195,9912.607704999999,c05eed09-336a-4af5-b80f-6df36109222a,,1eeb949e-2d53-44cd-8b63-d83cc2f2815c,CLOSED
27fc0751-5d93-4feb-8e28-0ea561692567,2025-05-04 16:00:29.147149,HEAD,BUY,19.0,19.0,520.7087700000001,520.7087700000001,4.956636684999999,-9.903369999998972,-9.903369999998972,2025-05-04 15:55:29.147149,2025-05-04 16:00:29.147149,521.23,520.7087700000001,9893.46663,ac251464-c469-48f1-9066-33538c32643b,,27fc0751-5d93-4feb-8e28-0ea561692567,CLOSED
cdbb707c-9c4c-47dd-a69c-a53e2727cbc8,2025-05-04 16:00:29.147787,HEAD,SELL,19.0,19.0,520.65882,520.65882,4.94625879,9.90241999999921,9.90241999999921,2025-05-04 15:55:29.147787,2025-05-04 16:00:29.147787,521.18,520.65882,9892.51758,e168cc07-f331-4e11-9088-269eac48a377,,cdbb707c-9c4c-47dd-a69c-a53e2727cbc8,CLOSED
c7c277fb-7454-4f4c-ad79-5e070f1c44dd,2025-05-04 16:00:29.148795,HEAD,BUY,19.0,19.0,521.73121,521.73121,4.956446495000001,9.902989999999932,9.902989999999932,2025-05-04 15:55:29.148795,2025-05-04 16:00:29.148795,521.21,521.73121,9912.89299,bb0b2c7d-8d81-4ed4-b7ce-d4f3b936dd45,,c7c277fb-7454-4f4c-ad79-5e070f1c44dd,CLOSED
32ad876b-137a-4529-919e-7b2c00a3a560,2025-05-04 16:00:29.149502,HEAD,SELL,19.0,19.0,521.521,521.521,4.9445505,-9.898999999999205,-9.898999999999205,2025-05-04 15:55:29.149502,2025-05-04 16:00:29.149502,521.0,521.521,9908.899,08a5b094-c023-4ee0-928b-704cf1adca0d,,32ad876b-137a-4529-919e-7b2c00a3a560,CLOSED
f38fc56a-63d5-441e-8656-b36b2ea7d0fc,2025-05-04 16:00:29.150392,HEAD,BUY,19.0,19.0,521.5410199999999,521.5410199999999,4.95463969,9.899379999998246,9.899379999998246,2025-05-04 15:55:29.150392,2025-05-04 16:00:29.150392,521.02,521.5410199999999,9909.279379999998,9dd30274-8e80-4903-a055-02943dd5d444,,f38fc56a-63d5-441e-8656-b36b2ea7d0fc,CLOSED
112201f3-60fe-4696-8cfa-97f25c934fca,2025-05-04 16:00:29.151050,HEAD,SELL,19.0,19.0,521.48096,521.48096,4.944170880000001,-9.898239999998964,-9.898239999998964,2025-05-04 15:55:29.151050,2025-05-04 16:00:29.151050,520.96,521.48096,9908.13824,9aab56e8-664a-4f74-94a4-2358c93f922b,,112201f3-60fe-4696-8cfa-97f25c934fca,CLOSED
a5b6c539-aa0f-4298-b033-6b6e2aeb4894,2025-05-04 16:00:29.151824,HEAD,BUY,19.0,19.0,521.6310099,521.6310099,4.95549459405,9.901088099998901,9.901088099998901,2025-05-04 15:55:29.151824,2025-05-04 16:00:29.151824,521.1099,521.6310099,9910.9891881,b9ee1da1-fc18-4ca6-8c7c-07e774b66ae7,,a5b6c539-aa0f-4298-b033-6b6e2aeb4894,CLOSED
837e0a1b-2e79-495d-b9af-df43a5a58b41,2025-05-04 16:00:29.152707,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 15:55:29.152707,2025-05-04 16:00:29.152707,521.01,520.48899,9889.290809999999,bf102ca7-b4ed-43fa-b0b0-0e102b6cc1ca,,837e0a1b-2e79-495d-b9af-df43a5a58b41,CLOSED
61c0c85a-abe1-460d-a427-284b3cb0b7be,2025-05-04 16:00:29.153586,HEAD,BUY,19.0,19.0,520.46901,520.46901,4.954354405,-9.898809999999685,-9.898809999999685,2025-05-04 15:55:29.153586,2025-05-04 16:00:29.153586,520.99,520.46901,9888.91119,661638cf-74c2-45c4-94d2-9a4936afd1e0,,61c0c85a-abe1-460d-a427-284b3cb0b7be,CLOSED
7a592e1f-090a-46db-8ac2-932f1ff3cb8f,2025-05-04 16:00:29.154234,HEAD,SELL,19.0,19.0,521.5009799999999,521.5009799999999,4.944360690000001,-9.898619999998004,-9.898619999998004,2025-05-04 15:55:29.154234,2025-05-04 16:00:29.154234,520.98,521.5009799999999,9908.518619999999,8fed44c3-a232-44b5-bf06-5a77b52a58c7,,7a592e1f-090a-46db-8ac2-932f1ff3cb8f,CLOSED
c3461a3e-5ed4-4c53-860d-ba4ecfdfd444,2025-05-04 16:00:29.155211,HEAD,BUY,19.0,19.0,520.44903,520.44903,4.954164215,-9.898430000000644,-9.898430000000644,2025-05-04 15:55:29.155211,2025-05-04 16:00:29.155211,520.97,520.44903,9888.53157,6282cd99-b104-46bb-be2c-fd5a4ec2bf7d,,c3461a3e-5ed4-4c53-860d-ba4ecfdfd444,CLOSED
9776fb18-034c-40cb-a57f-bf1f281edf56,2025-05-04 16:00:29.155834,HEAD,SELL,19.0,19.0,521.4409199999999,521.4409199999999,4.943791259999999,-9.897479999998723,-9.897479999998723,2025-05-04 15:55:29.155834,2025-05-04 16:00:29.155834,520.92,521.4409199999999,9907.377479999997,da0c436a-aa03-432b-bb93-88c1dbf2c4b7,,9776fb18-034c-40cb-a57f-bf1f281edf56,CLOSED
14960f01-40c0-4e9b-9ea6-fc09c9bca5ca,2025-05-04 16:00:29.156655,HEAD,BUY,19.0,19.0,521.48096,521.48096,4.954069120000001,9.898239999998964,9.898239999998964,2025-05-04 15:55:29.156655,2025-05-04 16:00:29.156655,520.96,521.48096,9908.13824,787299de-4fe5-4ee2-96b7-b5660bb0d170,,14960f01-40c0-4e9b-9ea6-fc09c9bca5ca,CLOSED
f76b9163-de27-4fe0-9298-403d638470b7,2025-05-04 16:00:29.157557,HEAD,SELL,19.0,19.0,520.444035,520.444035,4.944218332499999,9.898335000000884,9.898335000000884,2025-05-04 15:55:29.157557,2025-05-04 16:00:29.157557,520.965,520.444035,9888.436665,5168a5d3-2148-40f6-88db-09ccf693f21e,,f76b9163-de27-4fe0-9298-403d638470b7,CLOSED
ca5b92e1-7eae-41b8-b763-3f064c8027ec,2025-05-04 16:00:29.158519,HEAD,BUY,19.0,19.0,521.39087,521.39087,4.953213265,9.896529999998961,9.896529999998961,2025-05-04 15:55:29.158519,2025-05-04 16:00:29.158519,520.87,521.39087,9906.426529999999,da83bb54-484a-44c7-a404-74ac969bde77,,ca5b92e1-7eae-41b8-b763-3f064c8027ec,CLOSED
62c55cd2-2bef-41e9-a527-372e0d9f3e89,2025-05-04 16:00:29.159254,HEAD,SELL,19.0,19.0,520.3190600999999,520.3190600999999,4.943031070949999,9.895958100001053,9.895958100001053,2025-05-04 15:55:29.159254,2025-05-04 16:00:29.159254,520.8399,520.3190600999999,9886.062141899998,0e0d3cbd-de69-4419-bdc2-7055b78a0dff,,62c55cd2-2bef-41e9-a527-372e0d9f3e89,CLOSED
b9406967-c4a8-47dc-a737-04135f81fd8a,2025-05-04 16:00:29.160220,HEAD,BUY,19.0,19.0,521.425905,521.425905,4.953546097499999,9.897194999999442,9.897194999999442,2025-05-04 15:55:29.160220,2025-05-04 16:00:29.160220,520.905,521.425905,9907.092195,1592662c-aaf1-4b36-b27e-2bba0eaf6adf,,b9406967-c4a8-47dc-a737-04135f81fd8a,CLOSED
ac47e000-5955-47ec-b212-25cbf61dcdf4,2025-05-04 16:00:29.161352,HEAD,SELL,19.0,19.0,520.4140649999999,520.4140649999999,4.943933617499999,9.897765000000163,9.897765000000163,2025-05-04 15:55:29.161352,2025-05-04 16:00:29.161352,520.935,520.4140649999999,9887.867234999998,52e84cee-a8cb-4aa6-808f-b047cbb01388,,ac47e000-5955-47ec-b212-25cbf61dcdf4,CLOSED
1faf97b1-7cd6-4cde-919e-2250b78868d8,2025-05-04 16:00:29.162188,HEAD,BUY,19.0,19.0,521.46094,521.46094,4.953878930000001,9.897859999999923,9.897859999999923,2025-05-04 15:55:29.162188,2025-05-04 16:00:29.162188,520.94,521.46094,9907.757860000002,49327864-6bf1-424a-ac4c-9d1f9277e3e1,,1faf97b1-7cd6-4cde-919e-2250b78868d8,CLOSED
3fb7d06e-52f1-4322-ad86-93463fe8a108,2025-05-04 16:00:29.163063,HEAD,SELL,19.0,19.0,520.36911,520.36911,4.943506545,9.896910000000162,9.896910000000162,2025-05-04 15:55:29.163063,2025-05-04 16:00:29.163063,520.89,520.36911,9887.01309,daee5d27-7b63-4a39-88f0-c715062a012a,,3fb7d06e-52f1-4322-ad86-93463fe8a108,CLOSED
0f875aaf-1b2b-4962-9483-c3a107da921a,2025-05-04 16:00:29.164552,HEAD,BUY,19.0,19.0,520.23924,520.23924,4.952167220000001,-9.894439999999918,-9.894439999999918,2025-05-04 15:55:29.164552,2025-05-04 16:00:29.164552,520.76,520.23924,9884.54556,6682f60e-7243-442d-92b6-7a116e6184af,,0f875aaf-1b2b-4962-9483-c3a107da921a,CLOSED
a2104973-66c7-4699-bde8-0ed22e9f11f1,2025-05-04 16:00:29.165112,HEAD,SELL,19.0,19.0,521.28076,521.28076,4.942272780000001,-9.894439999999918,-9.894439999999918,2025-05-04 15:55:29.165112,2025-05-04 16:00:29.165112,520.76,521.28076,9904.33444,5a7c1ab2-70cb-40cf-8255-735d2c35e05a,,a2104973-66c7-4699-bde8-0ed22e9f11f1,CLOSED
5b23b5cf-42d5-409e-a905-9b6eb64fd1cb,2025-05-04 16:00:29.165747,HEAD,BUY,19.0,19.0,520.2991800000001,520.2991800000001,4.9527377900000005,-9.8955799999992,-9.8955799999992,2025-05-04 15:55:29.165747,2025-05-04 16:00:29.165747,520.82,520.2991800000001,9885.684420000001,ffb6abbd-36d5-414a-b269-93c8392bb0f4,,5b23b5cf-42d5-409e-a905-9b6eb64fd1cb,CLOSED
1f757d94-da42-44bf-a20b-adaf38e51998,2025-05-04 16:00:29.166992,HEAD,SELL,19.0,19.0,521.4409199999999,521.4409199999999,4.943791259999999,-9.897479999998723,-9.897479999998723,2025-05-04 15:55:29.166992,2025-05-04 16:00:29.166992,520.92,521.4409199999999,9907.377479999997,62173f56-3c43-4f05-99c9-eb82e081a2ba,,1f757d94-da42-44bf-a20b-adaf38e51998,CLOSED
9c6678b7-18ae-4646-9ae4-44bd1bb600da,2025-05-04 16:00:29.168065,HEAD,BUY,19.0,19.0,520.30917,520.30917,4.952832885,-9.89577000000088,-9.89577000000088,2025-05-04 15:55:29.168065,2025-05-04 16:00:29.168065,520.83,520.30917,9885.87423,6a9f4572-8d25-4558-a9d2-c5ddbee73afb,,9c6678b7-18ae-4646-9ae4-44bd1bb600da,CLOSED
