id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
dbbbaa15-5c75-44ae-a21b-62b5537578f8,2025-05-04 16:08:46.347812,HEAD,SELL,19.0,19.0,520.7986800000001,520.7986800000001,4.947587460000001,9.905079999998975,9.905079999998975,2025-05-04 16:03:46.347812,2025-05-04 16:08:46.347812,521.32,520.7986800000001,9895.174920000001,cb069f9e-58c4-4561-9d9e-2c74646dd0d3,,dbbbaa15-5c75-44ae-a21b-62b5537578f8,CLOSED
68e79be6-8756-4db4-a5e3-8328a52a526f,2025-05-04 16:08:46.348449,HEAD,BUY,19.0,19.0,521.9013799999999,521.9013799999999,4.958063109999999,9.906219999998257,9.906219999998257,2025-05-04 16:03:46.348449,2025-05-04 16:08:46.348449,521.38,521.9013799999999,9916.126219999998,c024f7fc-df6d-41db-8918-baf564fc003c,,68e79be6-8756-4db4-a5e3-8328a52a526f,CLOSED
3844973b-9cc3-4181-98f0-d8ff9c7464e6,2025-05-04 16:08:46.349259,HEAD,SELL,19.0,19.0,520.83864,520.83864,4.947967080000001,9.905839999999216,9.905839999999216,2025-05-04 16:03:46.349259,2025-05-04 16:08:46.349259,521.36,520.83864,9895.93416,f86ccf5d-89f9-4c8a-bdc1-02b20017cd2d,,3844973b-9cc3-4181-98f0-d8ff9c7464e6,CLOSED
e6c394d2-6184-45e3-b4f6-280fbfe4b137,2025-05-04 16:08:46.350002,HEAD,BUY,19.0,19.0,521.9514299999998,521.9514299999998,4.9585385849999986,9.907169999998018,9.907169999998018,2025-05-04 16:03:46.350002,2025-05-04 16:08:46.350002,521.43,521.9514299999998,9917.077169999997,bc0f7f74-1210-413a-acd3-d55f2fdbd637,,e6c394d2-6184-45e3-b4f6-280fbfe4b137,CLOSED
94f632bd-657c-4c80-8c5e-94b550c3e747,2025-05-04 16:08:46.350514,HEAD,SELL,19.0,19.0,520.7787,520.7787,4.94739765,9.904699999999934,9.904699999999934,2025-05-04 16:03:46.350514,2025-05-04 16:08:46.350514,521.3,520.7787,9894.7953,6e86c5f0-5abf-497d-952e-ef5a6209c450,,94f632bd-657c-4c80-8c5e-94b550c3e747,CLOSED
30a8fcd2-4c06-4762-bb39-3192ee1bc005,2025-05-04 16:08:46.351535,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 16:03:46.351535,2025-05-04 16:08:46.351535,520.99,521.51099,9908.70881,ea7a3fc9-7166-459d-a7b2-1090ac1159a1,,30a8fcd2-4c06-4762-bb39-3192ee1bc005,CLOSED
5c43f255-152b-46bf-bdd7-169f13d2fba8,2025-05-04 16:08:46.352239,HEAD,SELL,19.0,19.0,520.3590201000001,520.3590201000001,4.94341069095,9.896718099999134,9.896718099999134,2025-05-04 16:03:46.352239,2025-05-04 16:08:46.352239,520.8799,520.3590201000001,9886.821381900001,dca47063-43b8-4ec4-bd01-1a8f23956340,,5c43f255-152b-46bf-bdd7-169f13d2fba8,CLOSED
670460fa-55f8-4ecb-b644-f52c371e52a8,2025-05-04 16:08:46.352867,HEAD,BUY,19.0,19.0,521.55103,521.55103,4.954734784999999,9.899569999999926,9.899569999999926,2025-05-04 16:03:46.352867,2025-05-04 16:08:46.352867,521.03,521.55103,9909.46957,3081b871-bf0a-41b2-a1d3-4256f6baef01,,670460fa-55f8-4ecb-b644-f52c371e52a8,CLOSED
663ba465-606a-41bb-b99c-458546b859bb,2025-05-04 16:08:46.353665,HEAD,SELL,19.0,19.0,520.5389399999999,520.5389399999999,4.945119929999999,9.900140000000647,9.900140000000647,2025-05-04 16:03:46.353665,2025-05-04 16:08:46.353665,521.06,520.5389399999999,9890.239859999998,e640a8b0-b3b1-494c-acbc-170af8aea9d1,,663ba465-606a-41bb-b99c-458546b859bb,CLOSED
43e06259-c37c-420a-b704-7b735eb811ce,2025-05-04 16:08:46.354423,HEAD,BUY,19.0,19.0,521.5810599999999,521.5810599999999,4.955020069999999,9.900139999998487,9.900139999998487,2025-05-04 16:03:46.354423,2025-05-04 16:08:46.354423,521.06,521.5810599999999,9910.040139999997,4e4d7c1b-019a-49e0-9746-c1c35d8a713f,,43e06259-c37c-420a-b704-7b735eb811ce,CLOSED
a1ba8289-e7fc-4766-a75e-c5cdc37152cd,2025-05-04 16:08:46.355268,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 16:03:46.355268,2025-05-04 16:08:46.355268,521.01,520.48899,9889.290809999999,99a74846-cfaf-40be-bf39-38390f0d0008,,a1ba8289-e7fc-4766-a75e-c5cdc37152cd,CLOSED
f7c4df6c-8ca5-4a40-bb32-2bdca9d02578,2025-05-04 16:08:46.356010,HEAD,BUY,19.0,19.0,521.6611399999999,521.6611399999999,4.95578083,9.90165999999897,9.90165999999897,2025-05-04 16:03:46.356010,2025-05-04 16:08:46.356010,521.14,521.6611399999999,9911.56166,9fc2b3c0-40e9-45c3-ad26-795ee2180c15,,f7c4df6c-8ca5-4a40-bb32-2bdca9d02578,CLOSED
804287ae-fd83-449f-b696-554346844be7,2025-05-04 16:08:46.356664,HEAD,SELL,19.0,19.0,520.4389401,520.4389401,4.94416993095,9.898238099999617,9.898238099999617,2025-05-04 16:03:46.356664,2025-05-04 16:08:46.356664,520.9599,520.4389401,9888.3398619,b3d860d3-3115-4472-b2fd-ea80dd5620a5,,804287ae-fd83-449f-b696-554346844be7,CLOSED
172705fc-8fe1-4870-9149-ad5204820ab4,2025-05-04 16:08:46.357430,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 16:03:46.357430,2025-05-04 16:08:46.357430,521.09,521.61109,9910.610709999999,1dc0967f-aa92-4a60-a869-f7715bc5edbd,,172705fc-8fe1-4870-9149-ad5204820ab4,CLOSED
0c456a51-2f11-473e-9d89-89c287dcfd6e,2025-05-04 16:08:46.358660,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 16:03:46.358660,2025-05-04 16:08:46.358660,521.29,520.7687099999999,9894.605489999998,3b04adcb-56fc-4940-818f-d885ae1eec58,,0c456a51-2f11-473e-9d89-89c287dcfd6e,CLOSED
f385c157-2089-4d67-a2f5-731e7f65dcdd,2025-05-04 16:08:46.359655,HEAD,BUY,19.0,19.0,521.78126,521.78126,4.95692197,9.903939999999693,9.903939999999693,2025-05-04 16:03:46.359655,2025-05-04 16:08:46.359655,521.26,521.78126,9913.843939999999,5036e2c4-0e58-48e9-9029-4eaa4ce19d1b,,f385c157-2089-4d67-a2f5-731e7f65dcdd,CLOSED
1b724633-7e6e-409d-9675-decf63289572,2025-05-04 16:08:46.360445,HEAD,SELL,19.0,19.0,520.66881,520.66881,4.946353695,9.902610000000891,9.902610000000891,2025-05-04 16:03:46.360445,2025-05-04 16:08:46.360445,521.19,520.66881,9892.70739,f925862d-2574-4fd6-9546-1c8a84a884ba,,1b724633-7e6e-409d-9675-decf63289572,CLOSED
00b6640f-e3d8-4b1d-9d5e-961487aac861,2025-05-04 16:08:46.361409,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 16:03:46.361409,2025-05-04 16:08:46.361409,521.29,521.8112899999999,9914.414509999997,7f38be6a-406a-4480-a22f-296827698d83,,00b6640f-e3d8-4b1d-9d5e-961487aac861,CLOSED
9909b0e2-ff8c-4f73-a419-de0df86e52ac,2025-05-04 16:08:46.362127,HEAD,SELL,19.0,19.0,520.6589199,520.6589199,4.946259739049999,9.902421900000718,9.902421900000718,2025-05-04 16:03:46.362127,2025-05-04 16:08:46.362127,521.1801,520.6589199,9892.5194781,d2d1f4bf-2d4e-4ade-86e6-143432468612,,9909b0e2-ff8c-4f73-a419-de0df86e52ac,CLOSED
6fd2c983-9904-49fa-8918-8b7c322bf946,2025-05-04 16:08:46.362770,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 16:03:46.362770,2025-05-04 16:08:46.362770,521.285,521.8062849999999,9914.319414999998,cbda99b7-8b38-4597-a975-735f632805a7,,6fd2c983-9904-49fa-8918-8b7c322bf946,CLOSED
2a279881-68a7-497c-87ff-c76fd83dc290,2025-05-04 16:08:46.363828,HEAD,SELL,19.0,19.0,520.7587199999999,520.7587199999999,4.947207839999999,9.904320000000894,9.904320000000894,2025-05-04 16:03:46.363828,2025-05-04 16:08:46.363828,521.28,520.7587199999999,9894.415679999998,316b5129-6967-410f-a731-b36289f7a448,,2a279881-68a7-497c-87ff-c76fd83dc290,CLOSED
621a8c62-41b8-42f0-924a-c10e258497fd,2025-05-04 16:08:46.364767,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 16:03:46.364767,2025-05-04 16:08:46.364767,521.285,521.8062849999999,9914.319414999998,6cc1af20-f9f8-409d-bb87-04e6f77e85fc,,621a8c62-41b8-42f0-924a-c10e258497fd,CLOSED
ca1e8928-f0d8-40b5-8953-55e6647f2098,2025-05-04 16:08:46.365485,HEAD,SELL,19.0,19.0,520.7087700000001,520.7087700000001,4.946733315,9.903369999998972,9.903369999998972,2025-05-04 16:03:46.365485,2025-05-04 16:08:46.365485,521.23,520.7087700000001,9893.46663,7f3cd21f-4b34-4c11-a2af-ef9c56390efe,,ca1e8928-f0d8-40b5-8953-55e6647f2098,CLOSED
a2720fd9-3bf6-4ca5-b571-a8d00915f5ed,2025-05-04 16:08:46.366308,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 16:03:46.366308,2025-05-04 16:08:46.366308,521.23,521.75123,9913.273369999999,184e4001-2c24-4fa9-a161-61a7f11df95b,,a2720fd9-3bf6-4ca5-b571-a8d00915f5ed,CLOSED
ef4e0ddd-86fd-465e-91af-a48bef647912,2025-05-04 16:08:46.366922,HEAD,SELL,19.0,19.0,520.6288499999999,520.6288499999999,4.945974075,9.90185000000065,9.90185000000065,2025-05-04 16:03:46.366922,2025-05-04 16:08:46.366922,521.15,520.6288499999999,9891.948149999998,835d28b2-06bf-4b2b-a426-16cf5297ca0c,,ef4e0ddd-86fd-465e-91af-a48bef647912,CLOSED
14302869-e6b2-46b1-b0fb-21fbd2153106,2025-05-04 16:08:46.367958,HEAD,BUY,19.0,19.0,521.8012799999999,521.8012799999999,4.9571121599999985,9.904319999998734,9.904319999998734,2025-05-04 16:03:46.367958,2025-05-04 16:08:46.367958,521.28,521.8012799999999,9914.224319999998,4a3a075e-0739-4cb3-ad1f-8295572c8ac4,,14302869-e6b2-46b1-b0fb-21fbd2153106,CLOSED
20ea6ebe-421d-48ba-94c8-f12f7a662ec9,2025-05-04 16:08:46.369072,HEAD,SELL,19.0,19.0,520.833645,520.833645,4.9479196275,9.905744999999456,9.905744999999456,2025-05-04 16:03:46.369072,2025-05-04 16:08:46.369072,521.355,520.833645,9895.839255,f0f36ae2-48ab-4fff-9be9-1f9ffed1574d,,20ea6ebe-421d-48ba-94c8-f12f7a662ec9,CLOSED
b67f919a-1208-429a-8808-c4fe19765195,2025-05-04 16:08:46.369756,HEAD,BUY,19.0,19.0,521.9182968999999,521.9182968999999,4.958223820549999,9.906541099998094,9.906541099998094,2025-05-04 16:03:46.369756,2025-05-04 16:08:46.369756,521.3969,521.9182968999999,9916.447641099998,37adf2a2-1173-40bc-b968-0514fb611131,,b67f919a-1208-429a-8808-c4fe19765195,CLOSED
6a272b19-6705-4972-bbad-ddb0928b36f0,2025-05-04 16:08:46.370552,HEAD,SELL,19.0,19.0,520.7885901,520.7885901,4.947491605949999,9.904888100000107,9.904888100000107,2025-05-04 16:03:46.370552,2025-05-04 16:08:46.370552,521.3099,520.7885901,9894.983211899998,700f8f45-e4d3-4f0d-8c50-0fac73d36a3e,,6a272b19-6705-4972-bbad-ddb0928b36f0,CLOSED
88d45faa-718c-4818-9537-feb13338418d,2025-05-04 16:08:46.371566,HEAD,BUY,19.0,19.0,521.7297084999999,521.7297084999999,4.956432230749999,9.902961499998924,9.902961499998924,2025-05-04 16:03:46.371566,2025-05-04 16:08:46.371566,521.2085,521.7297084999999,9912.864461499998,0e4fe069-bc55-4918-a2e5-715516b0e874,,88d45faa-718c-4818-9537-feb13338418d,CLOSED
13303c20-f906-4fc3-ae2e-a31a8a817326,2025-05-04 16:08:46.372216,HEAD,SELL,19.0,19.0,520.673805,520.673805,4.9464011475,9.902705000000651,9.902705000000651,2025-05-04 16:03:46.372216,2025-05-04 16:08:46.372216,521.195,520.673805,9892.802295,54af09ff-a001-4582-94d1-4f1f310d1864,,13303c20-f906-4fc3-ae2e-a31a8a817326,CLOSED
536b0b28-e873-436d-ae14-2b2cb2d26511,2025-05-04 16:08:46.372956,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 16:03:46.372956,2025-05-04 16:08:46.372956,521.23,521.75123,9913.273369999999,3ebf48da-937a-4fd7-9b05-2bc538abc06c,,536b0b28-e873-436d-ae14-2b2cb2d26511,CLOSED
9e7a0974-154c-448f-be6b-da2d68862da7,2025-05-04 16:08:46.373589,HEAD,SELL,19.0,19.0,520.65882,520.65882,4.94625879,9.90241999999921,9.90241999999921,2025-05-04 16:03:46.373589,2025-05-04 16:08:46.373589,521.18,520.65882,9892.51758,ff67437b-d8c1-410d-a622-1861d8151cf2,,9e7a0974-154c-448f-be6b-da2d68862da7,CLOSED
025b37a4-617c-4d09-84dd-ba2f75d4e505,2025-05-04 16:08:46.374596,HEAD,BUY,19.0,19.0,521.73121,521.73121,4.956446495000001,9.902989999999932,9.902989999999932,2025-05-04 16:03:46.374596,2025-05-04 16:08:46.374596,521.21,521.73121,9912.89299,79549689-79ad-41b8-98d1-53e829136f9b,,025b37a4-617c-4d09-84dd-ba2f75d4e505,CLOSED
1bd323d4-979a-4fc3-baf6-c5bd4b99ba72,2025-05-04 16:08:46.375315,HEAD,SELL,19.0,19.0,520.479,520.479,4.9445505,9.898999999999205,9.898999999999205,2025-05-04 16:03:46.375315,2025-05-04 16:08:46.375315,521.0,520.479,9889.101,9048c6b6-ff08-4bed-8abf-5eac72fbaa23,,1bd323d4-979a-4fc3-baf6-c5bd4b99ba72,CLOSED
02466f3c-3aab-4b17-9e66-6d72fa14a0b5,2025-05-04 16:08:46.376203,HEAD,BUY,19.0,19.0,521.5410199999999,521.5410199999999,4.95463969,9.899379999998246,9.899379999998246,2025-05-04 16:03:46.376203,2025-05-04 16:08:46.376203,521.02,521.5410199999999,9909.279379999998,9b4c925c-f98f-4943-b9d7-0055ade442a7,,02466f3c-3aab-4b17-9e66-6d72fa14a0b5,CLOSED
d81b3e08-9634-4004-83db-db4bd3333231,2025-05-04 16:08:46.376870,HEAD,SELL,19.0,19.0,520.4390400000001,520.4390400000001,4.944170880000001,9.898239999998964,9.898239999998964,2025-05-04 16:03:46.376870,2025-05-04 16:08:46.376870,520.96,520.4390400000001,9888.341760000001,6851dc16-bc2a-43dc-a2c8-2d12243159b7,,d81b3e08-9634-4004-83db-db4bd3333231,CLOSED
723016a1-1dc7-4123-baaf-f835f0219040,2025-05-04 16:08:46.377657,HEAD,BUY,19.0,19.0,521.6310099,521.6310099,4.95549459405,9.901088099998901,9.901088099998901,2025-05-04 16:03:46.377657,2025-05-04 16:08:46.377657,521.1099,521.6310099,9910.9891881,055f0195-20bd-4c9a-8b97-973c49b7ed6e,,723016a1-1dc7-4123-baaf-f835f0219040,CLOSED
42801ede-3227-4b58-8b34-1603d7dff864,2025-05-04 16:08:46.378528,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 16:03:46.378528,2025-05-04 16:08:46.378528,521.01,520.48899,9889.290809999999,8bfd7e37-92af-4002-98f2-18b9105332ba,,42801ede-3227-4b58-8b34-1603d7dff864,CLOSED
19f4f6f3-9dd7-485e-9b41-4f3c9e5976db,2025-05-04 16:08:46.379426,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 16:03:46.379426,2025-05-04 16:08:46.379426,520.99,521.51099,9908.70881,9d8d00ae-59ae-4cc4-9905-f87a3e1891c2,,19f4f6f3-9dd7-485e-9b41-4f3c9e5976db,CLOSED
1377f72a-2c68-4205-85fc-a9b49beacdaa,2025-05-04 16:08:46.380071,HEAD,SELL,19.0,19.0,520.45902,520.45902,4.944360690000001,9.898620000000165,9.898620000000165,2025-05-04 16:03:46.380071,2025-05-04 16:08:46.380071,520.98,520.45902,9888.72138,fd7f6369-3d09-41a1-b200-3f6d3a8108d5,,1377f72a-2c68-4205-85fc-a9b49beacdaa,CLOSED
2f54a526-eae3-4d83-9346-487af2dc04b2,2025-05-04 16:08:46.381064,HEAD,BUY,19.0,19.0,521.49097,521.49097,4.954164215,9.898429999998484,9.898429999998484,2025-05-04 16:03:46.381064,2025-05-04 16:08:46.381064,520.97,521.49097,9908.32843,bc3650c9-a916-41af-97e0-7773ad0424cd,,2f54a526-eae3-4d83-9346-487af2dc04b2,CLOSED
0ccd42bd-60a8-4ab8-a13e-64e5862c6bb4,2025-05-04 16:08:46.381776,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 16:03:46.381776,2025-05-04 16:08:46.381776,520.92,520.3990799999999,9887.582519999998,ea26543c-1328-4844-a750-b11cbcdc8749,,0ccd42bd-60a8-4ab8-a13e-64e5862c6bb4,CLOSED
4e578754-1434-404f-9833-c9a0aef232aa,2025-05-04 16:08:46.382594,HEAD,BUY,19.0,19.0,521.48096,521.48096,4.954069120000001,9.898239999998964,9.898239999998964,2025-05-04 16:03:46.382594,2025-05-04 16:08:46.382594,520.96,521.48096,9908.13824,bc8e0c2d-13bf-484b-93bd-1c8d91c4a8ce,,4e578754-1434-404f-9833-c9a0aef232aa,CLOSED
d5605db6-2931-4f1f-91b5-441637399186,2025-05-04 16:08:46.383501,HEAD,SELL,19.0,19.0,520.444035,520.444035,4.944218332499999,9.898335000000884,9.898335000000884,2025-05-04 16:03:46.383501,2025-05-04 16:08:46.383501,520.965,520.444035,9888.436665,f19729c7-0b31-46c6-86bb-41959d3659ea,,d5605db6-2931-4f1f-91b5-441637399186,CLOSED
eae7ddc3-bc90-4e2c-b2fa-c725c258161b,2025-05-04 16:08:46.384489,HEAD,BUY,19.0,19.0,521.39087,521.39087,4.953213265,9.896529999998961,9.896529999998961,2025-05-04 16:03:46.384489,2025-05-04 16:08:46.384489,520.87,521.39087,9906.426529999999,a70ec567-79f1-4de0-9be9-a32f62c06d9a,,eae7ddc3-bc90-4e2c-b2fa-c725c258161b,CLOSED
6a6ccd0b-06c7-451b-845e-418e07312233,2025-05-04 16:08:46.385227,HEAD,SELL,19.0,19.0,520.3190600999999,520.3190600999999,4.943031070949999,9.895958100001053,9.895958100001053,2025-05-04 16:03:46.385227,2025-05-04 16:08:46.385227,520.8399,520.3190600999999,9886.062141899998,1585833c-fafa-4e06-b663-e00efd9053fa,,6a6ccd0b-06c7-451b-845e-418e07312233,CLOSED
c43036a3-d9a3-4cf1-be75-0efc67f25fd7,2025-05-04 16:08:46.386197,HEAD,BUY,19.0,19.0,521.425905,521.425905,4.953546097499999,9.897194999999442,9.897194999999442,2025-05-04 16:03:46.386197,2025-05-04 16:08:46.386197,520.905,521.425905,9907.092195,5b1839d6-6c6b-44fb-9a59-9c2867558ecc,,c43036a3-d9a3-4cf1-be75-0efc67f25fd7,CLOSED
fca3cf31-ee57-4b2a-8482-840e12c738dd,2025-05-04 16:08:46.387337,HEAD,SELL,19.0,19.0,520.4140649999999,520.4140649999999,4.943933617499999,9.897765000000163,9.897765000000163,2025-05-04 16:03:46.387337,2025-05-04 16:08:46.387337,520.935,520.4140649999999,9887.867234999998,3ea1a268-7f2b-4fb5-ae41-43592c9df5cc,,fca3cf31-ee57-4b2a-8482-840e12c738dd,CLOSED
9cccec18-4daa-44fc-8a0e-a1df7d3c2e45,2025-05-04 16:08:46.388187,HEAD,BUY,19.0,19.0,521.46094,521.46094,4.953878930000001,9.897859999999923,9.897859999999923,2025-05-04 16:03:46.388187,2025-05-04 16:08:46.388187,520.94,521.46094,9907.757860000002,5e3d4705-40cd-46c7-88c3-ddc51bcc9a86,,9cccec18-4daa-44fc-8a0e-a1df7d3c2e45,CLOSED
e95456af-9908-44e2-bf52-40074fef5539,2025-05-04 16:08:46.389066,HEAD,SELL,19.0,19.0,520.36911,520.36911,4.943506545,9.896910000000162,9.896910000000162,2025-05-04 16:03:46.389066,2025-05-04 16:08:46.389066,520.89,520.36911,9887.01309,320dac53-19ae-4230-bd49-43893af44076,,e95456af-9908-44e2-bf52-40074fef5539,CLOSED
b1ee4483-a3b4-4324-9950-d79dc222a9b6,2025-05-04 16:08:46.390545,HEAD,BUY,19.0,19.0,521.28076,521.28076,4.952167220000001,9.894439999999918,9.894439999999918,2025-05-04 16:03:46.390545,2025-05-04 16:08:46.390545,520.76,521.28076,9904.33444,a77b265b-9f76-4d52-8844-53d4aa126674,,b1ee4483-a3b4-4324-9950-d79dc222a9b6,CLOSED
06df6493-96c7-47f8-abda-e21c572746da,2025-05-04 16:08:46.391106,HEAD,SELL,19.0,19.0,520.23924,520.23924,4.942272780000001,9.894439999999918,9.894439999999918,2025-05-04 16:03:46.391106,2025-05-04 16:08:46.391106,520.76,520.23924,9884.54556,5271ded1-1c8f-4f3a-b8f5-2cd4dcb14295,,06df6493-96c7-47f8-abda-e21c572746da,CLOSED
171969b3-de70-4057-83a3-d0fbd1730475,2025-05-04 16:08:46.391733,HEAD,BUY,19.0,19.0,521.34082,521.34082,4.9527377900000005,9.8955799999992,9.8955799999992,2025-05-04 16:03:46.391733,2025-05-04 16:08:46.391733,520.82,521.34082,9905.47558,130d2891-dd1a-4247-81c4-f837e2fb0a31,,171969b3-de70-4057-83a3-d0fbd1730475,CLOSED
640362a2-00bf-4771-931f-20575e3c23a3,2025-05-04 16:08:46.392984,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 16:03:46.392984,2025-05-04 16:08:46.392984,520.92,520.3990799999999,9887.582519999998,f6701866-3a1c-4761-8ca4-f2ed435e0a40,,640362a2-00bf-4771-931f-20575e3c23a3,CLOSED
9ea27e1f-8ded-4ab1-9ebb-9ad880d47f68,2025-05-04 16:08:46.394059,HEAD,BUY,19.0,19.0,521.35083,521.35083,4.952832885,9.89576999999872,9.89576999999872,2025-05-04 16:03:46.394059,2025-05-04 16:08:46.394059,520.83,521.35083,9905.66577,44ffa6f5-9664-4004-9196-dff0b3e1ce2f,,9ea27e1f-8ded-4ab1-9ebb-9ad880d47f68,CLOSED
0d4d5fab-8f38-4e37-af1d-233f2be0172a,2025-05-04 16:08:46.394779,HEAD,SELL,19.0,19.0,520.1680113,520.1680113,4.9415961073500005,9.893085300000962,9.893085300000962,2025-05-04 16:03:46.394779,2025-05-04 16:08:46.394779,520.6887,520.1680113,9883.1922147,dca45bb8-4d90-4a5c-af4a-245734bcf34b,,0d4d5fab-8f38-4e37-af1d-233f2be0172a,CLOSED
