timestamp,equity,cash,positions_value
2024-03-26 13:38:00.000000,99968.03448512,139565.55448512,-39597.51999999999
2024-03-26 13:38:00.000000,99968.03448512,139565.55448512,-39597.51999999999
2024-03-26 13:38:00.000000,99968.03448512,139565.55448512,-39597.51999999999
2024-03-26 13:38:00.000000,99968.03448512,139565.55448512,-39597.51999999999
2024-03-26 13:38:00.000000,99968.03448512,139565.55448512,-39597.51999999999
2024-03-26 13:38:00.000000,99968.03448512,139565.55448512,-39597.51999999999
2024-03-26 13:39:00.000000,99962.71448512,139565.55448512,-39602.84
2024-03-26 13:39:00.000000,99962.71448512,139565.55448512,-39602.84
2024-03-26 13:39:00.000000,99962.71448512,139565.55448512,-39602.84
2024-03-26 13:39:00.000000,99962.71448512,139565.55448512,-39602.84
2024-03-26 13:39:00.000000,99962.71448512,139565.55448512,-39602.84
2024-03-26 13:39:00.000000,99962.71448512,139565.55448512,-39602.84
2024-03-26 13:40:00.000000,99968.03448512,139565.55448512,-39597.51999999999
2024-03-26 13:40:00.000000,99968.03448512,139565.55448512,-39597.51999999999
2024-03-26 13:40:00.000000,99968.03448512,139565.55448512,-39597.51999999999
2024-03-26 13:40:00.000000,99968.03448512,139565.55448512,-39597.51999999999
2024-03-26 13:40:00.000000,99968.03448512,139565.55448512,-39597.51999999999
2024-03-26 13:40:00.000000,99968.03448512,139565.55448512,-39597.51999999999
2024-03-26 13:41:00.000000,99980.78728512,139565.55448512,-39584.7672
2024-03-26 13:41:00.000000,99980.78728512,139565.55448512,-39584.7672
2024-03-26 13:41:00.000000,99980.78728512,139565.55448512,-39584.7672
2024-03-26 13:41:00.000000,99980.78728512,139565.55448512,-39584.7672
2024-03-26 13:41:00.000000,99980.78728512,139565.55448512,-39584.7672
2024-03-26 13:41:00.000000,99980.78728512,139565.55448512,-39584.7672
2024-03-26 13:42:00.000000,99977.53448512,139565.55448512,-39588.01999999999
2024-03-26 13:42:00.000000,99977.53448512,139565.55448512,-39588.01999999999
2024-03-26 13:42:00.000000,99977.53448512,139565.55448512,-39588.01999999999
2024-03-26 13:42:00.000000,99977.53448512,139565.55448512,-39588.01999999999
2024-03-26 13:42:00.000000,99977.53448512,139565.55448512,-39588.01999999999
2024-03-26 13:42:00.000000,99977.53448512,139565.55448512,-39588.01999999999
2024-03-26 13:43:00.000000,99963.09448511999,139565.55448512,-39602.46000000001
2024-03-26 13:43:00.000000,99963.09448511999,139565.55448512,-39602.46000000001
2024-03-26 13:43:00.000000,99963.09448511999,139565.55448512,-39602.46000000001
2024-03-26 13:43:00.000000,99963.09448511999,139565.55448512,-39602.46000000001
2024-03-26 13:43:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:43:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:44:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:44:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:44:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:44:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:44:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:44:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:45:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:45:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:45:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:45:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:45:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:45:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:46:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:46:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:46:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:46:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:46:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:46:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:47:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:47:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:47:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:47:00.000000,99923.45242265996,99923.45242265996,0.0
2024-03-26 13:47:00.000000,99883.88918550001,139486.7291855,-39602.84
2024-03-26 13:47:00.000000,99883.88918550001,139486.7291855,-39602.84
2024-03-26 13:48:00.000000,99877.80918550001,139486.7291855,-39608.92
2024-03-26 13:48:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:48:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:48:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:48:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:48:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:49:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:49:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:49:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:49:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:49:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:49:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:50:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:50:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:50:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:50:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:50:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:50:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:51:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:51:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:51:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:51:00.000000,99838.16065658,99838.16065658,0.0
2024-03-26 13:51:00.000000,99798.59817866005,139400.67817866005,-39602.08
2024-03-26 13:51:00.000000,99798.59817866005,139400.67817866005,-39602.08
2024-03-26 13:52:00.000000,99795.55817866005,139400.67817866005,-39605.119999999995
2024-03-26 13:52:00.000000,99795.55817866005,139400.67817866005,-39605.119999999995
2024-03-26 13:52:00.000000,99795.55817866005,139400.67817866005,-39605.119999999995
2024-03-26 13:52:00.000000,99795.55817866005,139400.67817866005,-39605.119999999995
2024-03-26 13:52:00.000000,99795.55817866005,139400.67817866005,-39605.119999999995
2024-03-26 13:52:00.000000,99795.55817866005,139400.67817866005,-39605.119999999995
2024-03-26 13:53:00.000000,99804.15377866005,139400.67817866005,-39596.524399999995
2024-03-26 13:53:00.000000,99804.15377866005,139400.67817866005,-39596.524399999995
2024-03-26 13:53:00.000000,99804.15377866005,139400.67817866005,-39596.524399999995
2024-03-26 13:53:00.000000,99804.15377866005,139400.67817866005,-39596.524399999995
2024-03-26 13:53:00.000000,99804.15377866005,139400.67817866005,-39596.524399999995
2024-03-26 13:53:00.000000,99804.15377866005,139400.67817866005,-39596.524399999995
2024-03-26 13:54:00.000000,99808.09817866005,139400.67817866005,-39592.58
2024-03-26 13:54:00.000000,99808.09817866005,139400.67817866005,-39592.58
2024-03-26 13:54:00.000000,99808.09817866005,139400.67817866005,-39592.58
2024-03-26 13:54:00.000000,99808.09817866005,139400.67817866005,-39592.58
2024-03-26 13:54:00.000000,99808.09817866005,139400.67817866005,-39592.58
2024-03-26 13:54:00.000000,99808.09817866005,139400.67817866005,-39592.58
2024-03-26 13:55:00.000000,99801.63817866005,139400.67817866005,-39599.03999999999
2024-03-26 13:55:00.000000,99801.63817866005,139400.67817866005,-39599.03999999999
2024-03-26 13:55:00.000000,99801.63817866005,139400.67817866005,-39599.03999999999
2024-03-26 13:55:00.000000,99801.63817866005,139400.67817866005,-39599.03999999999
2024-03-26 13:55:00.000000,99801.63817866005,139400.67817866005,-39599.03999999999
2024-03-26 13:55:00.000000,99801.63817866005,139400.67817866005,-39599.03999999999
2024-03-26 13:56:00.000000,99793.65817866006,139400.67817866005,-39607.01999999999
2024-03-26 13:56:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:56:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:56:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:56:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:56:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:57:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:57:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:57:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:57:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:57:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:57:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:58:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:58:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:58:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:58:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:58:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:58:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:59:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:59:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:59:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:59:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:59:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 13:59:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:00:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:00:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:00:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:00:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:00:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:00:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:01:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:01:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:01:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:01:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:01:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:01:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:02:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:02:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:02:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:02:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:02:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:02:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:03:00.000000,99754.01155164005,99754.01155164005,0.0
2024-03-26 14:03:00.000000,99714.43616664008,139329.43616664008,-39615.0
2024-03-26 14:03:00.000000,99714.43616664008,139329.43616664008,-39615.0
2024-03-26 14:03:00.000000,99714.43616664008,139329.43616664008,-39615.0
2024-03-26 14:03:00.000000,99714.43616664008,139329.43616664008,-39615.0
2024-03-26 14:03:00.000000,99714.43616664008,139329.43616664008,-39615.0
2024-03-26 14:04:00.000000,99708.35616664008,139329.43616664008,-39621.08
2024-03-26 14:04:00.000000,99708.35616664008,139329.43616664008,-39621.08
2024-03-26 14:04:00.000000,99708.35616664008,139329.43616664008,-39621.08
2024-03-26 14:04:00.000000,99708.35616664008,139329.43616664008,-39621.08
2024-03-26 14:04:00.000000,99708.35616664008,139329.43616664008,-39621.08
2024-03-26 14:04:00.000000,99708.35616664008,139329.43616664008,-39621.08
2024-03-26 14:05:00.000000,99709.87616664008,139329.43616664008,-39619.56
2024-03-26 14:05:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:05:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:05:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:05:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:05:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:06:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:06:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:06:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:06:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:06:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:06:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:07:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:07:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:07:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:07:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:07:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:07:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:08:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:08:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:08:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:08:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:08:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:08:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:09:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:09:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:09:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:09:00.000000,99670.21698708006,99670.21698708006,0.0
2024-03-26 14:09:00.000000,99630.63780588005,139249.43780588004,-39618.79999999999
2024-03-26 14:09:00.000000,99630.63780588005,139249.43780588004,-39618.79999999999
2024-03-26 14:10:00.000000,99642.79780588004,139249.43780588004,-39606.64
2024-03-26 14:10:00.000000,99642.79780588004,139249.43780588004,-39606.64
2024-03-26 14:10:00.000000,99642.79780588004,139249.43780588004,-39606.64
2024-03-26 14:10:00.000000,99642.79780588004,139249.43780588004,-39606.64
2024-03-26 14:10:00.000000,99642.79780588004,139249.43780588004,-39606.64
2024-03-26 14:10:00.000000,99642.79780588004,139249.43780588004,-39606.64
2024-03-26 14:11:00.000000,99640.13780588005,139249.43780588004,-39609.29999999999
2024-03-26 14:11:00.000000,99640.13780588005,139249.43780588004,-39609.29999999999
2024-03-26 14:11:00.000000,99640.13780588005,139249.43780588004,-39609.29999999999
2024-03-26 14:11:00.000000,99640.13780588005,139249.43780588004,-39609.29999999999
2024-03-26 14:11:00.000000,99640.13780588005,139249.43780588004,-39609.29999999999
2024-03-26 14:11:00.000000,99640.13780588005,139249.43780588004,-39609.29999999999
2024-03-26 14:12:00.000000,99631.39780588004,139249.43780588004,-39618.03999999999
2024-03-26 14:12:00.000000,99631.39780588004,139249.43780588004,-39618.03999999999
2024-03-26 14:12:00.000000,99631.39780588004,139249.43780588004,-39618.03999999999
2024-03-26 14:12:00.000000,99631.39780588004,139249.43780588004,-39618.03999999999
2024-03-26 14:12:00.000000,99631.39780588004,139249.43780588004,-39618.03999999999
2024-03-26 14:12:00.000000,99631.39780588004,139249.43780588004,-39618.03999999999
2024-03-26 14:13:00.000000,99630.63020588004,139249.43780588004,-39618.8076
2024-03-26 14:13:00.000000,99590.97177947243,99590.97177947243,0.0
2024-03-26 14:13:00.000000,99590.97177947243,99590.97177947243,0.0
2024-03-26 14:13:00.000000,99590.97177947243,99590.97177947243,0.0
2024-03-26 14:13:00.000000,99590.97177947243,99590.97177947243,0.0
2024-03-26 14:13:00.000000,99590.97177947243,99590.97177947243,0.0
2024-03-26 14:14:00.000000,99590.97177947243,99590.97177947243,0.0
2024-03-26 14:14:00.000000,99590.97177947243,99590.97177947243,0.0
2024-03-26 14:14:00.000000,99590.97177947243,99590.97177947243,0.0
2024-03-26 14:14:00.000000,99590.97177947243,99590.97177947243,0.0
2024-03-26 14:14:00.000000,99590.97177947243,99590.97177947243,0.0
2024-03-26 14:14:00.000000,99590.97177947243,99590.97177947243,0.0
2024-03-26 14:15:00.000000,99590.97177947243,99590.97177947243,0.0
2024-03-26 14:15:00.000000,99590.97177947243,99590.97177947243,0.0
2024-03-26 14:15:00.000000,99590.97177947243,99590.97177947243,0.0
2024-03-26 14:15:00.000000,99590.97177947243,99590.97177947243,0.0
2024-03-26 14:15:00.000000,99590.97177947243,99590.97177947243,0.0
2024-03-26 14:15:00.000000,99590.97177947243,99590.97177947243,0.0
2024-03-26 14:16:00.000000,99590.97177947243,99590.97177947243,0.0
2024-03-26 14:16:00.000000,99551.3910797924,139171.7110797924,-39620.32000000001
2024-03-26 14:16:00.000000,99551.3910797924,139171.7110797924,-39620.32000000001
2024-03-26 14:16:00.000000,99551.3910797924,139171.7110797924,-39620.32000000001
2024-03-26 14:16:00.000000,99551.3910797924,139171.7110797924,-39620.32000000001
2024-03-26 14:16:00.000000,99551.3910797924,139171.7110797924,-39620.32000000001
2024-03-26 14:17:00.000000,99546.8310797924,139171.7110797924,-39624.880000000005
2024-03-26 14:17:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:17:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:17:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:17:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:17:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:18:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:18:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:18:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:18:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:18:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:18:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:19:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:19:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:19:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:19:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:19:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:19:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:20:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:20:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:20:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:20:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:20:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:20:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:21:00.000000,99507.16657491238,99507.16657491238,0.0
2024-03-26 14:21:00.000000,99467.58283827237,139090.94283827237,-39623.36
2024-03-26 14:21:00.000000,99467.58283827237,139090.94283827237,-39623.36
2024-03-26 14:21:00.000000,99467.58283827237,139090.94283827237,-39623.36
2024-03-26 14:21:00.000000,99467.58283827237,139090.94283827237,-39623.36
2024-03-26 14:21:00.000000,99467.58283827237,139090.94283827237,-39623.36
2024-03-26 14:22:00.000000,99468.34283827237,139090.94283827237,-39622.600000000006
2024-03-26 14:22:00.000000,99468.34283827237,139090.94283827237,-39622.600000000006
2024-03-26 14:22:00.000000,99468.34283827237,139090.94283827237,-39622.600000000006
2024-03-26 14:22:00.000000,99468.34283827237,139090.94283827237,-39622.600000000006
2024-03-26 14:22:00.000000,99468.34283827237,139090.94283827237,-39622.600000000006
2024-03-26 14:22:00.000000,99468.34283827237,139090.94283827237,-39622.600000000006
2024-03-26 14:23:00.000000,99466.44283827237,139090.94283827237,-39624.5
2024-03-26 14:23:00.000000,99466.44283827237,139090.94283827237,-39624.5
2024-03-26 14:23:00.000000,99466.44283827237,139090.94283827237,-39624.5
2024-03-26 14:23:00.000000,99466.44283827237,139090.94283827237,-39624.5
2024-03-26 14:23:00.000000,99466.44283827237,139090.94283827237,-39624.5
2024-03-26 14:23:00.000000,99466.44283827237,139090.94283827237,-39624.5
2024-03-26 14:24:00.000000,99462.26283827238,139090.94283827237,-39628.67999999999
2024-03-26 14:24:00.000000,99422.59452959237,99422.59452959237,0.0
2024-03-26 14:24:00.000000,99422.59452959237,99422.59452959237,0.0
2024-03-26 14:24:00.000000,99422.59452959237,99422.59452959237,0.0
2024-03-26 14:24:00.000000,99422.59452959237,99422.59452959237,0.0
2024-03-26 14:24:00.000000,99422.59452959237,99422.59452959237,0.0
2024-03-26 14:25:00.000000,99422.59452959237,99422.59452959237,0.0
2024-03-26 14:25:00.000000,99422.59452959237,99422.59452959237,0.0
2024-03-26 14:25:00.000000,99422.59452959237,99422.59452959237,0.0
2024-03-26 14:25:00.000000,99422.59452959237,99422.59452959237,0.0
2024-03-26 14:25:00.000000,99383.01534839236,139001.81534839235,-39618.79999999999
2024-03-26 14:25:00.000000,99383.01534839236,139001.81534839235,-39618.79999999999
2024-03-26 14:26:00.000000,99379.97534839236,139001.81534839235,-39621.84
2024-03-26 14:26:00.000000,99379.97534839236,139001.81534839235,-39621.84
2024-03-26 14:26:00.000000,99379.97534839236,139001.81534839235,-39621.84
2024-03-26 14:26:00.000000,99379.97534839236,139001.81534839235,-39621.84
2024-03-26 14:26:00.000000,99379.97534839236,139001.81534839235,-39621.84
2024-03-26 14:26:00.000000,99379.97534839236,139001.81534839235,-39621.84
2024-03-26 14:27:00.000000,99390.61534839234,139001.81534839235,-39611.20000000001
2024-03-26 14:27:00.000000,99390.61534839234,139001.81534839235,-39611.20000000001
2024-03-26 14:27:00.000000,99390.61534839234,139001.81534839235,-39611.20000000001
2024-03-26 14:27:00.000000,99390.61534839234,139001.81534839235,-39611.20000000001
2024-03-26 14:27:00.000000,99390.61534839234,139001.81534839235,-39611.20000000001
2024-03-26 14:27:00.000000,99390.61534839234,139001.81534839235,-39611.20000000001
2024-03-26 14:28:00.000000,99391.37534839235,139001.81534839235,-39610.44
2024-03-26 14:28:00.000000,99391.37534839235,139001.81534839235,-39610.44
2024-03-26 14:28:00.000000,99391.37534839235,139001.81534839235,-39610.44
2024-03-26 14:28:00.000000,99391.37534839235,139001.81534839235,-39610.44
2024-03-26 14:28:00.000000,99391.37534839235,139001.81534839235,-39610.44
2024-03-26 14:28:00.000000,99391.37534839235,139001.81534839235,-39610.44
2024-03-26 14:29:00.000000,99400.49534839235,139001.81534839235,-39601.32000000001
2024-03-26 14:29:00.000000,99400.49534839235,139001.81534839235,-39601.32000000001
2024-03-26 14:29:00.000000,99400.49534839235,139001.81534839235,-39601.32000000001
2024-03-26 14:29:00.000000,99400.49534839235,139001.81534839235,-39601.32000000001
2024-03-26 14:29:00.000000,99400.49534839235,139001.81534839235,-39601.32000000001
2024-03-26 14:29:00.000000,99400.49534839235,139001.81534839235,-39601.32000000001
2024-03-26 14:30:00.000000,99406.57534839236,139001.81534839235,-39595.23999999999
2024-03-26 14:30:00.000000,99406.57534839236,139001.81534839235,-39595.23999999999
2024-03-26 14:30:00.000000,99406.57534839236,139001.81534839235,-39595.23999999999
2024-03-26 14:30:00.000000,99406.57534839236,139001.81534839235,-39595.23999999999
2024-03-26 14:30:00.000000,99406.57534839236,139001.81534839235,-39595.23999999999
2024-03-26 14:30:00.000000,99406.57534839236,139001.81534839235,-39595.23999999999
2024-03-26 14:31:00.000000,99422.35294839235,139001.81534839235,-39579.462400000004
2024-03-26 14:31:00.000000,99422.35294839235,139001.81534839235,-39579.462400000004
2024-03-26 14:31:00.000000,99422.35294839235,139001.81534839235,-39579.462400000004
2024-03-26 14:31:00.000000,99422.35294839235,139001.81534839235,-39579.462400000004
2024-03-26 14:31:00.000000,99422.35294839235,139001.81534839235,-39579.462400000004
2024-03-26 14:31:00.000000,99422.35294839235,139001.81534839235,-39579.462400000004
2024-03-26 14:32:00.000000,99413.41534839236,139001.81534839235,-39588.399999999994
2024-03-26 14:32:00.000000,99413.41534839236,139001.81534839235,-39588.399999999994
2024-03-26 14:32:00.000000,99413.41534839236,139001.81534839235,-39588.399999999994
2024-03-26 14:32:00.000000,99413.41534839236,139001.81534839235,-39588.399999999994
2024-03-26 14:32:00.000000,99413.41534839236,139001.81534839235,-39588.399999999994
2024-03-26 14:32:00.000000,99413.41534839236,139001.81534839235,-39588.399999999994
