id,timestamp,symbol,direction,quantity,price,commission,pnl
82d8364c-e9fb-409e-ba1d-4ec0aef51b4c,2025-04-29 15:16:14.669617,HEAD,SELL,19,520.479,9.889101,-21.985184999997387
dd66d16a-e40c-4f72-a4a2-279328ae3f6b,2025-04-29 15:16:14.670542,HEAD,BUY,19,521.6310099,9.9109891881,0.0
2994250f-3724-414a-ad77-bb553de5ae8d,2025-04-29 15:16:14.671370,HEAD,SELL,19,520.4988801,9.8894787219,-21.510466200000565
e8225231-0087-4b2d-b01e-0eadd0381f35,2025-04-29 15:16:14.672751,HEAD,BUY,19,521.5610399999999,9.909659759999998,0.0
636460bb-3a5e-48a6-9ccd-59193ed7fff4,2025-04-29 15:16:14.673537,HEAD,SELL,19,520.354125,9.886728374999999,-22.931384999999636
9b3a1165-5676-4872-9fd1-d2b2f873d742,2025-04-29 15:16:14.674720,HEAD,BUY,19,521.3658449999999,9.905951054999997,0.0
bed380a6-d699-42e6-b87d-d82d8457004e,2025-04-29 15:16:14.675620,HEAD,SELL,19,520.363116,9.886899203999999,-19.051850999998692
2b5debcd-12c0-436f-9450-802f6b669c60,2025-04-29 15:16:14.676312,HEAD,BUY,19,521.521,9.908899,0.0
fc7bca37-3697-4613-8d42-f62055c30ae2,2025-04-29 15:16:14.677035,HEAD,SELL,19,520.3041750000001,9.885779325000001,-23.1196749999973
5beb5b68-0cf6-4d0b-8d15-cd00881d2161,2025-04-29 15:16:14.678256,HEAD,BUY,19,521.34082,9.905475580000001,0.0
be217e22-c79e-4df2-82f8-25e1512a1277,2025-04-29 15:16:14.679342,HEAD,SELL,19,520.32915,9.886253850000001,-19.22172999999964
99556218-dd22-46f5-ae34-2067943d633a,2025-04-29 15:16:14.680783,HEAD,BUY,19,521.16064,9.90205216,0.0
a227b01f-d553-4534-93cd-a0557f7e9d3e,2025-04-29 15:16:14.681368,HEAD,SELL,19,520.04943,9.880939170000001,-21.112989999998376
b00432dd-7f3e-4fb0-afe3-14a39fc950ce,2025-04-29 15:16:14.681948,HEAD,BUY,19,521.24072,9.90357368,0.0
e43a902f-2131-405d-89f9-d396c324cd52,2025-04-29 15:16:14.682786,HEAD,SELL,19,520.1343449999999,9.882552554999998,-21.021125000001348
366d61c1-fe79-452d-909c-decbba619717,2025-04-29 15:16:14.683412,HEAD,BUY,19,521.3520311999999,9.905688592799999,0.0
fa81523a-1d3f-4368-b3d9-697868964c07,2025-04-29 15:16:14.684444,HEAD,SELL,19,520.23924,9.884545560000001,-21.14303279999899
7e905b0b-aaf7-4370-9b5a-46336767fc26,2025-04-29 15:16:14.685243,HEAD,BUY,19,521.4308099,9.907185388099998,0.0
8ff49186-c50d-4eb0-9b85-789e0ea3bebd,2025-04-29 15:16:14.686172,HEAD,SELL,19,520.30917,9.885874229999999,-21.31115809999983
a37bf19c-adb9-4026-b700-696d34ae58d0,2025-04-29 15:16:14.686797,HEAD,BUY,19,521.4409199999999,9.907377479999997,0.0
59fa7575-3854-462b-8b95-20a7fd942ba9,2025-04-29 15:16:14.688220,HEAD,SELL,19,520.479,9.889101,-18.27647999999715
86e12ae5-02a5-4386-a851-12588e73d507,2025-04-29 15:16:14.689392,HEAD,BUY,19,521.2794587,9.9043097153,0.0
affa61ab-d1fd-43a9-9401-cc520acf63e2,2025-04-29 15:16:14.690041,HEAD,SELL,19,520.174305,9.883311795,-20.997920299999237
44901f83-aa8d-4795-a4d8-4c48dc720f8a,2025-04-29 15:16:14.690593,HEAD,BUY,19,521.3207999999998,9.905095199999998,0.0
6b68cabb-68c6-43cb-a707-34fab2207c06,2025-04-29 15:16:14.691772,HEAD,SELL,19,520.22925,9.88435575,-20.739449999997532
edf89fcc-0103-4a66-943c-148d694e3129,2025-04-29 15:16:14.692873,HEAD,BUY,18,521.35083,9.384314940000001,0.0
114b8544-b745-410e-9863-ab6ca54c69ae,2025-04-29 15:16:14.693664,HEAD,SELL,18,520.184295,9.363317310000001,-20.997629999999162
26094313-2be2-4721-830b-2b06763606cb,2025-04-29 15:16:14.694542,HEAD,BUY,18,521.1956749999999,9.381522149999999,0.0
48fc296a-7cf4-4248-b13f-7d0f3612ce3e,2025-04-29 15:16:14.695025,HEAD,SELL,18,520.154325,9.362777849999999,-18.744299999999384
6db9e462-c011-4d2a-8fea-130fd2a1f105,2025-04-29 15:16:14.696027,HEAD,BUY,18,521.1406199999999,9.380531159999999,0.0
cdd4c096-5779-487d-8363-343e13cf9945,2025-04-29 15:16:14.696768,HEAD,SELL,18,519.68979,9.354416220000001,-26.114939999997887
11ebeccd-b92b-4346-9296-00438e490b24,2025-04-29 15:16:14.698174,HEAD,BUY,19,520.3998799999999,9.887597719999999,0.0
b8ec8c77-f4be-47a8-a64c-cafed77c515d,2025-04-29 15:16:14.698932,HEAD,SELL,19,519.0291513000001,9.861553874700002,-26.043845299997315
a1a23b56-a299-421e-9c56-7ed7a2c1e378,2025-04-29 15:16:14.700995,HEAD,BUY,19,519.6491299999999,9.873333469999999,0.0
4c02fc88-3a56-437e-882b-541e1e57df3c,2025-04-29 15:16:14.702280,HEAD,SELL,19,520.93854,9.89783226,24.49879000000169
e6197ce5-9cd4-48f1-b093-0251a4309a54,2025-04-29 15:16:14.702855,HEAD,BUY,18,522.0401185999999,9.3967221348,0.0
b92dea13-54c6-45dd-a71b-2954506d4100,2025-04-29 15:16:14.703584,HEAD,SELL,18,520.9373412,9.376872141600002,-19.849993199998607
52aa6898-26d2-44ae-9bb6-2ce08c87e390,2025-04-29 15:16:14.704189,HEAD,BUY,18,521.9264049999999,9.394675289999999,0.0
b07f7cdc-3195-4e01-a61d-4a862131072b,2025-04-29 15:16:14.704694,HEAD,SELL,18,520.883595,9.37590471,-18.770579999998517
5fc182cc-1bdf-4797-ab00-8806b03f36a9,2025-04-29 15:16:14.705302,HEAD,BUY,18,522.00148,9.39602664,0.0
adb3f042-11b6-4ea7-bc93-18f23f1abeb8,2025-04-29 15:16:14.706351,HEAD,SELL,18,520.8985799999999,9.37617444,-19.85220000000163
82fd06b3-3191-47cf-accc-2b384b62fd2e,2025-04-29 15:16:14.708058,HEAD,BUY,18,520.79027,9.374224859999998,0.0
eae6aac1-2a74-444e-a2b9-c65544ca0027,2025-04-29 15:16:14.708800,HEAD,SELL,18,519.4400400000001,9.349920720000002,-24.304139999998142
221e481e-3465-411a-ba93-3c61325da06e,2025-04-29 15:16:14.709557,HEAD,BUY,18,520.8653449999999,9.37557621,0.0
2da0a9ed-2df9-4a17-88fd-9f8e94441caf,2025-04-29 15:16:14.710543,HEAD,SELL,18,519.40008,9.349201440000002,-26.37476999999876
68cd100d-f13e-4515-b855-1e9a491c1444,2025-04-29 15:16:14.711527,HEAD,BUY,18,520.38987,9.36701766,0.0
1d649965-453c-4951-9082-6799c19a8513,2025-04-29 15:16:14.713364,HEAD,SELL,18,519.4099701,9.3493794618,-17.63819819999935
b577bce7-a1e0-489a-bb0f-df580ab512f3,2025-04-29 15:16:14.714738,HEAD,BUY,18,520.4098899999999,9.367378019999999,0.0
be329df4-c92d-4396-baad-71d451e7ec08,2025-04-29 15:16:14.715903,HEAD,SELL,18,519.2787015,9.347016627,-20.36139299999809
7079e3cd-7b36-405c-8f14-e72872165b30,2025-04-29 15:16:14.716751,HEAD,BUY,18,520.4449249999999,9.368008649999998,0.0
1b62ff61-41c5-4221-9de0-312438b2d38f,2025-04-29 15:16:14.717681,HEAD,SELL,18,519.2851949999999,9.347133509999999,-20.87513999999942
dd745a6e-3497-4e36-b486-709a00e3beb7,2025-04-29 15:16:14.718330,HEAD,BUY,18,520.52,9.36936,0.0
eeb0ffd2-50b3-4f6a-b6fd-8d64743d2d58,2025-04-29 15:16:14.719392,HEAD,SELL,18,519.36012,9.348482160000001,-20.87783999999874
f2cb428c-7379-4114-aa7d-b95b26c0df56,2025-04-29 15:16:14.720342,HEAD,BUY,18,520.5099899999999,9.369179819999998,0.0
1c0862d3-ac97-43fb-aff6-e0d80b2af5c7,2025-04-29 15:16:14.720964,HEAD,SELL,18,519.335145,9.34803261,-21.14720999999804
b8007a1c-d3f4-48b0-af1c-7707a42ba6e7,2025-04-29 15:16:14.721992,HEAD,BUY,18,520.3047849999999,9.365486129999999,0.0
7cd23aeb-425f-4a44-9117-41b415b4264f,2025-04-29 15:16:14.723446,HEAD,SELL,18,519.3051750000001,9.347493150000002,-17.99297999999726
c5fe3b63-355b-4107-beed-c5dfd403c718,2025-04-29 15:16:14.724103,HEAD,BUY,18,520.3925727,9.367066308599998,0.0
0ede6a48-f4c5-4284-b0cd-60e234ce923c,2025-04-29 15:16:14.724584,HEAD,SELL,18,519.3528273000001,9.3483508914,-18.715417199998228
28d75430-c3cc-452e-9bf1-401e3cfcd310,2025-04-29 15:16:14.725622,HEAD,BUY,18,520.4549349999999,9.368188829999998,0.0
62523e7d-001e-4c5f-b599-498c3192b6d1,2025-04-29 15:16:14.726264,HEAD,SELL,18,519.13035,9.344346300000002,-23.84252999999717
60d574c5-53de-4671-9c26-2bfa31bd13f2,2025-04-29 15:16:14.727365,HEAD,BUY,18,520.1496299999999,9.362693339999998,0.0
bf13476f-ba4e-4f7a-bb56-079f4176e7bc,2025-04-29 15:16:14.728470,HEAD,SELL,18,519.0804,9.3434472,-19.246139999997013
14de0fc3-448f-4ecb-9c58-77b6d003e9d5,2025-04-29 15:16:14.729437,HEAD,BUY,18,520.334815,9.366026670000002,0.0
1bc09821-7f8a-4922-8231-daa2816bd1b4,2025-04-29 15:16:14.731811,HEAD,SELL,18,519.684795,9.354326310000001,-11.700360000000728
d8d72fd1-e3ed-4e7e-8d1a-8a8289380c9e,2025-04-29 15:16:14.732603,HEAD,BUY,18,520.8702499,9.3756644982,0.0
dfe30b28-99a9-4ef1-bd8d-6891d420d01c,2025-04-29 15:16:14.733473,HEAD,SELL,18,519.74973,9.355495139999999,-20.16935819999958
a60cd373-64c9-4370-868a-1b6fa5ba4996,2025-04-29 15:16:14.733979,HEAD,BUY,18,520.8052849999999,9.37449513,0.0
876084e6-8bb5-4eb4-85ab-9b69fa3635b5,2025-04-29 15:16:14.735025,HEAD,SELL,18,519.84963,9.35729334,-17.201789999997573
749d94af-8e69-4a92-986d-664efb2a5eb0,2025-04-29 15:16:14.735828,HEAD,BUY,18,520.9404199999999,9.376927559999999,0.0
1588bf13-8074-4d76-a411-ff837e47d811,2025-04-29 15:16:14.736438,HEAD,SELL,18,519.7895900999999,9.3562126218,-20.714938199999324
36355a32-7dce-4abb-a72e-2d1513bbc1ca,2025-04-29 15:16:14.737293,HEAD,BUY,18,520.9304099999999,9.37674738,0.0
15527345-7fa1-449d-b964-525dc47b121f,2025-04-29 15:16:14.738090,HEAD,SELL,18,519.65982,9.353876759999999,-22.870619999999462
9b07484b-3000-4a8c-9fe3-9c0734335066,2025-04-29 15:16:14.739354,HEAD,BUY,18,520.56004,9.37008072,0.0
5404b80e-6447-43e4-818f-1985165cef69,2025-04-29 15:16:14.740948,HEAD,SELL,18,519.8000796,9.3564014328,-13.67928719999918
9040111d-3441-4ceb-a565-49bb9355d78b,2025-04-29 15:16:14.741924,HEAD,BUY,18,520.855335,9.37539603,0.0
9a5d1100-2288-4117-bd47-d6d976e81fab,2025-04-29 15:16:14.742877,HEAD,SELL,18,519.735744,9.355243391999998,-20.152638000000252
2b757025-7205-473d-814b-033d81266577,2025-04-29 15:16:14.744381,HEAD,BUY,18,520.8085883,9.3745545894,0.0
4d26fa55-b673-41dd-8b68-776db5cca664,2025-04-29 15:16:14.745294,HEAD,SELL,18,519.70977,9.354775860000002,-19.778729399999065
bd75ce20-016c-49fa-95af-380dcdcd4796,2025-04-29 15:16:14.746325,HEAD,BUY,18,520.75023,9.37350414,0.0
9c25b501-8ce8-4579-b077-0625cad89f23,2025-04-29 15:16:14.747027,HEAD,SELL,18,519.65982,9.353876759999999,-19.627380000000358
af77b488-2e57-4921-ab58-945ca5c8c656,2025-04-29 15:16:14.747927,HEAD,BUY,18,520.65013,9.37170234,0.0
02e9ccc8-6d1e-46c0-b566-6284676ea5bd,2025-04-29 15:16:14.748450,HEAD,SELL,18,519.60987,9.35297766,-18.724679999999807
f2a278de-b2fe-41da-ad8b-a26822a3c8c8,2025-04-29 15:16:14.749549,HEAD,BUY,18,520.6761559999999,9.372170807999998,0.0
36fcac4c-70fb-45d7-b63a-657cf6fc23a6,2025-04-29 15:16:14.752340,HEAD,SELL,18,520.19928,9.36358704,-8.583767999997008
ab212d12-d22a-4103-9555-2a06e5955c2e,2025-04-29 15:16:14.753567,HEAD,BUY,18,521.09057,9.37963026,0.0
24cd257d-9532-4ad3-8507-5a2677f933f3,2025-04-29 15:16:14.754770,HEAD,SELL,18,519.9295500000001,9.3587319,-20.898359999998092
eb34f0e6-3e7e-4236-98cb-697dccbb04db,2025-04-29 15:16:14.756197,HEAD,BUY,18,520.8303099999999,9.37494558,0.0
f0c634e9-7960-4354-a051-16b707c0704f,2025-04-29 15:16:14.757814,HEAD,SELL,18,519.8095701,9.3565722618,-18.373318199999403
aed9056c-0bc8-4786-bb84-c3569cf1c013,2025-04-29 15:16:14.758943,HEAD,BUY,18,520.52,9.36936,0.0
5d87f1b3-2305-4001-94d2-eed1a40ede32,2025-04-29 15:16:14.759442,HEAD,SELL,18,519.48,9.35064,-18.719999999999345
adedd719-baf7-4cb0-8cc6-5083ba61681d,2025-04-29 15:16:14.760400,HEAD,BUY,18,520.66014,9.37188252,0.0
9c97595b-9888-4b0e-8275-948bda99584b,2025-04-29 15:16:14.763604,HEAD,SELL,18,521.79768,9.39235824,20.475720000001047
b8b2e335-f32d-432d-9d4f-b3e76c72c4a0,2025-04-29 15:16:14.764244,HEAD,BUY,18,523.17265,9.4171077,0.0
d61034ed-d379-4bd8-9af1-d1c7ec51acf8,2025-04-29 15:16:14.766130,HEAD,SELL,18,522.4169601,9.403505281800001,-13.602418199999875
60a0df04-fcff-4656-82fc-667ea5bbf01e,2025-04-29 15:16:14.767256,HEAD,BUY,18,523.4529299999999,9.422152739999998,0.0
36189a91-3015-4b61-866e-fcc764530d9c,2025-04-29 15:16:14.768909,HEAD,SELL,18,522.88659,9.41195862,-10.19411999999943
a2f61e98-5afd-4313-8ea9-f9fe06dbd6b7,2025-04-29 15:16:14.770515,HEAD,BUY,18,524.008485,9.43215273,0.0
5a97c9d3-45fb-4d8f-91ca-ef1013a12295,2025-04-29 15:16:14.771594,HEAD,SELL,18,522.9565200000001,9.41321736,-18.935369999997874
2f183c6f-6a25-4948-9210-70469478b814,2025-04-29 15:16:14.773108,HEAD,BUY,18,523.63311,9.42539598,0.0
504ce9cc-3f7e-448d-a481-d3b6750a1a02,2025-04-29 15:16:14.773727,HEAD,SELL,18,522.56691,9.40620438,-19.191599999999653
285eb4a6-728b-4dc2-aff7-ea604953a8d4,2025-04-29 15:16:14.775064,HEAD,BUY,18,523.6832601,9.426298681799999,0.0
f08b5d49-8c9c-4534-a507-94e409995eda,2025-04-29 15:16:14.776375,HEAD,SELL,18,522.58689,9.406564020000001,-19.734661799999003
fdf79e06-b24c-484b-b8af-2c461c11c5d3,2025-04-29 15:16:14.777029,HEAD,BUY,18,523.77325,9.4279185,0.0
e58fba99-29be-4727-8667-80ad73f0c69d,2025-04-29 15:16:14.778208,HEAD,SELL,18,522.791685,9.41025033,-17.66816999999878
8c8917a7-ebc4-461d-8109-d471393ac593,2025-04-29 15:16:14.779042,HEAD,BUY,18,523.94342,9.43098156,0.0
bbd1d355-f81b-4732-a522-8030034806f4,2025-04-29 15:16:14.779916,HEAD,SELL,18,522.7486280999999,9.4094753058,-21.50625420000074
a2986f6d-9b9a-43ac-b91e-73c15b54fb68,2025-04-29 15:16:14.780684,HEAD,BUY,18,524.00348,9.43206264,0.0
08fb3c3f-206c-4f13-a0a3-bfd6f826cceb,2025-04-29 15:16:14.782035,HEAD,SELL,18,522.91656,9.412498079999999,-19.564559999999346
78a9585a-3d0d-4740-8473-5bc8dee7edeb,2025-04-29 15:16:14.782698,HEAD,BUY,18,524.00348,9.43206264,0.0
e3aed3fc-0d05-49ab-b9cc-d24bd75a9d2d,2025-04-29 15:16:14.783411,HEAD,SELL,18,522.83664,9.411059519999998,-21.003119999999626
6fa1925f-bf4d-4e4f-9b39-3187330e9128,2025-04-29 15:16:14.784219,HEAD,BUY,18,524.098575,9.43377435,0.0
90372d1a-544c-469f-ab53-88d1b5ce3b1a,2025-04-29 15:16:14.784940,HEAD,SELL,18,522.72675,9.409081500000001,-24.692849999998998
0f5a2741-d231-4b9d-b524-87b46295cddd,2025-04-29 15:16:14.786131,HEAD,BUY,18,523.86334,9.42954012,0.0
0b3b4ed6-6fab-4c03-a9b6-4e271840290e,2025-04-29 15:16:14.787614,HEAD,SELL,18,523.02645,9.4144761,-15.06402000000071
8a466686-408a-495a-961b-5e58973e6b45,2025-04-29 15:16:14.788189,HEAD,BUY,18,524.0535299999999,9.43296354,0.0
9a5c988f-5ada-4e0a-b5f4-77e1639ca6ce,2025-04-29 15:16:14.789222,HEAD,SELL,18,523.03644,9.41465592,-18.307619999998906
ebc7112b-2e05-486d-bc0e-c92e3009137e,2025-04-29 15:16:14.789883,HEAD,BUY,18,524.1435199,9.4345833582,0.0
88d0cfd1-78f3-4026-9423-b7fdaf771b60,2025-04-29 15:16:14.790926,HEAD,SELL,18,522.99648,9.41393664,-20.64671819999967
1abf7c01-697b-434b-997a-a071832f74b6,2025-04-29 15:16:14.792247,HEAD,BUY,18,523.94342,9.43098156,0.0
9676b499-d47c-4b91-974a-305c4b4e5176,2025-04-29 15:16:14.793001,HEAD,SELL,18,522.7767,9.4099806,-21.00095999999894
e422c8e9-2411-466e-bc27-b92e94f1cb30,2025-04-29 15:16:14.793955,HEAD,BUY,18,524.0234999999999,9.432422999999998,0.0
7d4990da-1f5b-4355-9a6a-017efb845178,2025-04-29 15:16:14.795357,HEAD,SELL,18,522.9765,9.413577,-18.845999999998412
dfac9036-7f65-400d-b317-a10e79d8c637,2025-04-29 15:16:14.796075,HEAD,BUY,18,524.1135899999999,9.434044619999998,0.0
c2dbc99b-f713-4263-9398-5a8fc1b81a86,2025-04-29 15:16:14.796796,HEAD,SELL,18,522.9565200000001,9.41321736,-20.827259999997523
f3077da4-ffc5-444b-a4b8-94185d8af29e,2025-04-29 15:16:14.798511,HEAD,BUY,18,523.87335,9.4297203,0.0
463150c2-d4a9-4982-a9ea-776a0e548519,2025-04-29 15:16:14.799736,HEAD,SELL,18,522.751725,9.40953105,-20.1892499999999
c0547cc3-a3e7-419b-9182-fdd3b97f877f,2025-04-29 15:16:14.801136,HEAD,BUY,18,523.898375,9.43017075,0.0
3d22d382-551e-453b-8aec-a91f041ec4c6,2025-04-29 15:16:14.802223,HEAD,SELL,18,522.62685,9.4072833,-22.887449999999944
f9328fba-eef0-4bd9-abc2-2e5781fd5e33,2025-04-29 15:16:14.803367,HEAD,BUY,18,523.7832599999999,9.42809868,0.0
b4a081ca-1add-4cf3-abc9-0c4ace850858,2025-04-29 15:16:14.804226,HEAD,SELL,18,522.63684,9.407463120000001,-20.635559999998577
bc176520-8362-4d39-bc79-0e159a52cdac,2025-04-29 15:16:14.804900,HEAD,BUY,18,523.8232999999999,9.428819399999998,0.0
c426e690-c082-45f9-9b76-a83d8d3712cb,2025-04-29 15:16:14.805697,HEAD,SELL,18,522.62685,9.4072833,-21.53609999999844
9c72f90c-deb1-4e65-9c63-b0ebaaa51e66,2025-04-29 15:16:14.806361,HEAD,BUY,18,523.7932699999999,9.428278859999999,0.0
5acaf158-141a-4e85-a678-f59c185efb77,2025-04-29 15:16:14.807587,HEAD,SELL,18,522.711765,9.40881177,-19.467089999997825
975313ec-d5e0-4846-82cf-bfa00e7b186a,2025-04-29 15:16:14.808101,HEAD,BUY,18,523.8333099999999,9.428999579999997,0.0
ba37331d-43ba-4980-a4e5-5ce8b8fcef6d,2025-04-29 15:16:14.808987,HEAD,SELL,18,522.711765,9.40881177,-20.1878099999974
180db5f5-5b64-4b3a-86ae-ffd2639c3f93,2025-04-29 15:16:14.809766,HEAD,BUY,18,523.87335,9.4297203,0.0
f4619004-024d-43e5-9893-addab957d985,2025-04-29 15:16:14.810364,HEAD,SELL,18,522.6867900000001,9.40836222,-21.3580799999977
dee5ac1f-cd19-4eb1-afc1-5c7ccf63dc55,2025-04-29 15:16:14.810816,HEAD,BUY,18,523.73321,9.42719778,0.0
0402f281-fbd9-45bf-9dcd-9bad83eed5f2,2025-04-29 15:16:14.811392,HEAD,SELL,18,522.621855,9.40719339,-20.004390000000058
7a289415-1038-4a06-bb85-22652e921d37,2025-04-29 15:16:14.812101,HEAD,BUY,18,523.8232999999999,9.428819399999998,0.0
