id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
50040a0e-4657-4295-b20c-c4a234e323c0,2025-05-04 18:56:13.352460,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.172429999999963,-1.172429999999963,2025-05-04 18:56:13.352460,2025-05-04 18:56:13.352460,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
9d3214cc-8e52-47f0-b7f9-1a0fea59fcab,2025-05-04 18:56:13.353548,HEAD,SELL,1.0,1.0,520.833645,520.833645,0.5208336450000001,-0.9676349999998592,-0.9676349999998592,2025-05-04 18:56:13.353548,2025-05-04 18:56:13.353548,520.833645,520.833645,520.833645,CLOSED
9e200475-e7cf-443d-9bb3-d4d61016b709,2025-05-04 18:56:13.354253,HEAD,BUY,1.0,1.0,521.9182968999999,521.9182968999999,0.5219182968999999,-1.0846518999998125,-1.0846518999998125,2025-05-04 18:56:13.354253,2025-05-04 18:56:13.354253,521.9182968999999,521.9182968999999,521.9182968999999,CLOSED
1c7cbb10-7625-4ede-bd59-9e2937b4fd81,2025-05-04 18:56:13.355054,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.1297067999998944,-1.1297067999998944,2025-05-04 18:56:13.355054,2025-05-04 18:56:13.355054,520.7885901,520.7885901,520.7885901,CLOSED
46a85545-69dc-494a-bda8-157af3d42fde,2025-05-04 18:56:13.356072,HEAD,BUY,1.0,1.0,521.7297084999999,521.7297084999999,0.5217297084999999,-0.9411183999999366,-0.9411183999999366,2025-05-04 18:56:13.356072,2025-05-04 18:56:13.356072,521.7297084999999,521.7297084999999,521.7297084999999,CLOSED
e99eac3b-e72e-4f2a-b742-3fe262b8b90a,2025-05-04 18:56:13.356734,HEAD,SELL,1.0,1.0,520.673805,520.673805,0.520673805,-1.0559034999998858,-1.0559034999998858,2025-05-04 18:56:13.356734,2025-05-04 18:56:13.356734,520.673805,520.673805,520.673805,CLOSED
00019fdd-29d8-4358-9924-fdb93c18fb5f,2025-05-04 18:56:13.357465,HEAD,BUY,1.0,1.0,521.75123,521.75123,0.52175123,-1.0774249999999483,-1.0774249999999483,2025-05-04 18:56:13.357465,2025-05-04 18:56:13.357465,521.75123,521.75123,521.75123,CLOSED
2374b624-3bc9-4bf3-8f94-13d7b4b22e3c,2025-05-04 18:56:13.358110,HEAD,SELL,1.0,1.0,520.65882,520.65882,0.52065882,-1.0924099999999726,-1.0924099999999726,2025-05-04 18:56:13.358110,2025-05-04 18:56:13.358110,520.65882,520.65882,520.65882,CLOSED
051b9279-8106-4b32-b7fa-aaa136519061,2025-05-04 18:56:13.359110,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0723900000000413,-1.0723900000000413,2025-05-04 18:56:13.359110,2025-05-04 18:56:13.359110,521.73121,521.73121,521.73121,CLOSED
9e0e991e-fc55-488d-b696-191282dd85b1,2025-05-04 18:56:13.359836,HEAD,SELL,1.0,1.0,520.479,520.479,0.520479,-1.252209999999991,-1.252209999999991,2025-05-04 18:56:13.359836,2025-05-04 18:56:13.359836,520.479,520.479,520.479,CLOSED
2e3047f3-0196-440d-84ae-89f1a9b5444a,2025-05-04 18:56:13.360760,HEAD,BUY,1.0,1.0,521.5410199999999,521.5410199999999,0.5215410199999999,-1.0620199999998476,-1.0620199999998476,2025-05-04 18:56:13.360760,2025-05-04 18:56:13.360760,521.5410199999999,521.5410199999999,521.5410199999999,CLOSED
8d4ba07b-221f-4f4b-966b-720dae6f22c1,2025-05-04 18:56:13.361443,HEAD,SELL,1.0,1.0,520.4390400000001,520.4390400000001,0.5204390400000001,-1.1019799999997986,-1.1019799999997986,2025-05-04 18:56:13.361443,2025-05-04 18:56:13.361443,520.4390400000001,520.4390400000001,520.4390400000001,CLOSED
56d1ae0f-cd50-4ea2-aa26-585a723fade9,2025-05-04 18:56:13.362223,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-1.19196989999989,-1.19196989999989,2025-05-04 18:56:13.362223,2025-05-04 18:56:13.362223,521.6310099,521.6310099,521.6310099,CLOSED
caeb6d3b-ff3d-479d-aae5-3f08fef9dd1e,2025-05-04 18:56:13.363088,HEAD,SELL,1.0,1.0,520.48899,520.48899,0.5204889899999999,-1.1420199000000366,-1.1420199000000366,2025-05-04 18:56:13.363088,2025-05-04 18:56:13.363088,520.48899,520.48899,520.48899,CLOSED
2cda8334-ad88-4cfb-a832-d54218136c67,2025-05-04 18:56:13.364062,HEAD,BUY,1.0,1.0,521.51099,521.51099,0.52151099,-1.0220000000000482,-1.0220000000000482,2025-05-04 18:56:13.364062,2025-05-04 18:56:13.364062,521.51099,521.51099,521.51099,CLOSED
ab549359-b082-41f1-8b13-0a5cfcd97498,2025-05-04 18:56:13.364712,HEAD,SELL,1.0,1.0,520.45902,520.45902,0.52045902,-1.051969999999983,-1.051969999999983,2025-05-04 18:56:13.364712,2025-05-04 18:56:13.364712,520.45902,520.45902,520.45902,CLOSED
87bb8bff-cfdb-4912-a22e-aec4caab6881,2025-05-04 18:56:13.365715,HEAD,BUY,1.0,1.0,521.49097,521.49097,0.52149097,-1.031949999999938,-1.031949999999938,2025-05-04 18:56:13.365715,2025-05-04 18:56:13.365715,521.49097,521.49097,521.49097,CLOSED
32327016-2ce4-4f07-a3be-bc1eadec40c9,2025-05-04 18:56:13.366413,HEAD,SELL,1.0,1.0,520.3990799999999,520.3990799999999,0.5203990799999999,-1.0918900000000349,-1.0918900000000349,2025-05-04 18:56:13.366413,2025-05-04 18:56:13.366413,520.3990799999999,520.3990799999999,520.3990799999999,CLOSED
7510fb1a-985d-41b2-b592-51890cc014ad,2025-05-04 18:56:13.367240,HEAD,BUY,1.0,1.0,521.48096,521.48096,0.52148096,-1.0818800000000692,-1.0818800000000692,2025-05-04 18:56:13.367240,2025-05-04 18:56:13.367240,521.48096,521.48096,521.48096,CLOSED
df141ee2-8f0c-43ca-bc02-c18c21f9123a,2025-05-04 18:56:13.368144,HEAD,SELL,1.0,1.0,520.444035,520.444035,0.520444035,-1.0369249999999965,-1.0369249999999965,2025-05-04 18:56:13.368144,2025-05-04 18:56:13.368144,520.444035,520.444035,520.444035,CLOSED
edc143de-1361-4102-951b-95c2207513ad,2025-05-04 18:56:13.369121,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-0.9468349999999646,-0.9468349999999646,2025-05-04 18:56:13.369121,2025-05-04 18:56:13.369121,521.39087,521.39087,521.39087,CLOSED
18a3961f-d132-435d-8de9-c24b5eeaa5fa,2025-05-04 18:56:13.369851,HEAD,SELL,1.0,1.0,520.3190600999999,520.3190600999999,0.5203190601,-1.071809900000062,-1.071809900000062,2025-05-04 18:56:13.369851,2025-05-04 18:56:13.369851,520.3190600999999,520.3190600999999,520.3190600999999,CLOSED
4d4b5399-c2e5-42a0-aadc-bb5247afee5a,2025-05-04 18:56:13.370797,HEAD,BUY,1.0,1.0,521.425905,521.425905,0.521425905,-1.1068449000000555,-1.1068449000000555,2025-05-04 18:56:13.370797,2025-05-04 18:56:13.370797,521.425905,521.425905,521.425905,CLOSED
56739fe8-8042-49cd-b169-f0e164721138,2025-05-04 18:56:13.371863,HEAD,SELL,1.0,1.0,520.4140649999999,520.4140649999999,0.520414065,-1.0118400000000065,-1.0118400000000065,2025-05-04 18:56:13.371863,2025-05-04 18:56:13.371863,520.4140649999999,520.4140649999999,520.4140649999999,CLOSED
8eec835d-0b27-4ee1-a329-95382fd8e361,2025-05-04 18:56:13.372706,HEAD,BUY,1.0,1.0,521.46094,521.46094,0.5214609400000001,-1.0468750000001137,-1.0468750000001137,2025-05-04 18:56:13.372706,2025-05-04 18:56:13.372706,521.46094,521.46094,521.46094,CLOSED
de32f568-e30f-4986-82b5-5c9e87e700de,2025-05-04 18:56:13.373580,HEAD,SELL,1.0,1.0,520.36911,520.36911,0.52036911,-1.0918300000000727,-1.0918300000000727,2025-05-04 18:56:13.373580,2025-05-04 18:56:13.373580,520.36911,520.36911,520.36911,CLOSED
d32a3590-0635-4a1c-83bf-12639f1cbfc8,2025-05-04 18:56:13.375075,HEAD,BUY,1.0,1.0,521.28076,521.28076,0.52128076,-0.9116500000000087,-0.9116500000000087,2025-05-04 18:56:13.375075,2025-05-04 18:56:13.375075,521.28076,521.28076,521.28076,CLOSED
934ff5e3-5b92-437d-955a-a2d731275000,2025-05-04 18:56:13.375649,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.0415199999999913,-1.0415199999999913,2025-05-04 18:56:13.375649,2025-05-04 18:56:13.375649,520.23924,520.23924,520.23924,CLOSED
64fbfd1f-9df1-4669-bcce-c16e080e9972,2025-05-04 18:56:13.376283,HEAD,BUY,1.0,1.0,521.34082,521.34082,0.52134082,-1.1015800000000127,-1.1015800000000127,2025-05-04 18:56:13.376283,2025-05-04 18:56:13.376283,521.34082,521.34082,521.34082,CLOSED
3857fa34-9474-476a-b127-9bea62b37fc2,2025-05-04 18:56:13.377549,HEAD,SELL,1.0,1.0,520.3990799999999,520.3990799999999,0.5203990799999999,-0.9417400000000953,-0.9417400000000953,2025-05-04 18:56:13.377549,2025-05-04 18:56:13.377549,520.3990799999999,520.3990799999999,520.3990799999999,CLOSED
8ac1e64c-c516-400e-801c-7bff50579281,2025-05-04 18:56:13.378636,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-0.9517500000000609,-0.9517500000000609,2025-05-04 18:56:13.378636,2025-05-04 18:56:13.378636,521.35083,521.35083,521.35083,CLOSED
277372b0-08ef-41a7-9c11-b5ab7113a510,2025-05-04 18:56:13.379373,HEAD,SELL,1.0,1.0,520.1680113,520.1680113,0.5201680113,-1.1828186999999843,-1.1828186999999843,2025-05-04 18:56:13.379373,2025-05-04 18:56:13.379373,520.1680113,520.1680113,520.1680113,CLOSED
61328afb-9ebf-4e46-aa58-c7f965b390cf,2025-05-04 18:56:13.380433,HEAD,BUY,1.0,1.0,521.15063,521.15063,0.52115063,-0.9826186999999891,-0.9826186999999891,2025-05-04 18:56:13.380433,2025-05-04 18:56:13.380433,521.15063,521.15063,521.15063,CLOSED
c6bf8570-264d-4a8e-9f74-0be8a52f9154,2025-05-04 18:56:13.381362,HEAD,SELL,1.0,1.0,520.04943,520.04943,0.52004943,-1.1011999999999489,-1.1011999999999489,2025-05-04 18:56:13.381362,2025-05-04 18:56:13.381362,520.04943,520.04943,520.04943,CLOSED
cf77f910-c8ff-4c94-baf7-6ca2cb06ec78,2025-05-04 18:56:13.382113,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-1.1912899999999809,-1.1912899999999809,2025-05-04 18:56:13.382113,2025-05-04 18:56:13.382113,521.24072,521.24072,521.24072,CLOSED
bf1875a9-6565-48d8-83b8-ee48c6d92fe5,2025-05-04 18:56:13.383036,HEAD,SELL,1.0,1.0,520.204275,520.204275,0.5202042750000001,-1.0364449999999579,-1.0364449999999579,2025-05-04 18:56:13.383036,2025-05-04 18:56:13.383036,520.204275,520.204275,520.204275,CLOSED
012733d2-290b-4669-996e-8106e29e71d8,2025-05-04 18:56:13.383855,HEAD,BUY,1.0,1.0,521.3107899999999,521.3107899999999,0.5213107899999999,-1.1065149999998312,-1.1065149999998312,2025-05-04 18:56:13.383855,2025-05-04 18:56:13.383855,521.3107899999999,521.3107899999999,521.3107899999999,CLOSED
294ae5f3-2825-4818-834c-14bcabe99908,2025-05-04 18:56:13.385135,HEAD,SELL,1.0,1.0,520.3131659999999,520.3131659999999,0.5203131659999999,-0.9976239999999734,-0.9976239999999734,2025-05-04 18:56:13.385135,2025-05-04 18:56:13.385135,520.3131659999999,520.3131659999999,520.3131659999999,CLOSED
4fa8e62d-e74d-49d2-8583-0e9266b15ce7,2025-05-04 18:56:13.386171,HEAD,BUY,1.0,1.0,521.37085,521.37085,0.52137085,-1.0576840000001084,-1.0576840000001084,2025-05-04 18:56:13.386171,2025-05-04 18:56:13.386171,521.37085,521.37085,521.37085,CLOSED
42935580-160d-4974-9bf4-285e51d74670,2025-05-04 18:56:13.387312,HEAD,SELL,1.0,1.0,520.31916,520.31916,0.52031916,-1.0516900000000078,-1.0516900000000078,2025-05-04 18:56:13.387312,2025-05-04 18:56:13.387312,520.31916,520.31916,520.31916,CLOSED
f20477b7-4b72-4712-b85c-dbc4dcc51d1e,2025-05-04 18:56:13.388189,HEAD,BUY,1.0,1.0,521.4309099999999,521.4309099999999,0.52143091,-1.1117499999999154,-1.1117499999999154,2025-05-04 18:56:13.388189,2025-05-04 18:56:13.388189,521.4309099999999,521.4309099999999,521.4309099999999,CLOSED
5aa2171f-8686-404c-bdb4-520250d6bf8d,2025-05-04 18:56:13.389426,HEAD,SELL,1.0,1.0,520.4140649999999,520.4140649999999,0.520414065,-1.0168449999999893,-1.0168449999999893,2025-05-04 18:56:13.389426,2025-05-04 18:56:13.389426,520.4140649999999,520.4140649999999,520.4140649999999,CLOSED
80d02579-0f84-48d7-b854-a98a5ad41fca,2025-05-04 18:56:13.390110,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.1069350000000213,-1.1069350000000213,2025-05-04 18:56:13.390110,2025-05-04 18:56:13.390110,521.521,521.521,521.521,CLOSED
2c80ee5a-4346-4b14-92f3-f4600ef0aaa0,2025-05-04 18:56:13.391128,HEAD,SELL,1.0,1.0,520.4371418999999,520.4371418999999,0.5204371418999999,-1.0838581000000431,-1.0838581000000431,2025-05-04 18:56:13.391128,2025-05-04 18:56:13.391128,520.4371418999999,520.4371418999999,520.4371418999999,CLOSED
79040551-4c9f-465c-89e8-33ca40b5a43d,2025-05-04 18:56:13.392683,HEAD,BUY,1.0,1.0,521.2757549999999,521.2757549999999,0.5212757549999999,-0.838613099999975,-0.838613099999975,2025-05-04 18:56:13.392683,2025-05-04 18:56:13.392683,521.2757549999999,521.2757549999999,521.2757549999999,CLOSED
19bec0ea-5e41-471a-a120-079545e518c4,2025-05-04 18:56:13.393535,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.1014499999998861,-1.1014499999998861,2025-05-04 18:56:13.393535,2025-05-04 18:56:13.393535,520.174305,520.174305,520.174305,CLOSED
1ec91b69-6e3f-4b23-b1e9-d31280950754,2025-05-04 18:56:13.394311,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-04 18:56:13.394311,2025-05-04 18:56:13.394311,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
c8b67b02-78cc-413e-a675-98f936a50641,2025-05-04 18:56:13.395659,HEAD,SELL,1.0,1.0,520.32915,520.32915,0.52032915,-0.9916499999998223,-0.9916499999998223,2025-05-04 18:56:13.395659,2025-05-04 18:56:13.395659,520.32915,520.32915,520.32915,CLOSED
3d092033-3fe3-4e33-a79e-c333125303cc,2025-05-04 18:56:13.397171,HEAD,BUY,1.0,1.0,521.3006799,521.3006799,0.5213006799,-0.9715298999999504,-0.9715298999999504,2025-05-04 18:56:13.397171,2025-05-04 18:56:13.397171,521.3006799,521.3006799,521.3006799,CLOSED
320e9129-c12d-4c59-9d75-37073fe90b23,2025-05-04 18:56:13.398113,HEAD,SELL,1.0,1.0,520.184295,520.184295,0.5201842950000001,-1.1163848999999573,-1.1163848999999573,2025-05-04 18:56:13.398113,2025-05-04 18:56:13.398113,520.184295,520.184295,520.184295,CLOSED
c8e3c33e-c25f-497d-b636-f0fea13905d4,2025-05-04 18:56:13.399116,HEAD,BUY,1.0,1.0,521.255735,521.255735,0.521255735,-1.0714399999999387,-1.0714399999999387,2025-05-04 18:56:13.399116,2025-05-04 18:56:13.399116,521.255735,521.255735,521.255735,CLOSED
4a3b52e9-1cab-451e-bd97-51893625f435,2025-05-04 18:56:13.399929,HEAD,SELL,1.0,1.0,520.154325,520.154325,0.520154325,-1.1014099999999871,-1.1014099999999871,2025-05-04 18:56:13.399929,2025-05-04 18:56:13.399929,520.154325,520.154325,520.154325,CLOSED
6f600c44-0c39-48b7-95c8-72e019e5a1ac,2025-05-04 18:56:13.400981,HEAD,BUY,1.0,1.0,521.1139933999999,521.1139933999999,0.5211139934,-0.9596683999999414,-0.9596683999999414,2025-05-04 18:56:13.400981,2025-05-04 18:56:13.400981,521.1139933999999,521.1139933999999,521.1139933999999,CLOSED
f80352c6-fbe1-4cb5-8afa-e718d30db430,2025-05-04 18:56:13.402079,HEAD,SELL,1.0,1.0,520.02945,520.02945,0.52002945,-1.084543399999916,-1.084543399999916,2025-05-04 18:56:13.402079,2025-05-04 18:56:13.402079,520.02945,520.02945,520.02945,CLOSED
