id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
0087e404-f745-4df2-9962-f8ded27d9bfc,2025-05-04 15:58:55.808444,HEAD,SELL,19.0,19.0,521.8112899999999,521.8112899999999,4.947302744999999,-9.904509999998254,-9.904509999998254,2025-05-04 15:53:55.808444,2025-05-04 15:58:55.808444,521.29,521.8112899999999,9914.414509999997,a2e5a62b-6503-45a6-a678-a285f1044b67,,0087e404-f745-4df2-9962-f8ded27d9bfc,CLOSED
f36810a3-f02f-451c-a109-b92139e7403d,2025-05-04 15:58:55.809384,HEAD,BUY,19.0,19.0,520.73874,520.73874,4.95692197,-9.903939999999693,-9.903939999999693,2025-05-04 15:53:55.809384,2025-05-04 15:58:55.809384,521.26,520.73874,9894.03606,ecff5761-14f6-452b-aab2-20aabca71f7f,,f36810a3-f02f-451c-a109-b92139e7403d,CLOSED
d5ff6d98-0e9f-4c38-9db8-3d3a6e6d8e06,2025-05-04 15:58:55.810144,HEAD,SELL,19.0,19.0,521.71119,521.71119,4.946353695,-9.902609999998731,-9.902609999998731,2025-05-04 15:53:55.810144,2025-05-04 15:58:55.810144,521.19,521.71119,9912.51261,1706b565-1e5c-450a-8b09-cc9ca30d5c9e,,d5ff6d98-0e9f-4c38-9db8-3d3a6e6d8e06,CLOSED
08373f7f-25f3-45fa-8a5a-61803e83ec26,2025-05-04 15:58:55.811044,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 15:53:55.811044,2025-05-04 15:58:55.811044,521.29,521.8112899999999,9914.414509999997,c9cb2dca-2938-4e3f-9e92-30a9beec8e96,,08373f7f-25f3-45fa-8a5a-61803e83ec26,CLOSED
8822e3b7-56d2-478f-b497-fece1b5a3f8d,2025-05-04 15:58:55.811716,HEAD,SELL,19.0,19.0,520.6589199,520.6589199,4.946259739049999,9.902421900000718,9.902421900000718,2025-05-04 15:53:55.811716,2025-05-04 15:58:55.811716,521.1801,520.6589199,9892.5194781,8d5d9e87-ab16-42f7-b66a-97de256cc9a6,,8822e3b7-56d2-478f-b497-fece1b5a3f8d,CLOSED
c698013c-cf69-4f13-b920-2c3671df2487,2025-05-04 15:58:55.812299,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 15:53:55.812299,2025-05-04 15:58:55.812299,521.285,521.8062849999999,9914.319414999998,ea31b3f1-f017-44c2-85a5-9344e6a90e59,,c698013c-cf69-4f13-b920-2c3671df2487,CLOSED
d85083f9-f68f-4438-941d-26827cbd528c,2025-05-04 15:58:55.813311,HEAD,SELL,19.0,19.0,520.7587199999999,520.7587199999999,4.947207839999999,9.904320000000894,9.904320000000894,2025-05-04 15:53:55.813311,2025-05-04 15:58:55.813311,521.28,520.7587199999999,9894.415679999998,3e3803d4-abc3-4e21-b387-ab378a67f542,,d85083f9-f68f-4438-941d-26827cbd528c,CLOSED
ed665119-7d1a-479e-9f2d-d9c6e2ff7054,2025-05-04 15:58:55.814178,HEAD,BUY,19.0,19.0,520.7637149999999,520.7637149999999,4.957159707499999,-9.904415000000654,-9.904415000000654,2025-05-04 15:53:55.814178,2025-05-04 15:58:55.814178,521.285,520.7637149999999,9894.510584999998,3bbfd633-a1f3-45cc-8d75-c64cbd60ba40,,ed665119-7d1a-479e-9f2d-d9c6e2ff7054,CLOSED
d9b902c8-69ff-4440-af3a-a40ecd43c3d5,2025-05-04 15:58:55.814910,HEAD,SELL,19.0,19.0,520.7087700000001,520.7087700000001,4.946733315,9.903369999998972,9.903369999998972,2025-05-04 15:53:55.814910,2025-05-04 15:58:55.814910,521.23,520.7087700000001,9893.46663,00ce44f2-cfb4-4d02-9dea-031740f130a7,,d9b902c8-69ff-4440-af3a-a40ecd43c3d5,CLOSED
67c2a468-4ec3-4808-bc70-04c5320bf7b9,2025-05-04 15:58:55.815787,HEAD,BUY,19.0,19.0,520.7087700000001,520.7087700000001,4.956636684999999,-9.903369999998972,-9.903369999998972,2025-05-04 15:53:55.815787,2025-05-04 15:58:55.815787,521.23,520.7087700000001,9893.46663,28572f4a-010a-43f8-87fe-3591afc78a1d,,67c2a468-4ec3-4808-bc70-04c5320bf7b9,CLOSED
ec29a303-a8dd-49b4-8aea-26792f1041b2,2025-05-04 15:58:55.816439,HEAD,SELL,19.0,19.0,521.6711499999999,521.6711499999999,4.945974075,-9.90184999999849,-9.90184999999849,2025-05-04 15:53:55.816439,2025-05-04 15:58:55.816439,521.15,521.6711499999999,9911.751849999999,b5ccb19c-ff64-4193-ba05-7ad65ebc0871,,ec29a303-a8dd-49b4-8aea-26792f1041b2,CLOSED
61f91c49-0af3-43a8-9702-b6b510046dc6,2025-05-04 15:58:55.817412,HEAD,BUY,19.0,19.0,521.8012799999999,521.8012799999999,4.9571121599999985,9.904319999998734,9.904319999998734,2025-05-04 15:53:55.817412,2025-05-04 15:58:55.817412,521.28,521.8012799999999,9914.224319999998,9a89d1a1-01c2-432c-aa68-87ace1b496eb,,61f91c49-0af3-43a8-9702-b6b510046dc6,CLOSED
3be291c7-5b16-4e8b-8c96-626928a7952b,2025-05-04 15:58:55.818451,HEAD,SELL,19.0,19.0,521.876355,521.876355,4.9479196275,-9.905744999999456,-9.905744999999456,2025-05-04 15:53:55.818451,2025-05-04 15:58:55.818451,521.355,521.876355,9915.650744999999,9ff05189-9c5c-4a19-8ae1-493b51a1aec1,,3be291c7-5b16-4e8b-8c96-626928a7952b,CLOSED
b23410f6-9b0f-4dd7-b54a-44d5828f9224,2025-05-04 15:58:55.819544,HEAD,BUY,19.0,19.0,521.9182968999999,521.9182968999999,4.958223820549999,9.906541099998094,9.906541099998094,2025-05-04 15:53:55.819544,2025-05-04 15:58:55.819544,521.3969,521.9182968999999,9916.447641099998,8c2f6663-ec36-4232-8f86-37c4c6372048,,b23410f6-9b0f-4dd7-b54a-44d5828f9224,CLOSED
acce1cab-d657-499b-8088-2b2be08f3d49,2025-05-04 15:58:55.820318,HEAD,SELL,19.0,19.0,521.8312098999999,521.8312098999999,4.947491605949999,-9.904888099997947,-9.904888099997947,2025-05-04 15:53:55.820318,2025-05-04 15:58:55.820318,521.3099,521.8312098999999,9914.792988099998,2067d4c6-7640-41fd-9771-511a9236d605,,acce1cab-d657-499b-8088-2b2be08f3d49,CLOSED
a3386fa5-92a4-4f02-9587-66ceb58e0fd0,2025-05-04 15:58:55.821622,HEAD,BUY,19.0,19.0,521.7297084999999,521.7297084999999,4.956432230749999,9.902961499998924,9.902961499998924,2025-05-04 15:53:55.821622,2025-05-04 15:58:55.821622,521.2085,521.7297084999999,9912.864461499998,117f1dd6-e815-4c61-bb09-08091def7104,,a3386fa5-92a4-4f02-9587-66ceb58e0fd0,CLOSED
862f8d9c-d022-4520-a181-0bc48fe1358f,2025-05-04 15:58:55.823025,HEAD,SELL,19.0,19.0,520.673805,520.673805,4.9464011475,9.902705000000651,9.902705000000651,2025-05-04 15:53:55.823025,2025-05-04 15:58:55.823025,521.195,520.673805,9892.802295,0cd4bcac-0dbe-4aa8-8fc8-abdcf051ab5e,,862f8d9c-d022-4520-a181-0bc48fe1358f,CLOSED
393faeab-2c3a-444a-b8b5-75024d319e6f,2025-05-04 15:58:55.824302,HEAD,BUY,19.0,19.0,520.7087700000001,520.7087700000001,4.956636684999999,-9.903369999998972,-9.903369999998972,2025-05-04 15:53:55.824302,2025-05-04 15:58:55.824302,521.23,520.7087700000001,9893.46663,0051295f-7405-4883-8c43-ed75fd6f6eab,,393faeab-2c3a-444a-b8b5-75024d319e6f,CLOSED
1cb03aaf-10d7-4a18-b5c7-6ad72d352121,2025-05-04 15:58:55.825604,HEAD,SELL,19.0,19.0,520.65882,520.65882,4.94625879,9.90241999999921,9.90241999999921,2025-05-04 15:53:55.825604,2025-05-04 15:58:55.825604,521.18,520.65882,9892.51758,c45b180f-9a29-4811-afef-36c45547f8e7,,1cb03aaf-10d7-4a18-b5c7-6ad72d352121,CLOSED
fd35ee31-c4b8-49c2-a16f-363c5bde644e,2025-05-04 15:58:55.827596,HEAD,BUY,19.0,19.0,520.68879,520.68879,4.956446495000001,-9.902989999999932,-9.902989999999932,2025-05-04 15:53:55.827596,2025-05-04 15:58:55.827596,521.21,520.68879,9893.087010000001,c0a79ced-aca8-4ec3-a0f6-56aa762a4804,,fd35ee31-c4b8-49c2-a16f-363c5bde644e,CLOSED
fc6d9cfc-722e-46dc-927c-4fcd7e5468cd,2025-05-04 15:58:55.828339,HEAD,SELL,19.0,19.0,521.521,521.521,4.9445505,-9.898999999999205,-9.898999999999205,2025-05-04 15:53:55.828339,2025-05-04 15:58:55.828339,521.0,521.521,9908.899,62885d5b-9d2e-480d-94a4-2c5c5aa86210,,fc6d9cfc-722e-46dc-927c-4fcd7e5468cd,CLOSED
a354c6b8-521d-4141-8c73-94f428ba6b2f,2025-05-04 15:58:55.829527,HEAD,BUY,19.0,19.0,520.49898,520.49898,4.95463969,-9.899380000000406,-9.899380000000406,2025-05-04 15:53:55.829527,2025-05-04 15:58:55.829527,521.02,520.49898,9889.480619999998,56507c7c-7420-4b62-86a0-41c4722b1297,,a354c6b8-521d-4141-8c73-94f428ba6b2f,CLOSED
d819af55-2c81-4e9e-a916-ca890cb9344d,2025-05-04 15:58:55.830567,HEAD,SELL,19.0,19.0,520.4390400000001,520.4390400000001,4.944170880000001,9.898239999998964,9.898239999998964,2025-05-04 15:53:55.830567,2025-05-04 15:58:55.830567,520.96,520.4390400000001,9888.341760000001,b5b9a890-8131-45bf-ae2f-48e34d41747b,,d819af55-2c81-4e9e-a916-ca890cb9344d,CLOSED
79431755-9c28-400c-9037-f61808e5fe18,2025-05-04 15:58:55.832395,HEAD,BUY,19.0,19.0,521.6310099,521.6310099,4.95549459405,9.901088099998901,9.901088099998901,2025-05-04 15:53:55.832395,2025-05-04 15:58:55.832395,521.1099,521.6310099,9910.9891881,bd4a08d0-56f7-4c78-816f-c9cba4e59b9a,,79431755-9c28-400c-9037-f61808e5fe18,CLOSED
4cba2eaf-8b86-43f8-9038-53db9f20b3a1,2025-05-04 15:58:55.833976,HEAD,SELL,19.0,19.0,521.5310099999999,521.5310099999999,4.944645404999999,-9.899189999998725,-9.899189999998725,2025-05-04 15:53:55.833976,2025-05-04 15:58:55.833976,521.01,521.5310099999999,9909.089189999999,97de3048-62a8-43af-869e-7a88df219ec0,,4cba2eaf-8b86-43f8-9038-53db9f20b3a1,CLOSED
f1cba813-9f4d-487a-81a6-6116be5e9c5e,2025-05-04 15:58:55.835179,HEAD,BUY,19.0,19.0,520.46901,520.46901,4.954354405,-9.898809999999685,-9.898809999999685,2025-05-04 15:53:55.835179,2025-05-04 15:58:55.835179,520.99,520.46901,9888.91119,d7f8d030-6b42-47ad-9493-4b7948d8d310,,f1cba813-9f4d-487a-81a6-6116be5e9c5e,CLOSED
3747f120-f1c5-4c5f-8a88-f77a12148721,2025-05-04 15:58:55.835906,HEAD,SELL,19.0,19.0,520.45902,520.45902,4.944360690000001,9.898620000000165,9.898620000000165,2025-05-04 15:53:55.835906,2025-05-04 15:58:55.835906,520.98,520.45902,9888.72138,1cb782b2-110a-43c1-8744-d7b0847588b2,,3747f120-f1c5-4c5f-8a88-f77a12148721,CLOSED
9ec67303-a067-413b-9b40-5fff4a16372c,2025-05-04 15:58:55.837117,HEAD,BUY,19.0,19.0,521.49097,521.49097,4.954164215,9.898429999998484,9.898429999998484,2025-05-04 15:53:55.837117,2025-05-04 15:58:55.837117,520.97,521.49097,9908.32843,f2f32d5e-555d-4fd2-9c78-bf2d85c8b617,,9ec67303-a067-413b-9b40-5fff4a16372c,CLOSED
bba512ef-24be-4214-8c62-e43ce115764e,2025-05-04 15:58:55.837799,HEAD,SELL,19.0,19.0,521.4409199999999,521.4409199999999,4.943791259999999,-9.897479999998723,-9.897479999998723,2025-05-04 15:53:55.837799,2025-05-04 15:58:55.837799,520.92,521.4409199999999,9907.377479999997,ae35c08b-91d9-4514-af16-9f5aa6985265,,bba512ef-24be-4214-8c62-e43ce115764e,CLOSED
e6a24376-8a25-41fe-b0e0-eb9c0d06a57b,2025-05-04 15:58:55.838587,HEAD,BUY,19.0,19.0,521.48096,521.48096,4.954069120000001,9.898239999998964,9.898239999998964,2025-05-04 15:53:55.838587,2025-05-04 15:58:55.838587,520.96,521.48096,9908.13824,950a0877-55c1-4e93-a502-8aa69ff478a9,,e6a24376-8a25-41fe-b0e0-eb9c0d06a57b,CLOSED
a367b775-286c-4be9-ba0a-a580bac6dafc,2025-05-04 15:58:55.839462,HEAD,SELL,19.0,19.0,521.485965,521.485965,4.944218332499999,-9.898334999998724,-9.898334999998724,2025-05-04 15:53:55.839462,2025-05-04 15:58:55.839462,520.965,521.485965,9908.233334999999,ada19852-1ccd-4a7f-8096-ca5f9fa2fd5d,,a367b775-286c-4be9-ba0a-a580bac6dafc,CLOSED
9f0cb04a-1eb8-43e6-a7b7-e8e5ea29451b,2025-05-04 15:58:55.840406,HEAD,BUY,19.0,19.0,521.39087,521.39087,4.953213265,9.896529999998961,9.896529999998961,2025-05-04 15:53:55.840406,2025-05-04 15:58:55.840406,520.87,521.39087,9906.426529999999,2d22b949-aea3-43bd-ab04-1e75678660a8,,9f0cb04a-1eb8-43e6-a7b7-e8e5ea29451b,CLOSED
64249eae-3385-4621-ae32-48ee56eac38d,2025-05-04 15:58:55.841078,HEAD,SELL,19.0,19.0,520.3190600999999,520.3190600999999,4.943031070949999,9.895958100001053,9.895958100001053,2025-05-04 15:53:55.841078,2025-05-04 15:58:55.841078,520.8399,520.3190600999999,9886.062141899998,a28d882c-a33f-459b-b0f5-67760d2207f7,,64249eae-3385-4621-ae32-48ee56eac38d,CLOSED
78e1982d-8692-492b-ab02-e368ceac05da,2025-05-04 15:58:55.842020,HEAD,BUY,19.0,19.0,521.425905,521.425905,4.953546097499999,9.897194999999442,9.897194999999442,2025-05-04 15:53:55.842020,2025-05-04 15:58:55.842020,520.905,521.425905,9907.092195,55781dfb-31db-459f-a77b-1d25afd76377,,78e1982d-8692-492b-ab02-e368ceac05da,CLOSED
c6204e35-76f7-46f0-8747-cd69659c2d9a,2025-05-04 15:58:55.843310,HEAD,SELL,19.0,19.0,520.4140649999999,520.4140649999999,4.943933617499999,9.897765000000163,9.897765000000163,2025-05-04 15:53:55.843310,2025-05-04 15:58:55.843310,520.935,520.4140649999999,9887.867234999998,655ee940-2ce8-48c3-8083-827db2fe644a,,c6204e35-76f7-46f0-8747-cd69659c2d9a,CLOSED
f9fd480b-6141-4355-bd80-ac55c400d0a8,2025-05-04 15:58:55.844156,HEAD,BUY,19.0,19.0,521.46094,521.46094,4.953878930000001,9.897859999999923,9.897859999999923,2025-05-04 15:53:55.844156,2025-05-04 15:58:55.844156,520.94,521.46094,9907.757860000002,16c13ca9-3c4d-441a-87d0-9da0c71095aa,,f9fd480b-6141-4355-bd80-ac55c400d0a8,CLOSED
d8b873e2-d6b1-4623-9cda-1e99e70b8a17,2025-05-04 15:58:55.845059,HEAD,SELL,19.0,19.0,521.4108899999999,521.4108899999999,4.943506545,-9.896909999998002,-9.896909999998002,2025-05-04 15:53:55.845059,2025-05-04 15:58:55.845059,520.89,521.4108899999999,9906.806909999998,7a9c441a-08ae-4987-b080-758d8138f622,,d8b873e2-d6b1-4623-9cda-1e99e70b8a17,CLOSED
94d02b20-f2bf-4830-9f25-89362a40d782,2025-05-04 15:58:55.846597,HEAD,BUY,19.0,19.0,520.23924,520.23924,4.952167220000001,-9.894439999999918,-9.894439999999918,2025-05-04 15:53:55.846597,2025-05-04 15:58:55.846597,520.76,520.23924,9884.54556,305deef1-2d33-4776-a845-9656733f9b87,,94d02b20-f2bf-4830-9f25-89362a40d782,CLOSED
268554be-8e3c-4c73-b5aa-ba0e87a00e85,2025-05-04 15:58:55.847103,HEAD,SELL,19.0,19.0,521.28076,521.28076,4.942272780000001,-9.894439999999918,-9.894439999999918,2025-05-04 15:53:55.847103,2025-05-04 15:58:55.847103,520.76,521.28076,9904.33444,04e4afd8-4e0b-494f-bb7b-8a7ad3c330de,,268554be-8e3c-4c73-b5aa-ba0e87a00e85,CLOSED
28a4aa40-7ebb-424d-b71a-e5c48da5d147,2025-05-04 15:58:55.847729,HEAD,BUY,19.0,19.0,521.34082,521.34082,4.9527377900000005,9.8955799999992,9.8955799999992,2025-05-04 15:53:55.847729,2025-05-04 15:58:55.847729,520.82,521.34082,9905.47558,ee0a3ab0-ec65-4065-bbd3-b1d025f063e7,,28a4aa40-7ebb-424d-b71a-e5c48da5d147,CLOSED
5846999e-43c3-4a38-afc1-49add742f8d3,2025-05-04 15:58:55.849132,HEAD,SELL,19.0,19.0,521.4409199999999,521.4409199999999,4.943791259999999,-9.897479999998723,-9.897479999998723,2025-05-04 15:53:55.849132,2025-05-04 15:58:55.849132,520.92,521.4409199999999,9907.377479999997,beebb98d-fc1b-40b5-8a23-a9d2c41ba8ed,,5846999e-43c3-4a38-afc1-49add742f8d3,CLOSED
0b396639-e1f9-4e5d-8a03-3c5639b0c99b,2025-05-04 15:58:55.850253,HEAD,BUY,19.0,19.0,521.35083,521.35083,4.952832885,9.89576999999872,9.89576999999872,2025-05-04 15:53:55.850253,2025-05-04 15:58:55.850253,520.83,521.35083,9905.66577,fbc4e603-ec9e-4a3d-b253-852be890b8a6,,0b396639-e1f9-4e5d-8a03-3c5639b0c99b,CLOSED
