id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
1f7e9f8d-f6d3-40b0-96e0-a8bd7cde1892,2025-05-04 15:57:33.207378,HEAD,BUY,19.0,19.0,521.8012799999999,521.8012799999999,4.9571121599999985,9.904319999998734,9.904319999998734,2025-05-04 15:52:33.207378,2025-05-04 15:57:33.207378,521.28,521.8012799999999,9914.224319999998,76c62ccf-bf52-4794-ac45-a059cab03282,,1f7e9f8d-f6d3-40b0-96e0-a8bd7cde1892,CLOSED
0484c3c3-aeb3-4b0e-85a6-6f76b69e016b,2025-05-04 15:57:33.208659,HEAD,SELL,19.0,19.0,520.833645,520.833645,4.9479196275,9.905744999999456,9.905744999999456,2025-05-04 15:52:33.208659,2025-05-04 15:57:33.208659,521.355,520.833645,9895.839255,96822a1f-410b-49e1-907b-2713fc823442,,0484c3c3-aeb3-4b0e-85a6-6f76b69e016b,CLOSED
e28488c1-12cf-4f46-84f9-71fe88f0846d,2025-05-04 15:57:33.209408,HEAD,BUY,19.0,19.0,521.9182968999999,521.9182968999999,4.958223820549999,9.906541099998094,9.906541099998094,2025-05-04 15:52:33.209408,2025-05-04 15:57:33.209408,521.3969,521.9182968999999,9916.447641099998,cb56612a-e950-4a73-8e3a-0485cbef1e88,,e28488c1-12cf-4f46-84f9-71fe88f0846d,CLOSED
1aebc950-508b-4060-a7c5-cda7731279a8,2025-05-04 15:57:33.210202,HEAD,SELL,19.0,19.0,520.7885901,520.7885901,4.947491605949999,9.904888100000107,9.904888100000107,2025-05-04 15:52:33.210202,2025-05-04 15:57:33.210202,521.3099,520.7885901,9894.983211899998,068c611d-1e91-4db9-86b2-940bc3b20c74,,1aebc950-508b-4060-a7c5-cda7731279a8,CLOSED
64f501e9-cda8-4589-ab34-b3f954bd4960,2025-05-04 15:57:33.211138,HEAD,BUY,19.0,19.0,521.7297084999999,521.7297084999999,4.956432230749999,9.902961499998924,9.902961499998924,2025-05-04 15:52:33.211138,2025-05-04 15:57:33.211138,521.2085,521.7297084999999,9912.864461499998,0662f387-74de-4183-b0ba-cc37b6cdfe81,,64f501e9-cda8-4589-ab34-b3f954bd4960,CLOSED
e3f509ae-7eed-4ef0-b1c9-70cd980098bb,2025-05-04 15:57:33.211682,HEAD,SELL,19.0,19.0,520.673805,520.673805,4.9464011475,9.902705000000651,9.902705000000651,2025-05-04 15:52:33.211682,2025-05-04 15:57:33.211682,521.195,520.673805,9892.802295,755a1a50-557c-4bb0-9af7-dde624200e44,,e3f509ae-7eed-4ef0-b1c9-70cd980098bb,CLOSED
bc53f1fc-9681-44b6-aded-f50a15f60a2b,2025-05-04 15:57:33.212324,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 15:52:33.212324,2025-05-04 15:57:33.212324,521.23,521.75123,9913.273369999999,e4dd47fc-7f55-4244-aed8-3c65bdbb5902,,bc53f1fc-9681-44b6-aded-f50a15f60a2b,CLOSED
72e7df53-b8b0-4584-88a0-7e8903ba9ec4,2025-05-04 15:57:33.212905,HEAD,SELL,19.0,19.0,520.65882,520.65882,4.94625879,9.90241999999921,9.90241999999921,2025-05-04 15:52:33.212905,2025-05-04 15:57:33.212905,521.18,520.65882,9892.51758,d12007e7-0441-45db-ba69-79573a9865cf,,72e7df53-b8b0-4584-88a0-7e8903ba9ec4,CLOSED
1e097678-71ef-4873-8993-4288c741b41d,2025-05-04 15:57:33.213885,HEAD,BUY,19.0,19.0,521.73121,521.73121,4.956446495000001,9.902989999999932,9.902989999999932,2025-05-04 15:52:33.213885,2025-05-04 15:57:33.213885,521.21,521.73121,9912.89299,a3f1279a-71ca-4afe-8ff4-5d2bf402dbba,,1e097678-71ef-4873-8993-4288c741b41d,CLOSED
b920e46a-a0bb-44a5-8cd8-2e4279f194ec,2025-05-04 15:57:33.214544,HEAD,SELL,19.0,19.0,520.479,520.479,4.9445505,9.898999999999205,9.898999999999205,2025-05-04 15:52:33.214544,2025-05-04 15:57:33.214544,521.0,520.479,9889.101,069467d5-4e40-4936-9409-11a3e22b7c2b,,b920e46a-a0bb-44a5-8cd8-2e4279f194ec,CLOSED
de922f88-b316-40ea-b09d-130af2f3fff0,2025-05-04 15:57:33.215381,HEAD,BUY,19.0,19.0,521.5410199999999,521.5410199999999,4.95463969,9.899379999998246,9.899379999998246,2025-05-04 15:52:33.215381,2025-05-04 15:57:33.215381,521.02,521.5410199999999,9909.279379999998,ad6493f7-c2a4-4f3a-9083-096f1170072a,,de922f88-b316-40ea-b09d-130af2f3fff0,CLOSED
cf57baf1-f203-4ea6-8333-f575cf130ae7,2025-05-04 15:57:33.215979,HEAD,SELL,19.0,19.0,520.4390400000001,520.4390400000001,4.944170880000001,9.898239999998964,9.898239999998964,2025-05-04 15:52:33.215979,2025-05-04 15:57:33.215979,520.96,520.4390400000001,9888.341760000001,17765cf0-ac8e-4c07-b3d5-00c50ee92663,,cf57baf1-f203-4ea6-8333-f575cf130ae7,CLOSED
a936cad4-f037-420b-8e31-8b5e288206a1,2025-05-04 15:57:33.216720,HEAD,BUY,19.0,19.0,521.6310099,521.6310099,4.95549459405,9.901088099998901,9.901088099998901,2025-05-04 15:52:33.216720,2025-05-04 15:57:33.216720,521.1099,521.6310099,9910.9891881,c14ec3b4-7cd8-414f-af9b-75ec3c1b1a92,,a936cad4-f037-420b-8e31-8b5e288206a1,CLOSED
10c79341-3d01-4367-a0f3-e21c83010d25,2025-05-04 15:57:33.217542,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 15:52:33.217542,2025-05-04 15:57:33.217542,521.01,520.48899,9889.290809999999,c738b2a3-193c-4563-aad5-9d1c13b3f13f,,10c79341-3d01-4367-a0f3-e21c83010d25,CLOSED
1b0cf6d9-74a4-4fed-8f03-7ee18addefd4,2025-05-04 15:57:33.218379,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 15:52:33.218379,2025-05-04 15:57:33.218379,520.99,521.51099,9908.70881,f84b7812-ab0b-4699-8eda-f217f23331b6,,1b0cf6d9-74a4-4fed-8f03-7ee18addefd4,CLOSED
275642c1-b906-4c65-87ea-732dd733f83e,2025-05-04 15:57:33.218981,HEAD,SELL,19.0,19.0,520.45902,520.45902,4.944360690000001,9.898620000000165,9.898620000000165,2025-05-04 15:52:33.218981,2025-05-04 15:57:33.218981,520.98,520.45902,9888.72138,eb144c14-6690-4978-9ab3-8b3fa8ca4381,,275642c1-b906-4c65-87ea-732dd733f83e,CLOSED
08030ffe-12ce-470e-93a4-d72c6f7394d9,2025-05-04 15:57:33.220114,HEAD,BUY,19.0,19.0,521.49097,521.49097,4.954164215,9.898429999998484,9.898429999998484,2025-05-04 15:52:33.220114,2025-05-04 15:57:33.220114,520.97,521.49097,9908.32843,9b2b63d9-6387-4d9a-badd-8a0e7490f220,,08030ffe-12ce-470e-93a4-d72c6f7394d9,CLOSED
f55f6c91-b841-4a5d-9a5f-73bc60196d52,2025-05-04 15:57:33.220804,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 15:52:33.220804,2025-05-04 15:57:33.220804,520.92,520.3990799999999,9887.582519999998,2fce3421-fadb-4a77-b4df-2b92bd3f6e33,,f55f6c91-b841-4a5d-9a5f-73bc60196d52,CLOSED
5f849a32-56d8-46d7-a197-ab99d88680f1,2025-05-04 15:57:33.221615,HEAD,BUY,19.0,19.0,521.48096,521.48096,4.954069120000001,9.898239999998964,9.898239999998964,2025-05-04 15:52:33.221615,2025-05-04 15:57:33.221615,520.96,521.48096,9908.13824,9e512eb2-124b-49b9-95e1-0152349174fd,,5f849a32-56d8-46d7-a197-ab99d88680f1,CLOSED
77ab8c55-4377-43b3-ae95-4d5b58bef172,2025-05-04 15:57:33.222513,HEAD,SELL,19.0,19.0,520.444035,520.444035,4.944218332499999,9.898335000000884,9.898335000000884,2025-05-04 15:52:33.222513,2025-05-04 15:57:33.222513,520.965,520.444035,9888.436665,07a3f217-58b9-46bb-ac1a-d7bc822ceddd,,77ab8c55-4377-43b3-ae95-4d5b58bef172,CLOSED
b0f39f42-fbb2-4379-9682-b24d8b34f320,2025-05-04 15:57:33.223475,HEAD,BUY,19.0,19.0,521.39087,521.39087,4.953213265,9.896529999998961,9.896529999998961,2025-05-04 15:52:33.223475,2025-05-04 15:57:33.223475,520.87,521.39087,9906.426529999999,e87ef65f-695b-4482-a466-3a43105aed51,,b0f39f42-fbb2-4379-9682-b24d8b34f320,CLOSED
52f53d1a-8a85-4e9f-9c15-832797fb8c0f,2025-05-04 15:57:33.224179,HEAD,SELL,19.0,19.0,520.3190600999999,520.3190600999999,4.943031070949999,9.895958100001053,9.895958100001053,2025-05-04 15:52:33.224179,2025-05-04 15:57:33.224179,520.8399,520.3190600999999,9886.062141899998,1a51c22f-ea25-411d-a77b-e15ddcf987d9,,52f53d1a-8a85-4e9f-9c15-832797fb8c0f,CLOSED
da86d320-7c62-4f31-8d28-1525a317e756,2025-05-04 15:57:33.225118,HEAD,BUY,19.0,19.0,521.425905,521.425905,4.953546097499999,9.897194999999442,9.897194999999442,2025-05-04 15:52:33.225118,2025-05-04 15:57:33.225118,520.905,521.425905,9907.092195,35e20d3b-d07b-430c-aeac-1955bbefb3a3,,da86d320-7c62-4f31-8d28-1525a317e756,CLOSED
2c82e812-55fb-403a-9121-0d0f764e39a5,2025-05-04 15:57:33.226241,HEAD,SELL,19.0,19.0,520.4140649999999,520.4140649999999,4.943933617499999,9.897765000000163,9.897765000000163,2025-05-04 15:52:33.226241,2025-05-04 15:57:33.226241,520.935,520.4140649999999,9887.867234999998,37330b41-9f8c-4778-84f4-c6e59e054ccb,,2c82e812-55fb-403a-9121-0d0f764e39a5,CLOSED
312cda1e-d40a-45b3-b7ce-e0cfee02a463,2025-05-04 15:57:33.227061,HEAD,BUY,19.0,19.0,521.46094,521.46094,4.953878930000001,9.897859999999923,9.897859999999923,2025-05-04 15:52:33.227061,2025-05-04 15:57:33.227061,520.94,521.46094,9907.757860000002,6c6d50c0-90b5-4b58-affc-1b1f108d9c84,,312cda1e-d40a-45b3-b7ce-e0cfee02a463,CLOSED
0ad0c5a3-2c79-4325-b776-95641db15ba4,2025-05-04 15:57:33.227915,HEAD,SELL,19.0,19.0,520.36911,520.36911,4.943506545,9.896910000000162,9.896910000000162,2025-05-04 15:52:33.227915,2025-05-04 15:57:33.227915,520.89,520.36911,9887.01309,8d4c1897-d9e5-4db2-bdd2-d9e488bf1629,,0ad0c5a3-2c79-4325-b776-95641db15ba4,CLOSED
74b70ec0-b35f-4cae-bd63-71a542cefdf1,2025-05-04 15:57:33.229430,HEAD,BUY,19.0,19.0,521.28076,521.28076,4.952167220000001,9.894439999999918,9.894439999999918,2025-05-04 15:52:33.229430,2025-05-04 15:57:33.229430,520.76,521.28076,9904.33444,d06da467-0060-4b7e-9d9f-f87223503bc9,,74b70ec0-b35f-4cae-bd63-71a542cefdf1,CLOSED
076a9ae3-3f63-4f29-baae-9da4982f1a63,2025-05-04 15:57:33.229956,HEAD,SELL,19.0,19.0,520.23924,520.23924,4.942272780000001,9.894439999999918,9.894439999999918,2025-05-04 15:52:33.229956,2025-05-04 15:57:33.229956,520.76,520.23924,9884.54556,e726fd92-c59d-4ffe-b494-36172e5d2c2d,,076a9ae3-3f63-4f29-baae-9da4982f1a63,CLOSED
387c1c2c-868b-4f3c-8854-055f28f63bc3,2025-05-04 15:57:33.230527,HEAD,BUY,19.0,19.0,521.34082,521.34082,4.9527377900000005,9.8955799999992,9.8955799999992,2025-05-04 15:52:33.230527,2025-05-04 15:57:33.230527,520.82,521.34082,9905.47558,614432e8-5b76-450e-a34e-c2332e1cbc53,,387c1c2c-868b-4f3c-8854-055f28f63bc3,CLOSED
a9a7efa0-84d4-4c8b-ae73-cab65c9cdd72,2025-05-04 15:57:33.231798,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 15:52:33.231798,2025-05-04 15:57:33.231798,520.92,520.3990799999999,9887.582519999998,1b2ddeae-f0e4-48f2-a3d7-4990a55458c0,,a9a7efa0-84d4-4c8b-ae73-cab65c9cdd72,CLOSED
f6964831-0f5b-4cc8-8597-678638df6461,2025-05-04 15:57:33.232861,HEAD,BUY,19.0,19.0,521.35083,521.35083,4.952832885,9.89576999999872,9.89576999999872,2025-05-04 15:52:33.232861,2025-05-04 15:57:33.232861,520.83,521.35083,9905.66577,2e806969-c757-41d6-9af1-06b1c5e90a7d,,f6964831-0f5b-4cc8-8597-678638df6461,CLOSED
