id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
376eafdf-acb8-4b46-a275-e5b508b43e67,2025-05-04 18:56:56.939433,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.1127899999997908,-1.1127899999997908,2025-05-04 18:56:56.939433,2025-05-04 18:56:56.939433,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
e265852c-91e5-4175-b0ac-0c75a44e9a6d,2025-05-04 18:56:56.940018,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-04 18:56:56.940018,2025-05-04 18:56:56.940018,520.7787,520.7787,520.7787,CLOSED
daf73cab-bd91-4a80-9447-8dd5c34117f2,2025-05-04 18:56:56.940997,HEAD,BUY,1.0,1.0,521.51099,521.51099,0.52151099,-0.7322900000000345,-0.7322900000000345,2025-05-04 18:56:56.940997,2025-05-04 18:56:56.940997,521.51099,521.51099,521.51099,CLOSED
703f0e3b-3592-4077-a312-4d73b3e20931,2025-05-04 18:56:56.941596,HEAD,SELL,1.0,1.0,520.3590201000001,520.3590201000001,0.5203590201000001,-1.1519698999999264,-1.1519698999999264,2025-05-04 18:56:56.941596,2025-05-04 18:56:56.941596,520.3590201000001,520.3590201000001,520.3590201000001,CLOSED
904e13aa-01b8-400d-8224-0ff4ab3afecc,2025-05-04 18:56:56.942175,HEAD,BUY,1.0,1.0,521.55103,521.55103,0.52155103,-1.1920098999999027,-1.1920098999999027,2025-05-04 18:56:56.942175,2025-05-04 18:56:56.942175,521.55103,521.55103,521.55103,CLOSED
8887238b-89ba-476e-80e6-ace71821349c,2025-05-04 18:56:56.942961,HEAD,SELL,1.0,1.0,520.5389399999999,520.5389399999999,0.5205389399999999,-1.0120900000000574,-1.0120900000000574,2025-05-04 18:56:56.942961,2025-05-04 18:56:56.942961,520.5389399999999,520.5389399999999,520.5389399999999,CLOSED
9aa66aef-e2ef-4704-9433-bdddd3a187e3,2025-05-04 18:56:56.943545,HEAD,BUY,1.0,1.0,521.5810599999999,521.5810599999999,0.5215810599999999,-1.0421199999999544,-1.0421199999999544,2025-05-04 18:56:56.943545,2025-05-04 18:56:56.943545,521.5810599999999,521.5810599999999,521.5810599999999,CLOSED
ace88987-6302-4f4d-b714-4c792f56ad83,2025-05-04 18:56:56.944216,HEAD,SELL,1.0,1.0,520.48899,520.48899,0.5204889899999999,-1.0920699999999215,-1.0920699999999215,2025-05-04 18:56:56.944216,2025-05-04 18:56:56.944216,520.48899,520.48899,520.48899,CLOSED
fbd6c0dd-304c-4136-bc17-28073cc646a2,2025-05-04 18:56:56.944851,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1721499999999878,-1.1721499999999878,2025-05-04 18:56:56.944851,2025-05-04 18:56:56.944851,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
a7219b50-b933-48b3-a04a-aa28305d0a9d,2025-05-04 18:56:56.945432,HEAD,SELL,1.0,1.0,520.4389401,520.4389401,0.5204389401,-1.2221998999999641,-1.2221998999999641,2025-05-04 18:56:56.945432,2025-05-04 18:56:56.945432,520.4389401,520.4389401,520.4389401,CLOSED
e9ac0c4d-bb40-44be-b916-926f1a49dfd1,2025-05-04 18:56:56.946118,HEAD,BUY,1.0,1.0,521.61109,521.61109,0.52161109,-1.1721499000000222,-1.1721499000000222,2025-05-04 18:56:56.946118,2025-05-04 18:56:56.946118,521.61109,521.61109,521.61109,CLOSED
5c060c17-b58f-4eae-b86d-7d403af3f27d,2025-05-04 18:56:56.947298,HEAD,SELL,1.0,1.0,520.7687099999999,520.7687099999999,0.5207687099999999,-0.8423800000000483,-0.8423800000000483,2025-05-04 18:56:56.947298,2025-05-04 18:56:56.947298,520.7687099999999,520.7687099999999,520.7687099999999,CLOSED
887a6496-11e7-4540-bf66-89591ec638e8,2025-05-04 18:56:56.948222,HEAD,BUY,1.0,1.0,521.78126,521.78126,0.52178126,-1.012550000000033,-1.012550000000033,2025-05-04 18:56:56.948222,2025-05-04 18:56:56.948222,521.78126,521.78126,521.78126,CLOSED
d0877d10-55a7-426a-9907-46d89e3fda41,2025-05-04 18:56:56.948939,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.112449999999967,-1.112449999999967,2025-05-04 18:56:56.948939,2025-05-04 18:56:56.948939,520.66881,520.66881,520.66881,CLOSED
8b727120-0ded-4719-9469-8e089dfed9ac,2025-05-04 18:56:56.949878,HEAD,BUY,1.0,1.0,521.8112899999999,521.8112899999999,0.5218112899999999,-1.142479999999864,-1.142479999999864,2025-05-04 18:56:56.949878,2025-05-04 18:56:56.949878,521.8112899999999,521.8112899999999,521.8112899999999,CLOSED
0ced0879-53e8-4cd0-b61b-5485dfbd4116,2025-05-04 18:56:56.950504,HEAD,SELL,1.0,1.0,520.6589199,520.6589199,0.5206589199,-1.152370099999871,-1.152370099999871,2025-05-04 18:56:56.950504,2025-05-04 18:56:56.950504,520.6589199,520.6589199,520.6589199,CLOSED
6e7e2f8b-1091-486a-b40a-c50f9fe5bbc1,2025-05-04 18:56:56.951097,HEAD,BUY,1.0,1.0,521.8062849999999,521.8062849999999,0.5218062849999999,-1.1473650999998881,-1.1473650999998881,2025-05-04 18:56:56.951097,2025-05-04 18:56:56.951097,521.8062849999999,521.8062849999999,521.8062849999999,CLOSED
c2efb0ed-58bc-4930-bdbf-a8bc04ddd9db,2025-05-04 18:56:56.952092,HEAD,SELL,1.0,1.0,520.7587199999999,520.7587199999999,0.5207587199999999,-1.0475649999999632,-1.0475649999999632,2025-05-04 18:56:56.952092,2025-05-04 18:56:56.952092,520.7587199999999,520.7587199999999,520.7587199999999,CLOSED
82eefaac-1810-4072-b30f-50973abd2b06,2025-05-04 18:56:56.952877,HEAD,BUY,1.0,1.0,521.8062849999999,521.8062849999999,0.5218062849999999,-1.0475649999999632,-1.0475649999999632,2025-05-04 18:56:56.952877,2025-05-04 18:56:56.952877,521.8062849999999,521.8062849999999,521.8062849999999,CLOSED
e37f7604-e85a-4661-8c92-b1971a071eea,2025-05-04 18:56:56.953585,HEAD,SELL,1.0,1.0,520.7087700000001,520.7087700000001,0.52070877,-1.0975149999998166,-1.0975149999998166,2025-05-04 18:56:56.953585,2025-05-04 18:56:56.953585,520.7087700000001,520.7087700000001,520.7087700000001,CLOSED
88307688-7fca-4dc2-adb8-cdadc96c2ce8,2025-05-04 18:56:56.954416,HEAD,BUY,1.0,1.0,521.75123,521.75123,0.52175123,-1.0424599999998918,-1.0424599999998918,2025-05-04 18:56:56.954416,2025-05-04 18:56:56.954416,521.75123,521.75123,521.75123,CLOSED
b607fad0-aeec-4389-9970-110cd332e4f2,2025-05-04 18:56:56.955053,HEAD,SELL,1.0,1.0,520.6288499999999,520.6288499999999,0.5206288499999999,-1.122380000000021,-1.122380000000021,2025-05-04 18:56:56.955053,2025-05-04 18:56:56.955053,520.6288499999999,520.6288499999999,520.6288499999999,CLOSED
f9277c52-de2a-4256-bdd6-fa5c4d4edcd6,2025-05-04 18:56:56.955991,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.172429999999963,-1.172429999999963,2025-05-04 18:56:56.955991,2025-05-04 18:56:56.955991,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
9669c9c6-5000-4775-9cc9-8d86b1809c31,2025-05-04 18:56:56.957002,HEAD,SELL,1.0,1.0,520.833645,520.833645,0.5208336450000001,-0.9676349999998592,-0.9676349999998592,2025-05-04 18:56:56.957002,2025-05-04 18:56:56.957002,520.833645,520.833645,520.833645,CLOSED
61640051-e8ec-4058-95b1-7b068737f31a,2025-05-04 18:56:56.957626,HEAD,BUY,1.0,1.0,521.9182968999999,521.9182968999999,0.5219182968999999,-1.0846518999998125,-1.0846518999998125,2025-05-04 18:56:56.957626,2025-05-04 18:56:56.957626,521.9182968999999,521.9182968999999,521.9182968999999,CLOSED
ba7c3b3a-e9b4-46b3-8aaf-433bdad3c1d5,2025-05-04 18:56:56.958351,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.1297067999998944,-1.1297067999998944,2025-05-04 18:56:56.958351,2025-05-04 18:56:56.958351,520.7885901,520.7885901,520.7885901,CLOSED
3b2f0ea2-cd59-4a64-80a7-65cfc6656800,2025-05-04 18:56:56.959321,HEAD,BUY,1.0,1.0,521.7297084999999,521.7297084999999,0.5217297084999999,-0.9411183999999366,-0.9411183999999366,2025-05-04 18:56:56.959321,2025-05-04 18:56:56.959321,521.7297084999999,521.7297084999999,521.7297084999999,CLOSED
42c57b29-83b4-4850-8c4a-eb8b71d3fbb0,2025-05-04 18:56:56.959908,HEAD,SELL,1.0,1.0,520.673805,520.673805,0.520673805,-1.0559034999998858,-1.0559034999998858,2025-05-04 18:56:56.959908,2025-05-04 18:56:56.959908,520.673805,520.673805,520.673805,CLOSED
a595eb0e-638e-49e3-8db8-cb40cdcbd28e,2025-05-04 18:56:56.960572,HEAD,BUY,1.0,1.0,521.75123,521.75123,0.52175123,-1.0774249999999483,-1.0774249999999483,2025-05-04 18:56:56.960572,2025-05-04 18:56:56.960572,521.75123,521.75123,521.75123,CLOSED
af992289-f54d-4fdf-ae8f-82f1f17bb531,2025-05-04 18:56:56.961130,HEAD,SELL,1.0,1.0,520.65882,520.65882,0.52065882,-1.0924099999999726,-1.0924099999999726,2025-05-04 18:56:56.961130,2025-05-04 18:56:56.961130,520.65882,520.65882,520.65882,CLOSED
c71b2bd7-3abf-4b8c-8b24-a159aaaf40aa,2025-05-04 18:56:56.962079,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0723900000000413,-1.0723900000000413,2025-05-04 18:56:56.962079,2025-05-04 18:56:56.962079,521.73121,521.73121,521.73121,CLOSED
37035b51-e72e-4b5f-ba8e-133aaba9ea73,2025-05-04 18:56:56.962717,HEAD,SELL,1.0,1.0,520.479,520.479,0.520479,-1.252209999999991,-1.252209999999991,2025-05-04 18:56:56.962717,2025-05-04 18:56:56.962717,520.479,520.479,520.479,CLOSED
1d273f23-1475-4c2c-89c9-69c768ed63d4,2025-05-04 18:56:56.963533,HEAD,BUY,1.0,1.0,521.5410199999999,521.5410199999999,0.5215410199999999,-1.0620199999998476,-1.0620199999998476,2025-05-04 18:56:56.963533,2025-05-04 18:56:56.963533,521.5410199999999,521.5410199999999,521.5410199999999,CLOSED
395cd1ad-4b6d-417d-aa43-cf3d247a2889,2025-05-04 18:56:56.964127,HEAD,SELL,1.0,1.0,520.4390400000001,520.4390400000001,0.5204390400000001,-1.1019799999997986,-1.1019799999997986,2025-05-04 18:56:56.964127,2025-05-04 18:56:56.964127,520.4390400000001,520.4390400000001,520.4390400000001,CLOSED
61ceeca0-741e-4e4f-b1f2-6cc84bc8f02e,2025-05-04 18:56:56.964831,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-1.19196989999989,-1.19196989999989,2025-05-04 18:56:56.964831,2025-05-04 18:56:56.964831,521.6310099,521.6310099,521.6310099,CLOSED
6a7801e4-b1b6-4b63-888e-d882f7fecf4d,2025-05-04 18:56:56.965657,HEAD,SELL,1.0,1.0,520.48899,520.48899,0.5204889899999999,-1.1420199000000366,-1.1420199000000366,2025-05-04 18:56:56.965657,2025-05-04 18:56:56.965657,520.48899,520.48899,520.48899,CLOSED
ca5c9a57-9058-4a84-8df6-a1eaf452e3dc,2025-05-04 18:56:56.966535,HEAD,BUY,1.0,1.0,521.51099,521.51099,0.52151099,-1.0220000000000482,-1.0220000000000482,2025-05-04 18:56:56.966535,2025-05-04 18:56:56.966535,521.51099,521.51099,521.51099,CLOSED
44dd2ef9-982e-4e13-bcfb-83b6378b7826,2025-05-04 18:56:56.967107,HEAD,SELL,1.0,1.0,520.45902,520.45902,0.52045902,-1.051969999999983,-1.051969999999983,2025-05-04 18:56:56.967107,2025-05-04 18:56:56.967107,520.45902,520.45902,520.45902,CLOSED
49333b37-22c4-4e6d-85df-c67d1ddfdc4f,2025-05-04 18:56:56.968046,HEAD,BUY,1.0,1.0,521.49097,521.49097,0.52149097,-1.031949999999938,-1.031949999999938,2025-05-04 18:56:56.968046,2025-05-04 18:56:56.968046,521.49097,521.49097,521.49097,CLOSED
d3241e04-931c-46b1-8efc-e64743582d9c,2025-05-04 18:56:56.968661,HEAD,SELL,1.0,1.0,520.3990799999999,520.3990799999999,0.5203990799999999,-1.0918900000000349,-1.0918900000000349,2025-05-04 18:56:56.968661,2025-05-04 18:56:56.968661,520.3990799999999,520.3990799999999,520.3990799999999,CLOSED
bbd4cc73-7662-4618-b69d-3f05e1612a3f,2025-05-04 18:56:56.969425,HEAD,BUY,1.0,1.0,521.48096,521.48096,0.52148096,-1.0818800000000692,-1.0818800000000692,2025-05-04 18:56:56.969425,2025-05-04 18:56:56.969425,521.48096,521.48096,521.48096,CLOSED
f4c39930-caba-48ee-880a-968dc70ef881,2025-05-04 18:56:56.970256,HEAD,SELL,1.0,1.0,520.444035,520.444035,0.520444035,-1.0369249999999965,-1.0369249999999965,2025-05-04 18:56:56.970256,2025-05-04 18:56:56.970256,520.444035,520.444035,520.444035,CLOSED
d4e30779-bab0-43a0-9f22-9e5e95595443,2025-05-04 18:56:56.971169,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-0.9468349999999646,-0.9468349999999646,2025-05-04 18:56:56.971169,2025-05-04 18:56:56.971169,521.39087,521.39087,521.39087,CLOSED
5cbe3d4b-83ab-44fa-a68b-68c3ab57048d,2025-05-04 18:56:56.971829,HEAD,SELL,1.0,1.0,520.3190600999999,520.3190600999999,0.5203190601,-1.071809900000062,-1.071809900000062,2025-05-04 18:56:56.971829,2025-05-04 18:56:56.971829,520.3190600999999,520.3190600999999,520.3190600999999,CLOSED
219d64ea-b16a-4ebe-917f-0f12a1125361,2025-05-04 18:56:56.972709,HEAD,BUY,1.0,1.0,521.425905,521.425905,0.521425905,-1.1068449000000555,-1.1068449000000555,2025-05-04 18:56:56.972709,2025-05-04 18:56:56.972709,521.425905,521.425905,521.425905,CLOSED
bd67ddfe-71bb-45ff-b5fd-d4f1cfec1a15,2025-05-04 18:56:56.973707,HEAD,SELL,1.0,1.0,520.4140649999999,520.4140649999999,0.520414065,-1.0118400000000065,-1.0118400000000065,2025-05-04 18:56:56.973707,2025-05-04 18:56:56.973707,520.4140649999999,520.4140649999999,520.4140649999999,CLOSED
40478a9c-d7e4-45c9-94a9-1f62f45f01a9,2025-05-04 18:56:56.974460,HEAD,BUY,1.0,1.0,521.46094,521.46094,0.5214609400000001,-1.0468750000001137,-1.0468750000001137,2025-05-04 18:56:56.974460,2025-05-04 18:56:56.974460,521.46094,521.46094,521.46094,CLOSED
cc1e9d69-c966-4e06-b78a-ab52df5eea57,2025-05-04 18:56:56.975277,HEAD,SELL,1.0,1.0,520.36911,520.36911,0.52036911,-1.0918300000000727,-1.0918300000000727,2025-05-04 18:56:56.975277,2025-05-04 18:56:56.975277,520.36911,520.36911,520.36911,CLOSED
48957470-841e-4a6b-a7bc-62a4041eedee,2025-05-04 18:56:56.976769,HEAD,BUY,1.0,1.0,521.28076,521.28076,0.52128076,-0.9116500000000087,-0.9116500000000087,2025-05-04 18:56:56.976769,2025-05-04 18:56:56.976769,521.28076,521.28076,521.28076,CLOSED
311e29f4-4138-4624-99ae-45b955f9935a,2025-05-04 18:56:56.977500,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.0415199999999913,-1.0415199999999913,2025-05-04 18:56:56.977500,2025-05-04 18:56:56.977500,520.23924,520.23924,520.23924,CLOSED
f6e9457b-6f6a-45f0-b415-01bc256f4536,2025-05-04 18:56:56.978139,HEAD,BUY,1.0,1.0,521.34082,521.34082,0.52134082,-1.1015800000000127,-1.1015800000000127,2025-05-04 18:56:56.978139,2025-05-04 18:56:56.978139,521.34082,521.34082,521.34082,CLOSED
410311ed-a004-4409-9c7d-1adf461bfd31,2025-05-04 18:56:56.979458,HEAD,SELL,1.0,1.0,520.3990799999999,520.3990799999999,0.5203990799999999,-0.9417400000000953,-0.9417400000000953,2025-05-04 18:56:56.979458,2025-05-04 18:56:56.979458,520.3990799999999,520.3990799999999,520.3990799999999,CLOSED
97ba4f9e-19e6-4153-92dc-4b4b1fadccde,2025-05-04 18:56:56.980477,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-0.9517500000000609,-0.9517500000000609,2025-05-04 18:56:56.980477,2025-05-04 18:56:56.980477,521.35083,521.35083,521.35083,CLOSED
af6b501c-1bff-4859-91ad-574b8054b234,2025-05-04 18:56:56.981093,HEAD,SELL,1.0,1.0,520.1680113,520.1680113,0.5201680113,-1.1828186999999843,-1.1828186999999843,2025-05-04 18:56:56.981093,2025-05-04 18:56:56.981093,520.1680113,520.1680113,520.1680113,CLOSED
0b8f2e41-12f0-4962-8078-688440d92ed7,2025-05-04 18:56:56.982078,HEAD,BUY,1.0,1.0,521.15063,521.15063,0.52115063,-0.9826186999999891,-0.9826186999999891,2025-05-04 18:56:56.982078,2025-05-04 18:56:56.982078,521.15063,521.15063,521.15063,CLOSED
bae732b7-a2dd-472f-950e-ed9df40ecd75,2025-05-04 18:56:56.982937,HEAD,SELL,1.0,1.0,520.04943,520.04943,0.52004943,-1.1011999999999489,-1.1011999999999489,2025-05-04 18:56:56.982937,2025-05-04 18:56:56.982937,520.04943,520.04943,520.04943,CLOSED
59f1964c-483b-43f7-a7fc-b0ec4058a65f,2025-05-04 18:56:56.983637,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-1.1912899999999809,-1.1912899999999809,2025-05-04 18:56:56.983637,2025-05-04 18:56:56.983637,521.24072,521.24072,521.24072,CLOSED
2aad0445-0d5c-4dfc-bb05-25f29f95f608,2025-05-04 18:56:56.984498,HEAD,SELL,1.0,1.0,520.204275,520.204275,0.5202042750000001,-1.0364449999999579,-1.0364449999999579,2025-05-04 18:56:56.984498,2025-05-04 18:56:56.984498,520.204275,520.204275,520.204275,CLOSED
b16c0490-23cd-4671-af59-5415e3c0cd23,2025-05-04 18:56:56.985335,HEAD,BUY,1.0,1.0,521.3107899999999,521.3107899999999,0.5213107899999999,-1.1065149999998312,-1.1065149999998312,2025-05-04 18:56:56.985335,2025-05-04 18:56:56.985335,521.3107899999999,521.3107899999999,521.3107899999999,CLOSED
94407d47-5f84-47b6-97c9-934a9a13edf4,2025-05-04 18:56:56.986625,HEAD,SELL,1.0,1.0,520.3131659999999,520.3131659999999,0.5203131659999999,-0.9976239999999734,-0.9976239999999734,2025-05-04 18:56:56.986625,2025-05-04 18:56:56.986625,520.3131659999999,520.3131659999999,520.3131659999999,CLOSED
0308934f-bcdd-4dad-8072-1be9a443b2f6,2025-05-04 18:56:56.987580,HEAD,BUY,1.0,1.0,521.37085,521.37085,0.52137085,-1.0576840000001084,-1.0576840000001084,2025-05-04 18:56:56.987580,2025-05-04 18:56:56.987580,521.37085,521.37085,521.37085,CLOSED
13514426-f252-4e40-8960-122c973ee787,2025-05-04 18:56:56.988652,HEAD,SELL,1.0,1.0,520.31916,520.31916,0.52031916,-1.0516900000000078,-1.0516900000000078,2025-05-04 18:56:56.988652,2025-05-04 18:56:56.988652,520.31916,520.31916,520.31916,CLOSED
90ceaef0-47a6-4937-9c71-9809141dd58d,2025-05-04 18:56:56.989467,HEAD,BUY,1.0,1.0,521.4309099999999,521.4309099999999,0.52143091,-1.1117499999999154,-1.1117499999999154,2025-05-04 18:56:56.989467,2025-05-04 18:56:56.989467,521.4309099999999,521.4309099999999,521.4309099999999,CLOSED
89af48de-4591-42a9-b8b5-b38ae35fd801,2025-05-04 18:56:56.990628,HEAD,SELL,1.0,1.0,520.4140649999999,520.4140649999999,0.520414065,-1.0168449999999893,-1.0168449999999893,2025-05-04 18:56:56.990628,2025-05-04 18:56:56.990628,520.4140649999999,520.4140649999999,520.4140649999999,CLOSED
82cf04a2-d67f-48de-a1a8-a8c46dc30d11,2025-05-04 18:56:56.991252,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.1069350000000213,-1.1069350000000213,2025-05-04 18:56:56.991252,2025-05-04 18:56:56.991252,521.521,521.521,521.521,CLOSED
bb5b9223-8c54-4dd8-b34d-0b18c557e284,2025-05-04 18:56:56.992199,HEAD,SELL,1.0,1.0,520.4371418999999,520.4371418999999,0.5204371418999999,-1.0838581000000431,-1.0838581000000431,2025-05-04 18:56:56.992199,2025-05-04 18:56:56.992199,520.4371418999999,520.4371418999999,520.4371418999999,CLOSED
cb321189-e88f-4a6d-9c45-940860148d35,2025-05-04 18:56:56.993701,HEAD,BUY,1.0,1.0,521.2757549999999,521.2757549999999,0.5212757549999999,-0.838613099999975,-0.838613099999975,2025-05-04 18:56:56.993701,2025-05-04 18:56:56.993701,521.2757549999999,521.2757549999999,521.2757549999999,CLOSED
a887354c-a015-4082-86a2-19af88645c5a,2025-05-04 18:56:56.994473,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.1014499999998861,-1.1014499999998861,2025-05-04 18:56:56.994473,2025-05-04 18:56:56.994473,520.174305,520.174305,520.174305,CLOSED
bea12863-0705-4598-8a0c-61a48869629f,2025-05-04 18:56:56.995176,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-04 18:56:56.995176,2025-05-04 18:56:56.995176,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
53750e67-12b8-42a1-82a3-7e1044c6b850,2025-05-04 18:56:56.996442,HEAD,SELL,1.0,1.0,520.32915,520.32915,0.52032915,-0.9916499999998223,-0.9916499999998223,2025-05-04 18:56:56.996442,2025-05-04 18:56:56.996442,520.32915,520.32915,520.32915,CLOSED
36566f24-5e76-483b-be72-013b65da172d,2025-05-04 18:56:56.997882,HEAD,BUY,1.0,1.0,521.3006799,521.3006799,0.5213006799,-0.9715298999999504,-0.9715298999999504,2025-05-04 18:56:56.997882,2025-05-04 18:56:56.997882,521.3006799,521.3006799,521.3006799,CLOSED
142551ed-da55-4e15-9895-6b4a4205ceb4,2025-05-04 18:56:56.998757,HEAD,SELL,1.0,1.0,520.184295,520.184295,0.5201842950000001,-1.1163848999999573,-1.1163848999999573,2025-05-04 18:56:56.998757,2025-05-04 18:56:56.998757,520.184295,520.184295,520.184295,CLOSED
127e6941-f878-41d0-a978-819e97dc8433,2025-05-04 18:56:56.999699,HEAD,BUY,1.0,1.0,521.255735,521.255735,0.521255735,-1.0714399999999387,-1.0714399999999387,2025-05-04 18:56:56.999699,2025-05-04 18:56:56.999699,521.255735,521.255735,521.255735,CLOSED
56ba286a-d4c1-434c-8b49-82c3e9c1023a,2025-05-04 18:56:57.000443,HEAD,SELL,1.0,1.0,520.154325,520.154325,0.520154325,-1.1014099999999871,-1.1014099999999871,2025-05-04 18:56:57.000443,2025-05-04 18:56:57.000443,520.154325,520.154325,520.154325,CLOSED
5bb5524d-5328-4de5-8d16-a4c301b644f3,2025-05-04 18:56:57.001423,HEAD,BUY,1.0,1.0,521.1139933999999,521.1139933999999,0.5211139934,-0.9596683999999414,-0.9596683999999414,2025-05-04 18:56:57.001423,2025-05-04 18:56:57.001423,521.1139933999999,521.1139933999999,521.1139933999999,CLOSED
1f47c4c2-6f0e-427a-b2ff-e270d952688d,2025-05-04 18:56:57.002463,HEAD,SELL,1.0,1.0,520.02945,520.02945,0.52002945,-1.084543399999916,-1.084543399999916,2025-05-04 18:56:57.002463,2025-05-04 18:56:57.002463,520.02945,520.02945,520.02945,CLOSED
