id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
b046b7f5-351b-46dd-9381-a41dda7d23fa,2025-05-04 15:57:41.718329,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 15:52:41.718329,2025-05-04 15:57:41.718329,520.99,521.51099,9908.70881,31e5f58c-0447-4c17-9c13-f9b3022aa273,,b046b7f5-351b-46dd-9381-a41dda7d23fa,CLOSED
50549190-8b58-4a16-89a4-4d8f15c3a442,2025-05-04 15:57:41.719026,HEAD,SELL,19.0,19.0,520.3590201000001,520.3590201000001,4.94341069095,9.896718099999134,9.896718099999134,2025-05-04 15:52:41.719026,2025-05-04 15:57:41.719026,520.8799,520.3590201000001,9886.821381900001,bec2913d-4140-45ab-8466-34e4f19956d0,,50549190-8b58-4a16-89a4-4d8f15c3a442,CLOSED
70eea704-2385-4727-958c-dbfdf940b98a,2025-05-04 15:57:41.719653,HEAD,BUY,19.0,19.0,521.55103,521.55103,4.954734784999999,9.899569999999926,9.899569999999926,2025-05-04 15:52:41.719653,2025-05-04 15:57:41.719653,521.03,521.55103,9909.46957,b0240e4e-78fe-4024-9148-e626558e2266,,70eea704-2385-4727-958c-dbfdf940b98a,CLOSED
1d070217-21fc-4dfa-baf3-b329f4ae84f9,2025-05-04 15:57:41.720447,HEAD,SELL,19.0,19.0,520.5389399999999,520.5389399999999,4.945119929999999,9.900140000000647,9.900140000000647,2025-05-04 15:52:41.720447,2025-05-04 15:57:41.720447,521.06,520.5389399999999,9890.239859999998,17a00299-97c8-495d-bb12-15fc5f5a6e49,,1d070217-21fc-4dfa-baf3-b329f4ae84f9,CLOSED
12a8e780-3956-46d5-bff6-88700f8cc8db,2025-05-04 15:57:41.721080,HEAD,BUY,19.0,19.0,521.5810599999999,521.5810599999999,4.955020069999999,9.900139999998487,9.900139999998487,2025-05-04 15:52:41.721080,2025-05-04 15:57:41.721080,521.06,521.5810599999999,9910.040139999997,b19007da-a0ef-4f45-b613-769f322c9045,,12a8e780-3956-46d5-bff6-88700f8cc8db,CLOSED
8e295c6f-4abe-48a8-b2c0-616f5b62f991,2025-05-04 15:57:41.721844,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 15:52:41.721844,2025-05-04 15:57:41.721844,521.01,520.48899,9889.290809999999,adfe5ac8-e213-4506-942f-254ba8c2b166,,8e295c6f-4abe-48a8-b2c0-616f5b62f991,CLOSED
3770168c-303a-47eb-8b53-b4dd94c4a9a3,2025-05-04 15:57:41.722547,HEAD,BUY,19.0,19.0,521.6611399999999,521.6611399999999,4.95578083,9.90165999999897,9.90165999999897,2025-05-04 15:52:41.722547,2025-05-04 15:57:41.722547,521.14,521.6611399999999,9911.56166,745ef3e9-5b70-42e4-a210-d8fe3ca3feda,,3770168c-303a-47eb-8b53-b4dd94c4a9a3,CLOSED
f72961a2-ef9a-44e3-8b80-258769c7749f,2025-05-04 15:57:41.723171,HEAD,SELL,19.0,19.0,520.4389401,520.4389401,4.94416993095,9.898238099999617,9.898238099999617,2025-05-04 15:52:41.723171,2025-05-04 15:57:41.723171,520.9599,520.4389401,9888.3398619,1519e7c6-c43c-4007-92d9-20a1a68ec9c5,,f72961a2-ef9a-44e3-8b80-258769c7749f,CLOSED
0f665239-02e5-48b8-aa3c-7e4e5fe189be,2025-05-04 15:57:41.723924,HEAD,BUY,19.0,19.0,521.61109,521.61109,4.955305354999999,9.900709999999208,9.900709999999208,2025-05-04 15:52:41.723924,2025-05-04 15:57:41.723924,521.09,521.61109,9910.610709999999,9b7f9905-a133-4621-9daf-c57620d516bc,,0f665239-02e5-48b8-aa3c-7e4e5fe189be,CLOSED
4ac97a8f-ba1b-4563-b3aa-067e8cd665c0,2025-05-04 15:57:41.725162,HEAD,SELL,19.0,19.0,520.7687099999999,520.7687099999999,4.947302744999999,9.904510000000414,9.904510000000414,2025-05-04 15:52:41.725162,2025-05-04 15:57:41.725162,521.29,520.7687099999999,9894.605489999998,067e6777-a581-4205-b5f4-a282fa273f9f,,4ac97a8f-ba1b-4563-b3aa-067e8cd665c0,CLOSED
e6f8c223-f784-41ea-8fc6-0d35b5fb8b0b,2025-05-04 15:57:41.726151,HEAD,BUY,19.0,19.0,521.78126,521.78126,4.95692197,9.903939999999693,9.903939999999693,2025-05-04 15:52:41.726151,2025-05-04 15:57:41.726151,521.26,521.78126,9913.843939999999,efcc6bff-9e06-4576-9d89-f22c834c38b5,,e6f8c223-f784-41ea-8fc6-0d35b5fb8b0b,CLOSED
bfdb63d2-4676-4a6a-b6c4-186685ba0645,2025-05-04 15:57:41.726942,HEAD,SELL,19.0,19.0,520.66881,520.66881,4.946353695,9.902610000000891,9.902610000000891,2025-05-04 15:52:41.726942,2025-05-04 15:57:41.726942,521.19,520.66881,9892.70739,5bf7a210-0a7a-44f4-a050-9d438030f296,,bfdb63d2-4676-4a6a-b6c4-186685ba0645,CLOSED
13047c3e-665a-4e2b-8ff4-ec7f592afb40,2025-05-04 15:57:41.727885,HEAD,BUY,19.0,19.0,521.8112899999999,521.8112899999999,4.957207254999998,9.904509999998254,9.904509999998254,2025-05-04 15:52:41.727885,2025-05-04 15:57:41.727885,521.29,521.8112899999999,9914.414509999997,efc7325f-4020-40ca-85a3-89741b6e9372,,13047c3e-665a-4e2b-8ff4-ec7f592afb40,CLOSED
30aa1e78-ce7a-4932-b083-e8583ec71542,2025-05-04 15:57:41.728597,HEAD,SELL,19.0,19.0,520.6589199,520.6589199,4.946259739049999,9.902421900000718,9.902421900000718,2025-05-04 15:52:41.728597,2025-05-04 15:57:41.728597,521.1801,520.6589199,9892.5194781,077820cb-123b-4425-b742-c6aa3791d61a,,30aa1e78-ce7a-4932-b083-e8583ec71542,CLOSED
20d63e68-70b3-4c96-9311-7f7fc4cca6a1,2025-05-04 15:57:41.729229,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 15:52:41.729229,2025-05-04 15:57:41.729229,521.285,521.8062849999999,9914.319414999998,f45f9682-89f2-4283-a6d6-72b39568f30d,,20d63e68-70b3-4c96-9311-7f7fc4cca6a1,CLOSED
4c8ce409-3a6f-4505-9cb4-1ff5975f39fd,2025-05-04 15:57:41.730225,HEAD,SELL,19.0,19.0,520.7587199999999,520.7587199999999,4.947207839999999,9.904320000000894,9.904320000000894,2025-05-04 15:52:41.730225,2025-05-04 15:57:41.730225,521.28,520.7587199999999,9894.415679999998,5a8734f8-4627-403f-9e58-35cdc4e4a9d8,,4c8ce409-3a6f-4505-9cb4-1ff5975f39fd,CLOSED
bf4e7e90-bc23-46a4-8f43-fb86740401ee,2025-05-04 15:57:41.731041,HEAD,BUY,19.0,19.0,521.8062849999999,521.8062849999999,4.957159707499999,9.904414999998494,9.904414999998494,2025-05-04 15:52:41.731041,2025-05-04 15:57:41.731041,521.285,521.8062849999999,9914.319414999998,37214715-de14-4cba-ab6f-413915f927ae,,bf4e7e90-bc23-46a4-8f43-fb86740401ee,CLOSED
66cbe21c-2421-4a25-8d9d-95f67445ad7f,2025-05-04 15:57:41.731684,HEAD,SELL,19.0,19.0,520.7087700000001,520.7087700000001,4.946733315,9.903369999998972,9.903369999998972,2025-05-04 15:52:41.731684,2025-05-04 15:57:41.731684,521.23,520.7087700000001,9893.46663,57ca34a7-769d-4af4-b3c2-57b96c037d49,,66cbe21c-2421-4a25-8d9d-95f67445ad7f,CLOSED
10749bf5-c8d1-420d-8826-c0fcedd1fb1b,2025-05-04 15:57:41.732510,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 15:52:41.732510,2025-05-04 15:57:41.732510,521.23,521.75123,9913.273369999999,c2d1bafe-9bc4-474a-94af-2d30274b0743,,10749bf5-c8d1-420d-8826-c0fcedd1fb1b,CLOSED
8cc71915-2b59-43b7-9256-c909ecff12f0,2025-05-04 15:57:41.733159,HEAD,SELL,19.0,19.0,520.6288499999999,520.6288499999999,4.945974075,9.90185000000065,9.90185000000065,2025-05-04 15:52:41.733159,2025-05-04 15:57:41.733159,521.15,520.6288499999999,9891.948149999998,5ae051f5-68bf-4ccd-9376-40455aa7a106,,8cc71915-2b59-43b7-9256-c909ecff12f0,CLOSED
89cab6e2-a06f-4f97-ac25-6f80cb89c283,2025-05-04 15:57:41.734203,HEAD,BUY,19.0,19.0,521.8012799999999,521.8012799999999,4.9571121599999985,9.904319999998734,9.904319999998734,2025-05-04 15:52:41.734203,2025-05-04 15:57:41.734203,521.28,521.8012799999999,9914.224319999998,2c15d433-69c1-4404-be4e-deb8df261984,,89cab6e2-a06f-4f97-ac25-6f80cb89c283,CLOSED
1569749a-f9ac-4159-89a9-e1fb8c59d726,2025-05-04 15:57:41.735306,HEAD,SELL,19.0,19.0,520.833645,520.833645,4.9479196275,9.905744999999456,9.905744999999456,2025-05-04 15:52:41.735306,2025-05-04 15:57:41.735306,521.355,520.833645,9895.839255,e79764fb-e077-425c-b94a-ce7419612315,,1569749a-f9ac-4159-89a9-e1fb8c59d726,CLOSED
818d3796-4ea4-4aef-a2c9-7c5156be6e8e,2025-05-04 15:57:41.735988,HEAD,BUY,19.0,19.0,521.9182968999999,521.9182968999999,4.958223820549999,9.906541099998094,9.906541099998094,2025-05-04 15:52:41.735988,2025-05-04 15:57:41.735988,521.3969,521.9182968999999,9916.447641099998,22527cb8-951f-4ad0-a93b-db1b5e4961e1,,818d3796-4ea4-4aef-a2c9-7c5156be6e8e,CLOSED
72d24351-3fe9-4f38-824a-273ea1b91e64,2025-05-04 15:57:41.736765,HEAD,SELL,19.0,19.0,520.7885901,520.7885901,4.947491605949999,9.904888100000107,9.904888100000107,2025-05-04 15:52:41.736765,2025-05-04 15:57:41.736765,521.3099,520.7885901,9894.983211899998,8a81a936-c7e0-4d51-b550-87a76aff95c8,,72d24351-3fe9-4f38-824a-273ea1b91e64,CLOSED
e810ba61-a476-4b84-a274-0d47cacbdbc1,2025-05-04 15:57:41.737774,HEAD,BUY,19.0,19.0,521.7297084999999,521.7297084999999,4.956432230749999,9.902961499998924,9.902961499998924,2025-05-04 15:52:41.737774,2025-05-04 15:57:41.737774,521.2085,521.7297084999999,9912.864461499998,67497362-00e0-4918-bda3-31a763514863,,e810ba61-a476-4b84-a274-0d47cacbdbc1,CLOSED
94128842-8588-4c25-868b-fd7823f76d79,2025-05-04 15:57:41.738435,HEAD,SELL,19.0,19.0,520.673805,520.673805,4.9464011475,9.902705000000651,9.902705000000651,2025-05-04 15:52:41.738435,2025-05-04 15:57:41.738435,521.195,520.673805,9892.802295,df3f39d8-fa2a-4958-9a27-ade63f7e5c36,,94128842-8588-4c25-868b-fd7823f76d79,CLOSED
835202d2-5db7-4e6a-ab2b-793f7941a52c,2025-05-04 15:57:41.739202,HEAD,BUY,19.0,19.0,521.75123,521.75123,4.956636684999999,9.903369999998972,9.903369999998972,2025-05-04 15:52:41.739202,2025-05-04 15:57:41.739202,521.23,521.75123,9913.273369999999,59d4e800-c8c3-4c08-b7b8-76e4246b4afa,,835202d2-5db7-4e6a-ab2b-793f7941a52c,CLOSED
3ad890d2-88c6-4342-8786-0da85ca304ed,2025-05-04 15:57:41.739854,HEAD,SELL,19.0,19.0,520.65882,520.65882,4.94625879,9.90241999999921,9.90241999999921,2025-05-04 15:52:41.739854,2025-05-04 15:57:41.739854,521.18,520.65882,9892.51758,372bb39c-2ba8-4cf0-932e-7562abb43e17,,3ad890d2-88c6-4342-8786-0da85ca304ed,CLOSED
26fc78a5-e37e-4b5d-9c95-47c003bd70fb,2025-05-04 15:57:41.740876,HEAD,BUY,19.0,19.0,521.73121,521.73121,4.956446495000001,9.902989999999932,9.902989999999932,2025-05-04 15:52:41.740876,2025-05-04 15:57:41.740876,521.21,521.73121,9912.89299,a8182c73-aba8-4ec3-b922-c733f9d116c6,,26fc78a5-e37e-4b5d-9c95-47c003bd70fb,CLOSED
ce04fa9b-8c69-4002-8d9f-4585647de49a,2025-05-04 15:57:41.741593,HEAD,SELL,19.0,19.0,520.479,520.479,4.9445505,9.898999999999205,9.898999999999205,2025-05-04 15:52:41.741593,2025-05-04 15:57:41.741593,521.0,520.479,9889.101,089eb8fd-ad91-4f73-8502-2edc24d49408,,ce04fa9b-8c69-4002-8d9f-4585647de49a,CLOSED
0027a839-041f-47f0-aff2-debad7620151,2025-05-04 15:57:41.742470,HEAD,BUY,19.0,19.0,521.5410199999999,521.5410199999999,4.95463969,9.899379999998246,9.899379999998246,2025-05-04 15:52:41.742470,2025-05-04 15:57:41.742470,521.02,521.5410199999999,9909.279379999998,0a285873-c9f7-4a92-8d5e-6748ab19da86,,0027a839-041f-47f0-aff2-debad7620151,CLOSED
615a9f22-bbe3-4c05-8f53-30336e60a260,2025-05-04 15:57:41.743127,HEAD,SELL,19.0,19.0,520.4390400000001,520.4390400000001,4.944170880000001,9.898239999998964,9.898239999998964,2025-05-04 15:52:41.743127,2025-05-04 15:57:41.743127,520.96,520.4390400000001,9888.341760000001,75b01707-1ddb-44f8-b7ab-364c50cba003,,615a9f22-bbe3-4c05-8f53-30336e60a260,CLOSED
e21b4048-d9dc-4aad-95e2-0a42fe41e71c,2025-05-04 15:57:41.743899,HEAD,BUY,19.0,19.0,521.6310099,521.6310099,4.95549459405,9.901088099998901,9.901088099998901,2025-05-04 15:52:41.743899,2025-05-04 15:57:41.743899,521.1099,521.6310099,9910.9891881,be5099f7-7eab-43f8-869b-7a2af47107bf,,e21b4048-d9dc-4aad-95e2-0a42fe41e71c,CLOSED
46cda473-6271-488a-a2b7-69f842a5ee42,2025-05-04 15:57:41.744780,HEAD,SELL,19.0,19.0,520.48899,520.48899,4.944645404999999,9.899190000000885,9.899190000000885,2025-05-04 15:52:41.744780,2025-05-04 15:57:41.744780,521.01,520.48899,9889.290809999999,cbb9791d-f551-4d41-bc9d-9a431f9ac14a,,46cda473-6271-488a-a2b7-69f842a5ee42,CLOSED
71f95d19-0b01-4622-b0ce-6e39cb32c395,2025-05-04 15:57:41.745670,HEAD,BUY,19.0,19.0,521.51099,521.51099,4.954354405,9.898809999999685,9.898809999999685,2025-05-04 15:52:41.745670,2025-05-04 15:57:41.745670,520.99,521.51099,9908.70881,a7c6c9e5-544e-435d-a8e3-d750bd37aa8f,,71f95d19-0b01-4622-b0ce-6e39cb32c395,CLOSED
f5a999c2-29fe-4acc-b79d-b667394a627e,2025-05-04 15:57:41.746324,HEAD,SELL,19.0,19.0,520.45902,520.45902,4.944360690000001,9.898620000000165,9.898620000000165,2025-05-04 15:52:41.746324,2025-05-04 15:57:41.746324,520.98,520.45902,9888.72138,84d3bc3a-de6f-4340-8eaf-f3b2aab5b172,,f5a999c2-29fe-4acc-b79d-b667394a627e,CLOSED
0fe5f767-b1e0-4254-85d7-e5ef83a20344,2025-05-04 15:57:41.747322,HEAD,BUY,19.0,19.0,521.49097,521.49097,4.954164215,9.898429999998484,9.898429999998484,2025-05-04 15:52:41.747322,2025-05-04 15:57:41.747322,520.97,521.49097,9908.32843,ba93c6be-bdb1-4624-99f4-a008e4f2957c,,0fe5f767-b1e0-4254-85d7-e5ef83a20344,CLOSED
67d0d041-1bc8-4eb0-9c9e-3db4e0ef0672,2025-05-04 15:57:41.748040,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 15:52:41.748040,2025-05-04 15:57:41.748040,520.92,520.3990799999999,9887.582519999998,05f9094d-a2e4-47f4-a5ba-1d93211b3280,,67d0d041-1bc8-4eb0-9c9e-3db4e0ef0672,CLOSED
e764d7bb-a198-4273-9d47-80c7abeeefa3,2025-05-04 15:57:41.748868,HEAD,BUY,19.0,19.0,521.48096,521.48096,4.954069120000001,9.898239999998964,9.898239999998964,2025-05-04 15:52:41.748868,2025-05-04 15:57:41.748868,520.96,521.48096,9908.13824,b3bf5846-7821-4e42-87ea-e311c4f1f272,,e764d7bb-a198-4273-9d47-80c7abeeefa3,CLOSED
e793da83-69d0-44e5-b18d-b70fcb565ad7,2025-05-04 15:57:41.749783,HEAD,SELL,19.0,19.0,520.444035,520.444035,4.944218332499999,9.898335000000884,9.898335000000884,2025-05-04 15:52:41.749783,2025-05-04 15:57:41.749783,520.965,520.444035,9888.436665,0e258491-39b6-41ca-8b95-1a3a8d6ba565,,e793da83-69d0-44e5-b18d-b70fcb565ad7,CLOSED
300972eb-34ad-48ec-bb8f-ca36eb57c3c5,2025-05-04 15:57:41.750766,HEAD,BUY,19.0,19.0,521.39087,521.39087,4.953213265,9.896529999998961,9.896529999998961,2025-05-04 15:52:41.750766,2025-05-04 15:57:41.750766,520.87,521.39087,9906.426529999999,68af2f0d-1320-4579-a72d-0f08ec205ebf,,300972eb-34ad-48ec-bb8f-ca36eb57c3c5,CLOSED
9edf6772-260b-4d7c-bcc0-0bac71090beb,2025-05-04 15:57:41.751491,HEAD,SELL,19.0,19.0,520.3190600999999,520.3190600999999,4.943031070949999,9.895958100001053,9.895958100001053,2025-05-04 15:52:41.751491,2025-05-04 15:57:41.751491,520.8399,520.3190600999999,9886.062141899998,5592038b-948c-460d-9d1b-7353f9fd7d61,,9edf6772-260b-4d7c-bcc0-0bac71090beb,CLOSED
fc0ad5e8-074f-4df4-8463-aa41ff4ea3b2,2025-05-04 15:57:41.752460,HEAD,BUY,19.0,19.0,521.425905,521.425905,4.953546097499999,9.897194999999442,9.897194999999442,2025-05-04 15:52:41.752460,2025-05-04 15:57:41.752460,520.905,521.425905,9907.092195,7bce751c-806a-4845-a8d5-ea0e236b3202,,fc0ad5e8-074f-4df4-8463-aa41ff4ea3b2,CLOSED
802a3aec-8882-4d5f-9532-61b372cfb420,2025-05-04 15:57:41.753610,HEAD,SELL,19.0,19.0,520.4140649999999,520.4140649999999,4.943933617499999,9.897765000000163,9.897765000000163,2025-05-04 15:52:41.753610,2025-05-04 15:57:41.753610,520.935,520.4140649999999,9887.867234999998,391c2843-4a75-4291-915a-e303eeed06a3,,802a3aec-8882-4d5f-9532-61b372cfb420,CLOSED
357c678b-963e-4e07-903b-5136329d0f7d,2025-05-04 15:57:41.754483,HEAD,BUY,19.0,19.0,521.46094,521.46094,4.953878930000001,9.897859999999923,9.897859999999923,2025-05-04 15:52:41.754483,2025-05-04 15:57:41.754483,520.94,521.46094,9907.757860000002,e6a3aca6-f188-4ada-82de-6b9ce9e2a50e,,357c678b-963e-4e07-903b-5136329d0f7d,CLOSED
8c778069-6595-4231-bc60-d785af5e0a1d,2025-05-04 15:57:41.755375,HEAD,SELL,19.0,19.0,520.36911,520.36911,4.943506545,9.896910000000162,9.896910000000162,2025-05-04 15:52:41.755375,2025-05-04 15:57:41.755375,520.89,520.36911,9887.01309,927ed03c-eba6-4ab8-9de3-851343f6415e,,8c778069-6595-4231-bc60-d785af5e0a1d,CLOSED
172d533c-cdaf-4803-8770-9d6c37d478b1,2025-05-04 15:57:41.756890,HEAD,BUY,19.0,19.0,521.28076,521.28076,4.952167220000001,9.894439999999918,9.894439999999918,2025-05-04 15:52:41.756890,2025-05-04 15:57:41.756890,520.76,521.28076,9904.33444,e9d36ee0-43e8-424d-b7b0-e6516daf0a4c,,172d533c-cdaf-4803-8770-9d6c37d478b1,CLOSED
600a6fce-68bc-4545-a337-a6c287aeb4fe,2025-05-04 15:57:41.757454,HEAD,SELL,19.0,19.0,520.23924,520.23924,4.942272780000001,9.894439999999918,9.894439999999918,2025-05-04 15:52:41.757454,2025-05-04 15:57:41.757454,520.76,520.23924,9884.54556,eefd9cfd-8f2c-4852-8315-0ed4ec47c27e,,600a6fce-68bc-4545-a337-a6c287aeb4fe,CLOSED
2e64d106-0c8b-442e-a8f5-6fedd59b9807,2025-05-04 15:57:41.758078,HEAD,BUY,19.0,19.0,521.34082,521.34082,4.9527377900000005,9.8955799999992,9.8955799999992,2025-05-04 15:52:41.758078,2025-05-04 15:57:41.758078,520.82,521.34082,9905.47558,0ba6f383-4846-4ff4-b9a7-6da2d6eb6f6b,,2e64d106-0c8b-442e-a8f5-6fedd59b9807,CLOSED
edefb5c0-9182-4cfb-938b-505bbf7fab4e,2025-05-04 15:57:41.759347,HEAD,SELL,19.0,19.0,520.3990799999999,520.3990799999999,4.943791259999999,9.897480000000883,9.897480000000883,2025-05-04 15:52:41.759347,2025-05-04 15:57:41.759347,520.92,520.3990799999999,9887.582519999998,dc03112d-6129-4d25-8eca-9792a61194a2,,edefb5c0-9182-4cfb-938b-505bbf7fab4e,CLOSED
5916d360-5301-4487-a7ed-ee4bab1ec068,2025-05-04 15:57:41.760429,HEAD,BUY,19.0,19.0,521.35083,521.35083,4.952832885,9.89576999999872,9.89576999999872,2025-05-04 15:52:41.760429,2025-05-04 15:57:41.760429,520.83,521.35083,9905.66577,9513eabc-aeca-4b22-9a68-13e773bc8de4,,5916d360-5301-4487-a7ed-ee4bab1ec068,CLOSED
