id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
14c1ee57-6226-4bd0-80bd-3c3162a24031,2025-05-05 16:56:11.103438,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.220679999999902,-1.220679999999902,2025-05-05 16:56:11.103438,2025-05-05 16:56:11.103438,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
6c902dac-9ca6-4a38-b726-6476d4c84777,2025-05-05 16:56:11.102374,HEAD,SELL,1.0,1.0,519.72975,519.72975,0.51972975,-0.8703299999999672,-0.8703299999999672,2025-05-05 16:56:11.102374,2025-05-05 16:56:11.102374,519.72975,519.72975,519.72975,CLOSED
26e3caa7-68c4-433b-a140-f6190fc09dfc,2025-05-05 16:56:11.099870,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-0.9402599999999666,-0.9402599999999666,2025-05-05 16:56:11.099870,2025-05-05 16:56:11.099870,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
c5fd507f-d0d4-404b-88ff-3c0a7885678a,2025-05-05 16:56:11.097920,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.2005199999999832,-1.2005199999999832,2025-05-05 16:56:11.097920,2025-05-05 16:56:11.097920,519.65982,519.65982,519.65982,CLOSED
f7f308e5-ea5d-4380-95ef-bd356afbb68f,2025-05-05 16:56:11.097083,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0706500000000005,-1.0706500000000005,2025-05-05 16:56:11.097083,2025-05-05 16:56:11.097083,520.86034,520.86034,520.86034,CLOSED
73e4d440-f20d-437f-9bba-a2048564f192,2025-05-05 16:56:11.095348,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.0805599000000257,-1.0805599000000257,2025-05-05 16:56:11.095348,2025-05-05 16:56:11.095348,519.78969,519.78969,519.78969,CLOSED
ba00cd88-dde0-424c-b546-2089b5d9fadf,2025-05-05 16:56:11.093006,HEAD,BUY,1.0,1.0,520.8702499,520.8702499,0.5208702499,-1.192148199999906,-1.192148199999906,2025-05-05 16:56:11.093006,2025-05-05 16:56:11.093006,520.8702499,520.8702499,520.8702499,CLOSED
6d5359f6-9c06-46ff-915d-425d9379b286,2025-05-05 16:56:11.092015,HEAD,SELL,1.0,1.0,519.6781017000001,519.6781017000001,0.5196781017000001,-0.6567132999999785,-0.6567132999999785,2025-05-05 16:56:11.092015,2025-05-05 16:56:11.092015,519.6781017000001,519.6781017000001,519.6781017000001,CLOSED
4631e47e-9236-4b8e-a27a-b7396dd759c4,2025-05-05 16:56:11.088518,HEAD,BUY,1.0,1.0,520.334815,520.334815,0.520334815,-1.239430000000084,-1.239430000000084,2025-05-05 16:56:11.088518,2025-05-05 16:56:11.088518,520.334815,520.334815,520.334815,CLOSED
ca508207-3e8c-4f34-900e-826d38e9345e,2025-05-05 16:56:11.087192,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.179369999999949,-1.179369999999949,2025-05-05 16:56:11.087192,2025-05-05 16:56:11.087192,519.095385,519.095385,519.095385,CLOSED
0059bbf0-2301-4613-bb67-01d3b8cc2f2e,2025-05-05 16:56:11.085613,HEAD,BUY,1.0,1.0,520.2747549999999,520.2747549999999,0.520274755,-0.874674999999911,-0.874674999999911,2025-05-05 16:56:11.085613,2025-05-05 16:56:11.085613,520.2747549999999,520.2747549999999,520.2747549999999,CLOSED
bf58a954-36dc-426e-80dd-ceb406d92f5f,2025-05-05 16:56:11.082895,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-0.992492699999957,-0.992492699999957,2025-05-05 16:56:11.082895,2025-05-05 16:56:11.082895,519.40008,519.40008,519.40008,CLOSED
af125496-6f07-40d5-b21b-cb1cdb186880,2025-05-05 16:56:11.082218,HEAD,BUY,1.0,1.0,520.3925727,520.3925727,0.5203925727,-0.9625226999999086,-0.9625226999999086,2025-05-05 16:56:11.082218,2025-05-05 16:56:11.082218,520.3925727,520.3925727,520.3925727,CLOSED
59c8b77a-467a-4c88-ae9d-72f2289a3a48,2025-05-05 16:56:11.081301,HEAD,SELL,1.0,1.0,519.43005,519.43005,0.5194300500000001,-0.8697299999998904,-0.8697299999998904,2025-05-05 16:56:11.081301,2025-05-05 16:56:11.081301,519.43005,519.43005,519.43005,CLOSED
b8d5b0b9-4fe5-4b03-b883-572536e89ef8,2025-05-05 16:56:11.079376,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.7898099999999886,-0.7898099999999886,2025-05-05 16:56:11.079376,2025-05-05 16:56:11.079376,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
3531bb3d-31a2-4e00-acd3-897a6033276a,2025-05-05 16:56:11.077002,HEAD,SELL,1.0,1.0,519.50997,519.50997,0.51950997,-1.0100300000000288,-1.0100300000000288,2025-05-05 16:56:11.077002,2025-05-05 16:56:11.077002,519.50997,519.50997,519.50997,CLOSED
3eb48561-5ef7-485a-9e2d-c645ce1f2a9b,2025-05-05 16:56:11.075465,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2348050000000512,-1.2348050000000512,2025-05-05 16:56:11.075465,2025-05-05 16:56:11.075465,520.52,520.52,520.52,CLOSED
0583139e-c0a4-45bb-8194-37359bcc36cb,2025-05-05 16:56:11.074634,HEAD,SELL,1.0,1.0,519.2851949999999,519.2851949999999,0.5192851949999999,-1.17474500000003,-1.17474500000003,2025-05-05 16:56:11.074634,2025-05-05 16:56:11.074634,519.2851949999999,519.2851949999999,519.2851949999999,CLOSED
e17e98ba-6372-4559-bc04-5018d7497de3,2025-05-05 16:56:11.073494,HEAD,BUY,1.0,1.0,520.45994,520.45994,0.52045994,-1.1596600999998827,-1.1596600999998827,2025-05-05 16:56:11.073494,2025-05-05 16:56:11.073494,520.45994,520.45994,520.45994,CLOSED
0e45c2ba-8d55-485c-8694-2deef4ddcf37,2025-05-05 16:56:11.072275,HEAD,SELL,1.0,1.0,519.3002799000001,519.3002799000001,0.5193002799,-1.0330335999998397,-1.0330335999998397,2025-05-05 16:56:11.072275,2025-05-05 16:56:11.072275,519.3002799000001,519.3002799000001,519.3002799000001,CLOSED
c606923b-0103-42ba-ae6b-029e45b389f8,2025-05-05 16:56:11.070787,HEAD,BUY,1.0,1.0,520.3333134999999,520.3333134999999,0.5203333134999999,-0.9233433999999079,-0.9233433999999079,2025-05-05 16:56:11.070787,2025-05-05 16:56:11.070787,520.3333134999999,520.3333134999999,520.3333134999999,CLOSED
d338d626-c870-4246-8792-ce2d8c70de72,2025-05-05 16:56:11.068731,HEAD,SELL,1.0,1.0,519.4099701,519.4099701,0.5194099701,-1.190109899999925,-1.190109899999925,2025-05-05 16:56:11.068731,2025-05-05 16:56:11.068731,519.4099701,519.4099701,519.4099701,CLOSED
d3d583b3-99b7-4c39-8d20-bccf8d47219d,2025-05-05 16:56:11.066556,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-1.2299699999999802,-1.2299699999999802,2025-05-05 16:56:11.066556,2025-05-05 16:56:11.066556,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
af2c814a-0551-4ab6-b535-d9cb9815d41c,2025-05-05 16:56:11.064940,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.4952349999999797,-1.4952349999999797,2025-05-05 16:56:11.064940,2025-05-05 16:56:11.064940,519.37011,519.37011,519.37011,CLOSED
4fc1fda3-33b6-425c-80d7-ef09f62ace7e,2025-05-05 16:56:11.063606,HEAD,BUY,1.0,1.0,520.8653449999999,520.8653449999999,0.5208653449999999,-1.5951350000000275,-1.5951350000000275,2025-05-05 16:56:11.063606,2025-05-05 16:56:11.063606,520.8653449999999,520.8653449999999,520.8653449999999,CLOSED
912d808e-3687-4c21-9a6d-2a62c166100d,2025-05-05 16:56:11.062611,HEAD,SELL,1.0,1.0,519.2702099999999,519.2702099999999,0.51927021,-1.3923323999999866,-1.3923323999999866,2025-05-05 16:56:11.062611,2025-05-05 16:56:11.062611,519.2702099999999,519.2702099999999,519.2702099999999,CLOSED
e0f01676-ee91-4202-84bf-a23fdcbaaaab,2025-05-05 16:56:11.061833,HEAD,BUY,1.0,1.0,520.6625423999999,520.6625423999999,0.5206625423999999,0.13114260000020295,0.13114260000020295,2025-05-05 16:56:11.061833,2025-05-05 16:56:11.061833,520.6625423999999,520.6625423999999,520.6625423999999,CLOSED
18de01e3-611d-4e4f-adfd-6e969672a7e2,2025-05-05 16:56:11.059293,HEAD,SELL,1.0,1.0,520.7936850000001,520.7936850000001,0.5207936850000001,-1.2077949999999191,-1.2077949999999191,2025-05-05 16:56:11.059293,2025-05-05 16:56:11.059293,520.7936850000001,520.7936850000001,520.7936850000001,CLOSED
d782ff72-ad4e-4ba1-98f8-2c45978c3409,2025-05-05 16:56:11.057846,HEAD,BUY,1.0,1.0,522.00148,522.00148,0.52200148,-1.0930099000000837,-1.0930099000000837,2025-05-05 16:56:11.057846,2025-05-05 16:56:11.057846,522.00148,522.00148,522.00148,CLOSED
db734035-6fdf-4c7c-9852-d8965fa26429,2025-05-05 16:56:11.056881,HEAD,SELL,1.0,1.0,520.9084700999999,520.9084700999999,0.5209084701,-1.1330498999999463,-1.1330498999999463,2025-05-05 16:56:11.056881,2025-05-05 16:56:11.056881,520.9084700999999,520.9084700999999,520.9084700999999,CLOSED
2512a9d7-2c05-4f96-a254-fcd39ea8b2e8,2025-05-05 16:56:11.054963,HEAD,BUY,1.0,1.0,522.0415199999999,522.0415199999999,0.5220415199999999,-3.012368699999797,-3.012368699999797,2025-05-05 16:56:11.054963,2025-05-05 16:56:11.054963,522.0415199999999,522.0415199999999,522.0415199999999,CLOSED
e79a60ff-b5ed-47e3-a2c4-7192267471e4,2025-05-05 16:56:11.052528,HEAD,SELL,1.0,1.0,519.0291513000001,519.0291513000001,0.5190291513,-1.2906486999997924,-1.2906486999997924,2025-05-05 16:56:11.052528,2025-05-05 16:56:11.052528,519.0291513000001,519.0291513000001,519.0291513000001,CLOSED
ecc45b97-6fed-4ad0-a43e-0c6e013357c9,2025-05-05 16:56:11.051729,HEAD,BUY,1.0,1.0,520.3197999999999,520.3197999999999,0.5203197999999999,-0.6300099999998565,-0.6300099999998565,2025-05-05 16:56:11.051729,2025-05-05 16:56:11.051729,520.3197999999999,520.3197999999999,520.3197999999999,CLOSED
f8a6bba7-bbd3-4f1c-b811-b95efd41783b,2025-05-05 16:56:11.049790,HEAD,SELL,1.0,1.0,519.68979,519.68979,0.51968979,-1.490869999999859,-1.490869999999859,2025-05-05 16:56:11.049790,2025-05-05 16:56:11.049790,519.68979,519.68979,519.68979,CLOSED
cffdad28-6215-494c-935c-e00eca0478f0,2025-05-05 16:56:11.048992,HEAD,BUY,1.0,1.0,521.1806599999999,521.1806599999999,0.5211806599999999,-0.986374999999839,-0.986374999999839,2025-05-05 16:56:11.048992,2025-05-05 16:56:11.048992,521.1806599999999,521.1806599999999,521.1806599999999,CLOSED
b175b040-abdc-4a07-874f-6bdd8c55735e,2025-05-05 16:56:11.046987,HEAD,SELL,1.0,1.0,520.194285,520.194285,0.5201942850000001,-1.1565449999999373,-1.1565449999999373,2025-05-05 16:56:11.046987,2025-05-05 16:56:11.046987,520.194285,520.194285,520.194285,CLOSED
f82bb84d-9ba2-49e8-81e2-43cc71ad2adf,2025-05-05 16:56:11.046013,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-1.1215799999999945,-1.1215799999999945,2025-05-05 16:56:11.046013,2025-05-05 16:56:11.046013,521.35083,521.35083,521.35083,CLOSED
c8b26755-74a0-4512-bd77-91daa4e6050c,2025-05-05 16:56:11.044451,HEAD,SELL,1.0,1.0,520.22925,520.22925,0.52022925,-1.0915499999998701,-1.0915499999998701,2025-05-05 16:56:11.044451,2025-05-05 16:56:11.044451,520.22925,520.22925,520.22925,CLOSED
f373938c-04ca-4c7a-901c-207c0d1db131,2025-05-05 16:56:11.042944,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-05 16:56:11.042944,2025-05-05 16:56:11.042944,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
0bdcb4cb-fb09-48de-8a69-5a91672971e7,2025-05-05 16:56:11.042161,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.0413899999999785,-1.0413899999999785,2025-05-05 16:56:11.042161,2025-05-05 16:56:11.042161,520.174305,520.174305,520.174305,CLOSED
f46ffef0-dc6c-49a9-94d8-2f88e83e74eb,2025-05-05 16:56:11.041579,HEAD,BUY,1.0,1.0,521.215695,521.215695,0.521215695,-0.8165150999999469,-0.8165150999999469,2025-05-05 16:56:11.041579,2025-05-05 16:56:11.041579,521.215695,521.215695,521.215695,CLOSED
380d5b1c-86ae-479d-8b99-065411d76d49,2025-05-05 16:56:11.039939,HEAD,SELL,1.0,1.0,520.3991799,520.3991799,0.5203991799000001,-0.9916900999999143,-0.9916900999999143,2025-05-05 16:56:11.039939,2025-05-05 16:56:11.039939,520.3991799,520.3991799,520.3991799,CLOSED
1d7fb636-c730-4950-93bb-4e507bac01ad,2025-05-05 16:56:11.038152,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-1.0567249999999149,-1.0567249999999149,2025-05-05 16:56:11.038152,2025-05-05 16:56:11.038152,521.39087,521.39087,521.39087,CLOSED
56f271e7-3954-415d-b541-10030828df84,2025-05-05 16:56:11.037269,HEAD,SELL,1.0,1.0,520.334145,520.334145,0.5203341450000001,-1.0966648999999506,-1.0966648999999506,2025-05-05 16:56:11.037269,2025-05-05 16:56:11.037269,520.334145,520.334145,520.334145,CLOSED
c8ed8930-ceec-482c-b90a-705ba0e35c89,2025-05-05 16:56:11.036018,HEAD,BUY,1.0,1.0,521.4308099,521.4308099,0.5214308099,-1.1915698999999904,-1.1915698999999904,2025-05-05 16:56:11.036018,2025-05-05 16:56:11.036018,521.4308099,521.4308099,521.4308099,CLOSED
b52bee40-27fb-4f18-8f7d-80e7832c1474,2025-05-05 16:56:11.034939,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.001480000000015,-1.001480000000015,2025-05-05 16:56:11.034939,2025-05-05 16:56:11.034939,520.23924,520.23924,520.23924,CLOSED
f3aa3aac-2ede-4767-84b2-c3b53bb25407,2025-05-05 16:56:11.032849,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-0.9015799999999672,-0.9015799999999672,2025-05-05 16:56:11.032849,2025-05-05 16:56:11.032849,521.24072,521.24072,521.24072,CLOSED
db57d866-4876-4502-bb6e-f3f57311374f,2025-05-05 16:56:11.030827,HEAD,SELL,1.0,1.0,520.33914,520.33914,0.52033914,-1.0417199999999411,-1.0417199999999411,2025-05-05 16:56:11.030827,2025-05-05 16:56:11.030827,520.33914,520.33914,520.33914,CLOSED
83521f25-8d6f-4213-9a2a-1fd5f9369513,2025-05-05 16:56:11.029473,HEAD,BUY,1.0,1.0,521.38086,521.38086,0.52138086,-1.076684999999884,-1.076684999999884,2025-05-05 16:56:11.029473,2025-05-05 16:56:11.029473,521.38086,521.38086,521.38086,CLOSED
e4ef6c2b-2f49-49a5-bc1e-dc9ef101b62c,2025-05-05 16:56:11.027798,HEAD,SELL,1.0,1.0,520.3041750000001,520.3041750000001,0.5203041750000001,-1.216824999999858,-1.216824999999858,2025-05-05 16:56:11.027798,2025-05-05 16:56:11.027798,520.3041750000001,520.3041750000001,520.3041750000001,CLOSED
0c161753-e19a-4fc2-a130-393b58bbcc2c,2025-05-05 16:56:11.026913,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.136904999999956,-1.136904999999956,2025-05-05 16:56:11.026913,2025-05-05 16:56:11.026913,521.521,521.521,521.521,CLOSED
b5cc06a1-ce1e-4278-aabd-1a37f65823d3,2025-05-05 16:56:11.026093,HEAD,SELL,1.0,1.0,520.384095,520.384095,0.520384095,-1.054022199999963,-1.054022199999963,2025-05-05 16:56:11.026093,2025-05-05 16:56:11.026093,520.384095,520.384095,520.384095,CLOSED
4d17a19f-2d04-40bc-a83f-30829609bba3,2025-05-05 16:56:11.024959,HEAD,BUY,1.0,1.0,521.4381172,521.4381172,0.5214381172,-1.0740021999999954,-1.0740021999999954,2025-05-05 16:56:11.024959,2025-05-05 16:56:11.024959,521.4381172,521.4381172,521.4381172,CLOSED
2306ca26-d546-4890-9950-d26591145f9c,2025-05-05 16:56:11.023403,HEAD,SELL,1.0,1.0,520.364115,520.364115,0.520364115,-1.1969249999999647,-1.1969249999999647,2025-05-05 16:56:11.023403,2025-05-05 16:56:11.023403,520.364115,520.364115,520.364115,CLOSED
9802d3fa-9e44-46ee-a437-1f19711b1cd1,2025-05-05 16:56:11.022434,HEAD,BUY,1.0,1.0,521.5610399999999,521.5610399999999,0.5215610399999999,-1.112009999999941,-1.112009999999941,2025-05-05 16:56:11.022434,2025-05-05 16:56:11.022434,521.5610399999999,521.5610399999999,521.5610399999999,CLOSED
26949890-6f3a-4a3a-9760-835491496df6,2025-05-05 16:56:11.020745,HEAD,SELL,1.0,1.0,520.44903,520.44903,0.52044903,-1.1819798999999875,-1.1819798999999875,2025-05-05 16:56:11.020745,2025-05-05 16:56:11.020745,520.44903,520.44903,520.44903,CLOSED
b4cfc1de-add8-4b09-a0f7-1c96a1d6e6e4,2025-05-05 16:56:11.019708,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-0.842419800000016,-0.842419800000016,2025-05-05 16:56:11.019708,2025-05-05 16:56:11.019708,521.6310099,521.6310099,521.6310099,CLOSED
ae9a1a6d-625f-419f-a05e-257af6f33c68,2025-05-05 16:56:11.017135,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.0126898999999412,-1.0126898999999412,2025-05-05 16:56:11.017135,2025-05-05 16:56:11.017135,520.7885901,520.7885901,520.7885901,CLOSED
05a8c13a-6203-4bf0-84b5-edcb3a9ad948,2025-05-05 16:56:11.015590,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.1324699999998984,-1.1324699999998984,2025-05-05 16:56:11.015590,2025-05-05 16:56:11.015590,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
d5043c1f-1b33-4dcc-8106-de2973ca970a,2025-05-05 16:56:11.014654,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.04237999999998,-1.04237999999998,2025-05-05 16:56:11.014654,2025-05-05 16:56:11.014654,520.66881,520.66881,520.66881,CLOSED
74dcabcc-57ae-40df-b232-d2d953c6cd00,2025-05-05 16:56:11.014213,HEAD,BUY,1.0,1.0,521.71119,521.71119,0.52171119,-0.932589900000039,-0.932589900000039,2025-05-05 16:56:11.014213,2025-05-05 16:56:11.014213,521.71119,521.71119,521.71119,CLOSED
709367af-5b1b-4472-a126-82eb0fb54ae6,2025-05-05 16:56:11.012696,HEAD,SELL,1.0,1.0,520.7786001,520.7786001,0.5207786001,-0.952609900000084,-0.952609900000084,2025-05-05 16:56:11.012696,2025-05-05 16:56:11.012696,520.7786001,520.7786001,520.7786001,CLOSED
027a8b03-b9f7-4526-916c-75c05adc7df7,2025-05-05 16:56:11.011479,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0374249999999847,-1.0374249999999847,2025-05-05 16:56:11.011479,2025-05-05 16:56:11.011479,521.73121,521.73121,521.73121,CLOSED
91740040-85f6-4a9f-b2b5-afcbd29cb230,2025-05-05 16:56:11.010644,HEAD,SELL,1.0,1.0,520.693785,520.693785,0.5206937850000001,-1.147534999999948,-1.147534999999948,2025-05-05 16:56:11.010644,2025-05-05 16:56:11.010644,520.693785,520.693785,520.693785,CLOSED
3299c557-373e-4191-b08b-8082269b7ab7,2025-05-05 16:56:11.009923,HEAD,BUY,1.0,1.0,521.84132,521.84132,0.52184132,-1.1625199999999722,-1.1625199999999722,2025-05-05 16:56:11.009923,2025-05-05 16:56:11.009923,521.84132,521.84132,521.84132,CLOSED
7fee75ef-1061-4337-8c3b-f73b33cdd6c1,2025-05-05 16:56:11.009023,HEAD,SELL,1.0,1.0,520.6788,520.6788,0.5206788,-0.9723299999999426,-0.9723299999999426,2025-05-05 16:56:11.009023,2025-05-05 16:56:11.009023,520.6788,520.6788,520.6788,CLOSED
0fb851e9-13af-4967-9d50-64553ef1b8da,2025-05-05 16:56:11.007843,HEAD,BUY,1.0,1.0,521.65113,521.65113,0.52165113,-1.0322699999999259,-1.0322699999999259,2025-05-05 16:56:11.007843,2025-05-05 16:56:11.007843,521.65113,521.65113,521.65113,CLOSED
7c449cf0-5193-4e75-9365-a4b9ef81cd62,2025-05-05 16:56:11.006967,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-0.977215000000001,-0.977215000000001,2025-05-05 16:56:11.006967,2025-05-05 16:56:11.006967,520.61886,520.61886,520.61886,CLOSED
47786dcc-0aa0-4981-9bbb-a88d8b85a5bc,2025-05-05 16:56:11.005936,HEAD,BUY,1.0,1.0,521.596075,521.596075,0.521596075,-0.8173750000000837,-0.8173750000000837,2025-05-05 16:56:11.005936,2025-05-05 16:56:11.005936,521.596075,521.596075,521.596075,CLOSED
d310eac8-76ac-4ae0-bbe2-53e2a2ac3359,2025-05-05 16:56:11.004704,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-05 16:56:11.004704,2025-05-05 16:56:11.004704,520.7787,520.7787,520.7787,CLOSED
8b9768e9-c0a0-41ba-a09f-60291d9a260e,2025-05-05 16:56:11.004206,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.0978049999998802,-1.0978049999998802,2025-05-05 16:56:11.004206,2025-05-05 16:56:11.004206,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
98bd4d90-884f-46bd-b377-6b8cfb928513,2025-05-05 16:56:11.003681,HEAD,SELL,1.0,1.0,520.853625,520.853625,0.520853625,-0.9426499999999578,-0.9426499999999578,2025-05-05 16:56:11.003681,2025-05-05 16:56:11.003681,520.853625,520.853625,520.853625,CLOSED
6dac852c-45d7-4ffc-9ae5-bd2e31b3be79,2025-05-05 16:56:11.002715,HEAD,BUY,1.0,1.0,521.7962749999999,521.7962749999999,0.5217962749999999,-1.1774149999998826,-1.1774149999998826,2025-05-05 16:56:11.002715,2025-05-05 16:56:11.002715,521.7962749999999,521.7962749999999,521.7962749999999,CLOSED
c00a7af2-88c2-401b-b349-ce2ce9063e0c,2025-05-05 16:56:11.001938,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-1.0422799999998915,-1.0422799999998915,2025-05-05 16:56:11.001938,2025-05-05 16:56:11.001938,520.61886,520.61886,520.61886,CLOSED
e5b02cb9-9daa-43ac-a641-b51a45c441f7,2025-05-05 16:56:11.000756,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1752468999999337,-1.1752468999999337,2025-05-05 16:56:11.000756,2025-05-05 16:56:11.000756,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
6c0a2f12-c7a6-490f-af76-c4df61d9fad2,2025-05-05 16:56:10.999830,HEAD,SELL,1.0,1.0,520.4858931,520.4858931,0.5204858931,-1.1011728999999377,-1.1011728999999377,2025-05-05 16:56:10.999830,2025-05-05 16:56:10.999830,520.4858931,520.4858931,520.4858931,CLOSED
