id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
b061f4c3-bdb9-4a3a-8b9c-6e6f932052c4,2025-05-04 15:26:25.273652,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0374249999999847,-1.0374249999999847,2025-05-04 15:26:25.273652,2025-05-04 15:26:25.273652,521.73121,521.73121,521.73121,CLOSED
6ffdb040-53b9-485e-8a17-08a98302e1a0,2025-05-04 15:26:25.274946,HEAD,SELL,1.0,1.0,520.7786001,520.7786001,0.5207786001,-0.952609900000084,-0.952609900000084,2025-05-04 15:26:25.274946,2025-05-04 15:26:25.274946,520.7786001,520.7786001,520.7786001,CLOSED
10c27fbe-f0ab-45e6-b7cb-793e540e7932,2025-05-04 15:26:25.276513,HEAD,BUY,1.0,1.0,521.71119,521.71119,0.52171119,-0.932589900000039,-0.932589900000039,2025-05-04 15:26:25.276513,2025-05-04 15:26:25.276513,521.71119,521.71119,521.71119,CLOSED
a83f4744-fa34-48cc-b25d-d8604a937135,2025-05-04 15:26:25.277056,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.04237999999998,-1.04237999999998,2025-05-04 15:26:25.277056,2025-05-04 15:26:25.277056,520.66881,520.66881,520.66881,CLOSED
dca04d3a-87f5-498b-9a39-4359c739e2cb,2025-05-04 15:26:25.278054,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.1324699999998984,-1.1324699999998984,2025-05-04 15:26:25.278054,2025-05-04 15:26:25.278054,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
932a747c-a3a6-4938-a1db-1efee9979224,2025-05-04 15:26:25.279513,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.0126898999999412,-1.0126898999999412,2025-05-04 15:26:25.279513,2025-05-04 15:26:25.279513,520.7885901,520.7885901,520.7885901,CLOSED
b4b5ee28-359b-46bd-acba-b1142e9d24d6,2025-05-04 15:26:25.281949,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-0.842419800000016,-0.842419800000016,2025-05-04 15:26:25.281949,2025-05-04 15:26:25.281949,521.6310099,521.6310099,521.6310099,CLOSED
34a3ff80-ca08-4776-8264-ef81ea271330,2025-05-04 15:26:25.282946,HEAD,SELL,1.0,1.0,520.44903,520.44903,0.52044903,-1.1819798999999875,-1.1819798999999875,2025-05-04 15:26:25.282946,2025-05-04 15:26:25.282946,520.44903,520.44903,520.44903,CLOSED
fb8e85f5-7428-490d-8502-f394ccf537b6,2025-05-04 15:26:25.284608,HEAD,BUY,1.0,1.0,521.5610399999999,521.5610399999999,0.5215610399999999,-1.112009999999941,-1.112009999999941,2025-05-04 15:26:25.284608,2025-05-04 15:26:25.284608,521.5610399999999,521.5610399999999,521.5610399999999,CLOSED
963cd0c1-cbe1-4b0e-93fc-82a69004e842,2025-05-04 15:26:25.285557,HEAD,SELL,1.0,1.0,520.364115,520.364115,0.520364115,-1.1969249999999647,-1.1969249999999647,2025-05-04 15:26:25.285557,2025-05-04 15:26:25.285557,520.364115,520.364115,520.364115,CLOSED
56b26106-96c7-446c-bf36-0bbf73c24912,2025-05-04 15:26:25.287104,HEAD,BUY,1.0,1.0,521.4381172,521.4381172,0.5214381172,-1.0740021999999954,-1.0740021999999954,2025-05-04 15:26:25.287104,2025-05-04 15:26:25.287104,521.4381172,521.4381172,521.4381172,CLOSED
95b78ad3-90df-4f32-a59b-9810889fe01d,2025-05-04 15:26:25.288157,HEAD,SELL,1.0,1.0,520.384095,520.384095,0.520384095,-1.054022199999963,-1.054022199999963,2025-05-04 15:26:25.288157,2025-05-04 15:26:25.288157,520.384095,520.384095,520.384095,CLOSED
c2c248ac-fa74-40c1-a9e0-d58c294497dc,2025-05-04 15:26:25.288966,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.136904999999956,-1.136904999999956,2025-05-04 15:26:25.288966,2025-05-04 15:26:25.288966,521.521,521.521,521.521,CLOSED
b4947289-d9b4-466d-a4a3-75d310356b08,2025-05-04 15:26:25.289794,HEAD,SELL,1.0,1.0,520.3041750000001,520.3041750000001,0.5203041750000001,-1.216824999999858,-1.216824999999858,2025-05-04 15:26:25.289794,2025-05-04 15:26:25.289794,520.3041750000001,520.3041750000001,520.3041750000001,CLOSED
af214045-8331-4ae4-8230-f2fb2f0cda37,2025-05-04 15:26:25.291363,HEAD,BUY,1.0,1.0,521.38086,521.38086,0.52138086,-1.076684999999884,-1.076684999999884,2025-05-04 15:26:25.291363,2025-05-04 15:26:25.291363,521.38086,521.38086,521.38086,CLOSED
f159514a-0b96-4458-b098-dbc150c5804d,2025-05-04 15:26:25.292757,HEAD,SELL,1.0,1.0,520.33914,520.33914,0.52033914,-1.0417199999999411,-1.0417199999999411,2025-05-04 15:26:25.292757,2025-05-04 15:26:25.292757,520.33914,520.33914,520.33914,CLOSED
1eae4f99-dc81-407b-8324-684ac341c2dc,2025-05-04 15:26:25.294754,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-0.9015799999999672,-0.9015799999999672,2025-05-04 15:26:25.294754,2025-05-04 15:26:25.294754,521.24072,521.24072,521.24072,CLOSED
d9e4909a-2e69-4013-8eb0-d55fcb9391b8,2025-05-04 15:26:25.296739,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.001480000000015,-1.001480000000015,2025-05-04 15:26:25.296739,2025-05-04 15:26:25.296739,520.23924,520.23924,520.23924,CLOSED
17497a3e-bbe3-4983-ac8f-9c77aec3852b,2025-05-04 15:26:25.297751,HEAD,BUY,1.0,1.0,521.4308099,521.4308099,0.5214308099,-1.1915698999999904,-1.1915698999999904,2025-05-04 15:26:25.297751,2025-05-04 15:26:25.297751,521.4308099,521.4308099,521.4308099,CLOSED
f9647be0-cb2f-4303-8527-b129332f5416,2025-05-04 15:26:25.298912,HEAD,SELL,1.0,1.0,520.334145,520.334145,0.5203341450000001,-1.0966648999999506,-1.0966648999999506,2025-05-04 15:26:25.298912,2025-05-04 15:26:25.298912,520.334145,520.334145,520.334145,CLOSED
28787ee1-7b90-4be8-81d7-f3c6571ab42e,2025-05-04 15:26:25.299776,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-1.0567249999999149,-1.0567249999999149,2025-05-04 15:26:25.299776,2025-05-04 15:26:25.299776,521.39087,521.39087,521.39087,CLOSED
aec75524-e17e-433e-94b6-2f9a0af6c348,2025-05-04 15:26:25.301532,HEAD,SELL,1.0,1.0,520.3991799,520.3991799,0.5203991799000001,-0.9916900999999143,-0.9916900999999143,2025-05-04 15:26:25.301532,2025-05-04 15:26:25.301532,520.3991799,520.3991799,520.3991799,CLOSED
4854661f-6d5a-4dc8-97b8-f0102111cdd5,2025-05-04 15:26:25.303157,HEAD,BUY,1.0,1.0,521.215695,521.215695,0.521215695,-0.8165150999999469,-0.8165150999999469,2025-05-04 15:26:25.303157,2025-05-04 15:26:25.303157,521.215695,521.215695,521.215695,CLOSED
d0c6ecb8-7fcf-4b16-82e1-1a9ac797d956,2025-05-04 15:26:25.303709,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.0413899999999785,-1.0413899999999785,2025-05-04 15:26:25.303709,2025-05-04 15:26:25.303709,520.174305,520.174305,520.174305,CLOSED
32e39b74-d1c1-4778-a8dc-7df89a40b85b,2025-05-04 15:26:25.304492,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-04 15:26:25.304492,2025-05-04 15:26:25.304492,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
0f801392-c8b5-4780-b87e-5373ec2d4f64,2025-05-04 15:26:25.305980,HEAD,SELL,1.0,1.0,520.22925,520.22925,0.52022925,-1.0915499999998701,-1.0915499999998701,2025-05-04 15:26:25.305980,2025-05-04 15:26:25.305980,520.22925,520.22925,520.22925,CLOSED
bcb677b8-4e0c-4a6a-be5f-337df8ac1523,2025-05-04 15:26:25.307443,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-1.1215799999999945,-1.1215799999999945,2025-05-04 15:26:25.307443,2025-05-04 15:26:25.307443,521.35083,521.35083,521.35083,CLOSED
75e9c7ab-0b09-4113-b1ba-3337ace48b83,2025-05-04 15:26:25.308419,HEAD,SELL,1.0,1.0,520.194285,520.194285,0.5201942850000001,-1.1565449999999373,-1.1565449999999373,2025-05-04 15:26:25.308419,2025-05-04 15:26:25.308419,520.194285,520.194285,520.194285,CLOSED
cefa82ea-0f42-4b0a-973e-436bd321b0c8,2025-05-04 15:26:25.310506,HEAD,BUY,1.0,1.0,521.1806599999999,521.1806599999999,0.5211806599999999,-0.986374999999839,-0.986374999999839,2025-05-04 15:26:25.310506,2025-05-04 15:26:25.310506,521.1806599999999,521.1806599999999,521.1806599999999,CLOSED
54b3b55d-665b-48f8-a4aa-5986a4765ec2,2025-05-04 15:26:25.311272,HEAD,SELL,1.0,1.0,519.68979,519.68979,0.51968979,-1.490869999999859,-1.490869999999859,2025-05-04 15:26:25.311272,2025-05-04 15:26:25.311272,519.68979,519.68979,519.68979,CLOSED
4afe1fd3-fa3c-482b-b9f8-27c3ec3a9757,2025-05-04 15:26:25.313137,HEAD,BUY,1.0,1.0,520.3197999999999,520.3197999999999,0.5203197999999999,-0.6300099999998565,-0.6300099999998565,2025-05-04 15:26:25.313137,2025-05-04 15:26:25.313137,520.3197999999999,520.3197999999999,520.3197999999999,CLOSED
c89017ea-3d2a-4c58-827c-1283decf46e1,2025-05-04 15:26:25.313919,HEAD,SELL,1.0,1.0,519.0291513000001,519.0291513000001,0.5190291513,-1.2906486999997924,-1.2906486999997924,2025-05-04 15:26:25.313919,2025-05-04 15:26:25.313919,519.0291513000001,519.0291513000001,519.0291513000001,CLOSED
32ffcf68-38ef-469e-9cfd-41c1de04a991,2025-05-04 15:26:25.316656,HEAD,BUY,1.0,1.0,522.0415199999999,522.0415199999999,0.5220415199999999,-3.012368699999797,-3.012368699999797,2025-05-04 15:26:25.316656,2025-05-04 15:26:25.316656,522.0415199999999,522.0415199999999,522.0415199999999,CLOSED
0730e804-f90d-4577-9e18-09e6fb7f8c01,2025-05-04 15:26:25.318642,HEAD,SELL,1.0,1.0,520.9084700999999,520.9084700999999,0.5209084701,-1.1330498999999463,-1.1330498999999463,2025-05-04 15:26:25.318642,2025-05-04 15:26:25.318642,520.9084700999999,520.9084700999999,520.9084700999999,CLOSED
acd8d7de-6e83-4b1d-bb04-dfd1b3599b3b,2025-05-04 15:26:25.319620,HEAD,BUY,1.0,1.0,522.00148,522.00148,0.52200148,-1.0930099000000837,-1.0930099000000837,2025-05-04 15:26:25.319620,2025-05-04 15:26:25.319620,522.00148,522.00148,522.00148,CLOSED
2ee0fb44-397d-4b94-86bd-e1affa225f26,2025-05-04 15:26:25.321072,HEAD,SELL,1.0,1.0,520.7936850000001,520.7936850000001,0.5207936850000001,-1.2077949999999191,-1.2077949999999191,2025-05-04 15:26:25.321072,2025-05-04 15:26:25.321072,520.7936850000001,520.7936850000001,520.7936850000001,CLOSED
0715a017-893d-4faf-a8f5-0c1a5894eb5e,2025-05-04 15:26:25.323595,HEAD,BUY,1.0,1.0,520.6625423999999,520.6625423999999,0.5206625423999999,0.13114260000020295,0.13114260000020295,2025-05-04 15:26:25.323595,2025-05-04 15:26:25.323595,520.6625423999999,520.6625423999999,520.6625423999999,CLOSED
5253f967-db3e-49e7-9d02-8bc1cbdaa7be,2025-05-04 15:26:25.324394,HEAD,SELL,1.0,1.0,519.2702099999999,519.2702099999999,0.51927021,-1.3923323999999866,-1.3923323999999866,2025-05-04 15:26:25.324394,2025-05-04 15:26:25.324394,519.2702099999999,519.2702099999999,519.2702099999999,CLOSED
44f6d471-eea6-486a-ad5d-11f6c846fdf9,2025-05-04 15:26:25.325362,HEAD,BUY,1.0,1.0,520.8653449999999,520.8653449999999,0.5208653449999999,-1.5951350000000275,-1.5951350000000275,2025-05-04 15:26:25.325362,2025-05-04 15:26:25.325362,520.8653449999999,520.8653449999999,520.8653449999999,CLOSED
6b88aeb5-4429-4a05-9cb9-c8c239187e45,2025-05-04 15:26:25.326695,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.4952349999999797,-1.4952349999999797,2025-05-04 15:26:25.326695,2025-05-04 15:26:25.326695,519.37011,519.37011,519.37011,CLOSED
eebe5d0a-0de0-45be-a09b-e764fb1ae6cd,2025-05-04 15:26:25.328219,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-1.2299699999999802,-1.2299699999999802,2025-05-04 15:26:25.328219,2025-05-04 15:26:25.328219,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
4510d0fa-63af-4a47-9abb-1d0602414a8d,2025-05-04 15:26:25.330427,HEAD,SELL,1.0,1.0,519.4099701,519.4099701,0.5194099701,-1.190109899999925,-1.190109899999925,2025-05-04 15:26:25.330427,2025-05-04 15:26:25.330427,519.4099701,519.4099701,519.4099701,CLOSED
586be2b3-baac-4069-8e92-1f0188c254b6,2025-05-04 15:26:25.332508,HEAD,BUY,1.0,1.0,520.3333134999999,520.3333134999999,0.5203333134999999,-0.9233433999999079,-0.9233433999999079,2025-05-04 15:26:25.332508,2025-05-04 15:26:25.332508,520.3333134999999,520.3333134999999,520.3333134999999,CLOSED
0c26f9d9-5fe6-44d5-a527-0e8374948b68,2025-05-04 15:26:25.334031,HEAD,SELL,1.0,1.0,519.3002799000001,519.3002799000001,0.5193002799,-1.0330335999998397,-1.0330335999998397,2025-05-04 15:26:25.334031,2025-05-04 15:26:25.334031,519.3002799000001,519.3002799000001,519.3002799000001,CLOSED
6a3a2f42-bc1c-41ae-bd2b-3d49986c6d24,2025-05-04 15:26:25.335273,HEAD,BUY,1.0,1.0,520.45994,520.45994,0.52045994,-1.1596600999998827,-1.1596600999998827,2025-05-04 15:26:25.335273,2025-05-04 15:26:25.335273,520.45994,520.45994,520.45994,CLOSED
a84625bb-216a-483c-ae65-d10bfbd8a7ed,2025-05-04 15:26:25.336357,HEAD,SELL,1.0,1.0,519.2851949999999,519.2851949999999,0.5192851949999999,-1.17474500000003,-1.17474500000003,2025-05-04 15:26:25.336357,2025-05-04 15:26:25.336357,519.2851949999999,519.2851949999999,519.2851949999999,CLOSED
5a37a606-197e-49f5-b3d5-e5254a18963e,2025-05-04 15:26:25.337203,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2348050000000512,-1.2348050000000512,2025-05-04 15:26:25.337203,2025-05-04 15:26:25.337203,520.52,520.52,520.52,CLOSED
9fcd4f60-c5e6-4741-b5eb-65d334ff5d64,2025-05-04 15:26:25.338733,HEAD,SELL,1.0,1.0,519.50997,519.50997,0.51950997,-1.0100300000000288,-1.0100300000000288,2025-05-04 15:26:25.338733,2025-05-04 15:26:25.338733,519.50997,519.50997,519.50997,CLOSED
f489a91d-8522-4c11-b9e5-596b8e054980,2025-05-04 15:26:25.341139,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.7898099999999886,-0.7898099999999886,2025-05-04 15:26:25.341139,2025-05-04 15:26:25.341139,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
b93d14f2-b396-41ae-8d95-0f586a299f88,2025-05-04 15:26:25.343068,HEAD,SELL,1.0,1.0,519.43005,519.43005,0.5194300500000001,-0.8697299999998904,-0.8697299999998904,2025-05-04 15:26:25.343068,2025-05-04 15:26:25.343068,519.43005,519.43005,519.43005,CLOSED
aeba17bc-b830-46b7-be13-19aedf07f9ae,2025-05-04 15:26:25.343977,HEAD,BUY,1.0,1.0,520.3925727,520.3925727,0.5203925727,-0.9625226999999086,-0.9625226999999086,2025-05-04 15:26:25.343977,2025-05-04 15:26:25.343977,520.3925727,520.3925727,520.3925727,CLOSED
670c2dce-e284-4a23-b8f9-1c6a0a0263fd,2025-05-04 15:26:25.344629,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-0.992492699999957,-0.992492699999957,2025-05-04 15:26:25.344629,2025-05-04 15:26:25.344629,519.40008,519.40008,519.40008,CLOSED
2ec958b2-9631-4604-8ec4-a2881d993c0e,2025-05-04 15:26:25.347306,HEAD,BUY,1.0,1.0,520.2747549999999,520.2747549999999,0.520274755,-0.874674999999911,-0.874674999999911,2025-05-04 15:26:25.347306,2025-05-04 15:26:25.347306,520.2747549999999,520.2747549999999,520.2747549999999,CLOSED
47630ff2-ccf2-4e6e-bb77-fb285dfe8c11,2025-05-04 15:26:25.348764,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.179369999999949,-1.179369999999949,2025-05-04 15:26:25.348764,2025-05-04 15:26:25.348764,519.095385,519.095385,519.095385,CLOSED
78133185-7c38-4145-adc0-6408fb821ba1,2025-05-04 15:26:25.350063,HEAD,BUY,1.0,1.0,520.334815,520.334815,0.520334815,-1.239430000000084,-1.239430000000084,2025-05-04 15:26:25.350063,2025-05-04 15:26:25.350063,520.334815,520.334815,520.334815,CLOSED
63363abe-c1b5-4e13-963a-6812e37040a1,2025-05-04 15:26:25.353606,HEAD,SELL,1.0,1.0,519.6781017000001,519.6781017000001,0.5196781017000001,-0.6567132999999785,-0.6567132999999785,2025-05-04 15:26:25.353606,2025-05-04 15:26:25.353606,519.6781017000001,519.6781017000001,519.6781017000001,CLOSED
9f41ed84-91a8-4962-bf09-4885b3dde6b0,2025-05-04 15:26:25.354562,HEAD,BUY,1.0,1.0,520.8702499,520.8702499,0.5208702499,-1.192148199999906,-1.192148199999906,2025-05-04 15:26:25.354562,2025-05-04 15:26:25.354562,520.8702499,520.8702499,520.8702499,CLOSED
7abc878f-69ea-4691-ab34-5fb490773c4d,2025-05-04 15:26:25.356906,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.0805599000000257,-1.0805599000000257,2025-05-04 15:26:25.356906,2025-05-04 15:26:25.356906,519.78969,519.78969,519.78969,CLOSED
1a337545-6556-49c0-9685-1d138aa9e12a,2025-05-04 15:26:25.358620,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0706500000000005,-1.0706500000000005,2025-05-04 15:26:25.358620,2025-05-04 15:26:25.358620,520.86034,520.86034,520.86034,CLOSED
5d7865cc-4886-4031-8a79-f068de1c6ac9,2025-05-04 15:26:25.359427,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.2005199999999832,-1.2005199999999832,2025-05-04 15:26:25.359427,2025-05-04 15:26:25.359427,519.65982,519.65982,519.65982,CLOSED
558eac7b-db87-4739-9578-c6ff2d8111c4,2025-05-04 15:26:25.361364,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-0.9402599999999666,-0.9402599999999666,2025-05-04 15:26:25.361364,2025-05-04 15:26:25.361364,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
9cff553a-5137-4df9-bcb2-5ad345581d99,2025-05-04 15:26:25.363843,HEAD,SELL,1.0,1.0,519.72975,519.72975,0.51972975,-0.8703299999999672,-0.8703299999999672,2025-05-04 15:26:25.363843,2025-05-04 15:26:25.363843,519.72975,519.72975,519.72975,CLOSED
4c14be46-fd5d-4881-b743-ed0020c742c5,2025-05-04 15:26:25.364860,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.220679999999902,-1.220679999999902,2025-05-04 15:26:25.364860,2025-05-04 15:26:25.364860,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
3d48013d-a061-41bd-9ace-499286e5355a,2025-05-04 15:26:25.366055,HEAD,SELL,1.0,1.0,519.735744,519.735744,0.519735744,-1.2146859999999151,-1.2146859999999151,2025-05-04 15:26:25.366055,2025-05-04 15:26:25.366055,519.735744,519.735744,519.735744,CLOSED
fe81423d-bd4b-4051-8d4e-c2b3547cc13b,2025-05-04 15:26:25.368286,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0845559999999068,-1.0845559999999068,2025-05-04 15:26:25.368286,2025-05-04 15:26:25.368286,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
d83f9d45-cf9d-48ce-8f84-031b9c5f8c05,2025-05-04 15:26:25.369456,HEAD,SELL,1.0,1.0,519.6398399999999,519.6398399999999,0.51963984,-1.1804599999999255,-1.1804599999999255,2025-05-04 15:26:25.369456,2025-05-04 15:26:25.369456,519.6398399999999,519.6398399999999,519.6398399999999,CLOSED
4c27f8f6-7265-433f-9b4e-0f7c94787d9e,2025-05-04 15:26:25.373063,HEAD,BUY,1.0,1.0,520.6801599999999,520.6801599999999,0.52068016,-1.0403199999999515,-1.0403199999999515,2025-05-04 15:26:25.373063,2025-05-04 15:26:25.373063,520.6801599999999,520.6801599999999,520.6801599999999,CLOSED
cdab8df4-7d53-423a-96f1-32ecb6ce1107,2025-05-04 15:26:25.377176,HEAD,SELL,1.0,1.0,520.08939,520.08939,0.52008939,-0.5907699999999068,-0.5907699999999068,2025-05-04 15:26:25.377176,2025-05-04 15:26:25.377176,520.08939,520.08939,520.08939,CLOSED
afb097af-f8e5-4d15-8bf6-79a8784474e8,2025-05-04 15:26:25.379184,HEAD,BUY,1.0,1.0,521.0205,521.0205,0.5210205,-0.9311099999999897,-0.9311099999999897,2025-05-04 15:26:25.379184,2025-05-04 15:26:25.379184,521.0205,521.0205,521.0205,CLOSED
bc762985-3ed5-4d1a-b8fe-b1991e845066,2025-05-04 15:26:25.380667,HEAD,SELL,1.0,1.0,519.8495301,519.8495301,0.5198495301,-1.1709698999999318,-1.1709698999999318,2025-05-04 15:26:25.380667,2025-05-04 15:26:25.380667,519.8495301,519.8495301,519.8495301,CLOSED
0f0a0f58-b27b-495f-b94f-d8d0820eb034,2025-05-04 15:26:25.382982,HEAD,BUY,1.0,1.0,520.85033,520.85033,0.52085033,-1.0007998999999472,-1.0007998999999472,2025-05-04 15:26:25.382982,2025-05-04 15:26:25.382982,520.85033,520.85033,520.85033,CLOSED
25d586a1-5e18-498a-bffd-b5e9256846c4,2025-05-04 15:26:25.385120,HEAD,SELL,1.0,1.0,519.48999,519.48999,0.5194899900000001,-1.360339999999951,-1.360339999999951,2025-05-04 15:26:25.385120,2025-05-04 15:26:25.385120,519.48999,519.48999,519.48999,CLOSED
0ee16388-15b1-41a5-8852-b8c4ef29d452,2025-05-04 15:26:25.387870,HEAD,BUY,1.0,1.0,520.71019,520.71019,0.5207101900000001,-1.220199999999977,-1.220199999999977,2025-05-04 15:26:25.387870,2025-05-04 15:26:25.387870,520.71019,520.71019,520.71019,CLOSED
0c414fb6-cfbf-4915-8efb-2d2868079d11,2025-05-04 15:26:25.395534,HEAD,SELL,1.0,1.0,522.48699,522.48699,0.52248699,1.7767999999999802,1.7767999999999802,2025-05-04 15:26:25.395534,2025-05-04 15:26:25.395534,522.48699,522.48699,522.48699,CLOSED
7d13c91b-707d-443c-8e99-640fa4403735,2025-05-04 15:26:25.397172,HEAD,BUY,1.0,1.0,523.64312,523.64312,0.52364312,-1.156129999999962,-1.156129999999962,2025-05-04 15:26:25.397172,2025-05-04 15:26:25.397172,523.64312,523.64312,523.64312,CLOSED
2b6bf965-4d58-4a76-a4d9-bfe09b10d961,2025-05-04 15:26:25.400121,HEAD,SELL,1.0,1.0,522.8966799000001,522.8966799000001,0.5228966799000001,-0.7464400999998588,-0.7464400999998588,2025-05-04 15:26:25.400121,2025-05-04 15:26:25.400121,522.8966799000001,522.8966799000001,522.8966799000001,CLOSED
