timestamp,equity,cash,positions_value
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:45:00.000000,100000.0,100000.0,0.0
2024-03-26 13:45:00.000000,100000.0,60398.984,39601.016
2024-03-26 13:45:00.000000,100000.0,60398.984,39601.016
2024-03-26 13:45:00.000000,100000.0,60398.984,39601.016
2024-03-26 13:45:00.000000,100000.0,60398.984,39601.016
2024-03-26 13:45:00.000000,100000.0,60398.984,39601.016
2024-03-26 13:46:00.000000,100003.344,60398.984,39604.36
2024-03-26 13:46:00.000000,100003.344,60398.984,39604.36
2024-03-26 13:46:00.000000,100003.344,60398.984,39604.36
2024-03-26 13:46:00.000000,100003.344,60398.984,39604.36
2024-03-26 13:46:00.000000,100003.344,60398.984,39604.36
2024-03-26 13:46:00.000000,100003.344,60398.984,39604.36
2024-03-26 13:47:00.000000,100001.824,60398.984,39602.84
2024-03-26 13:47:00.000000,100001.824,60398.984,39602.84
2024-03-26 13:47:00.000000,100001.824,60398.984,39602.84
2024-03-26 13:47:00.000000,100001.824,60398.984,39602.84
2024-03-26 13:47:00.000000,100001.824,60398.984,39602.84
2024-03-26 13:47:00.000000,100001.824,60398.984,39602.84
2024-03-26 13:48:00.000000,100007.904,60398.984,39608.92
2024-03-26 13:48:00.000000,100007.904,60398.984,39608.92
2024-03-26 13:48:00.000000,100007.904,60398.984,39608.92
2024-03-26 13:48:00.000000,100007.904,60398.984,39608.92
2024-03-26 13:48:00.000000,100007.904,60398.984,39608.92
2024-03-26 13:48:00.000000,100007.904,60398.984,39608.92
2024-03-26 13:49:00.000000,100009.424,60398.984,39610.44
2024-03-26 13:49:00.000000,100009.424,60398.984,39610.44
2024-03-26 13:49:00.000000,100009.424,60398.984,39610.44
2024-03-26 13:49:00.000000,100009.424,60398.984,39610.44
2024-03-26 13:49:00.000000,100009.424,60398.984,39610.44
2024-03-26 13:49:00.000000,100009.424,60398.984,39610.44
2024-03-26 13:50:00.000000,100011.324,60398.984,39612.34
2024-03-26 13:50:00.000000,100011.324,60398.984,39612.34
2024-03-26 13:50:00.000000,100011.324,60398.984,39612.34
2024-03-26 13:50:00.000000,100011.324,60398.984,39612.34
2024-03-26 13:50:00.000000,100011.324,60398.984,39612.34
2024-03-26 13:50:00.000000,100011.324,60398.984,39612.34
2024-03-26 13:51:00.000000,100001.064,60398.984,39602.08
2024-03-26 13:51:00.000000,100001.064,60398.984,39602.08
2024-03-26 13:51:00.000000,100001.064,60398.984,39602.08
2024-03-26 13:51:00.000000,100001.064,60398.984,39602.08
2024-03-26 13:51:00.000000,100001.064,60398.984,39602.08
2024-03-26 13:51:00.000000,100001.064,60398.984,39602.08
2024-03-26 13:52:00.000000,100004.10399999999,60398.984,39605.119999999995
2024-03-26 13:52:00.000000,100004.10399999999,60398.984,39605.119999999995
2024-03-26 13:52:00.000000,100004.10399999999,60398.984,39605.119999999995
2024-03-26 13:52:00.000000,100004.10399999999,60398.984,39605.119999999995
2024-03-26 13:52:00.000000,100004.10399999999,60398.984,39605.119999999995
2024-03-26 13:52:00.000000,100004.10399999999,60398.984,39605.119999999995
2024-03-26 13:53:00.000000,99995.50839999999,60398.984,39596.524399999995
2024-03-26 13:53:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:53:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:53:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:53:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:53:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:54:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:54:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:54:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:54:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:54:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:54:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:55:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:55:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:55:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:55:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:55:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:55:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:56:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:56:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:56:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:56:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:56:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:56:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:57:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:57:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:57:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:57:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:57:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:57:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:58:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 13:58:00.000000,99995.50839999998,60388.86839999998,39606.64
2024-03-26 13:58:00.000000,99995.50839999998,60388.86839999998,39606.64
2024-03-26 13:58:00.000000,99995.50839999998,60388.86839999998,39606.64
2024-03-26 13:58:00.000000,99995.50839999998,60388.86839999998,39606.64
2024-03-26 13:58:00.000000,99995.50839999998,60388.86839999998,39606.64
2024-03-26 13:59:00.000000,100003.86839999998,60388.86839999998,39615.0
2024-03-26 13:59:00.000000,100003.86839999998,60388.86839999998,39615.0
2024-03-26 13:59:00.000000,100003.86839999998,60388.86839999998,39615.0
2024-03-26 13:59:00.000000,100003.86839999998,60388.86839999998,39615.0
2024-03-26 13:59:00.000000,100003.86839999998,60388.86839999998,39615.0
2024-03-26 13:59:00.000000,100003.86839999998,60388.86839999998,39615.0
2024-03-26 14:00:00.000000,100011.46839999998,60388.86839999998,39622.600000000006
2024-03-26 14:00:00.000000,100011.46839999998,60388.86839999998,39622.600000000006
2024-03-26 14:00:00.000000,100011.46839999998,60388.86839999998,39622.600000000006
2024-03-26 14:00:00.000000,100011.46839999998,60388.86839999998,39622.600000000006
2024-03-26 14:00:00.000000,100011.46839999998,60388.86839999998,39622.600000000006
2024-03-26 14:00:00.000000,100011.46839999998,60388.86839999998,39622.600000000006
2024-03-26 14:01:00.000000,100006.15599999997,60388.86839999998,39617.287599999996
2024-03-26 14:01:00.000000,100006.15599999997,60388.86839999998,39617.287599999996
2024-03-26 14:01:00.000000,100006.15599999997,60388.86839999998,39617.287599999996
2024-03-26 14:01:00.000000,100006.15599999997,60388.86839999998,39617.287599999996
2024-03-26 14:01:00.000000,100006.15599999997,60388.86839999998,39617.287599999996
2024-03-26 14:01:00.000000,100006.15599999997,60388.86839999998,39617.287599999996
2024-03-26 14:02:00.000000,100006.90839999997,60388.86839999998,39618.03999999999
2024-03-26 14:02:00.000000,100006.90839999997,60388.86839999998,39618.03999999999
2024-03-26 14:02:00.000000,100006.90839999997,60388.86839999998,39618.03999999999
2024-03-26 14:02:00.000000,100006.90839999997,60388.86839999998,39618.03999999999
2024-03-26 14:02:00.000000,100006.90839999997,60388.86839999998,39618.03999999999
2024-03-26 14:02:00.000000,100006.90839999997,60388.86839999998,39618.03999999999
2024-03-26 14:03:00.000000,100003.86839999998,60388.86839999998,39615.0
2024-03-26 14:03:00.000000,100003.86839999998,60388.86839999998,39615.0
2024-03-26 14:03:00.000000,100003.86839999998,60388.86839999998,39615.0
2024-03-26 14:03:00.000000,100003.86839999998,60388.86839999998,39615.0
2024-03-26 14:03:00.000000,100003.86839999998,60388.86839999998,39615.0
2024-03-26 14:03:00.000000,100003.86839999998,60388.86839999998,39615.0
2024-03-26 14:04:00.000000,100009.94839999998,60388.86839999998,39621.08
2024-03-26 14:04:00.000000,100009.94839999998,60388.86839999998,39621.08
2024-03-26 14:04:00.000000,100009.94839999998,60388.86839999998,39621.08
2024-03-26 14:04:00.000000,100009.94839999998,60388.86839999998,39621.08
2024-03-26 14:04:00.000000,100009.94839999998,60388.86839999998,39621.08
2024-03-26 14:04:00.000000,100009.94839999998,60388.86839999998,39621.08
2024-03-26 14:05:00.000000,100008.42839999998,60388.86839999998,39619.56
2024-03-26 14:05:00.000000,100008.42839999998,60388.86839999998,39619.56
2024-03-26 14:05:00.000000,100008.42839999998,60388.86839999998,39619.56
2024-03-26 14:05:00.000000,100008.42839999998,60388.86839999998,39619.56
2024-03-26 14:05:00.000000,100008.42839999998,60388.86839999998,39619.56
2024-03-26 14:05:00.000000,100008.42839999998,60388.86839999998,39619.56
2024-03-26 14:06:00.000000,100007.66839999997,60388.86839999998,39618.79999999999
2024-03-26 14:06:00.000000,100007.66839999997,60388.86839999998,39618.79999999999
2024-03-26 14:06:00.000000,100007.66839999997,60388.86839999998,39618.79999999999
2024-03-26 14:06:00.000000,100007.66839999997,60388.86839999998,39618.79999999999
2024-03-26 14:06:00.000000,100007.66839999997,60388.86839999998,39618.79999999999
2024-03-26 14:06:00.000000,100007.66839999997,60388.86839999998,39618.79999999999
2024-03-26 14:07:00.000000,100017.54839999997,60388.86839999998,39628.67999999999
2024-03-26 14:07:00.000000,100017.54839999997,60388.86839999998,39628.67999999999
2024-03-26 14:07:00.000000,100017.54839999997,60388.86839999998,39628.67999999999
2024-03-26 14:07:00.000000,100017.54839999997,60388.86839999998,39628.67999999999
2024-03-26 14:07:00.000000,100017.54839999997,60388.86839999998,39628.67999999999
2024-03-26 14:07:00.000000,100017.54839999997,60388.86839999998,39628.67999999999
2024-03-26 14:08:00.000000,100013.74839999998,60388.86839999998,39624.880000000005
2024-03-26 14:08:00.000000,100013.74839999998,60388.86839999998,39624.880000000005
2024-03-26 14:08:00.000000,100013.74839999998,60388.86839999998,39624.880000000005
2024-03-26 14:08:00.000000,100013.74839999998,60388.86839999998,39624.880000000005
2024-03-26 14:08:00.000000,100013.74839999998,60388.86839999998,39624.880000000005
2024-03-26 14:08:00.000000,100013.74839999998,60388.86839999998,39624.880000000005
2024-03-26 14:09:00.000000,100007.66839999997,60388.86839999998,39618.79999999999
2024-03-26 14:09:00.000000,100007.66839999997,60388.86839999998,39618.79999999999
2024-03-26 14:09:00.000000,100007.66839999997,60388.86839999998,39618.79999999999
2024-03-26 14:09:00.000000,100007.66839999997,60388.86839999998,39618.79999999999
2024-03-26 14:09:00.000000,100007.66839999997,60388.86839999998,39618.79999999999
2024-03-26 14:09:00.000000,100007.66839999997,60388.86839999998,39618.79999999999
2024-03-26 14:10:00.000000,99995.50839999998,60388.86839999998,39606.64
2024-03-26 14:10:00.000000,99995.50839999998,60388.86839999998,39606.64
2024-03-26 14:10:00.000000,99995.50839999998,60388.86839999998,39606.64
2024-03-26 14:10:00.000000,99995.50839999998,60388.86839999998,39606.64
2024-03-26 14:10:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:10:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:11:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:11:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:11:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:11:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:11:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:11:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:12:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:12:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:12:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:12:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:12:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:12:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:13:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:13:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:13:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:13:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:13:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:13:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:14:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:14:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:14:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:14:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:14:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:14:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:15:00.000000,99995.50839999999,99995.50839999999,0.0
2024-03-26 14:15:00.000000,99995.50839999998,60378.608399999976,39616.9
2024-03-26 14:15:00.000000,99995.50839999998,60378.608399999976,39616.9
2024-03-26 14:15:00.000000,99995.50839999998,60378.608399999976,39616.9
2024-03-26 14:15:00.000000,99995.50839999998,60378.608399999976,39616.9
2024-03-26 14:15:00.000000,99995.50839999998,60378.608399999976,39616.9
2024-03-26 14:16:00.000000,99998.92839999998,60378.608399999976,39620.32
2024-03-26 14:16:00.000000,99998.92839999998,60378.608399999976,39620.32
2024-03-26 14:16:00.000000,99998.92839999998,60378.608399999976,39620.32
2024-03-26 14:16:00.000000,99998.92839999998,60378.608399999976,39620.32
2024-03-26 14:16:00.000000,99998.92839999998,60378.608399999976,39620.32
2024-03-26 14:16:00.000000,99998.92839999998,60378.608399999976,39620.32
2024-03-26 14:17:00.000000,100003.48839999997,60378.608399999976,39624.88
2024-03-26 14:17:00.000000,100003.48839999997,60378.608399999976,39624.88
2024-03-26 14:17:00.000000,100003.48839999997,60378.608399999976,39624.88
2024-03-26 14:17:00.000000,100003.48839999997,60378.608399999976,39624.88
2024-03-26 14:17:00.000000,100003.48839999997,60378.608399999976,39624.88
2024-03-26 14:17:00.000000,100003.48839999997,60378.608399999976,39624.88
2024-03-26 14:18:00.000000,100011.08839999998,60378.608399999976,39632.48
2024-03-26 14:18:00.000000,100011.08839999998,60378.608399999976,39632.48
2024-03-26 14:18:00.000000,100011.08839999998,60378.608399999976,39632.48
2024-03-26 14:18:00.000000,100011.08839999998,60378.608399999976,39632.48
2024-03-26 14:18:00.000000,100011.08839999998,60378.608399999976,39632.48
2024-03-26 14:18:00.000000,100011.08839999998,60378.608399999976,39632.48
2024-03-26 14:19:00.000000,100006.90839999997,60378.608399999976,39628.299999999996
2024-03-26 14:19:00.000000,100006.90839999997,60378.608399999976,39628.299999999996
2024-03-26 14:19:00.000000,100006.90839999997,60378.608399999976,39628.299999999996
2024-03-26 14:19:00.000000,100006.90839999997,60378.608399999976,39628.299999999996
2024-03-26 14:19:00.000000,100006.90839999997,60378.608399999976,39628.299999999996
2024-03-26 14:19:00.000000,100006.90839999997,60378.608399999976,39628.299999999996
2024-03-26 14:20:00.000000,100006.14839999998,60378.608399999976,39627.54
2024-03-26 14:20:00.000000,100006.14839999998,60378.608399999976,39627.54
2024-03-26 14:20:00.000000,100006.14839999998,60378.608399999976,39627.54
2024-03-26 14:20:00.000000,100006.14839999998,60378.608399999976,39627.54
2024-03-26 14:20:00.000000,100006.14839999998,60378.608399999976,39627.54
2024-03-26 14:20:00.000000,100006.14839999998,60378.608399999976,39627.54
2024-03-26 14:21:00.000000,100001.96839999998,60378.608399999976,39623.36000000001
2024-03-26 14:21:00.000000,100001.96839999998,60378.608399999976,39623.36000000001
2024-03-26 14:21:00.000000,100001.96839999998,60378.608399999976,39623.36000000001
2024-03-26 14:21:00.000000,100001.96839999998,60378.608399999976,39623.36000000001
2024-03-26 14:21:00.000000,100001.96839999998,60378.608399999976,39623.36000000001
2024-03-26 14:21:00.000000,100001.96839999998,60378.608399999976,39623.36000000001
2024-03-26 14:22:00.000000,100001.20839999997,60378.608399999976,39622.6
2024-03-26 14:22:00.000000,100001.20839999997,60378.608399999976,39622.6
2024-03-26 14:22:00.000000,100001.20839999997,60378.608399999976,39622.6
2024-03-26 14:22:00.000000,100001.20839999997,60378.608399999976,39622.6
2024-03-26 14:22:00.000000,100001.20839999997,60378.608399999976,39622.6
2024-03-26 14:22:00.000000,100001.20839999997,60378.608399999976,39622.6
2024-03-26 14:23:00.000000,100003.10839999997,60378.608399999976,39624.49999999999
2024-03-26 14:23:00.000000,100003.10839999997,60378.608399999976,39624.49999999999
2024-03-26 14:23:00.000000,100003.10839999997,60378.608399999976,39624.49999999999
2024-03-26 14:23:00.000000,100003.10839999997,60378.608399999976,39624.49999999999
2024-03-26 14:23:00.000000,100003.10839999997,100003.10839999997,0.0
2024-03-26 14:23:00.000000,100003.10839999997,100003.10839999997,0.0
2024-03-26 14:24:00.000000,100003.10839999997,100003.10839999997,0.0
2024-03-26 14:24:00.000000,100003.10839999997,100003.10839999997,0.0
2024-03-26 14:24:00.000000,100003.10839999997,100003.10839999997,0.0
2024-03-26 14:24:00.000000,100003.10839999997,100003.10839999997,0.0
2024-03-26 14:24:00.000000,100003.10839999997,60374.428399999975,39628.67999999999
2024-03-26 14:24:00.000000,100003.10839999997,60374.428399999975,39628.67999999999
2024-03-26 14:25:00.000000,99993.22839999996,60374.428399999975,39618.79999999999
2024-03-26 14:25:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:25:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:25:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:25:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:25:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:26:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:26:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:26:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:26:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:26:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:26:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:27:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:27:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:27:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:27:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:27:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:27:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:28:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:28:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:28:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:28:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:28:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:28:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:29:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:29:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:29:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:29:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:29:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:29:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:30:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:30:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:30:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:30:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:30:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:30:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:31:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:31:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:31:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:31:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:31:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:31:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:32:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:32:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:32:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:32:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:32:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:32:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:33:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:33:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:33:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:33:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:33:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:33:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:34:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:34:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:34:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:34:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:34:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:34:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:35:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:35:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:35:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:35:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:35:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:35:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:36:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:36:00.000000,99993.22839999996,99993.22839999996,0.0
2024-03-26 14:36:00.000000,99993.22839999996,99993.22839999996,0.0
