id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
06cedf91-5b04-4022-97a9-ba8309e17c16,2025-05-04 15:03:30.775135,HEAD,SELL,100.0,100.0,521.0069,521.0069,52.048589310000004,-5.910000000005766,-5.910000000005766,2025-05-04 15:03:30.775135,2025-05-04 15:03:30.775135,521.0069,521.0069,52100.689999999995,order_39709e95,HEAD_SELL_OPEN_20240326135300,06cedf91-5b04-4022-97a9-ba8309e17c16,OPEN
06cedf91-5b04-4022-97a9-ba8309e17c16,2025-05-04 15:03:30.775135,HEAD,SELL,100.0,100.0,521.0069,521.0069,52.048589310000004,-5.910000000005766,-5.910000000005766,2025-05-04 15:03:30.775135,2025-05-04 15:03:30.775135,521.0069,521.0069,52100.689999999995,order_39709e95,HEAD_SELL_OPEN_20240326135300,06cedf91-5b04-4022-97a9-ba8309e17c16,OPEN
241e406d-6794-4ec9-ab9c-43eaa7c7e2f1,2025-05-04 15:03:30.775928,HEAD,BUY,100.0,100.0,521.14,521.14,52.16611399999999,0.0,0.0,2025-05-04 15:03:30.775928,2025-05-04 15:03:30.775928,521.14,521.14,52114.0,order_ccc42ebc,HEAD_BUY_OPEN_20240326135800,241e406d-6794-4ec9-ab9c-43eaa7c7e2f1,OPEN
241e406d-6794-4ec9-ab9c-43eaa7c7e2f1,2025-05-04 15:03:30.775928,HEAD,BUY,100.0,100.0,521.14,521.14,52.16611399999999,0.0,0.0,2025-05-04 15:03:30.775928,2025-05-04 15:03:30.775928,521.14,521.14,52114.0,order_ccc42ebc,HEAD_BUY_OPEN_20240326135800,241e406d-6794-4ec9-ab9c-43eaa7c7e2f1,OPEN
241e406d-6794-4ec9-ab9c-43eaa7c7e2f1,2025-05-04 15:03:30.775928,HEAD,BUY,100.0,100.0,521.14,521.14,52.16611399999999,0.0,0.0,2025-05-04 15:03:30.775928,2025-05-04 15:03:30.775928,521.14,521.14,52114.0,order_ccc42ebc,HEAD_BUY_OPEN_20240326135800,241e406d-6794-4ec9-ab9c-43eaa7c7e2f1,OPEN
241e406d-6794-4ec9-ab9c-43eaa7c7e2f1,2025-05-04 15:03:30.775928,HEAD,BUY,100.0,100.0,521.14,521.14,52.16611399999999,0.0,0.0,2025-05-04 15:03:30.775928,2025-05-04 15:03:30.775928,521.14,521.14,52114.0,order_ccc42ebc,HEAD_BUY_OPEN_20240326135800,241e406d-6794-4ec9-ab9c-43eaa7c7e2f1,OPEN
8f565e1a-6557-421b-a94a-64ec3f74f4e9,2025-05-04 15:03:30.778409,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:03:30.778409,2025-05-04 15:03:30.778409,547.197,521.14,208456.0,order_0d1ffbe7,HEAD_SELL_CLOSE_20240326141000,8f565e1a-6557-421b-a94a-64ec3f74f4e9,CLOSED
8f565e1a-6557-421b-a94a-64ec3f74f4e9,2025-05-04 15:03:30.778409,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:03:30.778409,2025-05-04 15:03:30.778409,547.197,521.14,208456.0,order_0d1ffbe7,HEAD_SELL_CLOSE_20240326141000,8f565e1a-6557-421b-a94a-64ec3f74f4e9,CLOSED
8f565e1a-6557-421b-a94a-64ec3f74f4e9,2025-05-04 15:03:30.778409,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:03:30.778409,2025-05-04 15:03:30.778409,547.197,521.14,208456.0,order_0d1ffbe7,HEAD_SELL_CLOSE_20240326141000,8f565e1a-6557-421b-a94a-64ec3f74f4e9,CLOSED
8f565e1a-6557-421b-a94a-64ec3f74f4e9,2025-05-04 15:03:30.778409,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:03:30.778409,2025-05-04 15:03:30.778409,547.197,521.14,208456.0,order_0d1ffbe7,HEAD_SELL_CLOSE_20240326141000,8f565e1a-6557-421b-a94a-64ec3f74f4e9,CLOSED
107b9871-ec7b-4b3f-9f1e-2c621c2a85c3,2025-05-04 15:03:30.778788,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,0.0,0.0,2025-05-04 15:03:30.778788,2025-05-04 15:03:30.778788,521.14,521.14,52114.0,order_f25f074f,HEAD_SELL_OPEN_20240326141000,107b9871-ec7b-4b3f-9f1e-2c621c2a85c3,OPEN
107b9871-ec7b-4b3f-9f1e-2c621c2a85c3,2025-05-04 15:03:30.778788,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,0.0,0.0,2025-05-04 15:03:30.778788,2025-05-04 15:03:30.778788,521.14,521.14,52114.0,order_f25f074f,HEAD_SELL_OPEN_20240326141000,107b9871-ec7b-4b3f-9f1e-2c621c2a85c3,OPEN
107b9871-ec7b-4b3f-9f1e-2c621c2a85c3,2025-05-04 15:03:30.778788,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,0.0,0.0,2025-05-04 15:03:30.778788,2025-05-04 15:03:30.778788,521.14,521.14,52114.0,order_f25f074f,HEAD_SELL_OPEN_20240326141000,107b9871-ec7b-4b3f-9f1e-2c621c2a85c3,OPEN
107b9871-ec7b-4b3f-9f1e-2c621c2a85c3,2025-05-04 15:03:30.778788,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,0.0,0.0,2025-05-04 15:03:30.778788,2025-05-04 15:03:30.778788,521.14,521.14,52114.0,order_f25f074f,HEAD_SELL_OPEN_20240326141000,107b9871-ec7b-4b3f-9f1e-2c621c2a85c3,OPEN
e5996b61-7873-453a-9be7-956461f61d2c,2025-05-04 15:03:30.779580,HEAD,BUY,100.0,100.0,521.275,521.275,52.179627499999995,0.0,0.0,2025-05-04 15:03:30.779580,2025-05-04 15:03:30.779580,521.275,521.275,52127.5,order_ba8571d4,HEAD_BUY_OPEN_20240326141500,e5996b61-7873-453a-9be7-956461f61d2c,OPEN
e5996b61-7873-453a-9be7-956461f61d2c,2025-05-04 15:03:30.779580,HEAD,BUY,100.0,100.0,521.275,521.275,52.179627499999995,0.0,0.0,2025-05-04 15:03:30.779580,2025-05-04 15:03:30.779580,521.275,521.275,52127.5,order_ba8571d4,HEAD_BUY_OPEN_20240326141500,e5996b61-7873-453a-9be7-956461f61d2c,OPEN
e5996b61-7873-453a-9be7-956461f61d2c,2025-05-04 15:03:30.779580,HEAD,BUY,100.0,100.0,521.275,521.275,52.179627499999995,0.0,0.0,2025-05-04 15:03:30.779580,2025-05-04 15:03:30.779580,521.275,521.275,52127.5,order_ba8571d4,HEAD_BUY_OPEN_20240326141500,e5996b61-7873-453a-9be7-956461f61d2c,OPEN
e5996b61-7873-453a-9be7-956461f61d2c,2025-05-04 15:03:30.779580,HEAD,BUY,100.0,100.0,521.275,521.275,52.179627499999995,0.0,0.0,2025-05-04 15:03:30.779580,2025-05-04 15:03:30.779580,521.275,521.275,52127.5,order_ba8571d4,HEAD_BUY_OPEN_20240326141500,e5996b61-7873-453a-9be7-956461f61d2c,OPEN
15d33ab9-2219-4e99-9a06-84fa1823c979,2025-05-04 15:03:30.781338,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:03:30.781338,2025-05-04 15:03:30.781338,547.44375,521.375,208550.0,order_b068d43f,HEAD_SELL_CLOSE_20240326142300,15d33ab9-2219-4e99-9a06-84fa1823c979,CLOSED
15d33ab9-2219-4e99-9a06-84fa1823c979,2025-05-04 15:03:30.781338,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:03:30.781338,2025-05-04 15:03:30.781338,547.44375,521.375,208550.0,order_b068d43f,HEAD_SELL_CLOSE_20240326142300,15d33ab9-2219-4e99-9a06-84fa1823c979,CLOSED
15d33ab9-2219-4e99-9a06-84fa1823c979,2025-05-04 15:03:30.781338,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:03:30.781338,2025-05-04 15:03:30.781338,547.44375,521.375,208550.0,order_b068d43f,HEAD_SELL_CLOSE_20240326142300,15d33ab9-2219-4e99-9a06-84fa1823c979,CLOSED
15d33ab9-2219-4e99-9a06-84fa1823c979,2025-05-04 15:03:30.781338,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:03:30.781338,2025-05-04 15:03:30.781338,547.44375,521.375,208550.0,order_b068d43f,HEAD_SELL_CLOSE_20240326142300,15d33ab9-2219-4e99-9a06-84fa1823c979,CLOSED
ce2d8dbf-d977-4a05-b129-2f36ad4fd424,2025-05-04 15:03:30.781711,HEAD,SELL,100.0,100.0,521.375,521.375,52.085362499999995,10.000000000002274,10.000000000002274,2025-05-04 15:03:30.781711,2025-05-04 15:03:30.781711,521.375,521.375,52137.5,order_9655e268,HEAD_SELL_OPEN_20240326142300,ce2d8dbf-d977-4a05-b129-2f36ad4fd424,OPEN
ce2d8dbf-d977-4a05-b129-2f36ad4fd424,2025-05-04 15:03:30.781711,HEAD,SELL,100.0,100.0,521.375,521.375,52.085362499999995,10.000000000002274,10.000000000002274,2025-05-04 15:03:30.781711,2025-05-04 15:03:30.781711,521.375,521.375,52137.5,order_9655e268,HEAD_SELL_OPEN_20240326142300,ce2d8dbf-d977-4a05-b129-2f36ad4fd424,OPEN
ce2d8dbf-d977-4a05-b129-2f36ad4fd424,2025-05-04 15:03:30.781711,HEAD,SELL,100.0,100.0,521.375,521.375,52.085362499999995,10.000000000002274,10.000000000002274,2025-05-04 15:03:30.781711,2025-05-04 15:03:30.781711,521.375,521.375,52137.5,order_9655e268,HEAD_SELL_OPEN_20240326142300,ce2d8dbf-d977-4a05-b129-2f36ad4fd424,OPEN
ce2d8dbf-d977-4a05-b129-2f36ad4fd424,2025-05-04 15:03:30.781711,HEAD,SELL,100.0,100.0,521.375,521.375,52.085362499999995,10.000000000002274,10.000000000002274,2025-05-04 15:03:30.781711,2025-05-04 15:03:30.781711,521.375,521.375,52137.5,order_9655e268,HEAD_SELL_OPEN_20240326142300,ce2d8dbf-d977-4a05-b129-2f36ad4fd424,OPEN
d5d2e617-c15f-41f8-9a8e-2a298b314698,2025-05-04 15:03:30.782271,HEAD,BUY,100.0,100.0,521.43,521.43,52.19514299999998,0.0,0.0,2025-05-04 15:03:30.782271,2025-05-04 15:03:30.782271,521.43,521.43,52142.99999999999,order_97eaf900,HEAD_BUY_OPEN_20240326142400,d5d2e617-c15f-41f8-9a8e-2a298b314698,OPEN
d5d2e617-c15f-41f8-9a8e-2a298b314698,2025-05-04 15:03:30.782271,HEAD,BUY,100.0,100.0,521.43,521.43,52.19514299999998,0.0,0.0,2025-05-04 15:03:30.782271,2025-05-04 15:03:30.782271,521.43,521.43,52142.99999999999,order_97eaf900,HEAD_BUY_OPEN_20240326142400,d5d2e617-c15f-41f8-9a8e-2a298b314698,OPEN
d5d2e617-c15f-41f8-9a8e-2a298b314698,2025-05-04 15:03:30.782271,HEAD,BUY,100.0,100.0,521.43,521.43,52.19514299999998,0.0,0.0,2025-05-04 15:03:30.782271,2025-05-04 15:03:30.782271,521.43,521.43,52142.99999999999,order_97eaf900,HEAD_BUY_OPEN_20240326142400,d5d2e617-c15f-41f8-9a8e-2a298b314698,OPEN
d5d2e617-c15f-41f8-9a8e-2a298b314698,2025-05-04 15:03:30.782271,HEAD,BUY,100.0,100.0,521.43,521.43,52.19514299999998,0.0,0.0,2025-05-04 15:03:30.782271,2025-05-04 15:03:30.782271,521.43,521.43,52142.99999999999,order_97eaf900,HEAD_BUY_OPEN_20240326142400,d5d2e617-c15f-41f8-9a8e-2a298b314698,OPEN
2a86a6c4-eea1-4d11-8eb9-0cdf8519f01a,2025-05-04 15:03:30.782850,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:03:30.782850,2025-05-04 15:03:30.782850,547.365,521.3,208519.99999999997,order_23224870,HEAD_SELL_CLOSE_20240326142500,2a86a6c4-eea1-4d11-8eb9-0cdf8519f01a,CLOSED
2a86a6c4-eea1-4d11-8eb9-0cdf8519f01a,2025-05-04 15:03:30.782850,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:03:30.782850,2025-05-04 15:03:30.782850,547.365,521.3,208519.99999999997,order_23224870,HEAD_SELL_CLOSE_20240326142500,2a86a6c4-eea1-4d11-8eb9-0cdf8519f01a,CLOSED
2a86a6c4-eea1-4d11-8eb9-0cdf8519f01a,2025-05-04 15:03:30.782850,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:03:30.782850,2025-05-04 15:03:30.782850,547.365,521.3,208519.99999999997,order_23224870,HEAD_SELL_CLOSE_20240326142500,2a86a6c4-eea1-4d11-8eb9-0cdf8519f01a,CLOSED
2a86a6c4-eea1-4d11-8eb9-0cdf8519f01a,2025-05-04 15:03:30.782850,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:03:30.782850,2025-05-04 15:03:30.782850,547.365,521.3,208519.99999999997,order_23224870,HEAD_SELL_CLOSE_20240326142500,2a86a6c4-eea1-4d11-8eb9-0cdf8519f01a,CLOSED
006bd644-b770-43e1-871c-5cfaf6742f02,2025-05-04 15:03:30.783226,HEAD,SELL,100.0,100.0,521.3,521.3,52.07787,-12.999999999999545,-12.999999999999545,2025-05-04 15:03:30.783226,2025-05-04 15:03:30.783226,521.3,521.3,52129.99999999999,order_16665bfa,HEAD_SELL_OPEN_20240326142500,006bd644-b770-43e1-871c-5cfaf6742f02,OPEN
006bd644-b770-43e1-871c-5cfaf6742f02,2025-05-04 15:03:30.783226,HEAD,SELL,100.0,100.0,521.3,521.3,52.07787,-12.999999999999545,-12.999999999999545,2025-05-04 15:03:30.783226,2025-05-04 15:03:30.783226,521.3,521.3,52129.99999999999,order_16665bfa,HEAD_SELL_OPEN_20240326142500,006bd644-b770-43e1-871c-5cfaf6742f02,OPEN
006bd644-b770-43e1-871c-5cfaf6742f02,2025-05-04 15:03:30.783226,HEAD,SELL,100.0,100.0,521.3,521.3,52.07787,-12.999999999999545,-12.999999999999545,2025-05-04 15:03:30.783226,2025-05-04 15:03:30.783226,521.3,521.3,52129.99999999999,order_16665bfa,HEAD_SELL_OPEN_20240326142500,006bd644-b770-43e1-871c-5cfaf6742f02,OPEN
006bd644-b770-43e1-871c-5cfaf6742f02,2025-05-04 15:03:30.783226,HEAD,SELL,100.0,100.0,521.3,521.3,52.07787,-12.999999999999545,-12.999999999999545,2025-05-04 15:03:30.783226,2025-05-04 15:03:30.783226,521.3,521.3,52129.99999999999,order_16665bfa,HEAD_SELL_OPEN_20240326142500,006bd644-b770-43e1-871c-5cfaf6742f02,OPEN
82958397-f112-4c60-8435-ddf2d8a97231,2025-05-04 15:03:30.784482,HEAD,BUY,100.0,100.0,521.075,521.075,52.15960750000001,0.0,0.0,2025-05-04 15:03:30.784482,2025-05-04 15:03:30.784482,521.075,521.075,52107.50000000001,order_c35f6a61,HEAD_BUY_OPEN_20240326143800,82958397-f112-4c60-8435-ddf2d8a97231,OPEN
82958397-f112-4c60-8435-ddf2d8a97231,2025-05-04 15:03:30.784482,HEAD,BUY,100.0,100.0,521.075,521.075,52.15960750000001,0.0,0.0,2025-05-04 15:03:30.784482,2025-05-04 15:03:30.784482,521.075,521.075,52107.50000000001,order_c35f6a61,HEAD_BUY_OPEN_20240326143800,82958397-f112-4c60-8435-ddf2d8a97231,OPEN
82958397-f112-4c60-8435-ddf2d8a97231,2025-05-04 15:03:30.784482,HEAD,BUY,100.0,100.0,521.075,521.075,52.15960750000001,0.0,0.0,2025-05-04 15:03:30.784482,2025-05-04 15:03:30.784482,521.075,521.075,52107.50000000001,order_c35f6a61,HEAD_BUY_OPEN_20240326143800,82958397-f112-4c60-8435-ddf2d8a97231,OPEN
82958397-f112-4c60-8435-ddf2d8a97231,2025-05-04 15:03:30.784482,HEAD,BUY,100.0,100.0,521.075,521.075,52.15960750000001,0.0,0.0,2025-05-04 15:03:30.784482,2025-05-04 15:03:30.784482,521.075,521.075,52107.50000000001,order_c35f6a61,HEAD_BUY_OPEN_20240326143800,82958397-f112-4c60-8435-ddf2d8a97231,OPEN
6aadc612-c0d3-47ba-891a-b8b0f8e4140d,2025-05-04 15:03:30.786646,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:03:30.786646,2025-05-04 15:03:30.786646,547.197,521.14,208456.0,order_a93a26f9,HEAD_SELL_CLOSE_20240326144700,6aadc612-c0d3-47ba-891a-b8b0f8e4140d,CLOSED
6aadc612-c0d3-47ba-891a-b8b0f8e4140d,2025-05-04 15:03:30.786646,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:03:30.786646,2025-05-04 15:03:30.786646,547.197,521.14,208456.0,order_a93a26f9,HEAD_SELL_CLOSE_20240326144700,6aadc612-c0d3-47ba-891a-b8b0f8e4140d,CLOSED
6aadc612-c0d3-47ba-891a-b8b0f8e4140d,2025-05-04 15:03:30.786646,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:03:30.786646,2025-05-04 15:03:30.786646,547.197,521.14,208456.0,order_a93a26f9,HEAD_SELL_CLOSE_20240326144700,6aadc612-c0d3-47ba-891a-b8b0f8e4140d,CLOSED
6aadc612-c0d3-47ba-891a-b8b0f8e4140d,2025-05-04 15:03:30.786646,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:03:30.786646,2025-05-04 15:03:30.786646,547.197,521.14,208456.0,order_a93a26f9,HEAD_SELL_CLOSE_20240326144700,6aadc612-c0d3-47ba-891a-b8b0f8e4140d,CLOSED
172ec335-9521-40a1-b3f5-8bebdf634b83,2025-05-04 15:03:30.787007,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,6.499999999994088,6.499999999994088,2025-05-04 15:03:30.787007,2025-05-04 15:03:30.787007,521.14,521.14,52114.0,order_9d092ff5,HEAD_SELL_OPEN_20240326144700,172ec335-9521-40a1-b3f5-8bebdf634b83,OPEN
172ec335-9521-40a1-b3f5-8bebdf634b83,2025-05-04 15:03:30.787007,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,6.499999999994088,6.499999999994088,2025-05-04 15:03:30.787007,2025-05-04 15:03:30.787007,521.14,521.14,52114.0,order_9d092ff5,HEAD_SELL_OPEN_20240326144700,172ec335-9521-40a1-b3f5-8bebdf634b83,OPEN
172ec335-9521-40a1-b3f5-8bebdf634b83,2025-05-04 15:03:30.787007,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,6.499999999994088,6.499999999994088,2025-05-04 15:03:30.787007,2025-05-04 15:03:30.787007,521.14,521.14,52114.0,order_9d092ff5,HEAD_SELL_OPEN_20240326144700,172ec335-9521-40a1-b3f5-8bebdf634b83,OPEN
172ec335-9521-40a1-b3f5-8bebdf634b83,2025-05-04 15:03:30.787007,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,6.499999999994088,6.499999999994088,2025-05-04 15:03:30.787007,2025-05-04 15:03:30.787007,521.14,521.14,52114.0,order_9d092ff5,HEAD_SELL_OPEN_20240326144700,172ec335-9521-40a1-b3f5-8bebdf634b83,OPEN
7242d61d-18ff-43b0-a5a4-d8888bb2663e,2025-05-04 15:03:30.787974,HEAD,BUY,100.0,100.0,521.13,521.13,52.165113,0.0,0.0,2025-05-04 15:03:30.787974,2025-05-04 15:03:30.787974,521.13,521.13,52113.0,order_5147d6b3,HEAD_BUY_OPEN_20240326145300,7242d61d-18ff-43b0-a5a4-d8888bb2663e,OPEN
7242d61d-18ff-43b0-a5a4-d8888bb2663e,2025-05-04 15:03:30.787974,HEAD,BUY,100.0,100.0,521.13,521.13,52.165113,0.0,0.0,2025-05-04 15:03:30.787974,2025-05-04 15:03:30.787974,521.13,521.13,52113.0,order_5147d6b3,HEAD_BUY_OPEN_20240326145300,7242d61d-18ff-43b0-a5a4-d8888bb2663e,OPEN
7242d61d-18ff-43b0-a5a4-d8888bb2663e,2025-05-04 15:03:30.787974,HEAD,BUY,100.0,100.0,521.13,521.13,52.165113,0.0,0.0,2025-05-04 15:03:30.787974,2025-05-04 15:03:30.787974,521.13,521.13,52113.0,order_5147d6b3,HEAD_BUY_OPEN_20240326145300,7242d61d-18ff-43b0-a5a4-d8888bb2663e,OPEN
7242d61d-18ff-43b0-a5a4-d8888bb2663e,2025-05-04 15:03:30.787974,HEAD,BUY,100.0,100.0,521.13,521.13,52.165113,0.0,0.0,2025-05-04 15:03:30.787974,2025-05-04 15:03:30.787974,521.13,521.13,52113.0,order_5147d6b3,HEAD_BUY_OPEN_20240326145300,7242d61d-18ff-43b0-a5a4-d8888bb2663e,OPEN
62a9acf6-f6e9-4ffb-ad7e-dbd02c066e4e,2025-05-04 15:03:30.790979,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:03:30.790979,2025-05-04 15:03:30.790979,547.2600000000001,521.2,208480.00000000003,order_0c416fd0,HEAD_SELL_CLOSE_20240326150400,62a9acf6-f6e9-4ffb-ad7e-dbd02c066e4e,CLOSED
62a9acf6-f6e9-4ffb-ad7e-dbd02c066e4e,2025-05-04 15:03:30.790979,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:03:30.790979,2025-05-04 15:03:30.790979,547.2600000000001,521.2,208480.00000000003,order_0c416fd0,HEAD_SELL_CLOSE_20240326150400,62a9acf6-f6e9-4ffb-ad7e-dbd02c066e4e,CLOSED
62a9acf6-f6e9-4ffb-ad7e-dbd02c066e4e,2025-05-04 15:03:30.790979,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:03:30.790979,2025-05-04 15:03:30.790979,547.2600000000001,521.2,208480.00000000003,order_0c416fd0,HEAD_SELL_CLOSE_20240326150400,62a9acf6-f6e9-4ffb-ad7e-dbd02c066e4e,CLOSED
62a9acf6-f6e9-4ffb-ad7e-dbd02c066e4e,2025-05-04 15:03:30.790979,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:03:30.790979,2025-05-04 15:03:30.790979,547.2600000000001,521.2,208480.00000000003,order_0c416fd0,HEAD_SELL_CLOSE_20240326150400,62a9acf6-f6e9-4ffb-ad7e-dbd02c066e4e,CLOSED
04f6f5af-54e0-4d5d-880e-5cefa857b982,2025-05-04 15:03:30.791464,HEAD,SELL,100.0,100.0,521.2,521.2,52.06788,7.000000000005002,7.000000000005002,2025-05-04 15:03:30.791464,2025-05-04 15:03:30.791464,521.2,521.2,52120.00000000001,order_2b38934b,HEAD_SELL_OPEN_20240326150400,04f6f5af-54e0-4d5d-880e-5cefa857b982,OPEN
04f6f5af-54e0-4d5d-880e-5cefa857b982,2025-05-04 15:03:30.791464,HEAD,SELL,100.0,100.0,521.2,521.2,52.06788,7.000000000005002,7.000000000005002,2025-05-04 15:03:30.791464,2025-05-04 15:03:30.791464,521.2,521.2,52120.00000000001,order_2b38934b,HEAD_SELL_OPEN_20240326150400,04f6f5af-54e0-4d5d-880e-5cefa857b982,OPEN
