id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
0a41f237-4b10-4875-b212-28d5b0423150,2025-05-04 15:05:39.342572,HEAD,SELL,100.0,100.0,521.0069,521.0069,52.048589310000004,-5.910000000005766,-5.910000000005766,2025-05-04 15:05:39.342572,2025-05-04 15:05:39.342572,521.0069,521.0069,52100.689999999995,order_abac730b,HEAD_SELL_OPEN_20240326135300,0a41f237-4b10-4875-b212-28d5b0423150,OPEN
0a41f237-4b10-4875-b212-28d5b0423150,2025-05-04 15:05:39.342572,HEAD,SELL,100.0,100.0,521.0069,521.0069,52.048589310000004,-5.910000000005766,-5.910000000005766,2025-05-04 15:05:39.342572,2025-05-04 15:05:39.342572,521.0069,521.0069,52100.689999999995,order_abac730b,HEAD_SELL_OPEN_20240326135300,0a41f237-4b10-4875-b212-28d5b0423150,OPEN
c7e0e3b3-1ff0-46d1-8ff3-febaa84c8171,2025-05-04 15:05:39.343383,HEAD,BUY,100.0,100.0,521.14,521.14,52.16611399999999,0.0,0.0,2025-05-04 15:05:39.343383,2025-05-04 15:05:39.343383,521.14,521.14,52114.0,order_548e80db,HEAD_BUY_OPEN_20240326135800,c7e0e3b3-1ff0-46d1-8ff3-febaa84c8171,OPEN
c7e0e3b3-1ff0-46d1-8ff3-febaa84c8171,2025-05-04 15:05:39.343383,HEAD,BUY,100.0,100.0,521.14,521.14,52.16611399999999,0.0,0.0,2025-05-04 15:05:39.343383,2025-05-04 15:05:39.343383,521.14,521.14,52114.0,order_548e80db,HEAD_BUY_OPEN_20240326135800,c7e0e3b3-1ff0-46d1-8ff3-febaa84c8171,OPEN
c7e0e3b3-1ff0-46d1-8ff3-febaa84c8171,2025-05-04 15:05:39.343383,HEAD,BUY,100.0,100.0,521.14,521.14,52.16611399999999,0.0,0.0,2025-05-04 15:05:39.343383,2025-05-04 15:05:39.343383,521.14,521.14,52114.0,order_548e80db,HEAD_BUY_OPEN_20240326135800,c7e0e3b3-1ff0-46d1-8ff3-febaa84c8171,OPEN
c7e0e3b3-1ff0-46d1-8ff3-febaa84c8171,2025-05-04 15:05:39.343383,HEAD,BUY,100.0,100.0,521.14,521.14,52.16611399999999,0.0,0.0,2025-05-04 15:05:39.343383,2025-05-04 15:05:39.343383,521.14,521.14,52114.0,order_548e80db,HEAD_BUY_OPEN_20240326135800,c7e0e3b3-1ff0-46d1-8ff3-febaa84c8171,OPEN
a3f6593f-e3a0-41ea-817b-91ff6f4667e7,2025-05-04 15:05:39.345869,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:05:39.345869,2025-05-04 15:05:39.345869,547.197,521.14,208456.0,order_794875d9,HEAD_SELL_CLOSE_20240326141000,a3f6593f-e3a0-41ea-817b-91ff6f4667e7,CLOSED
a3f6593f-e3a0-41ea-817b-91ff6f4667e7,2025-05-04 15:05:39.345869,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:05:39.345869,2025-05-04 15:05:39.345869,547.197,521.14,208456.0,order_794875d9,HEAD_SELL_CLOSE_20240326141000,a3f6593f-e3a0-41ea-817b-91ff6f4667e7,CLOSED
a3f6593f-e3a0-41ea-817b-91ff6f4667e7,2025-05-04 15:05:39.345869,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:05:39.345869,2025-05-04 15:05:39.345869,547.197,521.14,208456.0,order_794875d9,HEAD_SELL_CLOSE_20240326141000,a3f6593f-e3a0-41ea-817b-91ff6f4667e7,CLOSED
a3f6593f-e3a0-41ea-817b-91ff6f4667e7,2025-05-04 15:05:39.345869,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:05:39.345869,2025-05-04 15:05:39.345869,547.197,521.14,208456.0,order_794875d9,HEAD_SELL_CLOSE_20240326141000,a3f6593f-e3a0-41ea-817b-91ff6f4667e7,CLOSED
970b9574-9da4-4596-b882-f9bd146a21e3,2025-05-04 15:05:39.346255,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,0.0,0.0,2025-05-04 15:05:39.346255,2025-05-04 15:05:39.346255,521.14,521.14,52114.0,order_4dc52fc5,HEAD_SELL_OPEN_20240326141000,970b9574-9da4-4596-b882-f9bd146a21e3,OPEN
970b9574-9da4-4596-b882-f9bd146a21e3,2025-05-04 15:05:39.346255,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,0.0,0.0,2025-05-04 15:05:39.346255,2025-05-04 15:05:39.346255,521.14,521.14,52114.0,order_4dc52fc5,HEAD_SELL_OPEN_20240326141000,970b9574-9da4-4596-b882-f9bd146a21e3,OPEN
970b9574-9da4-4596-b882-f9bd146a21e3,2025-05-04 15:05:39.346255,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,0.0,0.0,2025-05-04 15:05:39.346255,2025-05-04 15:05:39.346255,521.14,521.14,52114.0,order_4dc52fc5,HEAD_SELL_OPEN_20240326141000,970b9574-9da4-4596-b882-f9bd146a21e3,OPEN
970b9574-9da4-4596-b882-f9bd146a21e3,2025-05-04 15:05:39.346255,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,0.0,0.0,2025-05-04 15:05:39.346255,2025-05-04 15:05:39.346255,521.14,521.14,52114.0,order_4dc52fc5,HEAD_SELL_OPEN_20240326141000,970b9574-9da4-4596-b882-f9bd146a21e3,OPEN
5a6b7278-dfaa-480d-a67a-01567270fffb,2025-05-04 15:05:39.347054,HEAD,BUY,100.0,100.0,521.275,521.275,52.179627499999995,0.0,0.0,2025-05-04 15:05:39.347054,2025-05-04 15:05:39.347054,521.275,521.275,52127.5,order_22aa882f,HEAD_BUY_OPEN_20240326141500,5a6b7278-dfaa-480d-a67a-01567270fffb,OPEN
5a6b7278-dfaa-480d-a67a-01567270fffb,2025-05-04 15:05:39.347054,HEAD,BUY,100.0,100.0,521.275,521.275,52.179627499999995,0.0,0.0,2025-05-04 15:05:39.347054,2025-05-04 15:05:39.347054,521.275,521.275,52127.5,order_22aa882f,HEAD_BUY_OPEN_20240326141500,5a6b7278-dfaa-480d-a67a-01567270fffb,OPEN
5a6b7278-dfaa-480d-a67a-01567270fffb,2025-05-04 15:05:39.347054,HEAD,BUY,100.0,100.0,521.275,521.275,52.179627499999995,0.0,0.0,2025-05-04 15:05:39.347054,2025-05-04 15:05:39.347054,521.275,521.275,52127.5,order_22aa882f,HEAD_BUY_OPEN_20240326141500,5a6b7278-dfaa-480d-a67a-01567270fffb,OPEN
5a6b7278-dfaa-480d-a67a-01567270fffb,2025-05-04 15:05:39.347054,HEAD,BUY,100.0,100.0,521.275,521.275,52.179627499999995,0.0,0.0,2025-05-04 15:05:39.347054,2025-05-04 15:05:39.347054,521.275,521.275,52127.5,order_22aa882f,HEAD_BUY_OPEN_20240326141500,5a6b7278-dfaa-480d-a67a-01567270fffb,OPEN
ddd5f143-bb15-4a56-bde4-9e05fd439260,2025-05-04 15:05:39.348826,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:05:39.348826,2025-05-04 15:05:39.348826,547.44375,521.375,208550.0,order_833e61af,HEAD_SELL_CLOSE_20240326142300,ddd5f143-bb15-4a56-bde4-9e05fd439260,CLOSED
ddd5f143-bb15-4a56-bde4-9e05fd439260,2025-05-04 15:05:39.348826,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:05:39.348826,2025-05-04 15:05:39.348826,547.44375,521.375,208550.0,order_833e61af,HEAD_SELL_CLOSE_20240326142300,ddd5f143-bb15-4a56-bde4-9e05fd439260,CLOSED
ddd5f143-bb15-4a56-bde4-9e05fd439260,2025-05-04 15:05:39.348826,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:05:39.348826,2025-05-04 15:05:39.348826,547.44375,521.375,208550.0,order_833e61af,HEAD_SELL_CLOSE_20240326142300,ddd5f143-bb15-4a56-bde4-9e05fd439260,CLOSED
ddd5f143-bb15-4a56-bde4-9e05fd439260,2025-05-04 15:05:39.348826,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:05:39.348826,2025-05-04 15:05:39.348826,547.44375,521.375,208550.0,order_833e61af,HEAD_SELL_CLOSE_20240326142300,ddd5f143-bb15-4a56-bde4-9e05fd439260,CLOSED
5671e2dc-1364-4b7a-8aee-aef191c0e802,2025-05-04 15:05:39.349202,HEAD,SELL,100.0,100.0,521.375,521.375,52.085362499999995,10.000000000002274,10.000000000002274,2025-05-04 15:05:39.349202,2025-05-04 15:05:39.349202,521.375,521.375,52137.5,order_b2f1bd9b,HEAD_SELL_OPEN_20240326142300,5671e2dc-1364-4b7a-8aee-aef191c0e802,OPEN
5671e2dc-1364-4b7a-8aee-aef191c0e802,2025-05-04 15:05:39.349202,HEAD,SELL,100.0,100.0,521.375,521.375,52.085362499999995,10.000000000002274,10.000000000002274,2025-05-04 15:05:39.349202,2025-05-04 15:05:39.349202,521.375,521.375,52137.5,order_b2f1bd9b,HEAD_SELL_OPEN_20240326142300,5671e2dc-1364-4b7a-8aee-aef191c0e802,OPEN
5671e2dc-1364-4b7a-8aee-aef191c0e802,2025-05-04 15:05:39.349202,HEAD,SELL,100.0,100.0,521.375,521.375,52.085362499999995,10.000000000002274,10.000000000002274,2025-05-04 15:05:39.349202,2025-05-04 15:05:39.349202,521.375,521.375,52137.5,order_b2f1bd9b,HEAD_SELL_OPEN_20240326142300,5671e2dc-1364-4b7a-8aee-aef191c0e802,OPEN
5671e2dc-1364-4b7a-8aee-aef191c0e802,2025-05-04 15:05:39.349202,HEAD,SELL,100.0,100.0,521.375,521.375,52.085362499999995,10.000000000002274,10.000000000002274,2025-05-04 15:05:39.349202,2025-05-04 15:05:39.349202,521.375,521.375,52137.5,order_b2f1bd9b,HEAD_SELL_OPEN_20240326142300,5671e2dc-1364-4b7a-8aee-aef191c0e802,OPEN
e10558d6-7e05-4f06-b5da-cfa3e9c2db12,2025-05-04 15:05:39.349758,HEAD,BUY,100.0,100.0,521.43,521.43,52.19514299999998,0.0,0.0,2025-05-04 15:05:39.349758,2025-05-04 15:05:39.349758,521.43,521.43,52142.99999999999,order_390644ee,HEAD_BUY_OPEN_20240326142400,e10558d6-7e05-4f06-b5da-cfa3e9c2db12,OPEN
e10558d6-7e05-4f06-b5da-cfa3e9c2db12,2025-05-04 15:05:39.349758,HEAD,BUY,100.0,100.0,521.43,521.43,52.19514299999998,0.0,0.0,2025-05-04 15:05:39.349758,2025-05-04 15:05:39.349758,521.43,521.43,52142.99999999999,order_390644ee,HEAD_BUY_OPEN_20240326142400,e10558d6-7e05-4f06-b5da-cfa3e9c2db12,OPEN
e10558d6-7e05-4f06-b5da-cfa3e9c2db12,2025-05-04 15:05:39.349758,HEAD,BUY,100.0,100.0,521.43,521.43,52.19514299999998,0.0,0.0,2025-05-04 15:05:39.349758,2025-05-04 15:05:39.349758,521.43,521.43,52142.99999999999,order_390644ee,HEAD_BUY_OPEN_20240326142400,e10558d6-7e05-4f06-b5da-cfa3e9c2db12,OPEN
e10558d6-7e05-4f06-b5da-cfa3e9c2db12,2025-05-04 15:05:39.349758,HEAD,BUY,100.0,100.0,521.43,521.43,52.19514299999998,0.0,0.0,2025-05-04 15:05:39.349758,2025-05-04 15:05:39.349758,521.43,521.43,52142.99999999999,order_390644ee,HEAD_BUY_OPEN_20240326142400,e10558d6-7e05-4f06-b5da-cfa3e9c2db12,OPEN
12aa6cf7-d94f-490b-ab3b-aa589e889214,2025-05-04 15:05:39.350347,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:05:39.350347,2025-05-04 15:05:39.350347,547.365,521.3,208519.99999999997,order_afc4745d,HEAD_SELL_CLOSE_20240326142500,12aa6cf7-d94f-490b-ab3b-aa589e889214,CLOSED
12aa6cf7-d94f-490b-ab3b-aa589e889214,2025-05-04 15:05:39.350347,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:05:39.350347,2025-05-04 15:05:39.350347,547.365,521.3,208519.99999999997,order_afc4745d,HEAD_SELL_CLOSE_20240326142500,12aa6cf7-d94f-490b-ab3b-aa589e889214,CLOSED
12aa6cf7-d94f-490b-ab3b-aa589e889214,2025-05-04 15:05:39.350347,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:05:39.350347,2025-05-04 15:05:39.350347,547.365,521.3,208519.99999999997,order_afc4745d,HEAD_SELL_CLOSE_20240326142500,12aa6cf7-d94f-490b-ab3b-aa589e889214,CLOSED
12aa6cf7-d94f-490b-ab3b-aa589e889214,2025-05-04 15:05:39.350347,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:05:39.350347,2025-05-04 15:05:39.350347,547.365,521.3,208519.99999999997,order_afc4745d,HEAD_SELL_CLOSE_20240326142500,12aa6cf7-d94f-490b-ab3b-aa589e889214,CLOSED
f714fb11-650f-4600-ba19-aa81da24f5f9,2025-05-04 15:05:39.350726,HEAD,SELL,100.0,100.0,521.3,521.3,52.07787,-12.999999999999545,-12.999999999999545,2025-05-04 15:05:39.350726,2025-05-04 15:05:39.350726,521.3,521.3,52129.99999999999,order_ecc89a36,HEAD_SELL_OPEN_20240326142500,f714fb11-650f-4600-ba19-aa81da24f5f9,OPEN
f714fb11-650f-4600-ba19-aa81da24f5f9,2025-05-04 15:05:39.350726,HEAD,SELL,100.0,100.0,521.3,521.3,52.07787,-12.999999999999545,-12.999999999999545,2025-05-04 15:05:39.350726,2025-05-04 15:05:39.350726,521.3,521.3,52129.99999999999,order_ecc89a36,HEAD_SELL_OPEN_20240326142500,f714fb11-650f-4600-ba19-aa81da24f5f9,OPEN
f714fb11-650f-4600-ba19-aa81da24f5f9,2025-05-04 15:05:39.350726,HEAD,SELL,100.0,100.0,521.3,521.3,52.07787,-12.999999999999545,-12.999999999999545,2025-05-04 15:05:39.350726,2025-05-04 15:05:39.350726,521.3,521.3,52129.99999999999,order_ecc89a36,HEAD_SELL_OPEN_20240326142500,f714fb11-650f-4600-ba19-aa81da24f5f9,OPEN
f714fb11-650f-4600-ba19-aa81da24f5f9,2025-05-04 15:05:39.350726,HEAD,SELL,100.0,100.0,521.3,521.3,52.07787,-12.999999999999545,-12.999999999999545,2025-05-04 15:05:39.350726,2025-05-04 15:05:39.350726,521.3,521.3,52129.99999999999,order_ecc89a36,HEAD_SELL_OPEN_20240326142500,f714fb11-650f-4600-ba19-aa81da24f5f9,OPEN
6eea5121-1bb5-42fd-8cb9-0d3e8fb77e07,2025-05-04 15:05:39.351974,HEAD,BUY,100.0,100.0,521.075,521.075,52.15960750000001,0.0,0.0,2025-05-04 15:05:39.351974,2025-05-04 15:05:39.351974,521.075,521.075,52107.50000000001,order_0ba8cfb8,HEAD_BUY_OPEN_20240326143800,6eea5121-1bb5-42fd-8cb9-0d3e8fb77e07,OPEN
6eea5121-1bb5-42fd-8cb9-0d3e8fb77e07,2025-05-04 15:05:39.351974,HEAD,BUY,100.0,100.0,521.075,521.075,52.15960750000001,0.0,0.0,2025-05-04 15:05:39.351974,2025-05-04 15:05:39.351974,521.075,521.075,52107.50000000001,order_0ba8cfb8,HEAD_BUY_OPEN_20240326143800,6eea5121-1bb5-42fd-8cb9-0d3e8fb77e07,OPEN
6eea5121-1bb5-42fd-8cb9-0d3e8fb77e07,2025-05-04 15:05:39.351974,HEAD,BUY,100.0,100.0,521.075,521.075,52.15960750000001,0.0,0.0,2025-05-04 15:05:39.351974,2025-05-04 15:05:39.351974,521.075,521.075,52107.50000000001,order_0ba8cfb8,HEAD_BUY_OPEN_20240326143800,6eea5121-1bb5-42fd-8cb9-0d3e8fb77e07,OPEN
6eea5121-1bb5-42fd-8cb9-0d3e8fb77e07,2025-05-04 15:05:39.351974,HEAD,BUY,100.0,100.0,521.075,521.075,52.15960750000001,0.0,0.0,2025-05-04 15:05:39.351974,2025-05-04 15:05:39.351974,521.075,521.075,52107.50000000001,order_0ba8cfb8,HEAD_BUY_OPEN_20240326143800,6eea5121-1bb5-42fd-8cb9-0d3e8fb77e07,OPEN
94202572-a5db-4757-891e-373d097b5d45,2025-05-04 15:05:39.353982,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:05:39.353982,2025-05-04 15:05:39.353982,547.197,521.14,208456.0,order_a0e8a54f,HEAD_SELL_CLOSE_20240326144700,94202572-a5db-4757-891e-373d097b5d45,CLOSED
94202572-a5db-4757-891e-373d097b5d45,2025-05-04 15:05:39.353982,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:05:39.353982,2025-05-04 15:05:39.353982,547.197,521.14,208456.0,order_a0e8a54f,HEAD_SELL_CLOSE_20240326144700,94202572-a5db-4757-891e-373d097b5d45,CLOSED
94202572-a5db-4757-891e-373d097b5d45,2025-05-04 15:05:39.353982,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:05:39.353982,2025-05-04 15:05:39.353982,547.197,521.14,208456.0,order_a0e8a54f,HEAD_SELL_CLOSE_20240326144700,94202572-a5db-4757-891e-373d097b5d45,CLOSED
94202572-a5db-4757-891e-373d097b5d45,2025-05-04 15:05:39.353982,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:05:39.353982,2025-05-04 15:05:39.353982,547.197,521.14,208456.0,order_a0e8a54f,HEAD_SELL_CLOSE_20240326144700,94202572-a5db-4757-891e-373d097b5d45,CLOSED
b01feefc-9d42-4481-8ffc-f9664c2af945,2025-05-04 15:05:39.354446,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,6.499999999994088,6.499999999994088,2025-05-04 15:05:39.354446,2025-05-04 15:05:39.354446,521.14,521.14,52114.0,order_43cae5b5,HEAD_SELL_OPEN_20240326144700,b01feefc-9d42-4481-8ffc-f9664c2af945,OPEN
b01feefc-9d42-4481-8ffc-f9664c2af945,2025-05-04 15:05:39.354446,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,6.499999999994088,6.499999999994088,2025-05-04 15:05:39.354446,2025-05-04 15:05:39.354446,521.14,521.14,52114.0,order_43cae5b5,HEAD_SELL_OPEN_20240326144700,b01feefc-9d42-4481-8ffc-f9664c2af945,OPEN
b01feefc-9d42-4481-8ffc-f9664c2af945,2025-05-04 15:05:39.354446,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,6.499999999994088,6.499999999994088,2025-05-04 15:05:39.354446,2025-05-04 15:05:39.354446,521.14,521.14,52114.0,order_43cae5b5,HEAD_SELL_OPEN_20240326144700,b01feefc-9d42-4481-8ffc-f9664c2af945,OPEN
b01feefc-9d42-4481-8ffc-f9664c2af945,2025-05-04 15:05:39.354446,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,6.499999999994088,6.499999999994088,2025-05-04 15:05:39.354446,2025-05-04 15:05:39.354446,521.14,521.14,52114.0,order_43cae5b5,HEAD_SELL_OPEN_20240326144700,b01feefc-9d42-4481-8ffc-f9664c2af945,OPEN
30e26355-9438-40dd-8f2a-aee9c83151cd,2025-05-04 15:05:39.355428,HEAD,BUY,100.0,100.0,521.13,521.13,52.165113,0.0,0.0,2025-05-04 15:05:39.355428,2025-05-04 15:05:39.355428,521.13,521.13,52113.0,order_90a1fb84,HEAD_BUY_OPEN_20240326145300,30e26355-9438-40dd-8f2a-aee9c83151cd,OPEN
30e26355-9438-40dd-8f2a-aee9c83151cd,2025-05-04 15:05:39.355428,HEAD,BUY,100.0,100.0,521.13,521.13,52.165113,0.0,0.0,2025-05-04 15:05:39.355428,2025-05-04 15:05:39.355428,521.13,521.13,52113.0,order_90a1fb84,HEAD_BUY_OPEN_20240326145300,30e26355-9438-40dd-8f2a-aee9c83151cd,OPEN
30e26355-9438-40dd-8f2a-aee9c83151cd,2025-05-04 15:05:39.355428,HEAD,BUY,100.0,100.0,521.13,521.13,52.165113,0.0,0.0,2025-05-04 15:05:39.355428,2025-05-04 15:05:39.355428,521.13,521.13,52113.0,order_90a1fb84,HEAD_BUY_OPEN_20240326145300,30e26355-9438-40dd-8f2a-aee9c83151cd,OPEN
30e26355-9438-40dd-8f2a-aee9c83151cd,2025-05-04 15:05:39.355428,HEAD,BUY,100.0,100.0,521.13,521.13,52.165113,0.0,0.0,2025-05-04 15:05:39.355428,2025-05-04 15:05:39.355428,521.13,521.13,52113.0,order_90a1fb84,HEAD_BUY_OPEN_20240326145300,30e26355-9438-40dd-8f2a-aee9c83151cd,OPEN
cacccbf9-27bf-4ae6-b329-23da09075710,2025-05-04 15:05:39.358253,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:05:39.358253,2025-05-04 15:05:39.358253,547.2600000000001,521.2,208480.00000000003,order_ee31c5c8,HEAD_SELL_CLOSE_20240326150400,cacccbf9-27bf-4ae6-b329-23da09075710,CLOSED
cacccbf9-27bf-4ae6-b329-23da09075710,2025-05-04 15:05:39.358253,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:05:39.358253,2025-05-04 15:05:39.358253,547.2600000000001,521.2,208480.00000000003,order_ee31c5c8,HEAD_SELL_CLOSE_20240326150400,cacccbf9-27bf-4ae6-b329-23da09075710,CLOSED
cacccbf9-27bf-4ae6-b329-23da09075710,2025-05-04 15:05:39.358253,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:05:39.358253,2025-05-04 15:05:39.358253,547.2600000000001,521.2,208480.00000000003,order_ee31c5c8,HEAD_SELL_CLOSE_20240326150400,cacccbf9-27bf-4ae6-b329-23da09075710,CLOSED
cacccbf9-27bf-4ae6-b329-23da09075710,2025-05-04 15:05:39.358253,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:05:39.358253,2025-05-04 15:05:39.358253,547.2600000000001,521.2,208480.00000000003,order_ee31c5c8,HEAD_SELL_CLOSE_20240326150400,cacccbf9-27bf-4ae6-b329-23da09075710,CLOSED
e9e48853-9a1a-4c2b-8ee6-a3950f68cb25,2025-05-04 15:05:39.358718,HEAD,SELL,100.0,100.0,521.2,521.2,52.06788,7.000000000005002,7.000000000005002,2025-05-04 15:05:39.358718,2025-05-04 15:05:39.358718,521.2,521.2,52120.00000000001,order_84a9aa00,HEAD_SELL_OPEN_20240326150400,e9e48853-9a1a-4c2b-8ee6-a3950f68cb25,OPEN
e9e48853-9a1a-4c2b-8ee6-a3950f68cb25,2025-05-04 15:05:39.358718,HEAD,SELL,100.0,100.0,521.2,521.2,52.06788,7.000000000005002,7.000000000005002,2025-05-04 15:05:39.358718,2025-05-04 15:05:39.358718,521.2,521.2,52120.00000000001,order_84a9aa00,HEAD_SELL_OPEN_20240326150400,e9e48853-9a1a-4c2b-8ee6-a3950f68cb25,OPEN
