id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
16c25591-a889-4006-ae7a-041ba6e90e17,2025-05-05 15:08:42.410142,HEAD,SELL,1.0,1.0,520.6788,520.6788,0.5206788,-0.9723299999999426,-0.9723299999999426,2025-05-05 15:08:42.410142,2025-05-05 15:08:42.410142,520.6788,520.6788,520.6788,CLOSED
a61479a4-c989-4c7b-9f29-843cdb929b0d,2025-05-05 15:08:42.410982,HEAD,BUY,1.0,1.0,521.84132,521.84132,0.52184132,-1.1625199999999722,-1.1625199999999722,2025-05-05 15:08:42.410982,2025-05-05 15:08:42.410982,521.84132,521.84132,521.84132,CLOSED
dba4b170-0204-47d0-8179-2452430be585,2025-05-05 15:08:42.411653,HEAD,SELL,1.0,1.0,520.693785,520.693785,0.5206937850000001,-1.147534999999948,-1.147534999999948,2025-05-05 15:08:42.411653,2025-05-05 15:08:42.411653,520.693785,520.693785,520.693785,CLOSED
85fe29f4-0f44-4e1c-ad6a-787dcaffdb46,2025-05-05 15:08:42.412420,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0374249999999847,-1.0374249999999847,2025-05-05 15:08:42.412420,2025-05-05 15:08:42.412420,521.73121,521.73121,521.73121,CLOSED
6f6a411c-b0b1-4f10-8df3-6330e54987d2,2025-05-05 15:08:42.413583,HEAD,SELL,1.0,1.0,520.7786001,520.7786001,0.5207786001,-0.952609900000084,-0.952609900000084,2025-05-05 15:08:42.413583,2025-05-05 15:08:42.413583,520.7786001,520.7786001,520.7786001,CLOSED
e65cd234-4d73-47a2-9db9-14b47f5a4698,2025-05-05 15:08:42.414998,HEAD,BUY,1.0,1.0,521.71119,521.71119,0.52171119,-0.932589900000039,-0.932589900000039,2025-05-05 15:08:42.414998,2025-05-05 15:08:42.414998,521.71119,521.71119,521.71119,CLOSED
0515a95b-c43b-4673-a981-61de91549ed3,2025-05-05 15:08:42.415403,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.04237999999998,-1.04237999999998,2025-05-05 15:08:42.415403,2025-05-05 15:08:42.415403,520.66881,520.66881,520.66881,CLOSED
99fe0016-a0f0-4307-a7f2-e3fb42a8ea59,2025-05-05 15:08:42.416259,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.1324699999998984,-1.1324699999998984,2025-05-05 15:08:42.416259,2025-05-05 15:08:42.416259,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
655ac5e4-953a-467a-9ccf-b736c147f229,2025-05-05 15:08:42.417516,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.0126898999999412,-1.0126898999999412,2025-05-05 15:08:42.417516,2025-05-05 15:08:42.417516,520.7885901,520.7885901,520.7885901,CLOSED
83bb9c88-941a-4519-96f2-749a4af10a57,2025-05-05 15:08:42.419851,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-0.842419800000016,-0.842419800000016,2025-05-05 15:08:42.419851,2025-05-05 15:08:42.419851,521.6310099,521.6310099,521.6310099,CLOSED
0e390481-8300-49de-bdfc-e9d96f2cc05e,2025-05-05 15:08:42.420718,HEAD,SELL,1.0,1.0,520.44903,520.44903,0.52044903,-1.1819798999999875,-1.1819798999999875,2025-05-05 15:08:42.420718,2025-05-05 15:08:42.420718,520.44903,520.44903,520.44903,CLOSED
eecad817-b004-4d97-b912-892d3dd8205e,2025-05-05 15:08:42.422229,HEAD,BUY,1.0,1.0,521.5610399999999,521.5610399999999,0.5215610399999999,-1.112009999999941,-1.112009999999941,2025-05-05 15:08:42.422229,2025-05-05 15:08:42.422229,521.5610399999999,521.5610399999999,521.5610399999999,CLOSED
de34f949-ce6b-44f6-814c-5ac6cc9bdf8e,2025-05-05 15:08:42.423045,HEAD,SELL,1.0,1.0,520.364115,520.364115,0.520364115,-1.1969249999999647,-1.1969249999999647,2025-05-05 15:08:42.423045,2025-05-05 15:08:42.423045,520.364115,520.364115,520.364115,CLOSED
85e12bc4-32c2-47f0-a08b-80494c309f92,2025-05-05 15:08:42.424434,HEAD,BUY,1.0,1.0,521.4381172,521.4381172,0.5214381172,-1.0740021999999954,-1.0740021999999954,2025-05-05 15:08:42.424434,2025-05-05 15:08:42.424434,521.4381172,521.4381172,521.4381172,CLOSED
0e08a7c0-6c5f-4ce8-92be-147c94fc2277,2025-05-05 15:08:42.425387,HEAD,SELL,1.0,1.0,520.384095,520.384095,0.520384095,-1.054022199999963,-1.054022199999963,2025-05-05 15:08:42.425387,2025-05-05 15:08:42.425387,520.384095,520.384095,520.384095,CLOSED
c41749c4-456a-4398-8aad-a54625b3e7e3,2025-05-05 15:08:42.426020,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.136904999999956,-1.136904999999956,2025-05-05 15:08:42.426020,2025-05-05 15:08:42.426020,521.521,521.521,521.521,CLOSED
dc3472a9-c589-4254-8aaa-20c20a38d1e1,2025-05-05 15:08:42.426711,HEAD,SELL,1.0,1.0,520.3041750000001,520.3041750000001,0.5203041750000001,-1.216824999999858,-1.216824999999858,2025-05-05 15:08:42.426711,2025-05-05 15:08:42.426711,520.3041750000001,520.3041750000001,520.3041750000001,CLOSED
84af18af-221f-4a95-86d9-197779a71cb7,2025-05-05 15:08:42.428148,HEAD,BUY,1.0,1.0,521.38086,521.38086,0.52138086,-1.076684999999884,-1.076684999999884,2025-05-05 15:08:42.428148,2025-05-05 15:08:42.428148,521.38086,521.38086,521.38086,CLOSED
10dd1057-c912-4a62-89f8-72d586a41013,2025-05-05 15:08:42.429394,HEAD,SELL,1.0,1.0,520.33914,520.33914,0.52033914,-1.0417199999999411,-1.0417199999999411,2025-05-05 15:08:42.429394,2025-05-05 15:08:42.429394,520.33914,520.33914,520.33914,CLOSED
45519cfe-aaf3-4364-aaa9-aa31105d3104,2025-05-05 15:08:42.431240,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-0.9015799999999672,-0.9015799999999672,2025-05-05 15:08:42.431240,2025-05-05 15:08:42.431240,521.24072,521.24072,521.24072,CLOSED
bee1ee03-931b-4355-becf-bdebb83d5ae9,2025-05-05 15:08:42.433106,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.001480000000015,-1.001480000000015,2025-05-05 15:08:42.433106,2025-05-05 15:08:42.433106,520.23924,520.23924,520.23924,CLOSED
25b69eb8-75f9-4298-a77b-5b7c0ce5e9b6,2025-05-05 15:08:42.433997,HEAD,BUY,1.0,1.0,521.4308099,521.4308099,0.5214308099,-1.1915698999999904,-1.1915698999999904,2025-05-05 15:08:42.433997,2025-05-05 15:08:42.433997,521.4308099,521.4308099,521.4308099,CLOSED
d9a645e5-9ebf-4cbb-9609-e0e736d7ce5c,2025-05-05 15:08:42.435065,HEAD,SELL,1.0,1.0,520.334145,520.334145,0.5203341450000001,-1.0966648999999506,-1.0966648999999506,2025-05-05 15:08:42.435065,2025-05-05 15:08:42.435065,520.334145,520.334145,520.334145,CLOSED
eb8f1292-d1fb-44ff-af83-5b67cb4a6c02,2025-05-05 15:08:42.435795,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-1.0567249999999149,-1.0567249999999149,2025-05-05 15:08:42.435795,2025-05-05 15:08:42.435795,521.39087,521.39087,521.39087,CLOSED
b198828c-8d7b-4a0a-83aa-2993aa40c8ba,2025-05-05 15:08:42.437442,HEAD,SELL,1.0,1.0,520.3991799,520.3991799,0.5203991799000001,-0.9916900999999143,-0.9916900999999143,2025-05-05 15:08:42.437442,2025-05-05 15:08:42.437442,520.3991799,520.3991799,520.3991799,CLOSED
f75792d1-7bc8-4e73-be6c-483aba31f6c1,2025-05-05 15:08:42.438938,HEAD,BUY,1.0,1.0,521.215695,521.215695,0.521215695,-0.8165150999999469,-0.8165150999999469,2025-05-05 15:08:42.438938,2025-05-05 15:08:42.438938,521.215695,521.215695,521.215695,CLOSED
dcf1d582-e806-4f72-b0be-6a7d9f237728,2025-05-05 15:08:42.439355,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.0413899999999785,-1.0413899999999785,2025-05-05 15:08:42.439355,2025-05-05 15:08:42.439355,520.174305,520.174305,520.174305,CLOSED
a354474a-04f1-41af-9612-54ed187f65a4,2025-05-05 15:08:42.439976,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-05 15:08:42.439976,2025-05-05 15:08:42.439976,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
52d0ef41-dac6-429f-abba-2dc0f0061e20,2025-05-05 15:08:42.441329,HEAD,SELL,1.0,1.0,520.22925,520.22925,0.52022925,-1.0915499999998701,-1.0915499999998701,2025-05-05 15:08:42.441329,2025-05-05 15:08:42.441329,520.22925,520.22925,520.22925,CLOSED
4d339733-8adb-4eff-a1cf-b19afc75500e,2025-05-05 15:08:42.442670,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-1.1215799999999945,-1.1215799999999945,2025-05-05 15:08:42.442670,2025-05-05 15:08:42.442670,521.35083,521.35083,521.35083,CLOSED
4f53dd05-dc20-4b55-9ac6-62af75daa8bf,2025-05-05 15:08:42.443483,HEAD,SELL,1.0,1.0,520.194285,520.194285,0.5201942850000001,-1.1565449999999373,-1.1565449999999373,2025-05-05 15:08:42.443483,2025-05-05 15:08:42.443483,520.194285,520.194285,520.194285,CLOSED
884095e4-e1bc-4f3e-86a1-f72f19c148ca,2025-05-05 15:08:42.445404,HEAD,BUY,1.0,1.0,521.1806599999999,521.1806599999999,0.5211806599999999,-0.986374999999839,-0.986374999999839,2025-05-05 15:08:42.445404,2025-05-05 15:08:42.445404,521.1806599999999,521.1806599999999,521.1806599999999,CLOSED
f0cde8fe-7ba5-4b0c-9d57-c1c0e03e003a,2025-05-05 15:08:42.446025,HEAD,SELL,1.0,1.0,519.68979,519.68979,0.51968979,-1.490869999999859,-1.490869999999859,2025-05-05 15:08:42.446025,2025-05-05 15:08:42.446025,519.68979,519.68979,519.68979,CLOSED
f4649eb4-4f17-4852-b58b-1413d8d8a0e7,2025-05-05 15:08:42.447736,HEAD,BUY,1.0,1.0,520.3197999999999,520.3197999999999,0.5203197999999999,-0.6300099999998565,-0.6300099999998565,2025-05-05 15:08:42.447736,2025-05-05 15:08:42.447736,520.3197999999999,520.3197999999999,520.3197999999999,CLOSED
f972c0b0-59b7-4943-b0cf-7979ebb87bcc,2025-05-05 15:08:42.448378,HEAD,SELL,1.0,1.0,519.0291513000001,519.0291513000001,0.5190291513,-1.2906486999997924,-1.2906486999997924,2025-05-05 15:08:42.448378,2025-05-05 15:08:42.448378,519.0291513000001,519.0291513000001,519.0291513000001,CLOSED
e7419642-00e6-47f7-9fbb-2952991482be,2025-05-05 15:08:42.450686,HEAD,BUY,1.0,1.0,522.0415199999999,522.0415199999999,0.5220415199999999,-3.012368699999797,-3.012368699999797,2025-05-05 15:08:42.450686,2025-05-05 15:08:42.450686,522.0415199999999,522.0415199999999,522.0415199999999,CLOSED
2481fe53-2d3b-47c1-9916-5281821e1a26,2025-05-05 15:08:42.452441,HEAD,SELL,1.0,1.0,520.9084700999999,520.9084700999999,0.5209084701,-1.1330498999999463,-1.1330498999999463,2025-05-05 15:08:42.452441,2025-05-05 15:08:42.452441,520.9084700999999,520.9084700999999,520.9084700999999,CLOSED
d63b753d-de2a-44ce-bc9f-baef95da4d4f,2025-05-05 15:08:42.453239,HEAD,BUY,1.0,1.0,522.00148,522.00148,0.52200148,-1.0930099000000837,-1.0930099000000837,2025-05-05 15:08:42.453239,2025-05-05 15:08:42.453239,522.00148,522.00148,522.00148,CLOSED
5b559e09-2846-4385-a188-aae17a306cf6,2025-05-05 15:08:42.454507,HEAD,SELL,1.0,1.0,520.7936850000001,520.7936850000001,0.5207936850000001,-1.2077949999999191,-1.2077949999999191,2025-05-05 15:08:42.454507,2025-05-05 15:08:42.454507,520.7936850000001,520.7936850000001,520.7936850000001,CLOSED
423490f0-3856-4c53-9d64-afb354c73b1e,2025-05-05 15:08:42.456888,HEAD,BUY,1.0,1.0,520.6625423999999,520.6625423999999,0.5206625423999999,0.13114260000020295,0.13114260000020295,2025-05-05 15:08:42.456888,2025-05-05 15:08:42.456888,520.6625423999999,520.6625423999999,520.6625423999999,CLOSED
3386cfc6-d02f-4d2a-8271-8bfe2b0dab79,2025-05-05 15:08:42.457506,HEAD,SELL,1.0,1.0,519.2702099999999,519.2702099999999,0.51927021,-1.3923323999999866,-1.3923323999999866,2025-05-05 15:08:42.457506,2025-05-05 15:08:42.457506,519.2702099999999,519.2702099999999,519.2702099999999,CLOSED
6e82d358-d033-453d-ba92-f2b47bfe96f6,2025-05-05 15:08:42.458355,HEAD,BUY,1.0,1.0,520.8653449999999,520.8653449999999,0.5208653449999999,-1.5951350000000275,-1.5951350000000275,2025-05-05 15:08:42.458355,2025-05-05 15:08:42.458355,520.8653449999999,520.8653449999999,520.8653449999999,CLOSED
7c75b78d-809e-4a55-a9aa-7f12d2eddb70,2025-05-05 15:08:42.459527,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.4952349999999797,-1.4952349999999797,2025-05-05 15:08:42.459527,2025-05-05 15:08:42.459527,519.37011,519.37011,519.37011,CLOSED
c78b542f-a637-4526-bcbd-74aed2941154,2025-05-05 15:08:42.460907,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-1.2299699999999802,-1.2299699999999802,2025-05-05 15:08:42.460907,2025-05-05 15:08:42.460907,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
d31beef1-fc34-4bd8-95a6-85dc054e35c7,2025-05-05 15:08:42.462938,HEAD,SELL,1.0,1.0,519.4099701,519.4099701,0.5194099701,-1.190109899999925,-1.190109899999925,2025-05-05 15:08:42.462938,2025-05-05 15:08:42.462938,519.4099701,519.4099701,519.4099701,CLOSED
04c5ee44-d2ce-4fe7-92fb-61b8f07e1992,2025-05-05 15:08:42.464828,HEAD,BUY,1.0,1.0,520.3333134999999,520.3333134999999,0.5203333134999999,-0.9233433999999079,-0.9233433999999079,2025-05-05 15:08:42.464828,2025-05-05 15:08:42.464828,520.3333134999999,520.3333134999999,520.3333134999999,CLOSED
605254d4-fc26-4a21-9f56-1a895a879964,2025-05-05 15:08:42.466162,HEAD,SELL,1.0,1.0,519.3002799000001,519.3002799000001,0.5193002799,-1.0330335999998397,-1.0330335999998397,2025-05-05 15:08:42.466162,2025-05-05 15:08:42.466162,519.3002799000001,519.3002799000001,519.3002799000001,CLOSED
043fa72f-f086-4d62-9796-f28fc65c8187,2025-05-05 15:08:42.467238,HEAD,BUY,1.0,1.0,520.45994,520.45994,0.52045994,-1.1596600999998827,-1.1596600999998827,2025-05-05 15:08:42.467238,2025-05-05 15:08:42.467238,520.45994,520.45994,520.45994,CLOSED
3f9d61ae-faf4-4ec8-9349-f80387310693,2025-05-05 15:08:42.468213,HEAD,SELL,1.0,1.0,519.2851949999999,519.2851949999999,0.5192851949999999,-1.17474500000003,-1.17474500000003,2025-05-05 15:08:42.468213,2025-05-05 15:08:42.468213,519.2851949999999,519.2851949999999,519.2851949999999,CLOSED
f579537d-d676-4f22-86bc-d601c0aa4568,2025-05-05 15:08:42.468895,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2348050000000512,-1.2348050000000512,2025-05-05 15:08:42.468895,2025-05-05 15:08:42.468895,520.52,520.52,520.52,CLOSED
794f0c7a-ae1f-45b9-aba8-12b02a222c07,2025-05-05 15:08:42.470274,HEAD,SELL,1.0,1.0,519.50997,519.50997,0.51950997,-1.0100300000000288,-1.0100300000000288,2025-05-05 15:08:42.470274,2025-05-05 15:08:42.470274,519.50997,519.50997,519.50997,CLOSED
9d233d79-5cb3-4770-8387-cc43b05ed432,2025-05-05 15:08:42.472535,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.7898099999999886,-0.7898099999999886,2025-05-05 15:08:42.472535,2025-05-05 15:08:42.472535,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
c87109e6-c98b-4e07-ab6f-8cb9be7e08d2,2025-05-05 15:08:42.474292,HEAD,SELL,1.0,1.0,519.43005,519.43005,0.5194300500000001,-0.8697299999998904,-0.8697299999998904,2025-05-05 15:08:42.474292,2025-05-05 15:08:42.474292,519.43005,519.43005,519.43005,CLOSED
04a0d4ac-8060-41ea-9fbc-7b4857c486a3,2025-05-05 15:08:42.475041,HEAD,BUY,1.0,1.0,520.3925727,520.3925727,0.5203925727,-0.9625226999999086,-0.9625226999999086,2025-05-05 15:08:42.475041,2025-05-05 15:08:42.475041,520.3925727,520.3925727,520.3925727,CLOSED
4f223a33-e5b7-4fe4-afb5-a05fa14cef95,2025-05-05 15:08:42.475545,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-0.992492699999957,-0.992492699999957,2025-05-05 15:08:42.475545,2025-05-05 15:08:42.475545,519.40008,519.40008,519.40008,CLOSED
1a1b8e57-6aaf-4dad-894b-3cc17fb07d65,2025-05-05 15:08:42.478091,HEAD,BUY,1.0,1.0,520.2747549999999,520.2747549999999,0.520274755,-0.874674999999911,-0.874674999999911,2025-05-05 15:08:42.478091,2025-05-05 15:08:42.478091,520.2747549999999,520.2747549999999,520.2747549999999,CLOSED
f322b394-cf77-41f8-9fd4-e0d92e9cddbb,2025-05-05 15:08:42.479369,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.179369999999949,-1.179369999999949,2025-05-05 15:08:42.479369,2025-05-05 15:08:42.479369,519.095385,519.095385,519.095385,CLOSED
72e9faa2-de9e-41df-9b58-34ddd07dfc00,2025-05-05 15:08:42.480517,HEAD,BUY,1.0,1.0,520.334815,520.334815,0.520334815,-1.239430000000084,-1.239430000000084,2025-05-05 15:08:42.480517,2025-05-05 15:08:42.480517,520.334815,520.334815,520.334815,CLOSED
6cdca7a2-d5cd-4e09-aa44-a98868348fe1,2025-05-05 15:08:42.483840,HEAD,SELL,1.0,1.0,519.6781017000001,519.6781017000001,0.5196781017000001,-0.6567132999999785,-0.6567132999999785,2025-05-05 15:08:42.483840,2025-05-05 15:08:42.483840,519.6781017000001,519.6781017000001,519.6781017000001,CLOSED
72683b0b-a9e6-4d1f-a964-8c43698b7354,2025-05-05 15:08:42.484647,HEAD,BUY,1.0,1.0,520.8702499,520.8702499,0.5208702499,-1.192148199999906,-1.192148199999906,2025-05-05 15:08:42.484647,2025-05-05 15:08:42.484647,520.8702499,520.8702499,520.8702499,CLOSED
60c36216-e193-4c24-a829-b31527f6c0f6,2025-05-05 15:08:42.486836,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.0805599000000257,-1.0805599000000257,2025-05-05 15:08:42.486836,2025-05-05 15:08:42.486836,519.78969,519.78969,519.78969,CLOSED
cbc1223e-5ad9-4f85-8847-c58c0f540d30,2025-05-05 15:08:42.488394,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0706500000000005,-1.0706500000000005,2025-05-05 15:08:42.488394,2025-05-05 15:08:42.488394,520.86034,520.86034,520.86034,CLOSED
1a5d3322-7a25-45db-97a6-d0a028893882,2025-05-05 15:08:42.489055,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.2005199999999832,-1.2005199999999832,2025-05-05 15:08:42.489055,2025-05-05 15:08:42.489055,519.65982,519.65982,519.65982,CLOSED
1c9b70c0-82ff-415b-b9a1-9d5dc229c01f,2025-05-05 15:08:42.490831,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-0.9402599999999666,-0.9402599999999666,2025-05-05 15:08:42.490831,2025-05-05 15:08:42.490831,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
290c7d04-6728-4005-b5a6-531225def25d,2025-05-05 15:08:42.493160,HEAD,SELL,1.0,1.0,519.72975,519.72975,0.51972975,-0.8703299999999672,-0.8703299999999672,2025-05-05 15:08:42.493160,2025-05-05 15:08:42.493160,519.72975,519.72975,519.72975,CLOSED
7dfe5c2a-0eb2-478f-9f52-1f03e5c14c4f,2025-05-05 15:08:42.494048,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.220679999999902,-1.220679999999902,2025-05-05 15:08:42.494048,2025-05-05 15:08:42.494048,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
1f224a90-015d-4b5b-bff0-5b7c8c16b92e,2025-05-05 15:08:42.495093,HEAD,SELL,1.0,1.0,519.735744,519.735744,0.519735744,-1.2146859999999151,-1.2146859999999151,2025-05-05 15:08:42.495093,2025-05-05 15:08:42.495093,519.735744,519.735744,519.735744,CLOSED
d8874f0d-a684-43f6-b6d2-8023baa805d6,2025-05-05 15:08:42.497169,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0845559999999068,-1.0845559999999068,2025-05-05 15:08:42.497169,2025-05-05 15:08:42.497169,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
0057a63d-a3f4-4642-ad4e-e76fa504c181,2025-05-05 15:08:42.498176,HEAD,SELL,1.0,1.0,519.6398399999999,519.6398399999999,0.51963984,-1.1804599999999255,-1.1804599999999255,2025-05-05 15:08:42.498176,2025-05-05 15:08:42.498176,519.6398399999999,519.6398399999999,519.6398399999999,CLOSED
c197e930-b3ce-4035-956d-b68356187312,2025-05-05 15:08:42.501554,HEAD,BUY,1.0,1.0,520.6801599999999,520.6801599999999,0.52068016,-1.0403199999999515,-1.0403199999999515,2025-05-05 15:08:42.501554,2025-05-05 15:08:42.501554,520.6801599999999,520.6801599999999,520.6801599999999,CLOSED
ec588d7f-329a-4519-a68d-480c27059b6f,2025-05-05 15:08:42.505575,HEAD,SELL,1.0,1.0,520.08939,520.08939,0.52008939,-0.5907699999999068,-0.5907699999999068,2025-05-05 15:08:42.505575,2025-05-05 15:08:42.505575,520.08939,520.08939,520.08939,CLOSED
0ded6373-fd38-4c80-9904-732b74bd0688,2025-05-05 15:08:42.507446,HEAD,BUY,1.0,1.0,521.0205,521.0205,0.5210205,-0.9311099999999897,-0.9311099999999897,2025-05-05 15:08:42.507446,2025-05-05 15:08:42.507446,521.0205,521.0205,521.0205,CLOSED
ee346fc5-636e-4f35-8aa0-a91a58af06fb,2025-05-05 15:08:42.508776,HEAD,SELL,1.0,1.0,519.8495301,519.8495301,0.5198495301,-1.1709698999999318,-1.1709698999999318,2025-05-05 15:08:42.508776,2025-05-05 15:08:42.508776,519.8495301,519.8495301,519.8495301,CLOSED
e13b35b4-91bb-4272-8989-3560e447d8f0,2025-05-05 15:08:42.510941,HEAD,BUY,1.0,1.0,520.85033,520.85033,0.52085033,-1.0007998999999472,-1.0007998999999472,2025-05-05 15:08:42.510941,2025-05-05 15:08:42.510941,520.85033,520.85033,520.85033,CLOSED
2d6f1c23-808c-4da6-91aa-3d69de8c0895,2025-05-05 15:08:42.512940,HEAD,SELL,1.0,1.0,519.48999,519.48999,0.5194899900000001,-1.360339999999951,-1.360339999999951,2025-05-05 15:08:42.512940,2025-05-05 15:08:42.512940,519.48999,519.48999,519.48999,CLOSED
dc4a66da-0b48-4648-9603-3128e1d57033,2025-05-05 15:08:42.515289,HEAD,BUY,1.0,1.0,520.71019,520.71019,0.5207101900000001,-1.220199999999977,-1.220199999999977,2025-05-05 15:08:42.515289,2025-05-05 15:08:42.515289,520.71019,520.71019,520.71019,CLOSED
593fec3f-b615-4030-8f29-a120acbae592,2025-05-05 15:08:42.522713,HEAD,SELL,1.0,1.0,522.48699,522.48699,0.52248699,1.7767999999999802,1.7767999999999802,2025-05-05 15:08:42.522713,2025-05-05 15:08:42.522713,522.48699,522.48699,522.48699,CLOSED
7caa663b-2f19-4976-85e0-81b5d4fbcb20,2025-05-05 15:08:42.524172,HEAD,BUY,1.0,1.0,523.64312,523.64312,0.52364312,-1.156129999999962,-1.156129999999962,2025-05-05 15:08:42.524172,2025-05-05 15:08:42.524172,523.64312,523.64312,523.64312,CLOSED
458dfc3b-732d-4035-ba42-a942253fd3e6,2025-05-05 15:08:42.526950,HEAD,SELL,1.0,1.0,522.8966799000001,522.8966799000001,0.5228966799000001,-0.7464400999998588,-0.7464400999998588,2025-05-05 15:08:42.526950,2025-05-05 15:08:42.526950,522.8966799000001,522.8966799000001,522.8966799000001,CLOSED
