id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
3921e74d-ef13-4487-bc01-7eae921223f8,2025-05-04 15:04:30.136201,HEAD,BUY,100.0,100.0,521.14,521.14,52.16611399999999,0.0,0.0,2025-05-04 15:04:30.136201,2025-05-04 15:04:30.136201,521.14,521.14,52114.0,order_e7b45e51,HEAD_BUY_OPEN_20240326135800,3921e74d-ef13-4487-bc01-7eae921223f8,OPEN
bddf66c3-94da-44bb-a03a-56bb53205435,2025-05-04 15:04:30.138751,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:04:30.138751,2025-05-04 15:04:30.138751,547.197,521.14,208456.0,order_ead58c1b,HEAD_SELL_CLOSE_20240326141000,bddf66c3-94da-44bb-a03a-56bb53205435,CLOSED
bddf66c3-94da-44bb-a03a-56bb53205435,2025-05-04 15:04:30.138751,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:04:30.138751,2025-05-04 15:04:30.138751,547.197,521.14,208456.0,order_ead58c1b,HEAD_SELL_CLOSE_20240326141000,bddf66c3-94da-44bb-a03a-56bb53205435,CLOSED
bddf66c3-94da-44bb-a03a-56bb53205435,2025-05-04 15:04:30.138751,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:04:30.138751,2025-05-04 15:04:30.138751,547.197,521.14,208456.0,order_ead58c1b,HEAD_SELL_CLOSE_20240326141000,bddf66c3-94da-44bb-a03a-56bb53205435,CLOSED
bddf66c3-94da-44bb-a03a-56bb53205435,2025-05-04 15:04:30.138751,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:04:30.138751,2025-05-04 15:04:30.138751,547.197,521.14,208456.0,order_ead58c1b,HEAD_SELL_CLOSE_20240326141000,bddf66c3-94da-44bb-a03a-56bb53205435,CLOSED
ccd8aedd-9862-40a2-b327-a5e48cedff05,2025-05-04 15:04:30.139147,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,0.0,0.0,2025-05-04 15:04:30.139147,2025-05-04 15:04:30.139147,521.14,521.14,52114.0,order_e0b1b238,HEAD_SELL_OPEN_20240326141000,ccd8aedd-9862-40a2-b327-a5e48cedff05,OPEN
ccd8aedd-9862-40a2-b327-a5e48cedff05,2025-05-04 15:04:30.139147,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,0.0,0.0,2025-05-04 15:04:30.139147,2025-05-04 15:04:30.139147,521.14,521.14,52114.0,order_e0b1b238,HEAD_SELL_OPEN_20240326141000,ccd8aedd-9862-40a2-b327-a5e48cedff05,OPEN
ccd8aedd-9862-40a2-b327-a5e48cedff05,2025-05-04 15:04:30.139147,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,0.0,0.0,2025-05-04 15:04:30.139147,2025-05-04 15:04:30.139147,521.14,521.14,52114.0,order_e0b1b238,HEAD_SELL_OPEN_20240326141000,ccd8aedd-9862-40a2-b327-a5e48cedff05,OPEN
ccd8aedd-9862-40a2-b327-a5e48cedff05,2025-05-04 15:04:30.139147,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,0.0,0.0,2025-05-04 15:04:30.139147,2025-05-04 15:04:30.139147,521.14,521.14,52114.0,order_e0b1b238,HEAD_SELL_OPEN_20240326141000,ccd8aedd-9862-40a2-b327-a5e48cedff05,OPEN
bf45a3ee-d868-4af3-a124-67fc6301dfc5,2025-05-04 15:04:30.139947,HEAD,BUY,100.0,100.0,521.275,521.275,52.179627499999995,0.0,0.0,2025-05-04 15:04:30.139947,2025-05-04 15:04:30.139947,521.275,521.275,52127.5,order_0fd9836f,HEAD_BUY_OPEN_20240326141500,bf45a3ee-d868-4af3-a124-67fc6301dfc5,OPEN
bf45a3ee-d868-4af3-a124-67fc6301dfc5,2025-05-04 15:04:30.139947,HEAD,BUY,100.0,100.0,521.275,521.275,52.179627499999995,0.0,0.0,2025-05-04 15:04:30.139947,2025-05-04 15:04:30.139947,521.275,521.275,52127.5,order_0fd9836f,HEAD_BUY_OPEN_20240326141500,bf45a3ee-d868-4af3-a124-67fc6301dfc5,OPEN
bf45a3ee-d868-4af3-a124-67fc6301dfc5,2025-05-04 15:04:30.139947,HEAD,BUY,100.0,100.0,521.275,521.275,52.179627499999995,0.0,0.0,2025-05-04 15:04:30.139947,2025-05-04 15:04:30.139947,521.275,521.275,52127.5,order_0fd9836f,HEAD_BUY_OPEN_20240326141500,bf45a3ee-d868-4af3-a124-67fc6301dfc5,OPEN
bf45a3ee-d868-4af3-a124-67fc6301dfc5,2025-05-04 15:04:30.139947,HEAD,BUY,100.0,100.0,521.275,521.275,52.179627499999995,0.0,0.0,2025-05-04 15:04:30.139947,2025-05-04 15:04:30.139947,521.275,521.275,52127.5,order_0fd9836f,HEAD_BUY_OPEN_20240326141500,bf45a3ee-d868-4af3-a124-67fc6301dfc5,OPEN
88b7357c-f91e-41fd-a4f2-07e1b19a0588,2025-05-04 15:04:30.141772,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:04:30.141772,2025-05-04 15:04:30.141772,547.44375,521.375,208550.0,order_460c6dfa,HEAD_SELL_CLOSE_20240326142300,88b7357c-f91e-41fd-a4f2-07e1b19a0588,CLOSED
88b7357c-f91e-41fd-a4f2-07e1b19a0588,2025-05-04 15:04:30.141772,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:04:30.141772,2025-05-04 15:04:30.141772,547.44375,521.375,208550.0,order_460c6dfa,HEAD_SELL_CLOSE_20240326142300,88b7357c-f91e-41fd-a4f2-07e1b19a0588,CLOSED
88b7357c-f91e-41fd-a4f2-07e1b19a0588,2025-05-04 15:04:30.141772,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:04:30.141772,2025-05-04 15:04:30.141772,547.44375,521.375,208550.0,order_460c6dfa,HEAD_SELL_CLOSE_20240326142300,88b7357c-f91e-41fd-a4f2-07e1b19a0588,CLOSED
88b7357c-f91e-41fd-a4f2-07e1b19a0588,2025-05-04 15:04:30.141772,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:04:30.141772,2025-05-04 15:04:30.141772,547.44375,521.375,208550.0,order_460c6dfa,HEAD_SELL_CLOSE_20240326142300,88b7357c-f91e-41fd-a4f2-07e1b19a0588,CLOSED
64b505fe-d43d-4c2c-97ba-fff6c51c63e7,2025-05-04 15:04:30.142164,HEAD,SELL,100.0,100.0,521.375,521.375,52.085362499999995,10.000000000002274,10.000000000002274,2025-05-04 15:04:30.142164,2025-05-04 15:04:30.142164,521.375,521.375,52137.5,order_b7809fe9,HEAD_SELL_OPEN_20240326142300,64b505fe-d43d-4c2c-97ba-fff6c51c63e7,OPEN
64b505fe-d43d-4c2c-97ba-fff6c51c63e7,2025-05-04 15:04:30.142164,HEAD,SELL,100.0,100.0,521.375,521.375,52.085362499999995,10.000000000002274,10.000000000002274,2025-05-04 15:04:30.142164,2025-05-04 15:04:30.142164,521.375,521.375,52137.5,order_b7809fe9,HEAD_SELL_OPEN_20240326142300,64b505fe-d43d-4c2c-97ba-fff6c51c63e7,OPEN
64b505fe-d43d-4c2c-97ba-fff6c51c63e7,2025-05-04 15:04:30.142164,HEAD,SELL,100.0,100.0,521.375,521.375,52.085362499999995,10.000000000002274,10.000000000002274,2025-05-04 15:04:30.142164,2025-05-04 15:04:30.142164,521.375,521.375,52137.5,order_b7809fe9,HEAD_SELL_OPEN_20240326142300,64b505fe-d43d-4c2c-97ba-fff6c51c63e7,OPEN
64b505fe-d43d-4c2c-97ba-fff6c51c63e7,2025-05-04 15:04:30.142164,HEAD,SELL,100.0,100.0,521.375,521.375,52.085362499999995,10.000000000002274,10.000000000002274,2025-05-04 15:04:30.142164,2025-05-04 15:04:30.142164,521.375,521.375,52137.5,order_b7809fe9,HEAD_SELL_OPEN_20240326142300,64b505fe-d43d-4c2c-97ba-fff6c51c63e7,OPEN
d35cc7fe-de29-43db-b268-e550f2435935,2025-05-04 15:04:30.142752,HEAD,BUY,100.0,100.0,521.43,521.43,52.19514299999998,0.0,0.0,2025-05-04 15:04:30.142752,2025-05-04 15:04:30.142752,521.43,521.43,52142.99999999999,order_9a31e301,HEAD_BUY_OPEN_20240326142400,d35cc7fe-de29-43db-b268-e550f2435935,OPEN
d35cc7fe-de29-43db-b268-e550f2435935,2025-05-04 15:04:30.142752,HEAD,BUY,100.0,100.0,521.43,521.43,52.19514299999998,0.0,0.0,2025-05-04 15:04:30.142752,2025-05-04 15:04:30.142752,521.43,521.43,52142.99999999999,order_9a31e301,HEAD_BUY_OPEN_20240326142400,d35cc7fe-de29-43db-b268-e550f2435935,OPEN
d35cc7fe-de29-43db-b268-e550f2435935,2025-05-04 15:04:30.142752,HEAD,BUY,100.0,100.0,521.43,521.43,52.19514299999998,0.0,0.0,2025-05-04 15:04:30.142752,2025-05-04 15:04:30.142752,521.43,521.43,52142.99999999999,order_9a31e301,HEAD_BUY_OPEN_20240326142400,d35cc7fe-de29-43db-b268-e550f2435935,OPEN
d35cc7fe-de29-43db-b268-e550f2435935,2025-05-04 15:04:30.142752,HEAD,BUY,100.0,100.0,521.43,521.43,52.19514299999998,0.0,0.0,2025-05-04 15:04:30.142752,2025-05-04 15:04:30.142752,521.43,521.43,52142.99999999999,order_9a31e301,HEAD_BUY_OPEN_20240326142400,d35cc7fe-de29-43db-b268-e550f2435935,OPEN
c9ae4b08-800e-4dc8-8720-9145296b9de4,2025-05-04 15:04:30.143365,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:04:30.143365,2025-05-04 15:04:30.143365,547.365,521.3,208519.99999999997,order_86bd4344,HEAD_SELL_CLOSE_20240326142500,c9ae4b08-800e-4dc8-8720-9145296b9de4,CLOSED
c9ae4b08-800e-4dc8-8720-9145296b9de4,2025-05-04 15:04:30.143365,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:04:30.143365,2025-05-04 15:04:30.143365,547.365,521.3,208519.99999999997,order_86bd4344,HEAD_SELL_CLOSE_20240326142500,c9ae4b08-800e-4dc8-8720-9145296b9de4,CLOSED
c9ae4b08-800e-4dc8-8720-9145296b9de4,2025-05-04 15:04:30.143365,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:04:30.143365,2025-05-04 15:04:30.143365,547.365,521.3,208519.99999999997,order_86bd4344,HEAD_SELL_CLOSE_20240326142500,c9ae4b08-800e-4dc8-8720-9145296b9de4,CLOSED
c9ae4b08-800e-4dc8-8720-9145296b9de4,2025-05-04 15:04:30.143365,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:04:30.143365,2025-05-04 15:04:30.143365,547.365,521.3,208519.99999999997,order_86bd4344,HEAD_SELL_CLOSE_20240326142500,c9ae4b08-800e-4dc8-8720-9145296b9de4,CLOSED
b1bc43f2-9280-4517-9c35-656522dc4590,2025-05-04 15:04:30.143743,HEAD,SELL,100.0,100.0,521.3,521.3,52.07787,-12.999999999999545,-12.999999999999545,2025-05-04 15:04:30.143743,2025-05-04 15:04:30.143743,521.3,521.3,52129.99999999999,order_0321d548,HEAD_SELL_OPEN_20240326142500,b1bc43f2-9280-4517-9c35-656522dc4590,OPEN
b1bc43f2-9280-4517-9c35-656522dc4590,2025-05-04 15:04:30.143743,HEAD,SELL,100.0,100.0,521.3,521.3,52.07787,-12.999999999999545,-12.999999999999545,2025-05-04 15:04:30.143743,2025-05-04 15:04:30.143743,521.3,521.3,52129.99999999999,order_0321d548,HEAD_SELL_OPEN_20240326142500,b1bc43f2-9280-4517-9c35-656522dc4590,OPEN
b1bc43f2-9280-4517-9c35-656522dc4590,2025-05-04 15:04:30.143743,HEAD,SELL,100.0,100.0,521.3,521.3,52.07787,-12.999999999999545,-12.999999999999545,2025-05-04 15:04:30.143743,2025-05-04 15:04:30.143743,521.3,521.3,52129.99999999999,order_0321d548,HEAD_SELL_OPEN_20240326142500,b1bc43f2-9280-4517-9c35-656522dc4590,OPEN
b1bc43f2-9280-4517-9c35-656522dc4590,2025-05-04 15:04:30.143743,HEAD,SELL,100.0,100.0,521.3,521.3,52.07787,-12.999999999999545,-12.999999999999545,2025-05-04 15:04:30.143743,2025-05-04 15:04:30.143743,521.3,521.3,52129.99999999999,order_0321d548,HEAD_SELL_OPEN_20240326142500,b1bc43f2-9280-4517-9c35-656522dc4590,OPEN
f85d54cb-1417-47b4-a153-7d5346912c46,2025-05-04 15:04:30.145013,HEAD,BUY,100.0,100.0,521.075,521.075,52.15960750000001,0.0,0.0,2025-05-04 15:04:30.145013,2025-05-04 15:04:30.145013,521.075,521.075,52107.50000000001,order_f6c20e0c,HEAD_BUY_OPEN_20240326143800,f85d54cb-1417-47b4-a153-7d5346912c46,OPEN
f85d54cb-1417-47b4-a153-7d5346912c46,2025-05-04 15:04:30.145013,HEAD,BUY,100.0,100.0,521.075,521.075,52.15960750000001,0.0,0.0,2025-05-04 15:04:30.145013,2025-05-04 15:04:30.145013,521.075,521.075,52107.50000000001,order_f6c20e0c,HEAD_BUY_OPEN_20240326143800,f85d54cb-1417-47b4-a153-7d5346912c46,OPEN
f85d54cb-1417-47b4-a153-7d5346912c46,2025-05-04 15:04:30.145013,HEAD,BUY,100.0,100.0,521.075,521.075,52.15960750000001,0.0,0.0,2025-05-04 15:04:30.145013,2025-05-04 15:04:30.145013,521.075,521.075,52107.50000000001,order_f6c20e0c,HEAD_BUY_OPEN_20240326143800,f85d54cb-1417-47b4-a153-7d5346912c46,OPEN
f85d54cb-1417-47b4-a153-7d5346912c46,2025-05-04 15:04:30.145013,HEAD,BUY,100.0,100.0,521.075,521.075,52.15960750000001,0.0,0.0,2025-05-04 15:04:30.145013,2025-05-04 15:04:30.145013,521.075,521.075,52107.50000000001,order_f6c20e0c,HEAD_BUY_OPEN_20240326143800,f85d54cb-1417-47b4-a153-7d5346912c46,OPEN
d302b7aa-8d62-4207-95d2-c3b1fef8113b,2025-05-04 15:04:30.146923,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:04:30.146923,2025-05-04 15:04:30.146923,547.197,521.14,208456.0,order_1885e8d5,HEAD_SELL_CLOSE_20240326144700,d302b7aa-8d62-4207-95d2-c3b1fef8113b,CLOSED
d302b7aa-8d62-4207-95d2-c3b1fef8113b,2025-05-04 15:04:30.146923,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:04:30.146923,2025-05-04 15:04:30.146923,547.197,521.14,208456.0,order_1885e8d5,HEAD_SELL_CLOSE_20240326144700,d302b7aa-8d62-4207-95d2-c3b1fef8113b,CLOSED
d302b7aa-8d62-4207-95d2-c3b1fef8113b,2025-05-04 15:04:30.146923,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:04:30.146923,2025-05-04 15:04:30.146923,547.197,521.14,208456.0,order_1885e8d5,HEAD_SELL_CLOSE_20240326144700,d302b7aa-8d62-4207-95d2-c3b1fef8113b,CLOSED
d302b7aa-8d62-4207-95d2-c3b1fef8113b,2025-05-04 15:04:30.146923,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:04:30.146923,2025-05-04 15:04:30.146923,547.197,521.14,208456.0,order_1885e8d5,HEAD_SELL_CLOSE_20240326144700,d302b7aa-8d62-4207-95d2-c3b1fef8113b,CLOSED
4f3bcfcb-bb7c-44f8-b4fc-d28819dc6ac4,2025-05-04 15:04:30.147314,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,6.499999999994088,6.499999999994088,2025-05-04 15:04:30.147314,2025-05-04 15:04:30.147314,521.14,521.14,52114.0,order_a7440833,HEAD_SELL_OPEN_20240326144700,4f3bcfcb-bb7c-44f8-b4fc-d28819dc6ac4,OPEN
4f3bcfcb-bb7c-44f8-b4fc-d28819dc6ac4,2025-05-04 15:04:30.147314,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,6.499999999994088,6.499999999994088,2025-05-04 15:04:30.147314,2025-05-04 15:04:30.147314,521.14,521.14,52114.0,order_a7440833,HEAD_SELL_OPEN_20240326144700,4f3bcfcb-bb7c-44f8-b4fc-d28819dc6ac4,OPEN
4f3bcfcb-bb7c-44f8-b4fc-d28819dc6ac4,2025-05-04 15:04:30.147314,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,6.499999999994088,6.499999999994088,2025-05-04 15:04:30.147314,2025-05-04 15:04:30.147314,521.14,521.14,52114.0,order_a7440833,HEAD_SELL_OPEN_20240326144700,4f3bcfcb-bb7c-44f8-b4fc-d28819dc6ac4,OPEN
4f3bcfcb-bb7c-44f8-b4fc-d28819dc6ac4,2025-05-04 15:04:30.147314,HEAD,SELL,100.0,100.0,521.14,521.14,52.06188600000001,6.499999999994088,6.499999999994088,2025-05-04 15:04:30.147314,2025-05-04 15:04:30.147314,521.14,521.14,52114.0,order_a7440833,HEAD_SELL_OPEN_20240326144700,4f3bcfcb-bb7c-44f8-b4fc-d28819dc6ac4,OPEN
bead226e-7b16-4b95-9464-f5ca3feac386,2025-05-04 15:04:30.148202,HEAD,BUY,100.0,100.0,521.13,521.13,52.165113,0.0,0.0,2025-05-04 15:04:30.148202,2025-05-04 15:04:30.148202,521.13,521.13,52113.0,order_43ffe837,HEAD_BUY_OPEN_20240326145300,bead226e-7b16-4b95-9464-f5ca3feac386,OPEN
bead226e-7b16-4b95-9464-f5ca3feac386,2025-05-04 15:04:30.148202,HEAD,BUY,100.0,100.0,521.13,521.13,52.165113,0.0,0.0,2025-05-04 15:04:30.148202,2025-05-04 15:04:30.148202,521.13,521.13,52113.0,order_43ffe837,HEAD_BUY_OPEN_20240326145300,bead226e-7b16-4b95-9464-f5ca3feac386,OPEN
bead226e-7b16-4b95-9464-f5ca3feac386,2025-05-04 15:04:30.148202,HEAD,BUY,100.0,100.0,521.13,521.13,52.165113,0.0,0.0,2025-05-04 15:04:30.148202,2025-05-04 15:04:30.148202,521.13,521.13,52113.0,order_43ffe837,HEAD_BUY_OPEN_20240326145300,bead226e-7b16-4b95-9464-f5ca3feac386,OPEN
bead226e-7b16-4b95-9464-f5ca3feac386,2025-05-04 15:04:30.148202,HEAD,BUY,100.0,100.0,521.13,521.13,52.165113,0.0,0.0,2025-05-04 15:04:30.148202,2025-05-04 15:04:30.148202,521.13,521.13,52113.0,order_43ffe837,HEAD_BUY_OPEN_20240326145300,bead226e-7b16-4b95-9464-f5ca3feac386,OPEN
44e9a90a-b7a2-436f-a394-4562eb05cb27,2025-05-04 15:04:30.150877,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:04:30.150877,2025-05-04 15:04:30.150877,547.2600000000001,521.2,208480.00000000003,order_12b53575,HEAD_SELL_CLOSE_20240326150400,44e9a90a-b7a2-436f-a394-4562eb05cb27,CLOSED
44e9a90a-b7a2-436f-a394-4562eb05cb27,2025-05-04 15:04:30.150877,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:04:30.150877,2025-05-04 15:04:30.150877,547.2600000000001,521.2,208480.00000000003,order_12b53575,HEAD_SELL_CLOSE_20240326150400,44e9a90a-b7a2-436f-a394-4562eb05cb27,CLOSED
44e9a90a-b7a2-436f-a394-4562eb05cb27,2025-05-04 15:04:30.150877,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:04:30.150877,2025-05-04 15:04:30.150877,547.2600000000001,521.2,208480.00000000003,order_12b53575,HEAD_SELL_CLOSE_20240326150400,44e9a90a-b7a2-436f-a394-4562eb05cb27,CLOSED
44e9a90a-b7a2-436f-a394-4562eb05cb27,2025-05-04 15:04:30.150877,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:04:30.150877,2025-05-04 15:04:30.150877,547.2600000000001,521.2,208480.00000000003,order_12b53575,HEAD_SELL_CLOSE_20240326150400,44e9a90a-b7a2-436f-a394-4562eb05cb27,CLOSED
fa607685-8c2a-4fb6-8c4c-30769eafd370,2025-05-04 15:04:30.151315,HEAD,SELL,100.0,100.0,521.2,521.2,52.06788,7.000000000005002,7.000000000005002,2025-05-04 15:04:30.151315,2025-05-04 15:04:30.151315,521.2,521.2,52120.00000000001,order_031a2d1c,HEAD_SELL_OPEN_20240326150400,fa607685-8c2a-4fb6-8c4c-30769eafd370,OPEN
fa607685-8c2a-4fb6-8c4c-30769eafd370,2025-05-04 15:04:30.151315,HEAD,SELL,100.0,100.0,521.2,521.2,52.06788,7.000000000005002,7.000000000005002,2025-05-04 15:04:30.151315,2025-05-04 15:04:30.151315,521.2,521.2,52120.00000000001,order_031a2d1c,HEAD_SELL_OPEN_20240326150400,fa607685-8c2a-4fb6-8c4c-30769eafd370,OPEN
