timestamp,equity,cash,positions_value
2024-03-26 13:48:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:48:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:48:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:48:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:49:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:49:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:49:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:49:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:49:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:49:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:50:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:50:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:50:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:50:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:50:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:50:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:51:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:51:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:51:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:51:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:51:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:51:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:52:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:52:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:52:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:52:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:52:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:52:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:53:00.000000,-8635.034826400035,-108635.03482640003,100000.0
2024-03-26 13:53:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:53:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:53:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:53:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:53:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:54:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:54:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:54:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:54:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:54:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:54:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:55:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:55:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:55:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:55:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:55:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:55:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:56:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:56:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:56:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:56:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:56:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:56:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:57:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:57:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:57:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:57:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:57:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:57:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:58:00.000000,99559.53081635995,99559.53081635995,0.0
2024-03-26 13:58:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 13:58:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 13:58:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 13:58:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 13:58:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 13:59:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 13:59:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 13:59:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 13:59:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 13:59:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 13:59:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:00:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:00:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:00:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:00:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:00:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:00:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:01:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:01:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:01:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:01:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:01:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:01:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:02:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:02:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:02:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:02:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:02:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:02:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:03:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:03:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:03:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:03:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:03:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:03:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:04:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:04:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:04:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:04:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:04:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:04:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:05:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:05:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:05:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:05:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:05:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:05:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:06:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:06:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:06:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:06:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:06:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:06:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:07:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:07:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:07:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:07:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:07:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:07:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:08:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:08:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:08:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:08:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:08:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:08:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:09:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:09:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:09:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:09:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:09:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:09:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:10:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:10:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:10:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:10:00.000000,-9105.133639640044,-109105.13363964004,100000.0
2024-03-26 14:10:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:10:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:11:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:11:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:11:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:11:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:11:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:11:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:12:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:12:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:12:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:12:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:12:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:12:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:13:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:13:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:13:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:13:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:13:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:13:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:14:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:14:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:14:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:14:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:14:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:14:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:15:00.000000,99142.61881635994,99142.61881635994,0.0
2024-03-26 14:15:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:15:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:15:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:15:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:15:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:16:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:16:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:16:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:16:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:16:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:16:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:17:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:17:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:17:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:17:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:17:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:17:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:18:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:18:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:18:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:18:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:18:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:18:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:19:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:19:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:19:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:19:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:19:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:19:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:20:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:20:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:20:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:20:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:20:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:20:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:21:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:21:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:21:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:21:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:21:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:21:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:22:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:22:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:22:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:22:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:22:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:22:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:23:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:23:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:23:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:23:00.000000,-9576.099693640062,-109576.09969364006,100000.0
2024-03-26 14:23:00.000000,98765.55885635993,98765.55885635993,0.0
2024-03-26 14:23:00.000000,98765.55885635993,98765.55885635993,0.0
2024-03-26 14:24:00.000000,98765.55885635993,98765.55885635993,0.0
2024-03-26 14:24:00.000000,98765.55885635993,98765.55885635993,0.0
2024-03-26 14:24:00.000000,98765.55885635993,98765.55885635993,0.0
2024-03-26 14:24:00.000000,98765.55885635993,98765.55885635993,0.0
2024-03-26 14:24:00.000000,-10015.22171564003,-110015.22171564003,100000.0
2024-03-26 14:24:00.000000,-10015.22171564003,-110015.22171564003,100000.0
2024-03-26 14:25:00.000000,-10015.22171564003,-110015.22171564003,100000.0
2024-03-26 14:25:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:25:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:25:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:25:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:25:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:26:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:26:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:26:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:26:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:26:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:26:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:27:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:27:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:27:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:27:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:27:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:27:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:28:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:28:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:28:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:28:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:28:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:28:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:29:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:29:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:29:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:29:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:29:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:29:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:30:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:30:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:30:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:30:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:30:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:30:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:31:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:31:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:31:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:31:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:31:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:31:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:32:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:32:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:32:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:32:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:32:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:32:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:33:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:33:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:33:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:33:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:33:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:33:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:34:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:34:00.000000,98296.46680435994,98296.46680435994,0.0
2024-03-26 14:34:00.000000,98296.46680435994,98296.46680435994,0.0
