id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
73d9b670-f1c6-45a4-875e-ce8603a56e91,2025-05-04 15:11:05.904654,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:11:05.904654,2025-05-04 15:11:05.904654,547.44375,521.375,208550.0,order_e10fa159,HEAD_SELL_CLOSE_20240326142300,73d9b670-f1c6-45a4-875e-ce8603a56e91,CLOSED
73d9b670-f1c6-45a4-875e-ce8603a56e91,2025-05-04 15:11:05.904654,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:11:05.904654,2025-05-04 15:11:05.904654,547.44375,521.375,208550.0,order_e10fa159,HEAD_SELL_CLOSE_20240326142300,73d9b670-f1c6-45a4-875e-ce8603a56e91,CLOSED
cfcf1a96-3e39-4cae-a506-641c09a8af53,2025-05-04 15:11:05.906861,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:11:05.906861,2025-05-04 15:11:05.906861,547.365,521.3,208519.99999999997,order_6666a853,HEAD_SELL_CLOSE_20240326142500,cfcf1a96-3e39-4cae-a506-641c09a8af53,CLOSED
cfcf1a96-3e39-4cae-a506-641c09a8af53,2025-05-04 15:11:05.906861,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:11:05.906861,2025-05-04 15:11:05.906861,547.365,521.3,208519.99999999997,order_6666a853,HEAD_SELL_CLOSE_20240326142500,cfcf1a96-3e39-4cae-a506-641c09a8af53,CLOSED
cfcf1a96-3e39-4cae-a506-641c09a8af53,2025-05-04 15:11:05.906861,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:11:05.906861,2025-05-04 15:11:05.906861,547.365,521.3,208519.99999999997,order_6666a853,HEAD_SELL_CLOSE_20240326142500,cfcf1a96-3e39-4cae-a506-641c09a8af53,CLOSED
cfcf1a96-3e39-4cae-a506-641c09a8af53,2025-05-04 15:11:05.906861,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:11:05.906861,2025-05-04 15:11:05.906861,547.365,521.3,208519.99999999997,order_6666a853,HEAD_SELL_CLOSE_20240326142500,cfcf1a96-3e39-4cae-a506-641c09a8af53,CLOSED
bfe54f8e-abc4-41c4-adfd-50d672800e83,2025-05-04 15:11:05.911604,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:11:05.911604,2025-05-04 15:11:05.911604,547.197,521.14,208456.0,order_4a277726,HEAD_SELL_CLOSE_20240326144700,bfe54f8e-abc4-41c4-adfd-50d672800e83,CLOSED
bfe54f8e-abc4-41c4-adfd-50d672800e83,2025-05-04 15:11:05.911604,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:11:05.911604,2025-05-04 15:11:05.911604,547.197,521.14,208456.0,order_4a277726,HEAD_SELL_CLOSE_20240326144700,bfe54f8e-abc4-41c4-adfd-50d672800e83,CLOSED
bfe54f8e-abc4-41c4-adfd-50d672800e83,2025-05-04 15:11:05.911604,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:11:05.911604,2025-05-04 15:11:05.911604,547.197,521.14,208456.0,order_4a277726,HEAD_SELL_CLOSE_20240326144700,bfe54f8e-abc4-41c4-adfd-50d672800e83,CLOSED
bfe54f8e-abc4-41c4-adfd-50d672800e83,2025-05-04 15:11:05.911604,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:11:05.911604,2025-05-04 15:11:05.911604,547.197,521.14,208456.0,order_4a277726,HEAD_SELL_CLOSE_20240326144700,bfe54f8e-abc4-41c4-adfd-50d672800e83,CLOSED
879dd04f-c851-42e4-9b83-04f4229a44ab,2025-05-04 15:11:05.916109,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:11:05.916109,2025-05-04 15:11:05.916109,547.2600000000001,521.2,208480.00000000003,order_ba0dd2d8,HEAD_SELL_CLOSE_20240326150400,879dd04f-c851-42e4-9b83-04f4229a44ab,CLOSED
879dd04f-c851-42e4-9b83-04f4229a44ab,2025-05-04 15:11:05.916109,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:11:05.916109,2025-05-04 15:11:05.916109,547.2600000000001,521.2,208480.00000000003,order_ba0dd2d8,HEAD_SELL_CLOSE_20240326150400,879dd04f-c851-42e4-9b83-04f4229a44ab,CLOSED
879dd04f-c851-42e4-9b83-04f4229a44ab,2025-05-04 15:11:05.916109,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:11:05.916109,2025-05-04 15:11:05.916109,547.2600000000001,521.2,208480.00000000003,order_ba0dd2d8,HEAD_SELL_CLOSE_20240326150400,879dd04f-c851-42e4-9b83-04f4229a44ab,CLOSED
879dd04f-c851-42e4-9b83-04f4229a44ab,2025-05-04 15:11:05.916109,HEAD,BUY,400.0,400.0,521.2,521.2,208.27152,10424.000000000024,10424.000000000024,2025-05-04 14:11:05.916109,2025-05-04 15:11:05.916109,547.2600000000001,521.2,208480.00000000003,order_ba0dd2d8,HEAD_SELL_CLOSE_20240326150400,879dd04f-c851-42e4-9b83-04f4229a44ab,CLOSED
4bc4d324-53fc-49d8-8813-f588e70e48e4,2025-05-04 15:11:05.919443,HEAD,BUY,400.0,400.0,521.215,521.215,208.27751400000002,10424.299999999994,10424.299999999994,2025-05-04 14:11:05.919443,2025-05-04 15:11:05.919443,547.27575,521.215,208486.0,order_d1e7a5d0,HEAD_SELL_CLOSE_20240326151400,4bc4d324-53fc-49d8-8813-f588e70e48e4,CLOSED
4bc4d324-53fc-49d8-8813-f588e70e48e4,2025-05-04 15:11:05.919443,HEAD,BUY,400.0,400.0,521.215,521.215,208.27751400000002,10424.299999999994,10424.299999999994,2025-05-04 14:11:05.919443,2025-05-04 15:11:05.919443,547.27575,521.215,208486.0,order_d1e7a5d0,HEAD_SELL_CLOSE_20240326151400,4bc4d324-53fc-49d8-8813-f588e70e48e4,CLOSED
4bc4d324-53fc-49d8-8813-f588e70e48e4,2025-05-04 15:11:05.919443,HEAD,BUY,400.0,400.0,521.215,521.215,208.27751400000002,10424.299999999994,10424.299999999994,2025-05-04 14:11:05.919443,2025-05-04 15:11:05.919443,547.27575,521.215,208486.0,order_d1e7a5d0,HEAD_SELL_CLOSE_20240326151400,4bc4d324-53fc-49d8-8813-f588e70e48e4,CLOSED
4bc4d324-53fc-49d8-8813-f588e70e48e4,2025-05-04 15:11:05.919443,HEAD,BUY,400.0,400.0,521.215,521.215,208.27751400000002,10424.299999999994,10424.299999999994,2025-05-04 14:11:05.919443,2025-05-04 15:11:05.919443,547.27575,521.215,208486.0,order_d1e7a5d0,HEAD_SELL_CLOSE_20240326151400,4bc4d324-53fc-49d8-8813-f588e70e48e4,CLOSED
3c6a39ea-229c-4515-bb29-a483d9bcbf97,2025-05-04 15:11:05.924390,HEAD,BUY,400.0,400.0,521.2999,521.2999,208.31144003999998,10425.998000000027,10425.998000000027,2025-05-04 14:11:05.924390,2025-05-04 15:11:05.924390,547.364895,521.2999,208519.96,order_2fe8e191,HEAD_SELL_CLOSE_20240326153000,3c6a39ea-229c-4515-bb29-a483d9bcbf97,CLOSED
3c6a39ea-229c-4515-bb29-a483d9bcbf97,2025-05-04 15:11:05.924390,HEAD,BUY,400.0,400.0,521.2999,521.2999,208.31144003999998,10425.998000000027,10425.998000000027,2025-05-04 14:11:05.924390,2025-05-04 15:11:05.924390,547.364895,521.2999,208519.96,order_2fe8e191,HEAD_SELL_CLOSE_20240326153000,3c6a39ea-229c-4515-bb29-a483d9bcbf97,CLOSED
3c6a39ea-229c-4515-bb29-a483d9bcbf97,2025-05-04 15:11:05.924390,HEAD,BUY,400.0,400.0,521.2999,521.2999,208.31144003999998,10425.998000000027,10425.998000000027,2025-05-04 14:11:05.924390,2025-05-04 15:11:05.924390,547.364895,521.2999,208519.96,order_2fe8e191,HEAD_SELL_CLOSE_20240326153000,3c6a39ea-229c-4515-bb29-a483d9bcbf97,CLOSED
3c6a39ea-229c-4515-bb29-a483d9bcbf97,2025-05-04 15:11:05.924390,HEAD,BUY,400.0,400.0,521.2999,521.2999,208.31144003999998,10425.998000000027,10425.998000000027,2025-05-04 14:11:05.924390,2025-05-04 15:11:05.924390,547.364895,521.2999,208519.96,order_2fe8e191,HEAD_SELL_CLOSE_20240326153000,3c6a39ea-229c-4515-bb29-a483d9bcbf97,CLOSED
5ce56490-ae61-4fc6-8603-2da7c7d13c57,2025-05-04 15:11:05.927540,HEAD,BUY,400.0,400.0,521.19,521.19,208.267524,10423.800000000028,10423.800000000028,2025-05-04 14:11:05.927540,2025-05-04 15:11:05.927540,547.2495000000001,521.19,208476.00000000003,order_8e1ed0be,HEAD_SELL_CLOSE_20240326154400,5ce56490-ae61-4fc6-8603-2da7c7d13c57,CLOSED
5ce56490-ae61-4fc6-8603-2da7c7d13c57,2025-05-04 15:11:05.927540,HEAD,BUY,400.0,400.0,521.19,521.19,208.267524,10423.800000000028,10423.800000000028,2025-05-04 14:11:05.927540,2025-05-04 15:11:05.927540,547.2495000000001,521.19,208476.00000000003,order_8e1ed0be,HEAD_SELL_CLOSE_20240326154400,5ce56490-ae61-4fc6-8603-2da7c7d13c57,CLOSED
5ce56490-ae61-4fc6-8603-2da7c7d13c57,2025-05-04 15:11:05.927540,HEAD,BUY,400.0,400.0,521.19,521.19,208.267524,10423.800000000028,10423.800000000028,2025-05-04 14:11:05.927540,2025-05-04 15:11:05.927540,547.2495000000001,521.19,208476.00000000003,order_8e1ed0be,HEAD_SELL_CLOSE_20240326154400,5ce56490-ae61-4fc6-8603-2da7c7d13c57,CLOSED
5ce56490-ae61-4fc6-8603-2da7c7d13c57,2025-05-04 15:11:05.927540,HEAD,BUY,400.0,400.0,521.19,521.19,208.267524,10423.800000000028,10423.800000000028,2025-05-04 14:11:05.927540,2025-05-04 15:11:05.927540,547.2495000000001,521.19,208476.00000000003,order_8e1ed0be,HEAD_SELL_CLOSE_20240326154400,5ce56490-ae61-4fc6-8603-2da7c7d13c57,CLOSED
62031571-2240-4944-bde5-f2374d2a7be9,2025-05-04 15:11:05.932616,HEAD,BUY,400.0,400.0,521.3099,521.3099,208.31543604,10426.198000000022,10426.198000000022,2025-05-04 14:11:05.932616,2025-05-04 15:11:05.932616,547.375395,521.3099,208523.96,order_74aeaf55,HEAD_SELL_CLOSE_20240326160200,62031571-2240-4944-bde5-f2374d2a7be9,CLOSED
62031571-2240-4944-bde5-f2374d2a7be9,2025-05-04 15:11:05.932616,HEAD,BUY,400.0,400.0,521.3099,521.3099,208.31543604,10426.198000000022,10426.198000000022,2025-05-04 14:11:05.932616,2025-05-04 15:11:05.932616,547.375395,521.3099,208523.96,order_74aeaf55,HEAD_SELL_CLOSE_20240326160200,62031571-2240-4944-bde5-f2374d2a7be9,CLOSED
62031571-2240-4944-bde5-f2374d2a7be9,2025-05-04 15:11:05.932616,HEAD,BUY,400.0,400.0,521.3099,521.3099,208.31543604,10426.198000000022,10426.198000000022,2025-05-04 14:11:05.932616,2025-05-04 15:11:05.932616,547.375395,521.3099,208523.96,order_74aeaf55,HEAD_SELL_CLOSE_20240326160200,62031571-2240-4944-bde5-f2374d2a7be9,CLOSED
62031571-2240-4944-bde5-f2374d2a7be9,2025-05-04 15:11:05.932616,HEAD,BUY,400.0,400.0,521.3099,521.3099,208.31543604,10426.198000000022,10426.198000000022,2025-05-04 14:11:05.932616,2025-05-04 15:11:05.932616,547.375395,521.3099,208523.96,order_74aeaf55,HEAD_SELL_CLOSE_20240326160200,62031571-2240-4944-bde5-f2374d2a7be9,CLOSED
a9acb302-ad50-4f45-ae3d-31fffbb5418a,2025-05-04 15:11:05.938098,HEAD,BUY,400.0,400.0,520.97,520.97,208.179612,10419.399999999996,10419.399999999996,2025-05-04 14:11:05.938098,2025-05-04 15:11:05.938098,547.0185,520.97,208388.0,order_0d6b1dea,HEAD_SELL_CLOSE_20240326163400,a9acb302-ad50-4f45-ae3d-31fffbb5418a,CLOSED
a9acb302-ad50-4f45-ae3d-31fffbb5418a,2025-05-04 15:11:05.938098,HEAD,BUY,400.0,400.0,520.97,520.97,208.179612,10419.399999999996,10419.399999999996,2025-05-04 14:11:05.938098,2025-05-04 15:11:05.938098,547.0185,520.97,208388.0,order_0d6b1dea,HEAD_SELL_CLOSE_20240326163400,a9acb302-ad50-4f45-ae3d-31fffbb5418a,CLOSED
a9acb302-ad50-4f45-ae3d-31fffbb5418a,2025-05-04 15:11:05.938098,HEAD,BUY,400.0,400.0,520.97,520.97,208.179612,10419.399999999996,10419.399999999996,2025-05-04 14:11:05.938098,2025-05-04 15:11:05.938098,547.0185,520.97,208388.0,order_0d6b1dea,HEAD_SELL_CLOSE_20240326163400,a9acb302-ad50-4f45-ae3d-31fffbb5418a,CLOSED
a9acb302-ad50-4f45-ae3d-31fffbb5418a,2025-05-04 15:11:05.938098,HEAD,BUY,400.0,400.0,520.97,520.97,208.179612,10419.399999999996,10419.399999999996,2025-05-04 14:11:05.938098,2025-05-04 15:11:05.938098,547.0185,520.97,208388.0,order_0d6b1dea,HEAD_SELL_CLOSE_20240326163400,a9acb302-ad50-4f45-ae3d-31fffbb5418a,CLOSED
a686f698-5f8f-446a-8831-3d2bc245f1ca,2025-05-04 15:11:05.942539,HEAD,BUY,400.0,400.0,520.885,520.885,208.14564599999997,10417.700000000013,10417.700000000013,2025-05-04 14:11:05.942539,2025-05-04 15:11:05.942539,546.92925,520.885,208354.0,order_b82b4219,HEAD_SELL_CLOSE_20240326165300,a686f698-5f8f-446a-8831-3d2bc245f1ca,CLOSED
a686f698-5f8f-446a-8831-3d2bc245f1ca,2025-05-04 15:11:05.942539,HEAD,BUY,400.0,400.0,520.885,520.885,208.14564599999997,10417.700000000013,10417.700000000013,2025-05-04 14:11:05.942539,2025-05-04 15:11:05.942539,546.92925,520.885,208354.0,order_b82b4219,HEAD_SELL_CLOSE_20240326165300,a686f698-5f8f-446a-8831-3d2bc245f1ca,CLOSED
a686f698-5f8f-446a-8831-3d2bc245f1ca,2025-05-04 15:11:05.942539,HEAD,BUY,400.0,400.0,520.885,520.885,208.14564599999997,10417.700000000013,10417.700000000013,2025-05-04 14:11:05.942539,2025-05-04 15:11:05.942539,546.92925,520.885,208354.0,order_b82b4219,HEAD_SELL_CLOSE_20240326165300,a686f698-5f8f-446a-8831-3d2bc245f1ca,CLOSED
a686f698-5f8f-446a-8831-3d2bc245f1ca,2025-05-04 15:11:05.942539,HEAD,BUY,400.0,400.0,520.885,520.885,208.14564599999997,10417.700000000013,10417.700000000013,2025-05-04 14:11:05.942539,2025-05-04 15:11:05.942539,546.92925,520.885,208354.0,order_b82b4219,HEAD_SELL_CLOSE_20240326165300,a686f698-5f8f-446a-8831-3d2bc245f1ca,CLOSED
fb60425b-e771-440b-a9a6-e910d1caf522,2025-05-04 15:11:05.947321,HEAD,BUY,400.0,400.0,520.905,520.905,208.153638,10418.100000000004,10418.100000000004,2025-05-04 14:11:05.947321,2025-05-04 15:11:05.947321,546.95025,520.905,208362.0,order_1a9416f5,HEAD_SELL_CLOSE_20240326171100,fb60425b-e771-440b-a9a6-e910d1caf522,CLOSED
fb60425b-e771-440b-a9a6-e910d1caf522,2025-05-04 15:11:05.947321,HEAD,BUY,400.0,400.0,520.905,520.905,208.153638,10418.100000000004,10418.100000000004,2025-05-04 14:11:05.947321,2025-05-04 15:11:05.947321,546.95025,520.905,208362.0,order_1a9416f5,HEAD_SELL_CLOSE_20240326171100,fb60425b-e771-440b-a9a6-e910d1caf522,CLOSED
fb60425b-e771-440b-a9a6-e910d1caf522,2025-05-04 15:11:05.947321,HEAD,BUY,400.0,400.0,520.905,520.905,208.153638,10418.100000000004,10418.100000000004,2025-05-04 14:11:05.947321,2025-05-04 15:11:05.947321,546.95025,520.905,208362.0,order_1a9416f5,HEAD_SELL_CLOSE_20240326171100,fb60425b-e771-440b-a9a6-e910d1caf522,CLOSED
fb60425b-e771-440b-a9a6-e910d1caf522,2025-05-04 15:11:05.947321,HEAD,BUY,400.0,400.0,520.905,520.905,208.153638,10418.100000000004,10418.100000000004,2025-05-04 14:11:05.947321,2025-05-04 15:11:05.947321,546.95025,520.905,208362.0,order_1a9416f5,HEAD_SELL_CLOSE_20240326171100,fb60425b-e771-440b-a9a6-e910d1caf522,CLOSED
d7948fb6-99b2-441f-a80b-7852713becf9,2025-05-04 15:11:05.950537,HEAD,BUY,400.0,400.0,520.825,520.825,208.12167000000005,10416.499999999996,10416.499999999996,2025-05-04 14:11:05.950537,2025-05-04 15:11:05.950537,546.86625,520.825,208330.00000000003,order_bee73138,HEAD_SELL_CLOSE_20240326171700,d7948fb6-99b2-441f-a80b-7852713becf9,CLOSED
d7948fb6-99b2-441f-a80b-7852713becf9,2025-05-04 15:11:05.950537,HEAD,BUY,400.0,400.0,520.825,520.825,208.12167000000005,10416.499999999996,10416.499999999996,2025-05-04 14:11:05.950537,2025-05-04 15:11:05.950537,546.86625,520.825,208330.00000000003,order_bee73138,HEAD_SELL_CLOSE_20240326171700,d7948fb6-99b2-441f-a80b-7852713becf9,CLOSED
d7948fb6-99b2-441f-a80b-7852713becf9,2025-05-04 15:11:05.950537,HEAD,BUY,400.0,400.0,520.825,520.825,208.12167000000005,10416.499999999996,10416.499999999996,2025-05-04 14:11:05.950537,2025-05-04 15:11:05.950537,546.86625,520.825,208330.00000000003,order_bee73138,HEAD_SELL_CLOSE_20240326171700,d7948fb6-99b2-441f-a80b-7852713becf9,CLOSED
d7948fb6-99b2-441f-a80b-7852713becf9,2025-05-04 15:11:05.950537,HEAD,BUY,400.0,400.0,520.825,520.825,208.12167000000005,10416.499999999996,10416.499999999996,2025-05-04 14:11:05.950537,2025-05-04 15:11:05.950537,546.86625,520.825,208330.00000000003,order_bee73138,HEAD_SELL_CLOSE_20240326171700,d7948fb6-99b2-441f-a80b-7852713becf9,CLOSED
345e40c0-755e-4330-9f03-8faaee1b0e8e,2025-05-04 15:11:05.956253,HEAD,BUY,400.0,400.0,520.86,520.86,208.135656,10417.200000000003,10417.200000000003,2025-05-04 14:11:05.956253,2025-05-04 15:11:05.956253,546.903,520.86,208344.0,order_f6e6cbe4,HEAD_SELL_CLOSE_20240326173800,345e40c0-755e-4330-9f03-8faaee1b0e8e,CLOSED
345e40c0-755e-4330-9f03-8faaee1b0e8e,2025-05-04 15:11:05.956253,HEAD,BUY,400.0,400.0,520.86,520.86,208.135656,10417.200000000003,10417.200000000003,2025-05-04 14:11:05.956253,2025-05-04 15:11:05.956253,546.903,520.86,208344.0,order_f6e6cbe4,HEAD_SELL_CLOSE_20240326173800,345e40c0-755e-4330-9f03-8faaee1b0e8e,CLOSED
345e40c0-755e-4330-9f03-8faaee1b0e8e,2025-05-04 15:11:05.956253,HEAD,BUY,400.0,400.0,520.86,520.86,208.135656,10417.200000000003,10417.200000000003,2025-05-04 14:11:05.956253,2025-05-04 15:11:05.956253,546.903,520.86,208344.0,order_f6e6cbe4,HEAD_SELL_CLOSE_20240326173800,345e40c0-755e-4330-9f03-8faaee1b0e8e,CLOSED
345e40c0-755e-4330-9f03-8faaee1b0e8e,2025-05-04 15:11:05.956253,HEAD,BUY,400.0,400.0,520.86,520.86,208.135656,10417.200000000003,10417.200000000003,2025-05-04 14:11:05.956253,2025-05-04 15:11:05.956253,546.903,520.86,208344.0,order_f6e6cbe4,HEAD_SELL_CLOSE_20240326173800,345e40c0-755e-4330-9f03-8faaee1b0e8e,CLOSED
de679179-562d-4d3d-a3dd-1f8b10c95bde,2025-05-04 15:11:05.963993,HEAD,BUY,400.0,400.0,520.76,520.76,208.095696,10415.200000000004,10415.200000000004,2025-05-04 14:11:05.963993,2025-05-04 15:11:05.963993,546.798,520.76,208304.0,order_02f4d455,HEAD_SELL_CLOSE_20240326181000,de679179-562d-4d3d-a3dd-1f8b10c95bde,CLOSED
de679179-562d-4d3d-a3dd-1f8b10c95bde,2025-05-04 15:11:05.963993,HEAD,BUY,400.0,400.0,520.76,520.76,208.095696,10415.200000000004,10415.200000000004,2025-05-04 14:11:05.963993,2025-05-04 15:11:05.963993,546.798,520.76,208304.0,order_02f4d455,HEAD_SELL_CLOSE_20240326181000,de679179-562d-4d3d-a3dd-1f8b10c95bde,CLOSED
de679179-562d-4d3d-a3dd-1f8b10c95bde,2025-05-04 15:11:05.963993,HEAD,BUY,400.0,400.0,520.76,520.76,208.095696,10415.200000000004,10415.200000000004,2025-05-04 14:11:05.963993,2025-05-04 15:11:05.963993,546.798,520.76,208304.0,order_02f4d455,HEAD_SELL_CLOSE_20240326181000,de679179-562d-4d3d-a3dd-1f8b10c95bde,CLOSED
de679179-562d-4d3d-a3dd-1f8b10c95bde,2025-05-04 15:11:05.963993,HEAD,BUY,400.0,400.0,520.76,520.76,208.095696,10415.200000000004,10415.200000000004,2025-05-04 14:11:05.963993,2025-05-04 15:11:05.963993,546.798,520.76,208304.0,order_02f4d455,HEAD_SELL_CLOSE_20240326181000,de679179-562d-4d3d-a3dd-1f8b10c95bde,CLOSED
34bb97de-82cf-42ea-bb72-13e45e783ae6,2025-05-04 15:11:05.968433,HEAD,BUY,400.0,400.0,520.855,520.855,208.13365800000003,10417.100000000028,10417.100000000028,2025-05-04 14:11:05.968433,2025-05-04 15:11:05.968433,546.8977500000001,520.855,208342.0,order_e90ac4f0,HEAD_SELL_CLOSE_20240326182200,34bb97de-82cf-42ea-bb72-13e45e783ae6,CLOSED
34bb97de-82cf-42ea-bb72-13e45e783ae6,2025-05-04 15:11:05.968433,HEAD,BUY,400.0,400.0,520.855,520.855,208.13365800000003,10417.100000000028,10417.100000000028,2025-05-04 14:11:05.968433,2025-05-04 15:11:05.968433,546.8977500000001,520.855,208342.0,order_e90ac4f0,HEAD_SELL_CLOSE_20240326182200,34bb97de-82cf-42ea-bb72-13e45e783ae6,CLOSED
34bb97de-82cf-42ea-bb72-13e45e783ae6,2025-05-04 15:11:05.968433,HEAD,BUY,400.0,400.0,520.855,520.855,208.13365800000003,10417.100000000028,10417.100000000028,2025-05-04 14:11:05.968433,2025-05-04 15:11:05.968433,546.8977500000001,520.855,208342.0,order_e90ac4f0,HEAD_SELL_CLOSE_20240326182200,34bb97de-82cf-42ea-bb72-13e45e783ae6,CLOSED
34bb97de-82cf-42ea-bb72-13e45e783ae6,2025-05-04 15:11:05.968433,HEAD,BUY,400.0,400.0,520.855,520.855,208.13365800000003,10417.100000000028,10417.100000000028,2025-05-04 14:11:05.968433,2025-05-04 15:11:05.968433,546.8977500000001,520.855,208342.0,order_e90ac4f0,HEAD_SELL_CLOSE_20240326182200,34bb97de-82cf-42ea-bb72-13e45e783ae6,CLOSED
