id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value
1b8d3632-5152-49e8-8d41-c48d84ec1131,2025-05-04 14:21:07.829207,HEAD,BUY,19.0,19.0,523.48,523.48,0.0,0.0,0.0,2025-05-04 14:21:07.829207,2025-05-04 14:21:07.829207,523.48,523.48,9946.12
5080dafe-b46a-4e38-afad-1d1f5fe85390,2025-05-04 14:21:07.831936,HEAD,SELL,19.0,19.0,523.43,523.43,0.0,-0.950000000001296,-0.950000000001296,2025-05-04 14:21:07.831936,2025-05-04 14:21:07.831936,523.43,523.43,9945.169999999998
7d2ad31c-16fa-4d48-bc0e-7e36c5d098c7,2025-05-04 14:21:07.833415,HEAD,BUY,19.0,19.0,523.48,523.48,0.0,0.0,0.0,2025-05-04 14:21:07.833415,2025-05-04 14:21:07.833415,523.48,523.48,9946.12
e124be7a-224f-40da-805f-3db95d4713ef,2025-05-04 14:21:07.835103,HEAD,SELL,19.0,19.0,523.36,523.36,0.0,-2.2800000000000864,-2.2800000000000864,2025-05-04 14:21:07.835103,2025-05-04 14:21:07.835103,523.36,523.36,9943.84
b366b880-b52e-40eb-bc38-b88cf698d451,2025-05-04 14:21:07.836959,HEAD,BUY,19.0,19.0,523.575,523.575,0.0,0.0,0.0,2025-05-04 14:21:07.836959,2025-05-04 14:21:07.836959,523.575,523.575,9947.925000000001
2c0e370a-9bb6-4edd-9509-a4cf70b661f9,2025-05-04 14:21:07.838614,HEAD,SELL,19.0,19.0,523.25,523.25,0.0,-6.175000000000864,-6.175000000000864,2025-05-04 14:21:07.838614,2025-05-04 14:21:07.838614,523.25,523.25,9941.75
c9ec349d-ac1e-48c3-ad55-bbf2c6d83734,2025-05-04 14:21:07.841212,HEAD,BUY,19.0,19.0,523.405,523.405,0.0,0.0,0.0,2025-05-04 14:21:07.841212,2025-05-04 14:21:07.841212,523.405,523.405,9944.695
12e120ee-50a6-4c3c-b0c3-cf670c3f7d3f,2025-05-04 14:21:07.846291,HEAD,SELL,19.0,19.0,523.475,523.475,0.0,1.3300000000009504,1.3300000000009504,2025-05-04 14:21:07.846291,2025-05-04 14:21:07.846291,523.475,523.475,9946.025
bd9609aa-60a7-4e8a-988d-fcb607e0cbb6,2025-05-04 14:21:07.850161,HEAD,BUY,19.0,19.0,523.55,523.55,0.0,0.0,0.0,2025-05-04 14:21:07.850161,2025-05-04 14:21:07.850161,523.55,523.55,9947.449999999999
6dac6ab9-a20f-4467-b640-304fb7040491,2025-05-04 14:21:07.853029,HEAD,SELL,19.0,19.0,523.545,523.545,0.0,-0.0949999999999136,-0.0949999999999136,2025-05-04 14:21:07.853029,2025-05-04 14:21:07.853029,523.545,523.545,9947.355
2c641d42-57ff-4b00-80fb-f585d964dcc1,2025-05-04 14:21:07.854636,HEAD,BUY,19.0,19.0,523.59,523.59,0.0,0.0,0.0,2025-05-04 14:21:07.854636,2025-05-04 14:21:07.854636,523.59,523.59,9948.210000000001
31f0d43e-21c5-44ab-b4e4-f08c07a4e8b8,2025-05-04 14:21:07.856286,HEAD,SELL,19.0,19.0,523.48,523.48,0.0,-2.090000000000259,-2.090000000000259,2025-05-04 14:21:07.856286,2025-05-04 14:21:07.856286,523.48,523.48,9946.12
79801da2-b859-4772-98c5-034ccb1430bb,2025-05-04 14:21:07.859783,HEAD,BUY,19.0,19.0,523.415,523.415,0.0,0.0,0.0,2025-05-04 14:21:07.859783,2025-05-04 14:21:07.859783,523.415,523.415,9944.884999999998
9b38076d-d5d1-4fea-974c-6a0debeaba95,2025-05-04 14:21:07.862076,HEAD,SELL,19.0,19.0,523.275,523.275,0.0,-2.659999999999741,-2.659999999999741,2025-05-04 14:21:07.862076,2025-05-04 14:21:07.862076,523.275,523.275,9942.225
5a29bd0c-9e8a-4424-8723-da36ffd6e1af,2025-05-04 14:21:07.864981,HEAD,BUY,19.0,19.0,523.34,523.34,0.0,0.0,0.0,2025-05-04 14:21:07.864981,2025-05-04 14:21:07.864981,523.34,523.34,9943.460000000001
4ec06268-89b3-4636-9f32-6d2988a01b4f,2025-05-04 14:21:07.867224,HEAD,SELL,19.0,19.0,523.19,523.19,0.0,-2.849999999999568,-2.849999999999568,2025-05-04 14:21:07.867224,2025-05-04 14:21:07.867224,523.19,523.19,9940.61
c10d16e1-542f-4ce9-825a-106ae6e2430c,2025-05-04 14:21:07.869867,HEAD,BUY,19.0,19.0,523.2201,523.2201,0.0,0.0,0.0,2025-05-04 14:21:07.869867,2025-05-04 14:21:07.869867,523.2201,523.2201,9941.1819
29c2d9e0-4951-455e-888f-ed943b21cd55,2025-05-04 14:21:07.871533,HEAD,SELL,19.0,19.0,523.195,523.195,0.0,-0.47689999999909105,-0.47689999999909105,2025-05-04 14:21:07.871533,2025-05-04 14:21:07.871533,523.195,523.195,9940.705000000002
5cc37478-b78c-4821-8b14-76ace916b306,2025-05-04 14:21:07.872922,HEAD,BUY,19.0,19.0,523.3,523.3,0.0,0.0,0.0,2025-05-04 14:21:07.872922,2025-05-04 14:21:07.872922,523.3,523.3,9942.699999999999
727f2e24-4ef3-433d-ace1-3986dc81ca17,2025-05-04 14:21:07.874879,HEAD,SELL,19.0,19.0,523.15,523.15,0.0,-2.849999999999568,-2.849999999999568,2025-05-04 14:21:07.874879,2025-05-04 14:21:07.874879,523.15,523.15,9939.85
9eafe4db-a793-493e-91e4-e8e4e38a622a,2025-05-04 14:21:07.876728,HEAD,BUY,19.0,19.0,523.27,523.27,0.0,0.0,0.0,2025-05-04 14:21:07.876728,2025-05-04 14:21:07.876728,523.27,523.27,9942.13
b1f0d54e-a28f-4ab5-982f-c5c30a36c3e5,2025-05-04 14:21:07.880842,HEAD,SELL,19.0,19.0,523.28,523.28,0.0,0.1899999999998272,0.1899999999998272,2025-05-04 14:21:07.880842,2025-05-04 14:21:07.880842,523.28,523.28,9942.32
46853aab-3307-44bb-93a1-ba7bbffbcae7,2025-05-04 14:21:07.882258,HEAD,BUY,19.0,19.0,523.28,523.28,0.0,0.0,0.0,2025-05-04 14:21:07.882258,2025-05-04 14:21:07.882258,523.28,523.28,9942.32
9e276d4f-21b2-4700-b615-63bb67cd3ba7,2025-05-04 14:21:07.884076,HEAD,SELL,19.0,19.0,523.191,523.191,0.0,-1.690999999998894,-1.690999999998894,2025-05-04 14:21:07.884076,2025-05-04 14:21:07.884076,523.191,523.191,9940.629
57e55a87-98c8-409a-94c0-d8dc42237c50,2025-05-04 14:21:07.886691,HEAD,BUY,19.0,19.0,523.244,523.244,0.0,0.0,0.0,2025-05-04 14:21:07.886691,2025-05-04 14:21:07.886691,523.244,523.244,9941.636
