id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
56377fa8-a1a7-46ae-aeda-ac2518d7664e,2025-05-04 14:59:18.101413,HEAD,BUY,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:59:18.101413,2025-05-04 14:59:18.101413,521.14,521.14,9901.66,be383b21-7bca-4fa1-b197-a9e372d146d1,,56377fa8-a1a7-46ae-aeda-ac2518d7664e,OPEN
56377fa8-a1a7-46ae-aeda-ac2518d7664e,2025-05-04 14:59:18.101413,HEAD,BUY,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:59:18.101413,2025-05-04 14:59:18.101413,521.14,521.14,9901.66,be383b21-7bca-4fa1-b197-a9e372d146d1,,56377fa8-a1a7-46ae-aeda-ac2518d7664e,OPEN
9b63c033-dd10-44d3-9467-6e536f3a0eae,2025-05-04 14:59:18.102631,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:59:18.102631,2025-05-04 14:59:18.102631,521.14,521.14,9901.66,9f4ab856-262b-46c1-8ec2-5fcfc9964545,,9b63c033-dd10-44d3-9467-6e536f3a0eae,OPEN
9b63c033-dd10-44d3-9467-6e536f3a0eae,2025-05-04 14:59:18.102631,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:59:18.102631,2025-05-04 14:59:18.102631,521.14,521.14,9901.66,9f4ab856-262b-46c1-8ec2-5fcfc9964545,,9b63c033-dd10-44d3-9467-6e536f3a0eae,OPEN
9b63c033-dd10-44d3-9467-6e536f3a0eae,2025-05-04 14:59:18.102631,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:59:18.102631,2025-05-04 14:59:18.102631,521.14,521.14,9901.66,9f4ab856-262b-46c1-8ec2-5fcfc9964545,,9b63c033-dd10-44d3-9467-6e536f3a0eae,OPEN
9b63c033-dd10-44d3-9467-6e536f3a0eae,2025-05-04 14:59:18.102631,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:59:18.102631,2025-05-04 14:59:18.102631,521.14,521.14,9901.66,9f4ab856-262b-46c1-8ec2-5fcfc9964545,,9b63c033-dd10-44d3-9467-6e536f3a0eae,OPEN
25de5ffa-6607-47a0-98d1-f8a9b33e4de7,2025-05-04 14:59:18.103380,HEAD,BUY,19.0,19.0,521.275,521.275,0.0,0.0,0.0,2025-05-04 14:59:18.103380,2025-05-04 14:59:18.103380,521.275,521.275,9904.225,b54183f5-5ad8-4947-aba8-e002b11bd606,,25de5ffa-6607-47a0-98d1-f8a9b33e4de7,OPEN
25de5ffa-6607-47a0-98d1-f8a9b33e4de7,2025-05-04 14:59:18.103380,HEAD,BUY,19.0,19.0,521.275,521.275,0.0,0.0,0.0,2025-05-04 14:59:18.103380,2025-05-04 14:59:18.103380,521.275,521.275,9904.225,b54183f5-5ad8-4947-aba8-e002b11bd606,,25de5ffa-6607-47a0-98d1-f8a9b33e4de7,OPEN
25de5ffa-6607-47a0-98d1-f8a9b33e4de7,2025-05-04 14:59:18.103380,HEAD,BUY,19.0,19.0,521.275,521.275,0.0,0.0,0.0,2025-05-04 14:59:18.103380,2025-05-04 14:59:18.103380,521.275,521.275,9904.225,b54183f5-5ad8-4947-aba8-e002b11bd606,,25de5ffa-6607-47a0-98d1-f8a9b33e4de7,OPEN
25de5ffa-6607-47a0-98d1-f8a9b33e4de7,2025-05-04 14:59:18.103380,HEAD,BUY,19.0,19.0,521.275,521.275,0.0,0.0,0.0,2025-05-04 14:59:18.103380,2025-05-04 14:59:18.103380,521.275,521.275,9904.225,b54183f5-5ad8-4947-aba8-e002b11bd606,,25de5ffa-6607-47a0-98d1-f8a9b33e4de7,OPEN
7bc31fe9-8a11-48df-a272-f667e055faa4,2025-05-04 14:59:18.104309,HEAD,SELL,19.0,19.0,521.375,521.375,0.0,1.900000000000432,1.900000000000432,2025-05-04 14:59:18.104309,2025-05-04 14:59:18.104309,521.375,521.375,9906.125,dee05a93-ede0-42c6-94cb-6e6967670d7e,,7bc31fe9-8a11-48df-a272-f667e055faa4,OPEN
7bc31fe9-8a11-48df-a272-f667e055faa4,2025-05-04 14:59:18.104309,HEAD,SELL,19.0,19.0,521.375,521.375,0.0,1.900000000000432,1.900000000000432,2025-05-04 14:59:18.104309,2025-05-04 14:59:18.104309,521.375,521.375,9906.125,dee05a93-ede0-42c6-94cb-6e6967670d7e,,7bc31fe9-8a11-48df-a272-f667e055faa4,OPEN
7bc31fe9-8a11-48df-a272-f667e055faa4,2025-05-04 14:59:18.104309,HEAD,SELL,19.0,19.0,521.375,521.375,0.0,1.900000000000432,1.900000000000432,2025-05-04 14:59:18.104309,2025-05-04 14:59:18.104309,521.375,521.375,9906.125,dee05a93-ede0-42c6-94cb-6e6967670d7e,,7bc31fe9-8a11-48df-a272-f667e055faa4,OPEN
7bc31fe9-8a11-48df-a272-f667e055faa4,2025-05-04 14:59:18.104309,HEAD,SELL,19.0,19.0,521.375,521.375,0.0,1.900000000000432,1.900000000000432,2025-05-04 14:59:18.104309,2025-05-04 14:59:18.104309,521.375,521.375,9906.125,dee05a93-ede0-42c6-94cb-6e6967670d7e,,7bc31fe9-8a11-48df-a272-f667e055faa4,OPEN
ee3931c8-d8e5-46bb-b6db-21c64ade7803,2025-05-04 14:59:18.104859,HEAD,BUY,19.0,19.0,521.43,521.43,0.0,0.0,0.0,2025-05-04 14:59:18.104859,2025-05-04 14:59:18.104859,521.43,521.43,9907.169999999998,9d01019d-194f-40c0-997e-d4a70c531957,,ee3931c8-d8e5-46bb-b6db-21c64ade7803,OPEN
ee3931c8-d8e5-46bb-b6db-21c64ade7803,2025-05-04 14:59:18.104859,HEAD,BUY,19.0,19.0,521.43,521.43,0.0,0.0,0.0,2025-05-04 14:59:18.104859,2025-05-04 14:59:18.104859,521.43,521.43,9907.169999999998,9d01019d-194f-40c0-997e-d4a70c531957,,ee3931c8-d8e5-46bb-b6db-21c64ade7803,OPEN
ee3931c8-d8e5-46bb-b6db-21c64ade7803,2025-05-04 14:59:18.104859,HEAD,BUY,19.0,19.0,521.43,521.43,0.0,0.0,0.0,2025-05-04 14:59:18.104859,2025-05-04 14:59:18.104859,521.43,521.43,9907.169999999998,9d01019d-194f-40c0-997e-d4a70c531957,,ee3931c8-d8e5-46bb-b6db-21c64ade7803,OPEN
ee3931c8-d8e5-46bb-b6db-21c64ade7803,2025-05-04 14:59:18.104859,HEAD,BUY,19.0,19.0,521.43,521.43,0.0,0.0,0.0,2025-05-04 14:59:18.104859,2025-05-04 14:59:18.104859,521.43,521.43,9907.169999999998,9d01019d-194f-40c0-997e-d4a70c531957,,ee3931c8-d8e5-46bb-b6db-21c64ade7803,OPEN
2257a283-c67e-47bc-82fa-b491cb5d4ab3,2025-05-04 14:59:18.105383,HEAD,SELL,19.0,19.0,521.3,521.3,0.0,-2.4699999999999136,-2.4699999999999136,2025-05-04 14:59:18.105383,2025-05-04 14:59:18.105383,521.3,521.3,9904.699999999999,0d254af7-87b9-4de3-a609-756ca7c76f3f,,2257a283-c67e-47bc-82fa-b491cb5d4ab3,OPEN
2257a283-c67e-47bc-82fa-b491cb5d4ab3,2025-05-04 14:59:18.105383,HEAD,SELL,19.0,19.0,521.3,521.3,0.0,-2.4699999999999136,-2.4699999999999136,2025-05-04 14:59:18.105383,2025-05-04 14:59:18.105383,521.3,521.3,9904.699999999999,0d254af7-87b9-4de3-a609-756ca7c76f3f,,2257a283-c67e-47bc-82fa-b491cb5d4ab3,OPEN
2257a283-c67e-47bc-82fa-b491cb5d4ab3,2025-05-04 14:59:18.105383,HEAD,SELL,19.0,19.0,521.3,521.3,0.0,-2.4699999999999136,-2.4699999999999136,2025-05-04 14:59:18.105383,2025-05-04 14:59:18.105383,521.3,521.3,9904.699999999999,0d254af7-87b9-4de3-a609-756ca7c76f3f,,2257a283-c67e-47bc-82fa-b491cb5d4ab3,OPEN
2257a283-c67e-47bc-82fa-b491cb5d4ab3,2025-05-04 14:59:18.105383,HEAD,SELL,19.0,19.0,521.3,521.3,0.0,-2.4699999999999136,-2.4699999999999136,2025-05-04 14:59:18.105383,2025-05-04 14:59:18.105383,521.3,521.3,9904.699999999999,0d254af7-87b9-4de3-a609-756ca7c76f3f,,2257a283-c67e-47bc-82fa-b491cb5d4ab3,OPEN
0c28ddb7-23d0-46d8-9b9f-668d8e60ce78,2025-05-04 14:59:18.106558,HEAD,BUY,19.0,19.0,521.075,521.075,0.0,0.0,0.0,2025-05-04 14:59:18.106558,2025-05-04 14:59:18.106558,521.075,521.075,9900.425000000001,edffe817-d3cb-4405-a325-5866628539db,,0c28ddb7-23d0-46d8-9b9f-668d8e60ce78,OPEN
0c28ddb7-23d0-46d8-9b9f-668d8e60ce78,2025-05-04 14:59:18.106558,HEAD,BUY,19.0,19.0,521.075,521.075,0.0,0.0,0.0,2025-05-04 14:59:18.106558,2025-05-04 14:59:18.106558,521.075,521.075,9900.425000000001,edffe817-d3cb-4405-a325-5866628539db,,0c28ddb7-23d0-46d8-9b9f-668d8e60ce78,OPEN
0c28ddb7-23d0-46d8-9b9f-668d8e60ce78,2025-05-04 14:59:18.106558,HEAD,BUY,19.0,19.0,521.075,521.075,0.0,0.0,0.0,2025-05-04 14:59:18.106558,2025-05-04 14:59:18.106558,521.075,521.075,9900.425000000001,edffe817-d3cb-4405-a325-5866628539db,,0c28ddb7-23d0-46d8-9b9f-668d8e60ce78,OPEN
0c28ddb7-23d0-46d8-9b9f-668d8e60ce78,2025-05-04 14:59:18.106558,HEAD,BUY,19.0,19.0,521.075,521.075,0.0,0.0,0.0,2025-05-04 14:59:18.106558,2025-05-04 14:59:18.106558,521.075,521.075,9900.425000000001,edffe817-d3cb-4405-a325-5866628539db,,0c28ddb7-23d0-46d8-9b9f-668d8e60ce78,OPEN
2b85d4c5-d6d7-4a6f-be3b-dced49e5087f,2025-05-04 14:59:18.107555,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,1.2349999999988768,1.2349999999988768,2025-05-04 14:59:18.107555,2025-05-04 14:59:18.107555,521.14,521.14,9901.66,9c5c4c67-2604-4805-8ce2-6795e6fbaab6,,2b85d4c5-d6d7-4a6f-be3b-dced49e5087f,OPEN
2b85d4c5-d6d7-4a6f-be3b-dced49e5087f,2025-05-04 14:59:18.107555,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,1.2349999999988768,1.2349999999988768,2025-05-04 14:59:18.107555,2025-05-04 14:59:18.107555,521.14,521.14,9901.66,9c5c4c67-2604-4805-8ce2-6795e6fbaab6,,2b85d4c5-d6d7-4a6f-be3b-dced49e5087f,OPEN
2b85d4c5-d6d7-4a6f-be3b-dced49e5087f,2025-05-04 14:59:18.107555,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,1.2349999999988768,1.2349999999988768,2025-05-04 14:59:18.107555,2025-05-04 14:59:18.107555,521.14,521.14,9901.66,9c5c4c67-2604-4805-8ce2-6795e6fbaab6,,2b85d4c5-d6d7-4a6f-be3b-dced49e5087f,OPEN
2b85d4c5-d6d7-4a6f-be3b-dced49e5087f,2025-05-04 14:59:18.107555,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,1.2349999999988768,1.2349999999988768,2025-05-04 14:59:18.107555,2025-05-04 14:59:18.107555,521.14,521.14,9901.66,9c5c4c67-2604-4805-8ce2-6795e6fbaab6,,2b85d4c5-d6d7-4a6f-be3b-dced49e5087f,OPEN
477b0a58-9e87-40ab-97ea-81e3ea2353fb,2025-05-04 14:59:18.108380,HEAD,BUY,19.0,19.0,521.13,521.13,0.0,0.0,0.0,2025-05-04 14:59:18.108380,2025-05-04 14:59:18.108380,521.13,521.13,9901.47,12a8efdb-d7fa-46db-ba62-a8eaeb494a58,,477b0a58-9e87-40ab-97ea-81e3ea2353fb,OPEN
477b0a58-9e87-40ab-97ea-81e3ea2353fb,2025-05-04 14:59:18.108380,HEAD,BUY,19.0,19.0,521.13,521.13,0.0,0.0,0.0,2025-05-04 14:59:18.108380,2025-05-04 14:59:18.108380,521.13,521.13,9901.47,12a8efdb-d7fa-46db-ba62-a8eaeb494a58,,477b0a58-9e87-40ab-97ea-81e3ea2353fb,OPEN
477b0a58-9e87-40ab-97ea-81e3ea2353fb,2025-05-04 14:59:18.108380,HEAD,BUY,19.0,19.0,521.13,521.13,0.0,0.0,0.0,2025-05-04 14:59:18.108380,2025-05-04 14:59:18.108380,521.13,521.13,9901.47,12a8efdb-d7fa-46db-ba62-a8eaeb494a58,,477b0a58-9e87-40ab-97ea-81e3ea2353fb,OPEN
477b0a58-9e87-40ab-97ea-81e3ea2353fb,2025-05-04 14:59:18.108380,HEAD,BUY,19.0,19.0,521.13,521.13,0.0,0.0,0.0,2025-05-04 14:59:18.108380,2025-05-04 14:59:18.108380,521.13,521.13,9901.47,12a8efdb-d7fa-46db-ba62-a8eaeb494a58,,477b0a58-9e87-40ab-97ea-81e3ea2353fb,OPEN
c929be96-4258-45ac-a55d-e43460aad1c7,2025-05-04 14:59:18.109544,HEAD,SELL,19.0,19.0,521.2,521.2,0.0,1.3300000000009504,1.3300000000009504,2025-05-04 14:59:18.109544,2025-05-04 14:59:18.109544,521.2,521.2,9902.800000000001,90cd0f0a-cfef-4b81-85ff-55ad2f806277,,c929be96-4258-45ac-a55d-e43460aad1c7,OPEN
c929be96-4258-45ac-a55d-e43460aad1c7,2025-05-04 14:59:18.109544,HEAD,SELL,19.0,19.0,521.2,521.2,0.0,1.3300000000009504,1.3300000000009504,2025-05-04 14:59:18.109544,2025-05-04 14:59:18.109544,521.2,521.2,9902.800000000001,90cd0f0a-cfef-4b81-85ff-55ad2f806277,,c929be96-4258-45ac-a55d-e43460aad1c7,OPEN
c929be96-4258-45ac-a55d-e43460aad1c7,2025-05-04 14:59:18.109544,HEAD,SELL,19.0,19.0,521.2,521.2,0.0,1.3300000000009504,1.3300000000009504,2025-05-04 14:59:18.109544,2025-05-04 14:59:18.109544,521.2,521.2,9902.800000000001,90cd0f0a-cfef-4b81-85ff-55ad2f806277,,c929be96-4258-45ac-a55d-e43460aad1c7,OPEN
c929be96-4258-45ac-a55d-e43460aad1c7,2025-05-04 14:59:18.109544,HEAD,SELL,19.0,19.0,521.2,521.2,0.0,1.3300000000009504,1.3300000000009504,2025-05-04 14:59:18.109544,2025-05-04 14:59:18.109544,521.2,521.2,9902.800000000001,90cd0f0a-cfef-4b81-85ff-55ad2f806277,,c929be96-4258-45ac-a55d-e43460aad1c7,OPEN
ffdf1d61-29d4-4711-8be3-09dcd4b6b976,2025-05-04 14:59:18.110419,HEAD,BUY,19.0,19.0,521.32,521.32,0.0,0.0,0.0,2025-05-04 14:59:18.110419,2025-05-04 14:59:18.110419,521.32,521.32,9905.080000000002,a66d18f5-71e7-4763-b65a-a742b986a291,,ffdf1d61-29d4-4711-8be3-09dcd4b6b976,OPEN
ffdf1d61-29d4-4711-8be3-09dcd4b6b976,2025-05-04 14:59:18.110419,HEAD,BUY,19.0,19.0,521.32,521.32,0.0,0.0,0.0,2025-05-04 14:59:18.110419,2025-05-04 14:59:18.110419,521.32,521.32,9905.080000000002,a66d18f5-71e7-4763-b65a-a742b986a291,,ffdf1d61-29d4-4711-8be3-09dcd4b6b976,OPEN
ffdf1d61-29d4-4711-8be3-09dcd4b6b976,2025-05-04 14:59:18.110419,HEAD,BUY,19.0,19.0,521.32,521.32,0.0,0.0,0.0,2025-05-04 14:59:18.110419,2025-05-04 14:59:18.110419,521.32,521.32,9905.080000000002,a66d18f5-71e7-4763-b65a-a742b986a291,,ffdf1d61-29d4-4711-8be3-09dcd4b6b976,OPEN
ffdf1d61-29d4-4711-8be3-09dcd4b6b976,2025-05-04 14:59:18.110419,HEAD,BUY,19.0,19.0,521.32,521.32,0.0,0.0,0.0,2025-05-04 14:59:18.110419,2025-05-04 14:59:18.110419,521.32,521.32,9905.080000000002,a66d18f5-71e7-4763-b65a-a742b986a291,,ffdf1d61-29d4-4711-8be3-09dcd4b6b976,OPEN
fc1f0df3-35fb-4859-92de-5da7b02a2fd9,2025-05-04 14:59:18.111133,HEAD,SELL,19.0,19.0,521.215,521.215,0.0,-1.9950000000003456,-1.9950000000003456,2025-05-04 14:59:18.111133,2025-05-04 14:59:18.111133,521.215,521.215,9903.085000000001,cf782725-3a5f-4516-b54f-8e026764e358,,fc1f0df3-35fb-4859-92de-5da7b02a2fd9,OPEN
fc1f0df3-35fb-4859-92de-5da7b02a2fd9,2025-05-04 14:59:18.111133,HEAD,SELL,19.0,19.0,521.215,521.215,0.0,-1.9950000000003456,-1.9950000000003456,2025-05-04 14:59:18.111133,2025-05-04 14:59:18.111133,521.215,521.215,9903.085000000001,cf782725-3a5f-4516-b54f-8e026764e358,,fc1f0df3-35fb-4859-92de-5da7b02a2fd9,OPEN
fc1f0df3-35fb-4859-92de-5da7b02a2fd9,2025-05-04 14:59:18.111133,HEAD,SELL,19.0,19.0,521.215,521.215,0.0,-1.9950000000003456,-1.9950000000003456,2025-05-04 14:59:18.111133,2025-05-04 14:59:18.111133,521.215,521.215,9903.085000000001,cf782725-3a5f-4516-b54f-8e026764e358,,fc1f0df3-35fb-4859-92de-5da7b02a2fd9,OPEN
fc1f0df3-35fb-4859-92de-5da7b02a2fd9,2025-05-04 14:59:18.111133,HEAD,SELL,19.0,19.0,521.215,521.215,0.0,-1.9950000000003456,-1.9950000000003456,2025-05-04 14:59:18.111133,2025-05-04 14:59:18.111133,521.215,521.215,9903.085000000001,cf782725-3a5f-4516-b54f-8e026764e358,,fc1f0df3-35fb-4859-92de-5da7b02a2fd9,OPEN
c3224155-7ef1-4f9e-9520-eed538a856bb,2025-05-04 14:59:18.111944,HEAD,BUY,19.0,19.0,521.21,521.21,0.0,0.0,0.0,2025-05-04 14:59:18.111944,2025-05-04 14:59:18.111944,521.21,521.21,9902.990000000002,de141033-c683-41a0-8215-ab1a856f5172,,c3224155-7ef1-4f9e-9520-eed538a856bb,OPEN
c3224155-7ef1-4f9e-9520-eed538a856bb,2025-05-04 14:59:18.111944,HEAD,BUY,19.0,19.0,521.21,521.21,0.0,0.0,0.0,2025-05-04 14:59:18.111944,2025-05-04 14:59:18.111944,521.21,521.21,9902.990000000002,de141033-c683-41a0-8215-ab1a856f5172,,c3224155-7ef1-4f9e-9520-eed538a856bb,OPEN
c3224155-7ef1-4f9e-9520-eed538a856bb,2025-05-04 14:59:18.111944,HEAD,BUY,19.0,19.0,521.21,521.21,0.0,0.0,0.0,2025-05-04 14:59:18.111944,2025-05-04 14:59:18.111944,521.21,521.21,9902.990000000002,de141033-c683-41a0-8215-ab1a856f5172,,c3224155-7ef1-4f9e-9520-eed538a856bb,OPEN
c3224155-7ef1-4f9e-9520-eed538a856bb,2025-05-04 14:59:18.111944,HEAD,BUY,19.0,19.0,521.21,521.21,0.0,0.0,0.0,2025-05-04 14:59:18.111944,2025-05-04 14:59:18.111944,521.21,521.21,9902.990000000002,de141033-c683-41a0-8215-ab1a856f5172,,c3224155-7ef1-4f9e-9520-eed538a856bb,OPEN
3de61d83-dcb7-45f8-97e6-13527abe2c66,2025-05-04 14:59:18.113122,HEAD,SELL,19.0,19.0,521.2999,521.2999,0.0,1.7080999999989217,1.7080999999989217,2025-05-04 14:59:18.113122,2025-05-04 14:59:18.113122,521.2999,521.2999,9904.6981,92757eac-3bc9-4f62-a369-36407459e6e2,,3de61d83-dcb7-45f8-97e6-13527abe2c66,OPEN
3de61d83-dcb7-45f8-97e6-13527abe2c66,2025-05-04 14:59:18.113122,HEAD,SELL,19.0,19.0,521.2999,521.2999,0.0,1.7080999999989217,1.7080999999989217,2025-05-04 14:59:18.113122,2025-05-04 14:59:18.113122,521.2999,521.2999,9904.6981,92757eac-3bc9-4f62-a369-36407459e6e2,,3de61d83-dcb7-45f8-97e6-13527abe2c66,OPEN
3de61d83-dcb7-45f8-97e6-13527abe2c66,2025-05-04 14:59:18.113122,HEAD,SELL,19.0,19.0,521.2999,521.2999,0.0,1.7080999999989217,1.7080999999989217,2025-05-04 14:59:18.113122,2025-05-04 14:59:18.113122,521.2999,521.2999,9904.6981,92757eac-3bc9-4f62-a369-36407459e6e2,,3de61d83-dcb7-45f8-97e6-13527abe2c66,OPEN
3de61d83-dcb7-45f8-97e6-13527abe2c66,2025-05-04 14:59:18.113122,HEAD,SELL,19.0,19.0,521.2999,521.2999,0.0,1.7080999999989217,1.7080999999989217,2025-05-04 14:59:18.113122,2025-05-04 14:59:18.113122,521.2999,521.2999,9904.6981,92757eac-3bc9-4f62-a369-36407459e6e2,,3de61d83-dcb7-45f8-97e6-13527abe2c66,OPEN
fd6406f4-be76-45de-b6e3-5fc5035490f1,2025-05-04 14:59:18.114478,HEAD,BUY,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:59:18.114478,2025-05-04 14:59:18.114478,521.19,521.19,9902.61,15859e17-fb06-49c6-938c-57e5ea3c21cc,,fd6406f4-be76-45de-b6e3-5fc5035490f1,OPEN
fd6406f4-be76-45de-b6e3-5fc5035490f1,2025-05-04 14:59:18.114478,HEAD,BUY,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:59:18.114478,2025-05-04 14:59:18.114478,521.19,521.19,9902.61,15859e17-fb06-49c6-938c-57e5ea3c21cc,,fd6406f4-be76-45de-b6e3-5fc5035490f1,OPEN
fd6406f4-be76-45de-b6e3-5fc5035490f1,2025-05-04 14:59:18.114478,HEAD,BUY,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:59:18.114478,2025-05-04 14:59:18.114478,521.19,521.19,9902.61,15859e17-fb06-49c6-938c-57e5ea3c21cc,,fd6406f4-be76-45de-b6e3-5fc5035490f1,OPEN
fd6406f4-be76-45de-b6e3-5fc5035490f1,2025-05-04 14:59:18.114478,HEAD,BUY,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:59:18.114478,2025-05-04 14:59:18.114478,521.19,521.19,9902.61,15859e17-fb06-49c6-938c-57e5ea3c21cc,,fd6406f4-be76-45de-b6e3-5fc5035490f1,OPEN
73e7ee2b-3f1d-4d2f-ba72-ddd645bd6941,2025-05-04 14:59:18.114953,HEAD,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:59:18.114953,2025-05-04 14:59:18.114953,521.19,521.19,9902.61,8e3437b2-e6d2-4088-81a8-12c14bea9d48,,73e7ee2b-3f1d-4d2f-ba72-ddd645bd6941,OPEN
73e7ee2b-3f1d-4d2f-ba72-ddd645bd6941,2025-05-04 14:59:18.114953,HEAD,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:59:18.114953,2025-05-04 14:59:18.114953,521.19,521.19,9902.61,8e3437b2-e6d2-4088-81a8-12c14bea9d48,,73e7ee2b-3f1d-4d2f-ba72-ddd645bd6941,OPEN
73e7ee2b-3f1d-4d2f-ba72-ddd645bd6941,2025-05-04 14:59:18.114953,HEAD,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:59:18.114953,2025-05-04 14:59:18.114953,521.19,521.19,9902.61,8e3437b2-e6d2-4088-81a8-12c14bea9d48,,73e7ee2b-3f1d-4d2f-ba72-ddd645bd6941,OPEN
