id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
29d29e0c-ab50-4b0f-86a5-e01a8c38f9c2,2025-05-04 14:49:43.704305,HEAD,BUY,19.0,19.0,521.275,521.275,0.0,0.0,0.0,2025-05-04 14:49:43.704305,2025-05-04 14:49:43.704305,521.275,521.275,9904.225,e4ee98ad-00f5-4442-92de-b00b30fac4d6,,29d29e0c-ab50-4b0f-86a5-e01a8c38f9c2,OPEN
29d29e0c-ab50-4b0f-86a5-e01a8c38f9c2,2025-05-04 14:49:43.704305,HEAD,BUY,19.0,19.0,521.275,521.275,0.0,0.0,0.0,2025-05-04 14:49:43.704305,2025-05-04 14:49:43.704305,521.275,521.275,9904.225,e4ee98ad-00f5-4442-92de-b00b30fac4d6,,29d29e0c-ab50-4b0f-86a5-e01a8c38f9c2,OPEN
29d29e0c-ab50-4b0f-86a5-e01a8c38f9c2,2025-05-04 14:49:43.704305,HEAD,BUY,19.0,19.0,521.275,521.275,0.0,0.0,0.0,2025-05-04 14:49:43.704305,2025-05-04 14:49:43.704305,521.275,521.275,9904.225,e4ee98ad-00f5-4442-92de-b00b30fac4d6,,29d29e0c-ab50-4b0f-86a5-e01a8c38f9c2,OPEN
29d29e0c-ab50-4b0f-86a5-e01a8c38f9c2,2025-05-04 14:49:43.704305,HEAD,BUY,19.0,19.0,521.275,521.275,0.0,0.0,0.0,2025-05-04 14:49:43.704305,2025-05-04 14:49:43.704305,521.275,521.275,9904.225,e4ee98ad-00f5-4442-92de-b00b30fac4d6,,29d29e0c-ab50-4b0f-86a5-e01a8c38f9c2,OPEN
1d914501-96f1-4568-a85c-1aeed5675e72,2025-05-04 14:49:43.705235,HEAD,SELL,19.0,19.0,521.375,521.375,0.0,1.900000000000432,1.900000000000432,2025-05-04 14:49:43.705235,2025-05-04 14:49:43.705235,521.375,521.375,9906.125,cc64d869-e92d-4c0b-8451-40106e4e4bf0,,1d914501-96f1-4568-a85c-1aeed5675e72,OPEN
1d914501-96f1-4568-a85c-1aeed5675e72,2025-05-04 14:49:43.705235,HEAD,SELL,19.0,19.0,521.375,521.375,0.0,1.900000000000432,1.900000000000432,2025-05-04 14:49:43.705235,2025-05-04 14:49:43.705235,521.375,521.375,9906.125,cc64d869-e92d-4c0b-8451-40106e4e4bf0,,1d914501-96f1-4568-a85c-1aeed5675e72,OPEN
1d914501-96f1-4568-a85c-1aeed5675e72,2025-05-04 14:49:43.705235,HEAD,SELL,19.0,19.0,521.375,521.375,0.0,1.900000000000432,1.900000000000432,2025-05-04 14:49:43.705235,2025-05-04 14:49:43.705235,521.375,521.375,9906.125,cc64d869-e92d-4c0b-8451-40106e4e4bf0,,1d914501-96f1-4568-a85c-1aeed5675e72,OPEN
1d914501-96f1-4568-a85c-1aeed5675e72,2025-05-04 14:49:43.705235,HEAD,SELL,19.0,19.0,521.375,521.375,0.0,1.900000000000432,1.900000000000432,2025-05-04 14:49:43.705235,2025-05-04 14:49:43.705235,521.375,521.375,9906.125,cc64d869-e92d-4c0b-8451-40106e4e4bf0,,1d914501-96f1-4568-a85c-1aeed5675e72,OPEN
a15860df-fee5-407b-b57e-3f57a9a30784,2025-05-04 14:49:43.705776,HEAD,BUY,19.0,19.0,521.43,521.43,0.0,0.0,0.0,2025-05-04 14:49:43.705776,2025-05-04 14:49:43.705776,521.43,521.43,9907.169999999998,179c2165-f0e7-4997-8617-db972768dd71,,a15860df-fee5-407b-b57e-3f57a9a30784,OPEN
a15860df-fee5-407b-b57e-3f57a9a30784,2025-05-04 14:49:43.705776,HEAD,BUY,19.0,19.0,521.43,521.43,0.0,0.0,0.0,2025-05-04 14:49:43.705776,2025-05-04 14:49:43.705776,521.43,521.43,9907.169999999998,179c2165-f0e7-4997-8617-db972768dd71,,a15860df-fee5-407b-b57e-3f57a9a30784,OPEN
a15860df-fee5-407b-b57e-3f57a9a30784,2025-05-04 14:49:43.705776,HEAD,BUY,19.0,19.0,521.43,521.43,0.0,0.0,0.0,2025-05-04 14:49:43.705776,2025-05-04 14:49:43.705776,521.43,521.43,9907.169999999998,179c2165-f0e7-4997-8617-db972768dd71,,a15860df-fee5-407b-b57e-3f57a9a30784,OPEN
a15860df-fee5-407b-b57e-3f57a9a30784,2025-05-04 14:49:43.705776,HEAD,BUY,19.0,19.0,521.43,521.43,0.0,0.0,0.0,2025-05-04 14:49:43.705776,2025-05-04 14:49:43.705776,521.43,521.43,9907.169999999998,179c2165-f0e7-4997-8617-db972768dd71,,a15860df-fee5-407b-b57e-3f57a9a30784,OPEN
0441fe38-9071-431e-b3fe-0044c08ab6a7,2025-05-04 14:49:43.706303,HEAD,SELL,19.0,19.0,521.3,521.3,0.0,-2.4699999999999136,-2.4699999999999136,2025-05-04 14:49:43.706303,2025-05-04 14:49:43.706303,521.3,521.3,9904.699999999999,0f6f91ac-3de3-4cbd-8dc2-42718ef42dd7,,0441fe38-9071-431e-b3fe-0044c08ab6a7,OPEN
0441fe38-9071-431e-b3fe-0044c08ab6a7,2025-05-04 14:49:43.706303,HEAD,SELL,19.0,19.0,521.3,521.3,0.0,-2.4699999999999136,-2.4699999999999136,2025-05-04 14:49:43.706303,2025-05-04 14:49:43.706303,521.3,521.3,9904.699999999999,0f6f91ac-3de3-4cbd-8dc2-42718ef42dd7,,0441fe38-9071-431e-b3fe-0044c08ab6a7,OPEN
0441fe38-9071-431e-b3fe-0044c08ab6a7,2025-05-04 14:49:43.706303,HEAD,SELL,19.0,19.0,521.3,521.3,0.0,-2.4699999999999136,-2.4699999999999136,2025-05-04 14:49:43.706303,2025-05-04 14:49:43.706303,521.3,521.3,9904.699999999999,0f6f91ac-3de3-4cbd-8dc2-42718ef42dd7,,0441fe38-9071-431e-b3fe-0044c08ab6a7,OPEN
0441fe38-9071-431e-b3fe-0044c08ab6a7,2025-05-04 14:49:43.706303,HEAD,SELL,19.0,19.0,521.3,521.3,0.0,-2.4699999999999136,-2.4699999999999136,2025-05-04 14:49:43.706303,2025-05-04 14:49:43.706303,521.3,521.3,9904.699999999999,0f6f91ac-3de3-4cbd-8dc2-42718ef42dd7,,0441fe38-9071-431e-b3fe-0044c08ab6a7,OPEN
3d857464-12fe-4c71-9b06-417055c8ff5c,2025-05-04 14:49:43.707475,HEAD,BUY,19.0,19.0,521.075,521.075,0.0,0.0,0.0,2025-05-04 14:49:43.707475,2025-05-04 14:49:43.707475,521.075,521.075,9900.425000000001,1afe20e1-a641-49f9-9ac4-b59839f30ca8,,3d857464-12fe-4c71-9b06-417055c8ff5c,OPEN
3d857464-12fe-4c71-9b06-417055c8ff5c,2025-05-04 14:49:43.707475,HEAD,BUY,19.0,19.0,521.075,521.075,0.0,0.0,0.0,2025-05-04 14:49:43.707475,2025-05-04 14:49:43.707475,521.075,521.075,9900.425000000001,1afe20e1-a641-49f9-9ac4-b59839f30ca8,,3d857464-12fe-4c71-9b06-417055c8ff5c,OPEN
3d857464-12fe-4c71-9b06-417055c8ff5c,2025-05-04 14:49:43.707475,HEAD,BUY,19.0,19.0,521.075,521.075,0.0,0.0,0.0,2025-05-04 14:49:43.707475,2025-05-04 14:49:43.707475,521.075,521.075,9900.425000000001,1afe20e1-a641-49f9-9ac4-b59839f30ca8,,3d857464-12fe-4c71-9b06-417055c8ff5c,OPEN
3d857464-12fe-4c71-9b06-417055c8ff5c,2025-05-04 14:49:43.707475,HEAD,BUY,19.0,19.0,521.075,521.075,0.0,0.0,0.0,2025-05-04 14:49:43.707475,2025-05-04 14:49:43.707475,521.075,521.075,9900.425000000001,1afe20e1-a641-49f9-9ac4-b59839f30ca8,,3d857464-12fe-4c71-9b06-417055c8ff5c,OPEN
efe2fa59-34a1-4c48-a045-c01ffbb4d71f,2025-05-04 14:49:43.708472,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,1.2349999999988768,1.2349999999988768,2025-05-04 14:49:43.708472,2025-05-04 14:49:43.708472,521.14,521.14,9901.66,94456d66-8bf6-4cf0-92d5-8df54ebb56d5,,efe2fa59-34a1-4c48-a045-c01ffbb4d71f,OPEN
efe2fa59-34a1-4c48-a045-c01ffbb4d71f,2025-05-04 14:49:43.708472,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,1.2349999999988768,1.2349999999988768,2025-05-04 14:49:43.708472,2025-05-04 14:49:43.708472,521.14,521.14,9901.66,94456d66-8bf6-4cf0-92d5-8df54ebb56d5,,efe2fa59-34a1-4c48-a045-c01ffbb4d71f,OPEN
efe2fa59-34a1-4c48-a045-c01ffbb4d71f,2025-05-04 14:49:43.708472,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,1.2349999999988768,1.2349999999988768,2025-05-04 14:49:43.708472,2025-05-04 14:49:43.708472,521.14,521.14,9901.66,94456d66-8bf6-4cf0-92d5-8df54ebb56d5,,efe2fa59-34a1-4c48-a045-c01ffbb4d71f,OPEN
efe2fa59-34a1-4c48-a045-c01ffbb4d71f,2025-05-04 14:49:43.708472,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,1.2349999999988768,1.2349999999988768,2025-05-04 14:49:43.708472,2025-05-04 14:49:43.708472,521.14,521.14,9901.66,94456d66-8bf6-4cf0-92d5-8df54ebb56d5,,efe2fa59-34a1-4c48-a045-c01ffbb4d71f,OPEN
b968862e-ab0a-44cc-9320-5a511febbf4c,2025-05-04 14:49:43.709303,HEAD,BUY,19.0,19.0,521.13,521.13,0.0,0.0,0.0,2025-05-04 14:49:43.709303,2025-05-04 14:49:43.709303,521.13,521.13,9901.47,2f97883c-fab4-4f01-8b59-1223f022e016,,b968862e-ab0a-44cc-9320-5a511febbf4c,OPEN
b968862e-ab0a-44cc-9320-5a511febbf4c,2025-05-04 14:49:43.709303,HEAD,BUY,19.0,19.0,521.13,521.13,0.0,0.0,0.0,2025-05-04 14:49:43.709303,2025-05-04 14:49:43.709303,521.13,521.13,9901.47,2f97883c-fab4-4f01-8b59-1223f022e016,,b968862e-ab0a-44cc-9320-5a511febbf4c,OPEN
b968862e-ab0a-44cc-9320-5a511febbf4c,2025-05-04 14:49:43.709303,HEAD,BUY,19.0,19.0,521.13,521.13,0.0,0.0,0.0,2025-05-04 14:49:43.709303,2025-05-04 14:49:43.709303,521.13,521.13,9901.47,2f97883c-fab4-4f01-8b59-1223f022e016,,b968862e-ab0a-44cc-9320-5a511febbf4c,OPEN
b968862e-ab0a-44cc-9320-5a511febbf4c,2025-05-04 14:49:43.709303,HEAD,BUY,19.0,19.0,521.13,521.13,0.0,0.0,0.0,2025-05-04 14:49:43.709303,2025-05-04 14:49:43.709303,521.13,521.13,9901.47,2f97883c-fab4-4f01-8b59-1223f022e016,,b968862e-ab0a-44cc-9320-5a511febbf4c,OPEN
3aa162f7-0670-4ea5-8fba-69f640016fa3,2025-05-04 14:49:43.710447,HEAD,SELL,19.0,19.0,521.2,521.2,0.0,1.3300000000009504,1.3300000000009504,2025-05-04 14:49:43.710447,2025-05-04 14:49:43.710447,521.2,521.2,9902.800000000001,1afb70c3-340f-4c16-bece-d0b9dcfec209,,3aa162f7-0670-4ea5-8fba-69f640016fa3,OPEN
3aa162f7-0670-4ea5-8fba-69f640016fa3,2025-05-04 14:49:43.710447,HEAD,SELL,19.0,19.0,521.2,521.2,0.0,1.3300000000009504,1.3300000000009504,2025-05-04 14:49:43.710447,2025-05-04 14:49:43.710447,521.2,521.2,9902.800000000001,1afb70c3-340f-4c16-bece-d0b9dcfec209,,3aa162f7-0670-4ea5-8fba-69f640016fa3,OPEN
3aa162f7-0670-4ea5-8fba-69f640016fa3,2025-05-04 14:49:43.710447,HEAD,SELL,19.0,19.0,521.2,521.2,0.0,1.3300000000009504,1.3300000000009504,2025-05-04 14:49:43.710447,2025-05-04 14:49:43.710447,521.2,521.2,9902.800000000001,1afb70c3-340f-4c16-bece-d0b9dcfec209,,3aa162f7-0670-4ea5-8fba-69f640016fa3,OPEN
3aa162f7-0670-4ea5-8fba-69f640016fa3,2025-05-04 14:49:43.710447,HEAD,SELL,19.0,19.0,521.2,521.2,0.0,1.3300000000009504,1.3300000000009504,2025-05-04 14:49:43.710447,2025-05-04 14:49:43.710447,521.2,521.2,9902.800000000001,1afb70c3-340f-4c16-bece-d0b9dcfec209,,3aa162f7-0670-4ea5-8fba-69f640016fa3,OPEN
b5829a82-a9c3-4953-8d41-987ef33fa464,2025-05-04 14:49:43.711305,HEAD,BUY,19.0,19.0,521.32,521.32,0.0,0.0,0.0,2025-05-04 14:49:43.711305,2025-05-04 14:49:43.711305,521.32,521.32,9905.080000000002,d03e29d7-e61b-42c1-a365-129b251e445b,,b5829a82-a9c3-4953-8d41-987ef33fa464,OPEN
b5829a82-a9c3-4953-8d41-987ef33fa464,2025-05-04 14:49:43.711305,HEAD,BUY,19.0,19.0,521.32,521.32,0.0,0.0,0.0,2025-05-04 14:49:43.711305,2025-05-04 14:49:43.711305,521.32,521.32,9905.080000000002,d03e29d7-e61b-42c1-a365-129b251e445b,,b5829a82-a9c3-4953-8d41-987ef33fa464,OPEN
b5829a82-a9c3-4953-8d41-987ef33fa464,2025-05-04 14:49:43.711305,HEAD,BUY,19.0,19.0,521.32,521.32,0.0,0.0,0.0,2025-05-04 14:49:43.711305,2025-05-04 14:49:43.711305,521.32,521.32,9905.080000000002,d03e29d7-e61b-42c1-a365-129b251e445b,,b5829a82-a9c3-4953-8d41-987ef33fa464,OPEN
b5829a82-a9c3-4953-8d41-987ef33fa464,2025-05-04 14:49:43.711305,HEAD,BUY,19.0,19.0,521.32,521.32,0.0,0.0,0.0,2025-05-04 14:49:43.711305,2025-05-04 14:49:43.711305,521.32,521.32,9905.080000000002,d03e29d7-e61b-42c1-a365-129b251e445b,,b5829a82-a9c3-4953-8d41-987ef33fa464,OPEN
e79ea70d-7239-4234-a97a-5cc64b9c8d2f,2025-05-04 14:49:43.712032,HEAD,SELL,19.0,19.0,521.215,521.215,0.0,-1.9950000000003456,-1.9950000000003456,2025-05-04 14:49:43.712032,2025-05-04 14:49:43.712032,521.215,521.215,9903.085000000001,d48e4294-3af3-42f6-b9df-a6ccb3b01318,,e79ea70d-7239-4234-a97a-5cc64b9c8d2f,OPEN
e79ea70d-7239-4234-a97a-5cc64b9c8d2f,2025-05-04 14:49:43.712032,HEAD,SELL,19.0,19.0,521.215,521.215,0.0,-1.9950000000003456,-1.9950000000003456,2025-05-04 14:49:43.712032,2025-05-04 14:49:43.712032,521.215,521.215,9903.085000000001,d48e4294-3af3-42f6-b9df-a6ccb3b01318,,e79ea70d-7239-4234-a97a-5cc64b9c8d2f,OPEN
e79ea70d-7239-4234-a97a-5cc64b9c8d2f,2025-05-04 14:49:43.712032,HEAD,SELL,19.0,19.0,521.215,521.215,0.0,-1.9950000000003456,-1.9950000000003456,2025-05-04 14:49:43.712032,2025-05-04 14:49:43.712032,521.215,521.215,9903.085000000001,d48e4294-3af3-42f6-b9df-a6ccb3b01318,,e79ea70d-7239-4234-a97a-5cc64b9c8d2f,OPEN
e79ea70d-7239-4234-a97a-5cc64b9c8d2f,2025-05-04 14:49:43.712032,HEAD,SELL,19.0,19.0,521.215,521.215,0.0,-1.9950000000003456,-1.9950000000003456,2025-05-04 14:49:43.712032,2025-05-04 14:49:43.712032,521.215,521.215,9903.085000000001,d48e4294-3af3-42f6-b9df-a6ccb3b01318,,e79ea70d-7239-4234-a97a-5cc64b9c8d2f,OPEN
ccd1be03-fd37-40c4-b81d-63902ed15f86,2025-05-04 14:49:43.712849,HEAD,BUY,19.0,19.0,521.21,521.21,0.0,0.0,0.0,2025-05-04 14:49:43.712849,2025-05-04 14:49:43.712849,521.21,521.21,9902.990000000002,3620ef4d-f31d-46fa-b726-c7f8b49d2c55,,ccd1be03-fd37-40c4-b81d-63902ed15f86,OPEN
ccd1be03-fd37-40c4-b81d-63902ed15f86,2025-05-04 14:49:43.712849,HEAD,BUY,19.0,19.0,521.21,521.21,0.0,0.0,0.0,2025-05-04 14:49:43.712849,2025-05-04 14:49:43.712849,521.21,521.21,9902.990000000002,3620ef4d-f31d-46fa-b726-c7f8b49d2c55,,ccd1be03-fd37-40c4-b81d-63902ed15f86,OPEN
ccd1be03-fd37-40c4-b81d-63902ed15f86,2025-05-04 14:49:43.712849,HEAD,BUY,19.0,19.0,521.21,521.21,0.0,0.0,0.0,2025-05-04 14:49:43.712849,2025-05-04 14:49:43.712849,521.21,521.21,9902.990000000002,3620ef4d-f31d-46fa-b726-c7f8b49d2c55,,ccd1be03-fd37-40c4-b81d-63902ed15f86,OPEN
ccd1be03-fd37-40c4-b81d-63902ed15f86,2025-05-04 14:49:43.712849,HEAD,BUY,19.0,19.0,521.21,521.21,0.0,0.0,0.0,2025-05-04 14:49:43.712849,2025-05-04 14:49:43.712849,521.21,521.21,9902.990000000002,3620ef4d-f31d-46fa-b726-c7f8b49d2c55,,ccd1be03-fd37-40c4-b81d-63902ed15f86,OPEN
4d5b19eb-455a-4a0e-9527-b3f1048c46c5,2025-05-04 14:49:43.714028,HEAD,SELL,19.0,19.0,521.2999,521.2999,0.0,1.7080999999989217,1.7080999999989217,2025-05-04 14:49:43.714028,2025-05-04 14:49:43.714028,521.2999,521.2999,9904.6981,b1167666-4528-4166-b76d-2fe4443b3f45,,4d5b19eb-455a-4a0e-9527-b3f1048c46c5,OPEN
4d5b19eb-455a-4a0e-9527-b3f1048c46c5,2025-05-04 14:49:43.714028,HEAD,SELL,19.0,19.0,521.2999,521.2999,0.0,1.7080999999989217,1.7080999999989217,2025-05-04 14:49:43.714028,2025-05-04 14:49:43.714028,521.2999,521.2999,9904.6981,b1167666-4528-4166-b76d-2fe4443b3f45,,4d5b19eb-455a-4a0e-9527-b3f1048c46c5,OPEN
4d5b19eb-455a-4a0e-9527-b3f1048c46c5,2025-05-04 14:49:43.714028,HEAD,SELL,19.0,19.0,521.2999,521.2999,0.0,1.7080999999989217,1.7080999999989217,2025-05-04 14:49:43.714028,2025-05-04 14:49:43.714028,521.2999,521.2999,9904.6981,b1167666-4528-4166-b76d-2fe4443b3f45,,4d5b19eb-455a-4a0e-9527-b3f1048c46c5,OPEN
4d5b19eb-455a-4a0e-9527-b3f1048c46c5,2025-05-04 14:49:43.714028,HEAD,SELL,19.0,19.0,521.2999,521.2999,0.0,1.7080999999989217,1.7080999999989217,2025-05-04 14:49:43.714028,2025-05-04 14:49:43.714028,521.2999,521.2999,9904.6981,b1167666-4528-4166-b76d-2fe4443b3f45,,4d5b19eb-455a-4a0e-9527-b3f1048c46c5,OPEN
1360c5f3-28d4-4609-bced-f6af1eb526b5,2025-05-04 14:49:43.715379,HEAD,BUY,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:49:43.715379,2025-05-04 14:49:43.715379,521.19,521.19,9902.61,f872ec5d-8d32-4fdb-8c6d-65f25448a2b3,,1360c5f3-28d4-4609-bced-f6af1eb526b5,OPEN
1360c5f3-28d4-4609-bced-f6af1eb526b5,2025-05-04 14:49:43.715379,HEAD,BUY,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:49:43.715379,2025-05-04 14:49:43.715379,521.19,521.19,9902.61,f872ec5d-8d32-4fdb-8c6d-65f25448a2b3,,1360c5f3-28d4-4609-bced-f6af1eb526b5,OPEN
1360c5f3-28d4-4609-bced-f6af1eb526b5,2025-05-04 14:49:43.715379,HEAD,BUY,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:49:43.715379,2025-05-04 14:49:43.715379,521.19,521.19,9902.61,f872ec5d-8d32-4fdb-8c6d-65f25448a2b3,,1360c5f3-28d4-4609-bced-f6af1eb526b5,OPEN
1360c5f3-28d4-4609-bced-f6af1eb526b5,2025-05-04 14:49:43.715379,HEAD,BUY,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:49:43.715379,2025-05-04 14:49:43.715379,521.19,521.19,9902.61,f872ec5d-8d32-4fdb-8c6d-65f25448a2b3,,1360c5f3-28d4-4609-bced-f6af1eb526b5,OPEN
127bd580-d6e3-4aef-ac5e-861a695985cd,2025-05-04 14:49:43.715854,HEAD,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:49:43.715854,2025-05-04 14:49:43.715854,521.19,521.19,9902.61,00b6e656-5d34-45ed-b71c-61952f5f503f,,127bd580-d6e3-4aef-ac5e-861a695985cd,OPEN
127bd580-d6e3-4aef-ac5e-861a695985cd,2025-05-04 14:49:43.715854,HEAD,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:49:43.715854,2025-05-04 14:49:43.715854,521.19,521.19,9902.61,00b6e656-5d34-45ed-b71c-61952f5f503f,,127bd580-d6e3-4aef-ac5e-861a695985cd,OPEN
127bd580-d6e3-4aef-ac5e-861a695985cd,2025-05-04 14:49:43.715854,HEAD,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:49:43.715854,2025-05-04 14:49:43.715854,521.19,521.19,9902.61,00b6e656-5d34-45ed-b71c-61952f5f503f,,127bd580-d6e3-4aef-ac5e-861a695985cd,OPEN
127bd580-d6e3-4aef-ac5e-861a695985cd,2025-05-04 14:49:43.715854,HEAD,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0,2025-05-04 14:49:43.715854,2025-05-04 14:49:43.715854,521.19,521.19,9902.61,00b6e656-5d34-45ed-b71c-61952f5f503f,,127bd580-d6e3-4aef-ac5e-861a695985cd,OPEN
