id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
432240a2-300a-4471-8573-3a6cc562ecde,2025-05-04 15:57:23.838663,HEAD,SELL,1.0,1.0,520.7786001,520.7786001,0.5207786001,-0.952609900000084,-0.952609900000084,2025-05-04 15:57:23.838663,2025-05-04 15:57:23.838663,520.7786001,520.7786001,520.7786001,CLOSED
de23b972-2f02-4aaa-ab50-f7706efe5b65,2025-05-04 15:57:23.840195,HEAD,BUY,1.0,1.0,521.71119,521.71119,0.52171119,-0.932589900000039,-0.932589900000039,2025-05-04 15:57:23.840195,2025-05-04 15:57:23.840195,521.71119,521.71119,521.71119,CLOSED
f34d8984-fc9f-43f3-9141-cfd78df3e69c,2025-05-04 15:57:23.840751,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.04237999999998,-1.04237999999998,2025-05-04 15:57:23.840751,2025-05-04 15:57:23.840751,520.66881,520.66881,520.66881,CLOSED
c58eb04d-8ea5-4498-8a87-c4e26fa659a4,2025-05-04 15:57:23.841771,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.1324699999998984,-1.1324699999998984,2025-05-04 15:57:23.841771,2025-05-04 15:57:23.841771,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
9647528c-2e02-4f48-804d-d3191e93877b,2025-05-04 15:57:23.843189,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.0126898999999412,-1.0126898999999412,2025-05-04 15:57:23.843189,2025-05-04 15:57:23.843189,520.7885901,520.7885901,520.7885901,CLOSED
3061d56b-a518-4519-a020-ff0080cea839,2025-05-04 15:57:23.845655,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-0.842419800000016,-0.842419800000016,2025-05-04 15:57:23.845655,2025-05-04 15:57:23.845655,521.6310099,521.6310099,521.6310099,CLOSED
c7c8e84e-e9cb-4726-ad09-c5e4e3956886,2025-05-04 15:57:23.846671,HEAD,SELL,1.0,1.0,520.44903,520.44903,0.52044903,-1.1819798999999875,-1.1819798999999875,2025-05-04 15:57:23.846671,2025-05-04 15:57:23.846671,520.44903,520.44903,520.44903,CLOSED
166016ca-3652-4a3a-aa97-dfb1b8b8c869,2025-05-04 15:57:23.848297,HEAD,BUY,1.0,1.0,521.5610399999999,521.5610399999999,0.5215610399999999,-1.112009999999941,-1.112009999999941,2025-05-04 15:57:23.848297,2025-05-04 15:57:23.848297,521.5610399999999,521.5610399999999,521.5610399999999,CLOSED
caf18beb-dc85-429b-9e93-4fd9a3925183,2025-05-04 15:57:23.849512,HEAD,SELL,1.0,1.0,520.364115,520.364115,0.520364115,-1.1969249999999647,-1.1969249999999647,2025-05-04 15:57:23.849512,2025-05-04 15:57:23.849512,520.364115,520.364115,520.364115,CLOSED
3b806d39-aba8-43e3-b2ed-262f35e7dd91,2025-05-04 15:57:23.851086,HEAD,BUY,1.0,1.0,521.4381172,521.4381172,0.5214381172,-1.0740021999999954,-1.0740021999999954,2025-05-04 15:57:23.851086,2025-05-04 15:57:23.851086,521.4381172,521.4381172,521.4381172,CLOSED
13129aa4-7f5c-47e6-a64d-ef5006935850,2025-05-04 15:57:23.852208,HEAD,SELL,1.0,1.0,520.384095,520.384095,0.520384095,-1.054022199999963,-1.054022199999963,2025-05-04 15:57:23.852208,2025-05-04 15:57:23.852208,520.384095,520.384095,520.384095,CLOSED
52a8a130-cdc4-4eb7-ae20-c8b1afb24265,2025-05-04 15:57:23.853005,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.136904999999956,-1.136904999999956,2025-05-04 15:57:23.853005,2025-05-04 15:57:23.853005,521.521,521.521,521.521,CLOSED
754f9e35-29b7-4462-a4a2-379e6b4454b6,2025-05-04 15:57:23.853843,HEAD,SELL,1.0,1.0,520.3041750000001,520.3041750000001,0.5203041750000001,-1.216824999999858,-1.216824999999858,2025-05-04 15:57:23.853843,2025-05-04 15:57:23.853843,520.3041750000001,520.3041750000001,520.3041750000001,CLOSED
a68260d9-146d-479e-b5d8-aa2568be5d3e,2025-05-04 15:57:23.855435,HEAD,BUY,1.0,1.0,521.38086,521.38086,0.52138086,-1.076684999999884,-1.076684999999884,2025-05-04 15:57:23.855435,2025-05-04 15:57:23.855435,521.38086,521.38086,521.38086,CLOSED
2e97ce07-f5f7-436f-8e3a-3efc554d5b6d,2025-05-04 15:57:23.856838,HEAD,SELL,1.0,1.0,520.33914,520.33914,0.52033914,-1.0417199999999411,-1.0417199999999411,2025-05-04 15:57:23.856838,2025-05-04 15:57:23.856838,520.33914,520.33914,520.33914,CLOSED
c7bc4b0a-dfe9-47c3-9194-38d9a4aa423b,2025-05-04 15:57:23.858816,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-0.9015799999999672,-0.9015799999999672,2025-05-04 15:57:23.858816,2025-05-04 15:57:23.858816,521.24072,521.24072,521.24072,CLOSED
04bf7c70-2e9d-4b29-84eb-8dbc1086249b,2025-05-04 15:57:23.860810,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.001480000000015,-1.001480000000015,2025-05-04 15:57:23.860810,2025-05-04 15:57:23.860810,520.23924,520.23924,520.23924,CLOSED
79febd06-2951-4dfd-b815-cbb1d326edd5,2025-05-04 15:57:23.861832,HEAD,BUY,1.0,1.0,521.4308099,521.4308099,0.5214308099,-1.1915698999999904,-1.1915698999999904,2025-05-04 15:57:23.861832,2025-05-04 15:57:23.861832,521.4308099,521.4308099,521.4308099,CLOSED
e3b24486-2713-4998-92fb-47ee19d050c5,2025-05-04 15:57:23.863018,HEAD,SELL,1.0,1.0,520.334145,520.334145,0.5203341450000001,-1.0966648999999506,-1.0966648999999506,2025-05-04 15:57:23.863018,2025-05-04 15:57:23.863018,520.334145,520.334145,520.334145,CLOSED
c5755617-e326-4a0b-90ad-60de73160923,2025-05-04 15:57:23.863891,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-1.0567249999999149,-1.0567249999999149,2025-05-04 15:57:23.863891,2025-05-04 15:57:23.863891,521.39087,521.39087,521.39087,CLOSED
6371932a-17ca-4859-9dfd-bcecf7943167,2025-05-04 15:57:23.865637,HEAD,SELL,1.0,1.0,520.3991799,520.3991799,0.5203991799000001,-0.9916900999999143,-0.9916900999999143,2025-05-04 15:57:23.865637,2025-05-04 15:57:23.865637,520.3991799,520.3991799,520.3991799,CLOSED
28c7cee6-39f1-4d6d-aec1-6b80edc4b593,2025-05-04 15:57:23.867243,HEAD,BUY,1.0,1.0,521.215695,521.215695,0.521215695,-0.8165150999999469,-0.8165150999999469,2025-05-04 15:57:23.867243,2025-05-04 15:57:23.867243,521.215695,521.215695,521.215695,CLOSED
41dd883c-c159-4133-a3fb-7744d48de1f9,2025-05-04 15:57:23.867812,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.0413899999999785,-1.0413899999999785,2025-05-04 15:57:23.867812,2025-05-04 15:57:23.867812,520.174305,520.174305,520.174305,CLOSED
614596f1-1aa6-4a90-9ecc-64cbd3238205,2025-05-04 15:57:23.868556,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-04 15:57:23.868556,2025-05-04 15:57:23.868556,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
71aba502-aff5-449d-95c4-4bc10413ea96,2025-05-04 15:57:23.870022,HEAD,SELL,1.0,1.0,520.22925,520.22925,0.52022925,-1.0915499999998701,-1.0915499999998701,2025-05-04 15:57:23.870022,2025-05-04 15:57:23.870022,520.22925,520.22925,520.22925,CLOSED
ed16d914-0129-449d-bcb4-cf513f133ad0,2025-05-04 15:57:23.871459,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-1.1215799999999945,-1.1215799999999945,2025-05-04 15:57:23.871459,2025-05-04 15:57:23.871459,521.35083,521.35083,521.35083,CLOSED
e7c4183f-370f-4bb9-a7a7-362a26b04611,2025-05-04 15:57:23.872416,HEAD,SELL,1.0,1.0,520.194285,520.194285,0.5201942850000001,-1.1565449999999373,-1.1565449999999373,2025-05-04 15:57:23.872416,2025-05-04 15:57:23.872416,520.194285,520.194285,520.194285,CLOSED
35056579-5246-453d-9ce7-288ba257d54c,2025-05-04 15:57:23.874456,HEAD,BUY,1.0,1.0,521.1806599999999,521.1806599999999,0.5211806599999999,-0.986374999999839,-0.986374999999839,2025-05-04 15:57:23.874456,2025-05-04 15:57:23.874456,521.1806599999999,521.1806599999999,521.1806599999999,CLOSED
c442242f-cc67-488e-8d40-5806572be46e,2025-05-04 15:57:23.875225,HEAD,SELL,1.0,1.0,519.68979,519.68979,0.51968979,-1.490869999999859,-1.490869999999859,2025-05-04 15:57:23.875225,2025-05-04 15:57:23.875225,519.68979,519.68979,519.68979,CLOSED
727fe75a-8d0d-40f4-a83e-d93f9c57216b,2025-05-04 15:57:23.877074,HEAD,BUY,1.0,1.0,520.3197999999999,520.3197999999999,0.5203197999999999,-0.6300099999998565,-0.6300099999998565,2025-05-04 15:57:23.877074,2025-05-04 15:57:23.877074,520.3197999999999,520.3197999999999,520.3197999999999,CLOSED
5b677ff1-3d70-4d82-8553-73a5eb84824d,2025-05-04 15:57:23.877873,HEAD,SELL,1.0,1.0,519.0291513000001,519.0291513000001,0.5190291513,-1.2906486999997924,-1.2906486999997924,2025-05-04 15:57:23.877873,2025-05-04 15:57:23.877873,519.0291513000001,519.0291513000001,519.0291513000001,CLOSED
5d459a79-0188-4dda-8be3-05c58f72d44a,2025-05-04 15:57:23.880281,HEAD,BUY,1.0,1.0,522.0415199999999,522.0415199999999,0.5220415199999999,-3.012368699999797,-3.012368699999797,2025-05-04 15:57:23.880281,2025-05-04 15:57:23.880281,522.0415199999999,522.0415199999999,522.0415199999999,CLOSED
622c2038-fa08-4645-818a-04c5a491c2d1,2025-05-04 15:57:23.882160,HEAD,SELL,1.0,1.0,520.9084700999999,520.9084700999999,0.5209084701,-1.1330498999999463,-1.1330498999999463,2025-05-04 15:57:23.882160,2025-05-04 15:57:23.882160,520.9084700999999,520.9084700999999,520.9084700999999,CLOSED
e70f5667-90b1-4a63-bd05-b121c02833ad,2025-05-04 15:57:23.883090,HEAD,BUY,1.0,1.0,522.00148,522.00148,0.52200148,-1.0930099000000837,-1.0930099000000837,2025-05-04 15:57:23.883090,2025-05-04 15:57:23.883090,522.00148,522.00148,522.00148,CLOSED
372ae137-e432-44b3-a535-a49fd60f842e,2025-05-04 15:57:23.884650,HEAD,SELL,1.0,1.0,520.7936850000001,520.7936850000001,0.5207936850000001,-1.2077949999999191,-1.2077949999999191,2025-05-04 15:57:23.884650,2025-05-04 15:57:23.884650,520.7936850000001,520.7936850000001,520.7936850000001,CLOSED
9da0b37f-c487-4c18-a87a-928a266c4a63,2025-05-04 15:57:23.887298,HEAD,BUY,1.0,1.0,520.6625423999999,520.6625423999999,0.5206625423999999,0.13114260000020295,0.13114260000020295,2025-05-04 15:57:23.887298,2025-05-04 15:57:23.887298,520.6625423999999,520.6625423999999,520.6625423999999,CLOSED
5aeb2fbc-14b2-4f15-8be8-d9ced8d3eabe,2025-05-04 15:57:23.888113,HEAD,SELL,1.0,1.0,519.2702099999999,519.2702099999999,0.51927021,-1.3923323999999866,-1.3923323999999866,2025-05-04 15:57:23.888113,2025-05-04 15:57:23.888113,519.2702099999999,519.2702099999999,519.2702099999999,CLOSED
6a6ef1e8-fedd-4ecd-aeff-bcd313875159,2025-05-04 15:57:23.889097,HEAD,BUY,1.0,1.0,520.8653449999999,520.8653449999999,0.5208653449999999,-1.5951350000000275,-1.5951350000000275,2025-05-04 15:57:23.889097,2025-05-04 15:57:23.889097,520.8653449999999,520.8653449999999,520.8653449999999,CLOSED
00089230-caab-42c4-a2f8-02d216cd698a,2025-05-04 15:57:23.890445,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.4952349999999797,-1.4952349999999797,2025-05-04 15:57:23.890445,2025-05-04 15:57:23.890445,519.37011,519.37011,519.37011,CLOSED
05712338-f9b2-4fb6-bc97-7d8f672a9058,2025-05-04 15:57:23.891966,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-1.2299699999999802,-1.2299699999999802,2025-05-04 15:57:23.891966,2025-05-04 15:57:23.891966,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
ab8e97d2-99f0-4236-bb38-2a8cf2336f1a,2025-05-04 15:57:23.894171,HEAD,SELL,1.0,1.0,519.4099701,519.4099701,0.5194099701,-1.190109899999925,-1.190109899999925,2025-05-04 15:57:23.894171,2025-05-04 15:57:23.894171,519.4099701,519.4099701,519.4099701,CLOSED
950d1800-d2d6-4d72-9c5b-e9426f008033,2025-05-04 15:57:23.896209,HEAD,BUY,1.0,1.0,520.3333134999999,520.3333134999999,0.5203333134999999,-0.9233433999999079,-0.9233433999999079,2025-05-04 15:57:23.896209,2025-05-04 15:57:23.896209,520.3333134999999,520.3333134999999,520.3333134999999,CLOSED
8e3b2240-b4f3-43c4-a98b-b851ee7e46e1,2025-05-04 15:57:23.897697,HEAD,SELL,1.0,1.0,519.3002799000001,519.3002799000001,0.5193002799,-1.0330335999998397,-1.0330335999998397,2025-05-04 15:57:23.897697,2025-05-04 15:57:23.897697,519.3002799000001,519.3002799000001,519.3002799000001,CLOSED
3af3c272-6cf4-475e-ae25-be2859f8af2f,2025-05-04 15:57:23.898917,HEAD,BUY,1.0,1.0,520.45994,520.45994,0.52045994,-1.1596600999998827,-1.1596600999998827,2025-05-04 15:57:23.898917,2025-05-04 15:57:23.898917,520.45994,520.45994,520.45994,CLOSED
33db3af1-8b2e-49c8-b9ba-af4c296fd3ee,2025-05-04 15:57:23.899997,HEAD,SELL,1.0,1.0,519.2851949999999,519.2851949999999,0.5192851949999999,-1.17474500000003,-1.17474500000003,2025-05-04 15:57:23.899997,2025-05-04 15:57:23.899997,519.2851949999999,519.2851949999999,519.2851949999999,CLOSED
2d0b6e5f-9edf-43bc-ae20-1842ba97760a,2025-05-04 15:57:23.900820,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2348050000000512,-1.2348050000000512,2025-05-04 15:57:23.900820,2025-05-04 15:57:23.900820,520.52,520.52,520.52,CLOSED
d8bf0f63-a481-4982-9727-ef1b56108b4a,2025-05-04 15:57:23.902340,HEAD,SELL,1.0,1.0,519.50997,519.50997,0.51950997,-1.0100300000000288,-1.0100300000000288,2025-05-04 15:57:23.902340,2025-05-04 15:57:23.902340,519.50997,519.50997,519.50997,CLOSED
4108dab0-0d90-436d-9bf6-fe3c1ac0520f,2025-05-04 15:57:23.904723,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.7898099999999886,-0.7898099999999886,2025-05-04 15:57:23.904723,2025-05-04 15:57:23.904723,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
301b7da1-2eea-4570-8359-d511234b3abf,2025-05-04 15:57:23.906600,HEAD,SELL,1.0,1.0,519.43005,519.43005,0.5194300500000001,-0.8697299999998904,-0.8697299999998904,2025-05-04 15:57:23.906600,2025-05-04 15:57:23.906600,519.43005,519.43005,519.43005,CLOSED
46432469-477c-49dc-88f9-6ff36c869c38,2025-05-04 15:57:23.907508,HEAD,BUY,1.0,1.0,520.3925727,520.3925727,0.5203925727,-0.9625226999999086,-0.9625226999999086,2025-05-04 15:57:23.907508,2025-05-04 15:57:23.907508,520.3925727,520.3925727,520.3925727,CLOSED
1932bfbb-58c8-46f2-ac6b-c3ea2eed127f,2025-05-04 15:57:23.908184,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-0.992492699999957,-0.992492699999957,2025-05-04 15:57:23.908184,2025-05-04 15:57:23.908184,519.40008,519.40008,519.40008,CLOSED
e6016626-5396-4f83-b3d8-cb7da31a499e,2025-05-04 15:57:23.910855,HEAD,BUY,1.0,1.0,520.2747549999999,520.2747549999999,0.520274755,-0.874674999999911,-0.874674999999911,2025-05-04 15:57:23.910855,2025-05-04 15:57:23.910855,520.2747549999999,520.2747549999999,520.2747549999999,CLOSED
5b453cd3-d8bb-4b94-87fa-c7c5d3cc2097,2025-05-04 15:57:23.912269,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.179369999999949,-1.179369999999949,2025-05-04 15:57:23.912269,2025-05-04 15:57:23.912269,519.095385,519.095385,519.095385,CLOSED
1189de27-8446-47ba-a2af-9a8a1d948d71,2025-05-04 15:57:23.913549,HEAD,BUY,1.0,1.0,520.334815,520.334815,0.520334815,-1.239430000000084,-1.239430000000084,2025-05-04 15:57:23.913549,2025-05-04 15:57:23.913549,520.334815,520.334815,520.334815,CLOSED
42354315-ded7-488e-8eb1-e28cb97e0a7d,2025-05-04 15:57:23.917024,HEAD,SELL,1.0,1.0,519.6781017000001,519.6781017000001,0.5196781017000001,-0.6567132999999785,-0.6567132999999785,2025-05-04 15:57:23.917024,2025-05-04 15:57:23.917024,519.6781017000001,519.6781017000001,519.6781017000001,CLOSED
e03c8265-adc1-4c8d-8098-005fc83cfc3d,2025-05-04 15:57:23.917996,HEAD,BUY,1.0,1.0,520.8702499,520.8702499,0.5208702499,-1.192148199999906,-1.192148199999906,2025-05-04 15:57:23.917996,2025-05-04 15:57:23.917996,520.8702499,520.8702499,520.8702499,CLOSED
f0700a47-d0b8-43ec-a809-d40e072bde7e,2025-05-04 15:57:23.920434,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.0805599000000257,-1.0805599000000257,2025-05-04 15:57:23.920434,2025-05-04 15:57:23.920434,519.78969,519.78969,519.78969,CLOSED
1b13b5b4-bbd3-444f-86b1-2311dad49a6a,2025-05-04 15:57:23.922196,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0706500000000005,-1.0706500000000005,2025-05-04 15:57:23.922196,2025-05-04 15:57:23.922196,520.86034,520.86034,520.86034,CLOSED
4e3d468e-0054-4add-9852-c7e9889801c4,2025-05-04 15:57:23.923014,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.2005199999999832,-1.2005199999999832,2025-05-04 15:57:23.923014,2025-05-04 15:57:23.923014,519.65982,519.65982,519.65982,CLOSED
4c2c7c77-149c-46dd-9c9e-d625a3e93e0a,2025-05-04 15:57:23.924916,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-0.9402599999999666,-0.9402599999999666,2025-05-04 15:57:23.924916,2025-05-04 15:57:23.924916,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
24b193ed-a5c4-427b-8bac-dcc6807baca3,2025-05-04 15:57:23.927391,HEAD,SELL,1.0,1.0,519.72975,519.72975,0.51972975,-0.8703299999999672,-0.8703299999999672,2025-05-04 15:57:23.927391,2025-05-04 15:57:23.927391,519.72975,519.72975,519.72975,CLOSED
4345a27c-c881-4fc3-9972-7ebba7a0f29b,2025-05-04 15:57:23.928417,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.220679999999902,-1.220679999999902,2025-05-04 15:57:23.928417,2025-05-04 15:57:23.928417,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
6c31beff-1c0b-4c1f-a6cb-bbf1f8e4da3d,2025-05-04 15:57:23.929602,HEAD,SELL,1.0,1.0,519.735744,519.735744,0.519735744,-1.2146859999999151,-1.2146859999999151,2025-05-04 15:57:23.929602,2025-05-04 15:57:23.929602,519.735744,519.735744,519.735744,CLOSED
42ca0bb8-29a3-467f-ae66-7dd3486ce8b3,2025-05-04 15:57:23.931847,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0845559999999068,-1.0845559999999068,2025-05-04 15:57:23.931847,2025-05-04 15:57:23.931847,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
6f8ff728-5051-4f2c-8fe0-6c3bc26769a9,2025-05-04 15:57:23.932995,HEAD,SELL,1.0,1.0,519.6398399999999,519.6398399999999,0.51963984,-1.1804599999999255,-1.1804599999999255,2025-05-04 15:57:23.932995,2025-05-04 15:57:23.932995,519.6398399999999,519.6398399999999,519.6398399999999,CLOSED
155666e3-56e2-4abe-90c0-e0267050f870,2025-05-04 15:57:23.936469,HEAD,BUY,1.0,1.0,520.6801599999999,520.6801599999999,0.52068016,-1.0403199999999515,-1.0403199999999515,2025-05-04 15:57:23.936469,2025-05-04 15:57:23.936469,520.6801599999999,520.6801599999999,520.6801599999999,CLOSED
fefd58d0-badf-4e0b-ba03-03fba5576cde,2025-05-04 15:57:23.940616,HEAD,SELL,1.0,1.0,520.08939,520.08939,0.52008939,-0.5907699999999068,-0.5907699999999068,2025-05-04 15:57:23.940616,2025-05-04 15:57:23.940616,520.08939,520.08939,520.08939,CLOSED
65f15893-7b0a-48e7-a1ec-157b81757bae,2025-05-04 15:57:23.942586,HEAD,BUY,1.0,1.0,521.0205,521.0205,0.5210205,-0.9311099999999897,-0.9311099999999897,2025-05-04 15:57:23.942586,2025-05-04 15:57:23.942586,521.0205,521.0205,521.0205,CLOSED
ef0b467e-4d8e-450f-9767-e4a9b0824816,2025-05-04 15:57:23.944028,HEAD,SELL,1.0,1.0,519.8495301,519.8495301,0.5198495301,-1.1709698999999318,-1.1709698999999318,2025-05-04 15:57:23.944028,2025-05-04 15:57:23.944028,519.8495301,519.8495301,519.8495301,CLOSED
aa337d22-c0ea-4e17-a4d9-64138ae367f7,2025-05-04 15:57:23.946298,HEAD,BUY,1.0,1.0,520.85033,520.85033,0.52085033,-1.0007998999999472,-1.0007998999999472,2025-05-04 15:57:23.946298,2025-05-04 15:57:23.946298,520.85033,520.85033,520.85033,CLOSED
65c3a136-1f5b-4da7-889f-691d0181748c,2025-05-04 15:57:23.948457,HEAD,SELL,1.0,1.0,519.48999,519.48999,0.5194899900000001,-1.360339999999951,-1.360339999999951,2025-05-04 15:57:23.948457,2025-05-04 15:57:23.948457,519.48999,519.48999,519.48999,CLOSED
f59255ca-841e-49be-bb49-c7fe1cdd6b6c,2025-05-04 15:57:23.950921,HEAD,BUY,1.0,1.0,520.71019,520.71019,0.5207101900000001,-1.220199999999977,-1.220199999999977,2025-05-04 15:57:23.950921,2025-05-04 15:57:23.950921,520.71019,520.71019,520.71019,CLOSED
8b69ecca-f0bf-4251-aeab-7b886778b1cc,2025-05-04 15:57:23.958586,HEAD,SELL,1.0,1.0,522.48699,522.48699,0.52248699,1.7767999999999802,1.7767999999999802,2025-05-04 15:57:23.958586,2025-05-04 15:57:23.958586,522.48699,522.48699,522.48699,CLOSED
8ffd0be8-13c4-4da5-bf4d-3eb6f979284b,2025-05-04 15:57:23.960177,HEAD,BUY,1.0,1.0,523.64312,523.64312,0.52364312,-1.156129999999962,-1.156129999999962,2025-05-04 15:57:23.960177,2025-05-04 15:57:23.960177,523.64312,523.64312,523.64312,CLOSED
4f73b41e-a3e3-4d27-803e-74f033ab36dd,2025-05-04 15:57:23.963094,HEAD,SELL,1.0,1.0,522.8966799000001,522.8966799000001,0.5228966799000001,-0.7464400999998588,-0.7464400999998588,2025-05-04 15:57:23.963094,2025-05-04 15:57:23.963094,522.8966799000001,522.8966799000001,522.8966799000001,CLOSED
