id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
c273e316-649b-4d51-8a1b-17467947cd83,2025-05-04 18:59:26.859403,HEAD,BUY,1.0,1.0,521.84132,521.84132,0.52184132,-1.1625199999999722,-1.1625199999999722,2025-05-04 18:59:26.859403,2025-05-04 18:59:26.859403,521.84132,521.84132,521.84132,CLOSED
351f9676-5e75-4f8e-8422-52c93b0a4111,2025-05-04 18:59:26.860239,HEAD,SELL,1.0,1.0,520.693785,520.693785,0.5206937850000001,-1.147534999999948,-1.147534999999948,2025-05-04 18:59:26.860239,2025-05-04 18:59:26.860239,520.693785,520.693785,520.693785,CLOSED
4bc81538-e74d-486f-a9c6-de50848d2d85,2025-05-04 18:59:26.861140,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0374249999999847,-1.0374249999999847,2025-05-04 18:59:26.861140,2025-05-04 18:59:26.861140,521.73121,521.73121,521.73121,CLOSED
4613a31d-8c5c-4653-8cad-fe0675f01692,2025-05-04 18:59:26.862448,HEAD,SELL,1.0,1.0,520.7786001,520.7786001,0.5207786001,-0.952609900000084,-0.952609900000084,2025-05-04 18:59:26.862448,2025-05-04 18:59:26.862448,520.7786001,520.7786001,520.7786001,CLOSED
bd2c535f-340c-4aff-b3f7-b4066aaf1d8e,2025-05-04 18:59:26.864009,HEAD,BUY,1.0,1.0,521.71119,521.71119,0.52171119,-0.932589900000039,-0.932589900000039,2025-05-04 18:59:26.864009,2025-05-04 18:59:26.864009,521.71119,521.71119,521.71119,CLOSED
645afea2-4f75-4345-b92c-d2df31d5009f,2025-05-04 18:59:26.864564,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.04237999999998,-1.04237999999998,2025-05-04 18:59:26.864564,2025-05-04 18:59:26.864564,520.66881,520.66881,520.66881,CLOSED
db9d38c5-374f-4bf8-9309-02c2bc5ba1e7,2025-05-04 18:59:26.865561,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.1324699999998984,-1.1324699999998984,2025-05-04 18:59:26.865561,2025-05-04 18:59:26.865561,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
f573e283-ebf6-488b-a713-807dabde75cc,2025-05-04 18:59:26.866958,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.0126898999999412,-1.0126898999999412,2025-05-04 18:59:26.866958,2025-05-04 18:59:26.866958,520.7885901,520.7885901,520.7885901,CLOSED
721cb598-2944-4211-a516-13abe48c4e7c,2025-05-04 18:59:26.869440,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-0.842419800000016,-0.842419800000016,2025-05-04 18:59:26.869440,2025-05-04 18:59:26.869440,521.6310099,521.6310099,521.6310099,CLOSED
119aac73-d6ec-4694-8f4a-986a6a82f18a,2025-05-04 18:59:26.870360,HEAD,SELL,1.0,1.0,520.44903,520.44903,0.52044903,-1.1819798999999875,-1.1819798999999875,2025-05-04 18:59:26.870360,2025-05-04 18:59:26.870360,520.44903,520.44903,520.44903,CLOSED
39d87bdc-60a3-418c-81d6-a617a98fb781,2025-05-04 18:59:26.872144,HEAD,BUY,1.0,1.0,521.5610399999999,521.5610399999999,0.5215610399999999,-1.112009999999941,-1.112009999999941,2025-05-04 18:59:26.872144,2025-05-04 18:59:26.872144,521.5610399999999,521.5610399999999,521.5610399999999,CLOSED
09ab58eb-6f13-4188-9c12-1c4ee7bf22a3,2025-05-04 18:59:26.873199,HEAD,SELL,1.0,1.0,520.364115,520.364115,0.520364115,-1.1969249999999647,-1.1969249999999647,2025-05-04 18:59:26.873199,2025-05-04 18:59:26.873199,520.364115,520.364115,520.364115,CLOSED
09716f95-66dd-45b6-b480-a259b4cf1ea6,2025-05-04 18:59:26.874774,HEAD,BUY,1.0,1.0,521.4381172,521.4381172,0.5214381172,-1.0740021999999954,-1.0740021999999954,2025-05-04 18:59:26.874774,2025-05-04 18:59:26.874774,521.4381172,521.4381172,521.4381172,CLOSED
9127697e-62ea-4ebc-8276-22dbfa6b85dd,2025-05-04 18:59:26.875919,HEAD,SELL,1.0,1.0,520.384095,520.384095,0.520384095,-1.054022199999963,-1.054022199999963,2025-05-04 18:59:26.875919,2025-05-04 18:59:26.875919,520.384095,520.384095,520.384095,CLOSED
1402abc6-56a1-4b59-85f9-e898688ae4e8,2025-05-04 18:59:26.876718,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.136904999999956,-1.136904999999956,2025-05-04 18:59:26.876718,2025-05-04 18:59:26.876718,521.521,521.521,521.521,CLOSED
b6d813ce-e5db-44d7-83ab-545f9e1b11fe,2025-05-04 18:59:26.877575,HEAD,SELL,1.0,1.0,520.3041750000001,520.3041750000001,0.5203041750000001,-1.216824999999858,-1.216824999999858,2025-05-04 18:59:26.877575,2025-05-04 18:59:26.877575,520.3041750000001,520.3041750000001,520.3041750000001,CLOSED
65912e10-42e7-4432-9a56-09d2822abf7a,2025-05-04 18:59:26.879155,HEAD,BUY,1.0,1.0,521.38086,521.38086,0.52138086,-1.076684999999884,-1.076684999999884,2025-05-04 18:59:26.879155,2025-05-04 18:59:26.879155,521.38086,521.38086,521.38086,CLOSED
95c33714-342b-4cca-a122-391ff6014f26,2025-05-04 18:59:26.880568,HEAD,SELL,1.0,1.0,520.33914,520.33914,0.52033914,-1.0417199999999411,-1.0417199999999411,2025-05-04 18:59:26.880568,2025-05-04 18:59:26.880568,520.33914,520.33914,520.33914,CLOSED
da038da6-2aa8-493d-8d18-5f7603da9b99,2025-05-04 18:59:26.882597,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-0.9015799999999672,-0.9015799999999672,2025-05-04 18:59:26.882597,2025-05-04 18:59:26.882597,521.24072,521.24072,521.24072,CLOSED
cbb5f24b-09d8-49c9-86bf-2947cab7e2bc,2025-05-04 18:59:26.884657,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.001480000000015,-1.001480000000015,2025-05-04 18:59:26.884657,2025-05-04 18:59:26.884657,520.23924,520.23924,520.23924,CLOSED
7518cf15-12d3-4a22-a335-502978396cb8,2025-05-04 18:59:26.885694,HEAD,BUY,1.0,1.0,521.4308099,521.4308099,0.5214308099,-1.1915698999999904,-1.1915698999999904,2025-05-04 18:59:26.885694,2025-05-04 18:59:26.885694,521.4308099,521.4308099,521.4308099,CLOSED
b811d818-8dff-4ddf-9d32-a481d18e78ac,2025-05-04 18:59:26.886899,HEAD,SELL,1.0,1.0,520.334145,520.334145,0.5203341450000001,-1.0966648999999506,-1.0966648999999506,2025-05-04 18:59:26.886899,2025-05-04 18:59:26.886899,520.334145,520.334145,520.334145,CLOSED
7479802e-a17e-4b3f-af2e-b928db86510c,2025-05-04 18:59:26.887763,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-1.0567249999999149,-1.0567249999999149,2025-05-04 18:59:26.887763,2025-05-04 18:59:26.887763,521.39087,521.39087,521.39087,CLOSED
d07a8b75-6ebc-4ea1-bc3d-62e15eabe9a6,2025-05-04 18:59:26.889542,HEAD,SELL,1.0,1.0,520.3991799,520.3991799,0.5203991799000001,-0.9916900999999143,-0.9916900999999143,2025-05-04 18:59:26.889542,2025-05-04 18:59:26.889542,520.3991799,520.3991799,520.3991799,CLOSED
e6bfa85c-b836-461a-96a4-6c43f0e2ea28,2025-05-04 18:59:26.891188,HEAD,BUY,1.0,1.0,521.215695,521.215695,0.521215695,-0.8165150999999469,-0.8165150999999469,2025-05-04 18:59:26.891188,2025-05-04 18:59:26.891188,521.215695,521.215695,521.215695,CLOSED
0bd84e2e-ed42-4959-a237-d2e8755d425c,2025-05-04 18:59:26.891748,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.0413899999999785,-1.0413899999999785,2025-05-04 18:59:26.891748,2025-05-04 18:59:26.891748,520.174305,520.174305,520.174305,CLOSED
f7c086f7-57e7-488a-bf2e-636c3d8ed32c,2025-05-04 18:59:26.892509,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-04 18:59:26.892509,2025-05-04 18:59:26.892509,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
095c3829-828f-45d6-88b8-a99947b8790c,2025-05-04 18:59:26.894016,HEAD,SELL,1.0,1.0,520.22925,520.22925,0.52022925,-1.0915499999998701,-1.0915499999998701,2025-05-04 18:59:26.894016,2025-05-04 18:59:26.894016,520.22925,520.22925,520.22925,CLOSED
9564e2f2-a02a-4606-8c90-bb71417c3326,2025-05-04 18:59:26.895508,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-1.1215799999999945,-1.1215799999999945,2025-05-04 18:59:26.895508,2025-05-04 18:59:26.895508,521.35083,521.35083,521.35083,CLOSED
021c9be2-fa12-4047-9ec6-f5e2c246eb1e,2025-05-04 18:59:26.896461,HEAD,SELL,1.0,1.0,520.194285,520.194285,0.5201942850000001,-1.1565449999999373,-1.1565449999999373,2025-05-04 18:59:26.896461,2025-05-04 18:59:26.896461,520.194285,520.194285,520.194285,CLOSED
1972a5fd-155f-4a90-9b1f-b83a1ac7a35e,2025-05-04 18:59:26.898522,HEAD,BUY,1.0,1.0,521.1806599999999,521.1806599999999,0.5211806599999999,-0.986374999999839,-0.986374999999839,2025-05-04 18:59:26.898522,2025-05-04 18:59:26.898522,521.1806599999999,521.1806599999999,521.1806599999999,CLOSED
ac05938f-06b5-4545-95f2-09f95fd940b7,2025-05-04 18:59:26.899290,HEAD,SELL,1.0,1.0,519.68979,519.68979,0.51968979,-1.490869999999859,-1.490869999999859,2025-05-04 18:59:26.899290,2025-05-04 18:59:26.899290,519.68979,519.68979,519.68979,CLOSED
18f0fbd4-2c7c-4411-bb10-0dcb113ee311,2025-05-04 18:59:26.901183,HEAD,BUY,1.0,1.0,520.3197999999999,520.3197999999999,0.5203197999999999,-0.6300099999998565,-0.6300099999998565,2025-05-04 18:59:26.901183,2025-05-04 18:59:26.901183,520.3197999999999,520.3197999999999,520.3197999999999,CLOSED
b8947a90-a9f5-4f10-8c90-05c78504634d,2025-05-04 18:59:26.901985,HEAD,SELL,1.0,1.0,519.0291513000001,519.0291513000001,0.5190291513,-1.2906486999997924,-1.2906486999997924,2025-05-04 18:59:26.901985,2025-05-04 18:59:26.901985,519.0291513000001,519.0291513000001,519.0291513000001,CLOSED
863b8be7-39fa-47e0-b195-47d66d909869,2025-05-04 18:59:26.904404,HEAD,BUY,1.0,1.0,522.0415199999999,522.0415199999999,0.5220415199999999,-3.012368699999797,-3.012368699999797,2025-05-04 18:59:26.904404,2025-05-04 18:59:26.904404,522.0415199999999,522.0415199999999,522.0415199999999,CLOSED
d6fba9cf-d7bf-44af-82be-36fa4cd52141,2025-05-04 18:59:26.906347,HEAD,SELL,1.0,1.0,520.9084700999999,520.9084700999999,0.5209084701,-1.1330498999999463,-1.1330498999999463,2025-05-04 18:59:26.906347,2025-05-04 18:59:26.906347,520.9084700999999,520.9084700999999,520.9084700999999,CLOSED
58774cc3-e594-4d32-9d9f-020af2ab1f5b,2025-05-04 18:59:26.907332,HEAD,BUY,1.0,1.0,522.00148,522.00148,0.52200148,-1.0930099000000837,-1.0930099000000837,2025-05-04 18:59:26.907332,2025-05-04 18:59:26.907332,522.00148,522.00148,522.00148,CLOSED
77a4c849-e57d-4531-952f-767f1b0548f8,2025-05-04 18:59:26.908813,HEAD,SELL,1.0,1.0,520.7936850000001,520.7936850000001,0.5207936850000001,-1.2077949999999191,-1.2077949999999191,2025-05-04 18:59:26.908813,2025-05-04 18:59:26.908813,520.7936850000001,520.7936850000001,520.7936850000001,CLOSED
b286e24a-8b81-45dc-9258-49854c8fbf26,2025-05-04 18:59:26.911320,HEAD,BUY,1.0,1.0,520.6625423999999,520.6625423999999,0.5206625423999999,0.13114260000020295,0.13114260000020295,2025-05-04 18:59:26.911320,2025-05-04 18:59:26.911320,520.6625423999999,520.6625423999999,520.6625423999999,CLOSED
fb3cec0b-9a6a-4748-b7b3-6741afd4d95f,2025-05-04 18:59:26.912107,HEAD,SELL,1.0,1.0,519.2702099999999,519.2702099999999,0.51927021,-1.3923323999999866,-1.3923323999999866,2025-05-04 18:59:26.912107,2025-05-04 18:59:26.912107,519.2702099999999,519.2702099999999,519.2702099999999,CLOSED
910c3668-0315-4ee9-9e41-4ff8d31b8003,2025-05-04 18:59:26.913064,HEAD,BUY,1.0,1.0,520.8653449999999,520.8653449999999,0.5208653449999999,-1.5951350000000275,-1.5951350000000275,2025-05-04 18:59:26.913064,2025-05-04 18:59:26.913064,520.8653449999999,520.8653449999999,520.8653449999999,CLOSED
15f7452e-b1dc-408d-b01c-95b56432b68f,2025-05-04 18:59:26.914388,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.4952349999999797,-1.4952349999999797,2025-05-04 18:59:26.914388,2025-05-04 18:59:26.914388,519.37011,519.37011,519.37011,CLOSED
cc1dc464-9172-4c07-8a6b-3a8470e36e46,2025-05-04 18:59:26.915905,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-1.2299699999999802,-1.2299699999999802,2025-05-04 18:59:26.915905,2025-05-04 18:59:26.915905,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
cbf69cf3-0d3c-4149-881f-4fd29d5cee0a,2025-05-04 18:59:26.918106,HEAD,SELL,1.0,1.0,519.4099701,519.4099701,0.5194099701,-1.190109899999925,-1.190109899999925,2025-05-04 18:59:26.918106,2025-05-04 18:59:26.918106,519.4099701,519.4099701,519.4099701,CLOSED
2b44621b-0a14-49bc-8db1-5f488ec26d51,2025-05-04 18:59:26.920143,HEAD,BUY,1.0,1.0,520.3333134999999,520.3333134999999,0.5203333134999999,-0.9233433999999079,-0.9233433999999079,2025-05-04 18:59:26.920143,2025-05-04 18:59:26.920143,520.3333134999999,520.3333134999999,520.3333134999999,CLOSED
6ac79b0f-6714-4118-bcb3-6bcedeff6749,2025-05-04 18:59:26.921611,HEAD,SELL,1.0,1.0,519.3002799000001,519.3002799000001,0.5193002799,-1.0330335999998397,-1.0330335999998397,2025-05-04 18:59:26.921611,2025-05-04 18:59:26.921611,519.3002799000001,519.3002799000001,519.3002799000001,CLOSED
9a4b52fa-ed90-44b8-af5f-05350bdd16cb,2025-05-04 18:59:26.922811,HEAD,BUY,1.0,1.0,520.45994,520.45994,0.52045994,-1.1596600999998827,-1.1596600999998827,2025-05-04 18:59:26.922811,2025-05-04 18:59:26.922811,520.45994,520.45994,520.45994,CLOSED
a11eacfd-5bf7-494d-90e7-55d5e10297be,2025-05-04 18:59:26.923906,HEAD,SELL,1.0,1.0,519.2851949999999,519.2851949999999,0.5192851949999999,-1.17474500000003,-1.17474500000003,2025-05-04 18:59:26.923906,2025-05-04 18:59:26.923906,519.2851949999999,519.2851949999999,519.2851949999999,CLOSED
3da6d34a-ac18-4b9e-b55e-8f8b60230f97,2025-05-04 18:59:26.924741,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2348050000000512,-1.2348050000000512,2025-05-04 18:59:26.924741,2025-05-04 18:59:26.924741,520.52,520.52,520.52,CLOSED
5fac771b-1e5f-40ac-a3b4-3845bd52d215,2025-05-04 18:59:26.926275,HEAD,SELL,1.0,1.0,519.50997,519.50997,0.51950997,-1.0100300000000288,-1.0100300000000288,2025-05-04 18:59:26.926275,2025-05-04 18:59:26.926275,519.50997,519.50997,519.50997,CLOSED
3926b21f-9edc-4381-856c-09458a85a676,2025-05-04 18:59:26.928631,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.7898099999999886,-0.7898099999999886,2025-05-04 18:59:26.928631,2025-05-04 18:59:26.928631,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
865dac02-6528-4bdd-81d1-5f431b8ef268,2025-05-04 18:59:26.930531,HEAD,SELL,1.0,1.0,519.43005,519.43005,0.5194300500000001,-0.8697299999998904,-0.8697299999998904,2025-05-04 18:59:26.930531,2025-05-04 18:59:26.930531,519.43005,519.43005,519.43005,CLOSED
8d883111-687c-48e0-bf2e-0d1603490dec,2025-05-04 18:59:26.931443,HEAD,BUY,1.0,1.0,520.3925727,520.3925727,0.5203925727,-0.9625226999999086,-0.9625226999999086,2025-05-04 18:59:26.931443,2025-05-04 18:59:26.931443,520.3925727,520.3925727,520.3925727,CLOSED
c2edbf5e-db25-45ad-a025-cfedf5542ed2,2025-05-04 18:59:26.932097,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-0.992492699999957,-0.992492699999957,2025-05-04 18:59:26.932097,2025-05-04 18:59:26.932097,519.40008,519.40008,519.40008,CLOSED
ee0c68e2-22a1-4b49-ae10-d9af98e422a7,2025-05-04 18:59:26.934754,HEAD,BUY,1.0,1.0,520.2747549999999,520.2747549999999,0.520274755,-0.874674999999911,-0.874674999999911,2025-05-04 18:59:26.934754,2025-05-04 18:59:26.934754,520.2747549999999,520.2747549999999,520.2747549999999,CLOSED
28d141ad-44ec-41d2-a793-0831e2e438f8,2025-05-04 18:59:26.936185,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.179369999999949,-1.179369999999949,2025-05-04 18:59:26.936185,2025-05-04 18:59:26.936185,519.095385,519.095385,519.095385,CLOSED
b4bccb97-6c0d-48fb-91e1-63a227bfea20,2025-05-04 18:59:26.937478,HEAD,BUY,1.0,1.0,520.334815,520.334815,0.520334815,-1.239430000000084,-1.239430000000084,2025-05-04 18:59:26.937478,2025-05-04 18:59:26.937478,520.334815,520.334815,520.334815,CLOSED
4c8a174b-ff1c-4863-bcea-7d1f700e2801,2025-05-04 18:59:26.940929,HEAD,SELL,1.0,1.0,519.6781017000001,519.6781017000001,0.5196781017000001,-0.6567132999999785,-0.6567132999999785,2025-05-04 18:59:26.940929,2025-05-04 18:59:26.940929,519.6781017000001,519.6781017000001,519.6781017000001,CLOSED
30299593-0fb3-4525-bd8c-5505989dba50,2025-05-04 18:59:26.941855,HEAD,BUY,1.0,1.0,520.8702499,520.8702499,0.5208702499,-1.192148199999906,-1.192148199999906,2025-05-04 18:59:26.941855,2025-05-04 18:59:26.941855,520.8702499,520.8702499,520.8702499,CLOSED
40ad15b8-647b-470a-9a4c-251e7f0b805c,2025-05-04 18:59:26.944242,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.0805599000000257,-1.0805599000000257,2025-05-04 18:59:26.944242,2025-05-04 18:59:26.944242,519.78969,519.78969,519.78969,CLOSED
1eff9cf2-a6a7-464f-8570-59f486e24248,2025-05-04 18:59:26.946014,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0706500000000005,-1.0706500000000005,2025-05-04 18:59:26.946014,2025-05-04 18:59:26.946014,520.86034,520.86034,520.86034,CLOSED
ebeeb7fb-bb52-4915-901a-e55e10e77987,2025-05-04 18:59:26.946842,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.2005199999999832,-1.2005199999999832,2025-05-04 18:59:26.946842,2025-05-04 18:59:26.946842,519.65982,519.65982,519.65982,CLOSED
77f6a859-7801-4d87-bdc4-bc3f16d37986,2025-05-04 18:59:26.948779,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-0.9402599999999666,-0.9402599999999666,2025-05-04 18:59:26.948779,2025-05-04 18:59:26.948779,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
b5a8f75e-a2c9-4f87-8cab-ce7a8a69d775,2025-05-04 18:59:26.951286,HEAD,SELL,1.0,1.0,519.72975,519.72975,0.51972975,-0.8703299999999672,-0.8703299999999672,2025-05-04 18:59:26.951286,2025-05-04 18:59:26.951286,519.72975,519.72975,519.72975,CLOSED
c3379a32-ffcf-4145-be58-e91bd4a10207,2025-05-04 18:59:26.952322,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.220679999999902,-1.220679999999902,2025-05-04 18:59:26.952322,2025-05-04 18:59:26.952322,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
fc64865f-6255-4df5-82a9-6ed2c47b9baf,2025-05-04 18:59:26.953537,HEAD,SELL,1.0,1.0,519.735744,519.735744,0.519735744,-1.2146859999999151,-1.2146859999999151,2025-05-04 18:59:26.953537,2025-05-04 18:59:26.953537,519.735744,519.735744,519.735744,CLOSED
438e8e52-c224-41ac-a31a-d6f665f43329,2025-05-04 18:59:26.955811,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0845559999999068,-1.0845559999999068,2025-05-04 18:59:26.955811,2025-05-04 18:59:26.955811,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
4c1dfc68-ab37-4809-b630-ecfb04eac6ff,2025-05-04 18:59:26.956990,HEAD,SELL,1.0,1.0,519.6398399999999,519.6398399999999,0.51963984,-1.1804599999999255,-1.1804599999999255,2025-05-04 18:59:26.956990,2025-05-04 18:59:26.956990,519.6398399999999,519.6398399999999,519.6398399999999,CLOSED
81de1f95-47c2-4113-b8a7-901256b1b188,2025-05-04 18:59:26.960532,HEAD,BUY,1.0,1.0,520.6801599999999,520.6801599999999,0.52068016,-1.0403199999999515,-1.0403199999999515,2025-05-04 18:59:26.960532,2025-05-04 18:59:26.960532,520.6801599999999,520.6801599999999,520.6801599999999,CLOSED
16fb87a9-ab18-43f7-8337-8ec8735dd475,2025-05-04 18:59:26.964684,HEAD,SELL,1.0,1.0,520.08939,520.08939,0.52008939,-0.5907699999999068,-0.5907699999999068,2025-05-04 18:59:26.964684,2025-05-04 18:59:26.964684,520.08939,520.08939,520.08939,CLOSED
7544ca0c-2ed0-43a1-a664-befc34771b98,2025-05-04 18:59:26.966706,HEAD,BUY,1.0,1.0,521.0205,521.0205,0.5210205,-0.9311099999999897,-0.9311099999999897,2025-05-04 18:59:26.966706,2025-05-04 18:59:26.966706,521.0205,521.0205,521.0205,CLOSED
21077095-f428-41f2-915e-2ed4f58b9a53,2025-05-04 18:59:26.968163,HEAD,SELL,1.0,1.0,519.8495301,519.8495301,0.5198495301,-1.1709698999999318,-1.1709698999999318,2025-05-04 18:59:26.968163,2025-05-04 18:59:26.968163,519.8495301,519.8495301,519.8495301,CLOSED
4cee47d1-355d-43c9-89f5-216a0201b9e7,2025-05-04 18:59:26.970451,HEAD,BUY,1.0,1.0,520.85033,520.85033,0.52085033,-1.0007998999999472,-1.0007998999999472,2025-05-04 18:59:26.970451,2025-05-04 18:59:26.970451,520.85033,520.85033,520.85033,CLOSED
7263433b-780c-4e56-b506-c6a599e94420,2025-05-04 18:59:26.972590,HEAD,SELL,1.0,1.0,519.48999,519.48999,0.5194899900000001,-1.360339999999951,-1.360339999999951,2025-05-04 18:59:26.972590,2025-05-04 18:59:26.972590,519.48999,519.48999,519.48999,CLOSED
c0409691-7aa2-4fdd-94b6-daf751c12f74,2025-05-04 18:59:26.975065,HEAD,BUY,1.0,1.0,520.71019,520.71019,0.5207101900000001,-1.220199999999977,-1.220199999999977,2025-05-04 18:59:26.975065,2025-05-04 18:59:26.975065,520.71019,520.71019,520.71019,CLOSED
95d4ae57-f0ad-494d-95b1-da341c9ff094,2025-05-04 18:59:26.982721,HEAD,SELL,1.0,1.0,522.48699,522.48699,0.52248699,1.7767999999999802,1.7767999999999802,2025-05-04 18:59:26.982721,2025-05-04 18:59:26.982721,522.48699,522.48699,522.48699,CLOSED
8ca8e0db-a594-4b81-be60-ea0fcb50cb72,2025-05-04 18:59:26.984311,HEAD,BUY,1.0,1.0,523.64312,523.64312,0.52364312,-1.156129999999962,-1.156129999999962,2025-05-04 18:59:26.984311,2025-05-04 18:59:26.984311,523.64312,523.64312,523.64312,CLOSED
fe1731c3-7896-4710-82a1-7478af943380,2025-05-04 18:59:26.987202,HEAD,SELL,1.0,1.0,522.8966799000001,522.8966799000001,0.5228966799000001,-0.7464400999998588,-0.7464400999998588,2025-05-04 18:59:26.987202,2025-05-04 18:59:26.987202,522.8966799000001,522.8966799000001,522.8966799000001,CLOSED
