id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
ea8435f2-4404-4496-a5dc-cc35b57541c6,2025-05-05 15:11:25.294342,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.136904999999956,-1.136904999999956,2025-05-05 15:11:25.294342,2025-05-05 15:11:25.294342,521.521,521.521,521.521,CLOSED
f8c1f3c0-dc12-4df1-982b-8ae457cda48d,2025-05-05 15:11:25.294737,HEAD,SELL,1.0,1.0,520.3041750000001,520.3041750000001,0.5203041750000001,-1.216824999999858,-1.216824999999858,2025-05-05 15:11:25.294737,2025-05-05 15:11:25.294737,520.3041750000001,520.3041750000001,520.3041750000001,CLOSED
c3528d19-5208-4fb4-9c6e-1a9ac75a843b,2025-05-05 15:11:25.295866,HEAD,BUY,1.0,1.0,521.38086,521.38086,0.52138086,-1.076684999999884,-1.076684999999884,2025-05-05 15:11:25.295866,2025-05-05 15:11:25.295866,521.38086,521.38086,521.38086,CLOSED
ed98cd6e-c7d1-44d3-bf0d-70c506e6da71,2025-05-05 15:11:25.296826,HEAD,SELL,1.0,1.0,520.33914,520.33914,0.52033914,-1.0417199999999411,-1.0417199999999411,2025-05-05 15:11:25.296826,2025-05-05 15:11:25.296826,520.33914,520.33914,520.33914,CLOSED
6e6b523a-f14b-41bc-8b10-6d01db6672bd,2025-05-05 15:11:25.298379,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-0.9015799999999672,-0.9015799999999672,2025-05-05 15:11:25.298379,2025-05-05 15:11:25.298379,521.24072,521.24072,521.24072,CLOSED
64435c00-6de0-477f-91e3-7f164d24c8eb,2025-05-05 15:11:25.299945,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.001480000000015,-1.001480000000015,2025-05-05 15:11:25.299945,2025-05-05 15:11:25.299945,520.23924,520.23924,520.23924,CLOSED
671015bd-def4-4c0e-ae71-1f1ceb457930,2025-05-05 15:11:25.300535,HEAD,BUY,1.0,1.0,521.4308099,521.4308099,0.5214308099,-1.1915698999999904,-1.1915698999999904,2025-05-05 15:11:25.300535,2025-05-05 15:11:25.300535,521.4308099,521.4308099,521.4308099,CLOSED
9037c9c6-ccb0-47a5-830d-d94d1c5a2d61,2025-05-05 15:11:25.301270,HEAD,SELL,1.0,1.0,520.334145,520.334145,0.5203341450000001,-1.0966648999999506,-1.0966648999999506,2025-05-05 15:11:25.301270,2025-05-05 15:11:25.301270,520.334145,520.334145,520.334145,CLOSED
203674d6-3712-456c-a982-bbfb5260fb42,2025-05-05 15:11:25.301698,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-1.0567249999999149,-1.0567249999999149,2025-05-05 15:11:25.301698,2025-05-05 15:11:25.301698,521.39087,521.39087,521.39087,CLOSED
eecea5fc-964e-419a-9aba-2260e9bde698,2025-05-05 15:11:25.303046,HEAD,SELL,1.0,1.0,520.3991799,520.3991799,0.5203991799000001,-0.9916900999999143,-0.9916900999999143,2025-05-05 15:11:25.303046,2025-05-05 15:11:25.303046,520.3991799,520.3991799,520.3991799,CLOSED
42d8ffe2-4fb9-44fa-8593-b3d328540c86,2025-05-05 15:11:25.304241,HEAD,BUY,1.0,1.0,521.215695,521.215695,0.521215695,-0.8165150999999469,-0.8165150999999469,2025-05-05 15:11:25.304241,2025-05-05 15:11:25.304241,521.215695,521.215695,521.215695,CLOSED
d10f0d8c-23bc-4bd5-89fe-fb30c32d1d6d,2025-05-05 15:11:25.304378,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.0413899999999785,-1.0413899999999785,2025-05-05 15:11:25.304378,2025-05-05 15:11:25.304378,520.174305,520.174305,520.174305,CLOSED
bfb283dd-c2d2-4a9f-9537-9a697ee620ea,2025-05-05 15:11:25.304695,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-05 15:11:25.304695,2025-05-05 15:11:25.304695,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
2c07fa32-fa0d-40c5-a756-8ea974c58800,2025-05-05 15:11:25.305744,HEAD,SELL,1.0,1.0,520.22925,520.22925,0.52022925,-1.0915499999998701,-1.0915499999998701,2025-05-05 15:11:25.305744,2025-05-05 15:11:25.305744,520.22925,520.22925,520.22925,CLOSED
b4c8dbd3-175b-414d-87dd-3567fd3d876c,2025-05-05 15:11:25.306772,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-1.1215799999999945,-1.1215799999999945,2025-05-05 15:11:25.306772,2025-05-05 15:11:25.306772,521.35083,521.35083,521.35083,CLOSED
cd76b862-b419-4d95-9f97-040802cf6ed2,2025-05-05 15:11:25.307288,HEAD,SELL,1.0,1.0,520.194285,520.194285,0.5201942850000001,-1.1565449999999373,-1.1565449999999373,2025-05-05 15:11:25.307288,2025-05-05 15:11:25.307288,520.194285,520.194285,520.194285,CLOSED
57e69011-6c7f-47e1-aa7d-2fe9e061c652,2025-05-05 15:11:25.308883,HEAD,BUY,1.0,1.0,521.1806599999999,521.1806599999999,0.5211806599999999,-0.986374999999839,-0.986374999999839,2025-05-05 15:11:25.308883,2025-05-05 15:11:25.308883,521.1806599999999,521.1806599999999,521.1806599999999,CLOSED
a153f05e-c18e-49b5-a5e6-21eeec822173,2025-05-05 15:11:25.309192,HEAD,SELL,1.0,1.0,519.68979,519.68979,0.51968979,-1.490869999999859,-1.490869999999859,2025-05-05 15:11:25.309192,2025-05-05 15:11:25.309192,519.68979,519.68979,519.68979,CLOSED
0849f6c9-41c3-41df-bda4-9be1d7f9fa0e,2025-05-05 15:11:25.310638,HEAD,BUY,1.0,1.0,520.3197999999999,520.3197999999999,0.5203197999999999,-0.6300099999998565,-0.6300099999998565,2025-05-05 15:11:25.310638,2025-05-05 15:11:25.310638,520.3197999999999,520.3197999999999,520.3197999999999,CLOSED
c2418d63-e4d6-4b47-9662-bd1dc106ff71,2025-05-05 15:11:25.310984,HEAD,SELL,1.0,1.0,519.0291513000001,519.0291513000001,0.5190291513,-1.2906486999997924,-1.2906486999997924,2025-05-05 15:11:25.310984,2025-05-05 15:11:25.310984,519.0291513000001,519.0291513000001,519.0291513000001,CLOSED
c8354900-6984-4bc6-ba6d-64993ab7d079,2025-05-05 15:11:25.312948,HEAD,BUY,1.0,1.0,522.0415199999999,522.0415199999999,0.5220415199999999,-3.012368699999797,-3.012368699999797,2025-05-05 15:11:25.312948,2025-05-05 15:11:25.312948,522.0415199999999,522.0415199999999,522.0415199999999,CLOSED
7906cd37-ee67-4095-8e8d-1fc393ea2982,2025-05-05 15:11:25.314374,HEAD,SELL,1.0,1.0,520.9084700999999,520.9084700999999,0.5209084701,-1.1330498999999463,-1.1330498999999463,2025-05-05 15:11:25.314374,2025-05-05 15:11:25.314374,520.9084700999999,520.9084700999999,520.9084700999999,CLOSED
05d1eb6f-c048-46d2-8458-abbe776e1260,2025-05-05 15:11:25.314885,HEAD,BUY,1.0,1.0,522.00148,522.00148,0.52200148,-1.0930099000000837,-1.0930099000000837,2025-05-05 15:11:25.314885,2025-05-05 15:11:25.314885,522.00148,522.00148,522.00148,CLOSED
2094fdc6-961b-4de4-8212-9d96c01ebbf5,2025-05-05 15:11:25.315837,HEAD,SELL,1.0,1.0,520.7936850000001,520.7936850000001,0.5207936850000001,-1.2077949999999191,-1.2077949999999191,2025-05-05 15:11:25.315837,2025-05-05 15:11:25.315837,520.7936850000001,520.7936850000001,520.7936850000001,CLOSED
c23f18fc-f82c-4bac-a67b-a7307386141d,2025-05-05 15:11:25.317895,HEAD,BUY,1.0,1.0,520.6625423999999,520.6625423999999,0.5206625423999999,0.13114260000020295,0.13114260000020295,2025-05-05 15:11:25.317895,2025-05-05 15:11:25.317895,520.6625423999999,520.6625423999999,520.6625423999999,CLOSED
7418548f-6cec-49b5-a18d-7bdb7b9b76ba,2025-05-05 15:11:25.318234,HEAD,SELL,1.0,1.0,519.2702099999999,519.2702099999999,0.51927021,-1.3923323999999866,-1.3923323999999866,2025-05-05 15:11:25.318234,2025-05-05 15:11:25.318234,519.2702099999999,519.2702099999999,519.2702099999999,CLOSED
70c504c7-3b8b-4a9c-a0cc-121f7d028fb3,2025-05-05 15:11:25.318764,HEAD,BUY,1.0,1.0,520.8653449999999,520.8653449999999,0.5208653449999999,-1.5951350000000275,-1.5951350000000275,2025-05-05 15:11:25.318764,2025-05-05 15:11:25.318764,520.8653449999999,520.8653449999999,520.8653449999999,CLOSED
2dfbc5b0-bd6b-41d5-a970-8fd576d488fc,2025-05-05 15:11:25.319645,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.4952349999999797,-1.4952349999999797,2025-05-05 15:11:25.319645,2025-05-05 15:11:25.319645,519.37011,519.37011,519.37011,CLOSED
934fe445-5719-4917-9c96-e69c10d6575d,2025-05-05 15:11:25.320706,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-1.2299699999999802,-1.2299699999999802,2025-05-05 15:11:25.320706,2025-05-05 15:11:25.320706,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
f830d080-71a4-4ac0-8e48-33be84d7310e,2025-05-05 15:11:25.322445,HEAD,SELL,1.0,1.0,519.4099701,519.4099701,0.5194099701,-1.190109899999925,-1.190109899999925,2025-05-05 15:11:25.322445,2025-05-05 15:11:25.322445,519.4099701,519.4099701,519.4099701,CLOSED
2df00623-0e50-403d-902d-df1ff26e5983,2025-05-05 15:11:25.324046,HEAD,BUY,1.0,1.0,520.3333134999999,520.3333134999999,0.5203333134999999,-0.9233433999999079,-0.9233433999999079,2025-05-05 15:11:25.324046,2025-05-05 15:11:25.324046,520.3333134999999,520.3333134999999,520.3333134999999,CLOSED
50bea08d-9ff1-4e3b-b0f9-70be9ceae82b,2025-05-05 15:11:25.325080,HEAD,SELL,1.0,1.0,519.3002799000001,519.3002799000001,0.5193002799,-1.0330335999998397,-1.0330335999998397,2025-05-05 15:11:25.325080,2025-05-05 15:11:25.325080,519.3002799000001,519.3002799000001,519.3002799000001,CLOSED
ed08d760-c753-4371-b778-9c02eaac3dd9,2025-05-05 15:11:25.325843,HEAD,BUY,1.0,1.0,520.45994,520.45994,0.52045994,-1.1596600999998827,-1.1596600999998827,2025-05-05 15:11:25.325843,2025-05-05 15:11:25.325843,520.45994,520.45994,520.45994,CLOSED
e2a034e0-a808-46c5-9164-48172e7bebdb,2025-05-05 15:11:25.326494,HEAD,SELL,1.0,1.0,519.2851949999999,519.2851949999999,0.5192851949999999,-1.17474500000003,-1.17474500000003,2025-05-05 15:11:25.326494,2025-05-05 15:11:25.326494,519.2851949999999,519.2851949999999,519.2851949999999,CLOSED
0f64ca30-b4e9-47ce-bbcf-004b98698697,2025-05-05 15:11:25.326870,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2348050000000512,-1.2348050000000512,2025-05-05 15:11:25.326870,2025-05-05 15:11:25.326870,520.52,520.52,520.52,CLOSED
865f9516-9b8d-4eb8-86f8-99eaec5061d9,2025-05-05 15:11:25.327927,HEAD,SELL,1.0,1.0,519.50997,519.50997,0.51950997,-1.0100300000000288,-1.0100300000000288,2025-05-05 15:11:25.327927,2025-05-05 15:11:25.327927,519.50997,519.50997,519.50997,CLOSED
40044712-879b-4779-9e8e-4188feda06e6,2025-05-05 15:11:25.329846,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.7898099999999886,-0.7898099999999886,2025-05-05 15:11:25.329846,2025-05-05 15:11:25.329846,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
c6724f78-e5bd-41e1-94ee-e0dcbfbf1a7a,2025-05-05 15:11:25.331311,HEAD,SELL,1.0,1.0,519.43005,519.43005,0.5194300500000001,-0.8697299999998904,-0.8697299999998904,2025-05-05 15:11:25.331311,2025-05-05 15:11:25.331311,519.43005,519.43005,519.43005,CLOSED
659f1e2e-c1b1-4484-b784-7923818ed3cf,2025-05-05 15:11:25.331769,HEAD,BUY,1.0,1.0,520.3925727,520.3925727,0.5203925727,-0.9625226999999086,-0.9625226999999086,2025-05-05 15:11:25.331769,2025-05-05 15:11:25.331769,520.3925727,520.3925727,520.3925727,CLOSED
1cd191bb-7985-4b20-a484-eb2df7f35b94,2025-05-05 15:11:25.331987,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-0.992492699999957,-0.992492699999957,2025-05-05 15:11:25.331987,2025-05-05 15:11:25.331987,519.40008,519.40008,519.40008,CLOSED
1509dd4e-4d49-4df6-8dce-b4cdc2a9509c,2025-05-05 15:11:25.334201,HEAD,BUY,1.0,1.0,520.2747549999999,520.2747549999999,0.520274755,-0.874674999999911,-0.874674999999911,2025-05-05 15:11:25.334201,2025-05-05 15:11:25.334201,520.2747549999999,520.2747549999999,520.2747549999999,CLOSED
ff529355-7923-424c-ab03-de43cd17dfd4,2025-05-05 15:11:25.335178,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.179369999999949,-1.179369999999949,2025-05-05 15:11:25.335178,2025-05-05 15:11:25.335178,519.095385,519.095385,519.095385,CLOSED
20ca1cac-8b10-492b-b858-8e91dda27c68,2025-05-05 15:11:25.336011,HEAD,BUY,1.0,1.0,520.334815,520.334815,0.520334815,-1.239430000000084,-1.239430000000084,2025-05-05 15:11:25.336011,2025-05-05 15:11:25.336011,520.334815,520.334815,520.334815,CLOSED
d340b26e-9765-4922-8983-fb1055a0343f,2025-05-05 15:11:25.339050,HEAD,SELL,1.0,1.0,519.6781017000001,519.6781017000001,0.5196781017000001,-0.6567132999999785,-0.6567132999999785,2025-05-05 15:11:25.339050,2025-05-05 15:11:25.339050,519.6781017000001,519.6781017000001,519.6781017000001,CLOSED
66deee24-51bb-4981-bbd1-5976a7f67a03,2025-05-05 15:11:25.339548,HEAD,BUY,1.0,1.0,520.8702499,520.8702499,0.5208702499,-1.192148199999906,-1.192148199999906,2025-05-05 15:11:25.339548,2025-05-05 15:11:25.339548,520.8702499,520.8702499,520.8702499,CLOSED
f34fce65-d3eb-4211-b602-2a6d2c42bad6,2025-05-05 15:11:25.341405,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.0805599000000257,-1.0805599000000257,2025-05-05 15:11:25.341405,2025-05-05 15:11:25.341405,519.78969,519.78969,519.78969,CLOSED
f7710aac-68c2-4dad-919d-1143be121982,2025-05-05 15:11:25.342684,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0706500000000005,-1.0706500000000005,2025-05-05 15:11:25.342684,2025-05-05 15:11:25.342684,520.86034,520.86034,520.86034,CLOSED
694ccd15-b986-4366-8a45-c5ec0c46ea58,2025-05-05 15:11:25.343062,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.2005199999999832,-1.2005199999999832,2025-05-05 15:11:25.343062,2025-05-05 15:11:25.343062,519.65982,519.65982,519.65982,CLOSED
f2589864-ea04-4be1-8948-fa7456c3d88f,2025-05-05 15:11:25.344532,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-0.9402599999999666,-0.9402599999999666,2025-05-05 15:11:25.344532,2025-05-05 15:11:25.344532,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
6f276020-223e-4100-83e5-4daacc72b770,2025-05-05 15:11:25.346588,HEAD,SELL,1.0,1.0,519.72975,519.72975,0.51972975,-0.8703299999999672,-0.8703299999999672,2025-05-05 15:11:25.346588,2025-05-05 15:11:25.346588,519.72975,519.72975,519.72975,CLOSED
fb029e4c-0c14-48a3-88cf-c4cbfcf5747a,2025-05-05 15:11:25.347182,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.220679999999902,-1.220679999999902,2025-05-05 15:11:25.347182,2025-05-05 15:11:25.347182,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
bfa4ec76-165c-4361-b484-73bed0e70f1b,2025-05-05 15:11:25.347934,HEAD,SELL,1.0,1.0,519.735744,519.735744,0.519735744,-1.2146859999999151,-1.2146859999999151,2025-05-05 15:11:25.347934,2025-05-05 15:11:25.347934,519.735744,519.735744,519.735744,CLOSED
2330c760-3630-49ad-8d30-ed12b65bafce,2025-05-05 15:11:25.349708,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0845559999999068,-1.0845559999999068,2025-05-05 15:11:25.349708,2025-05-05 15:11:25.349708,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
4e0134f6-f451-4315-a9db-374aad1a95fd,2025-05-05 15:11:25.350424,HEAD,SELL,1.0,1.0,519.6398399999999,519.6398399999999,0.51963984,-1.1804599999999255,-1.1804599999999255,2025-05-05 15:11:25.350424,2025-05-05 15:11:25.350424,519.6398399999999,519.6398399999999,519.6398399999999,CLOSED
97c65f8d-a5b9-460c-8095-855707c48d29,2025-05-05 15:11:25.353469,HEAD,BUY,1.0,1.0,520.6801599999999,520.6801599999999,0.52068016,-1.0403199999999515,-1.0403199999999515,2025-05-05 15:11:25.353469,2025-05-05 15:11:25.353469,520.6801599999999,520.6801599999999,520.6801599999999,CLOSED
3721c907-6fd8-4a7b-9312-67009995deba,2025-05-05 15:11:25.357123,HEAD,SELL,1.0,1.0,520.08939,520.08939,0.52008939,-0.5907699999999068,-0.5907699999999068,2025-05-05 15:11:25.357123,2025-05-05 15:11:25.357123,520.08939,520.08939,520.08939,CLOSED
fd6c0691-dd84-4eeb-8060-8899d2702d14,2025-05-05 15:11:25.358649,HEAD,BUY,1.0,1.0,521.0205,521.0205,0.5210205,-0.9311099999999897,-0.9311099999999897,2025-05-05 15:11:25.358649,2025-05-05 15:11:25.358649,521.0205,521.0205,521.0205,CLOSED
91f309d8-ad77-4c4c-933c-beddaaaec3bd,2025-05-05 15:11:25.359650,HEAD,SELL,1.0,1.0,519.8495301,519.8495301,0.5198495301,-1.1709698999999318,-1.1709698999999318,2025-05-05 15:11:25.359650,2025-05-05 15:11:25.359650,519.8495301,519.8495301,519.8495301,CLOSED
2755a8ef-0d3a-4fb9-b8a9-eb74ad47a765,2025-05-05 15:11:25.361459,HEAD,BUY,1.0,1.0,520.85033,520.85033,0.52085033,-1.0007998999999472,-1.0007998999999472,2025-05-05 15:11:25.361459,2025-05-05 15:11:25.361459,520.85033,520.85033,520.85033,CLOSED
0de4197b-439c-4f88-a3fe-4ed2b3a90b0a,2025-05-05 15:11:25.363178,HEAD,SELL,1.0,1.0,519.48999,519.48999,0.5194899900000001,-1.360339999999951,-1.360339999999951,2025-05-05 15:11:25.363178,2025-05-05 15:11:25.363178,519.48999,519.48999,519.48999,CLOSED
ad16106c-3a5d-4aac-9260-063a612a2062,2025-05-05 15:11:25.365194,HEAD,BUY,1.0,1.0,520.71019,520.71019,0.5207101900000001,-1.220199999999977,-1.220199999999977,2025-05-05 15:11:25.365194,2025-05-05 15:11:25.365194,520.71019,520.71019,520.71019,CLOSED
4c7901b7-6e6e-44f9-9d50-264b46cbcb47,2025-05-05 15:11:25.372245,HEAD,SELL,1.0,1.0,522.48699,522.48699,0.52248699,1.7767999999999802,1.7767999999999802,2025-05-05 15:11:25.372245,2025-05-05 15:11:25.372245,522.48699,522.48699,522.48699,CLOSED
fdd53c08-01c6-4fb3-9c90-de8ae36b4d3b,2025-05-05 15:11:25.373374,HEAD,BUY,1.0,1.0,523.64312,523.64312,0.52364312,-1.156129999999962,-1.156129999999962,2025-05-05 15:11:25.373374,2025-05-05 15:11:25.373374,523.64312,523.64312,523.64312,CLOSED
0860e0b7-5a2a-4fc9-a764-7782303bbd32,2025-05-05 15:11:25.375822,HEAD,SELL,1.0,1.0,522.8966799000001,522.8966799000001,0.5228966799000001,-0.7464400999998588,-0.7464400999998588,2025-05-05 15:11:25.375822,2025-05-05 15:11:25.375822,522.8966799000001,522.8966799000001,522.8966799000001,CLOSED
