timestamp,equity,cash,positions_value
2024-03-26 13:54:00.000000,99990.61558094996,100511.57058094996,-520.9550000000017
2024-03-26 13:54:00.000000,99990.61558094996,100511.57058094996,-520.9550000000017
2024-03-26 13:54:00.000000,99990.61558094996,100511.57058094996,-520.9550000000017
2024-03-26 13:54:00.000000,99990.61558094996,100511.57058094996,-520.9550000000017
2024-03-26 13:55:00.000000,99990.53058094997,100511.57058094996,-521.0399999999936
2024-03-26 13:55:00.000000,99990.53058094997,100511.57058094996,-521.0399999999936
2024-03-26 13:55:00.000000,99990.53058094997,100511.57058094996,-521.0399999999936
2024-03-26 13:55:00.000000,99990.53058094997,100511.57058094996,-521.0399999999936
2024-03-26 13:55:00.000000,99990.53058094997,100511.57058094996,-521.0399999999936
2024-03-26 13:55:00.000000,99990.53058094997,100511.57058094996,-521.0399999999936
2024-03-26 13:56:00.000000,99990.42558094996,100511.57058094996,-521.1450000000041
2024-03-26 13:56:00.000000,99988.33995865998,99467.19495865998,521.1450000000041
2024-03-26 13:56:00.000000,99988.33995865998,99467.19495865998,521.1450000000041
2024-03-26 13:56:00.000000,99988.33995865998,99467.19495865998,521.1450000000041
2024-03-26 13:56:00.000000,99988.33995865998,99467.19495865998,521.1450000000041
2024-03-26 13:56:00.000000,99988.33995865998,99467.19495865998,521.1450000000041
2024-03-26 13:57:00.000000,99988.31995865998,99467.19495865998,521.125
2024-03-26 13:57:00.000000,99988.31995865998,99467.19495865998,521.125
2024-03-26 13:57:00.000000,99988.31995865998,99467.19495865998,521.125
2024-03-26 13:57:00.000000,99988.31995865998,99467.19495865998,521.125
2024-03-26 13:57:00.000000,99988.31995865998,99467.19495865998,521.125
2024-03-26 13:57:00.000000,99988.31995865998,99467.19495865998,521.125
2024-03-26 13:58:00.000000,99988.33495865998,99467.19495865998,521.1399999999994
2024-03-26 13:58:00.000000,99988.33495865998,99467.19495865998,521.1399999999994
2024-03-26 13:58:00.000000,99988.33495865998,99467.19495865998,521.1399999999994
2024-03-26 13:58:00.000000,99988.33495865998,99467.19495865998,521.1399999999994
2024-03-26 13:58:00.000000,99988.33495865998,99467.19495865998,521.1399999999994
2024-03-26 13:58:00.000000,99988.33495865998,99467.19495865998,521.1399999999994
2024-03-26 13:59:00.000000,99988.44495865998,99467.19495865998,521.25
2024-03-26 13:59:00.000000,99988.44495865998,99467.19495865998,521.25
2024-03-26 13:59:00.000000,99988.44495865998,99467.19495865998,521.25
2024-03-26 13:59:00.000000,99988.44495865998,99467.19495865998,521.25
2024-03-26 13:59:00.000000,99988.44495865998,99467.19495865998,521.25
2024-03-26 13:59:00.000000,99988.44495865998,99467.19495865998,521.25
2024-03-26 14:00:00.000000,99988.54495865999,99467.19495865998,521.3500000000058
2024-03-26 14:00:00.000000,99988.54495865999,99467.19495865998,521.3500000000058
2024-03-26 14:00:00.000000,99988.54495865999,99467.19495865998,521.3500000000058
2024-03-26 14:00:00.000000,99988.54495865999,99467.19495865998,521.3500000000058
2024-03-26 14:00:00.000000,99988.54495865999,99467.19495865998,521.3500000000058
2024-03-26 14:00:00.000000,99988.54495865999,99467.19495865998,521.3500000000058
2024-03-26 14:01:00.000000,99988.47505865998,99467.19495865998,521.2801000000036
2024-03-26 14:01:00.000000,99988.47505865998,99467.19495865998,521.2801000000036
2024-03-26 14:01:00.000000,99988.47505865998,99467.19495865998,521.2801000000036
2024-03-26 14:01:00.000000,99988.47505865998,99467.19495865998,521.2801000000036
2024-03-26 14:01:00.000000,99988.47505865998,99467.19495865998,521.2801000000036
2024-03-26 14:01:00.000000,99988.47505865998,99467.19495865998,521.2801000000036
2024-03-26 14:02:00.000000,99988.48495865997,99467.19495865998,521.2899999999936
2024-03-26 14:02:00.000000,99988.48495865997,99467.19495865998,521.2899999999936
2024-03-26 14:02:00.000000,99988.48495865997,99467.19495865998,521.2899999999936
2024-03-26 14:02:00.000000,99988.48495865997,99467.19495865998,521.2899999999936
2024-03-26 14:02:00.000000,99988.48495865997,99467.19495865998,521.2899999999936
2024-03-26 14:02:00.000000,99988.48495865997,99467.19495865998,521.2899999999936
2024-03-26 14:03:00.000000,99988.44495865998,99467.19495865998,521.25
2024-03-26 14:03:00.000000,99986.36100115998,100507.61100115998,-521.25
2024-03-26 14:03:00.000000,99986.36100115998,100507.61100115998,-521.25
2024-03-26 14:03:00.000000,99986.36100115998,100507.61100115998,-521.25
2024-03-26 14:03:00.000000,99986.36100115998,100507.61100115998,-521.25
2024-03-26 14:03:00.000000,99986.36100115998,100507.61100115998,-521.25
2024-03-26 14:04:00.000000,99986.28100115998,100507.61100115998,-521.3300000000017
2024-03-26 14:04:00.000000,99986.28100115998,100507.61100115998,-521.3300000000017
2024-03-26 14:04:00.000000,99986.28100115998,100507.61100115998,-521.3300000000017
2024-03-26 14:04:00.000000,99986.28100115998,100507.61100115998,-521.3300000000017
2024-03-26 14:04:00.000000,99986.28100115998,100507.61100115998,-521.3300000000017
2024-03-26 14:04:00.000000,99986.28100115998,100507.61100115998,-521.3300000000017
2024-03-26 14:05:00.000000,99986.30100115998,100507.61100115998,-521.3099999999977
2024-03-26 14:05:00.000000,99984.21471853998,99462.90471853998,521.3099999999977
2024-03-26 14:05:00.000000,99984.21471853998,99462.90471853998,521.3099999999977
2024-03-26 14:05:00.000000,99984.21471853998,99462.90471853998,521.3099999999977
2024-03-26 14:05:00.000000,99984.21471853998,99462.90471853998,521.3099999999977
2024-03-26 14:05:00.000000,99984.21471853998,99462.90471853998,521.3099999999977
2024-03-26 14:06:00.000000,99984.20471853999,99462.90471853998,521.3000000000029
2024-03-26 14:06:00.000000,99984.20471853999,99462.90471853998,521.3000000000029
2024-03-26 14:06:00.000000,99984.20471853999,99462.90471853998,521.3000000000029
2024-03-26 14:06:00.000000,99984.20471853999,99462.90471853998,521.3000000000029
2024-03-26 14:06:00.000000,99984.20471853999,99462.90471853998,521.3000000000029
2024-03-26 14:06:00.000000,99984.20471853999,99462.90471853998,521.3000000000029
2024-03-26 14:07:00.000000,99984.33471853998,99462.90471853998,521.429999999993
2024-03-26 14:07:00.000000,99984.33471853998,99462.90471853998,521.429999999993
2024-03-26 14:07:00.000000,99984.33471853998,99462.90471853998,521.429999999993
2024-03-26 14:07:00.000000,99984.33471853998,99462.90471853998,521.429999999993
2024-03-26 14:07:00.000000,99984.33471853998,99462.90471853998,521.429999999993
2024-03-26 14:07:00.000000,99984.33471853998,99462.90471853998,521.429999999993
2024-03-26 14:08:00.000000,99984.28471853999,99462.90471853998,521.3800000000047
2024-03-26 14:08:00.000000,99984.28471853999,99462.90471853998,521.3800000000047
2024-03-26 14:08:00.000000,99984.28471853999,99462.90471853998,521.3800000000047
2024-03-26 14:08:00.000000,99984.28471853999,99462.90471853998,521.3800000000047
2024-03-26 14:08:00.000000,99984.28471853999,99462.90471853998,521.3800000000047
2024-03-26 14:08:00.000000,99984.28471853999,99462.90471853998,521.3800000000047
2024-03-26 14:09:00.000000,99984.20471853999,99462.90471853998,521.3000000000029
2024-03-26 14:09:00.000000,99984.20471853999,99462.90471853998,521.3000000000029
2024-03-26 14:09:00.000000,99984.20471853999,99462.90471853998,521.3000000000029
2024-03-26 14:09:00.000000,99984.20471853999,99462.90471853998,521.3000000000029
2024-03-26 14:09:00.000000,99982.12056113998,100503.42056113998,-521.3000000000029
2024-03-26 14:09:00.000000,99982.12056113998,100503.42056113998,-521.3000000000029
2024-03-26 14:10:00.000000,99982.28056113998,100503.42056113998,-521.1399999999994
2024-03-26 14:10:00.000000,99982.28056113998,100503.42056113998,-521.1399999999994
2024-03-26 14:10:00.000000,99982.28056113998,100503.42056113998,-521.1399999999994
2024-03-26 14:10:00.000000,99982.28056113998,100503.42056113998,-521.1399999999994
2024-03-26 14:10:00.000000,99982.28056113998,100503.42056113998,-521.1399999999994
2024-03-26 14:10:00.000000,99982.28056113998,100503.42056113998,-521.1399999999994
2024-03-26 14:11:00.000000,99982.24556113998,100503.42056113998,-521.1750000000029
2024-03-26 14:11:00.000000,99982.24556113998,100503.42056113998,-521.1750000000029
2024-03-26 14:11:00.000000,99982.24556113998,100503.42056113998,-521.1750000000029
2024-03-26 14:11:00.000000,99982.24556113998,100503.42056113998,-521.1750000000029
2024-03-26 14:11:00.000000,99982.24556113998,100503.42056113998,-521.1750000000029
2024-03-26 14:11:00.000000,99982.24556113998,100503.42056113998,-521.1750000000029
2024-03-26 14:12:00.000000,99982.13056113999,100503.42056113998,-521.2899999999936
2024-03-26 14:12:00.000000,99982.13056113999,100503.42056113998,-521.2899999999936
2024-03-26 14:12:00.000000,99982.13056113999,100503.42056113998,-521.2899999999936
2024-03-26 14:12:00.000000,99982.13056113999,100503.42056113998,-521.2899999999936
2024-03-26 14:12:00.000000,99982.13056113999,100503.42056113998,-521.2899999999936
2024-03-26 14:12:00.000000,99982.13056113999,100503.42056113998,-521.2899999999936
2024-03-26 14:13:00.000000,99982.12046113999,100503.42056113998,-521.3000999999931
2024-03-26 14:13:00.000000,99980.03421813976,99458.73411813976,521.3000999999931
2024-03-26 14:13:00.000000,99980.03421813976,99458.73411813976,521.3000999999931
2024-03-26 14:13:00.000000,99980.03421813976,99458.73411813976,521.3000999999931
2024-03-26 14:13:00.000000,99980.03421813976,99458.73411813976,521.3000999999931
2024-03-26 14:13:00.000000,99980.03421813976,99458.73411813976,521.3000999999931
2024-03-26 14:14:00.000000,99980.06411813977,99458.73411813976,521.3300000000017
2024-03-26 14:14:00.000000,99980.06411813977,99458.73411813976,521.3300000000017
2024-03-26 14:14:00.000000,99980.06411813977,99458.73411813976,521.3300000000017
2024-03-26 14:14:00.000000,99980.06411813977,99458.73411813976,521.3300000000017
2024-03-26 14:14:00.000000,99980.06411813977,99458.73411813976,521.3300000000017
2024-03-26 14:14:00.000000,99980.06411813977,99458.73411813976,521.3300000000017
2024-03-26 14:15:00.000000,99980.00911813976,99458.73411813976,521.2749999999942
2024-03-26 14:15:00.000000,99980.00911813976,99458.73411813976,521.2749999999942
2024-03-26 14:15:00.000000,99980.00911813976,99458.73411813976,521.2749999999942
2024-03-26 14:15:00.000000,99980.00911813976,99458.73411813976,521.2749999999942
2024-03-26 14:15:00.000000,99980.00911813976,99458.73411813976,521.2749999999942
2024-03-26 14:15:00.000000,99980.00911813976,99458.73411813976,521.2749999999942
2024-03-26 14:16:00.000000,99980.05411813977,99458.73411813976,521.320000000007
2024-03-26 14:16:00.000000,99977.96988077978,100499.28988077979,-521.320000000007
2024-03-26 14:16:00.000000,99977.96988077978,100499.28988077979,-521.320000000007
2024-03-26 14:16:00.000000,99977.96988077978,100499.28988077979,-521.320000000007
2024-03-26 14:16:00.000000,99977.96988077978,100499.28988077979,-521.320000000007
2024-03-26 14:16:00.000000,99977.96988077978,100499.28988077979,-521.320000000007
2024-03-26 14:17:00.000000,99977.90988077979,100499.28988077979,-521.3800000000047
2024-03-26 14:17:00.000000,99975.82331801981,99454.44331801981,521.3800000000047
2024-03-26 14:17:00.000000,99975.82331801981,99454.44331801981,521.3800000000047
2024-03-26 14:17:00.000000,99975.82331801981,99454.44331801981,521.3800000000047
2024-03-26 14:17:00.000000,99975.82331801981,99454.44331801981,521.3800000000047
2024-03-26 14:17:00.000000,99975.82331801981,99454.44331801981,521.3800000000047
