id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
7f860911-8b53-4840-b6f8-998eb00081bc,2025-05-01 10:42:51.410446,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,0.0,0.0
9f774fdd-feb5-4ba9-8f2f-5c5fb7496e79,2025-05-01 10:42:51.411062,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,-20.951299999996195,-20.951299999996195
c7d449c5-4cb3-413e-90b0-06ff4d37f0d9,2025-05-01 10:42:51.412258,MINI,SELL,19.0,19.0,520.83864,520.83864,9.895934160000001,0.0,0.0
d96e2101-d51a-456d-96fb-a785d7528fd9,2025-05-01 10:42:51.413312,MINI,BUY,19.0,19.0,521.9514299999998,521.9514299999998,9.917077169999997,-21.143009999996025,-21.143009999996025
fb4681d3-f679-4613-a8f9-54c024fbd31f,2025-05-01 10:42:51.413974,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
7c74fce5-74a2-4cdc-a0b3-fd0c472821a1,2025-05-01 10:42:51.415687,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-13.913510000000656,-13.913510000000656
417dafbf-ab91-4267-b627-7e7e62e5c77b,2025-05-01 10:42:51.416496,MINI,SELL,19.0,19.0,520.3590201000001,520.3590201000001,9.8868213819,0.0,0.0
4122deb8-1792-45a0-aa73-c1953ae6e6cf,2025-05-01 10:42:51.417594,MINI,BUY,19.0,19.0,521.55103,521.55103,9.909469569999999,-22.64818809999815,-22.64818809999815
d8130e5d-1924-4a7b-97ae-e12cd9381e9b,2025-05-01 10:42:51.418929,MINI,SELL,19.0,19.0,520.5389399999999,520.5389399999999,9.890239859999998,0.0,0.0
4e6e4ee8-2e13-4fb5-ad93-470f8c26ba2d,2025-05-01 10:42:51.419788,MINI,BUY,19.0,19.0,521.5810599999999,521.5810599999999,9.910040139999998,-19.800279999999134,-19.800279999999134
262e6e77-8402-4c07-9660-54c3f8e7fd13,2025-05-01 10:42:51.420925,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
f6854e3a-c955-45be-8927-592791759c03,2025-05-01 10:42:51.421921,MINI,BUY,19.0,19.0,521.6611399999999,521.6611399999999,9.91156166,-22.27084999999977,-22.27084999999977
580a9b07-4836-42dd-8ed3-e51e3add1846,2025-05-01 10:42:51.422734,MINI,SELL,19.0,19.0,520.4389401,520.4389401,9.8883398619,0.0,0.0
04d8bc4f-134c-4282-bea0-8f6b62108dd6,2025-05-01 10:42:51.423877,MINI,BUY,19.0,19.0,521.61109,521.61109,9.910610709999998,-22.27084810000042,-22.27084810000042
168c90ce-8c8c-448b-9db9-4e2d2aa42721,2025-05-01 10:42:51.426475,MINI,SELL,19.0,19.0,520.7687099999999,520.7687099999999,9.894605489999998,0.0,0.0
fa5b5502-cc0f-419f-8328-242aa62eac8b,2025-05-01 10:42:51.428253,MINI,BUY,19.0,19.0,521.78126,521.78126,9.91384394,-19.238450000000626,-19.238450000000626
ba8e8aee-c3bc-410b-b118-2e7b3d46124c,2025-05-01 10:42:51.429447,MINI,SELL,19.0,19.0,520.66881,520.66881,9.89270739,0.0,0.0
95f0acad-9841-4527-895f-ec5a78e7f7b0,2025-05-01 10:42:51.431148,MINI,BUY,19.0,19.0,521.8112899999999,521.8112899999999,9.914414509999997,-21.707119999997417,-21.707119999997417
a88d96a7-f7ae-4df1-8b33-cb1b5ef74a48,2025-05-01 10:42:51.432180,MINI,SELL,19.0,19.0,520.6589199,520.6589199,9.892519478099999,0.0,0.0
1692cdc7-481f-430f-98fe-e90250d1b414,2025-05-01 10:42:51.433083,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-21.799936899997874,-21.799936899997874
f2fee1c8-9d6b-44cf-a25e-f7d6f1a6cb51,2025-05-01 10:42:51.435089,MINI,SELL,19.0,19.0,520.7587199999999,520.7587199999999,9.894415679999998,0.0,0.0
d18abd12-bdfb-4231-b636-70d2026c6807,2025-05-01 10:42:51.436577,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-19.9037349999993,-19.9037349999993
3538d315-8504-46ff-ae1d-0b2110b6271b,2025-05-01 10:42:51.437724,MINI,SELL,19.0,19.0,520.7087700000001,520.7087700000001,9.89346663,0.0,0.0
0dce9ed3-57ba-4cd7-9536-2d4d86057a1a,2025-05-01 10:42:51.439343,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-19.806739999997944,-19.806739999997944
14abd07d-4f9e-44b4-b9f8-ce61e9d6d188,2025-05-01 10:42:51.440372,MINI,SELL,19.0,19.0,520.6288499999999,520.6288499999999,9.89194815,0.0,0.0
056decf5-6f39-4601-93d2-626fe089488e,2025-05-01 10:42:51.442259,MINI,BUY,19.0,19.0,521.8012799999999,521.8012799999999,9.914224319999997,-22.276169999999297,-22.276169999999297
a181ed4a-5bf5-4002-926b-b9dc39a86bf2,2025-05-01 10:42:51.444284,MINI,SELL,19.0,19.0,520.833645,520.833645,9.895839255,0.0,0.0
c2ff55bc-e2a7-4667-8269-476c1e72153b,2025-05-01 10:42:51.445567,MINI,BUY,19.0,19.0,521.9182968999999,521.9182968999999,9.916447641099998,-20.608386099996437,-20.608386099996437
85767914-2669-42a8-a2cf-743e8d60445f,2025-05-01 10:42:51.446798,MINI,SELL,19.0,19.0,520.7885901,520.7885901,9.894983211899998,0.0,0.0
1107d079-116d-4bbb-98f5-3387bcdf4b60,2025-05-01 10:42:51.448434,MINI,BUY,19.0,19.0,521.7297084999999,521.7297084999999,9.912864461499998,-17.881249599998796,-17.881249599998796
302ff4ba-749d-4248-a77c-de60ecf9e9b8,2025-05-01 10:42:51.449177,MINI,SELL,19.0,19.0,520.673805,520.673805,9.892802295,0.0,0.0
b312da79-4ad5-4ddc-aeb7-5e88df292e56,2025-05-01 10:42:51.450097,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-20.47107499999902,-20.47107499999902
385a856f-896f-4f43-a4db-0dc514e7c5b1,2025-05-01 10:42:51.450792,MINI,SELL,19.0,19.0,520.65882,520.65882,9.89251758,0.0,0.0
f4bafe30-395a-4c64-8111-39cb6e14b53b,2025-05-01 10:42:51.452256,MINI,BUY,19.0,19.0,521.73121,521.73121,9.912892990000001,-20.375410000000784,-20.375410000000784
7c4169e5-3b99-4f9a-a5c4-9a70ad2897d2,2025-05-01 10:42:51.453430,MINI,SELL,19.0,19.0,520.479,520.479,9.889101,0.0,0.0
b7f355ce-b023-4e85-b619-57c548b6ba9c,2025-05-01 10:42:51.454926,MINI,BUY,19.0,19.0,521.5410199999999,521.5410199999999,9.90927938,-20.178379999997105,-20.178379999997105
419f39fb-509d-4983-97ae-9481a07087da,2025-05-01 10:42:51.455836,MINI,SELL,19.0,19.0,520.4390400000001,520.4390400000001,9.888341760000001,0.0,0.0
cab31e3c-139f-493b-8ac8-52fcf902857e,2025-05-01 10:42:51.456978,MINI,BUY,19.0,19.0,521.6310099,521.6310099,9.9109891881,-22.64742809999791,-22.64742809999791
009f0918-7745-4c73-9235-48492c10a82c,2025-05-01 10:42:51.458400,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
b7836425-46b8-447a-a952-481cbb2c5f6e,2025-05-01 10:42:51.459842,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-19.418000000000916,-19.418000000000916
380206a0-1e02-45a5-ae70-e10798603f7e,2025-05-01 10:42:51.460663,MINI,SELL,19.0,19.0,520.45902,520.45902,9.888721380000002,0.0,0.0
82a30918-ddc2-43e6-a627-b611f10e4b68,2025-05-01 10:42:51.462340,MINI,BUY,18.0,18.0,521.49097,521.49097,9.386837459999999,-18.575099999998884,-18.575099999998884
7238589c-41cf-47a8-944c-f6646482e344,2025-05-01 10:42:51.463295,MINI,SELL,18.0,18.0,520.3990799999999,520.3990799999999,9.36718344,0.0,0.0
f5d7b204-67c8-480c-b96d-aeffdfaaa9d6,2025-05-01 10:42:51.464651,MINI,BUY,18.0,18.0,521.48096,521.48096,9.38665728,-19.41705473684283,-19.41705473684283
