id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
aa96d87f-b6d4-4429-8119-792aa76783f2,2025-05-04 14:54:06.322447,MINI,SELL,100.0,100.0,521.08,521.08,52.05589200000001,0.0,0.0,2025-05-04 14:54:06.322447,2025-05-04 14:54:06.322447,521.08,521.08,52108.00000000001,order_107339b3,MINI_SELL_OPEN_20240326135100,aa96d87f-b6d4-4429-8119-792aa76783f2,OPEN
aa96d87f-b6d4-4429-8119-792aa76783f2,2025-05-04 14:54:06.322447,MINI,SELL,100.0,100.0,521.08,521.08,52.05589200000001,0.0,0.0,2025-05-04 14:54:06.322447,2025-05-04 14:54:06.322447,521.08,521.08,52108.00000000001,order_107339b3,MINI_SELL_OPEN_20240326135100,aa96d87f-b6d4-4429-8119-792aa76783f2,OPEN
aa96d87f-b6d4-4429-8119-792aa76783f2,2025-05-04 14:54:06.322447,MINI,SELL,100.0,100.0,521.08,521.08,52.05589200000001,0.0,0.0,2025-05-04 14:54:06.322447,2025-05-04 14:54:06.322447,521.08,521.08,52108.00000000001,order_107339b3,MINI_SELL_OPEN_20240326135100,aa96d87f-b6d4-4429-8119-792aa76783f2,OPEN
e3ee6f78-e9b6-41d4-a4aa-46fe6b5d96b8,2025-05-04 14:54:06.323476,MINI,SELL,400.0,400.0,521.145,521.145,208.66645799999995,10422.900000000005,10422.900000000005,2025-05-04 13:54:06.323476,2025-05-04 14:54:06.323476,495.08774999999997,521.145,208458.0,order_e7dc2cd1,MINI_BUY_CLOSE_20240326135600,e3ee6f78-e9b6-41d4-a4aa-46fe6b5d96b8,CLOSED
e3ee6f78-e9b6-41d4-a4aa-46fe6b5d96b8,2025-05-04 14:54:06.323476,MINI,SELL,400.0,400.0,521.145,521.145,208.66645799999995,10422.900000000005,10422.900000000005,2025-05-04 13:54:06.323476,2025-05-04 14:54:06.323476,495.08774999999997,521.145,208458.0,order_e7dc2cd1,MINI_BUY_CLOSE_20240326135600,e3ee6f78-e9b6-41d4-a4aa-46fe6b5d96b8,CLOSED
e3ee6f78-e9b6-41d4-a4aa-46fe6b5d96b8,2025-05-04 14:54:06.323476,MINI,SELL,400.0,400.0,521.145,521.145,208.66645799999995,10422.900000000005,10422.900000000005,2025-05-04 13:54:06.323476,2025-05-04 14:54:06.323476,495.08774999999997,521.145,208458.0,order_e7dc2cd1,MINI_BUY_CLOSE_20240326135600,e3ee6f78-e9b6-41d4-a4aa-46fe6b5d96b8,CLOSED
e3ee6f78-e9b6-41d4-a4aa-46fe6b5d96b8,2025-05-04 14:54:06.323476,MINI,SELL,400.0,400.0,521.145,521.145,208.66645799999995,10422.900000000005,10422.900000000005,2025-05-04 13:54:06.323476,2025-05-04 14:54:06.323476,495.08774999999997,521.145,208458.0,order_e7dc2cd1,MINI_BUY_CLOSE_20240326135600,e3ee6f78-e9b6-41d4-a4aa-46fe6b5d96b8,CLOSED
24714705-1b93-4956-9e03-85983b36c6ed,2025-05-04 14:54:06.323611,MINI,BUY,100.0,100.0,521.145,521.145,52.16661449999999,-6.499999999994088,-6.499999999994088,2025-05-04 14:54:06.323611,2025-05-04 14:54:06.323611,521.145,521.145,52114.5,order_3e3dcbfb,MINI_BUY_OPEN_20240326135600,24714705-1b93-4956-9e03-85983b36c6ed,OPEN
24714705-1b93-4956-9e03-85983b36c6ed,2025-05-04 14:54:06.323611,MINI,BUY,100.0,100.0,521.145,521.145,52.16661449999999,-6.499999999994088,-6.499999999994088,2025-05-04 14:54:06.323611,2025-05-04 14:54:06.323611,521.145,521.145,52114.5,order_3e3dcbfb,MINI_BUY_OPEN_20240326135600,24714705-1b93-4956-9e03-85983b36c6ed,OPEN
24714705-1b93-4956-9e03-85983b36c6ed,2025-05-04 14:54:06.323611,MINI,BUY,100.0,100.0,521.145,521.145,52.16661449999999,-6.499999999994088,-6.499999999994088,2025-05-04 14:54:06.323611,2025-05-04 14:54:06.323611,521.145,521.145,52114.5,order_3e3dcbfb,MINI_BUY_OPEN_20240326135600,24714705-1b93-4956-9e03-85983b36c6ed,OPEN
24714705-1b93-4956-9e03-85983b36c6ed,2025-05-04 14:54:06.323611,MINI,BUY,100.0,100.0,521.145,521.145,52.16661449999999,-6.499999999994088,-6.499999999994088,2025-05-04 14:54:06.323611,2025-05-04 14:54:06.323611,521.145,521.145,52114.5,order_3e3dcbfb,MINI_BUY_OPEN_20240326135600,24714705-1b93-4956-9e03-85983b36c6ed,OPEN
0574d7d6-7fa9-4bf3-98d1-0d5df3b9dfd7,2025-05-04 14:54:06.324201,MINI,SELL,100.0,100.0,521.25,521.25,52.072875,0.0,0.0,2025-05-04 14:54:06.324201,2025-05-04 14:54:06.324201,521.25,521.25,52125.0,order_a5ae0e37,MINI_SELL_OPEN_20240326140300,0574d7d6-7fa9-4bf3-98d1-0d5df3b9dfd7,OPEN
0574d7d6-7fa9-4bf3-98d1-0d5df3b9dfd7,2025-05-04 14:54:06.324201,MINI,SELL,100.0,100.0,521.25,521.25,52.072875,0.0,0.0,2025-05-04 14:54:06.324201,2025-05-04 14:54:06.324201,521.25,521.25,52125.0,order_a5ae0e37,MINI_SELL_OPEN_20240326140300,0574d7d6-7fa9-4bf3-98d1-0d5df3b9dfd7,OPEN
0574d7d6-7fa9-4bf3-98d1-0d5df3b9dfd7,2025-05-04 14:54:06.324201,MINI,SELL,100.0,100.0,521.25,521.25,52.072875,0.0,0.0,2025-05-04 14:54:06.324201,2025-05-04 14:54:06.324201,521.25,521.25,52125.0,order_a5ae0e37,MINI_SELL_OPEN_20240326140300,0574d7d6-7fa9-4bf3-98d1-0d5df3b9dfd7,OPEN
0574d7d6-7fa9-4bf3-98d1-0d5df3b9dfd7,2025-05-04 14:54:06.324201,MINI,SELL,100.0,100.0,521.25,521.25,52.072875,0.0,0.0,2025-05-04 14:54:06.324201,2025-05-04 14:54:06.324201,521.25,521.25,52125.0,order_a5ae0e37,MINI_SELL_OPEN_20240326140300,0574d7d6-7fa9-4bf3-98d1-0d5df3b9dfd7,OPEN
bdee3444-386f-4bf6-ab19-659b2c4a206e,2025-05-04 14:54:06.324712,MINI,SELL,400.0,400.0,521.31,521.31,208.73252399999998,10426.200000000017,10426.200000000017,2025-05-04 13:54:06.324712,2025-05-04 14:54:06.324712,495.2444999999999,521.31,208523.99999999997,order_62b2d078,MINI_BUY_CLOSE_20240326140500,bdee3444-386f-4bf6-ab19-659b2c4a206e,CLOSED
bdee3444-386f-4bf6-ab19-659b2c4a206e,2025-05-04 14:54:06.324712,MINI,SELL,400.0,400.0,521.31,521.31,208.73252399999998,10426.200000000017,10426.200000000017,2025-05-04 13:54:06.324712,2025-05-04 14:54:06.324712,495.2444999999999,521.31,208523.99999999997,order_62b2d078,MINI_BUY_CLOSE_20240326140500,bdee3444-386f-4bf6-ab19-659b2c4a206e,CLOSED
bdee3444-386f-4bf6-ab19-659b2c4a206e,2025-05-04 14:54:06.324712,MINI,SELL,400.0,400.0,521.31,521.31,208.73252399999998,10426.200000000017,10426.200000000017,2025-05-04 13:54:06.324712,2025-05-04 14:54:06.324712,495.2444999999999,521.31,208523.99999999997,order_62b2d078,MINI_BUY_CLOSE_20240326140500,bdee3444-386f-4bf6-ab19-659b2c4a206e,CLOSED
bdee3444-386f-4bf6-ab19-659b2c4a206e,2025-05-04 14:54:06.324712,MINI,SELL,400.0,400.0,521.31,521.31,208.73252399999998,10426.200000000017,10426.200000000017,2025-05-04 13:54:06.324712,2025-05-04 14:54:06.324712,495.2444999999999,521.31,208523.99999999997,order_62b2d078,MINI_BUY_CLOSE_20240326140500,bdee3444-386f-4bf6-ab19-659b2c4a206e,CLOSED
21730de2-c496-4a0a-b095-23214590f463,2025-05-04 14:54:06.324834,MINI,BUY,100.0,100.0,521.31,521.31,52.183130999999996,-5.999999999994543,-5.999999999994543,2025-05-04 14:54:06.324834,2025-05-04 14:54:06.324834,521.31,521.31,52130.99999999999,order_603d5e83,MINI_BUY_OPEN_20240326140500,21730de2-c496-4a0a-b095-23214590f463,OPEN
21730de2-c496-4a0a-b095-23214590f463,2025-05-04 14:54:06.324834,MINI,BUY,100.0,100.0,521.31,521.31,52.183130999999996,-5.999999999994543,-5.999999999994543,2025-05-04 14:54:06.324834,2025-05-04 14:54:06.324834,521.31,521.31,52130.99999999999,order_603d5e83,MINI_BUY_OPEN_20240326140500,21730de2-c496-4a0a-b095-23214590f463,OPEN
21730de2-c496-4a0a-b095-23214590f463,2025-05-04 14:54:06.324834,MINI,BUY,100.0,100.0,521.31,521.31,52.183130999999996,-5.999999999994543,-5.999999999994543,2025-05-04 14:54:06.324834,2025-05-04 14:54:06.324834,521.31,521.31,52130.99999999999,order_603d5e83,MINI_BUY_OPEN_20240326140500,21730de2-c496-4a0a-b095-23214590f463,OPEN
21730de2-c496-4a0a-b095-23214590f463,2025-05-04 14:54:06.324834,MINI,BUY,100.0,100.0,521.31,521.31,52.183130999999996,-5.999999999994543,-5.999999999994543,2025-05-04 14:54:06.324834,2025-05-04 14:54:06.324834,521.31,521.31,52130.99999999999,order_603d5e83,MINI_BUY_OPEN_20240326140500,21730de2-c496-4a0a-b095-23214590f463,OPEN
5b72da42-cd5c-4a2c-96f7-5a4caca9f862,2025-05-04 14:54:06.325280,MINI,SELL,100.0,100.0,521.3,521.3,52.07787,0.0,0.0,2025-05-04 14:54:06.325280,2025-05-04 14:54:06.325280,521.3,521.3,52129.99999999999,order_d2708854,MINI_SELL_OPEN_20240326140900,5b72da42-cd5c-4a2c-96f7-5a4caca9f862,OPEN
5b72da42-cd5c-4a2c-96f7-5a4caca9f862,2025-05-04 14:54:06.325280,MINI,SELL,100.0,100.0,521.3,521.3,52.07787,0.0,0.0,2025-05-04 14:54:06.325280,2025-05-04 14:54:06.325280,521.3,521.3,52129.99999999999,order_d2708854,MINI_SELL_OPEN_20240326140900,5b72da42-cd5c-4a2c-96f7-5a4caca9f862,OPEN
5b72da42-cd5c-4a2c-96f7-5a4caca9f862,2025-05-04 14:54:06.325280,MINI,SELL,100.0,100.0,521.3,521.3,52.07787,0.0,0.0,2025-05-04 14:54:06.325280,2025-05-04 14:54:06.325280,521.3,521.3,52129.99999999999,order_d2708854,MINI_SELL_OPEN_20240326140900,5b72da42-cd5c-4a2c-96f7-5a4caca9f862,OPEN
5b72da42-cd5c-4a2c-96f7-5a4caca9f862,2025-05-04 14:54:06.325280,MINI,SELL,100.0,100.0,521.3,521.3,52.07787,0.0,0.0,2025-05-04 14:54:06.325280,2025-05-04 14:54:06.325280,521.3,521.3,52129.99999999999,order_d2708854,MINI_SELL_OPEN_20240326140900,5b72da42-cd5c-4a2c-96f7-5a4caca9f862,OPEN
5b1c6d7d-1cc6-4ffe-8b0a-f537e2c37ae0,2025-05-04 14:54:06.326041,MINI,SELL,400.0,400.0,521.3001,521.3001,208.72856004000002,10426.002000000017,10426.002000000017,2025-05-04 13:54:06.326041,2025-05-04 14:54:06.326041,495.235095,521.3001,208520.04,order_c8efc6ae,MINI_BUY_CLOSE_20240326141300,5b1c6d7d-1cc6-4ffe-8b0a-f537e2c37ae0,CLOSED
5b1c6d7d-1cc6-4ffe-8b0a-f537e2c37ae0,2025-05-04 14:54:06.326041,MINI,SELL,400.0,400.0,521.3001,521.3001,208.72856004000002,10426.002000000017,10426.002000000017,2025-05-04 13:54:06.326041,2025-05-04 14:54:06.326041,495.235095,521.3001,208520.04,order_c8efc6ae,MINI_BUY_CLOSE_20240326141300,5b1c6d7d-1cc6-4ffe-8b0a-f537e2c37ae0,CLOSED
5b1c6d7d-1cc6-4ffe-8b0a-f537e2c37ae0,2025-05-04 14:54:06.326041,MINI,SELL,400.0,400.0,521.3001,521.3001,208.72856004000002,10426.002000000017,10426.002000000017,2025-05-04 13:54:06.326041,2025-05-04 14:54:06.326041,495.235095,521.3001,208520.04,order_c8efc6ae,MINI_BUY_CLOSE_20240326141300,5b1c6d7d-1cc6-4ffe-8b0a-f537e2c37ae0,CLOSED
5b1c6d7d-1cc6-4ffe-8b0a-f537e2c37ae0,2025-05-04 14:54:06.326041,MINI,SELL,400.0,400.0,521.3001,521.3001,208.72856004000002,10426.002000000017,10426.002000000017,2025-05-04 13:54:06.326041,2025-05-04 14:54:06.326041,495.235095,521.3001,208520.04,order_c8efc6ae,MINI_BUY_CLOSE_20240326141300,5b1c6d7d-1cc6-4ffe-8b0a-f537e2c37ae0,CLOSED
a965230a-ed39-41c2-b51f-63da6e965c5e,2025-05-04 14:54:06.326160,MINI,BUY,100.0,100.0,521.3001,521.3001,52.182140010000005,-0.010000000008858478,-0.010000000008858478,2025-05-04 14:54:06.326160,2025-05-04 14:54:06.326160,521.3001,521.3001,52130.01,order_da7f06d4,MINI_BUY_OPEN_20240326141300,a965230a-ed39-41c2-b51f-63da6e965c5e,OPEN
a965230a-ed39-41c2-b51f-63da6e965c5e,2025-05-04 14:54:06.326160,MINI,BUY,100.0,100.0,521.3001,521.3001,52.182140010000005,-0.010000000008858478,-0.010000000008858478,2025-05-04 14:54:06.326160,2025-05-04 14:54:06.326160,521.3001,521.3001,52130.01,order_da7f06d4,MINI_BUY_OPEN_20240326141300,a965230a-ed39-41c2-b51f-63da6e965c5e,OPEN
a965230a-ed39-41c2-b51f-63da6e965c5e,2025-05-04 14:54:06.326160,MINI,BUY,100.0,100.0,521.3001,521.3001,52.182140010000005,-0.010000000008858478,-0.010000000008858478,2025-05-04 14:54:06.326160,2025-05-04 14:54:06.326160,521.3001,521.3001,52130.01,order_da7f06d4,MINI_BUY_OPEN_20240326141300,a965230a-ed39-41c2-b51f-63da6e965c5e,OPEN
a965230a-ed39-41c2-b51f-63da6e965c5e,2025-05-04 14:54:06.326160,MINI,BUY,100.0,100.0,521.3001,521.3001,52.182140010000005,-0.010000000008858478,-0.010000000008858478,2025-05-04 14:54:06.326160,2025-05-04 14:54:06.326160,521.3001,521.3001,52130.01,order_da7f06d4,MINI_BUY_OPEN_20240326141300,a965230a-ed39-41c2-b51f-63da6e965c5e,OPEN
52b7c325-579b-4e71-8a59-f1e26ce78c8d,2025-05-04 14:54:06.326540,MINI,SELL,100.0,100.0,521.32,521.32,52.07986800000001,0.0,0.0,2025-05-04 14:54:06.326540,2025-05-04 14:54:06.326540,521.32,521.32,52132.00000000001,order_c27e8428,MINI_SELL_OPEN_20240326141600,52b7c325-579b-4e71-8a59-f1e26ce78c8d,OPEN
52b7c325-579b-4e71-8a59-f1e26ce78c8d,2025-05-04 14:54:06.326540,MINI,SELL,100.0,100.0,521.32,521.32,52.07986800000001,0.0,0.0,2025-05-04 14:54:06.326540,2025-05-04 14:54:06.326540,521.32,521.32,52132.00000000001,order_c27e8428,MINI_SELL_OPEN_20240326141600,52b7c325-579b-4e71-8a59-f1e26ce78c8d,OPEN
52b7c325-579b-4e71-8a59-f1e26ce78c8d,2025-05-04 14:54:06.326540,MINI,SELL,100.0,100.0,521.32,521.32,52.07986800000001,0.0,0.0,2025-05-04 14:54:06.326540,2025-05-04 14:54:06.326540,521.32,521.32,52132.00000000001,order_c27e8428,MINI_SELL_OPEN_20240326141600,52b7c325-579b-4e71-8a59-f1e26ce78c8d,OPEN
52b7c325-579b-4e71-8a59-f1e26ce78c8d,2025-05-04 14:54:06.326540,MINI,SELL,100.0,100.0,521.32,521.32,52.07986800000001,0.0,0.0,2025-05-04 14:54:06.326540,2025-05-04 14:54:06.326540,521.32,521.32,52132.00000000001,order_c27e8428,MINI_SELL_OPEN_20240326141600,52b7c325-579b-4e71-8a59-f1e26ce78c8d,OPEN
63dd6b51-062c-406b-94ee-a28f3c0178ed,2025-05-04 14:54:06.326885,MINI,SELL,400.0,400.0,521.38,521.38,208.76055199999996,10427.600000000006,10427.600000000006,2025-05-04 13:54:06.326885,2025-05-04 14:54:06.326885,495.311,521.38,208552.0,order_cc87ab40,MINI_BUY_CLOSE_20240326141700,63dd6b51-062c-406b-94ee-a28f3c0178ed,CLOSED
63dd6b51-062c-406b-94ee-a28f3c0178ed,2025-05-04 14:54:06.326885,MINI,SELL,400.0,400.0,521.38,521.38,208.76055199999996,10427.600000000006,10427.600000000006,2025-05-04 13:54:06.326885,2025-05-04 14:54:06.326885,495.311,521.38,208552.0,order_cc87ab40,MINI_BUY_CLOSE_20240326141700,63dd6b51-062c-406b-94ee-a28f3c0178ed,CLOSED
63dd6b51-062c-406b-94ee-a28f3c0178ed,2025-05-04 14:54:06.326885,MINI,SELL,400.0,400.0,521.38,521.38,208.76055199999996,10427.600000000006,10427.600000000006,2025-05-04 13:54:06.326885,2025-05-04 14:54:06.326885,495.311,521.38,208552.0,order_cc87ab40,MINI_BUY_CLOSE_20240326141700,63dd6b51-062c-406b-94ee-a28f3c0178ed,CLOSED
63dd6b51-062c-406b-94ee-a28f3c0178ed,2025-05-04 14:54:06.326885,MINI,SELL,400.0,400.0,521.38,521.38,208.76055199999996,10427.600000000006,10427.600000000006,2025-05-04 13:54:06.326885,2025-05-04 14:54:06.326885,495.311,521.38,208552.0,order_cc87ab40,MINI_BUY_CLOSE_20240326141700,63dd6b51-062c-406b-94ee-a28f3c0178ed,CLOSED
ab2d1411-50ba-4338-a481-033b7a0dfee2,2025-05-04 14:54:06.327006,MINI,BUY,100.0,100.0,521.38,521.38,52.19013799999999,-5.999999999994543,-5.999999999994543,2025-05-04 14:54:06.327006,2025-05-04 14:54:06.327006,521.38,521.38,52138.0,order_2b314345,MINI_BUY_OPEN_20240326141700,ab2d1411-50ba-4338-a481-033b7a0dfee2,OPEN
ab2d1411-50ba-4338-a481-033b7a0dfee2,2025-05-04 14:54:06.327006,MINI,BUY,100.0,100.0,521.38,521.38,52.19013799999999,-5.999999999994543,-5.999999999994543,2025-05-04 14:54:06.327006,2025-05-04 14:54:06.327006,521.38,521.38,52138.0,order_2b314345,MINI_BUY_OPEN_20240326141700,ab2d1411-50ba-4338-a481-033b7a0dfee2,OPEN
