id,timestamp,symbol,direction,quantity,price,commission,pnl
0d817de6-f867-42cd-a767-c93adc0813a6,2025-04-30 11:22:47.443593,MINI,BUY,100,521.84132,52.184132,0.0
21cb7b6d-9aee-4dab-886d-1f46e499c642,2025-04-30 11:22:47.443811,MINI,BUY,18,521.84132,9.39314376,0.0
2aa4f939-a6f1-42be-8066-bf152c562ccd,2025-04-30 11:22:47.444307,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
bb23c463-e3d5-4ff4-89ca-70937a290d00,2025-04-30 11:22:47.444530,MINI,SELL,18,520.6788,9.3722184,-20.9253599999995
d6b14973-4dad-4e1d-9e4a-137ad4930658,2025-04-30 11:22:47.445138,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
3da105fa-25a3-45f0-bc7f-f04cc4ac688e,2025-04-30 11:22:47.445357,MINI,BUY,18,521.8112899999999,9.392603219999998,0.0
208f52d6-9b6d-41a5-93d2-a4228c0e4244,2025-04-30 11:22:47.445859,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
934b3da7-8899-4ba6-b569-0dc72c3cfd40,2025-04-30 11:22:47.446081,MINI,SELL,18,520.7637149999999,9.37374687,-18.856349999998884
d84ee3a7-68c9-42bc-80f6-06632e3c114c,2025-04-30 11:22:47.446382,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
0da6f6c6-1ee4-40cd-9481-8b3800141c0e,2025-04-30 11:22:47.446611,MINI,BUY,18,521.8062849999999,9.392513129999998,0.0
f26b5811-63b5-4547-933b-205cb1a52284,2025-04-30 11:22:47.447390,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
f47ec7d9-6d82-4312-9f2e-3f51e052ad43,2025-04-30 11:22:47.447614,MINI,SELL,18,520.7587199999999,9.373656959999998,-18.856169999999338
4ba3af71-b9e2-4c25-bdd2-35c57b663ee5,2025-04-30 11:22:47.448682,MINI,BUY,100,521.73121,52.17312100000001,0.0
cdb95445-26c7-40dd-8d60-2764abad69ad,2025-04-30 11:22:47.448903,MINI,BUY,18,521.73121,9.391161780000001,0.0
13869aa5-f8ab-4d98-9da2-08146edaeb99,2025-04-30 11:22:47.449467,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
57d6a5c7-f004-4a4d-9d36-ba2494f9e7bf,2025-04-30 11:22:47.449685,MINI,SELL,18,520.61886,9.371139480000002,-20.02229999999986
8460a46c-5b06-48e0-ba35-490b9374943f,2025-04-30 11:22:47.450213,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
3817e748-93b1-43b2-8ad8-67a54c2cc08d,2025-04-30 11:22:47.450433,MINI,BUY,18,521.8012799999999,9.392423039999999,0.0
f0b83db7-965c-44f5-a103-9e9a7c7d9eac,2025-04-30 11:22:47.451306,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
a81cfb28-5bc4-41c0-b397-792574a22f08,2025-04-30 11:22:47.451533,MINI,SELL,18,520.8755031,9.3757590558,-16.663984199999277
f8a2b8f3-aa68-49bf-af3b-3656229fdfde,2025-04-30 11:22:47.451843,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
16bd2d6e-4654-4c14-a3e1-8c984ffc447c,2025-04-30 11:22:47.452065,MINI,BUY,18,521.9182968999999,9.394529344199997,0.0
9b6b4413-14e1-4b72-a7ab-56d484b08f00,2025-04-30 11:22:47.452550,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
a0ff6a3c-c197-49c5-afcb-fb927424d808,2025-04-30 11:22:47.452777,MINI,SELL,18,520.7885901,9.3741946218,-20.3347223999981
e55ae3f8-546e-4881-b12b-982d35b6d7dc,2025-04-30 11:22:47.453651,MINI,BUY,100,521.75123,52.175123,0.0
f1f17256-b2c8-4a74-ab76-4edfd11041d2,2025-04-30 11:22:47.453880,MINI,BUY,18,521.75123,9.39152214,0.0
96a10061-ac6d-4593-9a90-cd1100e1c935,2025-04-30 11:22:47.454254,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
5159f8fa-9da1-4a18-b160-fb66297db0d1,2025-04-30 11:22:47.454473,MINI,SELL,18,520.65882,9.371858759999999,-19.663379999999506
3df2c513-c902-41b8-bfa9-8736c7b8dd1d,2025-04-30 11:22:47.455205,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
bc36c74f-3c5e-4a70-bb47-fb84e292802c,2025-04-30 11:22:47.455427,MINI,BUY,18,521.6361149999999,9.389450069999999,0.0
b68134ca-0164-4fd3-aab4-bc8da18cc51c,2025-04-30 11:22:47.455795,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
6b65f7ea-78ff-4d0b-a9ce-f71db3b3209a,2025-04-30 11:22:47.456024,MINI,SELL,18,520.479,9.368622000000002,-20.828069999997524
415f2b95-884e-4e91-ba85-1e1facdc9011,2025-04-30 11:22:47.456853,MINI,BUY,100,521.6310099,52.16310099,0.0
446d37db-b21a-4fe1-97b9-60dca915ca45,2025-04-30 11:22:47.457030,MINI,BUY,18,521.6310099,9.3893581782,0.0
351a8cd8-d0d9-4f4a-8f62-00926a244026,2025-04-30 11:22:47.457632,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
2006dbfa-117a-4108-a1cb-5499463daaf1,2025-04-30 11:22:47.457807,MINI,SELL,18,520.4988801,9.3689798418,-20.378336400000535
8774f81d-8652-4602-9f94-f990a22842d4,2025-04-30 11:22:47.459031,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
69d6f21b-d481-4566-85bd-279eab169c63,2025-04-30 11:22:47.459254,MINI,BUY,18,521.5610399999999,9.388098719999999,0.0
