id,timestamp,symbol,direction,quantity,price,commission,pnl
d7e43b4a-877f-406b-abf4-74ae11c686b1,2025-04-30 11:19:26.108852,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
83af7053-49b6-471c-9039-b68f51be50c4,2025-04-30 11:19:26.109082,MINI,BUY,18,521.8012799999999,9.392423039999999,0.0
a55f2329-699e-47d7-9f9b-daa1ddb0a781,2025-04-30 11:19:26.109965,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
3e9f0cc3-69cb-4405-b6f5-214ea596f911,2025-04-30 11:19:26.110194,MINI,SELL,18,520.8755031,9.3757590558,-16.663984199999277
6e42076c-75f0-4b0e-a17f-66c2edd21968,2025-04-30 11:19:26.110510,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
7e99bbdf-898c-4b79-9912-3ee6b05b6073,2025-04-30 11:19:26.110739,MINI,BUY,18,521.9182968999999,9.394529344199997,0.0
093e6317-b362-4c8e-ba93-1d47c8d630c6,2025-04-30 11:19:26.111254,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
df9cf94c-a451-4e25-98ea-bc4f63235203,2025-04-30 11:19:26.111478,MINI,SELL,18,520.7885901,9.3741946218,-20.3347223999981
e91e0e6a-2a34-4721-92f0-64cc42eb9db2,2025-04-30 11:19:26.112364,MINI,BUY,100,521.75123,52.175123,0.0
0d2543e2-59b9-44a8-b7bb-52a072039e3f,2025-04-30 11:19:26.112591,MINI,BUY,18,521.75123,9.39152214,0.0
14466b47-2aea-47a1-8138-537cdd3c229c,2025-04-30 11:19:26.112972,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
ceca875d-af60-4e86-9057-0846d147a7f4,2025-04-30 11:19:26.113199,MINI,SELL,18,520.65882,9.371858759999999,-19.663379999999506
dd3babb1-c48b-4bab-bc94-33232636829b,2025-04-30 11:19:26.113960,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
87f1ace4-4c76-4dbb-a95c-3ba586150cd4,2025-04-30 11:19:26.114180,MINI,BUY,18,521.6361149999999,9.389450069999999,0.0
0d385118-4f99-47a7-bde7-ea39d2713a40,2025-04-30 11:19:26.114557,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
3cfd60f9-00b0-4521-9014-c8c9fe86a555,2025-04-30 11:19:26.114789,MINI,SELL,18,520.479,9.368622000000002,-20.828069999997524
cccc0be4-5137-48ca-8ce5-73024eb76279,2025-04-30 11:19:26.115609,MINI,BUY,100,521.6310099,52.16310099,0.0
a4ff3211-1b3c-43dd-8f0e-5f4ebab1e538,2025-04-30 11:19:26.115836,MINI,BUY,18,521.6310099,9.3893581782,0.0
26be9593-4175-43db-981e-d6e7fc290f31,2025-04-30 11:19:26.116480,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
f454934d-44ec-4c4f-bf04-89ae119e42b3,2025-04-30 11:19:26.116700,MINI,SELL,18,520.4988801,9.3689798418,-20.378336400000535
678ee94c-4f9e-4ac8-8b61-571b98cb2b5a,2025-04-30 11:19:26.117968,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
78d523c5-f2e6-456e-8ddf-ee94c279baeb,2025-04-30 11:19:26.118198,MINI,BUY,18,521.5610399999999,9.388098719999999,0.0
