id,timestamp,symbol,direction,quantity,price,commission,pnl
097d8ef7-f3c5-4baf-ac67-afa099c8bd66,2025-04-30 11:03:51.762814,MINI,BUY,19,521.5009799999999,9.908518619999999,0.0
ac051178-0330-4e25-90ac-87a94617645e,2025-04-30 11:03:51.763797,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
69e53822-24ee-48e6-9be2-560013048ce7,2025-04-30 11:03:51.764025,MINI,SELL,19,520.5382407,9.890226573299998,-18.292046699999105
e0a7c029-0764-488e-a522-fa7b540976bb,2025-04-30 11:03:51.764366,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
b6551cbd-518c-4a3e-9a39-7c838c1eaa7a,2025-04-30 11:03:51.764604,MINI,BUY,18,521.6611399999999,9.38990052,0.0
da966b1a-705f-4ef2-a2d3-d6afa8e49be5,2025-04-30 11:03:51.765011,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
dc058a88-32e8-4b55-a85f-e00718d07032,2025-04-30 11:03:51.765241,MINI,SELL,18,520.4389401,9.367900921799999,-21.999598199999355
85580067-30c5-4b7f-b1e9-6c68b3ce9983,2025-04-30 11:03:51.765751,MINI,BUY,100,521.60108,52.160108,0.0
d160a703-a0b3-4859-8cd2-c163739f16bd,2025-04-30 11:03:51.765993,MINI,BUY,18,521.60108,9.38881944,0.0
ce1e3ad9-f2de-44e7-beb5-ef0560f5e7c0,2025-04-30 11:03:51.767011,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
597bb043-113e-478a-89db-2c7eb0e95f35,2025-04-30 11:03:51.767246,MINI,SELL,18,520.72875,9.373117500000001,-15.701940000000604
35dead72-414f-4c0a-83b7-7d8adffd7226,2025-04-30 11:03:51.767931,MINI,BUY,100,521.84132,52.184132,0.0
b0872211-3939-42cb-b13e-3f27d684db17,2025-04-30 11:03:51.768170,MINI,BUY,18,521.84132,9.39314376,0.0
08b66664-58bd-4f61-980a-258e0cda2dd0,2025-04-30 11:03:51.768726,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
b9dab429-2185-4588-8bd0-f798dd55ffc4,2025-04-30 11:03:51.768961,MINI,SELL,18,520.6788,9.3722184,-20.9253599999995
b21f1318-39a4-47d4-943d-9641dc2b7355,2025-04-30 11:03:51.769556,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
2e058561-24e1-4581-a14e-152ec04480fc,2025-04-30 11:03:51.769795,MINI,BUY,18,521.8112899999999,9.392603219999998,0.0
171809dd-feba-4856-9765-766608210d62,2025-04-30 11:03:51.770346,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
b4fb82df-0aff-4200-9f9a-f19c220f32b5,2025-04-30 11:03:51.770577,MINI,SELL,18,520.7637149999999,9.37374687,-18.856349999998884
77c8da90-f913-41da-bf58-02a04625eadf,2025-04-30 11:03:51.770842,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
3143d1d2-4ba0-4fe6-98d4-7f062bcc2b3c,2025-04-30 11:03:51.771071,MINI,BUY,18,521.8062849999999,9.392513129999998,0.0
15e0eb6d-9f2e-422a-8091-8270ff800729,2025-04-30 11:03:51.772063,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
66788165-392e-4d8f-b2de-bc8322097805,2025-04-30 11:03:51.772455,MINI,SELL,18,520.7587199999999,9.373656959999998,-18.856169999999338
831afe4a-7a25-4ac2-ab65-a3293f993084,2025-04-30 11:03:51.773672,MINI,BUY,100,521.73121,52.17312100000001,0.0
5edada30-d2e3-48d1-89e9-9c93808f8773,2025-04-30 11:03:51.773981,MINI,BUY,18,521.73121,9.391161780000001,0.0
bb725c8f-e692-4606-bf73-d427cc01dd95,2025-04-30 11:03:51.774694,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
4923373d-fd31-4137-81c6-d42d2d1c2cae,2025-04-30 11:03:51.774935,MINI,SELL,18,520.61886,9.371139480000002,-20.02229999999986
b92ef15a-3f37-4440-94b0-ef0f6c49743f,2025-04-30 11:03:51.775478,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
2ec91c2f-1d50-4836-b889-a13b6e03cbb8,2025-04-30 11:03:51.775720,MINI,BUY,18,521.8012799999999,9.392423039999999,0.0
5414f5c0-d7dd-46cb-b3ee-7abc349cbe28,2025-04-30 11:03:51.776676,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
46f38513-b525-479f-844a-6b17ea9b2b76,2025-04-30 11:03:51.776914,MINI,SELL,18,520.8755031,9.3757590558,-16.663984199999277
cf9ed3da-3ad9-4abf-9a91-a77dbce9331c,2025-04-30 11:03:51.777187,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
39afe7e9-5dee-4014-a949-8b62a620f617,2025-04-30 11:03:51.777424,MINI,BUY,18,521.9182968999999,9.394529344199997,0.0
e936ebde-fbbc-449d-9ae5-4aa69082f300,2025-04-30 11:03:51.777967,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
057a00f3-2d9c-4f88-a35a-2a9e93f176c0,2025-04-30 11:03:51.778195,MINI,SELL,18,520.7885901,9.3741946218,-20.3347223999981
d6e91917-4da2-4226-b2bd-88b292040370,2025-04-30 11:03:51.779083,MINI,BUY,100,521.75123,52.175123,0.0
069478fb-4be8-4367-a27a-37ac12932382,2025-04-30 11:03:51.779325,MINI,BUY,18,521.75123,9.39152214,0.0
f3fdfa0e-b37b-4656-9760-170a6c40f927,2025-04-30 11:03:51.779743,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
b6bb2680-24fb-45f8-8a4e-117327b9cb03,2025-04-30 11:03:51.779980,MINI,SELL,18,520.65882,9.371858759999999,-19.663379999999506
488fbe14-e85e-45e0-a1d9-a0adfce320a2,2025-04-30 11:03:51.780694,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
e8507e89-59d0-4a24-b102-10dcc61c8d3f,2025-04-30 11:03:51.780937,MINI,BUY,18,521.6361149999999,9.389450069999999,0.0
a4529ea9-6b49-41f3-9a3d-af74614161c2,2025-04-30 11:03:51.781356,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
edcbb44f-c296-4a0e-b203-d9aaffac57b6,2025-04-30 11:03:51.781583,MINI,SELL,18,520.479,9.368622000000002,-20.828069999997524
4e47383d-0bc5-4e6b-a187-dd89f793b48b,2025-04-30 11:03:51.782416,MINI,BUY,100,521.6310099,52.16310099,0.0
e40e6028-78d1-44b9-8f5b-33d7b2266bea,2025-04-30 11:03:51.782722,MINI,BUY,18,521.6310099,9.3893581782,0.0
8cf26484-08ab-4ecd-a5c4-845b023eca51,2025-04-30 11:03:51.783504,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
d5f4b9c7-0401-47e2-9123-bf56e8a7e187,2025-04-30 11:03:51.783788,MINI,SELL,18,520.4988801,9.3689798418,-20.378336400000535
f18f417a-394c-4da4-8dc4-13c41934f719,2025-04-30 11:03:51.785077,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
04ee28b9-31f2-4ee7-8b99-5c0d33b6dd13,2025-04-30 11:03:51.785382,MINI,BUY,18,521.5610399999999,9.388098719999999,0.0
