id,timestamp,symbol,direction,quantity,price,commission,pnl
bb46b03c-eebf-4880-b0cf-be97b6f01094,2025-04-30 11:28:28.763084,MINI,BUY,18,521.6611399999999,9.38990052,0.0
7e16cad6-d70b-49e2-80c7-38578462d004,2025-04-30 11:28:28.763371,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
8d036361-002e-4042-ba30-5f77b915f1a7,2025-04-30 11:28:28.763548,MINI,SELL,18,520.4389401,9.367900921799999,-21.999598199999355
8b232976-b5ec-479f-847c-7ca9915c7707,2025-04-30 11:28:28.764038,MINI,BUY,100,521.60108,52.160108,0.0
348414da-52fd-42e5-ac24-970c07bc69ef,2025-04-30 11:28:28.764219,MINI,BUY,18,521.60108,9.38881944,0.0
6bc716da-e05e-4b1f-bce6-5d0f9509975b,2025-04-30 11:28:28.765134,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
c97a784f-1252-48c1-925e-a44701d61cc9,2025-04-30 11:28:28.765312,MINI,SELL,18,520.72875,9.373117500000001,-15.701940000000604
f704897e-c180-4205-8f96-4cc329ca74c2,2025-04-30 11:28:28.765992,MINI,BUY,100,521.84132,52.184132,0.0
b14b5fc1-6b2c-4a04-95bd-40849f567c59,2025-04-30 11:28:28.766169,MINI,BUY,18,521.84132,9.39314376,0.0
d3176c53-2b0f-41aa-ad29-c08e0c88e5c3,2025-04-30 11:28:28.766619,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
4f0ac50e-59d1-419b-a6c8-0ad410274a00,2025-04-30 11:28:28.766798,MINI,SELL,18,520.6788,9.3722184,-20.9253599999995
bd435783-2b0b-4e73-9a03-c5b6ad9197d8,2025-04-30 11:28:28.767378,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
3f043de5-bdc6-407e-80d0-9aa83f5d25ff,2025-04-30 11:28:28.767555,MINI,BUY,18,521.8112899999999,9.392603219999998,0.0
496f788a-4fbf-497b-8079-6031d1a6d38b,2025-04-30 11:28:28.767996,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
66a19d68-ef29-4e74-a4b1-6e028ee8f214,2025-04-30 11:28:28.768178,MINI,SELL,18,520.7637149999999,9.37374687,-18.856349999998884
23a3872f-abe8-4ca1-89ac-f187af564026,2025-04-30 11:28:28.768427,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
efacbbc1-97bd-465d-b210-f6a866eb0eea,2025-04-30 11:28:28.768599,MINI,BUY,18,521.8062849999999,9.392513129999998,0.0
ee6063f0-17d8-4676-8280-48d03867d9c7,2025-04-30 11:28:28.769356,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
2206794c-e0ee-4a08-8dd8-01ff0c1342cc,2025-04-30 11:28:28.769538,MINI,SELL,18,520.7587199999999,9.373656959999998,-18.856169999999338
e3f1ed04-bf4f-4645-b52e-9e0975536686,2025-04-30 11:28:28.770592,MINI,BUY,100,521.73121,52.17312100000001,0.0
d157086b-bd3b-4e0a-8414-cb48d6893b86,2025-04-30 11:28:28.770814,MINI,BUY,18,521.73121,9.391161780000001,0.0
caae11fe-ac48-4e9b-95ea-bca0b82cea4a,2025-04-30 11:28:28.771389,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
916e2a85-ddca-4c00-af90-3de93255872f,2025-04-30 11:28:28.771611,MINI,SELL,18,520.61886,9.371139480000002,-20.02229999999986
f0f50ea2-98c2-4af8-a6cc-c4b88803fa3f,2025-04-30 11:28:28.772180,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
09416937-7621-43ba-b08d-041b9aa53935,2025-04-30 11:28:28.772356,MINI,BUY,18,521.8012799999999,9.392423039999999,0.0
38357463-3241-4929-970f-fa39bff7d0b0,2025-04-30 11:28:28.773202,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
a471980e-01ee-4422-9c61-b22acc4e5a3e,2025-04-30 11:28:28.773376,MINI,SELL,18,520.8755031,9.3757590558,-16.663984199999277
2b4f4f46-6d64-4dd2-a5eb-afe47c5b0306,2025-04-30 11:28:28.773617,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
fe2b6048-cc77-4041-ad72-b2d2aac237f0,2025-04-30 11:28:28.773792,MINI,BUY,18,521.9182968999999,9.394529344199997,0.0
7bb76e63-f7bf-4ee9-a9b2-a34d6e4302c2,2025-04-30 11:28:28.774478,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
13a328d4-c917-4440-91be-ef18245dda96,2025-04-30 11:28:28.774733,MINI,SELL,18,520.7885901,9.3741946218,-20.3347223999981
efd890cb-9c7c-44ec-9589-8d262c39d466,2025-04-30 11:28:28.775674,MINI,BUY,100,521.75123,52.175123,0.0
277380e6-6601-4ed5-8e92-64648134b860,2025-04-30 11:28:28.775916,MINI,BUY,18,521.75123,9.39152214,0.0
3a706dd0-24b6-415b-bc8f-f10eda62b044,2025-04-30 11:28:28.776307,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
a47556e9-638a-4478-97aa-4dbc2db861b6,2025-04-30 11:28:28.776535,MINI,SELL,18,520.65882,9.371858759999999,-19.663379999999506
82098d6f-0725-426d-8bb0-ba571c93c3a5,2025-04-30 11:28:28.777298,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
15b15193-5446-4e10-bf99-0639108f3e1f,2025-04-30 11:28:28.777526,MINI,BUY,18,521.6361149999999,9.389450069999999,0.0
9bf69c63-8e79-41d7-8606-03a173aea184,2025-04-30 11:28:28.777923,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
a9d3e02e-fa43-4ec3-87b7-579af9e8faba,2025-04-30 11:28:28.778158,MINI,SELL,18,520.479,9.368622000000002,-20.828069999997524
82aeb785-deec-427b-b429-06ef9b89e0cc,2025-04-30 11:28:28.778994,MINI,BUY,100,521.6310099,52.16310099,0.0
b4df1e46-9f3e-4270-b89f-d97968da04bd,2025-04-30 11:28:28.779226,MINI,BUY,18,521.6310099,9.3893581782,0.0
86a40dcd-0d23-4339-aa00-94cb807f425b,2025-04-30 11:28:28.779873,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
a07b44bc-c9e9-4d63-9dde-40c595c0c86f,2025-04-30 11:28:28.780100,MINI,SELL,18,520.4988801,9.3689798418,-20.378336400000535
6ab1ebe1-35b1-47ad-aca7-01ae89d2cb25,2025-04-30 11:28:28.781368,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
f3da2d8c-36b4-4dfe-a64f-18b2f57011a3,2025-04-30 11:28:28.781593,MINI,BUY,18,521.5610399999999,9.388098719999999,0.0
