id,timestamp,symbol,direction,quantity,price,commission,pnl
259610a7-a01f-4a1c-8baa-2126269215ba,2025-04-30 10:29:40.310845,MINI,SELL,19,520.5382407,9.890226573299998,-18.292046699999105
1afdc555-7307-4ee6-9a0c-d450f776312c,2025-04-30 10:29:40.311173,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
93188a70-298f-406e-9c5c-613fb24491c8,2025-04-30 10:29:40.311427,MINI,BUY,18,521.6611399999999,9.38990052,0.0
4fd939bb-681c-4a4b-b7fa-bd982b87d034,2025-04-30 10:29:40.311824,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
fcb4bc59-6b51-4ba3-9eac-e6196d36533d,2025-04-30 10:29:40.312066,MINI,SELL,18,520.4389401,9.367900921799999,-21.999598199999355
d4f42c35-cb9c-4528-b63e-df47c95c0999,2025-04-30 10:29:40.312570,MINI,BUY,100,521.60108,52.160108,0.0
d9e53161-d1dd-4ef7-a44d-81b3f5683b84,2025-04-30 10:29:40.312832,MINI,BUY,18,521.60108,9.38881944,0.0
8bef093c-cda4-4dd0-9490-fcd35b253720,2025-04-30 10:29:40.313832,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
56697ef5-983f-46a2-87d7-7488a5f8012d,2025-04-30 10:29:40.314081,MINI,SELL,18,520.72875,9.373117500000001,-15.701940000000604
a10d09f4-c2b6-4d04-8fa7-1466569be58d,2025-04-30 10:29:40.314749,MINI,BUY,100,521.84132,52.184132,0.0
57fcdae0-abb2-424d-9d69-5ae2b6386381,2025-04-30 10:29:40.315011,MINI,BUY,18,521.84132,9.39314376,0.0
5259bcc4-96d9-4ce5-a082-f8c9818f0af9,2025-04-30 10:29:40.315575,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
a286dc07-63cc-4fe6-acc7-920f2853ed5b,2025-04-30 10:29:40.315821,MINI,SELL,18,520.6788,9.3722184,-20.9253599999995
86a79e1a-d8dd-46e1-887e-8518967f3603,2025-04-30 10:29:40.316420,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
e42de94e-6ba3-498a-9621-7d8907eb003e,2025-04-30 10:29:40.316676,MINI,BUY,18,521.8112899999999,9.392603219999998,0.0
0b26e044-1089-493f-be62-9db0e90c1b0e,2025-04-30 10:29:40.317239,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
e07919f9-4061-4f7f-aa05-9eb14d237cfa,2025-04-30 10:29:40.317484,MINI,SELL,18,520.7637149999999,9.37374687,-18.856349999998884
21607244-38ea-4fa3-abc6-f14760a96b71,2025-04-30 10:29:40.317738,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
39047b06-ea32-48c4-8407-3a36d9f0821b,2025-04-30 10:29:40.317987,MINI,BUY,18,521.8062849999999,9.392513129999998,0.0
a1d7c7b2-6c30-410f-ab58-fbb283c30863,2025-04-30 10:29:40.318904,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
f2f9c420-8a03-42b1-a368-c2e0d5b7b8fe,2025-04-30 10:29:40.319226,MINI,SELL,18,520.7587199999999,9.373656959999998,-18.856169999999338
ecd6c6e1-9a39-4b25-9e24-024ab4d1c98f,2025-04-30 10:29:40.320421,MINI,BUY,100,521.73121,52.17312100000001,0.0
8df995b7-6a16-4921-abac-61f92646d950,2025-04-30 10:29:40.320758,MINI,BUY,18,521.73121,9.391161780000001,0.0
63742206-ff9b-45ae-b0cc-0bc9487ba7c3,2025-04-30 10:29:40.321476,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
fa2e4bfd-56bc-4b85-9f29-7f8acda15fae,2025-04-30 10:29:40.321780,MINI,SELL,18,520.61886,9.371139480000002,-20.02229999999986
b4ab0213-b22f-4732-9f7a-dd01bb1131da,2025-04-30 10:29:40.322360,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
f5339486-6c8d-412a-bb26-90cf4d4477bf,2025-04-30 10:29:40.322686,MINI,BUY,18,521.8012799999999,9.392423039999999,0.0
1d7f5082-300b-40de-96c9-af4a236e96c3,2025-04-30 10:29:40.323691,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
9ca524d3-2654-416a-93dc-c229f45fd4dd,2025-04-30 10:29:40.324014,MINI,SELL,18,520.8755031,9.3757590558,-16.663984199999277
a9980151-95e9-4f05-8835-be2061b5953f,2025-04-30 10:29:40.324349,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
52318b4a-a841-45bb-9fdf-ad75566715bc,2025-04-30 10:29:40.324656,MINI,BUY,18,521.9182968999999,9.394529344199997,0.0
938c1bef-c3aa-4108-8264-7b4708b52b1a,2025-04-30 10:29:40.325296,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
d0973716-d7c7-4e67-88ce-b8cce383a498,2025-04-30 10:29:40.325594,MINI,SELL,18,520.7885901,9.3741946218,-20.3347223999981
3d04b5e6-e9e8-4677-bd1e-6d1abc226a9c,2025-04-30 10:29:40.326516,MINI,BUY,100,521.75123,52.175123,0.0
e1f983ba-0c2b-4c26-9120-8b8814d80a01,2025-04-30 10:29:40.326832,MINI,BUY,18,521.75123,9.39152214,0.0
be60e3fc-6ab8-4071-8009-eec5c018cde2,2025-04-30 10:29:40.327344,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
5f4200d3-4c4e-417e-9ea4-e39656fcd3aa,2025-04-30 10:29:40.327652,MINI,SELL,18,520.65882,9.371858759999999,-19.663379999999506
e2ba581e-0a30-459a-9f64-213435e9e4bb,2025-04-30 10:29:40.328390,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
535848db-eddb-4c83-9acb-5a61e1ebda40,2025-04-30 10:29:40.328706,MINI,BUY,18,521.6361149999999,9.389450069999999,0.0
c3f6f26f-22bb-4156-aa30-86a5a5370373,2025-04-30 10:29:40.329183,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
694bdbf2-3f31-450d-b51b-94bab7fa10b3,2025-04-30 10:29:40.329434,MINI,SELL,18,520.479,9.368622000000002,-20.828069999997524
30a24833-2ff9-4c94-b535-0273a2e07106,2025-04-30 10:29:40.330234,MINI,BUY,100,521.6310099,52.16310099,0.0
051e32f8-1bd4-4b01-91c2-b34d60af7fa9,2025-04-30 10:29:40.330487,MINI,BUY,18,521.6310099,9.3893581782,0.0
e4b3bbdd-b960-46d3-a288-e583aea17e34,2025-04-30 10:29:40.331193,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
1baeb395-ed95-467d-8ceb-7d94b734002e,2025-04-30 10:29:40.331444,MINI,SELL,18,520.4988801,9.3689798418,-20.378336400000535
9a91935a-a217-4e57-acc2-4ee37e73beda,2025-04-30 10:29:40.332671,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
db48f011-28cc-4827-a649-6f8be1730ea8,2025-04-30 10:29:40.332920,MINI,BUY,18,521.5610399999999,9.388098719999999,0.0
