id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
a91e7bea-c7b9-4095-8c6d-a4918dc35bff,2025-05-01 10:41:47.611594,MINI,SELL,19.0,19.0,520.83864,520.83864,9.895934160000001,0.0,0.0
b15874b1-d694-4a6e-ada9-0c0668ba320b,2025-05-01 10:41:47.612570,MINI,BUY,19.0,19.0,521.9514299999998,521.9514299999998,9.917077169999997,-21.143009999996025,-21.143009999996025
2a4957b9-06c8-4ee0-b0d5-67100c918aa3,2025-05-01 10:41:47.613253,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
7871e558-7d75-4c7f-8212-97ce1b28c5ae,2025-05-01 10:41:47.615019,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-13.913510000000656,-13.913510000000656
3ff6ef19-8b2c-4ee9-8903-070f39357c33,2025-05-01 10:41:47.615829,MINI,SELL,19.0,19.0,520.3590201000001,520.3590201000001,9.8868213819,0.0,0.0
b158039f-9c1e-488c-a036-b8bdc887bd91,2025-05-01 10:41:47.616456,MINI,BUY,19.0,19.0,521.55103,521.55103,9.909469569999999,-22.64818809999815,-22.64818809999815
ffab0f4e-ece7-4302-bbe1-ece1f8bda0d5,2025-05-01 10:41:47.617457,MINI,SELL,19.0,19.0,520.5389399999999,520.5389399999999,9.890239859999998,0.0,0.0
85d354c6-3d6f-4614-9ea7-0aa37d818719,2025-05-01 10:41:47.618127,MINI,BUY,19.0,19.0,521.5810599999999,521.5810599999999,9.910040139999998,-19.800279999999134,-19.800279999999134
f0ca7239-0cf4-4112-9118-9d8788421f3e,2025-05-01 10:41:47.619058,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
9c4975a5-07d2-483c-a435-733130ff26cc,2025-05-01 10:41:47.619867,MINI,BUY,19.0,19.0,521.6611399999999,521.6611399999999,9.91156166,-22.27084999999977,-22.27084999999977
7a023bcf-2b10-4285-a9fb-f662133f6e52,2025-05-01 10:41:47.620541,MINI,SELL,19.0,19.0,520.4389401,520.4389401,9.8883398619,0.0,0.0
ed3f5267-4143-4ce5-9a2c-6ab4b3586d06,2025-05-01 10:41:47.621569,MINI,BUY,19.0,19.0,521.61109,521.61109,9.910610709999998,-22.27084810000042,-22.27084810000042
6fe2f233-b166-49e7-81e0-a44cb3f0dc16,2025-05-01 10:41:47.624129,MINI,SELL,19.0,19.0,520.7687099999999,520.7687099999999,9.894605489999998,0.0,0.0
41f1c190-18a2-4445-ac09-6a6ea2976ca0,2025-05-01 10:41:47.625894,MINI,BUY,19.0,19.0,521.78126,521.78126,9.91384394,-19.238450000000626,-19.238450000000626
52fbd1fd-adfd-46e8-8c73-ef3262b604a8,2025-05-01 10:41:47.627085,MINI,SELL,19.0,19.0,520.66881,520.66881,9.89270739,0.0,0.0
502b6ac2-eed0-4edd-b331-e2b9d7e358a1,2025-05-01 10:41:47.628725,MINI,BUY,19.0,19.0,521.8112899999999,521.8112899999999,9.914414509999997,-21.707119999997417,-21.707119999997417
e2fcdcda-0b35-4128-b8a7-b7a7bf0bc153,2025-05-01 10:41:47.629914,MINI,SELL,19.0,19.0,520.6589199,520.6589199,9.892519478099999,0.0,0.0
4bc240eb-66d9-4c75-9c08-9fee29229a40,2025-05-01 10:41:47.630810,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-21.799936899997874,-21.799936899997874
e4eb3865-c7e7-40f8-b147-d797afac3fcc,2025-05-01 10:41:47.632830,MINI,SELL,19.0,19.0,520.7587199999999,520.7587199999999,9.894415679999998,0.0,0.0
895f44ad-d30d-4f3a-b87a-b43fe6123391,2025-05-01 10:41:47.634307,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-19.9037349999993,-19.9037349999993
21a44575-f2dd-4991-8250-de24ba5c827b,2025-05-01 10:41:47.635503,MINI,SELL,19.0,19.0,520.7087700000001,520.7087700000001,9.89346663,0.0,0.0
39e44a4a-9bc7-43d3-93eb-2ba72960a60f,2025-05-01 10:41:47.637088,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-19.806739999997944,-19.806739999997944
4f9055a8-924b-4956-ae6a-00a47d4bc19b,2025-05-01 10:41:47.638125,MINI,SELL,19.0,19.0,520.6288499999999,520.6288499999999,9.89194815,0.0,0.0
20633c74-729e-49f4-8b0c-012209366756,2025-05-01 10:41:47.640203,MINI,BUY,19.0,19.0,521.8012799999999,521.8012799999999,9.914224319999997,-22.276169999999297,-22.276169999999297
1749c6e0-0922-412f-86f2-55cf0d648154,2025-05-01 10:41:47.642229,MINI,SELL,19.0,19.0,520.833645,520.833645,9.895839255,0.0,0.0
a4764280-d0b3-449a-9f80-c879e1fd4d83,2025-05-01 10:41:47.643176,MINI,BUY,19.0,19.0,521.9182968999999,521.9182968999999,9.916447641099998,-20.608386099996437,-20.608386099996437
8817af55-9c75-44b9-9bff-54c40fcbcae7,2025-05-01 10:41:47.644369,MINI,SELL,19.0,19.0,520.7885901,520.7885901,9.894983211899998,0.0,0.0
8bbc1fa4-28c5-4423-a26f-0ba905daa0ce,2025-05-01 10:41:47.645872,MINI,BUY,19.0,19.0,521.7297084999999,521.7297084999999,9.912864461499998,-17.881249599998796,-17.881249599998796
f12c2773-68d9-43bf-b659-3bdc12463433,2025-05-01 10:41:47.646719,MINI,SELL,19.0,19.0,520.673805,520.673805,9.892802295,0.0,0.0
e773c52c-3481-4ad7-8c80-868cb6d1c965,2025-05-01 10:41:47.647852,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-20.47107499999902,-20.47107499999902
96557404-8a94-4893-9368-38f877713f92,2025-05-01 10:41:47.648702,MINI,SELL,19.0,19.0,520.65882,520.65882,9.89251758,0.0,0.0
d7b33c01-046a-44d7-8e10-f97437a49c57,2025-05-01 10:41:47.650443,MINI,BUY,19.0,19.0,521.73121,521.73121,9.912892990000001,-20.375410000000784,-20.375410000000784
f5283339-1ec5-4d94-97e0-4903a18eccf6,2025-05-01 10:41:47.651440,MINI,SELL,19.0,19.0,520.479,520.479,9.889101,0.0,0.0
81cec8db-84c8-4e17-af52-f842c4eaddf3,2025-05-01 10:41:47.652890,MINI,BUY,19.0,19.0,521.5410199999999,521.5410199999999,9.90927938,-20.178379999997105,-20.178379999997105
6784a72c-1e32-4d85-b369-109e46cd186f,2025-05-01 10:41:47.653962,MINI,SELL,19.0,19.0,520.4390400000001,520.4390400000001,9.888341760000001,0.0,0.0
77d4e103-a21e-4ac2-92a2-e5d7fd33951b,2025-05-01 10:41:47.655129,MINI,BUY,19.0,19.0,521.6310099,521.6310099,9.9109891881,-22.64742809999791,-22.64742809999791
79435cf4-ac36-4bee-a07b-9987a71477d1,2025-05-01 10:41:47.656524,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
3e839fb5-7850-49b1-8b80-bec0982d91e6,2025-05-01 10:41:47.657943,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-19.418000000000916,-19.418000000000916
ba4fbddc-399e-4644-8b48-56450303a738,2025-05-01 10:41:47.658804,MINI,SELL,19.0,19.0,520.45902,520.45902,9.888721380000002,0.0,0.0
b914c2ac-aa3e-4ae0-a3da-e81feca7c786,2025-05-01 10:41:47.660478,MINI,BUY,18.0,18.0,521.49097,521.49097,9.386837459999999,-18.575099999998884,-18.575099999998884
551c87bb-ed1a-4484-871a-e6c74662fe9d,2025-05-01 10:41:47.661445,MINI,SELL,18.0,18.0,520.3990799999999,520.3990799999999,9.36718344,0.0,0.0
6c4ae924-cf87-45d2-9a8f-ee7d3504fa29,2025-05-01 10:41:47.662746,MINI,BUY,18.0,18.0,521.48096,521.48096,9.38665728,-19.41705473684283,-19.41705473684283
